SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(C)cc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;-0.05221996494429891;-0.3347848088250185;-0.4564529420886107;-0.6614157534720314;0.8126762449087593;-0.19042674200763968;0.7117535898012102;-0.6272267995316797;-0.5571661756973367;-0.07664579146204305;-0.017586269084334173;0.2966588830059429;0.7541462471685073;1.005759875764416;-1.2099003525573748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C(Cc2ccccc2)N2Cc3ccccc3C2=O)c1;0.512827231621025;1.1189897364421935;-0.7317614258637295;-0.6614157534720314;0.9908108653210369;-0.24194780978736863;0.2864910475751653;-0.6272267995316797;0.5530024157766085;-0.384678352012803;-0.44383895519024164;0.23964525625029684;0.0706807501464637;0.8398762453255929;0.19657714860376668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)c1;0.037328866585260266;-0.08051001962822894;-0.4782120906452208;-0.6614157534720314;0.8428674543810439;-0.3071727830839616;0.42145858017628274;-0.35929209864740747;-0.10410888526915757;-0.6639146675262396;-0.13284847502113567;0.577006606688308;-0.2682417004466257;2.2191078556833284;-0.03453551781536811;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c1;-0.1768371468344404;-0.40584977494132907;-0.3755447294459179;-0.3369476479951858;1.1313352886319021;-0.895392887338293;0.13119510034731185;-1.0118193167599752;-1.531726532874111;-0.7302332924606809;-0.7461304009490229;-0.2843130107876559;0.015916358252531414;2.7055476162741097;-0.1796029451719523;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)c1;0.29312619108691473;-0.9152085771321221;0.3591228797656121;-0.6614157534720314;0.8586913198712036;-0.02179867180633262;0.6512251521331932;-0.6415249528738204;-0.03966993511957166;-0.21190088178886402;-0.38077095571538794;0.3259703392134083;0.6457571435413928;0.12295643474717217;-0.8128312494719665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)c1;0.21010078437076668;0.8491706193273374;-0.01706337595244715;-0.6614157534720314;1.1503789933559438;-0.42093222362490806;1.2749560792836603;-0.6414840904789616;-1.414411156836091;-0.1316204410787509;-0.06978047554628203;0.23638958058600495;1.17100481954033;1.0211319448969782;-0.4609047449014301;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)nn32)c1;0.19653996794046297;0.8491706193273374;-0.34597196772629424;-0.6614157534720314;0.9145065087460149;-0.27274428982573196;0.997467865690627;-0.6272267995316797;-0.7345286856677603;-0.26513030443361285;-0.1654698540598531;0.29023510734164587;0.7856463624073415;2.1129313985758564;0.07732421114292694;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c1;0.4684284069818657;0.8268801993037375;-0.01706337595244715;-0.6614157534720314;1.249217218777719;-0.3041055769359703;1.2538665952784556;-0.6414840904789616;-1.4425021614186448;-0.10175766844745293;0.2433847632254051;0.23229163348770826;0.9943629571212784;0.19851578548374615;-0.3407247886535704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCC(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)c1;0.42252721784022446;-0.9152085771321221;0.2735238522706612;-0.6614157534720314;1.1065038287361693;0.22802732053955657;-1.018785199889954;-1.0118193167599752;-0.1907067906306223;-0.09235283420967386;0.11724876427569778;0.32483414297744273;-0.7194818444330554;1.6191915559099856;-1.1778313959089748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4cccnc34)CC2)c1;0.5388418590587513;-0.1523842095417538;-0.08140388139661292;-0.6614157534720314;0.32128668586211595;-0.16270568464828625;-0.5042301669761562;-0.7001980135611587;-0.3419486737898424;-0.26513030443361285;-0.03715909650756462;0.41626981802313945;-0.8250258252635568;2.5500330229117205;-0.8423908738177438;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)c1;0.32396419929576925;-0.6609337879353326;-0.08140388139661292;-0.6614157534720314;0.4792450942286875;-0.15324626757540108;-0.6222137322080036;0.0021315829245495592;-0.5635556587077952;-0.27123859883546925;0.17379248794280794;0.3684717688725514;-0.3443758245993971;1.1792558096311545;-0.8992876409785796;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)c1;0.3086242670072623;-0.6249966929785704;-0.07874868801644655;-0.6614157534720314;0.026627742593325215;-0.024315856993297115;-0.9206134773897823;-0.28775979063747964;1.0521383143415135;-0.3139966596484643;-0.26985826698374876;0.40308696600156435;-0.8585035159144037;0.7900736593758474;-1.2994086373529503;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)c1;0.14522235940829173;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.427381877034471;0.09147899683491079;-0.8191436375517303;-1.0118193167599752;0.6624061840879029;-0.23546144591031024;-0.3611981282921575;0.5142334117166013;-0.7945230793502;1.364361829071078;-0.9403103033266591;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)c1;0.6316010063146681;0.8269888719883327;-0.053212906026166365;-0.6614157534720314;0.0779734422499094;0.09214880773975773;-1.6177242157080072;-0.6493731414335973;0.047789159952598144;-0.037378184592966004;0.0715788336214934;0.31049555309559296;-1.2776495562772532;1.4298695070646654;-1.134177018702108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)ccc3Cl)C2)c1;0.4517126250963488;-0.21280531672103217;0.25242245103091193;-0.6614157534720314;0.03298834764989239;0.12092980691272151;-1.3489491555738964;-0.7001980135611587;-0.2315357474265303;-0.015368933335483436;0.31732655571316454;0.2790499075694816;-1.182696844916011;0.39311790586536866;-0.9925237501043207;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)c1;-0.010984012941945781;-0.9152085771321221;-0.06528864522826237;-0.6614157534720314;0.40394333102593066;0.3691731433995505;-1.2672099870519333;-1.0118193167599752;-0.6948587722335096;-0.14732748382638172;-0.050207648123051576;0.3115603019190337;-0.8547505992232136;1.2940784662141478;-0.965138601197948;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)C2)c1;0.1521016073933444;-0.9152085771321221;-0.04438460650770116;-0.6614157534720314;1.0756795350621642;0.0006406071780797661;-1.515365167981521;-1.0118193167599752;0.056800519116591404;-0.10805987695730468;0.034607937377613675;0.10798017127801758;-0.7528990848404806;1.2625330747006074;-1.7556792674124966;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)c1;0.32352930430820875;-0.9152085771321221;0.6742063367466725;-0.6614157534720314;-0.32666357316396855;0.27482606024574846;-1.5217863557886624;-1.0118193167599752;-0.1634980590101813;-0.06093874871441223;0.11507400567311661;-0.06089090131165279;-1.0434136524085338;1.7584484675733338;-0.43414929817000325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c1;-0.03632652994435052;-0.9152085771321221;0.32711816979010455;-0.6614157534720314;-0.07148843498233089;0.1654447180163061;-1.3440883560162686;-1.0118193167599752;0.64282363968735;-0.4064936891622902;-0.1806931642779212;0.4341582524811784;-0.98005797916738;1.4361076674151023;-1.4799871560516455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)c1;0.07355166545827649;-0.699064475091011;-0.7311169444884609;-0.6614157534720314;-0.30230287299055447;0.5966921671752826;-0.5789040085751307;0.10413990248133236;0.2720983287902026;-0.33755722376991054;-0.48080985143412136;0.10046650091998358;-0.747746551576157;1.4785290976783572;-0.7020460444378549;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)c1;-0.1110019528993313;-0.4400215654084782;-0.39709324954174774;-0.6614157534720314;0.24762479956771707;0.25361523569677275;-0.5156340425533544;-1.0118193167599752;-0.08698237603100621;-0.33581199679795154;-0.20244075030373282;0.16172387359933918;-0.8039738690700807;3.6490518577412634;-1.2743722718323913;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1;-0.18880861976474944;-0.9152085771321221;0.352584124716123;-0.6614157534720314;0.3385883210205692;-0.004960098754065253;-0.42889164706195565;-0.26124244288844756;0.4072337126402712;-0.04523170596678141;-0.019761027686915334;-0.016238758140940498;-0.23218097318222472;1.0690699836289144;1.056298017040956;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1;-0.04435231926024467;-0.6609337879353326;-0.7925483114816989;-0.6614157534720314;0.8965165676385874;-0.2795961623199103;-0.07344152483386947;0.38672410015284486;-0.12736874748327062;-0.30265268433073084;0.0498312475956818;-0.11169934252655278;-0.03430105251669571;0.9047381766156691;0.1462584518630957;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)c1;0.44719762440730837;-0.699064475091011;-0.38159431203909766;-0.6614157534720314;0.35091376559456944;0.10350293596187082;-0.6345679289532575;-0.6415249528738204;0.4578699028096607;-0.12551214667689453;-0.32640199065085895;0.6380396683302918;-0.6457478458390461;0.8798804568867641;-0.7617025820967167;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)c1;-0.09091771165561557;-0.9152085771321221;1.1013923110653892;-0.6614157534720314;-0.13914919096610978;0.4792270285399321;-1.6135142240145055;-0.6458349601167431;0.2996672026692563;-0.029524663219150597;0.021559385762126716;0.2255115873048584;-0.7363321896987799;0.8493939588609557;0.017739854794623967;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1;0.045473263625034704;-0.4289494187621432;1.7486272419362534;-0.6614157534720314;0.2041241814133176;0.17314809766967154;-1.1150087845480687;-0.3342136569179265;0.26579764478854534;-0.031075976083114253;0.29340421108477177;0.2255115873048584;-0.10044260883055071;0.1980163132177029;-0.7570389102430058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;0.10667484914722361;-0.9152085771321221;0.3494958461742909;-0.6614157534720314;0.32027530601914694;0.37666619482193076;-1.8738885472627729;-0.6415249528738204;-0.47786503437364647;-0.3201049540503207;-0.20461550890631397;0.6042195190315608;-1.0269580880410405;0.5991130688350035;-0.23355911684969718;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1;0.16032507624903847;-0.9152085771321221;-0.08204836277188157;-0.6614157534720314;0.37954908423102224;0.31748644893839195;-1.4900305209642484;-1.0118193167599752;-0.7046611017107957;-0.17088804794782794;-0.00671247607142837;0.3912830370371309;-0.9654673187126163;1.3672862070781429;-0.6702466457633914;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)c1;0.26841624861187086;-0.1523842095417538;-0.4369760964391559;-0.6614157534720314;0.3583421645133144;0.5605696518421139;-1.1345946317693658;-0.7001980135611587;-0.08576524806912048;-0.28083734718124365;-0.11979992340564871;0.2008200440251122;-0.9513606868092139;1.9100787602871858;-0.5701394344074971;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1;0.11881237289096497;-0.4289494187621432;-0.30766373008684517;-0.6614157534720314;0.943995995132635;0.5628684216874471;-0.3924171629973551;-0.6458349601167431;0.789496000387464;-0.3687773951571768;0.0498312475956818;0.18759251098347396;0.3288389286628649;-0.8071334989064504;0.3865023461420314;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)c1;0.5791684851780227;-0.6609337879353326;-0.7311169444884609;-0.6614157534720314;0.8112194343356856;0.07406330645643217;-0.5562875383794788;-0.6493731414335973;0.6421282680774011;-0.5007359456480751;-0.24593592235535602;0.5376376943247709;-0.4356130692150414;0.3765111170889184;-0.8568171597040081;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(c3cnc4ccccc4n3)CC2)c1;0.35171840668373877;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;0.48579360101696756;0.503527275493377;-0.5625187136712891;-0.6414840904789616;0.7296868631313657;-0.5024811726200341;-0.5243050234857446;0.4425650347534956;-0.39876701503677103;1.7093781807438193;-0.6580309164597664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(c3nc4ccsc4c(=O)n3-c3ccccc3)CC2)c1;0.6748849183493528;-0.1523842095417538;-0.39709324954174774;-0.6614157534720314;-0.19700869837741303;0.6945004468896154;-0.8118878349809436;-0.7126465840514311;-0.08342258746775545;-0.16303452657401254;-0.017586269084334173;0.04385105720272408;-0.8296356548412819;0.20253099694576338;-0.6649958181304877;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CCN(c3nccc(C)n3)CC2)c1;0.01772696341865758;-0.9152085771321221;-0.7311169444884609;-0.6614157534720314;-0.15104502966155547;0.38886196237002757;-0.5936060107532332;-1.0118193167599752;-0.1765889054010822;-0.6674051214701577;-0.6417419880251272;0.6604692836546836;-0.5302785226413945;2.160193671216034;0.08381812834218504;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3cc(Cl)ccc3O2)c1;0.529669528412015;0.333874948828225;-0.4087856779752974;-0.6614157534720314;0.7921509776080592;0.42143907116172363;-0.5725534464460782;-0.6458349601167431;1.0971621703219723;-0.14887879669034515;0.20641386698152536;0.130119091341746;0.040399306344828814;-0.6070644154302441;-0.11868742734889332;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)c1;-0.1718081793419192;-0.6609337879353326;-0.6934531882242805;-0.6614157534720314;0.18361907612348655;0.6250724910981428;-0.1387835058032956;-0.6458349601167431;0.9878996485451491;-0.382933125040844;-0.2633339911760053;0.08940999515304453;0.213817783727967;-0.05395980339560026;0.822881794439491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1;0.2298687383508024;-0.9152085771321221;0.30374109536555355;-0.6614157534720314;0.8753236652773528;-0.02208341484324916;0.6132457236664111;-1.0118193167599752;-0.2529983680514079;-0.2258626975645358;-0.06108144113595738;0.18535414644343332;0.35988496191900327;1.3493645130429495;1.3849313790293305;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)c1;-0.2206033969462383;-0.4066589987385432;-0.05613073637479502;-0.6614157534720314;1.0201662698471483;0.5386687225598253;-1.4167553456136488;-0.3287324674706078;-0.7412494290584117;-0.46932186015281346;-0.3633728868947387;0.17906665562788213;-1.0418956929926158;1.214924483778238;0.8782284752167069;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CC2C(=O)N(Cc3cccnc3)c3nc4ccccc4n32)c1;0.3766655646065429;-0.1523842095417538;-0.34597196772629424;-0.6614157534720314;1.0550684500821288;0.34465470016862476;0.5879280135041675;-0.6272267995316797;-0.0034046578966960444;-0.06268397568637125;-0.2850815772018169;-0.17361119530063493;0.36893938827086215;0.5904765766878293;0.9043904643901686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CC2C(=O)NCCN2C(=O)c2cccs2)c1;-0.34703923060254266;-0.6609337879353326;0.008955765940980149;-0.6614157534720314;0.4485707180185183;0.3170301584278214;0.621200532720496;-0.6272267995316797;0.4083584743690384;-0.4379077746575518;-0.28073205999665457;0.48288241013993677;0.4374490843128745;1.4842169376861563;0.6826696391606247;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CC2SCCNC2=O)c1;-0.533134749370593;-0.9152085771321221;-0.030534027415009695;-0.6614157534720314;1.0280091609960191;0.027947348051834478;0.5199007543543446;-1.0118193167599752;-0.33401001986443346;-0.9091190570864762;-0.6025963331786663;0.9356108281156963;0.5233204166409547;-0.1512627154928608;0.4715850604338682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCCn2c(=S)[nH]c3ccccc3c2=O)c1;0.34898647544369743;-0.4066589987385432;-0.7526654645842908;-0.6614157534720314;0.49375688644273624;0.8509627138880301;-0.7324743862794693;-1.0118193167599752;-0.6561086597696857;-0.5164429883957059;-0.31117868043279084;0.47164975447250285;-0.5703475328544769;2.4785196014243462;0.644385891559844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCCn2c3ccccc3c(=O)c3ccccc32)c1;0.7821458366450232;0.1018905796550356;-0.7605050312949967;-0.6614157534720314;0.11689111950423563;1.1006406344608548;-0.607451639256477;-1.0118193167599752;0.25291631263838577;-0.3768248306389876;-0.44383895519024164;0.08248747487578346;-0.31104804250297025;1.9810186360270767;0.9864134169278673;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1;-0.1122354732276855;-0.4066589987385432;0.4021917372477036;-0.6614157534720314;0.6516448699117727;0.9397449710147491;-1.0177655358256938;-1.0118193167599752;-0.6229360950999403;-0.45536004437714167;-0.6156448847941532;0.28494230770213425;-0.8549897928344806;2.613378272202232;0.5798409378370448;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c1;-0.2907400976674026;-0.4066589987385432;0.3207522407430235;-0.6614157534720314;0.6727610042537683;1.0034894365261964;-1.659409678498846;-0.7001980135611587;-0.6704058263524986;-0.3750796036670286;-0.3068291632276285;0.056931524765309084;-1.1663796530639348;1.1984485550308472;0.5973903643097247;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1;0.07627173592592958;-0.9152085771321221;0.6493962787717302;-0.6614157534720314;0.6104611733394811;0.4853513606998837;0.9556706921018395;-1.0118193167599752;-0.32266644736351585;-0.24942326168598203;-0.10240185458499942;0.1955491743122548;0.6549857839018359;1.0106244786290024;1.0941989360924806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;0.22698261706971698;-0.6249966929785704;0.6493962787717302;-0.6614157534720314;0.9515814478238693;0.39342390951903206;1.238403895663639;-1.0118193167599752;-0.775886856303997;-0.3262132484521771;0.09550117824988617;0.7062059978107226;1.0538504999548253;-0.9696863128894572;0.17846403562519686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)S3)c1;0.12909170896058314;-0.9152085771321221;0.6092620040404717;-0.6614157534720314;1.0210436768564113;0.2658117572335898;1.154802038127871;-1.0118193167599752;-0.6599353607801873;-0.3419202911998079;0.05418076480084412;0.5998011856035076;0.9833216927723178;-0.8902224359623732;0.21705944702638974;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCS(=O)(=O)c2ccc3nc(C)sc3c2)c1;0.32100691338035625;-0.9152085771321221;-0.06110366993808694;-0.6614157534720314;1.0861963609175262;0.713020990464612;0.70063043866594;-1.0118193167599752;-0.7269797818466588;-0.48328367592848526;-0.05673192393079506;0.45245768119622154;0.8943387716104574;0.018217918740817865;0.3144842379529108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)c1;0.12697258429392352;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;1.2533059548596304;0.12923842604657795;-0.15950303427695048;-0.23871943254175587;0.46828380531139413;-0.33755722376991054;-0.41339233475410536;0.4441634216793654;-0.059736801086410336;0.8276024270942821;-0.44353342446964533;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3cc(N4CCCC4)ncn3)c2C)c1;0.3381734046166188;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;1.0075759749643491;-0.14291879979995;-0.2596567978989676;-0.23871943254175587;0.1818200097633991;-0.2825825741532027;-0.33292626645860246;0.3367054569767348;-0.18056214635153084;1.0512192600222714;-0.05855277024060295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)c1;0.036277211433522534;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;1.1123233374210408;0.08339110175366411;-0.2528246472250476;-1.0118193167599752;1.2291182898846225;-0.14121918942452533;-0.2633339911760053;0.42719133498396167;-0.16448757101930525;0.7455056527522089;0.7052254549696716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2c(C)nn(-c3ccc4nnc(C)n4n3)c2C)c1;0.08353052862739825;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;1.4332078376886546;0.029250625308442302;-0.27960343518921726;-1.0118193167599752;-0.0911058685556213;-0.18048679629360237;-0.3633728868947387;0.2060729272194355;-0.17400236277552222;1.0610621942808718;-0.18121012772297201;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2cccc3[nH]ccc23)c1;0.45225822062619714;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;1.1793774623034137;0.8060273796284916;-0.1674403807583494;-1.0118193167599752;-0.5440201303600113;-0.8009149848250197;-0.7526546767567664;0.48182545959620426;-0.17175103671056066;1.7757096309913036;0.4194317038564657;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)c1;0.2660440941342662;-0.21280531672103217;0.6829238618546627;-0.6614157534720314;1.2792655206935781;0.6339289047044396;0.17317082099911482;-0.645622240003049;-0.4158353575059178;-0.1959999249332376;0.14117110890409054;0.7517843769532538;0.8428393421111966;-1.9213911830674735;0.23921341278431316;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(F)cc3)no2)c1;0.0627109194956255;-0.699064475091011;0.6829238618546627;-0.6614157534720314;1.157849619477164;0.6339289047044396;-0.1409142134362566;-0.27532787611689413;-0.47431869235542534;-0.005964099097704372;-0.08500378576435015;0.7517843769532538;0.8516254198371266;-0.7499224286732982;0.192930182665236;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2nc(CSc3nc(-c4ccccc4)cs3)no2)c1;0.9731438080001223;1.0653147213684484;-0.7008997013935686;-0.6614157534720314;1.1094919210288232;0.8415975963207637;0.199566265350115;-1.0118193167599752;-0.43101443274821827;-0.247678034714023;0.1389963503015094;0.7502940530635873;0.7028063409974239;0.6445975194888275;0.3391149667017472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCc2nnc3n(C)c(=O)c4sccc4n23)c1;-0.1507434475807938;-0.9152085771321221;-0.3668760064468554;-0.6614157534720314;0.023433910236047146;1.0441382013249483;-0.2003587848256857;-0.34189494550528726;-0.2486214741217451;-0.3043979113026899;-0.24593592235535602;-0.059169808522673416;-0.03450404491689994;2.136964258027607;0.9168811716421474;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCn2c(=O)[nH]c3cc(S(=O)(=O)N4CCCC4)ccc32)c1;-0.17885347814040387;-0.9152085771321221;0.32834037961987894;-0.6614157534720314;0.6107441757466711;0.4010712014617392;-1.325555388288996;-1.0118193167599752;-0.6744847372111289;-0.12376691970493549;-0.034984337904983454;0.1785765997527053;-0.8629278766216457;0.8477345876640542;0.33097001552029565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCC4)ccc32)c1;0.10054678341341262;-0.9152085771321221;-0.7925483114816989;-0.6614157534720314;0.4773977383944767;0.3828704448618546;-0.7748953058777612;-1.0118193167599752;0.21135475462241282;-0.25727678305979745;-0.10457661318758059;0.26602172952113273;-0.46608904700789183;0.2885185447632214;-0.032874177626542274;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)cc(NC(=O)CCn2cnc3cc(S(=O)(=O)N4CCCCC4)ccc32)c1;0.2547763603656468;-0.64607664920648;-0.7925483114816989;-0.6614157534720314;0.4149077642980064;0.37419278258610633;-0.6570421694917071;-1.0118193167599752;0.21995667582070827;-0.2415697403121666;-0.06325619973853853;0.31544596977253725;-0.3826731098263016;0.766887379462122;-0.021014214215992262;0;;In;In;In;In;All in;Inside (T/E/L/R)
