SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc(N2C(=O)c3cc(-c4ccco4)nn3CC2(C)C(=O)NC2CCCCC2)cc1C;-0.5331125506419796;0.7476389817071598;-0.2282852549062413;0.4685314953138116;-0.7963198808748031;0.009162087434577965;-0.35274540430318474;0.3456640553230747;0.9883508549204706;-0.5318784462319593;0.20065036661126873;1.1500783620080204;0.007435973410956715;-0.6824512809919646;0.33372990584068457;-0.22608442012163743;-0.522978247337725;-0.099624819102111;0.9669457544442361;1.1616818568174063;-0.03836506113375258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cc(C)nn3CC2(C)C(=O)NCc2ccc(Cl)cc2)cc1;-0.5331125506419796;0.7717830604910216;-0.2397500191396084;0.5820744814160072;-0.7963198808748031;-0.08243959888259571;-0.35274540430318474;0.2628244840970376;-0.7270841314582166;-0.5318784462319593;-0.3086325748329606;1.1500783620080204;0.007435973410956715;-0.49159680973757414;0.33372990584068457;-0.26166241881814417;-0.522978247337725;-0.5510460289303759;0.5141706160798502;-0.718094179318048;-0.05553118272392392;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cc(C)nn3CC2(C)C(=O)NCc2ccc(F)cc2)cc1;-0.5331125506419796;0.715061452289227;-0.2682679306386554;0.1456773688556435;-0.7963198808748031;-0.0031151320000065113;-0.35274540430318474;0.27898256747255257;-1.2095009192056478;-0.5318784462319593;0.03837282533591353;1.1500783620080204;0.007435973410956715;-0.4998118676908345;0.33372990584068457;-0.5920789040124872;-0.522978247337725;-1.3022751918975473;0.5922314823058908;-0.9510678033419858;-0.12490777038557795;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cc(Nc4ccc5c(c4)OCO5)c([N+](=O)[O-])cc3C2=O)cc1;-0.5331125506419796;0.05774562184354305;0.43424481369428203;-1.454287176313326;-0.008390235140091809;-0.0029301604161928348;-0.35274540430318474;-0.8098092682450657;0.008274661150908118;-0.5318784462319593;-1.2814676333879425;1.1500783620080204;0.007435973410956715;-0.7097206976646171;0.07416220129792989;-0.2244709490034332;-0.522978247337725;0.15462398931593271;0.4554437006168606;-1.2343136141893547;-0.15660802600647986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cc([N+](=O)[O-])cc4cc([N+](=O)[O-])cc(c34)C2=O)cc1C;-0.5331125506419796;0.948874092538225;0.43424481369428203;-1.8618866745037912;-0.7963198808748031;0.1865242865350405;-0.35274540430318474;-0.4222873237999445;0.16479761034879137;-0.5318784462319593;-1.967845781299001;1.1500783620080204;0.007435973410956715;0.010691481916706382;0.33372990584068457;0.5538750332152393;2.107380997742558;0.7986405315164044;0.7292280654543887;-0.0176933901805058;0.05796847767790275;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCC2)cc1C;-0.5331125506419796;0.7126902700269372;-0.1584119080152864;1.1904075930796478;-0.7963198808748031;0.20715326354949032;-0.35274540430318474;0.5405477747043513;0.5824869886174577;-0.5318784462319593;-0.23456843168261549;1.1500783620080204;0.007435973410956715;-0.5637675354968394;-0.7045409123303342;-0.6251634608264244;-0.522978247337725;-0.8839003116909467;0.7205237338580424;1.0325415839024317;0.10758205355599035;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCCCC2)cc1;-0.5331125506419796;0.7558599580392458;-0.16001809831643604;1.2314899511597117;-0.7963198808748031;0.045943641090285106;-0.35274540430318474;0.5663521786773862;1.4088312942690597;-0.5318784462319593;-0.10405912596379142;1.1500783620080204;0.007435973410956715;-0.6717683191981405;-0.7045409123303342;-0.6251634608264244;-0.522978247337725;-0.5832302947095445;0.8782554605573148;1.2159950355550995;0.17499581549474172;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)N4c5ccccc5CC4C)cc3C2=O)cc1;-0.5331125506419796;0.6017801417193948;0.43424481369428203;0.37356003326185044;-0.47750320633259097;0.04195153124809425;-0.35274540430318474;-0.7245151762743984;0.7782146189097794;-0.5318784462319593;-1.262231872429563;2.0671842898681394;0.5028921277187781;-0.826160484590619;0.33372990584068457;-0.25916897693557484;-0.522978247337725;0.06387495578077283;0.6493055976006785;0.268153685933202;-0.13572071225357507;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(C(=O)O)c4)cc3C2=O)cc1C;-0.5331125506419796;-0.45878791353542464;0.43424481369428203;-0.42254258747379136;-0.4503786380594965;0.43717127427660535;-0.35274540430318474;-0.8171216461295244;-0.11385747792367441;-0.5318784462319593;-1.7088608904749434;2.0671842898681394;0.9983482820265995;-0.6555264932611621;0.33372990584068457;-0.6566345465221578;-0.522978247337725;1.0736186239096297;0.12965424759555383;-0.24558078189226812;-0.3021743565823056;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4)cc3C2=O)cc1;-0.5331125506419796;0.29635699340396243;0.43424481369428203;-0.07512745840550275;-0.4503786380594965;-0.1402806463161889;-0.35274540430318474;-0.7935955612980137;0.70286408325005;-0.5318784462319593;-1.3918577714364373;2.0671842898681394;0.5028921277187781;-0.6270974658068762;0.33372990584068457;-0.6566345465221578;-0.522978247337725;0.0005711222829342592;0.4233275131872615;-0.3478151251044274;-0.13092592285368612;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1C;-0.5331125506419796;-0.555597304205512;0.43424481369428203;-0.3882137009554724;-0.7963198808748031;0.1439802845084152;-0.35274540430318474;-0.6614920602867959;0.08078069224896606;-0.5318784462319593;-2.042124419032191;1.1500783620080204;0.5028921277187781;0.05613750339784416;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;1.2653254889914334;0.09290760334742607;-1.0508041174371607;-0.3284155105434386;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1Cl;-0.5331125506419796;-0.7837618456277522;0.43424481369428203;-1.0710552324741922;-0.7963198808748031;0.1230475237169391;-0.35274540430318474;-0.6532274045465974;0.18137941019953668;-0.5318784462319593;-1.8967773333278768;1.1500783620080204;0.5028921277187781;0.09651104661191062;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;0.321790591969805;0.11214020697016219;-1.597392106294871;-0.26220177557861285;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)C(C)(C)C)cc3C2=O)cc1C;-0.5331125506419796;0.30393365334741956;0.06728693174023152;0.36134041840819947;-0.36643764778857824;0.624067685764899;-0.35274540430318474;0.027698607443273838;0.7083230355216726;-0.5318784462319593;-1.7984176870839224;1.1500783620080204;0.9983482820265995;-0.2823781892398111;-0.44497320778757954;-1.0405487269033526;-0.522978247337725;-0.31596921423000857;0.4909277077616494;-2.1974869126309646;-0.05835337970450696;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(C(=O)OCC(=O)c4ccccc4)cc3C2=O)cc1;-0.5331125506419796;0.2093356149923152;0.43424481369428203;-0.32430267584125416;-0.36643764778857824;0.3352632695710475;-0.35274540430318474;-0.006968138347193257;0.5774559829108745;-0.5318784462319593;-1.6460371608237672;1.1500783620080204;0.9983482820265995;-0.7804209206861866;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.2786612254376668;0.5555622928173148;-2.344610168788192;-0.07062590605839567;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc(N)cc3C2=O)c(C)c1;-0.5331125506419796;0.20474427357266203;0.43424481369428203;0.24696870315244684;-0.4232540697864019;-0.28569754033945166;-0.35274540430318474;-0.9094026754339332;0.5862129806075376;1.3117618712464512;-1.7389028033225915;1.1500783620080204;0.007435973410956715;0.1391147966136309;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;-0.4049420577872539;-0.14317820845204082;0.39337144147270797;0.03717019065860248;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1Cl;-0.5331125506419796;0.6174394670397133;0.43424481369428203;-1.7640154310748217;-0.7963198808748031;-0.25980898154853654;-0.35274540430318474;-0.5754960491060749;0.36347066998077926;-0.5318784462319593;-1.5369091618929778;1.1500783620080204;0.007435973410956715;0.13497901122030556;-0.44497320778757954;-0.26820206038601074;-0.522978247337725;0.21375890284547605;0.7016045888258337;-0.7694873343892664;-0.08439987852505544;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1Cl;-0.5331125506419796;0.7995152936527372;0.43424481369428203;-1.7640154310748217;-0.7963198808748031;-0.25980898154853654;-0.35274540430318474;-1.2453433274057604;0.8914360239908196;-0.5318784462319593;-1.5433545084729896;1.1500783620080204;0.007435973410956715;0.24894991798101906;-0.44497320778757954;-0.6672811010907977;-0.522978247337725;0.5702045152245626;0.7119715998330735;0.048149298925053284;-0.1185443629958406;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1;-0.5331125506419796;0.7996071866723982;0.43424481369428203;-1.153078559241557;-0.7963198808748031;-0.08551347202109348;-0.35274540430318474;-0.5415712902059076;1.0218953853607604;-0.5318784462319593;-1.9338502937786246;1.1500783620080204;0.007435973410956715;-0.10078983121498385;-0.18540550324482483;0.08862687888257718;1.6136580530437914;0.3346395348536901;0.6624534473137461;0.29320357275259595;-0.09346241343071444;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)cc1C;-0.5331125506419796;0.8625753594595431;0.43424481369428203;-0.6888655961168908;-0.7963198808748031;0.09089365781425639;-0.35274540430318474;-0.5650533143461219;0.717773974426382;-0.5318784462319593;-2.1140481159763276;1.1500783620080204;0.007435973410956715;-0.10857638582223135;-0.18540550324482483;0.08862687888257718;1.7333097600358611;1.18779873617842;0.639251610126885;0.42302640367742317;-0.028096002173719943;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3ccccc3NC2c2ccc([N+](=O)[O-])cc2)cc1;-0.5331125506419796;0.7990449887860228;0.43424481369428203;-0.15891675916944248;-0.4503786380594965;-0.6361340819557563;-0.35274540430318474;-0.5379415169357656;0.25311582943368394;-0.5318784462319593;-1.0285569792389182;0.2329724341479013;-0.4880201808968647;-0.3310587342568687;0.33372990584068457;0.149676647573487;0.517943758111966;0.2875220462039196;0.5187546331887208;0.848637809617091;0.11542419418409106;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2=O)cc1;-0.5331125506419796;0.4706422548638461;0.43424481369428203;-0.521277396554554;-0.7963198808748031;-0.6159460694016723;-0.35274540430318474;-0.7508703757879507;1.0778740343262292;-0.5318784462319593;-1.063621125064704;1.1500783620080204;0.007435973410956715;0.10795093792902409;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;-0.1219930380658093;0.5020064540108753;0.20380780666893455;-0.12488454947144302;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)N2CCCC(C)C2)cc1;-0.5331125506419796;0.8997347625963876;0.43424481369428203;0.6918264732487606;0.055360083710879325;-0.4550265726544236;-0.35274540430318474;-0.6937237961422421;0.5994974313289828;-0.5318784462319593;-0.07164280971151377;1.1500783620080204;0.007435973410956715;-0.5890863968415422;-0.44497320778757954;0.24613372616463344;-0.522978247337725;-1.0005989081320423;1.0686228563129878;1.0771246757579311;0.0405539102662366;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCc2ccccc2F)cc1;-0.5331125506419796;0.6438472827993308;0.43424481369428203;0.1615607035456588;-0.7963198808748031;-0.23461844145926428;-0.35274540430318474;-0.8016845608138762;-0.6922659603949882;-0.5318784462319593;-0.24730873167051776;1.1500783620080204;0.007435973410956715;-0.7150992836568377;0.33372990584068457;0.1815780836549626;-0.522978247337725;-0.3494577338199445;0.7264878473596311;-1.258828730430854;0.013244333944834557;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3cccnc3C2CC(=O)NCc2cccs2)cc1;-0.5331125506419796;0.6488060009147681;0.43424481369428203;0.7854776855823021;-0.7963198808748031;-0.26673972259606726;-0.35274540430318474;-0.6643190260489926;-0.17727420700725166;-0.5318784462319593;-0.5989944134401514;1.1500783620080204;0.007435973410956715;-0.6418783730740166;0.07416220129792989;-0.2941209197892199;-0.522978247337725;-0.14792143239415878;0.7003780299880805;-0.3794864275256457;-0.18427263895477847;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3C2c2ccc(O)cc2)nc1;-0.5331125506419796;0.30648337914774665;0.43424481369428203;0.09701296707389806;-0.7963198808748031;0.46933998487352435;-0.35274540430318474;-0.4102032102791963;0.7229082215130235;-0.5318784462319593;-1.8386407671073781;0.2329724341479013;-0.4880201808968647;-0.3309955999345777;-0.18540550324482483;-0.9891141232133277;0.4711437745286552;-0.21297551938285822;0.05636471754837755;0.24290286829745156;-0.03538742095971863;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)nc1;-0.5331125506419796;0.5838313065298221;0.43424481369428203;-0.6571640976179737;-0.7963198808748031;0.2747884247791367;-0.35274540430318474;-0.24341888805089534;0.730817832253543;-0.5318784462319593;-1.1479128723828134;0.2329724341479013;-0.4880201808968647;-0.3346972760002311;-0.7045409123303342;-0.9891141232133277;0.4001544601655147;-1.6486130055685992;0.598364849315126;1.0585200817521838;0.05040621725627341;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Br)c2)nc1;-0.5331125506419796;0.6635811531216423;0.43424481369428203;0.21058925207148582;-0.7963198808748031;0.27226793389686416;-0.35274540430318474;-0.28795153555233366;1.4553328686722937;-0.5318784462319593;-1.6823427300013813;0.2329724341479013;-0.4880201808968647;-0.2910537009459649;-0.7045409123303342;-0.6948739966967773;0.3918060158727621;-0.9094727969375912;0.5531059032597392;0.507130738234583;0.08127791167095388;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CC(C)(C)CC3=O)cc1;-0.5331125506419796;1.0759811552052994;0.3285412135712407;0.940611637141434;0.4396219931928556;0.24390731261328746;-0.35274540430318474;-1.3398193322103003;0.8112310737098919;1.3117618712464512;-1.6118393279198906;-0.6841334937122179;1.493804436334421;-0.21150612811387592;1.631568428554458;1.4425970868456033;0.6850641830906585;-0.7532153896048067;0.6769298768423488;0.09306858496318347;0.5179817816505943;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccc(N(C)C)cc3)C3=C2CCCC3=O)cc1;-0.5331125506419796;1.0207844143809264;0.43424481369428203;0.8233893079859451;0.4396219931928556;-0.4017378940694813;-0.35274540430318474;-1.1452988358130087;0.19720082945065193;1.3117618712464512;-1.1638505959135363;-0.6841334937122179;1.493804436334421;-0.26544481805514913;1.631568428554458;1.4425970868456033;0.5947264499034922;-0.25335838353925605;0.8752285090408701;0.25961677226181545;0.49540610484121245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccccc3)C3=C2CC(C)(C)CC3=O)cc1;-0.5331125506419796;1.0454730845684361;0.33791520595983554;1.0315554702976937;-0.7963198808748031;0.18281778308718877;-0.35274540430318474;-1.3828099403356517;1.0429562797032361;1.3117618712464512;-1.5926092157605556;-0.6841334937122179;1.493804436334421;-0.14471470811760956;-0.44497320778757954;0.14118012383976777;0.5158886317783837;-0.9054087827853511;0.7498879964130765;0.11671540780161316;0.2892838809755641;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3cccnc3)C3=C2CC(C)(C)CC3=O)cc1;-0.5331125506419796;1.0024082719202831;0.3286341535121547;0.7384797762708872;-0.7963198808748031;0.18281778308718877;-0.35274540430318474;-1.3174516675957704;0.9108268129501708;1.3117618712464512;-1.5282228830704372;-0.6841334937122179;1.493804436334421;-0.1323540659712823;0.07416220129792989;0.9565051313929673;0.5158886317783837;-0.9838255508849162;0.8405160451741347;0.07270173189271757;0.33945774275130774;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C(c3ccsc3)C3=C2CCCC3=O)cc1;-0.5331125506419796;0.9359895097117888;0.43424481369428203;1.1065607414166658;-0.7963198808748031;-0.5008504180689739;-0.35274540430318474;-1.1615869049795389;0.3414606636074515;1.3117618712464512;-1.154291870339702;-0.6841334937122179;1.493804436334421;-0.14664150038894674;-0.44497320778757954;0.14118012383976777;0.38717263780640565;-0.6713538935460311;0.8818118566075146;0.29827776413050144;0.31560428868387325;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C(N)=C(C#N)C3(C(=O)Nc4ccc(F)cc43)C3=C2CC(C)(C)CC3=O)cc1;-0.5331125506419796;0.6485765395094019;-0.8499529471115094;0.15064278501270173;-0.4503786380594965;0.58753777332436;-0.35274540430318474;-1.6073932767749752;1.6642179990265702;1.3117618712464512;-1.398421512228062;0.2329724341479013;1.9892605906422425;-0.27337535616945324;-0.18540550324482483;0.8813222043075376;0.5739517779033714;-0.8679354264364423;0.6608708768776962;-0.46022492364449524;0.36467341716431934;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc(O)cc3)C3=C2CC(C)(C)CC3=O)cc1;-0.5331125506419796;1.0435546666485889;0.2417016912758263;1.2015015506991973;-0.7963198808748031;0.8683651185313178;-0.35274540430318474;-1.1861805013372306;1.1741707409276083;-0.5318784462319593;-1.7580366171060253;-0.6841334937122179;1.9892605906422425;-0.40510759551930686;-0.7045409123303342;1.6943017349930554;1.4921259117055903;-1.3808531163817426;0.3798298415240881;0.2006725134329217;0.2617248638054183;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)cc1C;-0.5331125506419796;1.2860418220277074;0.43424481369428203;0.060151075433022796;-0.7963198808748031;1.8375731145655896;-0.35274540430318474;-0.8199494227890222;-0.18969117781284758;-0.5318784462319593;-1.520752847103261;-0.6841334937122179;-0.4880201808968647;0.7657333121927468;-0.44497320778757954;-0.6147618469868721;0.28254054213364305;-0.9813442260552996;-0.2706060902447096;0.82483614103761;0.12275633867172557;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(Cl)cc32)cc1;-0.5331125506419796;1.3181215519975265;0.43424481369428203;0.0696301493635112;-0.7963198808748031;1.7693387839699002;-0.35274540430318474;-0.8367681369121098;0.6484269106616523;-0.5318784462319593;-1.8496314617570973;-0.6841334937122179;-0.4880201808968647;0.8235204677985319;-0.44497320778757954;-0.28434536179252917;0.2398671121608006;-1.3707594776967758;-0.7653281112778358;0.2546683405921562;0.03906881165163212;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)c(F)c1;-0.5331125506419796;1.2246247248620576;0.43424481369428203;-0.3898349460410994;-0.7963198808748031;1.790376240801608;-0.35274540430318474;-0.46887939200039613;0.807021270462253;-0.5318784462319593;-1.25724463916004;-0.6841334937122179;-0.4880201808968647;0.8092155340562066;-0.44497320778757954;-0.9889094435637924;0.2273652620211974;-0.6325963475726795;-0.23407307413536943;-0.16247738709237006;-0.1064113337083993;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)cc1F;-0.5331125506419796;1.22725017519213;0.43424481369428203;-0.3898349460410994;-0.7963198808748031;1.790376240801608;-0.35274540430318474;-0.8597316641105998;0.17371289981738058;-0.5318784462319593;-1.2901967049018812;-0.6841334937122179;-0.4880201808968647;0.7521373378895749;-0.44497320778757954;-0.6147618469868721;0.23737167554005986;-1.4966288622899107;-0.23407307413536943;-1.3375273488927066;-0.1610874688657963;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C(=O)N3CCCC3)S(=O)(=O)c3ccc(F)cc32)cc1;-0.5331125506419796;1.0110148587696253;0.43424481369428203;0.48835002823132345;0.055360083710879325;1.832480408250691;-0.35274540430318474;-1.386293536428912;0.9285710030401184;-0.5318784462319593;-0.4318507677143145;0.2329724341479013;0.007435973410956715;0.1306700367863407;-0.44497320778757954;0.2463384058141689;0.4682334462496566;-2.444252141493711;-0.17987307844689232;0.41165363195803006;0.05764043042698204;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccc(F)cc32)cc1Cl;-0.5331125506419796;1.028022645329293;0.43424481369428203;0.7020587196807496;0.055360083710879325;1.8723881663032378;-0.35274540430318474;-1.4112417232562;1.216109536056949;-0.5318784462319593;-0.3995872969280011;0.2329724341479013;0.007435973410956715;0.09754452112504268;-0.44497320778757954;0.5767548910085117;0.5547081392613071;-2.2366954366849034;-0.12235951019201148;0.7478548670667662;0.09692638793960891;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(/C(N)=N/O)CC2=O)cc1;-0.5331125506419796;-0.005533063138911903;0.43424481369428203;-0.20810466768385402;-0.3704798985819619;-1.342541603264187;-0.35274540430318474;-0.1264513243276779;-0.9949133602114306;1.3117618712464512;0.18896147128357882;0.2329724341479013;0.007435973410956715;0.23654721587899674;-0.18540550324482483;0.21963056660247562;-0.522978247337725;-0.9829556980536841;0.6200475992471934;-0.4372242120592807;0.09576463243364991;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(C(=O)Nc3cc4c(cc3SC3CCCCC3)n(C)c(=O)n4C)C2)cc1;-0.5331125506419796;0.6297395924757213;0.43424481369428203;0.8810687755490338;0.4013013265261859;0.36163062567554705;-0.35274540430318474;-0.8967103275862794;0.11860793427324054;-0.5318784462319593;-0.6039582042115681;0.2329724341479013;0.007435973410956715;-0.779074833730744;1.3720007240117034;1.0026121723571348;-0.522978247337725;-0.4022588950812774;1.0400404700178745;1.2923097365944372;0.3320656201765006;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)c(Br)c1;-0.5331125506419796;0.3645107593892443;0.43424481369428203;0.7472113010022462;-0.3704798985819619;-0.17617814035372953;-0.35274540430318474;-1.3390796391325082;-0.3593447190644509;1.3117618712464512;-0.7140761578429655;-0.6841334937122179;0.5028921277187781;-0.2863471824092426;-0.18540550324482483;-1.1025365004733774;-0.522978247337725;-0.6921033750219397;-0.3662116516526585;-1.0018840147422439;0.27243989875672575;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4[nH]3)=C2N)cc1;-0.5331125506419796;0.37780858206608386;0.43424481369428203;0.13233724619393847;-0.3704798985819619;-0.462933047578358;-0.35274540430318474;-1.4773106786049321;-0.3204809462867102;1.3117618712464512;-0.5065883234545042;-0.6841334937122179;0.5028921277187781;-0.3618807706427037;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;-0.3196469019051204;-0.4204884598726665;-0.9389811362557804;0.15809581409778575;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1;-0.5331125506419796;0.6211489321711465;0.43424481369428203;0.3377599322435472;-0.3704798985819619;-0.4492117784296081;-0.35274540430318474;-1.363186367256971;-0.38798587742462176;1.3117618712464512;-0.7845623417696682;-0.6841334937122179;0.5028921277187781;-0.28348580118207295;-0.18540550324482483;-0.5589943471985497;-0.522978247337725;-0.28178019766796647;-0.2731303655885298;-0.9258014855252832;0.10266377256197773;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1C;-0.5331125506419796;0.6885571896208733;0.43424481369428203;0.4920230741090584;-0.3704798985819619;-0.22349689341268134;-0.35274540430318474;-1.3889193541649139;-0.6094132084838986;1.3117618712464512;-1.0240922127313263;-0.6841334937122179;0.5028921277187781;-0.28245822487747113;-0.18540550324482483;-0.5589943471985497;-0.522978247337725;0.5461771133153754;-0.2795450701395349;-0.9269996355916917;0.06798557832172832;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4n3C)=C2N)cc1Cl;-0.5331125506419796;0.598209771512443;0.43424481369428203;0.40077440943201975;-0.3704798985819619;-0.25091747176259743;-0.35274540430318474;-1.4118653999694013;-0.5477752966980416;1.3117618712464512;-0.8486884936943372;-0.6841334937122179;0.5028921277187781;-0.2533399355118165;-0.18540550324482483;-0.22857786200420677;-0.522978247337725;-0.17650340642834608;-0.25742218361087504;-1.053471031490401;0.054277041072495515;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1C;-0.5331125506419796;0.7465731254560893;0.43424481369428203;0.9898505779142298;-0.3704798985819619;0.47555895885245775;-0.35274540430318474;-1.2869455912697592;-0.47484530957918697;1.3117618712464512;-1.416382868090623;-0.6841334937122179;0.5028921277187781;-0.23593776211486706;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;1.280198609040739;-0.17805803395004713;-0.8826680831345656;0.22105371424732914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)cc1O;-0.5331125506419796;0.048867331395783045;0.43424481369428203;0.39419085566667916;-0.3704798985819619;0.4436442125901801;-0.35274540430318474;-1.3678540000775143;-0.5743369348724673;1.3117618712464512;-1.1712108906444658;-0.6841334937122179;0.5028921277187781;-0.2236623836220436;-0.44497320778757954;-0.6235499897082204;-0.522978247337725;0.5637434930764702;-0.5628292788191958;-1.1222980964163303;0.07987433410151361;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(N2CC(C(=O)N(C)Cc3ccco3)CC2=O)cc1;-0.5331125506419796;0.5999480272983148;0.43424481369428203;0.38434146518751805;0.0880827011807614;-0.9668598589667786;-0.35274540430318474;-0.18197404212094132;-1.6285276697722626;-0.5318784462319593;-0.29156335455776133;1.1500783620080204;0.007435973410956715;-0.5486409117592564;-0.44497320778757954;0.2939527929164208;-0.522978247337725;-0.7951101003741075;0.9304706627468838;-0.515457502152252;-0.061396008988617065;;In;In;In;Out;Leverage;Inside (T/E/L)
