SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1cnc(C)c(C)n1;-0.8300379057413008;-0.23282140250774516;-1.143082501752413;-1.8860469122704462;0.23627507381952173;1.3421487150976446;-0.5816973439686024;0.42754911526610906;0.04049745822749708;0.6978434906885647;0.1950978405489138;0.12004737183490673;-2.3083696971323318;0.7073481945633544;-0.9442753211956119;0.4717845971739887;-1.4446665368906388;-1.1338459530754297;4.145495107661672;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)cn1;-0.9907122296066555;-0.23282140250774516;-1.143082501752413;-1.8860469122704462;0.23627507381952173;0.8299477351690175;-0.5816973439686024;0.26603131052216705;0.6467469111340172;0.6978434906885647;-0.3499931481233907;0.27096064412472654;-2.4336426192452256;0.5409646947826927;-0.9442753211956119;0.599519077789318;-1.4446665368906388;-1.167616812812157;2.6797492082760646;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1C1CCCN(C(=O)c2ccncc2)C1;-0.32450924225494115;-0.23282140250774516;0.09758493425335371;-0.6594681732708325;0.3910503894340797;-0.8837922457657251;-0.5816973439686024;0.8373532062273977;-0.35323300568226385;-0.021026684547070018;-0.03370578432588084;-0.29190507414541184;0.49245070331683677;0.33757513527393335;-0.04877465731600064;-0.5484790031176358;0.47718709204351345;-0.23450413651811125;1.5705371921161084;0.36524594454642056;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1C1CCN(C(=O)CC2CCCCC2)C1;0.1295069475143887;-0.23282140250774516;-0.11965525010882222;-0.2506085936042944;0.7396034998502022;-0.957767609136474;1.431753500160511;0.9688771166352935;-0.6900124234711201;-0.021026684547070018;-0.3028865194726977;-0.7568811022816132;0.4548237819976605;0.660060545374793;-0.04877465731600064;-1.188024426258341;-0.17925158549129983;-0.7515766362215244;1.7619912556735777;0.6483998316624903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1C1CCN(C(=O)c2ccc3ncccc3c2)C1;0.07303493951554173;-0.23282140250774516;0.09758493425335371;-0.8411835420115156;0.38732906459233346;-0.8071718748305766;-0.5816973439686024;0.8179613116621725;-0.361712199657755;-0.021026684547070018;-0.7133871405715936;-1.9611282277834854;0.6846207658755322;0.32836062114032594;-0.04877465731600064;0.3803266953698013;0.9639775535000079;-0.6739456972416623;1.5772112362001525;0.3663259768580217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1C1CCN(C(=O)c2cccs2)C1;-0.1805160410475484;-0.23282140250774516;-0.11965525010882222;-0.5426511505089645;0.41056012804820496;-0.7962582884285484;-0.5816973439686024;0.8705608862010576;-0.43683984330226333;-0.021026684547070018;0.2422044691996068;-1.0485108041389675;0.3768715192245837;0.27850345721984726;-0.04877465731600064;-0.5365828922051492;-1.4446665368906388;-0.30134521574806455;1.8822863291654748;0.4311871739641224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1C1CCN(C(=O)c2ccncc2)CC1;-0.32450924225494115;-0.23282140250774516;0.09758493425335371;-0.6594681732708325;0.45126251105487597;-0.8837922457657257;-0.5816973439686024;0.9480233405939947;-0.3585507002840058;-0.021026684547070018;-0.06062385784056256;-0.49992066568002824;0.3943860900058012;0.33757513527393335;-0.04877465731600064;-0.5976937770419328;-0.17925158549129983;-0.6761877460208641;2.11979205636348;0.37686393814258956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CC1CCN(C(=O)Cc2cccnc2)CC1;-0.3224254043214048;-0.23282140250774516;0.09758493425335371;-0.005292845804370872;0.5348199967431938;-0.889243439847096;-0.5816973439686024;1.005596816011226;-0.27273433022271765;-0.021026684547070018;-0.28942748271535684;-0.8792432149490345;0.37928675302690096;0.47547576281364556;-0.04877465731600064;-0.8278026373430809;0.9286477867366654;-0.23954874627131523;1.6083249516166944;0.48600130942777753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CC1CCN(C(=O)c2ccc3ccccc3n2)C1;0.11215899671769505;-0.23282140250774516;0.09758493425335371;-0.5426511505089645;0.458743867421729;-0.784770533966252;-0.5816973439686024;0.8856516604266101;-0.40125822218307383;-0.021026684547070018;-5.819243252868664e-05;-0.9149321644770325;0.6591791420960851;0.3979081481090916;0.8467260065636102;0.33362138059404656;0.4986759755950459;-0.8464433251915002;0.9201208855416865;0.3041815866950422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CC1CCN(C(=O)c2ccco2)CC1;-0.18223520734271642;-0.23282140250774516;-0.11965525010882222;-0.2506085936042944;0.5252394819779536;-0.8412101181163942;-0.5816973439686024;0.9757077431022828;-0.3697605058541948;-1.171218964924086;-0.10100096811258477;-1.111731229017135;0.2680598594745271;0.24502055533008693;-0.04877465731600064;-0.8763466852093945;-0.003176211695213617;-0.6893597825986748;0.06318242018210062;0.2771249719256814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CC1CCN(S(=O)(=O)c2ccc(C#N)cc2)C1;-0.4754937197293503;-1.7397487204399555;-0.036144541552385806;-0.43931301498885034;0.37026320564997767;-0.3233671074310249;-0.5816973439686024;0.6475271627925187;-0.8033578695673053;-0.021026684547070018;-0.578796772998185;-0.7079362572146446;0.7050382840112516;1.584847703791692;1.4637003174833934;-0.396524486065862;-0.034230540305899095;0.13010904619958016;0.9748256948139767;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.2054179043533134;-1.676362047981134;-0.036144541552385806;-0.381443659097586;0.47537031952078107;0.10252985050346308;-0.5816973439686024;0.8540123404375233;-0.5363066421306135;-0.021026684547070018;0.8613201600372861;0.049689157051139486;0.6341848877925681;1.8363907857643293;1.4637003174833934;-0.7086842723417317;0.1098432006961662;-0.0506561366235643;1.3528247435017176;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCC1CCN(C(=O)C2COc3ccccc3O2)CC1;-0.013809006364604762;-0.23282140250774516;0.43438145527410893;-0.3187518568820508;0.2921984704944856;-0.602087180705652;-0.398656358138683;0.9981427345645421;0.2071364515473716;-1.0274449298769588;0.4710080940744011;-0.7691173135483553;0.6561684271514131;0.24304250322403667;-0.04877465731600064;-0.9657768409119014;0.3185599330121543;-0.5618432582815728;0.8427508808815325;0.31534988542164594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCC1CCN(C(=O)c2ccco2)CC1;0.02099108712545961;-0.23282140250774516;-0.11965525010882222;0.0730719069650484;0.5602361060609818;-0.8407040148214139;-0.398656358138683;1.0201429740997163;-0.38978703566899403;-1.171218964924086;-0.3499931481233907;-1.2259358675067284;0.27549792210670293;0.31616764406745473;-0.04877465731600064;-0.9875590066085913;0.6527018862687098;-0.6628755813943537;0.05897047648658995;0.28771539495675147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCNC(=O)C1COc2ccccc2O1;-0.8017602249832068;-0.23282140250774516;-0.0644652735118416;0.0730719069650484;-0.05395020517248326;-0.39444322090617423;-0.5816973439686024;0.5986548254581904;0.4200286828238002;-1.0274449298769588;-0.4778539973181289;0.1414607415517055;0.2394191837876087;-0.254865242946526;-0.04877465731600064;-0.5119743842063288;0.9639775535000079;-0.8010418374126639;1.0634481011941272;0.10523055498040149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCNC(=O)CCc1nc(-c2ccccc2)no1;-0.36269557238700345;-0.23282140250774516;-0.17649467887121412;0.9002554084200355;0.23627507381952173;-0.6917640310432267;-0.5816973439686024;0.6207458859410944;-0.30010220590523756;-0.021026684547070018;-0.7941413611156387;-0.8731251093156633;0.11083103605490298;1.021020989081248;-0.04877465731600064;0.28964103675096275;-0.4400629870585493;-0.6341493314108306;1.2433282872655773;0.23632438845238898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCNC(=O)CCc1nc2ccccc2s1;-0.0711145495368666;-0.23282140250774516;-0.4012617945325971;0.7470087807820593;0.23627507381952173;-0.6111409071409737;-0.5816973439686024;0.7027944721836497;-0.12699155612317914;-0.021026684547070018;-0.8008708794943091;0.24954727440792776;0.1353279838634276;-0.02435644696574517;0.8467260065636102;0.43309521144772145;-0.35003482119537144;-0.4466580022500808;1.827710729099886;0.3391655536732639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCNC(=O)COCc1ccccc1;-0.6054626916440404;-0.23282140250774516;-0.3305231583606216;1.53350593584969;0.23627507381952173;-0.4537343122690885;-0.5816973439686024;0.6507280563000407;0.4727715251624296;-0.021026684547070018;-0.3298045929873794;-0.2551964403451855;-0.07925623970632174;0.005911284269904771;-0.04877465731600064;-0.43808571073445607;0.9286477867366654;-0.8150546422826751;0.5681167817973772;0.17213473356088116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C)n1CCNC(=O)NCc1ccc(F)cc1;-0.44630956947016737;-0.23282140250774516;-0.6130999461629442;1.1060618298346734;0.23627507381952173;-0.8242431315123372;-0.5816973439686024;0.5662813440202856;-0.6035533047091879;-0.021026684547070018;-0.43747688704610627;-0.8017472102596677;-0.031525911737801914;-0.3470689896945601;1.6015396019975492;-0.3773391418301284;0.15134544961939098;-0.17537009996666392;1.3886354593635417;0.025447230029277228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCCN(C(=O)NCCc2ccccc2)C1;0.3453821382391334;-0.23282140250774516;0.17101769265007605;0.38382868518861024;0.7113229524192933;-0.8351049025402213;0.15046659935107518;1.1139622162109226;-0.5204975136663462;-0.021026684547070018;-0.7874118427369683;-0.5570229849248249;0.5256131281908392;0.3388271607762804;0.8126879700381424;-0.8978040911467321;0.17534168737413228;-0.05191728906186535;1.5682584942564515;0.3360688238594685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccc3[nH]ccc3c2)C1;0.5378245714012568;-0.23282140250774516;0.09758493425335371;-0.6322108679597297;0.7012403679913928;-0.9182662331535857;0.15046659935107518;1.0408308929499885;-0.4353285887520283;-0.021026684547070018;0.4104424286663672;-1.737817372165441;0.833493958077924;0.20566390790830144;-0.04877465731600064;-0.0817815477635826;0.33043536865904494;-0.007216441526529642;0.7685036267376023;0.4130335512115552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccncc2)C1;-0.028093715398999384;-0.23282140250774516;0.09758493425335371;-0.43931301498885034;0.705657633286027;-1.0520761887822017;0.15046659935107518;1.027694053568744;-0.3260869024172911;-0.021026684547070018;-0.43074736866743585;-0.4856450858688291;0.5866539522866517;0.4052287533607637;-0.04877465731600064;-0.6780607512340721;-0.523647649019262;-0.5956141180182998;1.149468283565805;0.38427792986037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCCN(S(=O)(=O)Cc2ccccc2)C1;0.12538094840598613;-1.6511405889141266;-0.036144541552385806;-0.20680221006859406;0.6066417038054246;-0.04335133545401494;0.15046659935107518;0.8213026935228069;-0.5106123281116854;-0.021026684547070018;-0.1548371151419482;-0.8547707924155501;0.8000379311334694;1.8420266382001356;1.4637003174833934;-0.7458117682141117;-0.4110645851949537;-0.08694930123689334;1.9906779294665682;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCCN(S(=O)(=O)c2cccc(F)c2)C1;0.12433902943921785;-1.8184150372189516;-0.036144541552385806;-0.5426511505089645;0.5260467099387455;-0.4722238833390054;0.15046659935107518;0.6246974071331182;-0.671907782875185;-0.021026684547070018;0.047048436218164326;0.4167754950534036;0.8114890205930789;1.0781666291501508;2.2525519494428;-0.6446527149212682;0.17478555684742725;0.2549631375913799;1.2227646966607155;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)CCc2c[nH]c3ccccc23)C1;0.5007843521326405;-0.23282140250774516;0.09758493425335371;-0.06596233181940571;0.7266948571241965;-0.919135653345604;0.516548571010914;1.068159042901931;-0.30666945405363;-0.021026684547070018;-0.4038292951527541;-0.3122987595899821;0.6475040466338641;0.2696687902439772;-0.04877465731600064;-0.22790677393814962;0.13160313371055574;-0.15981588656095153;1.0140265961084278;0.5441489959495609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)CCc2nc3ccccc3s2)C1;0.5676755497991718;-0.23282140250774516;0.09758493425335371;-0.06596233181940571;0.7229689451677479;-0.9332048451778633;0.15046659935107518;1.0564205749942501;-0.1562271707646141;-0.021026684547070018;-0.6057148465128667;-1.3911247196077472;0.632820561378109;0.41142641192944035;0.8467260065636102;-0.21052026426072276;-0.22732795726311253;-0.30008406330976367;1.828856856241409;0.5244556103173569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)Cn2c(=O)oc3ccccc32)C1;-0.28378062984396485;-0.23282140250774516;0.07941414100445707;-0.36930976189457965;0.6404021897817737;-1.0859436776289901;0.15046659935107518;0.85947882074531;-0.8282499479232021;-0.4523487896884505;0.5383032778611053;-1.7714669531489822;0.6737980700663653;0.008294307182230124;0.8126879700381424;-0.041904073746047876;0.36522600460028415;0.5217669423163931;0.2533121315158143;0.22415788287102592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)NCCc2ccccc2)C1;0.1421558437709571;-0.23282140250774516;0.17101769265007605;0.46489567081214783;0.7178841464918793;-0.8433119303659993;0.15046659935107518;1.1079196496286572;-0.5169100010034549;-0.021026684547070018;-1.083510651398467;-0.828259001337609;0.4271844036735655;0.2810887990346614;0.8126879700381424;-0.8355650053055563;0.2542327749468137;-0.030617825659448317;1.6398070099590911;0.32932483448720345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)c2ccncc2)CC1;-0.028093715398999384;-0.23282140250774516;0.09758493425335371;-0.43931301498885034;0.7813476340215979;-1.0520761887822017;0.15046659935107518;1.138364187935341;-0.3312621369672891;-0.021026684547070018;-0.531690144347492;-1.1086721762004497;0.4705573292079905;0.4052287533607637;-0.04877465731600064;-0.7225101457780814;-0.4110645851949537;-0.22049133164809998;1.6821547662589458;0.3915643779393863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)c2ccnn2C)C1;-0.5759347081258238;0.5478573838407084;0.3066536314177984;-0.381443659097586;0.707060052021618;-1.0171686798643351;0.15046659935107518;1.004913577553605;-0.41964928315088823;-0.021026684547070018;-0.7268461773289344;-0.9088140588436614;0.5197224196149061;1.042591168627003;-0.04877465731600064;-0.6906253932641054;-0.5725648901474094;-0.18924277678797502;1.2501330365910261;0.3471859883129125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(C(=O)c2nn(C)c3ccccc23)C1;0.02483576811283543;0.5823434994373089;0.3066536314177984;-0.6322108679597297;0.6848172958635856;-0.9472629664093007;0.15046659935107518;0.9852066954783169;-0.3869323101593944;-0.021026684547070018;-0.09427144973391434;-0.686522887497846;0.8614216629687873;1.101954610587325;-0.04877465731600064;-0.04051237199123801;0.14374902441358542;-0.38514178887073164;1.3000373056657277;0.306722052079322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1;0.12538094840598613;-1.6310182298229199;-0.036144541552385806;-0.20680221006859406;0.7088254059956912;-0.043351335454016045;0.15046659935107518;0.9797896355609991;-0.5135954133235812;-0.021026684547070018;0.20855687730625466;-1.3034318721960954;0.6839413080548081;1.8420266382001356;2.2372437350858814;-0.7675303245814262;0.130330707065474;-0.3383390206048942;2.407488920179584;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(S(=O)(=O)c2ccc(C#N)cc2)C1;-0.21820225007556163;-1.7531495977767593;-0.036144541552385806;-0.5426511505089645;0.5612424229103122;-0.44727235275492705;0.15046659935107518;0.6861980006060425;-0.807691446648675;-0.021026684547070018;-1.3728799416812951;-0.13487369622222115;0.7975650387812654;1.5617832231384847;1.4637003174833934;-0.43306185203192404;0.5987066678586128;-0.007496697623929711;1.1324691001242146;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1;-0.014975955607385377;-1.7430828591466248;-0.036144541552385806;-0.5889751422938428;0.6669735984461714;-0.4563876586222036;0.15046659935107518;0.8786553345641538;-0.8286028165421563;-0.021026684547070018;1.4131406670882605;0.3698700185308921;0.7798971402198772;1.6057588034627435;1.4637003174833934;-0.5499984745654348;-0.07144679515239634;-0.3282498010984861;1.3636802063099482;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(S(=O)(=O)c2cccc(F)c2)C1;-0.07888726502895888;-1.808359416757879;-0.036144541552385806;-0.4928957519252056;0.5326079040113314;-0.4660186143184614;0.15046659935107518;0.6111016323230216;-0.6539314326622987;-0.021026684547070018;-1.1844534270785234;0.11494895047376416;0.7130602960758058;1.0379311337638777;2.2525519494428;-0.560550275130131;0.17478555684742725;-0.42591905104246414;1.3885714286241617;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1C1CCN(S(C)(=O)=O)CC1;-0.6927338243005613;-1.540298177766379;0.23653007874171528;-0.5426511505089645;0.7364882287040591;0.03144678861351118;0.15046659935107518;0.9994026643423158;-0.9046775163191083;-0.021026684547070018;-1.0969696881558078;-0.9241093229270889;-0.06901104246397337;1.7850856837255098;2.2372437350858814;-0.8014631272543318;-1.4446665368906388;-0.4976646119769215;2.555986369265594;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCCN(C(=O)c2ccnn2C)C1;-0.33358435645549434;0.5535975807777724;0.3066536314177984;-0.14460796183889596;0.7883933539414774;-1.0117266672029956;0.516548571010914;1.1007699558490502;-0.4285588617447202;-0.021026684547070018;-1.1238877616704894;-0.6844835189533889;0.6017956285643563;1.1911907819481409;-0.04877465731600064;-0.9090176133746892;-0.03651067546536866;-0.3285300571958863;0.8433727662033169;0.3717539091583577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)Cc2c[nH]c3ccccc23)CC1;0.5399084093347939;-0.23282140250774516;0.09758493425335371;-0.12283997495850069;0.8667766611459122;-0.9188360042967131;0.15046659935107518;1.203437893264927;-0.31007811965373927;-0.021026684547070018;-0.9489202838250582;-1.0372942771444538;0.6712089905866812;0.3260951096528814;-0.04877465731600064;-0.24453489453085236;-0.0728482440796732;-0.4734224595518022;0.8030305324185393;0.5227578781099409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)Cc2ccccc2)CC1;0.28917060998197835;-0.23282140250774516;-0.11965525010882222;0.12904673037177636;0.8792345085671462;-0.9852706516424685;0.15046659935107518;1.2163313255677164;-0.3138834832073153;-0.021026684547070018;-0.9220022103103765;0.3861849668865483;0.460047114763058;0.624646266857439;-0.04877465731600064;-0.8986565864217773;0.41684915441913456;-0.24865706943682256;1.6716174672322905;0.5381631531527652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)Cc2cccnc2)C1;-0.22923617193363907;-0.23282140250774516;0.09758493425335371;0.20367982824741504;0.8085609082880849;-1.0507370281271387;0.15046659935107518;1.1145068179388593;-0.21741761772312979;-0.021026684547070018;-0.8547070265236726;0.08027968521799486;0.45111263424212883;0.46739351199800694;-0.04877465731600064;-0.8162015327165706;0.130330707065474;0.026554418210197297;1.2372242461280982;0.4895863901348764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1;0.5769486286034101;-0.23282140250774516;0.09758493425335371;-0.36930976189457965;0.8599765976895665;-0.919135653345604;0.15046659935107518;1.1896096646179417;-0.43819008030293444;-0.021026684547070018;-0.531690144347492;-0.7517826809204705;0.7073740901252245;0.2696687902439772;-0.04877465731600064;-0.13130836812049382;-0.06582765231065685;-0.31844083768947834;0.5782452008161898;0.42604432983885987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)c2ccc3ccccc3n2)C1;0.4085745235736368;-0.23282140250774516;0.09758493425335371;-0.36930976189457965;0.7768077193834992;-0.9440837545137432;0.15046659935107518;1.0759925077679564;-0.36834556043444294;-0.021026684547070018;-0.28269796433668637;-1.013841538883198;0.7353503812982742;0.4510155659704748;0.8467260065636102;0.1426122674212479;-0.0424589304987824;-0.43152417299046864;0.546826315597819;0.3188820264918389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)c2cccnc2)CC1;0.011030341803153708;-0.23282140250774516;0.09758493425335371;-0.14460796183889596;0.862475380247021;-1.0536969781040606;0.15046659935107518;1.179030869960641;-0.3143192303539743;-0.021026684547070018;-0.673010030299571;-0.8894400576713195;0.45503376303068743;0.46739351199800694;-0.04877465731600064;-0.8318389961167675;0.2528374948623668;-0.34086132548149617;1.073773518440848;0.3807097346141898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)c2ccncc2)C1;-0.19219595266502232;-0.23282140250774516;0.09758493425335371;-0.07762954066845096;0.7994059592430436;-1.061025669213026;0.15046659935107518;1.0975768635050527;-0.31832405059229524;-0.021026684547070018;-0.4845835156967993;-0.47748761169100096;0.4718697122015541;0.4052287533607637;-0.04877465731600064;-0.7285463100218293;-0.4110645851949537;-0.3624410449813135;0.8381933174389699;0.39535787196128525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CC1CCN(C(=O)c2cnn(C)c2)CC1;-0.33358435645549434;0.5606487465176505;0.3066536314177984;-0.14460796183889596;0.862475380247021;-1.0117266672029965;0.15046659935107518;1.179030869960641;-0.4536262370877287;-0.021026684547070018;-1.117158243291819;-1.1066328076559926;0.45503376303068743;1.1911907819481409;-0.04877465731600064;-0.9405765864659688;0.18845720800723206;-0.37925641082532685;1.4307697628033582;0.3807097346141898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCC1CCN(C(=O)C2COc3ccccc3O2)CC1;0.28260652049133744;-0.23282140250774516;0.43438145527410893;-0.17627048821037802;0.6250687280990885;-0.741086122369914;0.33350758518099455;1.1884835819058883;0.2348870400697948;-1.0274449298769588;0.06050747297550518;-1.4308924062246593;0.7089324353731072;0.29429262050611543;-0.04877465731600064;-0.9991018883142205;0.3133160821029808;0.14398172302089127;0.6406692712979201;0.32488064726178906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCNC(=O)C(C)Oc1ccccc1;-0.17844262230367958;-0.23282140250774516;-0.35244409404599275;1.1231595940752743;0.2841649554118458;-0.518547399057799;0.15046659935107518;0.8227320773491442;0.01870523079823856;-0.8836708948298317;-1.009485949233092;-1.00568406470537;0.21732740339595455;0.0829936666910667;-0.04877465731600064;-0.5781810038104851;0.130330707065474;-0.43460699006187115;1.4795184144367992;0.17048696745008374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCNC(=O)NCc1ccc(F)cc1;-0.14989404261422537;-0.23282140250774516;-0.6130999461629442;1.1231595940752743;0.5180957832294741;-0.9654784445831777;0.15046659935107518;0.7566221913616318;-0.6469434103589383;-0.021026684547070018;-0.8816251000383543;-0.7038575201257306;0.008414921181892212;-0.2524645825691348;1.6015396019975492;-0.5271635408010724;0.16536470572519435;-0.18980328898277554;0.9243813677788819;0.04447921534322648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCNC(=O)Nc1ccccc1F;0.01801119888050167;-0.23282140250774516;-0.6130999461629442;0.856719434659247;0.5070773497915482;-0.9728950031785372;0.15046659935107518;0.6690426557124785;-0.5988363285725722;-0.021026684547070018;-1.4334456070893289;-0.24805865043958591;0.4178330413982975;-0.32738430445665345;1.6015396019975492;-0.45081038220162606;0.029539093421867314;0.02108942431089297;0.9835570324343818;-0.14212790725253616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCNC(=O)c1cn(C)cn1;-0.9183092806059195;0.5634810675512066;-0.20219240341931796;0.6786177238196562;0.5309288587463381;-0.8033880588286344;0.15046659935107518;0.8342941568951262;-0.3594317388836762;-0.021026684547070018;-0.720116658950264;-2.268053193724267;0.06256573456149596;-0.13840937075147375;0.8467260065636102;-0.4346215386770127;0.2905274420633457;-0.2210518438429005;-0.12167913295070233;0.1393399825204678;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCNC(=O)c1nn(C)c2ccccc12;-0.31753880436726095;0.5674713931309971;-0.19219309736815224;0.20367982824741504;0.5238695727532253;-0.7820315057244095;0.15046659935107518;0.8219214400090625;-0.3425582904022258;-0.021026684547070018;-0.4576654421821176;-1.326884610457351;0.4581323344239214;0.7719677584677499;-0.04877465731600064;0.387136369973675;0.14374902441358542;-0.4718810510161009;0.7131194463824442;0.14046398074917835;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CC2)n1CCNS(=O)(=O)c1cccc2nsnc12;-0.49127879207589126;-1.792837050252493;-0.1278047961497159;0.20367982824741504;0.48913715078124137;0.31148087225807103;0.15046659935107518;0.5567109798744095;-0.6145830972275319;-0.021026684547070018;-1.278666684379909;-0.5763969860971666;0.6294290212208086;1.4858736660512026;2.312146808223024;0.46475445895307943;-0.3650318077319368;0.04533157673601235;1.2506041781248571;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C2CCC2)n1C1CCCN(C(=O)Cc2cccnc2)C1;0.13809235980056056;-0.23282140250774516;0.09758493425335371;-0.20680221006859406;0.7044514505532185;-1.033329245798002;0.516548571010914;1.080984767043564;-0.26312428674191646;-0.021026684547070018;-0.97583835733974;0.9174404727176028;0.6013312151534448;0.5212942534015266;-0.04877465731600064;-0.829354714931988;-0.5280922441886124;-0.3499696486470035;1.365358990583143;0.48058792623527746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
