SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COC(=O)CNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.072577225102188;-0.14277515957641465;-1.2003759075558436;-0.7102910073738647;0.7082831231745917;-0.8042559207248265;-0.2450991501301277;-0.1342003228039892;-0.21259103334714774;-1.3109204117689561;-0.806724206285879;-0.31744692733976;-1.1081942064959647;-1.1447133014642739;-0.009910019217518006;1
COC(=O)CNc1cc(C)nc2nc(-c3ccccc3)nn12;0.072577225102188;-0.14277515957641465;-0.7768926203030704;-0.4425252318528574;0.4564437161087207;0.16538015487285107;0.39374003983724515;-0.8021845159797647;-0.22471017538136193;-1.2288244979095388;-0.8051730133932805;-0.5616361386829017;-0.7682168015024708;-1.0845291593407473;-0.009910019217518006;1
COC(=O)COC(=O)/C=C/c1ccc(Br)cc1;0.6962350082477337;-0.5765269861601588;-1.4894925507163694;0.5295771544627371;0.27879721340865066;-0.4717157013513512;0.6496515246433647;-2.150157070117974;-0.22325541999814813;-0.45608759882405736;-0.93693155898404;-1.0633450837878307;0.22011742032409498;-0.9932134685727624;0.7224404009570615;1
COC(=O)COC(=O)c1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)cc1;0.6962350082477337;0.8044586233266962;-0.8575515694238862;-0.2753033506411323;-0.1947015855034004;1.360553435882381;0.22455635900384455;-0.6654503511756096;0.9158179847982897;-1.3181862674971856;-0.9586922292185606;2.7867917621482685;1.7256411598872181;-3.0354912568214996;0.7224404009570615;1
COC(=O)COC(=O)c1ccc(Oc2nc(NC(C)C)nc(NC(C)C)n2)cc1;0.6962350082477337;0.2888769995656393;-0.8045993503103135;-0.08820748026788058;-0.23932880013725089;-0.2924498413351546;-0.04909650735388005;-0.24587381076841075;1.000915073186969;-1.3714862559946646;-0.9597254328297822;-0.7513605886591418;-1.2948270227020295;-1.968512513884677;0.7224404009570615;0
COC(=O)COC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.6962350082477337;-0.20275215107224723;-0.3294114151048689;0.3484323970513236;0.10024975612087306;-0.25741550805919167;-0.13449316495856617;-1.0801750196973519;0.5940031003818912;-0.9852000115341375;-0.9792787730466096;-0.16932506819443416;-1.3648946950805179;-1.1334299263429857;1.4547908211316412;0
COC(=O)COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;0.6962350082477337;-0.1092464478025404;-1.5727659305730601;-0.1495525694671543;0.000664386489267534;-0.8022951309317632;0.9160468160104085;-1.6780447096367426;0.515353996765278;-1.6312443418416918;-1.0324923789877631;0.7815904471366047;-1.3670547097346526;-1.1424064947222445;0.7224404009570615;1
COC(=O)COC1C=CC2CO[C@@H]1O2;0.6962350082477337;0.035997194254348476;1.0651947869529617;-0.7738877011488049;-0.08619818707749259;-0.14294574637180024;0.367123351845864;-0.8029034009399862;-0.17786435565321637;-0.17869974875707836;-0.6754118084436228;-2.480506607164995;0.21881294965078915;-1.3564650232317326;-0.009910019217518006;1
COC(=O)CON1C(=O)CN(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.6962350082477337;0.29657957092443166;-0.4064745532407794;-0.1701976396278669;1.8570240695069373;-0.4197879804112577;0.2653389268765398;-1.4027149281892148;0.3400729611601661;-1.1147180283846707;-1.090511889487871;0.2144709320125668;-0.04521592169945699;-1.1896662692181266;1.4547908211316412;0
COC(=O)COc1c(Cl)cc(C(c2c(C)n[nH]c2O)c2c(C)n[nH]c2O)cc1OC;0.072577225102188;0.4397280848381059;-1.4868307400714023;2.05837386135086;-0.6184907674267874;0.19058954977145512;0.3874877737387671;-1.1460622297345995;1.591282327415622;-0.6589071445448292;-0.9287734840982937;0.9633248367735217;-0.2544330866390428;-0.015727102048170783;-0.009910019217518006;1
COC(=O)COc1c(OC)ccc(S(=O)(=O)NC(C)(C)C)c1OC;0.6962350082477337;0.13431444075336252;-0.408754411623121;-0.1352551044949786;0.5996997438289279;0.035633576041780905;0.09792150756863786;0.271237516030774;0.8161013072036626;-0.1356817099871605;-0.9499950184527439;-0.1754848006652522;-0.45772968273563464;-1.7054888028626611;-0.009910019217518006;0
COC(=O)COc1c(OC)ccc(S(=O)(=O)Nc2cccc(F)c2C)c1OC;0.6962350082477337;-0.04298530242772314;-0.22338934969624763;0.23968686150953664;0.311711421672059;0.2926660679637491;0.4383380063284925;-0.21804798326273808;1.0083147079926207;-0.34997691036295236;-0.9703201921178687;-0.22517468111127828;-0.5093494774961791;-1.1415544291700166;-0.009910019217518006;0
COC(=O)COc1cc(-c2ccc(Cl)cc2)nc2ccc(NC(=O)C3CC3)cc12;0.072577225102188;-0.4189795872629317;-0.8837401296021461;2.16792605469582;0.17573400749841042;-0.922624214964306;0.006428001848168548;-1.5256431980917884;0.13342233841343906;-0.7376454896789058;-0.31669850223854723;-0.5509256750679552;-1.1815663427765042;-0.18686749976327852;0.7224404009570615;1
COC(=O)COc1cc(-c2ccc(Cl)cc2)nc2ccc([N+](=O)[O-])cc12;0.6962350082477337;-0.4504730009549656;-1.2846014956538032;-0.28433848471852624;1.423625074243743;-1.2827732860915417;0.6225258658065107;-1.9806104562890712;0.039006246184849686;-1.040069026954997;-0.9202607335889562;-0.46259371591852994;-0.7385666851134579;-0.6348402293498849;-0.009910019217518006;1
COC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)C(F)(F)F)cc12;0.072577225102188;-0.22127767018411656;-1.2277075819497314;4.068959059268831;-0.3968801717046528;0.2016757209975464;0.7261279924528707;-1.660055222191106;0.7199160021680701;-1.3390439733470483;-0.9634328388130052;-1.290624087506908;-0.5676889460556045;-0.515115979041253;0.7224404009570615;1
COC(=O)COc1cc(-c2ccccc2)nc2ccc([N+](=O)[O-])cc12;0.6962350082477337;-0.4504730009549656;-0.4973907845305378;-0.7182733506506134;1.5335000476966734;-0.3475621634857057;0.24187808540482322;-1.374831666986029;0.04327582387468647;-1.1181513326985641;-0.9134601794496475;-0.4845508467440444;-0.7999402763909903;-0.6413373971278798;-0.009910019217518006;1
COC(=O)COc1cc(=O)oc2ccc(NS(=O)(=O)c3ccccc3)cc12;1.3198927913932792;-0.49815132135733764;-0.012723242997946966;0.9057697376541345;0.4774756599241064;-0.2783082140980005;0.41995408964297726;-0.353397614135084;0.6023284158021327;0.003609477910897988;-0.9470495462744879;-0.4709719147082605;-0.7273668153061207;-0.49062572533691806;0.7224404009570615;0
COC(=O)COc1cc(C)cc2oc(=O)cc(-c3ccc(OC)cc3)c12;0.6962350082477337;-0.5400200873664527;-0.6067995249684585;1.0213431258276793;0.17901891147633345;-0.08082797850789221;-0.4846689539994638;-0.886997285180008;0.590943301601177;-1.0800302677901454;-0.895149788159418;-0.2674667273954216;-1.2357653582093706;-0.9175213229449709;0.7224404009570615;0
COC(=O)COc1cc(Cl)c(C=O)cc1OC;0.072577225102188;-0.33880151236106254;-0.9576117783012589;-1.3739067556461735;-0.05556943012456961;0.4756185522102096;0.8017550902192854;-1.7536719751730838;0.190295912151979;-0.7013159891462049;-0.901470512399944;-0.8678911116109311;-0.07199790987708499;-1.3324813082398048;-0.009910019217518006;1
COC(=O)COc1cc2ccccc2cc1C(=O)Nc1ccccc1;0.072577225102188;-0.5785156112242149;0.07855409315462543;-0.473264219035293;0.2707597840254904;0.13106479132736165;-0.2874410034850035;-0.7235931233867228;0.06158982896320459;-0.5114760231613472;-0.9024420850484521;-0.35881436097093866;-0.8967634574224271;-0.26223808464471865;0.7224404009570615;1
COC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3;0.6962350082477337;-0.7676030968312603;-1.4178879323099198;-1.2431965441608155;0.19375928924741062;1.2167922634558188;0.1276994476953835;-1.7094901017651238;0.15551038303199421;-1.3075355569935494;0.22244617669501687;-0.11865304541582784;-0.1330209949683171;-0.6157567433706941;0.7224404009570615;1
COC(=O)COc1ccc(/C(Cc2ccccc2)=N/O)c(O)c1;0.072577225102188;-0.25463157721663937;0.005484986387442723;-1.663068022590722;0.357855568743113;0.1645719288553742;-0.03935509551164292;-0.32239356533611785;0.6096289691918577;-0.11035821065437959;-0.7843377460417756;-0.3199463373715991;0.14806647787222377;-0.015141016021224089;-0.009910019217518006;1
COC(=O)COc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)cc1;0.6962350082477337;-0.1638236154298498;-0.4491713088992792;0.2811332917298502;0.23140815468884096;0.24188282704998507;-0.41259000589212375;-0.8173140603367887;0.6388082804283942;-1.0352309005464155;-0.8802497645997223;0.10005526633734649;0.5633438063362297;-1.1338504194688168;2.187141241306221;0
COC(=O)COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC)cc1;0.6962350082477337;-0.1558893667467619;-0.4759171965479624;2.277184382507791;-0.3473225993281548;0.3817437467992417;0.2029793092388935;-0.629971652244607;0.8625913081736016;-0.8998966472063296;-0.8834574855017928;0.09622581203713325;0.6223127523602968;-0.9883258463017125;1.4547908211316412;0
COC(=O)COc1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc1;0.072577225102188;-0.2930837560134102;-0.06284799923871089;2.139331279467917;0.4783218766078187;0.5200375017612398;0.22772146004386729;-0.5909360842474034;0.227666511795119;-1.0144661591581405;-0.8636759611306367;0.30118046368200324;1.2190091097081202;-0.6669957009627983;1.4547908211316412;1
COC(=O)COc1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc1OC;0.072577225102188;-0.06550074654860288;-0.08958805059248637;0.8428439331559255;0.33825531244225704;0.22656248567254808;0.14440522874734021;-0.573888398356171;0.6681300891461948;-1.0466504630619171;-0.8862628343501089;0.2525027743775488;-0.33913477636128025;-1.0076387466216978;1.4547908211316412;0
COC(=O)COc1ccc(C=O)cc1OC;0.072577225102188;-0.33880151236106254;0.2844898801438147;-1.4066729443135677;0.09447922966189531;-0.5631593596157168;0.2448036552597296;-0.8102454802462955;0.18172815829971908;-0.7393592385989206;-0.8831681791363413;-0.8842931837370002;0.08853252868017816;-1.4133375109947388;-0.009910019217518006;1
COC(=O)COc1ccc(OC)c(NC(=O)c2nn(-c3ccccc3)nc2C)c1;0.072577225102188;0.12901777681256543;-0.49518268534672716;0.3497440037867782;0.520570225918204;-0.7417050806196396;0.07731043138250056;-0.8270429821607124;0.6359104444456694;-1.087161357707156;-0.898065826291106;-0.4584714579677738;-0.39850623354805625;-1.267911565033883;0.7224404009570615;0
COC(=O)COc1ccc(OCC(=O)OC)c([N+](=O)[O-])c1;1.3198927913932792;0.02013489094457885;-0.29517726144454987;4.520256745613763;0.6447358694719364;0.09278360836560368;0.5918114815297575;-1.327674943240656;1.0214262981285243;-1.1550194113080308;-1.079951488665377;-0.5208809731340959;-0.2845691555324227;-1.8154084829304409;0.7224404009570615;0
COC(=O)COc1ccc(S(=O)(=O)N2CCCCC2)cc1C;0.6962350082477337;0.058650009039926884;-0.3024778913283524;-1.620817021466698;1.1229923575699918;-1.1004194252567383;0.12881212862163008;0.20476067148768368;-0.1333981892424135;0.23364008325369093;0.36047103467522595;0.7504792579709252;0.429752940720664;-1.0299382214999153;-0.009910019217518006;0
COC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C;0.6962350082477337;-0.28865515069647507;-0.5011552667902498;-1.6759811732011534;1.0938363591444002;-0.8941671063713778;0.12043699983934221;-0.11741473147528837;-0.041511058183578614;0.15832557369266131;-0.5379024099246591;0.5317785626941133;0.283880380513688;-0.6713282721508079;-0.009910019217518006;1
COC(=O)COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C;0.6962350082477337;-0.3047533644363637;0.08901282124096667;-1.4268652960323627;1.057635987611579;0.03522207139440732;-0.03458341155532685;0.3527171538350334;-0.09404652892875477;0.24385501203584253;0.6829891910673251;0.41435362710195134;-0.05472315778981263;-0.4545508645327906;-0.009910019217518006;0
COC(=O)COc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C;0.6962350082477337;-0.5400200873664527;-0.6067995249684585;-0.03430514175731813;0.17901891147633345;-0.35617915619781393;-0.4846689539994638;-0.886997285180008;0.5849166971716109;-1.1092749726672817;-0.8880899800538652;0.7482284631394677;-0.28890136890494317;-0.9175213229449707;0.7224404009570615;0
COC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.6962350082477337;-0.7676030968312603;-0.2844460095737652;-1.221583059931146;0.25986228972196845;0.44286604262538004;-0.3233140301987721;-1.1220005164582538;0.17924009721903236;-0.8980639735177941;-0.883990545680612;0.11609281386274962;0.028802058579529225;-0.6400573059741089;0.7224404009570615;1
COC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.072577225102188;-0.7676030968312603;-1.0924726595344894;-0.6485935497581652;0.15904507468718684;-0.5152970458337678;0.08375875883296993;-1.8683848268111887;0.1870810278455243;-0.7464255114877112;-0.8869098140541185;-0.5697608547237663;0.04797710479173239;-0.6656397043087353;-0.009910019217518006;1
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)c(Cl)c(C)c3)coc2c1;0.072577225102188;-0.7676030968312603;-1.512377811893766;-1.414949658448709;0.0616393544553878;-1.5561837140437713;-0.13449316495856617;-1.643016377740421;0.6015981217868065;-1.1717049357623985;-0.893165270153044;0.34279435364674016;-0.06498425580257099;-0.9277772261315949;-0.009910019217518006;1
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.072577225102188;-0.7676030968312603;-0.799951991645443;-1.7333606968239943;0.17901891147633345;-0.5945040582036414;-0.4846689539994638;-0.886997285180008;0.6031180494998878;-1.167764382421554;-0.8896562669725495;0.23869492626915625;-0.30106664499879005;-0.9175213229449709;-0.009910019217518006;1
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1;0.072577225102188;-0.7676030968312603;-1.0201917365704085;-1.7231604145264527;0.24116680140719204;-0.3477844678991873;-0.5896735854963789;-0.7326181793869336;0.601857160066262;-1.310227884575044;-0.8898780687474005;-0.5464135244071718;-0.7364364884741744;-0.9105642599664671;-0.009910019217518006;1
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)ccc3C)coc2c1;0.072577225102188;-0.7676030968312603;-0.799951991645443;-1.5384542827830916;0.17901891147633345;0.3585428192767135;-0.4846689539994638;-0.886997285180008;0.604092664989764;-1.1970090872986905;-0.8896790333716881;-0.6865903247435959;-0.6432150351382381;-0.9175213229449709;-0.009910019217518006;1
COC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;0.072577225102188;-0.7676030968312603;-0.8529999482634436;-1.2719699841559626;0.2964862980788192;-0.48244861876269485;-0.6871963583801399;-0.5858136494519913;0.619967920373219;-1.134730664613569;-0.8903151907390876;0.1960344942098376;-1.1547073125776617;-0.9034774486644248;-0.009910019217518006;1
COC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;0.6962350082477337;-0.7676030968312603;-0.4651797250023448;-1.2756690647491458;0.362204525456529;0.0699757015144591;-0.5606077057676391;-0.7669735485736269;0.19085669739121652;-0.9841077254163824;-0.7213565736811695;-0.4577750147059387;-0.07988703427955622;-0.605280409354303;0.7224404009570615;0
COC(=O)COc1ccc2c(c1)C(=O)c1cc(OCC(=O)OC)ccc1-2;0.6962350082477337;0.04766118029506865;-0.32254641446330595;2.1520007776150174;-0.00595340228244749;-0.07162184739375642;-0.31655003240351814;-1.1787915698716886;0.8397662361273078;-1.024030907811592;-0.965802331818331;-0.448035242219967;-0.40964380306088094;-0.9245738592497325;0.7224404009570615;0
COC(=O)COc1ccc2c(c1)O/C(=C\c1c(F)cccc1Cl)C2=O;0.072577225102188;-0.5824827355657586;-1.3342033601244057;-1.871243407100457;0.00651702992194224;-0.9261562644612491;0.4821307608118074;-1.9966952393865505;0.2880727000459718;-1.1175472443832335;-0.9035748570573796;-0.9143920819771919;-0.3012954659333532;-0.6752424296934706;0.7224404009570615;1
COC(=O)COc1ccc2c(c1)O/C(=C\c1ccc(OC)c(OC)c1OC)C2=O;0.072577225102188;0.10026629282866367;-0.318218228265552;-1.530836668581378;-0.23515617517819815;0.026039338234995758;-0.4818837821458996;-0.9385382043016286;1.5135063769509716;-1.039861214140881;-0.8955979270219596;-0.019510708905218548;-0.7854601394660935;-1.5460101583654082;0.7224404009570615;1
COC(=O)COc1ccc2c(c1)O/C(=C\c1cccc(OC)c1OC)C2=O;0.072577225102188;-0.12731671663614363;-0.29670122159108636;-1.9483311742315264;-0.057495838246651165;-0.6384848950494376;-0.42625328519081496;-0.988988958740778;1.0633437077517236;-1.0063509387720055;-0.8918660353334483;-0.09916221609610487;-1.3229343173939205;-1.2275336165736725;0.7224404009570615;1
COC(=O)COc1ccc2c(c1)OC1(CC2c2ccccc2)CC(C)(C)NC(=O)N1;0.072577225102188;-0.21399325111490033;-0.5156189528773163;0.6085145154075515;0.11262807427297301;-0.622589832742513;-0.49508793726535627;-0.24541569188471427;0.682554630803232;-0.6286686423306551;-0.5028593408698785;-0.09951910839230997;-1.3678196371005307;-0.11983794286315844;-0.009910019217518006;1
COC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCCC3;0.6962350082477337;-0.7676030968312603;-0.6562567931511272;-1.1787478784890588;0.3484511046811472;0.26296305820103777;-0.43450076729711595;-0.6251149299051861;0.13893890437408965;-1.4741564931273832;0.30352405053311565;0.6325800324313295;0.5272594009336953;-0.5603528113552925;0.7224404009570615;0
COC(=O)COc1ccc2cccc(-n3cnnn3)c2c1;0.072577225102188;-0.1207734417848529;-0.2544300188718588;1.0686703024684876;1.0537000284623543;0.36987467505315674;0.7474278287653828;-1.3323226569791773;-0.2837026885048722;-1.0567278874287789;-0.8611583780056026;0.4020714551483477;-0.003918512262045126;-1.0212883061625908;-0.009910019217518006;1
COC(=O)COc1ccc2nc3n(c(=O)c2c1)CCC3;0.072577225102188;-0.46187524724687296;-0.4176022398794034;2.2099039810695;0.18386027018492468;0.22749367030848558;0.46257930148754456;-1.0152553298598719;0.023549581401842903;-1.2968308670192281;-0.10324099400254323;-0.6344938615314711;0.072819154442584;-1.0843530949377465;0.7224404009570615;1
COC(=O)COc1ccc2occ(C(=O)c3ccc(OC)c(OC)c3)c2c1;0.072577225102188;-0.12731671663614408;-0.19263858336156806;0.00034824453570342096;-0.05749583824665097;-0.5133917040995358;-0.42625328519081496;-0.9889889587407772;1.025519819308011;-0.9239058385092314;-0.8900630568214131;-0.31788079436415584;-0.7658768131123938;-1.2275336165736728;-0.009910019217518006;1
COC(=O)COc1ccc2occ(C(=O)c3ccc(OC)cc3)c2c1;0.072577225102188;-0.3548997261009514;-0.1518062671713682;0.4917933003873088;0.10871218924814335;-0.5188701565234678;-0.37195416757551597;-1.0490963167814653;0.5837894618033872;-0.8675599672924199;-0.8849098031052336;-0.30515712676134343;-0.343240446432402;-0.9240619360664959;-0.009910019217518006;1
COC(=O)COc1ccc2occ(C(=O)c3ccccn3)c2c1;0.072577225102188;-0.42294671160447533;-0.16617446057702343;0.11575966405361073;0.11640563012772492;0.1072342089874251;0.1595403551935376;-1.2712381155681045;0.28894051503098395;-0.9282060218591012;-0.8843696858890836;-0.5186508813593911;-0.2544330866390433;-0.8879660347346833;-0.009910019217518006;1
COC(=O)COc1ccc2occ(C(=O)c3ccsc3)c2c1;0.072577225102188;-0.5824827355657586;0.8632858194184455;0.33928010923347274;0.13967765838159632;0.08814680603470358;0.28599093770682266;-1.0739269473560085;0.18516536538824468;-0.8021039588100048;-0.8787598556838375;-0.7203203485506514;-0.06597654313678332;-0.48676335271020454;-0.009910019217518006;1
COC(=O)COc1cccc(/C=N/NC(=O)c2ccc(CSc3ccccc3)cc2)c1;0.072577225102188;-0.3795876538103606;1.4290679915848234;0.2823835829830572;0.6341725803703191;-1.1566522493500864;-0.20857022723639512;-0.6233139100793943;0.11728630554008207;-0.15354176561269325;-0.6172903753320081;-0.686342152181037;0.2721727278352616;-0.1302355247720815;0.7224404009570615;1
COC(=O)COc1cccc2c1ccc1c(-c3ccccc3)cc(=O)oc12;0.6962350082477337;-0.7676030968312603;-0.36240108951378325;0.9736307123968162;0.3344318552028563;-0.024298163608484403;-0.6000947343439971;-1.135953554088374;0.20665106341342956;-0.9211839976618695;-0.8806046222537971;-0.05632482116380796;-0.38154454096088947;-0.35321665675702557;0.7224404009570615;0
COC(=O)COc1ccccc1/C=C1/C(=O)N(c2ccc(Cl)cc2)C(=S)N1C;0.072577225102188;-0.032428278698255514;-1.5871369831955122;-0.2631284145549123;0.16680847351634775;-0.6136215908208937;0.5037158698270524;-1.902832722855531;0.1816341196008796;-0.6720535077920768;-0.8909931682993654;-0.07139498569624397;0.09860422686168914;-1.324275169688025;1.4547908211316412;1
COC(=O)COc1ccccc1/C=C1/NC(=O)N(c2cccc(Cl)c2)C1=O;0.072577225102188;-0.38546100127562555;-1.1621013048906526;-0.09207220132443446;-0.11759391390445073;-0.9713572036934576;0.44594303163873883;-1.727795224666121;0.39518181314186746;-0.7860845748496365;-0.90514906563111;0.22040364954354574;0.03338821948550214;-0.7530799020355984;1.4547908211316412;1
COC(=O)COc1nc2c(c(=O)n(C)c(=O)n2C)n1C;0.072577225102188;-0.1694915960006652;-1.4862828334709413;0.6140114614025285;-0.48410890150884955;-0.21742001700672467;0.9547987522464847;-1.0934726703304176;0.5948614730129053;-1.7115063893077687;-0.9234626649495496;-0.41501077507429285;-0.47302569903468294;-2.675335425774257;0.7224404009570615;1
COC(=O)COn1c(-c2ccc(OC)cc2)cc2cc(C#N)c(C#N)cc21;0.072577225102188;-0.3886008098286428;-0.36636200069876357;-0.6915610212251744;0.8751771511450773;-0.9496638539968485;0.12109488614080159;-1.1987271199554408;0.1251832456131384;-1.1414514065139234;-0.9138318950826081;-0.4957166848934068;-1.396747799301017;-0.9053281719929394;-0.009910019217518006;1
COC(=O)CS(=O)(=O)Cn1nc(C)c([N+](=O)[O-])c1C;1.3198927913932792;-0.05482340170404174;1.2612164402855004;-0.8740800842281817;1.960743707263401;0.6114677585895144;1.4967567920967888;-0.05414402354978514;-0.10143364098099576;-1.2717862790642571;-1.2552312092022293;0.21909602324691554;-0.37877670210413117;-1.224672942446143;-0.009910019217518006;1
COC(=O)CS/C(=N\Nc1ccc(F)cc1F)C(C)=O;0.072577225102188;-0.44837175120470124;0.7879035858549774;-1.0528351840638903;0.1782141602618426;-1.3131985827314552;1.695444963215009;-0.9226106311453343;-0.25906452035086713;-1.4386661871707285;-0.8502885884859533;-2.005810738205123;0.4298161730301107;-0.5332566994031457;0.7224404009570615;1
COC(=O)CSC(CC(=O)c1c(C)cc(C)[nH]c1=O)C(F)(F)F;0.072577225102188;-0.08453272125913819;0.5885964880313034;-2.1273870605778016;-0.07296772148370612;-1.7343008610503217;1.1144180177320944;-0.9184282815367186;0.12456225627471952;-1.7308061735449876;-1.2690099636356689;0.19632226451847765;0.48350168364929424;-0.5111725075718905;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2cc(Br)c(O)c(OC)c2)CC(=O)N1;0.072577225102188;-0.21481107045209977;-1.1643122161752462;2.37044804578151;-0.434358388206495;3.090987913023124;0.9797789657538714;-1.8735105697091374;0.6047583024116014;-0.6349233779423273;-0.8043847019883963;0.4636347733664765;-0.7421092256592662;-0.011142603475963235;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)C2=C(CCCC2=O)N1;0.072577225102188;-0.6098199899250127;0.5134473713983404;0.002162620795418598;0.3748920856333564;1.0216230129240744;-0.033421550039643796;-0.5621400731171478;-0.3455124186117888;-0.9836613985306424;-0.14683664881107641;0.09515823875152947;-1.4576781615866874;0.27198321097398437;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)CC(=O)N1;0.072577225102188;-0.605852865583469;0.7480419681844334;0.6483994371269006;0.307069044080756;0.3612483499443955;0.4383523992116209;-0.6120233720276564;-0.36737439701222524;-0.8938394095494828;-0.733226888690592;0.3982677877494022;-0.7070420152164935;-0.107071459083952;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1;0.072577225102188;-0.605852865583469;0.06280972835310922;0.7638815625507013;0.1835180003818405;-0.006086779123336597;1.0981890393323939;-1.3601198176895513;-0.36883979278846524;-0.6819015405265476;-0.7530743126323398;0.7625304901014843;-0.19314988763893712;-0.11363677530009253;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1;0.6962350082477337;-0.3923794447944941;0.6356651671915283;0.7084273046000409;0.03366275162712629;0.6938790281374272;0.23545250746026092;-0.9154471706870555;0.45875996087511645;-0.9832142695379495;-0.14777930731208377;0.2889426041749339;-1.4068956078357653;-0.03250776446310995;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2cccc(Cl)c2)CC(=O)N1;0.072577225102188;-0.605852865583469;0.0628097283531078;0.18294458867867747;0.18351800038184002;0.7085626690274385;1.0981890393323939;-1.3601198176895521;-0.36850639842976796;-0.6819015405265476;-0.7593197898188186;0.7239486330415799;-0.15459754839867423;-0.11363677530009264;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2cccc([N+](=O)[O-])c2)CC(=O)N1;0.6962350082477337;-0.4482587936684575;0.7721399931968742;2.040146540555672;1.3113932461871485;0.47026232470842805;1.0001883252568058;-1.031454746221362;-0.06553147297654811;-1.2564990633568105;-0.8365467135013633;0.804940845802224;-0.08248489186699655;-0.15050437313148912;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2ccccc2)CC(=O)N1;0.072577225102188;-0.605852865583469;1.1247494576931543;0.19913432422752972;0.266983708412588;0.3380148951074922;0.6611288551576471;-0.7154053282244333;-0.36445628369132255;-0.7543914419413928;-0.7326612252938459;0.7132017952625685;-0.20406470576150484;-0.11034908702730852;0.7224404009570615;1
COC(=O)CSC1=C(C#N)C(c2ccco2)C(C(=O)Nc2ccccc2C)=C(C)N1;0.072577225102188;-0.605852865583469;0.44030203396577555;0.3466499927569616;0.060587322458862565;-0.12436964219454276;0.04086980143320983;-0.6118619687083969;0.29275018060609315;-0.9002957417752966;-0.8102877977962177;0.046050563665664485;-0.9631730605509463;-0.007665777751079167;1.4547908211316412;1
COC(=O)CSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2C)=C(C)N1;0.072577225102188;-0.605852865583469;0.6327652776196355;-0.7451549991134662;0.17873254540454617;0.48607975357356864;0.10584711565366169;-0.5813234987159217;-0.050910563925076535;-0.6381746383519287;-0.7997716777281777;0.3547013180144985;-0.9631730605509463;0.48707058909887135;1.4547908211316412;1
COC(=O)CSC1=NC(=O)/C(=C/c2ccc(C)cc2)S1;0.072577225102188;-0.4657861318168115;-0.06781087838610039;-0.003545816751102816;0.4061727755163945;0.504538411085248;0.8303052701122591;-0.7203721438749044;-0.5234021347566793;-0.656493772757828;-0.7714824475890648;0.20277942077759314;-0.9359138307851039;-0.25431127659870295;1.4547908211316412;1
COC(=O)CSC1=NS(=O)(=O)c2cc(F)ccc2N1;0.6962350082477337;-0.36007321265473646;0.308361057864549;0.4468798068047531;0.3870202639159947;0.8747979584477947;2.3684290286921383;-0.10282592636856476;-0.25104219448878956;0.11555337838785097;-0.8441885247889545;-1.4515853405129402;-0.5227661296465547;-0.3040358205510406;-0.009910019217518006;1
