SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COCCCNC(=O)N[C@H]1C[C@H]2C(=O)N(CCCOC)S(=O)(=O)CCN2C1;0.13133701638732698;-0.6958303092988907;-0.2836607454425078;0.7394408845841511;-0.30517464046798076;1.2990027718361519;-0.27985023019619193;-0.6039839938523356;-0.5129290235758365;-0.7778593149908324;1.0
COCCCNC(=O)Nc1c(-c2ccc(Cl)cc2)nn(Cc2ccccc2)c1N;0.23449808810069692;-0.04578351204017358;-0.2836607454425078;1.0210099193529414;0.8707564645679141;-0.4405616657669793;-0.4939022391346549;-0.3326234018942098;0.11767042543269585;-0.08821258437652034;1.0
COCCCNC(=O)Nc1c(-c2ccccc2)[nH]c2ccccc12;0.23547155632590255;0.23633047437757768;-0.2836607454425078;0.8380834789570194;0.32060858392743297;-0.5690526429343347;-0.5458806922470334;-1.0365357011454694;-0.17352410403442192;-0.3398459965567928;1.0
COCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.22431906691434694;-0.31638050408298946;-0.2836607454425078;0.3475277375807763;0.39119760188932445;-0.4517292054901559;-0.3359545944540281;-0.15268990546702899;0.34458641342440643;0.04956801907310334;1.0
COCCCNC(=O)Nc1c(C)nn(Cc2ccc(C)cc2)c1C;0.5743309321062353;-0.1332292510322201;-0.2836607454425078;0.7185693513683943;0.2785601050469752;-0.4405616657669793;-0.7800162009761152;-0.09361057872956786;-0.1923131121127466;-0.3594514991190607;1.0
COCCCNC(=O)Nc1c[nH]c2ccccc2c1=O;-0.12774299619834856;-0.08761494761568714;-0.2836607454425078;1.1132612256663827;0.846014533501147;-0.5690526429343347;-0.01937292448291353;-0.9009700605342948;-0.07251945598157566;-0.2601639768147588;0.0
COCCCNC(=O)Nc1cc(C(=O)NCc2ccccc2OC)ccc1N1CCCC1;0.2044762762429135;0.005754014629039226;-0.2836607454425078;1.6059616786375575;0.5048919767804593;-0.003213253831498583;-0.30631002221513653;-0.9699997579657208;-0.11695209958366862;-0.31387841475195266;1.0
COCCCNC(=O)Nc1cc(C)c2nc(NS(=O)(=O)c3ccc(C)cc3)sc2c1;-0.02388461909169354;-0.8369454269068554;-0.2836607454425078;1.0037278786368735;0.5246221993517349;-0.34355289166969105;-0.5207914695058354;0.22241606810994444;-1.1939300721251094;-1.2814042186285222;1.0
COCCCNC(=O)Nc1ccc([N+](=O)[O-])cc1;0.0302018360206259;-1.2338156326868444;1.8692515789416542;0.9230537799003472;0.5546568143140198;-0.5706778306052341;-0.016982544571794028;-0.16605065022876436;-1.0020377969001624;-0.7524228523157253;1.0
COCCCNC(=O)Nc1ccc2nc(S(C)(=O)=O)sc2c1;-0.04184855626427908;-0.8456517707936457;-0.2836607454425078;0.18179017025188135;0.6025377425687902;-0.17597051857646512;-0.22621199131659156;-0.34965309624285623;-0.5714071665802214;-0.57986209865954;1.0
COCCCNC(=O)Nc1ccc2sc(NC(C)=O)nc2c1;-0.5139762825268938;0.005072930898337998;-0.2836607454425078;0.6732599727894012;0.7593128314455397;-0.41080844173488007;-0.09009993937754636;0.11442692925584425;-1.9574893262505897;-1.453067129584448;1.0
COCCCNC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.19179937543073186;-0.27850456517203154;-0.2836607454425078;1.3201301430339463;-0.005366623557354129;-0.5802201826575114;-0.5535209912582457;-0.2546061568121653;-0.21221919942777512;-0.3860491034085464;1.0
COCCCNC(=O)Nc1ncc(-c2ccccc2)n1C;-0.08689417551222386;0.24610438449734146;-0.2836607454425078;0.859976736870331;0.5077265309818301;-0.4467071128039365;-0.3951097690521643;-0.6252006113827093;-1.6995582750458187;-1.3414411565848814;1.0
COCCCNC(=O)Nc1nnc(N2CCCC2)s1;-0.22883074484978994;0.01989699441006879;-0.2836607454425078;2.131702911314614;-0.03583496919733107;-0.07874633913031916;-0.25028607198209313;-0.9713971202618924;-1.4144313038023546;-1.1519764273519355;0.0
COCCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)nc1;0.181595832143513;-0.1995254487945142;-0.2836607454425078;0.4103092380916684;0.6902435097125194;-0.0618164282679293;-0.19840142029049251;-0.7636931885573499;-0.3308032554656537;-0.4982726068851232;1.0
COCCCNC(=O)[C@H]1CN(Cc2ccccc2)C[C@H]1C(=O)O;0.24832023778947904;-0.166300674614014;-0.2836607454425078;0.728841869347597;0.43691876094302334;0.07272746346706771;-0.18719990799481592;-0.44062302567997247;-0.6075705303017994;-0.7479801300663943;1.0
COCCCNC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)c1cccc(C)c1;0.4032332961052909;-0.2486755637934412;-0.2836607454425078;1.4191148754031297;0.49670520862324946;-0.4141284627318866;-0.5547985987311058;-0.6371480590150616;0.499262183458264;0.2589297765965146;1.0
COCCCNC(=O)c1c(-c2ccc(Br)cc2)noc1C;0.8610201500858911;-0.6940919739360715;-0.2836607454425078;0.3181111122802397;0.6955495697159159;-0.5677467071486;-0.5908327665694157;0.29833941953584475;-1.1071838368867677;-0.8903052032513052;1.0
COCCCNC(=O)c1c(-c2ccc(Br)s2)noc1C;0.7798113350804443;-0.6193869625166734;-0.2836607454425078;0.5039207111143896;0.5837510756878802;-0.5677467071486;-0.4478501404501818;-0.8640796959150898;-1.2814416394706702;-0.9005102031204496;1.0
COCCCNC(=O)c1c(-c2ccc(C)cc2)nnc2ccccc12;0.983990389982763;-0.6834035537293003;-0.2836607454425078;0.9283093459848699;0.7083791809648624;-0.432714147040809;-0.9755335199853339;-0.6421978372440327;-0.4075209533141967;-0.5257816629534288;1.0
COCCCNC(=O)c1c(C)noc1-c1cc(OC)c(OC)c(OC)c1;0.4543704955221759;-0.0420639844628574;-0.2836607454425078;0.8624856107072177;-0.5384046440944499;0.003634705381819713;0.4098308280216985;0.4533884109830809;0.4624085165867298;0.12877821362876354;1.0
COCCCNC(=O)c1c(C)noc1-c1ccc(OC(F)(F)F)cc1;-0.4098366236242393;-0.8706161834156675;-0.2836607454425078;-0.10653208654026795;0.5437475204259273;-0.39730896163885515;0.301951230343163;0.35913480523351965;-1.0371505357117037;-0.8859534666236695;1.0
COCCCNC(=O)c1c(C)noc1-c1cccc(F)c1;0.768139888207406;-0.9605643360652066;-0.2836607454425078;0.5761922462967892;0.6955495697159159;-0.5677467071486;-0.4804524123750392;-0.6071513483903462;-0.9258342323033248;-0.7798418748817026;1.0
COCCCNC(=O)c1c(C)oc2c1CN(Cc1ccc(F)cc1)CC2;0.7733230719621377;-0.6046013013178831;-0.2836607454425078;0.39978789970969464;0.47091570617441825;-0.39930084323083526;-0.6084474976975274;0.06168728077779135;-0.6509537113556668;-0.8012656726117826;1.0
COCCCNC(=O)c1c(C)oc2ccn(Cc3cccc(F)c3)c(=O)c12;0.45881338886542145;-0.7037047202111129;-0.2836607454425078;0.559617433194605;0.8571349824793948;-0.5835402036545176;-0.2521407774687552;-0.07306783410362785;-1.0473245301800853;-1.0706154960835128;1.0
COCCCNC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.032157423851079926;-0.14085579773900703;-0.2836607454425078;-0.05267294172665048;0.3406713149780364;-0.4500271338009428;0.2283168079453331;-0.22026114136015984;-1.788268105217369;-1.2643564483649516;1.0
COCCCNC(=O)c1c(C)oc2ncn(CC(C)C)c(=O)c12;0.24245230661198014;-0.25145726871461516;-0.2836607454425078;2.1935122654049404;-0.08335944206535768;-0.4500271338009428;-0.1858583004306768;0.6020328252394914;-1.3500873591830496;-1.2815474707557624;1.0
COCCCNC(=O)c1c(NC(=O)c2cc(-c3ccc(C)cc3)on2)sc2c1CCCC2;0.6726380549878451;-0.7367159188664577;-0.2836607454425078;0.5985128082343535;0.6762546814586532;-0.4095025059491455;-0.6486998522163817;-0.7874652459271883;-0.5278065403066072;-0.7516918959486879;1.0
COCCCNC(=O)c1c(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)sc2c1CCCC2;0.6090987829683366;-0.8038122432819367;-0.2836607454425078;0.5887159072427155;0.7967772108677857;-0.4095025059491455;-0.5789108456459533;-0.7874652459271883;-0.49979425941011724;-0.7010917891874393;1.0
COCCCNC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;0.6282134185291431;-0.7263850867176554;-0.2836607454425078;0.8292114703039924;0.607138390467335;-0.4095025059491455;-0.575068648338348;-0.9603545499213293;-0.5313198805565107;-0.733512146063726;1.0
COCCCNC(=O)c1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCCC2;0.3571320239001291;-0.5566938558788518;-0.2836607454425078;0.45410825185575177;0.6945405201281856;-0.5476415325854614;-0.2785541208336381;-0.75274319144021;-0.19061217670020436;-0.3840994561327271;1.0
COCCCNC(=O)c1c(NC(=O)c2snnc2C)sc2c1CCCC2;0.5632636332485865;-0.7051468637853198;-0.2836607454425078;1.2165467388843794;0.37330598186888153;-0.290822649414843;-0.6281659374620018;-0.1692313129791226;-0.900463060777235;-0.9683703071756249;1.0
COCCCNC(=O)c1c(O)nc2cc(C)ccn2c1=O;-0.301942017119678;0.021726612726451607;-0.2836607454425078;0.7052006518587484;0.6955495697159159;-0.3176889027931801;0.41993733896094376;0.13978537766235663;-3.3519816409902625;-2.3355715690472545;1.0
COCCCNC(=O)c1c(O)nc2ccccn2c1=O;-0.4583814803521033;0.08322554510487078;-0.2836607454425078;0.7208960001594829;0.9272844493551181;-0.3176889027931801;0.6281238413388027;-0.3845049558652819;-3.5030509980399565;-2.268166750625256;1.0
COCCCNC(=O)c1c2c(cn(-c3ccc(C)cc3)c1=O)C(=O)CC(C)(C)C2;0.7560441620282191;-0.8577538275504594;-0.2836607454425078;0.654603131501464;0.2601135089560184;-0.42861602345206945;-0.7915332525593816;-0.13121465333622756;-0.7625852752748488;-1.0207455587657959;1.0
COCCCNC(=O)c1cc(-c2ccc(Br)s2)nc2ccccc12;0.7494011964084769;-0.4679845163066696;-0.2836607454425078;0.9338535063423878;0.9511616330936223;-0.572372663931341;-0.8341831161628743;-0.24932309224941743;0.05771257405759058;-0.17074882132040664;1.0
COCCCNC(=O)c1cc(-c2ccc(C(C)(C)C)cc2)on1;0.9274019366079796;-0.6982382997373647;-0.2836607454425078;2.2504035603489316;-0.48366480600323974;-0.5677467071486;-0.8086625032775772;-0.6121479772070061;-0.12645337129570627;-0.3052683623959996;1.0
COCCCNC(=O)c1cc(-c2ccc(C)c(C)c2)n[nH]1;0.8094047971648292;-0.32747991431682655;-0.2836607454425078;1.1945653198863007;0.08558596720682442;-0.432714147040809;-0.7414637847917525;-0.20465620856840347;0.42053774485456796;0.07508643689766023;1.0
COCCCNC(=O)c1cc(-c2ccc(C)c(C)c2)nc2ccccc12;0.9283731807959678;-0.3973089108433865;-0.2836607454425078;1.1258166994544905;0.2213311199480778;-0.572372663931341;-1.0468232884930244;-0.2659038309768106;-0.07503267485293781;-0.2632163477218662;1.0
COCCCNC(=O)c1cc(-c2ccc(C)cc2)nc2ccc(Br)cc12;0.8822728775034405;-0.5173394506373339;-0.2836607454425078;0.6861617061512113;0.9337439643982667;-0.572372663931341;-0.9966389065720928;-0.49809698768397925;-0.06652151700202678;-0.25597904634200275;1.0
COCCCNC(=O)c1cc(-c2ccc(C)cc2)nc2n[nH]c(-c3ccc(Br)cc3)c12;0.8508285458445956;-0.4843950711947667;-0.2836607454425078;1.1056274876514331;0.8900262579993954;-0.299201077187234;-0.8766897066014209;-0.15210807976241297;0.13815414416117652;-0.06467000402112595;1.0
COCCCNC(=O)c1cc(-c2ccc(C)cc2)nc2n[nH]c(-c3ccccc3)c12;0.8626715074841864;-0.3988788409858153;-0.2836607454425078;1.3234188886192497;0.6915708019727793;-0.299201077187234;-0.8653789644053066;-0.47233915733960585;0.11845108255775647;-0.08306190030448647;1.0
COCCCNC(=O)c1cc(-c2ccc(NC(C)=O)cc2)nc2ccccc12;0.5158470458371087;-0.4540392768584135;-0.2836607454425078;0.6364964550875939;0.8295934402487486;-0.41412846273188636;-0.676444805400217;-0.7615387099625073;-0.3427447607127423;-0.4983896222515472;1.0
COCCCNC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12;0.7058049243646071;-0.18243840881106124;-0.2836607454425078;0.8751139152151975;0.7603691823572968;-0.38191219308786767;-0.573612779157479;-0.9751835213225142;0.02854956044745343;-0.1792846596664103;1.0
COCCCNC(=O)c1cc(-c2cccc(C)c2)nc2ccccc12;0.8914675866060907;-0.3992786688188189;-0.2836607454425078;1.4497489481400456;0.5981441286403023;-0.572372663931341;-0.9845450142501617;-0.4992749791250746;-0.07925983513186866;-0.2663581560433555;1.0
COCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12;0.8484782628242203;-0.3983217286342947;-0.2836607454425078;0.9873133367589261;0.28075683252756223;-0.572372663931341;-0.913864805601528;-1.1829681227357405;-0.04297968136116976;-0.23801618878269037;1.0
COCCCNC(=O)c1cc(-c2cccnc2)nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;0.8029671359445542;-1.1817986719971516;-0.2836607454425078;0.8238398924157154;0.4373378061511775;0.25261801644413584;-0.9260564247310996;-0.36268460616336357;0.039645701829799755;-0.1214955909912707;1.0
COCCCNC(=O)c1cc(=O)c(OC)co1;0.01937326363984951;-0.0037697239177862706;-0.2836607454425078;1.7374295990821653;0.4470086921284269;-0.5154252629414426;0.9038659389548371;-0.8611325317995029;2.2480206477943363;0.8418619200709242;1.0
COCCCNC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;0.12948463256598644;-1.1346402582261486;1.8692515789416542;1.4771760412000017;0.6606343168887626;-0.2236289320088389;0.33673887744842945;-0.817194080989067;0.8254480890315047;0.2515311235518435;1.0
COCCCNC(=O)c1cc(C)nc2c1c(C)nn2-c1ccccc1Cl;0.8212039928094486;-0.6261587640519234;-0.2836607454425078;0.7177592195348006;0.3000490065671537;-0.3103686169104104;-0.8482722026728783;-0.0896133264640415;-0.11405857598292114;-0.2932754579221462;1.0
COCCCNC(=O)c1cc(C)nc2c1c(C)nn2C;0.7612094210789213;-0.36611617531830015;-0.2836607454425078;-0.3820366830509483;-0.18568301371416684;-0.3103686169104104;-0.6887103133447167;-0.22026114136015984;-0.23964801317745316;-0.36593128160906846;1.0
COCCCNC(=O)c1cc(C)nc2onc(-c3ccccc3F)c12;0.632895746103068;-0.9451310791526863;-0.2836607454425078;1.4079861491744143;0.7309687795702496;-0.4342336372950249;-0.5065225419651493;-0.22300979906362772;-0.24509082380813657;-0.38333252302686316;1.0
COCCCNC(=O)c1cc(C)nn1-c1ccccc1;0.8369838479761377;-0.4360489002679559;-0.2836607454425078;0.31459694085316714;0.4291914274006116;-0.4438816867639856;-0.7526903963891678;-0.5812535671677613;0.19009612970660614;-0.0939677075400786;1.0
COCCCNC(=O)c1cc(OC)cc(OC)c1;0.34485008203910317;0.14309090192536397;-0.2836607454425078;-0.1778865029531086;-0.33224261151369744;-0.32496479209796936;0.1976028546755931;-0.8611325317995029;-0.73369418780115;-0.6207192239852892;1.0
COCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.42093221806064873;-0.9677873160886304;-0.2836607454425078;1.1468395643794904;-0.11974601917512154;0.1191049465905612;-0.5019911404943339;-0.5158570117064298;0.5443906274559975;0.27573602991269375;1.0
COCCCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.6159631024268009;-1.3511739825414026;-0.2836607454425078;1.3114270338586997;-0.022401728827408488;-0.014408123263013817;-0.7363713476241315;-0.1888742343997555;-0.06464150781258629;-0.25403394304841953;1.0
COCCCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;0.5166380138309947;-0.7273759864259627;-0.2836607454425078;1.1821953522227124;-0.21047974578089337;0.46191368888181517;-0.3190818580764821;-0.30598650303217173;0.5690336006632073;0.26691223265729846;1.0
COCCCNC(=O)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl;0.6135300511813122;-1.2304055499328572;-0.2836607454425078;1.2898343774049372;-0.014779217273270952;0.2938119632509228;-0.7348964367708003;-0.1888742343997555;0.08870936791080523;-0.12825290543391682;1.0
COCCCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1;0.8173049166102961;-0.9272968854878045;-0.2836607454425078;0.8903607887644208;0.7015204625428155;-0.4438816867639856;-0.6693743469564579;-0.012673502957317886;0.19464992012234086;-0.07650520425172164;1.0
COCCCNC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;-0.3556818673038257;-0.4616110708591695;-0.2836607454425078;1.2013353438071486;-0.0039506298905352295;-0.46119467352411936;0.034019224573775646;-0.3425840869798108;-0.3379890350282858;-0.4239052781946273;1.0
COCCCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CC2CCCO2)c1=N;0.316774807428995;-0.13987691637037303;-0.2836607454425078;1.2986080374395943;0.654126890885573;0.008364615024158223;-0.36210424037319544;-0.1891120833012188;-0.7491886861282592;-1.0113983844348513;1.0
COCCCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCc2ccccc2)c1=N;0.4282190882851999;-0.29714924567628814;-0.2836607454425078;1.194615136466094;0.7431058433972887;-0.3321393371540148;-0.5745241163527284;-0.1572723486245396;-0.9304708132391881;-1.2053486093730397;1.0
COCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCCC2)c1=N;0.3571710424113326;-0.30988502896909587;-0.2836607454425078;1.4611177252166168;0.2115395675619485;-0.3321393371540148;-0.5368906714945436;-0.599698749477372;-0.9150134523711134;-1.248608695209775;1.0
COCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n(Cc2ccc(Cl)cc2)c1=N;0.28194510480285057;-0.39252216111802973;-0.2836607454425078;1.197028886049118;1.1719560153365358;-0.3321393371540148;-0.42645695067188905;0.10111954094916616;-0.9804906601728975;-1.1521520540019645;1.0
COCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;0.16564455453055488;-0.2972022847180522;-0.2836607454425078;0.6877965365181924;0.7884918034216989;-0.3321393371540148;-0.22269015869500716;-0.25359417232819487;-0.010861683361860787;-0.21702884966465635;1.0
COCCCNC(=O)c1cc2c(=O)n3ccccc3nc2s1;0.18646412505771917;-0.43261572273566634;-0.2836607454425078;1.6408515980226375;0.9805973187994831;-0.454484867284413;-0.2594964245853987;-0.5512020580216415;-0.20337455188969422;-0.3419099480990649;1.0
COCCCNC(=O)c1cc2c(=O)oc3ccc(C)cc3c2s1;0.1944926804286393;-0.4882095423562703;-0.2836607454425078;1.9245697391057028;0.7593128314455397;-0.7058857337849159;-0.22277131448559204;-0.3759736913201778;0.13791139762492768;-0.1188222594521895;1.0
COCCCNC(=O)c1cc2c(Cl)nc3ccc(C)cc3c2s1;0.7219268204509713;-0.6034524726736508;-0.2836607454425078;1.9245697391057028;0.7593128314455397;-0.572372663931341;-0.800684431401695;-0.3759736913201778;0.1617753307983612;-0.10277607661014823;1.0
COCCCNC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;0.4538390037582489;-0.8744154030369966;-0.2836607454425078;0.9309391619918573;1.0706137187741378;-0.4500271338009428;-0.505391026624124;-0.36885449814804666;-0.6800718590406888;-0.7655696966890649;1.0
COCCCNC(=O)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1;0.827688346580896;-0.18997372080157945;-0.2836607454425078;1.7201869400250958;0.016259463087924666;-0.22172487701785745;-0.9112026681752526;-0.9648760962130378;-0.04139295373475941;-0.2298961947084172;1.0
COCCCNC(=O)c1ccc(-c2ccc(N3CCSCC3)nc2)cc1;0.7999739012271954;-0.18032135864548687;-0.2836607454425078;1.8497483320135226;0.022568538581506068;0.08649520949607896;-0.8360958257438923;-0.9648760962130378;-0.009030334442657035;-0.20253161418582755;1.0
COCCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.5524160402485595;-0.053578887999451145;-0.2836607454425078;1.15300011087766;-0.01969472836172188;-0.27700803045728206;-0.8142552441074179;-0.6161317300804824;-0.1973428492233618;-0.39718215461354844;1.0
COCCCNC(=O)c1ccc(-c2cnc(Oc3ccc(F)cc3)nc2)cc1;0.1700899996075489;-0.5774105602210037;-0.2836607454425078;0.6983354677662296;0.9904244291760127;-0.438859594077766;-0.4178247898825736;-0.381606722954685;-0.14818160382476966;-0.3212570972939644;1.0
COCCCNC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;0.5523259361841989;-0.6459082933244057;-0.2836607454425078;0.5961611255386987;0.3533788748494758;-0.4342336372950249;-0.5997985710736847;-1.4784067400600822;0.23574235751968192;-0.036184312854213495;1.0
COCCCNC(=O)c1ccc(-c2nc(CCN(C)C(=O)c3ccc(F)cc3)no2)cc1;0.4293076296698224;-0.9209516126649603;-0.2836607454425078;0.1809460623982875;0.5722070200465909;0.21939167775150956;-0.49888736117689414;-0.7164196000996744;0.2590413223839061;0.06113420491664376;1.0
COCCCNC(=O)c1ccc(-c2nc(COc3ccc(C)cc3)c(C)o2)cc1;0.459703043808632;-0.049100379875211646;-0.2836607454425078;-0.09171704640511222;0.6329558038703895;-0.572372663931341;-0.39407648448166616;-0.33438021801512785;0.1175044711504757;-0.08983623606791974;1.0
COCCCNC(=O)c1ccc(-c2nc(CS(=O)c3ccc(C)cc3)c(C)o2)cc1;0.658429271305015;-0.6725655637743055;-0.2836607454425078;-0.11636804066227438;0.6567971185125622;-0.4596227882990191;-0.7033096589965604;-0.15957197049191754;-0.044653394238520695;-0.23512247260773975;1.0
COCCCNC(=O)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;0.9969200936102949;-0.26328303169223854;-0.2836607454425078;-0.1172207338429968;0.4779578462315182;-0.5835402036545176;-1.138704089773895;-0.7076633732034652;-0.019607953483911592;-0.19912848328102975;1.0
COCCCNC(=O)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;0.16929763636012812;-0.2919876002479485;-0.2836607454425078;0.34380400328033117;0.8249551979415438;-0.45002713380094256;-0.42369414498308666;-0.4171100761095389;-0.5669965791579632;-0.655878998621176;1.0
COCCCNC(=O)c1ccc(-n2nc(Sc3ccc(C)cc3)ccc2=O)cc1;0.7202043764001319;-0.7834489621207457;-0.2836607454425078;1.1372427430323286;1.0256565851639075;-0.4438816867639856;-0.8426282511947363;-0.2386711453182454;0.0839512602384706;-0.12371665616605557;1.0
COCCCNC(=O)c1ccc(-n2ncc(C(=O)OC)c2N)cc1;-0.0319836702030671;-0.08399649151170442;-0.2836607454425078;0.45028507620366354;0.7588689357944862;-0.09351276717058413;0.17772479830042445;-0.525003383099629;-0.8728166838219348;-0.8111617223368025;1.0
COCCCNC(=O)c1ccc(/C=C2/Oc3ccccc3N(Cc3ccc(Cl)cc3)C2=O)cc1;0.5382694203688312;-0.5697936837983613;-0.2836607454425078;0.29909310655642896;1.0034291884199988;-0.5476415325854614;-0.5626620718049145;-0.6056527279567546;0.5653260106071021;0.41431880881399735;1.0
COCCCNC(=O)c1ccc(Br)cc1;0.5852292097241458;-0.38725446269112973;-0.2836607454425078;0.5468786800681535;0.7141484946176225;-0.7058857337849159;-0.6691336869472351;-0.9078171357855922;0.05223884602456882;-0.20129482656117817;1.0
COCCCNC(=O)c1ccc(C(=O)NCCCOC)cc1;0.3734465247201326;-0.1638421532845844;-0.2836607454425078;1.2185653021241525;-1.7419112903571439;-0.004869027278031173;-0.3803102813944044;-0.9557466625446572;0.07227291128526386;-0.14957934703108886;0.0
COCCCNC(=O)c1ccc(C)c(NC(=O)c2nsc3ccccc23)c1;0.5083896682064772;-0.5435214989606936;-0.2836607454425078;0.7714168554639074;0.7603691823572968;-0.4304811663053752;-0.5964338217846731;-0.5909652351262386;0.12120501536689995;-0.10452248060005101;1.0
COCCCNC(=O)c1ccc(CC2CCN(C(=O)C3CC3)CC2)cc1;0.7826722089756444;-0.6344308856862934;-0.2836607454425078;0.3638960330561265;0.07888456553076591;-0.06573274857463893;-0.9181417104305639;-0.08292876576192013;0.04268434465743756;-0.13352811752984428;1.0
COCCCNC(=O)c1ccc(CC2CCN(C(C)=O)CC2)cc1;0.7225408229159942;-0.574262804887841;-0.2836607454425078;0.5346495773943808;0.06301554056175947;-0.06573274857463893;-0.8488492978484912;0.3178093341959916;-0.17053459064851753;-0.3616814383699756;1.0
COCCCNC(=O)c1ccc(CCc2nc3ccccc3[nH]2)cc1;0.6299517912877682;-0.0633623241298127;-0.2836607454425078;0.5343129282382325;0.8936586290539089;-0.438859594077766;-0.7736381414816611;-0.7781965940940617;-0.12378913806895478;-0.3048208994762663;1.0
COCCCNC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.6083472495810585;-0.6021478128671914;-0.2836607454425078;-0.28653029193123536;0.871883637392043;-0.28563748556453117;-0.5730132948501773;-0.5123000894979651;-0.34946704358440867;-0.4976282490695516;1.0
COCCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.36628294493704794;-0.6746975353448204;-0.2836607454425078;0.2766296196450699;0.773769174074793;0.38562401334263835;-0.42083362546296366;-0.5173102684944612;0.5637878077122421;0.38266992033784963;1.0
COCCCNC(=O)c1ccc(CN2CCN(c3ccccc3)C(=O)C2=O)cc1;0.4291159944730873;-0.6644183410112257;-0.2836607454425078;0.16935772657463136;0.8065519566888739;0.09251145262481532;-0.4234888639783893;-0.05700463696742102;0.705538843804212;0.5139525483820345;1.0
COCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2Cl)o1;0.6151407077546428;-1.0016361428314173;-0.2836607454425078;0.20236518568658113;0.7199883960396932;-0.4803859825202722;-0.36267372659902336;-1.1051139430658088;0.092449803783497;-0.13027355574069374;1.0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1;0.5477972817655865;-0.9572141685808223;-0.2836607454425078;0.1594100504724252;0.8592934046597023;-0.4803859825202722;-0.23107718193329105;-0.23573961602555846;-0.03651071214636847;-0.23457828946683199;1.0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;0.5086988419327284;-0.9394035641417514;-0.2836607454425078;0.3082777329099433;0.8592934046597052;-0.4803859825202722;-0.269034491889184;-0.08729207095553723;0.28941777692445547;4.68276062763774e-05;1.0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Cl)cc2)o1;0.4982202216570756;-0.96853776552882;-0.2836607454425078;0.3082777329099433;0.8592934046597052;-0.4803859825202722;-0.2595956925089812;-0.08729207095553723;0.3016121207204195;0.008825131549317893;1.0
COCCCNC(=O)c1ccc(CS(=O)(=O)c2ccc(OC)cc2)o1;0.40256467087804826;-0.6847365108190586;-0.2836607454425078;1.2737408137023547;0.6062837446597767;-0.28992551167679886;0.043552647232096765;-0.35182817601610344;0.3385303153931359;0.05150697621911685;1.0
COCCCNC(=O)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1;0.666618419390981;-0.7419779097930161;-0.2836607454425078;0.594055211567826;0.9076189982804166;-0.5931358581525941;-0.4553345635293636;-1.1870567013060502;0.3718348759872832;0.06982994127100757;1.0
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(CC(N)=O)c2=O)cc1;-0.24966350995013573;-0.509904514151032;-0.2836607454425078;-0.08878668253458259;0.8577031531862145;-0.30295047232466493;-0.1077423510545574;-0.462757244451505;-0.15126787097552666;-0.3394064065849019;1.0
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3ccccc3C#N)c2=O)cc1;0.3544268754810524;-0.7429560515663828;-0.2836607454425078;0.5250923224620254;0.6237391912438497;-0.46119467352411936;-0.6245998974981752;-0.6768839614010508;-0.3348887396798741;-0.5609905178900338;1.0
