SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.7057867438091223;2.5639444020628894;2.631476459925064;-2.2390627764671924;-1.5904379206263954;-2.976830044811321;3.304096820076624;-1.1103114435239256;-0.8409163259218743;0.8530642598262584;-3.574260869565215;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;1.69931797074819;2.1534906843177044;0.6818144089550578;-0.8638325296500716;-0.3817261515183115;-2.7190017933060457;2.6270064719037074;-1.1901974577559407;-0.23240308913282967;0.8530642598262584;-3.263971014492753;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;1.9336981667698532;2.6795946262048815;2.61004061864971;-2.992132340228538;-0.799471857888849;-2.707998150557539;3.924115353836091;-1.1005138102705412;-1.8694846204940465;0.8530642598262584;-3.5935869565217367;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)cc1OC;1.9336981667698532;2.6795946262048815;-0.0936146663113346;-2.055761829930731;2.335701590958678;-2.7980366912686256;3.924115353836091;-1.0664477150898732;-1.869484620494047;0.8530642598262584;-3.118782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1OC;1.927229393708922;2.2691409084596965;0.7302763903218077;-1.7297838484638834;0.8398223163164661;-2.59953796725326;3.2941706486755837;-1.1172785952848299;-1.2589233503193173;0.8530642598262584;-3.436434782608693;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccnc1;1.4656899576405904;2.1464158498230455;0.6400437441505175;-1.4120274518205214;0.3098475306884531;-2.4717513358896843;2.709655465274693;-1.2320831320790022;-1.0417014722068538;0.8530642598262584;-3.1320869565217375;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;1.4656899576405904;2.1464158498230455;0.6588611461760494;-1.3374290905522928;-0.24398722034117903;-2.410489823933237;2.709655465274693;-1.2316064819257495;-1.0417014722068538;0.8530642598262584;-3.07823188405797;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C12C(=O)N(C)c1ccccc12;0.6811631782741139;2.664647437987617;2.30249937271823;-1.9928963776567923;-3.3258670180446512;-4.823345773138934;3.200201788583625;-1.2883986517350918;-1.008913303028425;2.6309980925196057;-3.8304347826086933;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)c(C)c2)C1c1ccc(O)c(OC)c1;2.124015487685774;2.592978079463203;3.5846490645181555;-2.772033429613229;-2.4589043577177825;-2.9284826972011784;3.8638406643842633;-1.0990735741002715;-0.8708540592557228;0.8530642598262584;-3.566956521739128;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(F)cc1;2.211629753515694;1.887720868114827;1.4590640598859685;-1.6117168241248117;-0.7282659031485627;-2.938660915708472;2.8765516855107744;-1.2697424945687201;-0.6764681941673409;0.8530642598262584;-3.223971014492751;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.8920272333308281;2.592978079463203;3.30101348145203;-2.710958618892804;-2.0796685766931584;-2.9563644743362434;3.2999715138783223;-1.1812793387784135;-0.8566146134792904;0.8530642598262584;-3.566086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;1.8855584602698963;2.1825243617180186;1.3513514304967467;-1.3357283720755084;-0.8709568065465689;-2.6985362228309677;2.625362988157197;-1.2658142438032118;-0.2460533433045611;0.8530642598262584;-3.3878840579710126;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1;2.107001110169696;1.887720868114827;1.3500066629667866;-1.7513915897780894;-0.6387126565074871;-2.2312056045618207;2.5979856146182625;-1.3016822117959679;-0.6733319553635833;0.8530642598262584;-3.2266666666666644;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1OC;2.113469883230627;2.298174585860012;1.3998134108379998;-2.201679690907744;0.35059161553277834;-2.5790723967781832;3.2711662448087235;-1.193112167846158;-1.271192417143583;0.8530642598262584;-3.554347826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;1.6519304471622962;2.17544952722336;1.3095807652760438;-1.883923294253407;-0.17938314302697314;-2.4512857654146067;2.7022601895708442;-1.3100374642122103;-1.054445626603232;0.8530642598262584;-3.2229275362318814;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccs1;2.1532603593844977;1.887720868114827;1.576044028692667;-1.7720841682880675;-1.157233919764323;-2.1239895287734494;2.3604074400331765;-1.3548526596453643;0.1469070336358152;0.8530642598262584;-3.404492753623187;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;1.6519304471622962;2.17544952722336;1.328398167706073;-1.8093249329778678;-0.7332178761852677;-2.390024253458159;2.7022601895708442;-1.3096177429545701;-1.054445626603232;0.8530642598262584;-3.2377101449275334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(C)o1;1.4977479934379045;1.858687190714513;1.3510673165452762;-1.3686809882505933;-2.5323641187514463;-2.5154438121305236;3.291874233165986;-1.6315238008099318;-0.863846749877472;1.9578049086929585;-3.2119999999999975;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(OC)cc1;1.57836695816705;2.2691409084596965;1.1051180684190678;-1.752110180390958;-0.5276722090070348;-2.2988138543571317;2.9861326272886943;-1.583893207494442;-0.8579498045279199;1.9578049086929585;-3.5327536231884027;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(C(C)C)cc1;2.0015450656182288;2.2691409084596965;2.212410575563656;-3.339350967970682;-0.8457556127938858;-2.411053052292434;3.22317536605177;-1.5863599776651776;-0.8658364378809369;0.8530642598262584;-3.5065797101449254;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(Cl)cc1;1.6480190960091743;2.2691409084596965;2.269806377720422;-3.3240277990543583;-0.7766886167759394;-2.6819116264916625;1.9024846204489367;-1.6050886286955712;-0.7911634678738234;0.8530642598262584;-3.513449275362317;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(OC)cc1;1.1630115530221148;2.6795946262048815;2.3857947763573515;-3.714305966185874;-1.0314370941121471;-2.6398641643999667;2.5912963811113294;-1.6323703862192704;-1.4192787173481298;0.8530642598262584;-3.560318840579707;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1cccc(Br)c1;1.7300822519333179;2.2691409084596965;2.223084524158977;-3.3345963945934534;-0.7846349089407497;-2.540058923071372;1.8865973927914486;-1.5820070506309463;-0.7612569518451449;0.8530642598262584;-3.513449275362317;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1cccc(OC)c1;1.1630115530221148;2.6795946262048815;2.2573412087171487;-3.709974548858933;-0.9946037124525859;-2.6991936918898767;2.591296381111329;-1.5993749667372308;-1.4192787173481298;0.8530642598262584;-3.560318840579707;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccccc1;1.156542779961183;2.2691409084596965;2.206149861421015;-3.425826458709019;-0.7293474353835914;-2.4413654403846015;1.946170723405651;-1.635656824553667;-0.8387004723618519;0.8530642598262584;-3.529884057971012;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccccc1F;1.2611714233071822;2.2691409084596965;2.1722057959196532;-3.3694994502253266;0.08458913481177625;-3.7266534068063826;2.140756773469725;-1.5835943109118764;-0.8419282273576144;0.8530642598262584;-3.545217391304346;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cc(OC)ccc1OC;1.3415797768203899;2.3272082632603257;0.7529712289361223;-2.2167050345684203;-0.38168921070518946;-2.649692684024475;2.4696526744605825;-0.9197205472513915;-1.2299963197775075;0.8530642598262584;-3.382021739130433;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(O)c(OC)c1;1.1136683538596597;2.211558039118333;2.896719190954589;-2.5916961889064427;-1.4332230291836598;-2.7691565100772597;1.795445005976664;-0.996763242478485;-0.19991634734828514;0.8530642598262584;-3.4680217391304327;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(OC)c(OC)c1;1.3415797768203899;2.3272082632603257;2.875283349666111;-3.344765752667935;-0.6422569674563923;-2.500324615823478;2.4696526744605825;-1.0019057740241362;-1.2299963197775075;0.8530642598262584;-3.5298478260869537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(C(=O)OC)cc1;0.19487692433314968;2.2613668264656304;1.5394040817485801;-1.3130460203913201;0.22696168444206505;-3.2862646868604872;2.319520840478801;-0.5231443517311417;-1.0978235834910566;2.4929984911906025;-3.9639999999999986;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1cccc(OC)c1;0.36186153125487286;1.9167545455151411;0.8344403993609304;-1.5751296955579948;0.05364160154794097;-2.049418043234919;2.040651297908758;-0.5172202036997675;-1.118150495263942;1.6779929731290393;-3.362521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1Cl;0.8468690742419326;1.5063008277699568;0.759720586110677;-1.2344423813996226;0.7700330811418148;-2.221010465946152;1.4534350087850652;-0.4344211871133389;-0.41921048057232857;1.6779929731290393;-3.5815978260869565;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)CCN(C(=O)CCc2c(C)noc2C)CC12CCOC2;-0.040977550200073126;3.6374985461987692;0.02499301329473795;-0.6854532882978217;0.2661655905510267;0.3793979146988505;3.5607261642672694;-1.8163650366774284;-2.462018722165813;3.597739140057303;-3.862626086956524;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)CCN(C(=O)COc2ccc(F)cc2)CC12CCOC2;-0.05567520434084144;3.7212207136071878;1.4895986141519433;-1.8080754271226949;-0.7317136714871122;-0.19384402365029085;2.1526323469178013;-1.9980788988815212;-2.5717652360028596;2.4929984911906025;-4.106782608695651;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)CCN(C(=O)NCc2ccccc2)CC12CCOC2;0.06851019477076443;3.3469555172841683;-0.19372420914226596;0.7751203350930014;-0.6039627751624576;0.017866626261767035;1.6156505323150065;-1.9666454517204814;-2.0994177598463373;2.794134145215234;-3.744717391304348;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)CCN(C(=O)Nc2ccc(C)cc2Cl)CC12CCOC2;1.0344033183758252;3.3469555172841683;-0.34132121034737833;0.9258647773459525;-0.4358982701415609;-0.2511054691288518;2.222515130438201;-1.8383195234980776;-2.0126116147513766;1.668069777887822;-2.958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)CCN(C(=O)c2cc(-c3ccccc3Cl)n[nH]2)CC12CCOC2;0.8012115713583806;3.928501797778688;1.3201308760135853;-1.846029647093127;0.2979374408470795;-0.1386707487800438;2.361842246500175;-2.0400443087447973;-1.550556872550041;1.668069777887822;-3.9251304347826066;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)CCN(C(=O)c2cc(Cn3cc(C)cn3)on2)CC12CCOC2;-0.32877777677840553;4.202132953998829;0.23662040545226226;-2.508742805041276;1.712342678141127;-0.24710981414696465;3.614853070128986;-2.2172127544833855;-2.7749668143059267;2.794134145215234;-4.035043478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)CCN(S(=O)(=O)Cc2ccccc2)CC12CCOC2;-0.21716887598991313;3.450408313670538;-0.3712739965473366;-0.5030418018324275;0.555625155974697;0.07137014738163867;0.0852777970053814;-1.5322200117675966;-2.6831971622111315;4.3824495601758136;-3.769252173913047;;Out;Out;In;Out;Euclidean;Inside (E)
COCCCN1C(=O)CCN(S(=O)(=O)c2ccc(C)c(F)c2)CC12CCOC2;0.013315012536908363;3.450408313670538;0.5636430757785028;-0.3934998267662951;-0.9662152962954645;-0.07671213230631045;0.7695130861362411;-1.3749533178878812;-2.678483628169405;3.3926367917194953;-3.7960927536231885;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCN1C(=O)CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC12CCOC2;0.3377164597134887;3.450408313670538;0.38069506342187154;-0.5718357268414631;-0.14041403076395476;0.08083729016769137;0.5565778698318345;-1.8314160818019378;-2.2872294671603863;5.602118089452896;-3.456231884057972;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCN1C(=O)CCN(S(=O)(=O)c2cnn(C(F)F)c2C)CC12CCOC2;-0.39850513291193557;4.015042721470599;-0.32758941482542664;-0.7788966736588022;1.951411100288664;-0.18425594249695254;1.1899364694637233;-1.428064702428254;-3.464313301729015;3.3926367917194953;-3.9612347826086984;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCN1C(=O)CN(S(=O)(=O)c2ccccc2)CC1(C)C(=O)NCCC(C)C;-0.04364027771585237;3.4064274480529586;1.8770463445036;-0.3863133388497665;-1.7242254183998553;-1.2318726812978875;1.1425426626188573;-0.746395866888093;-2.5966085540853836;3.4025599869607124;-3.944086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)CS/C1=N\c1cc2oc3ccccc3c2cc1OC;2.0000406997901057;1.9185287857025772;-0.6962492328033714;-0.08889025733968188;-0.1539436524164016;1.425367149869969;2.616541813257101;-1.7983391739177175;-0.8864617622298362;0.8530642598262584;-2.793478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;1.2277745019228372;1.9156325598823136;-2.238913207060195;2.6758196641452185;0.5362505774505733;-2.8580485187615694;2.072553047398129;-1.7344378625809187;-1.3598109152603726;1.6779929731290393;-2.6148695652173926;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)C3CC=CC3)CN2CCS1(=O)=O;-1.3650752211396495;3.738543818009214;-0.6897456641082265;0.3741793032415194;1.1481542603282962;-0.5506181194628939;0.17718466718235212;-1.9097886276597547;-2.1750455727066575;3.4025599869607124;-3.9319195652173926;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)C3CCCC3)CN2CCS1(=O)=O;-1.1965862483898029;3.738543818009214;-0.49972341095946954;0.41926209405836934;0.8829929573689771;-0.4170609647912214;0.385677085415179;-1.9109004084032457;-2.1438350212398056;3.4025599869607124;-3.878702173913046;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)Nc3cc(F)ccc3F)CN2CCS1(=O)=O;-0.5997291060817531;3.745698662031065;-1.3026128776506076;2.3362011793140685;0.12324740875455775;-2.1680073352795586;0.9571976220005017;-2.009314867988799;-2.319428723976872;2.5776312736579317;-3.830717391304351;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)Nc3cccc(F)c3C)CN2CCS1(=O)=O;-0.47236949507280607;3.745698662031065;-1.789391976955912;2.4156850439954756;1.3371392794103198;-1.6326772142863002;1.1929039026892583;-1.998463212598129;-2.3177248480154895;2.5776312736579317;-3.896543478260872;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3cccc(C)c3)CN2CCS1(=O)=O;-0.8716281858568171;3.738543818009214;-0.4046627874668055;0.36417659528418506;0.5932703603130072;-0.9525742011764328;0.7077003005301726;-1.827930339190839;-2.220020485451851;2.5776312736579317;-3.8580934782608733;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ccco3)CN2CCS1(=O)=O;-1.4097548862349214;3.738543818009214;1.2553893883483787;-0.878293519189759;0.08156023531553118;-1.276840416655481;0.5791236489361974;-1.8750916382497367;-2.798805618304888;2.5776312736579317;-4.180695652173912;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ncccc3F)CN2CCS1(=O)=O;-1.4540584598731625;4.026272477117747;-0.04161816090433997;-0.5614522768872136;1.510267271937733;-1.9639827982553473;0.8498397044717705;-1.8417022339490876;-2.604889781915116;2.5776312736579317;-3.9347826086956537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3sccc3C)CN2CCS1(=O)=O;-0.8253689366420158;3.738543818009214;-0.06296721229108658;0.003356557288122652;1.1723855256879574;-0.8690550835771971;0.5084967309614643;-1.8219464521075157;-1.4869215380069227;2.5776312736579317;-3.8785282608695693;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)[C@@H]2C[C@H](NS(=O)(=O)c3cccs3)CN2CCS1(=O)=O;-1.3969677766958708;3.8834835550633198;-0.12493122418839535;0.11161504158089204;1.0415679176377493;-0.7838189622172806;-1.5575110858266628;-1.692272082122459;-2.6103758978481024;4.302198287489607;-3.8680608695652188;;Out;In;In;Out;Tanimoto;Inside (T/E)
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(Br)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;1.1196858171721529;2.933016574182217;-1.4858540610670823;0.6610279750197088;0.6777102367367732;-1.1013970334378955;2.445253548821919;-2.252128481664602;-0.5251411884257743;3.3179272044933827;-2.86504347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(C)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.7781345995549632;2.933016574182217;-1.5641194609758557;0.6224266461357514;0.7840049933112881;-1.0514070934262096;2.961374278867291;-2.2554362483867356;-0.552876882427022;3.3179272044933827;-3.1946956521739143;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(OC)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.5526151182609484;3.3434702919274017;-1.5099510393811555;0.3139416138718158;0.17666859030380916;-1.1691162877479464;3.083689398920887;-2.288448780146474;-1.152553773393163;3.3179272044933827;-3.11713043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)[C@H]2C(C(=O)Nc3cccc(C)c3)[C@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1C;0.9631715964141699;2.933016574182217;-1.421571353140052;0.5868820817088072;0.7559095552908438;-1.0584236714792599;3.280547410645349;-2.2331915567535563;-0.554569822286298;3.3179272044933827;-2.948782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1;1.867205197166788;1.7611310684692876;0.6238314928540275;-1.284515304081893;0.519828664935411;-0.1166400922768978;1.4097259288096533;-1.4163022668589416;0.300892336209678;0.028135546523477755;-3.2767826086956506;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(SC)cc1;1.9187297267800225;2.122281115825859;0.6081030185647658;-1.318271345562419;0.4233536934523794;-0.060474948624163166;2.147586085372793;-1.4114319972527258;1.009923988254099;0.028135546523477755;-3.648521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1;1.867205197166788;1.7611310684692876;0.5754500974415787;-1.2757045026197484;0.4733711809046816;-0.13312047755249967;1.4097259288096533;-1.3915760461253206;0.3008923362096781;0.028135546523477755;-3.155217391304346;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2c(C(=O)OC)ncn2CC1(C)C(=O)NC1CCCCCC1;0.16900183208942288;3.193674720650645;2.048658371013586;-1.9043107349363568;-0.44973316999033686;-2.1106917649484136;3.8073182185230903;-1.5377364590420595;-2.552526188944505;2.794134145215234;-4.058840579710144;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCC(C)CC1;1.237477661514234;2.150880062846438;2.261321922346316;-1.6324290356264375;-1.7487853223899041;-0.2781309145834511;3.5356896576189856;-1.9772363809362572;-1.6507861861941917;1.9791286271536717;-3.292260869565213;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCC1;1.1114118051174742;2.150880062846438;1.99903212489121;-1.241135487090621;-1.1207271534138932;-0.10425240626027454;2.5610906692587654;-1.8879733812947779;-0.19825491741638215;1.9791286271536717;-3.4822318840579687;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(-c3ccco3)n2CC1(C)C(=O)NC1CCCCC1;1.4389122458999892;2.150880062846438;2.9263025943740972;-1.75643749384614;-0.596659274745465;-0.2882413195133692;3.2743863392747765;-1.9270131342501133;-1.6328263762919288;1.9791286271536717;-3.2942318840579667;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2ccc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc2C1=O;1.2638040635063976;3.17367750619589;-0.04503596879093783;0.9997413110467251;0.3005659661445779;-1.281789655907807;2.912106845831964;-2.512042816898222;-0.9945982831959054;0.028135546523477755;-2.9119130434782625;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2ccc(C(=O)NCCn3ccc4c(OC)cccc43)cc2C1=O;0.885606494316116;2.6116270533981845;0.1862234433265422;-0.10055007306048326;1.0157675135271258;-1.6925813190709535;2.8458991757971233;-2.3197982317636905;-1.5347779267245032;1.1541999138508907;-3.2277391304347836;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2ccc(C(=O)Nc3c4c(nn3C)CSC4)cc2C1=O;0.38863924299547326;2.1243123138275646;-1.0197226097180825;1.1421696442366853;1.0591995481971783;-1.7581930702279553;3.159255095660749;-2.047136732887531;-0.16831268385513404;3.220355074731952;-3.2729999999999992;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccc(C(=O)Nc3ccc4oc(=O)ccc4c3)cc2C1=O;0.8595809654895771;1.5596779060275054;-0.7744981443774388;2.158966057783196;0.5645180697213786;-2.0696672131368876;2.0887541749326175;-2.0225312321464677;-0.7732221410707715;0.028135546523477755;-2.7853913043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2ccc(C(=O)Nc3ncc(C)s3)cc2C1=O;0.6027255439957483;1.8474065651360385;-1.5069679091663173;2.2238527400285353;1.487751262179807;-1.8441312446833826;1.94726101545967;-1.6303410590877763;-0.1657006390952522;0.028135546523477755;-3.1397826086956537;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O;0.5821006884921731;2.7371592333448986;-0.07930623331439131;-0.9241103338688813;0.6321606589892297;-0.7008155650006954;2.164726739721484;-1.6325297535218442;-1.4837626929079772;0.843141064585041;-3.260347826086957;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCCCC1;1.0485293135019058;1.8872181204542153;1.041233854760846;-0.2705147583650824;-0.9224242914474743;-0.052709216865097185;2.2528898002379525;-1.5363219647364397;-0.663416731695234;1.9578049086929585;-3.206753623188403;;In;In;In;In;All in;Inside (T/E/L/R)
COCCCN1C(=O)c2oc3ccc(C)cc3c(=O)c2C12C(=O)N(C)c1ccccc12;0.9618176671688595;1.6255193428222015;1.5310118493425358;-1.7094007039211794;-3.026294932443929;-1.328688552144733;3.7496658319012695;-1.3873733307104648;-1.1363640166864717;1.806069379216824;-3.316782608695649;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=S)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(OC)cc1;1.253649594166563;2.273050358464678;-1.673145965638779;1.1515020736500945;-0.26305410583617506;-0.5418390612777204;2.3443979835671325;-1.7539967147509044;-1.8248017558194716;1.6779929731290393;-2.7847826086956515;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COCCCN1C(=S)NC2c3cc(Br)ccc3OC1(C)C2C;1.4490667152398242;1.1622529047748493;-1.744998695316772;1.6746348761251943;0.6647619739531169;1.4316942118320477;2.062511873035479;-1.4107990742261807;-1.045151802173274;0.028135546523477755;-2.4304637681159416;;Out;Out;In;In;Euclidean;Inside (E/R)
COCCCN1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.806476851756813;1.446479187150824;-1.7584405742758475;1.5619933485444368;-0.4177427980609945;1.1616013503331808;2.640689074204195;-1.4401302049102522;-0.7645308446715706;0.028135546523477755;-2.88408695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
