SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1;-0.30470066295620296;-0.8877146747655852;0.3284451597045446;0.1358464780230563;0.703224453756388;1.4614881841805312;-0.6507327571868238;0.4055264843130548;-1.5703156433765508;0.899406660008434;0.24619754322864476;-0.163151851213467;2.676561024041757;0.3637712882458042;1.3287923939662927;0.12407905575703876;-0.23909490528985508;3.279321964459347;-0.28349964533107885;0.5743606834473979;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCN(c3ccc(Cl)cc3)CC2)CC1;-0.24141832366289004;-0.26741102693411484;1.7942514551197437;0.09650747640729575;1.3248388924511478;1.6151311192138713;-0.6749497573013814;0.25028914343581393;0.6991077148887502;0.9719736932169285;0.7149428105855504;0.4385314404815699;0.2554356951615928;0.5708741641632019;1.8957027822722456;-0.0836321162759698;-0.25718721160193286;-0.6372050641693066;0.10539137333061047;1.2585254726387263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CN2CCSc3ccccc32)CC1;-0.43126534154282886;-0.2154179503147254;1.5113313784416276;-0.15586930476513164;0.6363426491228789;1.6151311192138713;-0.6507327571868238;-0.16469758007754173;0.45909489568404943;0.46909309615893036;0.8455021434617302;-0.08502978154828733;0.7435910311409843;0.4897709400277172;0.7821920363810726;-0.41574793148787903;-0.42521229675892985;-0.6393716164307008;0.07123873427897684;0.8074744108530258;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CNC(=O)c2cc(-c3cccc(Cl)c3)on2)CC1;-0.19923009746734807;-0.1674565241135184;0.7522517302881347;0.3402667964778172;0.5701689424951438;2.2875650109455403;0.11237981852200307;0.4473210964725286;-0.01574821385377378;0.7160758527238896;0.04314449802273904;0.3658628975612736;0.08379966586869324;0.9449954884010804;0.5622520090197337;0.7544403667853422;0.13623680644810496;-0.3205056577161357;0.23444051600146562;1.0378013077146442;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2)CC1;-0.6422064725205386;-0.16973859038796135;1.246901248517404;-0.08566491291836746;0.7015875058907216;1.9051497361910141;-0.6749497573013814;0.2801588468998114;1.8074599222247953;0.7252170696534809;0.624324725191459;-0.039390953822084955;0.10031800538629065;1.0522041682716183;1.0668727658147348;0.13278116080890254;-0.25718721160193286;-0.6078186504056715;0.22281770208835447;1.1213585570354179;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc(Cl)cc2C)CC1;-0.5578300201294548;-0.05243277699401775;1.2514876169491989;0.0985199294704866;0.7515321000365098;1.9051497361910141;-0.6749497573013814;0.24203394072065756;1.7179768573718857;0.5357412169246277;0.6682404115872087;-0.06164214651993196;0.09738248956673036;0.9552696535553403;1.0632534095578867;-0.025181138662305015;-0.274011540063552;-0.6083447191686019;0.278510923132211;0.8461015834111892;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)COc2ccc3c(c2)OCO3)CC1;-0.46290651118948534;-0.5214430377175101;1.142912045099472;-0.1755710816800889;0.9844768897631142;2.3494603705228068;-1.2032367111354902;0.11605564861457182;2.04318280140189;0.7350409405470107;-0.0008368072647495122;0.15231593564550752;0.4313549697360027;0.7837701275188477;1.3033468136138016;-0.432721721427246;-0.6281540166896237;-0.5880513207273004;0.13149410881827486;0.9640599073409434;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1;-0.030477192685180222;0.4247853154298877;0.913475684881268;-0.06785054080792666;0.5583110287492773;2.8128696705809246;-1.2032367111354902;-0.11477996269058846;-0.6803596445979351;-0.12370367139875761;0.248779151836484;-0.14936562059480396;0.6326912207103005;1.2737687733373975;0.6891507526874324;0.2389271383901485;-0.04202907810179079;-0.42164836036256115;-0.37511879854851377;0.8320532739065736;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2ccccc2)CC1;-0.6949417552649662;-0.14695596208144007;0.8916885458800128;-0.18547285082416506;0.24812786850315666;1.5608028876129287;-0.37448078021249054;-0.05280270872388683;0.04598337245432152;0.18713509337159415;0.9054185576827025;-0.4104581001978106;0.6473640912249944;1.1579509115984676;0.2818484872512933;-0.35444806979265664;-0.22227057682823603;-0.5587852041825403;-0.3791002624172199;0.7383791123399447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nccnc2Oc2ccc(C)cc2)CC1;-0.18868304091846258;0.19182438324718085;0.8623372099642422;-0.3820782876045025;0.5411640524093964;2.3087726307079635;0.13823342134839398;0.028667892070809928;-1.009163263480989;0.16058375796281646;0.5557636682940761;-0.06949849022009351;0.6060996834645083;0.9449954884010804;0.6495851752836458;0.08509635268363654;0.17551834787207068;-0.08734317217415997;-0.37090056129410814;0.7129441348792835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)CSc2nnc(-c3ccoc3C)o2)CC1;-0.3574359457006304;-0.1654330920168457;0.4731302829661107;-0.005767575079490162;0.8373148530647833;2.323746773346402;-0.6676205946781758;0.3298915257556728;-1.2458123368086413;0.9420228400228755;0.2650440403980443;0.3747583924478747;0.7387256461038372;0.9097697793007604;0.5989905076043175;0.19574537504409506;-0.6318112870138016;-0.11744850696432588;-0.600902515611287;0.9169247045473324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2c(Sc3cccc(F)c3)[nH]c3ccccc23)CC1;0.00116397696147625;0.6981692482205583;0.38346715454628333;-0.7091595908259406;-0.17348424699976628;1.166130254250724;0.43738731321915686;-0.2959408726330221;-0.9689407572462025;-0.31012494610005026;0.41817241307016023;-0.35290718242805075;0.4079261165997945;0.5243590797325564;-0.7665970203913265;0.5990454080569079;0.7672788601316309;-0.05950702542849696;-0.17463654824184321;0.41172157890175104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(C)cc2)CC1;-0.6527535290694242;-0.23868741942646096;0.7674132726916242;-0.030684665398260237;0.5218460644743425;1.6066286141076895;0.15512125883974615;0.3450789147050049;-0.3942199371645308;0.7165218736714155;0.8465994511696115;-0.20673653322714095;0.10272560306105663;0.8104973263816776;0.7747270179453457;-0.5671044994661815;-0.05297751382078039;-0.6275613765688011;-0.21064686920101014;0.631677653055952;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2ccc(N(Cc3cccc(C)c3)C(=O)/C=C/c3ccccc3)cc2)CC1;0.4757815216613233;0.9961386416745603;0.7125954610252628;-1.1004298068413336;-0.14772711342502856;1.6151311192138713;2.0888850976600786;-0.15143781786637112;-0.43628642201512674;-0.4021479784001946;0.7641060231146708;-0.5883874716134712;0.12780239899999013;0.9097697793007604;0.10066210815691086;0.6702604907598074;2.348997397153764;-0.590035805760504;-0.08039168096592254;0.09946604381488991;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cc2cccc(N(Cc3ccccc3)C(=O)c3cccc(F)c3)c2)CC1;0.338669786525812;0.7797531175318901;0.6554081088639726;-0.8074332438612766;-0.019699044571621114;2.005312387749012;1.0067791046591754;0.0837680519775745;0.27826520444752495;-0.2101661683104456;0.313186136983189;-0.4033198109674156;0.11363925158618694;0.8278700056425173;-0.3285641420899234;0.8352353007432365;2.1542222427232507;-0.30630257063050725;-0.14119532484823438;0.4403544950531777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)ccn(Cc3ccccc3)c2=O)CC1;-0.1675889278206916;-0.8013004318400168;0.3348923840657113;0.06179657244788126;0.982170383773047;1.6151311192138713;0.17802317373617574;0.7378682478895815;-0.9673339574017609;0.5268629884238707;0.4150946740467646;0.3346663845162994;0.22605150988438885;0.6984155246988417;1.527156863404744;-0.020372524450805875;1.0712037755044743;-0.26801469979362896;-0.14803681085123704;0.8016706010050777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCC4)cc32)CC1;0.04335220315701822;-0.5075985023192237;0.2951923200692111;0.10985824655079164;1.0132813803447356;2.309301723833602;-1.2032367111354902;0.4833920158433301;-0.11928977311136935;0.28134253281360794;-0.007774955825172838;0.34706234462781915;0.3517719431411522;0.5243590797325564;1.608522744124109;0.11744283634614562;-0.08908124230097347;-0.16648641592557364;0.24243812508604476;1.0051203077153816;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(=O)oc3ccc(C(=O)N4CCCCC4)cc32)CC1;0.10663454245033116;-0.35922616004253183;0.3004019825566543;-0.02814198031020059;0.9731300125079694;2.309301723833602;-1.2032367111354902;0.5388091495865217;0.03681733151095138;0.40130609016529767;0.015553874213884319;0.31295430151141135;0.34697239178767925;0.47297098645679553;1.5879450742373808;-0.02909692996514776;-0.08908124230097347;-0.16800199498068086;0.3173870005991071;1.0000074543051813;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C(=O)OC)ccc2-c2ccco2)CC1;-0.22032421056511906;-0.23975999057544903;1.207932685038569;-0.2970473128059926;0.9985371188003612;1.951940198766771;-1.2032367111354902;-0.10769679522310091;-2.6251774981056815;0.41253308051941434;0.6830172261157026;0.26231159257070386;0.3287071549265255;1.0189694775117517;1.4415853676026598;-0.4831125207659258;-0.025204749640171883;-0.2642365150401792;0.15284174495248506;0.94929439942586;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(C)ccc(NC(=O)CC)c2=O)CC1;-0.29415360640731747;-0.6313169219443514;0.6047646461522627;-0.10463043756987124;1.254917428586116;1.5567603153505094;-0.8879415653126846;0.4382088922946856;0.7515656916944612;0.8167005786969727;0.4117703728547757;0.6885291580461683;0.0755677886284216;1.182769024828238;1.8465369385913084;-0.2650539713105866;-0.294241584650119;-0.3778495043553471;-0.18405056764121683;1.3981728911173623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2c(Cc3cccc(C)c3)nc3cc(Cl)c(Cl)cc32)CC1;0.14882276864587313;0.7900680570923717;1.0489905195305123;-0.6026632486822553;0.32556623245347227;2.674252275725603;1.2116951665079634;0.020679080931926018;0.8744036601853935;0.13332791708078146;0.41949800944309273;-0.209991798831919;0.08205301022354472;0.424437787251911;0.6788009434947813;1.1378493934434535;0.8838033011242139;-0.6169891389840358;-0.09687996721381899;0.525164546088404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cccc2-c2nc(-c3ccccc3)cs2)CC1;-0.06211836233183669;0.4235225720913625;1.388219355723814;-0.6880828310748093;0.1799958965343885;1.166130254250724;0.17802317373617574;-0.25999639315941264;0.06737893338860428;0.1398942411874943;0.717566587583827;-0.29334211714760183;0.6130238575047536;0.5788616029038176;0.34071978546558024;0.1312088534278099;0.5709018711039852;-0.4443563002406427;0.017691271963511;0.6475780786639695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCC(C)CC4)c3c2=O)CC1;0.34921684307469747;-0.37199812429183005;0.4267107964024628;0.17950627006243028;1.0264731529562685;3.136110829135704;-0.8879415653126846;0.33588122214790234;1.2556833463672772;0.9822267033894589;0.11805627609802914;0.09127324736277066;2.3767328860092154;0.3350345255587012;1.4925057860661648;0.2910932536533451;-0.515777736371367;3.2011778098072514;0.3673466325574486;0.5075135798814916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)CC1;-0.030477192685180222;-1.0348699150292406;1.0695559032035078;0.4853927969282059;1.6349903424059982;1.9526855600462396;-1.2032367111354902;0.8693167275371422;-0.7278883362688203;1.197127417881579;0.2978860642218183;1.096570775460994;0.7994376076368113;0.34722587942595756;1.876114792933027;-0.3936694488753627;-0.4716291628186556;-0.4353021078249015;0.4548887638470863;1.4867775743319687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2nc3n(c2=O)C(=O)N(c2ccc(OC)cc2)C3)CC1;0.08554042935256018;-0.807614148532642;0.3881240553995349;0.8103521340325736;1.5915513372059582;1.9507548948765587;-1.2032367111354902;0.5086667865133445;-0.7379615412163119;0.6852375514643854;-0.22278312301172143;1.0009792021612123;0.4235978729721166;0.47297098645679553;1.8988039016240597;0.4930998930496189;0.12037166851180674;-0.1540588299616966;-0.13688015337376006;1.1806470002754283;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Cn2ncn3nc(-c4ccc(OC)cc4)cc3c2=O)CC1;0.0644463162547892;-0.6079713839568011;1.2126692516137367;0.19014796335017956;1.1732135171291445;1.9352317572692304;-1.2032367111354902;0.1949708575696528;-1.0157024398453705;0.7404615674146517;0.09947069947700587;0.789521047742929;0.42210460889893076;0.47297098645679553;0.8876518171649557;0.3469241632045594;0.33577281025385053;-0.38034320277292877;0.16668756472569266;1.0578931465348942;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Nc2ccccc2)CC1;-0.7476770380093936;-0.17996985418504652;0.001882090280024244;0.05881665019973616;0.8176169192440171;1.166130254250724;-0.37448078021249054;1.06325304817072;0.3169552899719346;1.0058966333474584;0.8906646761467742;0.4530856365242512;0.09213071040187465;0.9097697793007604;1.130740605946742;-0.5774697119488605;-0.22227057682823603;-0.6086031472525169;-0.0604505400729925;1.2287724961116815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)Nc2cn(C)c(=O)c3ccccc23)CC1;-0.31524771950508845;-0.23629885672587736;0.28575986042935203;0.32726880243093714;0.9328735743431944;2.2953518112816527;-0.37448078021249054;0.6415273984640657;-0.04857358961288993;0.6494827855924885;0.5737861049716011;0.4813152105056816;0.17768779304762028;0.3637712882458042;1.2319488739885713;-0.3660745619204682;0.12846618367288776;-0.5332396109657567;0.18216136814067155;0.5809491596401102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2c(-c3ccccc3Cl)noc2C)CC1;-0.33634183260285944;0.2859976515058553;0.6986583218440265;0.07781664320805001;0.3499688440166437;3.0598738354742845;0.3886317954963362;0.2710990587615824;0.15071548532486076;-0.24885037294158927;0.4386892234636057;-0.06907034853415442;0.19653831462598728;0.3637712882458042;0.32225878399135094;0.3090163371129606;0.1216311004049373;-0.5930931964602517;0.07795084498043231;0.5591938886607518;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(-c3cccc(OC)c3)n[nH]2)CC1;-0.33634183260285944;-0.17730744353153002;1.096554147794813;0.5671539686705032;0.7869781127618974;1.947390376450295;-0.6507327571868238;0.38792793165264344;1.3231820087515216;0.2931916417037582;0.3541445664614981;0.48321668403758705;0.25484042978944926;0.6367705337732827;0.4835078139978283;-0.06411891161344818;-0.03178827870889231;-0.5882546990229184;0.3099886802128531;0.7182601410075926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(C3CC3)[nH]n2)CC1;-0.5894711897761112;-0.48089832690824225;0.7929845947165827;0.7045199965933343;1.0119978610837037;1.9627563171415958;-1.2032367111354902;0.8741796715472184;0.908703307373342;0.9303094435300089;0.7862377597741615;0.7142685590182742;0.3020047000559288;0.7198572606729499;0.7924661933870825;-0.5775526909078145;-0.6530728603123239;-0.6126198846875155;0.5655889464222225;1.4571656363509113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc(NC(=O)C(C)C)cnc2N2CCNCC2)CC1;0.022258090059247233;-0.5574996848537064;0.8592384531532208;0.508234135287599;1.483918949942476;2.3371228524207903;-0.5726464194898792;1.2151215926811294;0.04688699591759574;-0.17356177711455;0.4680091928664215;0.9857634842258655;0.18234261652342368;0.8104973263816776;1.985073922714729;-0.3988426783031946;-0.6406134385009737;-0.5711759829405502;0.29112613492875355;1.3911816298897042;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n(Cc3ccccc3)c2=N)CC1;0.35976389962358296;-0.14244127430183431;0.2786376269531421;-0.5663155493518424;0.352792861483325;1.9409757334298203;0.45427515071050906;0.512153927211099;-1.3677771897160826;-0.530709784103082;0.2639039118718958;0.17463458770654272;0.21137961406300906;0.06347211816557918;0.6600101909541107;0.5696931172275362;1.6989930313987536;-0.4384891902321883;0.33662634443828304;0.41189474194985265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3c(Cl)ccc4c3n2CC(CC)O4)CC1;-0.10430658852737866;0.34771993734195294;1.34363037535182;-0.23434743208722061;0.5311764860695704;2.350337290163253;-0.3596546114785762;0.024340910761810195;-0.24254307686885096;-0.08234680189816919;0.4863665184106991;-0.05816439837917752;0.27225877424909234;0.2052555972943661;0.9834652275344192;0.06562194551619288;-0.26964663341328293;-0.6183215724206602;0.33518158787864655;0.7990418496105968;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3cc4cc(C)ccc4nc3s2)CC1;-0.19923009746734807;0.4588641717949007;0.6378941522427946;-0.4811369185281366;-0.13796004863317474;1.500725336589641;-0.6736346720832536;-0.0778756396460371;0.029763421738343017;-0.8908294142146076;0.5611021684943551;-0.6734361081882364;0.5978574065154395;-0.0002277057908327168;-0.19855424008112676;0.23240745482460448;0.12700486766909028;-0.19244043448508033;0.0020124954292937204;0.026084814436657038;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3n(n2)CCN(Cc2ccc(F)cc2)C3=O)CC1;0.022258090059247233;-0.3321456402524767;1.2040496573899402;0.03293103802167947;1.077326909765208;2.9037629102399536;-0.6507327571868238;0.7869793447738268;0.12491532448028592;0.1406412257720412;0.14787386292698043;0.6028614572966647;0.3052466364161966;0.29953617165110374;0.32972890810747846;0.22480608201693397;0.5394182965782367;-0.4491497267936317;0.2951814883737715;1.2217011315678525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1;-0.5261888504827983;-0.40304183251183406;0.9372630278319944;0.5907258708372346;1.1533805095863665;1.944183054940058;-1.2032367111354902;0.5861624711935366;0.6809412177768696;0.48859821073976367;0.5118152164000683;0.7784276316472589;0.044464912354107405;0.25457159003481383;1.1164473139856466;-0.10566012816322706;-0.27931340751040706;-0.5988366550119112;0.4888872425823969;1.3468937207575697;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(C)cc2)CC1;-0.07266541888072219;0.5735760365235608;1.2534601458237244;-0.543822307309302;0.07404978459313385;1.6151311192138713;0.15512125883974615;-0.058830493893141184;0.6152553872979881;-0.155983630412826;0.5721153778212811;-0.4901093931665847;0.6372574222848023;0.39789619393673964;0.14664176055742684;0.3412538139910243;0.7233706056498216;-0.6254776971826811;0.2794032227836055;0.17111068199600787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2cccc(C)c2)CC1;-0.07266541888072219;0.5735760365235608;1.2540567408587402;-0.8728202052683172;0.07404978459313385;1.6151311192138713;0.15512125883974615;-0.051800140678002836;0.7487006606640504;-0.4109964941929177;0.6435877033939491;-0.4901093931665916;0.6372574222848023;0.39789619393673964;0.14664176055742684;0.22274045389320873;0.7233706056498216;-0.6255420079712571;0.2602899871290014;0.17111068199600787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1;-0.1570418712718061;0.45627022312961757;1.2727909906232913;-0.7421320544970827;-0.006670905630192082;1.6151311192138713;0.17802317373617574;-0.09191002813727893;0.6399645342280115;-0.28253879122888914;0.5345541524122029;-0.4960839468744507;0.642621071433153;0.45183556099660394;0.11528921006012133;0.34515912673131804;0.7401949341114407;-0.6252306217419861;0.3259493635450551;0.3566031301281207;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3ccnc(N4CCCC4)n3)cc2)CC1;-0.030477192685180222;0.07314933008857169;0.6699806690541399;-0.10435830400255496;0.80469164054391;1.5478090176796826;-0.6507327571868238;0.7505196781616225;0.4082005565340064;-0.24949451950583854;0.7726491342536681;0.17732355741851705;0.3408409460575625;0.34722587942595756;1.1559972008352892;-0.31317355350002957;0.1711534412218015;-0.6056435182144999;0.44923063629888743;0.9410712980772561;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1;-0.08321247542960768;0.32410055140146954;0.6922114517321921;-0.3253449100150845;0.07276703317327106;2.3515215575373842;0.412848795610894;0.47747932927049075;0.900187458540762;0.12636820635370544;0.37359882631540237;-0.17553467206070397;0.31726447901515975;0.34722587942595756;0.07169932012785903;0.6392636337412799;0.775613694363614;-0.5898804150836875;0.45840782551405834;0.37577159218741407;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(-c3nc4ccccc4n(CC(C)C)c3=O)cc2)CC1;0.23319922103695706;0.4442513407508853;0.9394543170984437;-0.3770565201424983;0.3210604168411607;3.1751147089626617;0.5323614884074535;0.5139593836805147;2.053951876026755;-0.7614499394190458;0.5599562752634872;-0.20252592536869182;0.21930860294961768;0.37852800422026306;0.641852188870542;0.32531719201333653;0.919043828283775;-0.5785798785024859;0.5740376822110083;0.477692354946956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(CSc3nc(N(C)Cc4ccccc4)cc(C(F)(F)F)n3)cc2)CC1;0.5285168044057508;1.0925863693200963;0.6386069834993071;0.8883615696384454;1.1359573267839773;2.3914825160050355;1.2661432441421563;0.7328782128907394;0.265310712938221;-0.013286058935713179;-0.07248001132820953;0.2052527088411826;0.3639344890022139;0.8589792219933223;-0.5312926708489811;1.4482511394930895;1.5412724953518018;3.0258483551198223;1.0601429251476908;0.48853607246802516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1;0.1804639382925296;-0.09926077694558481;1.1166471917187917;-0.21684422306269358;0.5958162009935994;2.327204319175256;-1.2032367111354902;0.13395319602649658;2.302719904701309;-0.3216262372521893;0.4738530176279927;0.22152334014665503;0.367427045583835;0.17193398057784756;1.122621710094994;0.10940322228334551;1.1270580911908288;-0.5372981476216431;0.49371369436410495;0.8223821526759466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(N3CCCS3(=O)=O)cc2)CC1;-0.283606549858432;-0.5039471962801149;0.4915420602507069;0.21671551979656573;0.6708949317223618;2.8274895110349374;-1.2032367111354902;0.3007444290727943;1.3804991592918963;-0.34633224971779775;0.32896724972669994;-0.14026394839847847;2.7668913822475854;0.3637712882458042;1.4047483647647447;-0.0522482639341249;-0.23909490528985508;2.4218193469968696;-0.09815669456788714;0.9787711775233355;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1;-0.5472829635805693;-0.3224088241481874;1.4395695553962113;0.6183458241695351;1.1485875831414996;2.3366957618610713;-1.2032367111354902;0.07641578251320333;-1.0749158752084875;0.052631410858239;0.6152350505408595;0.15005390712670547;0.2810618071881886;0.9552696535553403;1.3720026245160346;-0.9191406779987541;-0.44203662522054915;-0.5918460253578942;0.4144844688486319;0.5433734801259672;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc(OC)c([N+](=O)[O-])c2)CC1;-0.5156417939339129;-0.36059539980719735;1.2001774828178364;0.2660400585729704;0.9391638537409602;1.166130254250724;-1.2032367111354902;0.4838845987698941;-2.139280594847745;0.226498885378933;-0.020459927174777695;0.6131746433077513;0.31593444685181654;0.8660899000163643;0.9093012904329689;-0.027424655451363654;-0.10367643002875794;0.09262948374885523;0.48738385692487507;0.7200691528552495;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CO3)CC1;0.011711033510361742;0.023096009802458912;1.1760239534261383;-0.17587023879298744;0.3049580235980089;2.7814345232686652;0.17802317373617574;-0.01506925009337999;-0.832142157261248;-0.37260541826064786;0.4546914975098408;-0.22635404903969294;0.2769283121213739;0.29953617165110374;0.614794863903623;-0.08377014817425738;0.7587893659019949;-0.5706944234583179;0.3312128331486923;0.4235623113885081;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1;-0.00938307958740924;0.46418138621435256;0.3768458138289334;-0.2815414778309088;-0.3801428459329148;2.2745055666780165;0.7136392901934904;-0.2739971681857948;0.022319009649728837;-0.7438466449697329;0.23012753397727037;-0.5667112101075918;0.397959948136332;0.07471326356965177;-0.3926860692116125;0.6320123489915267;0.9228837620025816;-0.11061550133701588;0.0678254509777114;0.0018670748753041736;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2ccc3snnc3c2)CC1;-0.5894711897761112;-0.32716312888660987;0.7073159217658221;0.3135174291545554;0.3692852343868799;1.5478090176796826;-0.9988497918892798;0.5393449684252217;-0.19996213652524042;0.15274071003141057;0.7695391717576838;0.08734870506712232;1.0054309770841154;0.3182714139912249;0.163379814808508;0.16598751313712418;-0.44203662522054915;-0.5252352013369888;0.34091473730491906;0.6515430539085404;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)CC1;-0.0515713057829512;-0.4420651658048066;0.13332767178403804;0.2060204638906498;0.5311477848473687;1.5478090176796826;-0.926984734161157;0.8432494129991053;-0.07008285640725266;-0.21752178913512835;-0.09686858058714687;-0.1974819655254011;2.4626026362741267;0.2052555972943661;1.29332966585433;0.4953313357311358;-0.23909490528985508;3.051251196717531;-0.6501363364364263;0.42490798922106254;0;;In;In;In;In;All in;Inside (T/E/L/R)
