SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNc1cc(C)nc(Nc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)n1;0.141565302586685;-0.3250456702273294;0.35439359902612905;0.27538150139486683;0.0488919087278642;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.1353193100215512;0.5412897044544653;-0.06888211890054123;0.13785921693330616;3.26586918874251;-1.233812470520489;0.6697605130626277;-0.36572658440564304;-0.30586978394875214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N(CC)CCO)c2noc3c2c1C(=O)c1ccccc1-3;0.141565302586685;0.11030205299432165;-0.0730844813028957;-0.036667106148503284;-0.8227454322052443;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.3051262844899994;-0.3871205660189988;-0.7842726692717384;-0.35954983135785046;-0.08473797870618067;-1.303935665310613;-0.3699163904263176;-0.36572658440564304;-0.610761587992011;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)N3CCC(C(=O)OCC)CC3)CC2)ncn1;0.141565302586685;-0.26805806020185724;0.8832875978800243;0.03173188238715194;0.21697214955135427;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.7739581787162755;-0.30452023857257066;-0.3304366679318156;-0.3492595971889723;-0.38266196824036086;-0.3699163904263176;1.5312942355195625;-0.38659551128345326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1cc(N2CCC(CCC(=O)NCCC(C)C)CC2)ncn1;0.6271495125345614;-0.2617737948079681;0.9722029648236199;-0.957022349551576;0.40936589526878975;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.5068255940878154;-0.6192231336373648;-0.5143059746115177;-0.3925684191459144;-0.19495531974067717;-0.33188310304751223;-0.3699163904263176;-0.36572658440564304;-0.5471966557443115;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCCN3CCCCC3)CC2)ncn1;-0.3440189073611914;-0.1804802865234029;1.0900754942248945;-0.8739245562291902;0.3784957416934215;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.5719349428416968;-0.5418556110979094;-0.4570916829645323;-0.40534980796710035;0.12100105789154575;-1.2313944293208292;-0.3699163904263176;-0.36572658440564304;-0.6814191786618597;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCCN3CCCCCC3)CC2)ncn1;-0.3440189073611914;-0.16138719273204746;1.198001794283445;-0.8422789833853958;0.4092707505027032;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6983236786580546;-0.6192231336373648;-0.6164440804405807;-0.40144438360507134;-0.5917377474648644;-0.9267212381637381;-0.3699163904263176;-0.36572658440564304;-0.7088618374768466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCc3cc(F)ccc3F)CC2)ncn1;-0.3440189073611914;-0.3756669889904742;0.9735322689823025;-0.5662219390417909;0.2767412905495559;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.4149065134941004;-0.07765047586117742;0.35365602015164094;-0.1969421624660947;0.7896529268341576;-0.08524290068224792;-0.3699163904263176;-0.36572658440564304;-0.7002192487677188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCc3ccc(F)cc3F)CC2)ncn1;-0.3440189073611914;-0.4408155390445138;0.9709318656399605;-0.87812870615133;0.26784144501020474;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5719349428416968;-0.232385520940088;0.2739798214136167;-0.2104336284440133;-0.2757813698326413;-1.6376253508636178;-0.3699163904263176;-0.36572658440564304;-0.7063832254760293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCc3ccc(OC)cc3)CC2)ncn1;-0.3440189073611914;-0.2537058038183501;0.8200340240330445;-0.7787787076004831;0.3659970184455242;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.49533570901360097;-0.232385520940088;-0.5160012128825398;-0.38369245468675733;-0.2684335470970082;-1.241066594119467;-0.3699163904263176;-0.36572658440564304;-0.7917148722221089;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3)CC2)ncn1;-0.3440189073611914;-0.260924062593623;1.168431389828475;-0.5783379886741011;0.35171839585932924;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.39958666672848125;-0.15501799840063282;-0.4867583527074134;-0.37304129733576896;-0.5256073428441665;-0.8928686613685057;-0.3699163904263176;-0.36572658440564304;-0.6193493571437165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3C)CC2)ncn1;0.141565302586685;-0.27054987072078046;1.055564979545224;-0.6714614581314817;0.31049790782299047;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6255544065213637;-0.232385520940088;-0.5973726498915856;-0.38404749326512366;-0.6284768611430297;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;-0.6318793442132694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)NCc3ccccc3F)CC2)ncn1;-0.3440189073611914;-0.1933550274250691;1.1219386798556612;-0.7558417431728118;0.31049790782299047;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.6064045980643398;0.15445209175718858;-0.05065830748705688;-0.21185378275747843;-0.2978248380395406;-1.0210248449504566;-0.3699163904263176;-0.36572658440564304;-0.663196206460998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCC(CCC(=O)Nc3ccc(OC)cc3)CC2)ncn1;-0.3440189073611914;-0.2544767747294241;1.6069874522191412;-0.8219789118251187;0.28659942796298304;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.07765047586117742;-0.642296464073663;-0.40676996228056544;-0.09943362417744687;-0.16503826027100973;-0.3699163904263176;-0.36572658440564304;-0.7255492388149974;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCCC(CCC(=O)N3CCCC(CN4CCCC4)C3)C2)ncn1;-0.3440189073611914;-0.08542814864042879;0.037478524928998926;-0.23989441520842936;0.09406995409480887;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3114975478261713;-0.6965906561768203;-0.6088155082209827;-0.4025094993401701;-0.2904770153039075;-0.11909547747748005;-0.3699163904263176;-0.36572658440564304;-0.6814764469786199;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(=O)OC(C)(C)C)CC3)C2)ncn1;1.1127337224824378;-0.6300213660837827;-0.5676207942306091;0.4942152843009614;0.07847936046836088;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.22723839061526593;-0.6965906561768203;-0.34012024226402854;-0.3702009887088388;-0.7680854931200587;-1.4296738076929045;-0.3699163904263176;-0.36572658440564304;-0.045933895484800445;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCCC(CCC(=O)N3CCN(C(C)=O)CC3)C2)ncn1;0.141565302586685;-0.44938601660192395;-0.28576896654964506;-0.46910739141982427;0.1640972427150119;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.23106835230667072;-0.6965906561768203;-0.38673929471712765;-0.3535141755256237;-0.6137812156717637;-0.6075397998086901;-0.3699163904263176;-0.36572658440564304;-0.7472493843052579;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCCC(CCC(=O)NCc3ccccc3OC)C2)ncn1;-0.3440189073611914;-0.21902951360796294;0.04087050638493084;-0.22233155062043447;0.2183294111335432;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;0.07708456921773342;-0.663910752029191;-0.40392965365363526;-0.48886822916600103;0.33066018565917843;-0.3699163904263176;-0.36572658440564304;-0.7998717868477582;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCCC(CCC(=O)Nc3ccc(OC)cc3)C2)ncn1;-0.3440189073611914;-0.2505789982304645;0.3963842786860454;-0.45473327631045346;0.24594372203218207;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.3880967816542671;-0.3871205660189988;-0.6011869360013847;-0.4152908881613562;-0.6284768611430297;-0.29319444385296095;-0.3699163904263176;-0.36572658440564304;-0.7259558092994886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCN(C3CCCCC3)CC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.3440189073611914;0.40012070855907456;0.37055319111418983;-0.20080485113086358;-0.7276707507568707;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.2502181607636947;-0.3871205660189988;-0.5079488310951862;-0.41990638968011784;-0.650520329349929;0.3040617324629244;-0.3699163904263176;-0.36572658440564304;-0.7475172920637427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(N2CCOCC2)c2noc3c2c1C(=O)c1ccccc1-3;-0.3440189073611914;0.08063919997874754;-0.1918022590430781;-0.4714112065731883;-0.8257708314260241;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.7149321854703112;-0.3097530434795434;-0.6164440804405807;-0.39540872777284464;-0.2904770153039075;-0.6389743354042631;-0.3699163904263176;-0.36572658440564304;-0.6606771338141055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(Nc2ccc(C)cc2)c2c3c(onc13)-c1ccccc1C2=O;0.141565302586685;0.028134539802986143;-0.09975666772570693;0.7864452228027917;-0.7064078249197021;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.14680919509576557;0.15445209175718858;-0.5469393113286872;-0.4355280871282341;-0.72399855670626;-0.28110423785466365;-0.3699163904263176;-0.36572658440564304;-0.5918675852444569;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc(Nc2ccc(Cl)cc2)c([N+](=O)[O-])c2nonc12;-0.3440189073611914;0.019150802771690626;-0.20414414869276176;-0.1227219307989016;-0.41744983455331697;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7072722620875016;0.38655465937555483;-0.41428691662123196;0.6824883961471779;-0.3051726607751737;-0.3415552678461501;-0.3699163904263176;-0.36572658440564304;0.47105419200297843;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C;1.5983179324303143;0.03919052310141794;-0.43503951343020275;0.7743566877196493;-0.5345663523789556;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.24638819907228987;-0.5418556110979094;-0.7279059967602638;-0.3293715521967167;0.04017500779958164;-1.591682568070088;-0.3699163904263176;1.5312942355195625;-0.3811678961127292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1ccc(-c2nc(-c3ccccc3)no2)cc1[N+](=O)[O-];-0.3440189073611914;0.2803696384668901;0.7904893009565503;0.7881910015159698;-0.1818711982478063;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8247124144744126;0.7733922720728317;-0.6088155082209827;0.770537963582015;1.1350005954089128;-0.5712691818137983;-0.3699163904263176;-0.36572658440564304;0.227404917063623;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccc(S(=O)(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1;-0.3440189073611914;0.36202540836445485;-0.7939359504119656;0.03792210444435844;-0.23626274884233842;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.312786207872809;-0.15501799840063282;-0.014634494227843766;0.18720957932621893;-0.8268680750051235;-0.08524290068224792;0.6697605130626277;-0.36572658440564304;-0.5773555807404195;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccc([N+](=O)[O-])cc1F;-0.3440189073611914;0.19468712792882595;-0.6841221208629027;1.0482700694398028;0.3762530950514117;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.261708045837909;0.15445209175718858;-0.031586876938061725;0.790775162548893;0.6573921175927617;-0.21823516666351778;-0.3699163904263176;-0.36572658440564304;1.2867673349417774;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1ccccc1C(=O)OCC(=O)c1ccc(C)cc1;0.141565302586685;0.1733143266507478;0.598139620597606;0.6471583444406046;0.31402283696982825;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4532061304081483;-0.07765047586117742;-0.5109154980694741;-0.42132654399358294;-0.9150419478327204;-0.46971145142810106;-0.3699163904263176;1.5312942355195625;0.5155616347591342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNc1nc(-c2ccc(OC)cc2)no1;-0.3440189073611914;0.003230232680018893;-1.65171375691756;0.019176062075409953;0.20050868507485695;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;-0.07765047586117742;-1.017367931537235;-0.4046397308103678;-0.9444332387752529;0.26779111446803255;-0.3699163904263176;-0.36572658440564304;0.9490236306023788;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;0.6271495125345614;0.6822192407021056;0.05905073636701925;0.9491671510679182;-0.206820841818122;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7685516491499783;-0.6192231336373648;-0.1956011796594205;0.9959874608446022;-0.7827811385913248;0.36209472125475134;-0.3699163904263176;-0.36572658440564304;1.3639244947882962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C(N)=O)c(NC(=O)C2CCCCC2)s1;-0.3440189073611914;0.2375161647863085;-0.9004168407585718;-0.3769644180543263;0.005263068172340717;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.35874574816966626;-0.5418556110979094;-0.30240119073379346;141.35800414790438;-0.7533898476487925;3.270998284445075;1.709437416551573;-0.36572658440564304;-0.19989467964398572;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CCNc1nc(C(N)=O)c(NC(=O)c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)s1;0.6271495125345614;0.049227246028348756;0.1873394746315199;-0.054946495148781846;-0.2900109420938309;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.15063915678717035;-0.46448808855845425;-0.43251072803471635;-0.057767039746513434;-0.4447812927522024;-1.5844284444711099;1.709437416551573;-0.36572658440564304;-0.5629295395164462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C(N)=O)c(NC(=O)c2cc(-c3ccc(CC)cc3)n[nH]2)s1;0.141565302586685;0.27112462166901374;-0.019461105131415937;-0.15155851123976546;-0.08964928697580339;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.012760535896597926;-0.5418556110979094;-0.43462977587349355;4.704010373302018;-1.2456939709362098;2.676160149328849;0.6697605130626277;-0.36572658440564304;-0.5401146329903159;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCNc1nc(C(N)=O)c(NC(=O)c2ccc(CN3CCCCC3)cc2)s1;-0.3440189073611914;0.4297562841612589;-0.08893595255681927;-0.7484308801788334;0.017688731450900406;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.22340842892386115;-0.46448808855845425;-0.33291547961218576;-0.18771115942857147;-0.5403029883154328;0.2049220432768868;1.709437416551573;-0.36572658440564304;-0.4904499407507798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc(CC)cc3)CC2)n1;0.6271495125345614;-0.2809014291408086;0.0038779144303732246;0.597650067019628;0.10438580048596145;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.18256751036504612;-0.5418556110979094;-0.8804774411522253;-0.4404986272253619;-0.9591288842465191;-1.0040985565528406;-0.3699163904263176;-0.36572658440564304;-0.06964102637240258;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc(OC)cc3)CC2)n1;0.141565302586685;-0.35673996859702856;0.2157062012704762;0.27827310873482847;0.10438580048596145;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.2706566292673563;-0.07765047586117742;-0.6753536103585882;-0.4181311967882864;-0.8195202522694903;-2.111561425996871;-0.3699163904263176;-0.36572658440564304;-0.26160754750367954;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1;0.141565302586685;-0.35077148886182885;0.055646046496298;-0.35111405019547876;-0.10466979503064855;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.21320720389628445;-0.5418556110979094;-0.4490393011771787;-0.4181311967882864;-1.2016070345224112;-1.2555748413174237;-0.3699163904263176;-0.36572658440564304;-0.4912274009768991;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3cccc(Cl)c3)CC2)n1;0.141565302586685;-0.3533482582585511;0.12006808414618564;0.4724941558163898;0.03197785826360453;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.46598467552900036;0.3091871368360994;-0.5905916968074983;-0.39114826483244924;-1.0693462252810155;-0.6317202118052846;-0.3699163904263176;-0.36572658440564304;0.000643291597342728;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(C(=O)Nc3ccccc3CC)CC2)n1;0.6271495125345614;-0.2510606597104619;0.289872740628296;0.8969829826676184;0.00492267314142217;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.23618697404471317;-0.3871205660189988;-0.7372298072508836;-0.42026142825848406;-0.8268680750051235;-0.6752449533991549;-0.3699163904263176;-0.36572658440564304;-0.0702624372614197;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C(C)(C)C)ccc3OC)CC2)n1;1.5983179324303143;-0.14261806510336164;1.1290325891928368;-0.5623349287950563;-0.27398864349099467;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.017879157634640392;-0.3871205660189988;-0.5626202653356388;-0.1046321320908622;-0.5917377474648644;-0.22307124906283668;3.7887912235294636;-0.36572658440564304;-0.6350124747470621;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;1.5983179324303143;0.010922345877761525;0.2527707936376843;0.032889376618583724;-0.20282012457758467;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.20171731882207009;-0.6965906561768203;-0.6541631319708158;-0.16072822747273427;-0.2390422561544758;-1.5118872084813262;2.7491143200405186;-0.36572658440564304;-0.40674490023439225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)c(OC)cc3C)CC2)n1;1.1127337224824378;-0.04812021594059039;-0.1532170146490849;0.2727519710245201;-0.22334502557374267;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.11745816161116471;-0.6192231336373648;-0.5075250215274305;0.28093976401491655;-0.35660741992460543;-1.081475874941943;0.6697605130626277;-0.36572658440564304;-0.5639857131766435;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)n1;1.1127337224824378;-0.07931980679026299;-0.029253054436790486;0.05228222745960642;-0.2049357833904451;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;-0.3871205660189988;-0.6465345597512178;-0.09220578184804247;-0.2316944334188427;-0.16745630147066917;0.6697605130626277;-0.36572658440564304;-0.33879806972175064;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(-c4csc(C)n4)s3)CC2)n1;0.6271495125345614;-0.3662569372535288;-0.014182721307041369;0.1115326708409782;-0.25012335755820614;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.04723019111924103;-0.46448808855845425;-0.46472025518413024;0.21525762701715503;0.09895758968464645;-1.3547145305034618;6.9078219339963;-0.36572658440564304;-0.457845411970634;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;1.5983179324303143;0.040608150257316955;-0.401953497982554;-0.3136881633784137;-0.17837252352812633;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.031910344353621875;-0.46448808855845425;-0.3252869073925878;-0.07729416155665875;0.09895758968464645;-0.2762681554553447;1.709437416551573;-0.36572658440564304;-0.4187741336977275;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1;0.141565302586685;-0.04633379243129358;-0.10952939757807015;0.08681626254001035;-0.09691864357341597;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.16341770190802218;-0.232385520940088;0.13497028318982948;0.12720805958231787;-0.6358246838786629;-1.695658339655445;0.6697605130626277;-0.36572658440564304;-0.35640558385101745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)n1;0.6271495125345614;0.056162153817651425;0.16331445927388133;-0.03762897668887091;-0.10815410979874354;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;-0.46448808855845425;-0.3278297647991202;0.07643754287594;0.4002183218456036;-1.175779481728662;0.6697605130626277;-0.36572658440564304;-0.555421882483733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)n1;0.141565302586685;0.5739223175305215;-1.0455418889571269;-0.29167864111162434;-0.20502688611012032;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.10979823822835512;-0.07765047586117742;0.4155322170439364;0.6633163129153988;-0.2978248380395406;0.0018065825054925343;0.6697605130626277;-0.36572658440564304;0.40439075134555696;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;0.141565302586685;0.123416694203457;0.35338159239029987;0.1229134612607533;-0.1230823894767806;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.002559310869021232;-0.15501799840063282;-0.30028214289501626;0.710536443838114;-1.0840418707522819;-0.9363934029623759;0.6697605130626277;-0.36572658440564304;-0.30448881196502997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3ccccc3F)CC2)n1;0.141565302586685;-0.2980245894839054;0.8449292555474653;-0.20958810628043;-0.19835296753226125;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.014049195943235601;-0.07765047586117742;0.008675031998705786;0.5088745313260675;-1.0473027570741162;-0.8058191781807653;0.6697605130626277;-0.36572658440564304;-0.3769800536048434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(N2CCN(S(=O)(=O)c3cccs3)CC2)n1;0.141565302586685;-0.30371134036458813;0.41211524913405617;-0.02947514052806843;-0.1636657966685812;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.3319360163298327;0.07708456921773342;-0.38928215212366046;0.19360027373681196;-0.650520329349929;-0.2762681554553447;2.7491143200405186;-0.36572658440564304;-0.19690776673185498;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc(Br)o3)cc2)n1;0.141565302586685;-0.10681892127477532;-0.27655827040541425;0.34159144068070196;0.08738194998375279;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.23235701235330838;0.850759794612287;-0.42276310797634076;-0.3464134039582981;-1.2089548572580444;0.05258544769834113;-0.3699163904263176;-0.36572658440564304;-0.23431738526612417;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)n1;0.141565302586685;-0.3563889671132461;-0.12869166140658955;0.20732723996600097;-0.06591094298903225;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.5418556110979094;-0.6503488458610166;-0.3442831724881004;-0.9591288842465191;-1.2797552533140184;-0.3699163904263176;-0.36572658440564304;-0.7110248082589229;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NC(=O)c3cccc(OC)c3)cc2)n1;0.141565302586685;-0.3641090442837835;0.06035731620189821;0.4809577812460164;0.14421179813245857;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.05106015281064582;-0.3871205660189988;-0.6791678964683874;-0.41990638968011784;-1.0840418707522819;-1.3813129836997156;-0.3699163904263176;-0.36572658440564304;-0.5446623059544823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)n1;0.141565302586685;-0.3409126934840462;-0.27721594502046026;0.3953131960610216;0.0488919087278642;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.0868184680799264;0.15445209175718858;-0.013363065524577371;0.11158636213420159;1.399522213891704;-0.07557073588361009;0.6697605130626277;-0.36572658440564304;-0.32371497573325475;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n1;0.141565302586685;-0.39607821808749205;-0.24974972280064914;0.11129106464928443;-0.12172483699172873;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.5336353259276488;-0.3097530434795434;0.0870798020334636;0.23549482598403282;0.5471747765582652;-1.340206283305505;1.709437416551573;-0.36572658440564304;-0.7411705154599975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1;0.141565302586685;-0.3462107122638922;-0.28542571440645703;0.3285011894800745;0.028258524464066615;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.005100612513788347;-0.232385520940088;-0.2735821401264231;0.17655842197523064;-0.35660741992460543;-0.29319444385296095;0.6697605130626277;-0.36572658440564304;-0.33686267057827735;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNc1nc(CSc2nc(C)cc(C)c2C#N)c(C(=O)OCC)s1;1.1127337224824378;-0.5038701620608343;1.1699849150056836;0.4502758768098674;-0.10991119501467882;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.5757649045331016;0.231819614296644;-0.7774917161876513;-0.3133948161702342;-0.9223897705683536;0.14930709568471928;1.709437416551573;1.5312942355195625;0.36471289340874613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
