SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCc1ccccc1;0.2952329946738816;-0.44762121822265655;-0.38364246276653974;0.09362179070652231;0.5188861907008414;-1.5466494708990879;0.9112975723494772;0.9131504266080046;-1.0322830100686915;-1.3668261977288434;-0.4445206429348839;-0.396131351546899;0.09748858538021253;-0.48445894742393536;0.310895399433823;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc(F)cc1F;0.18617704373548788;-0.3236242220601065;-0.6061946169466705;0.09362179070652231;0.41927944439018733;-1.4434105163813618;0.4270013954223741;0.9639437101983497;-0.7776209555077177;-1.3174514532560786;-1.0644258546484797;-0.4043052307827998;1.8270889733519307;-0.48445894742393536;0.3198656040923064;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc2c(c1)OCO2;0.29082105163931893;0.3475891986345982;-0.37520298797204504;0.7525408700600461;-0.33070686144729444;-0.6287900911444745;0.26422951583786874;1.6235830954345551;-0.15205471874795115;-1.271765115155546;-0.6437743332957432;-0.38521669472464226;0.5733362679727935;-0.48445894742393536;0.2633615537436939;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccccc1C(F)(F)F;-0.07856089932478871;-0.08383192136510538;-0.6061946169466705;0.09362179070652231;0.30173792155224355;-1.4323730724349497;0.3545338052878217;1.1194171643423507;-1.3073927074067946;-1.187401512795756;-1.300709400280214;-0.3986572496675569;1.7928951594634595;0.38862175991802345;0.6284886644897637;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccc(Cl)cc1;-0.2399218324237271;-0.7352732524233366;-0.6104089759267218;0.09362179070652231;-0.13674037143846138;-1.8496851526435885;0.9476770464183509;0.25340245173928655;-0.9368763908383029;-1.5410727812636804;-0.4873855709953138;-0.3854211595180497;0.6929753126653224;-0.48445894742393536;0.23183764431000575;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccccc1;0.33569469979248645;-0.7308526092892091;-0.6104089759267218;0.09362179070652231;0.24863006444329802;-1.9415680714102157;1.0328003098338598;0.2513892355398588;-1.0296274303902195;-1.51116803507715;-0.3974692684265283;-0.3886620720404227;0.6844985995240751;-0.48445894742393536;0.2956798671586891;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NC1CCCCC1;0.14585265453052287;-0.4792789305573444;-0.40074393118461477;0.09362179070652231;0.6321563795554527;-1.7290962106384797;1.2027666340270828;0.8315771665104019;-0.9812230941631209;-0.8073702476023452;-0.35942817634081886;-0.24739490753597204;-0.4480178588338269;0.38744198974636807;0.8188220570694755;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccc(Cl)cc1;-0.2635466441437687;-0.44607519764054365;-0.6061946169466705;0.09362179070652231;-0.10440442300540805;-1.7103860915118076;1.0521376166552927;0.4855784163492627;-0.8127432670105488;-1.2249885739367727;-0.5638734755043224;-0.25513825971420934;-0.16999470473904713;-0.9209993010949147;1.3839993464618168;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccco1;0.3030242155080888;-0.08209454236404486;-0.6061946169466705;0.09362179070652231;0.06905435616672607;-1.22278151168699;0.9265171513171967;0.20920886270341482;-0.4229454956090682;-1.0831619925487017;-0.577814808122743;-0.2651740774168871;-0.024838742171860592;-0.4702973639454669;0.8528900418016361;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)Nc1ccccc1;0.29266752818783337;-0.4799247478694899;-0.6061946169466705;0.09362179070652231;0.2791831801528103;-1.7095107092148403;1.0982204506784723;0.9120671560431428;-0.9348229162288478;-1.234037002929477;-0.5612304600416552;-0.2572649047978074;-0.058836550854666596;-0.9209993010949147;1.433208208075653;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(=O)C(Cc3ccccc3)N12)Nc1ccccc1;0.7217873135671555;-0.37646663790387636;-0.12105866434798537;-0.5652972886470015;0.49321827210614005;-0.8402442239696517;0.36043065126371887;-0.14045058635996643;-0.8806593623751728;-0.0489133597205492;-0.28727774007786455;1.0700007676718573;-0.25283265174813796;-0.07460518123717079;1.392337762222214;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)NC1CCCCC1;0.6614936026327363;-0.37709071262914184;0.08439202141407022;-0.5652972886470015;0.7875929690722492;-0.8722689846242412;0.4471380846142343;1.2461512166249002;-0.8963733419231571;0.5351692543400124;-0.16168493267631995;1.1021322491612104;-0.5140161542780317;1.3115363317134463;0.815353219031321;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)Nc1ccc(F)cc1;0.5079457727922471;-0.3070053497671716;-0.12105866434798537;-0.5652972886470015;0.44890811090487465;-1.1949635662481009;0.23391851876100384;1.5240921604513908;-0.8358263394944012;-0.002810372335165134;-0.5570074560929954;1.0808843393165406;0.026400935753358876;2.0241574365592014;1.2098700538420308;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1cc(F)ccc1F;0.3675638056438362;-0.20840585030998365;-0.32650935011004123;-0.5652972886470015;0.32145590753901576;-1.3079933782847888;0.07542174979835731;0.8830559742826468;-0.7606989258495451;-0.11834543315316073;-0.9718765416101608;1.0632583546387566;0.6111728618889887;-0.5683980979824597;1.1722562616048255;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1ccc(F)cc1F;0.3675638056438362;-0.20625585983160055;-0.32650935011004123;-0.5652972886470015;0.32145590753901576;-1.3079933782847888;0.07542174979835731;1.0425012223875054;-0.7606989258495451;-0.11834543315316073;-0.9133995900066146;1.0647671465561477;0.9308789510360979;-0.5683980979824597;1.1722562616048255;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc(Cl)cc1;0.641576781963553;-0.4574247409184963;-0.09872570953244289;-0.5652972886470015;0.6497987220094407;-1.2564885008904556;0.3111503370187108;0.540704293762279;-0.8898874704955025;-0.2770121524433361;-0.41508586026434874;1.161397024550765;0.027218132469345836;0.27799602187528416;0.6962798239481959;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc2ccccc2c1;1.6288315577110384;-0.4322637939010488;-0.09872570953244289;-0.5652972886470015;0.6658863453210848;-1.2506291585371518;0.4015252622494036;0.5820718356273978;-0.9416999468213851;-0.108194959609214;-0.37821165410092455;1.1932578829759586;-0.08424161435075161;0.27799602187528416;1.2881577541381901;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)Nc1ccc(Cl)cc1;-0.31644901918444845;-0.49872061751270486;-0.4878975815837852;-0.5652972886470015;0.016915925455659085;-1.1770572774542254;0.11512147002873314;0.3064342374181808;-0.8155416463327738;-0.46566814721711836;-0.6075185482198016;1.1613764263838722;0.5132275548328783;0.38862175991802345;1.146502207595279;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(Br)cc2)C1=O)Nc1ccc(Cl)cc1;-1.028231755964388;-0.5089919913676473;-0.4878975815837852;-0.5652972886470015;0.12550604470619947;-1.1782323534253774;0.19753991606142665;0.3686860566394596;-0.9061562328821787;-0.4372990696478696;-0.46846605751704173;1.1596434366760051;0.5018567637036192;0.27799602187528416;0.7513429751116653;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc2ccccc2c1;1.3123088758707078;0.2939321797455888;-0.11126776222682241;0.09362179070652231;0.5510016208323606;-0.8000163334597887;-0.09320769662899721;-1.340824800368821;-1.19720389919316;-0.2161403367229702;-0.65294325923642;1.8450464754071605;0.6404974923177992;0.8251621135890027;1.3442778323134843;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(Cl)cc1;0.04222296922618298;-0.500816491121596;-0.4878975815837852;-0.5652972886470015;0.33101785486063545;-1.2076546585840466;0.17852249647629848;0.4116607789214733;-0.883340112947789;-0.4285167690556994;-0.49711300234839195;1.1542537573688032;0.5123458033244424;-0.9209993010949147;0.8396170627112205;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(F)cc1;0.5717807516587095;-0.4259849069626359;-0.4878975815837852;-0.5652972886470015;0.6395196316252121;-1.3106556066147932;0.14041647942952984;0.4878719173758604;-0.838472292967938;-0.321715709886767;-0.6203561103874481;1.1459835238276104;0.7608553574177842;0.8251621135890027;0.5371061231699042;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc2ccccc2c1;0.5283833812983526;-0.4756555441041441;-0.4878975815837852;-0.5652972886470015;0.3539407282070689;-1.2950894216440112;0.2926703919829002;0.4531821050891163;-0.9879778920554505;-0.27083168415046793;-0.4788188600022689;1.1861146157939966;0.28504383948003464;-0.07460518123717079;1.161419605137395;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1cccc(F)c1;0.5717807516587101;-0.42229373839495543;-0.4878975815837852;-0.5652972886470015;0.6395196316252121;-1.3106556066147932;0.14041647942953003;0.4401444518319231;-0.838472292967938;-0.321715709886767;-0.6788330619909939;1.1453234648377053;0.887604031996679;0.38862175991802345;0.5371061231699042;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(Cl)cc1;0.5717807516587101;-0.4259718890878979;-0.4878975815837852;-0.5652972886470015;0.6395196316252121;-1.3106556066147932;0.14041647942953142;0.5696746741694693;-0.838472292967938;-0.321715709886767;-0.6212061827980702;1.1388546736339402;0.7608553574177842;0.8251621135890027;0.5371061231699042;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(F)cc1;1.4602334437644744;-0.35114030492893766;-0.4878975815837852;-0.5652972886470015;0.9839857200690545;-1.3733884810157189;0.10351312305483273;0.6458858139327969;-0.8038950251734661;-0.21230520075559203;-0.6997757458752415;1.1305844400927467;1.009364911511126;2.57132352827292;0.6254861623518743;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccc(Cl)cc1;0.6816922313097853;-0.49672969317479415;-0.4878975815837852;-0.5652972886470015;0.6861670841229024;-1.2085024512044245;0.245325613796409;0.22414531239242227;-0.9471730610997879;-0.39594524184841984;-0.4513425117703352;1.149368524210848;0.5062263236655401;0.27799602187528416;0.6921409452719356;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccccc1;1.91551211916208;-0.4926293154307144;-0.4878975815837852;-0.5652972886470015;1.088595880370641;-1.1689583936655121;0.3155308219890675;0.13507851778294133;-1.0079134645787984;-0.36795356559528053;-0.3904234128073191;1.1444310607159147;0.5018043708983206;0.27799602187528416;0.7810280206057835;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CCS(=O)(=O)C1)c1ccc(-c2ccccc2)cc1;2.9866974586617063;-1.0546009913708616;-0.21636330786925154;0.09362179070652231;0.9831467230475408;-2.5002393202317887;1.206976129619831;0.4676097078357297;-0.6741339424524635;-1.065755543181539;-0.21845477846575984;-0.385535187248113;-0.4122660158533309;-0.07460518123717079;0.5394814468886867;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(CN2CCOCC2)cc1;1.9121717725859007;-0.19559943775444208;0.37228428669464325;-0.5652972886470015;0.586931047991559;-0.3474376597575046;0.29643077081368685;-1.0758769420919478;0.433269568556531;-0.11808050859925283;-0.12106555740398176;0.513592188000598;-0.7490941453087504;0.32574498788516015;0.48371374194116135;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(OC(F)(F)F)cc1;0.9296932234993093;0.2654204883722853;-0.47241937436489523;-0.5652972886470015;0.990855771606903;-1.098608957028787;-0.20852596941674753;0.427383810582508;-1.791235394751067;0.0255010822440979;-0.5358440584574962;0.3463999197039546;0.18197773023223077;0.7984755261047879;0.5480902767863125;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSC1CCc2ccccc2NC1=O)Nc1nccs1;1.6738674325898002;-0.5022058945868674;-0.5192907160152609;-0.5652972886470015;0.9272208862650523;-0.6328633659650965;0.1549110615780864;-1.3506260039118885;-0.9817446605106299;-0.5355904770110246;-0.1412227599970131;0.5667280023730445;-0.35749610160998685;0.74119848853661;-0.4942233199072443;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCC(=O)N1CCCC1)Nc1nc(-c2cccs2)cs1;1.7023584473956375;-0.5030541634243351;0.10953477863428719;-0.5652972886470015;0.4422012563168985;-0.7571811085467985;0.28664178034500787;-0.7678407097141092;-0.5882008717830235;-0.23817170634432805;-0.08554106054628409;0.7514481164152469;-0.34620654409373486;0.74119848853661;-0.2591024567699044;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCC(=O)Nc1ccc2c3c(cccc13)CC2)NCCc1ccccc1;2.04603746543593;-0.5449645981393355;-0.4491155411133284;-0.5652972886470015;0.7309803704859816;-0.8819158089147737;0.3626142740288729;-0.23157370543037092;-0.8390316614911281;-0.01704000318214429;-0.11077416779912168;0.33978944482061596;-0.6642060248576822;1.514042086595873;0.9331496505267851;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCC(=O)Nc1ccc2ccccc2c1)CSCC(=O)Nc1ccc2ccccc2c1;3.1634414360549035;-0.32797882053810656;-0.08376291961415251;-0.5652972886470015;1.0467317611757996;-1.1107721678086833;0.28764658421910616;0.20627321998923712;-0.7726695152484513;-0.03020101709063562;-0.23103327011925143;1.0696857216879572;-0.5491265588607711;0.7717889386205731;2.307359318943333;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCC(=O)Nc1ccc2ccccc2c1)Nc1ccc([N+](=O)[O-])cc1;2.132588990642268;-0.27123348930470675;-0.5042522237835716;0.09362179070652231;1.1711042822670323;-1.945563151450851;1.4529984625527168;-1.3643386768112835;-1.1146223300585456;-0.30282363979093585;-0.43678545761120696;0.9259152427383467;0.15325111820534226;1.6715562334467466;1.0758548750803298;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCC(=O)OCC(=O)N1CCOCC1)Nc1ccc(Br)cn1;-0.6176879823644738;0.3498890455726303;0.986513054931314;0.09362179070652231;0.03613285609483465;-0.25450319865135007;-0.21292328699959318;-1.1227699547743142;0.45816326838831767;-0.049583005946099636;-1.2182686688384856;1.3292846158173641;0.007845836062989322;-0.9209993010949147;-0.19591482554013465;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCO)Nc1nccs1;3.227076494622336;-0.6517876474669557;-0.3047504383155901;-0.5652972886470015;1.4599356970033652;0.500494727807143;-0.1365782427561444;-0.6866688100096487;-0.07167775256695745;-0.9811130211156643;-0.42245995466622915;-0.21684788687121767;-0.2841924941945114;0.74119848853661;-1.2790696921411695;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCc1ccccn1)Nc1cc(Cl)ccc1Cl;0.5949756795971547;-0.9248815175239657;-0.703060829724935;-0.5652972886470015;0.636735138338727;-1.1062640358110694;0.3312742024898342;0.7856045955862353;-0.5217814281559711;-0.5830826292274562;0.11742569715884961;-0.15528020185613145;-0.7369459998596298;-0.9209993010949147;-0.05284360746378873;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCc1ccccn1)Nc1cccnc1;3.2932750773911628;-0.8268620213977234;-0.5335823820286619;-0.5652972886470015;1.4319655177508703;-0.5283151515833507;0.41523162296361554;0.7405167157038688;-0.12759481294787992;-0.5537036556811947;0.27150802268523305;0.07022366529692721;-0.6634308027745098;-0.9209993010949147;-0.5600928968571717;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCCc1ccccn1)Nc1nccs1;2.6930926752418016;-0.8275073326173303;-0.5335823820286619;-0.5652972886470015;1.2777372746938243;-0.4535001402616093;0.3479818560069465;0.7227264422864089;-0.49531845382988937;-0.6355735933830589;0.28100133188348286;0.06666300859213747;-0.6363326885997866;-0.10519563132113398;-0.861074131501292;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2cc(Cl)ccc2[nH]1)NCc1ccco1;1.128832017668271;-0.19612326502797894;-0.8986846059907394;-0.5652972886470015;0.43803779140275656;-0.5322186607256069;0.02901140581098251;-1.3915287208004525;-0.07261819673583784;-0.37028508488160483;-0.012809888030149505;0.5055839571663804;-0.24990503980351159;-0.07460518123717079;-0.19944555045441706;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2cc(F)ccc2[nH]1)Nc1ccccc1;2.3041470477115333;-0.5179287650975989;-0.8986846059907394;-0.5652972886470015;1.0604238871095415;-1.1989414394902747;0.15115454489926888;-1.3327757371640117;-0.6418914603082081;-0.40222090244001274;-0.07564517543685603;0.4996341991793641;-0.009480756176694248;1.2350158797757673;0.4159570988743828;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2cccc(F)c2[nH]1)Nc1ccc(F)c(Cl)c1;0.9282325964603363;-0.4097021768527919;-0.8986846059907394;-0.5652972886470015;0.6142084095616642;-1.277685699140224;-0.02253151199311675;-1.0449431082936318;-0.5721408108748994;-0.32651196353393713;-0.4282619037820906;0.4913084791160758;0.4424740355185585;2.5446369407887053;0.33640206319971944;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1ccc(F)c(Cl)c1;1.0185296978044673;-0.502516921316096;-0.8986846059907394;-0.5652972886470015;0.6587064147524476;-1.2107718100798885;0.08135894622561028;-1.1158482536564032;-0.6119941053120403;-0.41128324321393556;-0.23474166406625152;0.5109381041107903;-0.019077672788670556;1.2350158797757673;0.3301245424788918;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1cccc(C(F)(F)F)c1;1.603731552172251;-0.1948106961535892;-0.8986846059907394;-0.5652972886470015;0.8744228523545197;-1.3713086623002642;-0.01577263019736543;-1.0307972099975227;-1.2348285825708536;-0.20753104712504064;-0.5442148610244284;0.5091129838013462;0.5971111704209352;1.2350158797757673;0.7356603001011468;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1ccc(F)cc1;1.0700712592363943;-0.5052269985275666;-0.7490405239546744;-0.5652972886470015;0.5499508843125764;-1.1342634383400854;0.08073630320157706;-1.3395997698965532;-0.6219740119340063;-0.2596131859707652;-0.24448281123724644;0.5794895436020242;0.18681073440102325;2.8707034343463738;0.03813301367077307;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1cccc(C(F)(F)F)c1;0.696509910242507;-0.1795692399998664;-0.7490405239546744;-0.5652972886470015;0.3837898282056284;-1.2381327433985059;-0.10918602946515761;-1.2192255774220504;-1.1505847416299269;-0.0997756995439262;-0.6438723107642084;0.5829895507047093;0.836327769195841;1.9976227270044151;0.3578099238905805;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1ccc(F)cc1;2.19265898314171;-0.49462847159409223;-0.7490405239546744;-0.5652972886470015;0.7773556191695394;-1.051374992250953;0.05972153945200001;-1.5189552534633497;-0.6811557211992371;-0.3352932929075859;-0.18000977791894576;0.6005350733523074;0.19264126067417858;3.240577562787318;-0.34440434292247374;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1cccc(C(F)(F)F)c1;1.7282384703819538;-0.16897071306639216;-0.7490405239546744;-0.5652972886470015;0.5940677908418042;-1.202855863558337;-0.1680310751882775;-1.3985460390584221;-1.2243273017233562;-0.1522595603935526;-0.579399277445908;0.5997364970087311;0.921481802045174;2.36749685544536;-0.006195746237717013;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccc([N+](=O)[O-])cc1;1.4304583815812932;-0.6963690761947775;-0.6894222614829589;0.09362179070652231;0.930230750376968;-2.3811404258758393;1.8899615586407523;0.8118731556644826;-0.8626111926744253;-0.4934185159163509;-0.07190078239411409;0.18431951102338073;-0.03145610079368227;1.245682875132251;0.11951881671437875;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccccc1[N+](=O)[O-];1.4304583815812932;-0.6739648245463518;-0.6894222614829589;0.09362179070652231;0.930230750376968;-2.3811404258758393;1.8899615586407523;-0.4678355977813159;-0.8626111926744253;-0.4664586374799152;-0.16383818940276085;0.20396055703563873;0.15462006426537572;0.8091425214612717;0.11951881671437875;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;1.6734978227398105;-0.4999559387967442;-0.3011364001410922;-0.5652972886470015;0.35790323150106496;-1.0532852013687144;0.4289614215606424;0.4176179871535565;-0.2936936055763534;0.29151622856821996;0.29032468480457096;-0.23720274193583335;-0.6898084240770151;0.7710893726940905;0.6791565098181672;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;1.8714093865305337;-0.3702399176116296;0.32124724631040774;-0.5652972886470015;0.4653077738839312;-1.3689760062819116;0.7402296270970804;-0.3174075524196013;-0.30535728000725876;0.4549602347696633;0.1717969675547822;0.6031662004593259;-0.327626598976531;1.5719219532231825;1.1586185868049428;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1;1.8843899816782679;-0.5671179527974846;-0.3400342862431241;-0.5652972886470015;0.2962351095628154;-1.1880172655712549;0.4046419893867032;0.18408467960454872;-0.34732959569385186;0.021498940958291392;0.13368347154445043;0.2663470047378201;-0.5336441661867722;0.740028335835426;0.6572289513722256;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)Nc1cccc2nsnc12;1.3264396471946793;-0.832542579071377;-0.7707216566694436;-0.5652972886470015;0.59629897948969;-1.4114679427537056;0.5375631732722951;0.11885440070441887;-0.6957565948654958;-0.6634296353536699;0.02352812196559557;-0.40081995025208683;-0.3491152971549312;0.7984755261047879;0.03494147479474394;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccc(F)cc1)Nc1nncs1;2.7410669466907636;-0.8636187190795921;-0.7214052678995005;-0.5652972886470015;1.3185517929750494;-1.2923399179458859;0.46436053570953145;0.04820412318966865;-0.6700130718436145;-0.5655068126853816;0.03492781114105341;-0.42986627523472387;-0.3185799074200196;1.614279195878569;-0.6001980447144499;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1;2.437716342541606;-0.21389314382934937;0.35615658090368213;-0.5652972886470015;0.4554291664622953;-0.6722222579715993;0.4656417798217278;-0.016500023950294013;0.18784601345800891;-0.01296685513863519;0.32681153339554375;0.5628256027793805;-0.3177998097262619;-0.0699471948231361;0.31253071800888776;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)NCCS(=O)(=O)N1CCc2ccccc2C1;2.3010057953581766;-0.6788842424708045;0.005206640461618751;0.09362179070652231;0.7982766725976423;-1.8288145689304767;1.2336401535690735;0.4182889149864685;-0.629568966886253;-1.108892420620338;-0.7728379371919147;-0.4048386035889931;-0.3110564750212862;1.0359017496947707;0.6370106622145472;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;2.1008665493799312;-0.6665002391060977;-0.38102241209884835;-0.5652972886470015;1.0919662827038006;-1.633863462199432;1.0012980753617056;0.513361907151978;-0.6032458997390926;0.17724650094060426;-0.47609425733475425;-0.4026183576083854;0.0814657055031773;0.6988412458812236;0.23133763403404714;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1ccc(Br)cc1F;-0.5782245704569078;-0.9439299967737662;-1.0681630536870126;-0.5652972886470015;0.6898695405938587;-1.4235982804987568;0.3579583388322916;0.14164294979172767;-0.6954190882899549;-0.6661512188742232;-0.035087514922223964;-0.41619326015353675;-0.2904363090182267;0.7622853415561395;0.19985579995992328;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1;1.9886972799758256;-0.6291050589763011;-0.5593666550884078;0.09362179070652231;1.0681160357968125;-1.7164111680996295;1.1149411227278903;-0.8414177411771636;-0.878635178290646;-1.3002219500882723;0.01976320531927744;-0.38367878534769173;-0.2596432722254437;1.1988256952271188;1.483107645628169;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1nnc(C2CCCCC2)s1;1.4115384347051962;-0.9119807163613864;-0.7214052678995005;-0.5652972886470015;1.3226531835791853;-1.147613596214455;0.8309748233261877;0.05090855746113047;-1.0793540714267396;-0.185309549110396;0.2543038116813934;-0.40024750540172155;-1.0340393121746574;2.6053903927188924;0.05662929490609622;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSCc1ccccc1)Nc1nnc2n1CCS2;2.7210303999210996;-0.7645164347916871;-0.3704788643192488;-0.5652972886470015;0.8773102228479485;-0.6843441818201019;0.629825327920083;-0.03213327626730596;-0.8420220259953762;-0.13166391316048964;0.219850045615552;-0.40712152216768277;-0.5336836989398617;-0.5206491319725838;-0.4407194608170505;1;;In;In;In;In;All in;Inside (T/E/L/R)
