SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(O)CCc1nc2[nH]c(C(F)F)cc(=O)n2n1;1.358569586932079;0.3637417230446697;-0.7285739501557406;0.8361300138296023;0.866439086931449;0.07430674649806775;3.760909458108811;0.6779158588125307;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2972752074128738;-0.8624051236549822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCc1nc2ccccc2oc1=O;0.2960234190814744;0.8440985902016308;-1.0481905074965148;-0.09758866155648965;1.2090271117010236;-0.17400871857599176;0.16939378746503062;-0.30143292108145264;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.5938784450418044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCc1nc2cccnc2n1C1CC1;-0.20035113076634575;0.6486831284636606;-1.0696372145348925;0.46264254367516383;0.36397665060273954;0.36400812241780367;0.16129368348142528;-0.09839719842050486;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3205625948714294;-0.2802321739625183;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1;2.6118337387396626;2.5973037603870037;-1.4424158002125398;0.46264254367516383;0.9440923725458861;-0.3671429691891491;5.343599340818475;1.3228528602061298;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2972752074128738;-0.7823995931589588;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CCc1nc2nc(C3CC3)cc(C(F)F)n2n1;1.5875312262980736;1.3562016863057127;-0.9019367164024615;0.8361300138296023;0.2954590456488245;-0.04985098603896191;1.553807211793399;0.5823696363838496;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2972752074128738;-0.3981437823907329;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3;0.6762972490901156;0.7158874953361781;-1.59001173833283;0.08915507352072541;0.2497806423462145;-0.13262280773031515;0.46768892112214794;0.06880869082968744;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.6427073445553632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCc1onc(Cl)c1[N+](=O)[O-];7.965867802179748;1.6287519136982413;-0.7386639938993499;1.0228737489068174;1.3597658425996366;1.3020887682531397;3.6136988726676367;2.43357769593955;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5332620150048408;-1.0921256816261182;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CCn1c(=O)[nH]c2ccccc2c1=O;0.5725992876252755;0.388515422425817;-1.4327062632816403;-0.4710761317109281;0.48730833951978625;0.626118891107089;1.3425001513515216;0.7615188034376269;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1c(=O)oc2cc(Cl)c(Cl)cc21;2.105351163357762;0.5205117425362126;-0.979832757427406;-0.09758866155648965;0.857303406270927;1.8401056092469354;2.418053089000679;1.430342360438396;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.412049922505948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1c(=O)sc2ccccc21;0.5813579618642994;-0.876650978266138;-1.3409212869875877;-0.284332396633713;0.720268196363097;1.315884071868365;1.1597195440692973;0.7854053590447972;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1c(=S)oc2ccccc21;0.5813579618642994;-0.2961388466535846;-0.8290050374585423;-0.09758866155648965;0.706564675372314;1.8125150020164844;0.8600156966759009;1.4542289160455664;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2;0.003353186407195813;0.23089160710140763;-1.1128407264685707;-0.4710761317109281;-0.362309961908759;0.060511442882842215;0.26483414309794534;0.4509935805444127;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.09453324558861106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1cc(Cl)c(C(F)(F)F)n1;5.234956581885883;2.648737420621527;-1.0305950903173338;1.2096174839840408;1.2090271117010236;0.8882296597963738;3.9038939023411485;1.549775138474248;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-1.4436017462201083;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CCn1cc(Cl)c([N+](=O)[O-])n1;4.641543850232531;0.7600249155250306;-0.7386510723109668;1.2096174839840408;1.3551980022693755;0.8606390525659227;3.6464514670361274;1.8483570835638774;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.9142585378869611;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1ccc(C(=O)NC2CC2)n1;0.3384967579400957;0.114662560603127;-0.8453214075948895;1.2096174839840408;0.5329867428223962;-0.07744159326941298;0.10600166933246727;-0.09839719842050486;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.5079377931119977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1ccc([N+](=O)[O-])n1;3.5889467921689753;0.5863914555910168;-0.9594287130839743;1.3963612190612558;1.3414944812785925;0.37780342603302924;2.612807763041276;1.2870230267953742;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.7859054983382779;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1ccc2c(Cl)cccc21;1.1854360802934165;-0.8316076602408986;-0.935325709559837;-0.284332396633713;0.6517505914091822;0.7088907127984422;0.747318597773566;0.9884410817057452;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.34984914197184425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCn1cnc2onc(-c3cccc(F)c3)c2c1=O;1.8074763184726927;0.31887227111212146;-0.767734530514241;-0.284332396633713;0.2908912053185635;0.7502766236441184;0.6254648595854165;0.7973486368483824;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.513071768998473;-0.6218241832885087;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CCn1nc([N+](=O)[O-])cc1C1CC1;2.234200332100854;1.232967221760958;-1.2587421933745357;1.2096174839840408;0.5786651461250063;0.5847329802614123;1.5055587663258374;0.97649780390216;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.4004227690257494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)cc1;0.8980628035837056;-0.4436969561366245;-0.894884203515104;-0.09758866155648965;0.06249918880551375;0.9572061778725015;1.2843907097300054;0.97649780390216;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5185565162914876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C/c2cccn2-c2cccc(Cl)c2)SC1=S;0.750506571269973;-0.9989650408533889;-0.8734549341908662;0.08915507352072541;0.2132379197041265;0.8744343561811483;0.6448346734592554;1.7289243055280257;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.34672198531147985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C2\NC(=S)NC2=O)c2ccccc21;1.2318759569100446;-0.32934576439198016;-1.1597813938644308;-0.284332396633713;0.715700356032836;0.6675048019527655;1.5566246392659577;1.0123276373129153;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.22924918419125737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C2\S/C(=N\c3cccc(C(F)(F)F)c3)NC2=O)c2ccccc21;1.9088354867389226;0.6106445672765779;-1.3974451376746844;-0.284332396633713;-0.22984259233119;0.5157564621852846;1.348487184730708;0.33156080250856096;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5056879142668087;-0.7311428408186109;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN1C(=O)/C(=C\c2ccccc2OCc2ccc(Cl)cc2)SC1=S;0.25309784783749734;-1.2004442531042914;-0.41045567685239603;-0.09758866155648965;-0.08367170176283825;0.48816585495483356;0.1246671263381666;1.0242709151165004;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6572323849076578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)/C(=C\c2ccccn2)SC1=S;1.2542649639460908;-1.0726881594783755;-0.9325617046002125;0.27589880859794047;0.6471827510789213;1.6883572694794542;0.5997558338983214;1.072044026330841;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.37829612934880275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C(Cc2ccccc2)NC(=O)c2ccccc21;0.7908015021890071;-0.596691502943634;-1.1446174693289892;-0.09758866155648965;-0.197867710019363;0.8192531417202461;-0.07818765168603599;-0.5044686437424005;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.011283582375714694;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C(Oc2ccc(F)cc2)C12CCCCC2;0.30584538504620445;0.19372571090753135;-0.7285597933376314;0.08915507352072541;-0.17046066803779727;0.14328326457419543;0.2838517785377144;-0.06256736500974933;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6352494019568155;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2C1;0.7831389911649279;-0.3308085988205449;-1.5051127369634865;0.8361300138296023;0.42335857489613227;0.8882296597963738;1.0681531512111504;-0.03868080940257898;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccc(Br)cc2)c2sc(=O)[nH]c2SC31;0.5233955131196513;-0.9271104596688838;-1.5103655611830042;-0.09758866155648965;-0.18416418902858026;0.7640719272593439;0.7409793859603098;3.532359253869385;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4903878669482059;1.1070159934716817;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1cccc(Oc2ccccc2)c1;0.3954304761675506;-0.8318013319497335;-1.2173144723997325;-0.09758866155648965;-0.4993451718165889;-0.10503220049986406;0.046131335540601955;0.08075196863327261;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.2260747921319428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O;0.6677942073195191;-0.7822731559224104;-1.453716252173522;-0.09758866155648965;-0.29836019728510504;0.5571423730309613;0.2063725230423592;-0.2178299764563566;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.4609932499638552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21;0.09123948183193197;0.6427698801339401;-1.0775906893061087;-0.09758866155648965;-0.04712897912075026;0.7502766236441184;0.06796639845292941;-0.2656030876706971;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3064075704060783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)CC(Cc2ccc(Cl)cc2)C1=O;1.1072655660381114;-0.8897568231613426;-1.258866348194734;-0.09758866155648965;0.26348416333699753;0.5985282838766378;1.194937387476277;0.8570650258663083;1.2480355748831915;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.011199850410734643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)NC2(CCCCC2)C1=O;0.9115228887063774;1.3234954978194122;-1.5680027186244734;1.5831049541384792;0.23150928102517052;0.8330484453354716;0.8184586414556648;0.1285250798476133;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(=O)c2ccccc2C1=O;1.495889173147858;0.0516201845268475;-1.2129262271045052;-0.09758866155648965;1.3323588006180707;1.1365451248704335;1.6569954929758497;0.21212802447270954;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4224045899959327;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CN1C(c2ccccc2)=Nc2ccc(Br)cc2C1c1ccccc1;0.09892646312626957;-0.7238925661092935;-0.9090594303242434;-0.284332396633713;-0.16132498737727527;-0.03605568242373637;-0.16165394056057772;2.6485566964040834;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;1.4540750899006634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)/C(=C/c1ccc(Br)cc1)NC(=O)c1ccco1;1.2616063337006578;-0.8713481420605713;-0.5802502668874742;-0.09758866155648965;0.18583087772256052;-1.0431128463352;-0.05247862599894089;3.2218340309761713;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.029750567006935128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)/C(=C\c1ccc(F)cc1)NC(=O)c1ccco1;1.3910468237551896;-0.937455066169874;-0.5499277422849478;-0.09758866155648965;0.35484096994221753;-1.1672705788722295;0.1785504267508454;-0.1342270318312604;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.4914774056021236;-0.6792358876187996;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CNC(=O)/C=C/c1ccccc1;0.597609772673875;-1.301543903671786;-1.199037456091129;-0.09758866155648965;1.2135949520312845;-0.4775053981109532;0.6444824950251856;0.08075196863327261;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2617364220965472;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)/C=C\c1ccc(Cl)cc1;0.954576307622181;-1.4623030610440102;-1.0576433023883012;-0.09758866155648965;2.012967009826959;-0.5602772198023065;0.12008880669525912;1.072044026330841;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.018164050382000915;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F;5.745306877013437;0.5361862267085875;0.40757353429860194;2.1433361593701328;0.6197757090973552;1.0537733031790804;5.278094152081493;0.4987666917587534;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O;0.5159608787383214;-0.41462037099022686;-0.6062759279718646;0.08915507352072541;-0.362309961908759;-0.38093827280437464;0.039439945293275935;0.6420860254017752;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;0.33399349189414473;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O;0.8782782919377077;1.4143001770545145;-1.45890348430437;1.7698486892156942;-0.4902094911560669;-0.8223879884915916;-0.24547240786918917;-0.24171653206352678;3.8582449106583816;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.5288497443506345;0.4169253623334522;-1.0171881086369088;-0.09758866155648965;-0.17502850836805828;0.22605508626554868;0.8110628943401992;1.060100748527256;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.8921702263706731;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.7342963055355974;-0.08261125717562195;-0.8487783240872054;-0.09758866155648965;-0.27095315530353903;-0.21539462942166837;0.503611121397267;0.5107099695623386;2.9881751320666514;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.9088019227805021;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CCn1ccc2ccc(Br)cc21;0.8176402515542697;-1.125168366737604;-0.8637485087830424;-0.284332396633713;0.3274339279606515;0.5019611585700591;-4.039322541263197e-06;4.917779479085264;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;-0.22117967494803878;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CCn1cnc2ccccc2c1=O;0.46085206244884813;-0.4029996544753588;-0.9390543991563418;-0.284332396633713;0.08533839045681875;-0.09123689688463853;0.09790156534886206;-0.06256736500974933;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNC(=O)CCn1ccc2c(Br)cccc21;0.8590715111566493;-1.1119301975476221;-0.8043548243775567;-0.284332396633713;-0.03799329846022825;-0.2567805402673448;-0.09614875182359565;1.9200167503853884;1.2480355748831915;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20637666720745698;-0.2157510464006296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNC(=O)Cn1ccc2cc(OCc3ccccc3)ccc21;0.21605418543453683;-1.5049460953851042;-0.2887089262638112;-0.284332396633713;-0.4171240458718909;-0.46371009449572786;-0.3416171203702435;-0.5880715883674967;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.1529481116792806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNC(=O)Cn1nc(-c2ccccc2F)ccc1=O;1.3185185743596604;-0.7913730369287016;-0.7330541331715144;-0.09758866155648965;-0.17046066803779727;-0.09123689688463853;0.2215161957073605;-0.3492060322957934;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;-0.7405690727087791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)CNS(=O)(=O)c1ccccc1;1.2820102514253837;0.18948910209265543;-1.0234022426322933;-0.09758866155648965;0.40508721357508826;0.21225978265032314;1.4196272284128066;1.0362141929200857;2.1181053534749217;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.6460064217427973;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cc1ccccc1;-0.04516282204811004;-1.527431244827924;-1.2577948926969689;-0.09758866155648965;0.6334792300881383;-0.07744159326941298;0.3271697259282993;-0.11034047622409003;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2711504886599812;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cc1csc(-c2c(Cl)cccc2Cl)n1;0.8475800194230634;-1.1870864201238824;-0.8918419236746573;-0.09758866155648965;0.2086700793738655;0.9020249634115993;0.3662615321100467;0.47488013615158303;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5752175767208179;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cn1cnc2ccccc2c1=O;0.7786876862145092;-0.7861383622907521;-0.87040057605679;-0.284332396633713;0.2817555246580415;0.14328326457419543;0.4888196271663357;0.09269524643685778;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)Cn1nc(-c2cccc3ccccc23)ccc1=O;0.46625312638669075;-0.7684785313350787;-0.9881533143123499;-0.8445636018653665;-0.14762146638649226;0.33641751518735263;0.3486526104065568;0.29573096909780544;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.03155393994400002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;-0.4495393806092906;-0.30859862295965534;-1.1012028375559575;-0.284332396633713;-0.307495877945627;0.046716139267616676;-0.19475871336313857;0.7256889700268714;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.7558219591044326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1;0.5828884060378874;-0.9416031688518229;0.017563616951346686;-0.09758866155648965;-0.14762146638649226;-0.3947335764196002;-0.20145010361046467;-0.42086569911730426;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.5439110160648829;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)N1CCc2ccccc21;0.6406328429346189;-0.26263312205484796;-1.3136357336495106;-0.09758866155648965;0.6791576333907481;-0.09123689688463853;0.6173647556018114;0.10463852424044295;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.23025631924912723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)NC12CC3CC(CC(C3)C1)C2;0.16228561756711374;-0.5737820091917895;-1.6792310604689227;1.0228737489068174;-0.14305362605623126;-0.5188913089566298;-0.12573174028545847;-0.08645392061691969;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O;0.6920884453491425;-0.14292090117263467;-0.9904329036074506;-0.4710761317109281;-0.11564658407466526;-0.20159932580644283;-0.008456321740216377;-0.18200014304560108;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.7001978346378784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O;1.09124947838165;0.9227135718660003;-0.5456959590049508;-0.4710761317109281;0.1584238357409945;-0.8085926848763659;-0.1440450188570879;-0.2178299764563566;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.1276366036996361;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)cc(CCc2ccccc2)n2ncnc12;0.8369696889855781;0.03576979589098156;-0.9323005127492158;-0.09758866155648965;-0.051696819451011254;-0.14641811134554067;0.14368476177793552;-0.09839719842050486;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2826955658634268;0.0041260318011667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1c(O)nc2sc3c(n2c1=O)CCCCC3;1.9924089994704104;1.7296759539759006;-1.3589684073070698;0.6493862787523789;0.08077055012655775;-0.2567805402673448;0.2986432727686458;-0.014794253795408796;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.3485158363779079;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1ccc(Cl)cc1;1.3594572288450604;-0.9858080118198538;-1.0245400475296722;-0.09758866155648965;1.2410019940128505;-0.04985098603896191;1.5302112567107227;0.9287246926878193;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25237514146734497;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CNC(=O)c1cccc(O)c1;1.4518762800687413;-0.9575989758822483;-0.9763230462301703;-0.09758866155648965;1.894203161240173;-0.42232418365005125;0.4930457683751733;-0.1700568652420159;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.5759037002706491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
