SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCCN(C)C(=O)OCc1c(-c2ccc(O[C@H]3CCC[C@H](C(=O)O)C3)c(C)n2)nnn1C;-0.3884173572285333;0.82271594600685;0.6348983958034429;0.7525408700600461;-0.16394109225597378;-0.3477360689248526;0.685760598026934;0.5064022322919424;-0.2907703234862593;2.040144381097833;-0.576128407770289;0.6549153878465502;-0.07433682769629892;-0.5683980979824597;-0.02405293545523118;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CC2)CC1;0.8893620007409667;-0.43007913527906083;0.21646524094679673;-0.5652972886470015;0.7506477073128228;-0.6915878831639977;0.5464351920707138;-0.11161281463929759;-0.16626851920390331;0.4994372541563382;0.9253262674991914;0.6047910875708833;-0.4348062015019932;-0.9209993010949147;0.0047359450462987574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)C2CCCC2)CC1;0.9255299910823386;-0.41661327209740756;0.21646524094679673;-0.5652972886470015;0.8315614489951104;-0.6708094321418068;0.5847950949785437;-0.15481437808650442;-0.23665865248705661;0.588298344834852;0.9253262674991914;0.6362035357744564;-0.5056223092156954;0.0030950408721634377;0.3721942470120134;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(OC)c2)CC1;0.5443155966747015;0.0520925923040709;0.4582314214522242;-0.5652972886470015;-0.16238793603000246;-0.40183643325368007;0.5040361882467732;-0.34124232205766103;0.4179553554180088;0.8961785465052867;0.8748884133758914;0.6480241165703797;-0.3421276225804831;-0.9209993010949147;0.5902051622654647;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)C(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;-0.5937884126338283;-0.3362777375988344;-0.26461130547924705;-0.5652972886470015;-0.7513818390291374;-1.1977111822102346;0.044541891953889724;0.20646099791129485;-0.6137075746209348;0.4871268579016526;0.5940103201286787;0.6564458846545028;0.7696914040314297;0.2552956339932144;-0.5364711810483193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)C(=O)c1snc2c(=O)n(CCC)c(=O)[nH]c12;-1.327588441197928;-0.2000623257539271;-0.16145956178376414;-0.5652972886470015;-1.273055971647124;-0.8432825254032164;0.30746447270337307;0.5721852950340309;-0.8436783746341789;0.8763300130505077;0.042412210592223616;1.3403153147105935;0.8795314396741603;-0.9209993010949147;-0.5404313237253683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)CC1(O)CCC2(CCN(C(=O)c3ccccn3)CC2)CC1;0.7994136278542989;-0.4948826887004399;0.7329007473778024;-0.5652972886470015;0.4416447310938414;0.013522446273229327;0.48997793357180125;0.5107493368449033;0.2270874631673276;0.34302719991561487;0.9511935473764406;0.13839280995271677;-0.9622582751788629;-0.9209993010949147;0.23196211836773936;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)CC1(O)CCC2(CCN(S(=O)(=O)c3cnn(CC)c3)CC2)CC1;-0.023534647450498658;-0.5407721997038533;0.9611545746108201;0.09362179070652231;0.09708490861625749;-1.0893084708966827;1.5961268103009192;-0.026332408347390777;-0.06338953635703035;-0.34200842702777295;0.5107323966635484;-0.9689855146288331;-0.6632119909694107;-0.4750697597620786;0.46017408865339327;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)Cc1nc2nc(C)cc(N3CCC(C)CC3)n2n1;0.23068228367572327;-0.7862869536708789;0.2751517064490935;-0.5652972886470015;-0.2625262135088478;0.16623460782294047;1.1292728085687198;-0.04963600582440733;0.6590473684364387;1.3496471776153303;0.9340011670779544;-0.2869262601905254;-1.056721788685283;0.0030950408721634377;-0.5809780949158645;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)Cc1nc2nc(C)cc(N3CCN(CC)CC3)n2n1;0.4022325456815099;-0.6380981533362768;1.1094278868606973;-0.5652972886470015;-0.6528269539968462;0.418945460937225;1.1196818177710954;0.2049645910855275;1.3318904352146477;1.4548076918877768;0.9189649522993675;-0.1388114159918288;-1.0209717747874516;-0.9209993010949147;-0.20878626982775905;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)S(=O)(=O)C1CCS(=O)(=O)C1;1.4377673709716647;-1.0612848098549292;0.2862030790181481;0.7525408700600461;0.5093043349883243;-2.5410206173341447;1.8317248171036475;-0.03518062448882013;-0.7732422147858717;-1.9113916283709855;-1.086608746761829;-1.1202168381656985;0.17815500494514938;-0.10403691233491946;-0.5612672694089635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(C)S(=O)(=O)c1c(C)nn(-c2ccc(-c3ccc(C)cc3)nn2)c1C;-1.0389088846993073;-0.9294258734577958;0.1095287254135339;0.09362179070652231;-1.2754431324173274;-2.121602912564984;2.0341677460646164;0.7318919138958422;-0.5466357339808279;0.7830491228458002;0.29119668969217116;-1.1064417981490386;0.30247184283247475;0.12606353416211105;0.036036941711856375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)S(=O)(=O)c1cc(-c2nnc(C3CCCC3)o2)co1;-0.8138468128880458;-0.29214777801677194;-0.22305323999215237;0.09362179070652231;-0.1713674866896666;-1.1864026649575072;1.4137351301772783;0.06605940385112888;-0.5023184688922934;0.146725243901061;0.24927153239438826;-1.1202168381656985;0.24612959597902975;1.7072997204525857;-0.2776879714108626;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1cc(C(F)(F)F)nc(SCc2ccc(C(=O)N(C)CC)o2)n1;-0.2677041560221576;0.21164728507290947;0.16620133686761338;-0.5652972886470015;-0.9988827934474706;-1.0356418143681954;0.03606623178665626;-0.8878816181249125;-0.8160895180938698;1.8180481447273773;-0.21142420573164925;0.2652610032009761;0.19831286654071628;-0.5683980979824597;-0.10667476002254671;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1cc(C(F)(F)F)nc(SCc2ccc(C(=O)N3CCOCC3)o2)n1;0.12157240251526172;0.4636778560626477;0.5984292926242426;-0.5652972886470015;-0.594225629270809;-0.8516727555626319;-0.18636968066085144;-0.9319709553145435;-0.3984942194037576;1.406614549753392;-0.22505556222354559;0.29819388877242814;0.1018679808443711;-0.9209993010949147;-0.02890679496950056;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1cc(C)nc(SCc2cccc(C(=O)N3CCCC(C(=O)OCC)C3)c2)n1;0.5830795927865204;0.0005644751877531468;0.5767487205718614;0.09362179070652231;-0.16077865894655194;-0.5663317840978096;0.6020242142419595;0.1022020528530093;-0.11269024719663323;1.5676360116487493;0.10598602215036727;1.185774669341609;-0.35698963155834973;-0.9209993010949147;0.25886670741561507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1cc(CC)nc(SCc2ccc(C(=O)NCC)cc2)n1;0.7254020498606815;-0.5918385906570509;-0.24007200360180367;-0.5652972886470015;-0.13418039781019142;-0.22562013068032147;0.5633763941218314;0.3475049383861497;-0.21510964786740203;0.9768050269952431;0.6577216247304191;0.2801802867657579;-0.5351353934795275;-0.9209993010949147;-0.19273217585678015;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1cc(CC)nc(SCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)n1;0.6496726368860732;0.2974538113218187;-0.23163252880730884;0.09362179070652231;-0.5242547588736178;0.021688332808648854;0.4171842331562986;-0.02508321602087548;0.41457756718287975;1.3189816095191078;-0.15135225742703096;0.32905802379026894;-0.5176552482334446;-0.9209993010949147;0.4737068771040022;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1cc(Cl)nc(SCc2cccc(C(=O)NC3CCN(Cc4ccccc4)CC3)c2)n1;0.11306185107647615;-0.36268477705544383;0.354550554211594;-0.5652972886470015;0.0033720397603893473;-0.4486850446506911;0.5409639416436772;0.10152718685078937;-0.042650598255254496;0.7504370507796089;0.7142744742965501;0.47064522945538756;-0.8587675384195379;0.32574498788516015;1.0312834323018694;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1ccc(/C=N/NC(=S)Nc2ccc(OC)cc2)cc1;-0.5645267567228932;-0.3355562052430505;-0.375514504642513;-0.5652972886470015;-0.5113551831836928;0.6478601885604782;0.7743362760539193;0.8577420370095454;1.4847823737542762;0.2939327282239798;1.4882570614661101;-0.9864141447908891;-0.76714041903227;-0.5117306914320559;0.047670042816452166;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nc(SCc2ccc(C(=O)NCC)cc2)nc(C)c1C;0.4750235292443446;-0.599546592687488;-0.24007200360180367;-0.5652972886470015;-0.5940090143574446;-0.22562013068032147;0.5633763941218314;0.3658975037879561;-0.24168429328210758;1.177839182249653;0.655707601852453;0.28312857449676937;-0.5107139339965568;-0.9209993010949147;-0.31628859693704514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nc(SCc2ccc(C(=O)NCC3CC3)cc2)nc(C)c1C;0.734942396731853;-0.5915610046414338;-0.24007200360180367;-0.5652972886470015;-0.02665998910439511;-0.29507724188921586;0.5830481645309429;0.3360663554815659;-0.24386523430270607;1.0544630311936047;0.9556479702199787;0.30622673685687274;-0.6110210590544652;0.0030950408721634377;-0.17759146461414083;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nc(SCc2cccc(C(=O)NCCN3CCOCC3)c2)nc(C)c1C;0.9452741748430733;-0.18386669430096916;1.043533600984504;-0.5652972886470015;-0.42183236962369136;0.09370876782107568;0.5694916257390635;-0.5856816291663233;1.059996217259082;1.1927121270914947;0.6698643488734582;0.4731877348864883;-0.7739557742596224;-0.9209993010949147;0.18223431514967972;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nccn2c(=O)n(CC(=O)Nc3ccc(C)cc3Cl)nc12;-1.4528265189534892;-0.1470663713086931;-0.14987655803645605;-0.5652972886470015;-1.2205757524816983;-0.6962847263637572;0.46164534509977656;1.1509594345754965;-0.49208199676265335;1.1831188764740117;-1.0901277351053877;0.751504208941115;-0.07175379198576376;-0.6043219951991032;-0.5992778685713808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nccnc1OC1CCN(C(=O)C(CC)CC)C1;0.5623516222424492;-0.20773244337218277;0.35666311211881563;-0.5652972886470015;0.2735618399650326;-0.13823139506018894;0.6695794328501484;-0.28716974057649247;0.42506739807640964;1.1385232065020818;0.6708587707298656;0.3957941201675918;-0.44635061508988144;-0.9209993010949147;-0.2128956641790544;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nccnc1OC1CCN(C(=O)c2ccccc2OC)C1;0.36210219869625065;0.2738519623947532;0.5984292926242432;-0.5652972886470015;-0.6818628610405931;-0.00013481103323911798;0.4757284435349106;0.36538409184961357;0.9672990803129413;1.0935222864115401;0.41871879386562844;0.40625330134173404;-0.11615552270003046;-0.9209993010949147;-0.16074389286864618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C)c1nccnc1OC1CCN(C(=O)c2ccnn2C)C1;0.10229550910286334;0.005326266053343678;0.6892450775245019;-0.5652972886470015;-0.7769297122234341;-0.22461036475058466;0.7604171355550999;-0.43793224539760794;0.7949217071667805;1.2349147039900303;0.4615313029084657;0.38780385237703313;-0.14738923024812417;-0.9209993010949147;-0.494261545980423;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C1=NC2CS(=O)(=O)CC2S1)c1ccc(C)c(C)c1;1.250072403881376;-0.9709167310386841;-0.004917275018699189;0.09362179070652231;-0.13499292916432135;-1.9619926673576424;1.2422845153372615;0.08443927249855633;-0.4856432659820369;-0.3174104777943444;-0.212041227950992;-0.7026092257716323;-0.5773366434064773;-0.12029896285025296;-0.5079062825826482;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(C1=N[C@@H]2CS(=O)(=O)C[C@@H]2S1)c1ccc(C(=O)OCC)cc1;1.3954112142561297;-0.326751475599426;0.42273157710362386;0.7525408700600461;0.18961708776904387;-1.4160783087175264;1.04439414703665;-0.5411542547870098;-0.3417191608282977;-0.06204614694039018;-0.33589000083709525;-0.007112821005415846;0.04285621491461384;-0.9209993010949147;-0.35116824308742595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC#CC(O)(c1ccccc1)c1cccnc1)CCC;0.9483244509011961;-0.8571188807796732;-0.28725810465069684;-0.5652972886470015;0.17392038325458492;0.8757008221255069;0.483609945416024;0.12298961265187472;1.0569162127641958;0.10234234225923027;0.7159294781870015;-0.7324020101569689;-0.4549122778760925;-0.9209993010949147;0.025120172003944903;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(CCc1c[nH]c2ccccc12)Cc1ccc(F)cc1)C(=O)N(C)C;0.15978116441283377;-0.10251148418592616;0.7576004202016946;-0.5652972886470015;-0.4781572372028577;-0.944663407648476;0.422197224168471;-0.9323458044430525;-0.3119375867893535;0.962632283246535;-0.6114179711117109;0.9130569044436497;-0.3282446129030352;0.30468260935949926;0.5539653010368428;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)C1CC1;0.6555521631084028;-0.29258192044239667;-0.06201934954225293;-0.5652972886470015;0.701743844566335;-0.708182703947636;0.6336308817388323;-0.49142073719208096;-0.06072107482620289;0.705177841705725;-0.3323934700040981;0.6313661683627608;-0.44179566077729665;-0.5206491319725838;0.36826933810459866;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;0.4582149171985301;-0.028012601605147784;0.16474716361792915;-0.5652972886470015;0.3933040103559287;-0.3386179448776805;0.50628090397325;-0.6451676852178173;-0.16825067271539185;0.8699104317543752;-0.5096694420750669;0.5987504978660007;-0.40394214489555075;-0.5206491319725838;0.3070734988008097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)C(C)(C)C;0.29577491199183426;-0.2689573115446953;-0.06201934954225293;-0.5652972886470015;0.008461253333087471;-0.6417934573919919;0.6549050238414955;-0.8456842891342783;-0.020694930771982985;0.8726951069187644;-0.442227873696101;0.6387937088382138;-0.5091661831108171;-0.5206491319725838;0.44646530757385544;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)NC(C)(C)C;0.2803179735802156;-0.013603313949119974;0.1305442267817792;-0.5652972886470015;0.21594524937234102;-0.34175566289816217;0.5340429007686193;-0.20424716925169686;-0.19734453551378822;0.908386756643358;-0.5439133712760084;0.6257349928302242;-0.5859255505479237;-0.5206491319725838;0.3990380040786585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccc(OC)cc1)C1CCN(C(=O)C(C)Cl)CC1)S(=O)(=O)c1ccccc1;-0.0884964110298475;0.1317398418466943;1.2232372740853736;0.09362179070652231;-0.15553826275529847;-1.3672727555384985;1.2567591083367262;-0.5308505896112281;-0.07416041189472392;0.0922352187736457;-1.1520618763538384;0.6658956487221136;-0.1415709868825297;-0.6111927084076347;1.129159281855916;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C(C)C;0.1135325855165967;0.19571070506110777;-0.053579874747758084;0.09362179070652231;-0.7693903603089212;-0.43605753968619837;0.5381375740403804;-1.2408955371627912;0.26124488818925073;1.092554579757925;-0.44144496511740355;0.7133617818408161;-0.4058432824978251;-0.5206491319725838;0.16444015708634097;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)C1CC1;0.3819331505002731;0.19223975262363713;-0.053579874747758084;0.09362179070652231;-0.33745876468292557;-0.49269118312894583;0.5025555588814085;-1.1625950922657364;0.2821030687170532;0.7546594946637069;-0.35975619718710117;0.7240553668263152;-0.3723881578585726;-0.16968593821653763;0.15382524052998206;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CCc1ccccc1;0.42560845000820985;0.24940370124106184;-0.053579874747758084;0.09362179070652231;-0.3305591004772075;-0.4896521331490251;0.570188200834073;-1.1526200181216741;0.297846762563167;0.770931932438667;-0.47667794148769493;0.7588351242497577;-0.4997072400204756;-0.5206491319725838;1.0179922082655488;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(C)=O;0.12362454609303498;0.17946299327088497;-0.053579874747758084;0.09362179070652231;-0.929383454329291;-0.41703274341088836;0.46126533499909755;-0.8983368941152178;0.3220827322342064;0.7921333524501588;-0.4448486637811662;0.65235255124467;-0.445897036581999;-0.02241177644039627;0.03160107323306732;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)C(C)C;0.18603583900825083;-0.2954763160166388;-0.2845715037223835;-0.5652972886470015;0.07853223565956137;-0.6443488771561658;0.634555840445488;-0.9195767754020284;-0.06675715974030459;0.9454115997194144;-0.446409496308053;0.616089057502505;-0.40412518557630767;-0.9209993010949147;0.3904361201396753;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)CCl;0.354119661358934;-0.2600374451293456;-0.0846240416468608;-0.5652972886470015;0.12035493758603406;-0.8014300628039471;0.505402633688991;-0.5757096160359558;0.10484975970701409;0.553607439317001;-0.8881483023405619;0.56741783964602;-0.46447314335314793;-0.5683980979824597;0.28944364922280474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;0.33960061735012265;-0.03437779433936554;-0.05780499056220141;-0.5652972886470015;0.21522529646252517;-0.33318981408662846;0.47562283373553266;-1.0005036451334195;-0.1510188781761788;0.8129774478442798;-0.5419967004487195;0.5934259634506183;-0.32876567330247913;-0.9209993010949147;0.28142649179784046;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C(C)(C)C;0.45138204874836424;-0.0741133088731664;0.37020860621437657;-0.5652972886470015;0.15139462195521428;-0.39836812839051206;0.5948561270414404;-1.6672825071664856;0.4621239509235041;0.9313715423567248;-0.44642107351439264;0.6279707188128387;-0.5171264659433281;-0.9209993010949147;-0.11819774201960584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCC1;1.0641702993765632;-0.07031559532683714;0.37020860621437657;-0.5652972886470015;1.0817627991564076;-0.4648063174431489;0.5941974700062038;-1.072261936940126;0.39807185121183986;0.5529827714563611;-0.3345244799431969;0.6517169424020975;-0.48190705006454154;-0.9209993010949147;0.2187796874041294;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C1CCCCC1;1.1475096263743199;-0.06354708991249088;0.37020860621437657;-0.5652972886470015;1.200324692594641;-0.46535597199836337;0.6237095364039918;-1.1206921730991202;0.3869796217101907;0.5976047240535193;-0.3345244799431969;0.6661666089442848;-0.5825378964504634;-0.4589521301113757;0.41758160558809543;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCCl;0.6966730569491119;-0.05956976766437253;0.5701560682898993;-0.5652972886470015;0.7504532613010583;-0.5238618721436352;0.4190334132896437;-1.0337392923576085;0.5680818603749507;0.4206693676711581;-0.5039215199221228;0.5816127235744437;-0.39212133779611785;-0.9209993010949147;-0.3395449390193947;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)Cc1ccc(F)cc1;0.5446130749768522;0.04420437637638482;0.37020860621437657;-0.5652972886470015;0.5542550989260193;-0.8177385435888316;0.4126197609379363;-0.3622481633926778;0.19938028469150998;0.6096132314182163;-0.6370187118076803;0.6351323441272809;-0.32089825204230693;-0.04791859375295598;0.20376354547426043;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)c1ccccc1;0.8740414591310625;-0.02641338919799291;0.37020860621437657;-0.5652972886470015;0.506207314642755;-0.4458099012134022;0.5271063300045405;-1.195659747342953;0.5937622428340842;0.4477123601506303;-0.5363267636440333;0.6415707774759852;-0.307382926565016;-0.9209993010949147;0.27254128465922967;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C(C)C;0.4231031461645435;-0.35623648482405124;0.9523948987856513;-0.5652972886470015;0.1968132930220873;-0.9669035962657015;1.0028225050862467;-0.7966265507022992;-0.055799400170774234;1.3161411101742955;-0.30650553059151525;0.7443521816703097;-0.4283037346733032;-0.9209993010949147;0.8441950088073821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCN(c2ccc(-c3ccc(OC)c(OC)c3)nn2)CC1)C(=O)COC;0.5050247337638832;0.7953206481648638;1.902358152389286;-0.5652972886470015;-1.0315499749121309;-0.21642915127268822;0.6248637339358966;-0.6208065433918473;1.2591446022132888;1.6608828514099883;-0.6699762100107686;0.7049690395069125;-0.2548508687175335;-0.4093729029275129;0.6615079711072145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCN(c2ccc(-c3cccc(OC)c3)nn2)CC1)C(=O)NCC;0.3833544145182375;0.3261849598039297;1.4209275924512614;-0.5652972886470015;-0.2611473874458208;-0.3703612245384658;0.7103103503457692;-1.2755670366989136;0.344326482275453;1.464420441574692;-0.4234419252720579;0.7062138302894235;-0.22969906485824673;-0.9209993010949147;0.6527149143315433;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)c1cccs1;0.4060809566675875;-0.28595220383918446;0.9523948987856513;-0.5652972886470015;-0.18232464013211072;-0.9943039769595206;0.8894250942810639;-0.28703951059856114;0.06093888678046482;0.7016618239947996;-0.3921652802962077;0.7965761686749401;-0.1994923605147821;-0.10519563132113398;1.0228564337394352;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1cc(Cl)ccc1OC;-0.7379672880610152;-0.17067218442891396;0.9125536030271708;0.09362179070652231;-0.8059486496728567;-1.1202752209542635;0.933865249064494;0.5760164361235921;0.10894250621199093;-0.633526542590965;-1.024909955110767;-0.26923870348082307;0.2881780102447417;0.7735143971017258;-0.16622590992425085;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCNCC1)S(=O)(=O)c1ccccc1C;-0.04860687932016969;-0.6228910805021874;0.6707874225217438;0.09362179070652231;-0.1155010821770491;-1.5289607048929468;1.2130271951026694;0.023297200043355126;-0.35221666955411896;-0.8026614270787313;-0.8290622145371253;-0.25313077303435527;0.045297797898155134;-0.6111927084076347;-0.17123362590039523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1)C(=O)COC;0.4868066223757081;0.06943551775569513;0.629076255137879;-0.5652972886470015;-0.4185836811258632;-0.4454828037655507;0.6017351360385127;-0.599028353569823;0.8016345054362106;0.8961691536696802;-0.666245379884297;0.7081496176429453;-0.5216213504735615;0.3419404599508642;0.161409374968934;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)C(=O)NC(C)C;0.23979103843797292;0.04719174580089148;0.37231040728720644;-0.5652972886470015;-0.15153536278257138;-0.3957932962683673;0.5148462687433375;-0.3870837164507048;0.002273796036623064;0.9703256729472096;-0.4838544659199607;0.7219164988637438;-0.45086533931723655;-0.16968593821653763;0.06397066659387952;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1)C(C)=O;-0.5086028254831879;-0.2318571126528289;0.16264536254509931;-0.5652972886470015;-0.4860604253624717;-0.8433318605236219;0.48390753359660066;-0.4661061789703899;0.0976801266517978;0.4111286603479861;-0.41255260486233886;0.6604452906304888;-0.4022490083269062;-0.07179875180668108;-0.08955600570367947;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1cccc(F)c1)C(=O)NCC;0.2209982130514501;0.1273161248851537;0.3894118757052814;-0.5652972886470015;-0.016053772171810508;-0.8177307081872489;0.2925952487095121;-0.2884267583061973;-0.1808033452781288;0.7409783091604238;-0.5918136337195607;0.6858299576007535;-0.034276789472887675;0.30304460000309014;-0.024786851790192844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1F)C(=O)NCC;0.2209982130514501;0.15594121766798066;0.3894118757052814;-0.5652972886470015;-0.016053772171810508;-0.8177307081872482;0.29259524870951187;-0.8688103789905701;-0.1808033452781288;0.7679381875968596;-0.6207188092545692;0.6824154275543781;-0.07865053265751172;-0.13349575366788913;-0.024786851790192844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1OC)C(=O)C1CC1;0.5597020988788296;0.24188259111166635;0.4044115430505268;-0.5652972886470015;-0.009448092656405158;-0.49775114267598586;0.5383604903510546;-0.9198065637590711;0.5933431776734529;0.759487317770042;-0.3401973110494683;0.7383345284427153;-0.26485400156574707;-0.5700361073388686;0.17967062201003317;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)N1CCc2sccc2C1COc1ccccc1OC)C(=O)NCC;0.43717058939023845;0.5064520309042718;0.6311780562107089;-0.5652972886470015;-0.31831864355965633;-0.19106633311863977;0.3762647831114491;-0.9520183583572532;0.49738380677435995;0.9379276015898378;-0.5174732831204372;0.7045889628157108;-0.2319699824138222;-0.5700361073388686;0.12091736466651118;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCN(CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(F)cc1)C(=O)/C=C/c1ccc([N+](=O)[O-])cc1;-0.4824442193793674;-0.028017836304379446;0.048806215321978715;0.09362179070652231;0.4354654152130275;-1.9318239144355551;1.87526897068336;-0.21752070971183615;-0.8048869669148104;0.8143483288504396;-1.051851858639433;1.1419969774892367;0.30000392730778924;1.9519043837480794;1.9197681251693313;1;;In;In;In;In;All in;Inside (T/E/L/R)
