SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(F)cc4)c(Cl)c1=O)(C3)C2;0.5901853844237143;0.0006862510320410175;0.2141831437347618;1.1948541913031814;-1.2202154979502262;0.09592806086439976;0.13535943323862393;0.15676651225604887;-0.898757328077108;0.8596814477840428;-0.40869003411096866;0.7276302353510642;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC12CC3CC(C1)CC(n1ncc(Nc4ccc(O)cc4)c(Cl)c1=O)(C3)C2;2.546425594314716;0.2558999100221524;0.20794152818470835;1.1948541913031814;-1.1948971509758854;0.5536050381198021;0.8646534138436817;0.6076764935955392;-0.3859537914784718;-0.15021365135540074;-0.40869003411096866;1.0242965645386428;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1C(=O)NCCN1CC1CCCCC1;0.5901853844237143;-0.05285622380708125;-0.7850665054502045;0.15771568569156982;-0.7624763206169056;0.09592806086439976;0.13535943323862393;-0.019992079827513342;-0.6816073440296267;-1.3078821434200478;-0.40869003411096866;-0.13625581168937476;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1C(=O)NCCN1Cc1ccc(F)c(F)c1;0.5901853844237143;-1.4690300759292292;-0.22811184141616492;-0.39285568245530034;-0.41478803205898357;0.09592806086439976;0.13535943323862393;0.17247086482947527;-0.7385660662821666;-1.3664555797499576;-0.40869003411096866;-0.015013140637616718;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1C(=O)NCCN1Cc1ccccc1Cl;0.5901853844237143;-0.4518474232043005;-0.22811184141616492;-0.39285568245530034;0.17371000818528118;0.09592806086439976;0.13535943323862393;0.0020382960115011258;-0.5424243429295141;-1.2602492458698829;-0.40869003411096866;0.11227756880665295;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1C(=O)NCCN1Cc1cccs1;0.5901853844237143;-0.4090175479808386;-0.22811184141616492;-0.39285568245530034;0.26808063771095036;0.09592806086439976;0.13535943323862393;0.006686871333268992;-0.5316148450913996;-1.1163870299040168;-0.40869003411096866;0.780342861221751;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1C(=O)Nc2ccccc21;0.5901853844237143;-0.6949016920931482;-0.7850665054502045;0.14642195171885228;0.7983602416403383;0.09592806086439976;0.13535943323862393;-0.19580281220080514;-0.4526752778224627;-1.503388091542216;0.2979492682642695;1.3032721363079558;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1C(=O)O[C@H]2[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC[C@H]2O[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]3OC(=O)c2cc(O)c(O)c3c2C1C(O)C(=O)O3;22.10882769322473;-15.21110867956395;0.38665689372772916;2.1743317798791706;-0.7832672834868223;5.130374810673825;8.886887200499315;9.865325947829213;0.7715217757062236;-0.6828262925689805;-0.40869003411096866;1.8089258581613568;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(O)CC1CC(c2ccccc2)=NO1;0.5901853844237143;-0.2798599455465032;-0.22238492463754794;0.1276297648322771;0.7047649621169886;-0.36174891639100254;0.13535943323862393;-0.2849871182269904;-0.2747055680890828;0.5824712685057012;-0.40869003411096866;0.7353514086532444;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)CC1CC2=C(CC(c3ccccc3)CC2=O)NC1=O;0.5901853844237143;-0.7610743628230489;-0.7850665054502045;0.14642195171885228;0.1392211492444938;0.09592806086439976;0.13535943323862393;-0.0019655699452279718;-0.7540166868056045;-0.9487208943973504;-0.40869003411096866;1.0703012230202766;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CCCCC1;0.5901853844237143;0.05676663650406512;-0.7850665054502045;-0.9779622162962311;-1.104534862485247;-0.36174891639100254;0.13535943323862393;-0.6196099515782861;-0.39481268880079207;1.4356868585208051;-0.40869003411096866;0.6486454165784131;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CCCCN1S(=O)(=O)c1ccccc1;0.5901853844237143;-0.3283812444052361;-0.7850665054502045;0.05325223582236747;-0.7137568281969738;-0.36174891639100254;0.13535943323862393;-0.2856899098523463;-0.13317987912329593;0.9077075111558707;-0.40869003411096866;-0.5896236134980619;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CCCN(C(=O)c2ccc(F)cc2)C1;0.5901853844237143;-0.5189146407919787;-0.24881797280002632;-0.9779622162962311;-0.5805450420317113;-0.36174891639100254;0.13535943323862393;-0.12320314911200139;-0.7767525323049117;0.25157551063006006;-0.40869003411096866;0.1172902388940701;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CCCN(S(=O)(=O)c2ccccc2)C1;0.5901853844237143;-0.3312500857515655;-0.7850665054502045;-0.5318542980185633;-0.7672554811180257;-0.36174891639100254;0.13535943323862393;-0.2892612467894941;-0.13617373769075203;0.03755455556718465;-0.40869003411096866;-0.5896236134980619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CCCN(c2nc3ccccc3o2)C1;0.5901853844237143;-0.13291350937699858;-0.27652080197300594;-0.9779622162962311;-0.4760023013994856;-0.36174891639100254;0.13535943323862393;0.0887225956590639;-0.32941741321192514;0.4867323881048904;0.617668245856186;-0.4703562483635802;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1;0.5901853844237143;-0.4030992125399987;-0.7850665054502045;2.0504994491237745;-1.8196705707198741;-0.36174891639100254;0.13535943323862393;0.44479528989443406;-0.782252977161478;0.30115403841859073;1.8098401985059094;0.10083629445393724;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CCN(c2ccc(C(F)(F)F)cn2)CC1;0.5901853844237143;0.0514102025439168;-0.24875879717808708;-0.4709847592561516;-1.9409918567822984;-0.36174891639100254;0.13535943323862393;0.10103597610351508;-0.6114283852969651;-0.047199274759998903;-0.40869003411096866;-0.3321272101799165;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CCn2c1c(Sc1ccc(Cl)cc1)c1ccc(F)cc12;0.5901853844237143;-0.4160360151283273;-0.24881797280002632;0.10986154357647832;-0.22006976404880096;-0.36174891639100254;0.13535943323862393;-0.27790611068990145;-0.7334528633029691;-0.6671556408958883;0.7516310082366277;0.8452338511116484;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1CS(=O)(=O)c2ccccc2NC1=O;0.5901853844237143;-1.4646407101830181;-0.7850665054502045;1.6350380560878357;0.6339753141579083;0.09592806086439976;0.13535943323862393;0.02245446050844751;-0.1420474781937696;-0.5771085516418879;-0.40869003411096866;0.5113022912566916;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1CSc2ccccc2NC1=O;0.5901853844237143;-0.3966729449734159;-0.7850665054502045;0.6646931427316495;0.3803739405343017;0.09592806086439976;0.13535943323862393;-0.17477086675821374;-0.5199491911283821;-1.539830933759013;-0.40869003411096866;1.487679070705602;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1NC(=O)N(Cc2cccc(Cl)c2)C1=O;0.5901853844237143;-0.6698410049692823;-0.22811184141616492;0.20354458535834788;0.6428782997397419;0.09592806086439976;0.13535943323862393;0.21187873802856752;-0.5736739993644573;-0.038919027293069036;-0.40869003411096866;0.21167596726801266;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1NC(=O)N(c2cccnc2)C1=O;0.5901853844237143;-0.693599973789339;-0.22811184141616492;0.69011172282309;1.0701495915815031;0.09592806086439976;0.13535943323862393;0.2851391844714432;-0.4675767337683717;0.17164922974155827;-0.40869003411096866;-0.47025520096658485;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1NC(Nc2nc3ccccc3o2)=NC1=O;0.5901853844237143;-0.5778354573864525;0.2804338620610334;-0.39285568245530034;1.0297251547051012;0.5536050381198021;0.13535943323862393;0.6545544791460307;-0.23230732564629783;2.0972343151061787;0.7786787255560417;-0.1593337967338653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CC1S/C(=N/N=C/c2ccc(-c3cccc(Cl)c3Cl)o2)NC1=O;0.5901853844237143;-0.10841144540490297;0.7608813385398823;1.0888479219934746;1.6414223958862004;0.09592806086439976;0.13535943323862393;0.3514186221500735;-0.4472312582334898;-0.5714914381369703;-0.40869003411096866;0.8800300516586911;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1S/C(=N/N=C2\CCCc3ccccc32)NC1=O;0.5901853844237143;-0.5029184656379083;-0.3011117713926709;0.1276297648322771;0.6127399170446584;0.09592806086439976;0.13535943323862393;-0.05893003625061682;-0.6333207082883501;-1.4111862891248432;-0.40869003411096866;1.213073874564375;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1SC(Nc2ccc(O)cc2)=NC1=O;2.546425594314716;-0.5050529125633818;0.2288951457074539;-0.39285568245530034;1.1263912249585568;0.5536050381198021;0.8646534138436817;0.4747812418162095;0.03201271070442517;-1.2820998819105798;-0.40869003411096866;1.7094336579208307;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CC1Sc2ncccc2NC1=O;0.5901853844237143;-0.4726940837660303;0.16219600690294045;0.12541550855749659;1.3271732701908154;0.09592806086439976;0.13535943323862393;-0.06690719562075294;-0.4350114178283967;-1.251937757219137;-0.40869003411096866;1.3801592496281332;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(F)c(Cl)c1;0.5901853844237143;-1.0647954816871246;-0.24881797280002632;1.6638843045958178;0.788178501825909;-0.36174891639100254;0.13535943323862393;0.1932667481960346;-0.4713365479874231;-1.3968115720851981;-0.40869003411096866;0.16817522208518487;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCC(c2noc3cc(F)ccc23)CC1;0.5901853844237143;-0.4896366441367266;-0.24881797280002632;0.12601163214351485;-0.044932710513659206;-0.36174891639100254;0.13535943323862393;0.12024275239548171;-0.8320931560253231;-1.903533066794357;1.0105303300938322;0.12194293079126406;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)N1CCCCc2ccccc21;0.5901853844237143;-0.35587202873245166;-0.7850665054502045;-0.39285568245530034;-0.15210862720666957;-0.36174891639100254;0.13535943323862393;-0.23878699077537266;-0.6486357346004267;-2.396992718458754;-0.40869003411096866;0.12122873336095207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCN(C(=O)c2ccco2)CC1;0.5901853844237143;-0.3791399417933652;-0.7850665054502045;0.17788398397218091;0.1382092596176192;-0.36174891639100254;0.13535943323862393;0.5724416380719727;-0.6891224884285728;-1.4812935148983042;-0.40869003411096866;-1.4457213293172266;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.5901853844237143;-0.34476988618221865;-0.7850665054502045;0.15771568569156982;0.02816645294418276;-0.36174891639100254;0.13535943323862393;0.0008356400079238263;-0.6137192425036966;-2.243173535791258;-0.40869003411096866;-0.15307053628472536;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1;0.5901853844237143;-0.4765895678898561;-0.3970519845502077;-0.04781319196147501;0.2315829899318504;-0.36174891639100254;0.13535943323862393;0.10638024748041698;-0.3010992399031124;-2.2449911070044077;-0.40869003411096866;-0.494332107536379;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.5901853844237143;-0.35449681041023257;-0.7850665054502045;-0.39285568245530034;0.17933316127061907;-0.36174891639100254;0.13535943323862393;0.009967332130185892;-0.6227546927626396;-2.7940462046057233;-0.40869003411096866;-0.5305286703709695;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCN(c2nc(-c3ccccc3)c3ccccc3n2)CC1;0.5901853844237143;-0.06593058946274707;-0.7850665054502045;0.6287288581752933;0.2324809241269878;-0.36174891639100254;0.13535943323862393;0.2584703618049504;-0.5943974962956272;-1.8108962485827849;-0.40869003411096866;-0.39856436573219817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCNC(=O)C1;0.5901853844237143;-0.5738389844983877;-0.7850665054502045;0.20354458535834788;0.924365529620974;0.09592806086439976;0.13535943323862393;0.18122566644814792;-0.5864567670919015;-2.7943791766125408;-0.40869003411096866;-1.0764339850622313;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1CCOCC1;0.5901853844237143;-0.35848896070944936;-0.7850665054502045;0.8112674135514303;0.6278966853516089;-0.36174891639100254;0.13535943323862393;-0.01424861964966714;-0.4892618872208451;-2.8750725817792384;-0.40869003411096866;-1.91809654018279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1ccccc1Cl;0.5901853844237143;-0.5855276455647297;-0.7850665054502045;1.1268448785877863;-0.7960310070894095;-0.36174891639100254;0.13535943323862393;0.11382227827553514;-0.7673649981622119;-1.3700470814687329;-0.40869003411096866;0.8428979773059494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1ccc2nccnc2c1;0.5901853844237143;-0.4971070652968838;-0.7850665054502045;1.6836355850427038;0.4890027747344974;-0.36174891639100254;0.13535943323862393;0.03433498073113001;-0.5605064966586918;-1.686728730275186;-0.40869003411096866;0.14812331466295342;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1ccccc1Cl;0.5901853844237143;-0.5048984617354353;-0.7850665054502045;0.678201132979147;0.406637449114938;-0.36174891639100254;0.13535943323862393;-0.1811214018882698;-0.5755696346999526;-1.475036546805912;-0.40869003411096866;0.45137370016980155;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)N1N=C(c2cccs2)CC1c1cc2ccccc2nc1Cl;0.5901853844237143;-0.5214100435200671;-0.31003768096480677;1.625355357439511;0.5015630618794118;-0.36174891639100254;0.13535943323862393;-0.0535481812482085;-0.5642089719140297;-1.1879045415886067;-0.40869003411096866;0.7269598557443444;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)NCCCc1ccccc1;0.5901853844237143;-0.4128062827365332;-0.7850665054502045;-0.39285568245530034;0.6189282725126454;0.09592806086439976;0.13535943323862393;-0.15089815530755654;-0.48966418731326183;-2.5249146700854874;-0.40869003411096866;0.3944866868764901;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)NCCCn1nc(C(F)(F)F)cc1C1CC1;0.5901853844237143;-0.48798694156937833;-0.7850665054502045;-0.39285568245530034;-1.194892243914584;0.09592806086439976;0.13535943323862393;0.4168378502725927;-0.6584048927404946;-1.67169506033146;-0.40869003411096866;-0.12191976928115882;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)NCc1ccc(F)cc1;0.5901853844237143;-0.665856423385835;-0.24881797280002632;-0.39285568245530034;1.0627422670941606;0.09592806086439976;0.13535943323862393;-0.09554056608989231;-0.5549845237913572;-2.117657395995977;-0.40869003411096866;0.4979635759776316;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1cc(NC(=O)CCC(=O)O)cc(C(=O)O)c1;2.546425594314716;-2.2029707432229304;-0.7850665054502045;0.6992283084257097;1.0194350435348358;1.4689589926306066;1.5939473944487395;1.6448024258378615;-0.027104348559016944;-2.025378676820298;-0.40869003411096866;1.1071639382914944;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(Br)c2cccnc12;0.5901853844237143;-0.5056701257500823;-0.7850665054502045;0.6281327345892754;1.0948657855421584;0.09592806086439976;0.13535943323862393;-0.08329792032677258;-0.43834377260543317;-1.9292198890552892;-0.40869003411096866;0.5523084881476983;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(Br)cc1;0.5901853844237143;-0.4745810458051088;-0.7850665054502045;-0.39285568245530034;1.367348220201434;0.09592806086439976;0.13535943323862393;-0.21028056135948323;-0.37583549571086794;-2.3818379195969457;-0.40869003411096866;0.6235362405471949;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(Br)cn1;0.5901853844237143;-0.3174812118967823;-0.24875879717808708;-0.39285568245530034;1.7499461336825042;0.09592806086439976;0.13535943323862393;-0.11858730435225327;-0.3230209468416853;-2.2840826015398257;-0.40869003411096866;0.32850844044070826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(C(=O)OC2CCCC2)cc1;0.5901853844237143;-0.7014071789912764;-0.22238492463754794;0.11412177458477919;-0.04479593124726143;0.09592806086439976;0.13535943323862393;0.41407946884129243;-0.6389248780516715;-0.8578821660416276;-0.40869003411096866;0.17738279883803776;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(F)c(Cl)c1;0.5901853844237143;-0.8664403847848344;-0.24881797280002632;0.06483894629190934;1.3599843910815799;0.09592806086439976;0.13535943323862393;-0.11436614526051127;-0.49516223873464915;-2.368636120776864;-0.40869003411096866;0.7035852694964454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(I)cc1;0.5901853844237143;-0.46540050798929783;-0.7850665054502045;-0.39285568245530034;1.3633815673328469;0.09592806086439976;0.13535943323862393;-0.21119768267879754;-0.37750216020363453;-2.3697012147902585;-0.40869003411096866;0.37076088603761653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(Oc2ccccc2)cc1;0.5901853844237143;0.1669059856719826;0.2749473287500451;-0.39285568245530034;1.3957410420080651;0.09592806086439976;0.13535943323862393;0.19286613435166303;-0.35976900769711867;-2.629260260695708;-0.40869003411096866;0.3022710691392208;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;0.5901853844237143;-0.595233635540084;-0.7850665054502045;0.05325223582236747;1.1019047472955663;0.5536050381198021;0.13535943323862393;0.3452398681369833;-0.03122575441544523;-1.7199717911467012;-0.40869003411096866;0.026982434657334003;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1;0.5901853844237143;-0.15621356426796154;-0.24815576216613036;0.612578769608257;1.0357429934242945;0.5536050381198021;0.13535943323862393;0.16778618301937676;-0.40794262351253713;-2.0194479162338963;0.9601954836337397;0.7929899679396922;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)Nc1ccccc1;0.5901853844237143;-0.46520376386650997;-0.7850665054502045;-0.39285568245530034;1.3906004480732175;0.09592806086439976;0.13535943323862393;-0.19862070812443045;-0.36436242548413617;-2.166626137317189;-0.40869003411096866;0.6134864271526881;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1cnn(Cc2c(Cl)cccc2Cl)c1;0.5901853844237143;-0.5361461410741368;-0.7850665054502045;1.2865119906367382;1.2269927590135297;0.09592806086439976;0.13535943323862393;0.018106612561250252;-0.48484805426673766;-2.0527790865703497;-0.40869003411096866;0.3338547731526936;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1scc(-c2ccccc2)c1C(=O)NC1CC1;0.5901853844237143;-0.6619230502602226;-0.3240520545737017;0.11412177458477919;0.834294656240366;0.5536050381198021;0.13535943323862393;0.3005355221122034;-0.654552174731271;-0.4812881027854593;-0.40869003411096866;1.260678530856034;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1sccc1C(=O)NC1CCCC1;0.5901853844237143;-0.6337442589404549;-0.3240520545737017;0.11412177458477919;0.07064916008889346;0.5536050381198021;0.13535943323862393;0.26276328146779987;-0.6691896512886405;-0.4283963627079153;-0.40869003411096866;1.1496340816581199;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)Nc1sccc1C(=O)Nc1cc(Cl)cc(Cl)c1;0.5901853844237143;-0.8165728018101868;-0.3240520545737017;0.11412177458477919;1.1612540766124362;0.5536050381198021;0.13535943323862393;0.26704563888482247;-0.5218066797668389;-0.20689688487108368;-0.40869003411096866;1.220600445163353;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)O;1.5683054893692152;-0.9009466272521881;-0.7850665054502045;0.19225085138563064;2.2217915924366363;0.09592806086439976;0.8646534138436817;0.0741553454985586;0.5598053541891048;-2.97971882599469;-0.40869003411096866;0.5042655157567276;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)OC/C=C/c1ccccc1;0.5901853844237143;-0.584974985722739;-0.17602468708492736;0.19225085138563064;0.9749457224637386;-0.36174891639100254;0.13535943323862393;0.02778032838137183;-0.364298212791003;-2.4242997412966716;-0.40869003411096866;-0.08800528519503807;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;0.5901853844237143;-0.39001207561168116;-0.7850665054502045;-0.39285568245530034;0.6527875810503297;-0.36174891639100254;0.13535943323862393;-0.37991238932637317;-0.5015911472440953;-1.8400228414616806;-0.40869003411096866;0.9163074975956151;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)c1ccc(Cl)cc1;0.5901853844237143;-0.41658550293788;-0.7850665054502045;-0.39285568245530034;1.0751027216459308;-0.36174891639100254;0.13535943323862393;-0.42650907653477566;-0.42219892629958117;-1.4183508994535123;-0.40869003411096866;0.8033185330469171;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1;0.5901853844237143;-0.4115315263789762;0.24425194076981654;-0.39285568245530034;0.7296784309344362;-0.36174891639100254;0.13535943323862393;-0.04117918267443897;-0.4979607517480567;-1.6062190057621413;1.370643163442913;0.6948871266323859;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC(=O)c1cccc([N+](=O)[O-])c1;0.5901853844237143;-0.579210330169702;-0.7850665054502045;0.05578806315333856;-0.14727018886801124;-0.36174891639100254;0.13535943323862393;-0.12313190168005554;-0.5144632205209739;-1.2379427631872868;-0.40869003411096866;1.461109216614407;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(=O)c1ccco1;0.5901853844237143;-0.36459164723691406;-0.7850665054502045;0.17788398397218091;1.6298383906322795;-0.36174891639100254;0.13535943323862393;-0.053921417148622294;-0.306199756754325;-0.2605969930272958;-0.40869003411096866;-0.22229206123405082;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F;0.5901853844237143;-1.5913381961672124;-0.7850665054502045;0.45606708176422817;-0.539768159691531;0.09592806086439976;0.13535943323862393;0.40194968670547665;-0.14963282077558057;1.5265398941732065;-0.40869003411096866;-0.01549820748614837;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC(NC(=O)c1ccc(I)cc1)C(=O)O;1.5683054893692152;-1.2518156259014246;-0.22811184141616492;-0.9779622162962311;0.22391022772519908;0.5536050381198021;0.8646534138436817;0.5762485075327449;-0.1148550608852895;0.28856536038893077;-0.40869003411096866;0.5227452515188015;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O;0.5901853844237143;-0.6108931218685361;0.9166638108278539;0.6414805374170226;-1.0462769630100224;1.0112820153752045;2.3232413750537972;1.2093275683619098;0.017691001190699496;-0.7856806949008189;-0.40869003411096866;0.8987518905891576;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O;0.5901853844237143;-0.19066127892259066;0.9166638108278539;0.13450308037694256;0.45542793104842677;1.0112820153752045;2.3232413750537972;0.8311014873455943;0.7065485585594008;-0.5661064368397872;-0.40869003411096866;0.9686266716583665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC1CCCCN1;0.5901853844237143;-0.19650102351776796;-0.7850665054502045;-0.9779622162962311;-0.8597259188262603;0.09592806086439976;0.13535943323862393;-0.4547113520890645;-0.27436621978119735;-1.7659316323856113;-0.40869003411096866;0.2606166365674613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC1CCCNC1;0.5901853844237143;0.09549203285158928;-0.7850665054502045;-0.9779622162962311;-0.9515832702527162;0.09592806086439976;0.13535943323862393;-0.45168258948773193;-0.28684035193168456;-0.3597044201311089;-0.40869003411096866;0.2606166365674613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC1CCN(c2cc(NC3CC3)ncn2)CC1;0.5901853844237143;0.9595042289958614;0.8708198919307252;-0.9779622162962311;-0.5201876282025256;0.09592806086439976;0.13535943323862393;0.07088727409236073;-0.39467340549541446;-0.9018040544556849;-0.40869003411096866;-0.3814749027817539;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC1CCNCC1;0.5901853844237143;0.12231926760033592;-0.7850665054502045;-0.9779622162962311;-0.9320294776223322;0.09592806086439976;0.13535943323862393;-0.4518449718427517;-0.28684035193168456;-0.9310329332446863;-0.40869003411096866;0.2606166365674613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O;0.5901853844237143;-0.5079916333393326;-0.22811184141616492;-0.9779622162962311;0.09265225690528961;0.5536050381198021;0.13535943323862393;0.4449854937113204;-0.674763759165308;-0.4020785702888506;1.0003007280895597;0.3413225135942476;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CCC1NC(=O)N(c2cc(F)c(F)c(F)c2)C1=O;0.5901853844237143;-3.133489267293616;-0.22811184141616492;-0.4596910252834342;-0.04271731065863288;0.09592806086439976;0.13535943323862393;0.46446027985870875;-0.5597822139983609;0.7994312927393685;-0.40869003411096866;0.03980645988102228;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(O)CCC1NC(=S)N(c2ccccc2)C1=O;0.5901853844237143;-0.40782225820982054;-0.22811184141616492;-0.4596910252834342;0.32723205079744777;0.09592806086439976;0.13535943323862393;0.013133371423262388;-0.47861555646940507;0.15564041320077238;-0.40869003411096866;0.22334160069307862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
