SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3OC)nc21;1.9831466715402764;0.8886188733109901;-1.213488985426017;-0.26840244163613924;2.111510884204775;0.08126025185024129;4.3411251594491285;-1.3947964771893617;-1.6338425872806426;0.33919439578932753;-2.621182608695651
CCCCn1c(CCC(=O)O)ccc1-c1cccs1;1.8796162152488078;-0.012904113351362703;-0.5908337393895826;1.049375461546772;-0.8515124333753393;-1.2307692120229126;0.9609658278037174;-0.6843385170737089;0.8946092273220374;2.2688637579588082;-1.889902173913044
CCCCn1c(CCNC(=O)CCCO)nc2ccccc21;0.5510355341414197;1.0304915202237135;-0.5102696418175069;0.6526320658914798;0.40033511913138803;0.06518267360435168;1.64280441955908;-1.2723646436404923;-0.4836732446555297;2.2688637579588082;-2.6970521739130446
CCCCn1c(CCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;1.7233126057067618;1.1751754217660206;1.7936955219020567;-1.1472036380720019;-0.8154228041083704;-0.17124973858224973;3.180062709714736;-1.8364883328928858;-1.5874018566071544;1.4439350446560277;-3.08958333333333
CCCCn1c(CCNC(=O)c2ccco2)nc2ccccc21;1.4042366135617395;0.35426798627565087;1.461545324161165;-0.7555946633916866;0.5929423961803677;-0.2554371102806547;2.1833353090514853;-1.8268465251168609;-0.9875194808386789;1.4439350446560277;-2.83730797101449
CCCCn1c(CN2CC(C)CC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;0.13289705221445633;1.2012749379392544;0.5169904857778308;1.0026023676882956;-0.5056643205611423;0.08126025185024129;4.277957469530171;-1.2864600952497953;-2.7892758820702728;3.8904467457084144;-3.4802637681159414
CCCCn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-0.5205242452310429;1.906047663828366;0.5314246067678675;0.6606480055599577;-0.25766202856360293;0.08126025185024129;4.494224833728704;-1.3112264329971317;-3.4297576687782914;4.7054522637699785;-3.6790753623188412
CCCCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.052139944644750455;1.2012749379392544;0.26658223591614544;1.0294241009369498;-0.1924064265211258;0.08126025185024129;4.062700397008872;-1.3164642052458124;-2.782009917240265;3.8904467457084144;-3.568921739130435
CCCCn1c(CN2CCCC2)nc2cc(NC(C)=O)ccc21;1.3957369466328409;1.0149767809936985;-0.6347658597612413;0.6714823859376116;0.7105872409065195;-0.006216921337420887;2.5591524221776973;-1.5022125713110348;-1.240969472651454;2.2901874764195216;-2.4902550724637664
CCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C;-0.23717694150395724;1.2012749379392544;0.338232797768662;1.013119491120901;-0.30963202469718343;0.08126025185024129;3.838604103070313;-1.2485457279217154;-2.773858083732664;3.8904467457084144;-3.5898782608695656
CCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;0.05504612060905824;1.17224126053894;0.20501508686205921;1.1933242751560096;-0.4641084477877585;0.08126025185024129;4.199451013628833;-1.2371296571370367;-2.782009917240265;3.8904467457084144;-3.4751565217391307
CCCCn1c(CN2CCCCC2CC)nc2c1c(=O)n(C)c(=O)n2C;0.34847267538457266;1.17224126053894;0.3624770831571934;1.1365986471847456;-0.5944535311095249;0.08126025185024129;4.323541008403491;-1.2536450687203922;-2.789275882070272;3.8904467457084144;-3.016234782608695
CCCCn1c(CN2CCCCCC2)nc2ccccc21;2.0138808654088423;0.6739510531548087;0.7161158856877752;-0.6059543374176286;-0.3140229574687558;0.08126025185024129;1.8237998552314436;-1.6082254150204074;-1.1168488912740226;1.4652587631167406;-2.827776811594203
CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.5643012908294407;2.5808429477294625;2.5518127811326496;-0.505119436153506;-0.7054643920445002;-0.09498379646149553;4.665338010897565;-2.1480905204045793;-3.661404704969963;3.8904467457084144;-3.977060869565219
CCCCn1c(CN2CCN(CC)CC2)nc2c1c(=O)[nH]c(=O)n2C;-0.8831516281002435;2.6417174238401544;-0.5712580801691945;1.331530867021975;0.2695287485329009;0.08126025185024129;3.660997816093571;-1.534049739599412;-2.9596439463065445;2.677852754412577;-3.782434782608698
CCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.012472567673159622;2.239817219890573;0.6026662038009364;0.3472693629693466;-0.12776835834513825;0.08126025185024129;3.9391318849369754;-2.176076332714229;-3.0580253212785253;5.016511113035826;-3.8701478260869573
CCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.12041081584103006;1.9569419124057974;0.5075098486791617;0.6604590270037252;-0.9399601117225916;0.08126025185024129;4.37625011444301;-2.1239552184253983;-3.0515528543968093;3.8904467457084144;-3.640669565217391
CCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.02225094555596316;2.3673956301509818;0.49428525484752267;0.22604497787176628;-1.2124411720600337;0.08126025185024129;4.706068385475329;-2.1668340304545737;-3.673107931651696;3.8904467457084144;-3.668782608695653
CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C;0.4994357862367791;1.9810086291221076;-0.6815306620132824;1.3835189541230566;0.4092277466274153;0.08126025185024129;3.4574044049210046;-2.1493578281740615;-2.278860715159773;2.677852754412577;-3.0586695652173908
CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.01578217249503125;1.9569419124057974;0.5521337459162784;0.47212957255592874;-0.3407938664067245;0.08126025185024129;4.082084343580515;-2.086501139288181;-3.0457223685878803;3.8904467457084144;-3.6791043478260863
CCCCn1c(CN2CCN(c3ccccc3F)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.12041081584103006;1.9569419124057974;1.253837257469689;-0.03215797960800442;-0.21258249176760574;0.08126025185024129;4.421833653316331;-2.099420894999167;-3.0515528543968085;3.8904467457084144;-3.7283478260869565
CCCCn1c(CN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C;-1.1127930717633168;1.9881817353453053;-0.36485953104288815;1.067508870672264;0.38493071741123985;0.08126025185024129;3.019387575316433;-1.3534451960378453;-2.732210830721371;3.4928582724741415;-3.6709304347826106
CCCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;-1.1049703694570738;1.964115018628995;0.617587949729378;0.24555514953666027;-0.004326289379733809;0.08126025185024129;3.6381400376659965;-1.2707068426439156;-3.4095062924202035;4.7054522637699785;-3.753133333333334
CCCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3C)ccc21;1.8499952520930525;2.159236902028309;1.777393967591485;-1.7091457353110027;-0.5895091548234493;-0.25487600912695557;3.0949306682467363;-2.2886320978861106;-1.9838650105697289;3.1051929944810857;-3.3406086956521706
CCCCn1c(CN2CCOCC2)nc2ccccc21;0.8526608826802091;1.4367911338445496;0.9156367780824733;-1.3585995400250193;0.14828877802232374;0.08126025185024129;1.6228248920958759;-1.604603064965267;-1.7173526254781009;2.280264281178304;-3.5873543478260848
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCCc2ccccc21;1.9205349657737714;1.7388362672238187;1.5501981634803308;0.5481824814682704;-3.7942074010500595;-0.1295850358020866;3.6862735597548837;-2.2565360973394677;-0.5361472576341137;3.394928125286222;-3.170521739130433
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)N1CCc2ccccc21;1.627108410998256;1.7388362672238187;1.4966726685191796;0.532717679938244;-3.7061376890677074;-0.14324105729750936;3.5239912991115916;-2.279456624245781;-0.528703790324213;3.394928125286222;-3.197391304347824
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OC)cc1;1.6707350200138404;1.7714564977357319;1.0773788567493026;0.7425733913198204;-4.183707652382778;-0.5460443940083414;3.463924034524765;-1.9460546607607132;-0.7696580176240577;2.2901874764195216;-3.0646956521739113
CCCCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SCC(=O)Nc1ccc(OCC)cc1;1.964161574789356;1.7424228203354177;0.8676568931865052;1.010448195955209;-4.105687521272493;-0.5380198024092157;3.809234237311546;-1.9702688628124934;-0.7888992802394825;2.2901874764195216;-2.97782608695652
CCCCn1c(CNC(=O)c2ccco2)nc2ccccc21;1.372268839714112;-0.0235655009576206;3.000951089222557;-1.0451939660754515;-2.6585822576638103;-0.31677149373323327;2.003500280080423;-1.6953838036353792;-0.9732057640742652;1.4652587631167406;-1.9185287784679081
CCCCn1c(Cc2ccccc2)nc2ccccc21;2.175449755349321;-0.3645912287965101;-0.20211645203354306;-0.05682190344392917;0.346123988189979;0.08126025185024129;1.4263113962560912;-1.1621653378658054;-0.36601006588753116;1.4439350446560277;-1.7126621118012422
CCCCn1c(Cn2ccnc2C)nc2cc(NC(=O)CCC)ccc21;1.9505621077031188;0.5278251005431351;-0.4666027772201178;0.850522634188436;0.032792883695367765;0.16639986925823516;3.4524559655912435;-1.466565392102138;-1.5971579064450023;2.2901874764195216;-2.4640521739130423
CCCCn1c(N)c(C(=O)OC)c2nc3ccccc3nc21;0.9164459937926508;0.6782034290076958;-2.6274089960619977;0.6030360889537223;5.056191730912606;-0.7823237384017238;2.793817562455698;-0.7862099098268964;-0.679052062755526;1.1541999138508907;-2.4903043478260862
CCCCn1c(N2CCC(C(=O)N3CCC(C(=O)OCC)CC3)CC2)nc2ccccc21;1.7446746004661178;2.4966760767555995;0.024041105858494928;1.7550624300822437;-1.8187610606460556;0.3378781875187248;3.8351735080166995;-2.4218956231219746;-2.103794575224803;2.8040573404564526;-2.9373913043478255
CCCCn1c(N2CCCC(C(=O)NCC(C)C)C2)nc2ccccc21;1.7224852045012944;1.1099349607421942;-0.5529120194441822;1.5246095783011262;0.2231298807518276;0.42760447002370766;2.9150879333920505;-1.7272424320132729;-1.2615898734625506;1.164123109092108;-2.408776811594202
CCCCn1c(N2CCCC(C(=O)NCc3ccc4c(c3)OCO4)C2)nc2ccccc21;1.927755921748764;1.1242629109872426;-0.10186162137370122;1.1796483016490387;-0.19885402779941103;0.2606720764584362;3.188928420092835;-2.571901065627654;-1.5769095430751636;2.2901874764195216;-2.50031304347826
CCCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;2.7650107233909726;-0.3645912287965101;-0.5817272986355831;1.4576309399183434;-0.35168480245754646;0.08126025185024129;1.4612448885551519;-1.624685377980419;-0.36140023342918487;1.4652587631167406;-1.8184519668737054
CCCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;2.6144989222872033;-0.3645912287965101;-0.6129906360839362;1.4259844757407276;-0.3854296985948927;0.08126025185024129;2.1316470188029997;-1.6705021691839543;-0.42575741513897647;2.569999411983441;-1.8321910973084878
CCCCn1c(NCc2ccc(OC)cc2)nc2ccccc21;2.197940024479769;0.045862488948674424;-0.47014563170453566;1.080188166777886;-0.6539842488968249;0.08126025185024129;2.077816064411385;-1.7146985788549567;-0.9884292211622321;1.4652587631167406;-1.9564403726708075
CCCCn1c(Nc2nc3ccccc3n2C)nc2ccccc21;2.205160980454762;0.1867993727042457;-2.4210244457111942;3.060048186610785;1.982594985834094;0.08126025185024129;2.8023686966924903;-1.87254887212324;-1.1335550305641329;1.551788387085164;-2.3130739130434783
CCCCn1c(Oc2cccc(C(=O)OC)c2)nc2c1c(=O)n(C)c(=O)n2C;0.20886752653469925;0.9177986546836087;-0.8359905440581836;3.770314013376282;-1.6418563452809993;-0.7841870291479971;4.619338010546652;-1.2805664966915031;-3.0211405944109457;3.5793878964425647;-2.9051014492753624
CCCCn1c(S)nc(=O)c2c(C(=O)OC)cc(-c3ccn(CC)n3)nc21;0.7636776439466959;1.242837836807756;-1.5638606549097618;1.5414358582174916;-2.1832994349929145;-1.0233868625385418;4.347386480064933;-0.7197713527259954;-2.6003884057250675;2.280264281178304;-2.6838840579710137
CCCCn1c(S)nc(=O)c2c(C(F)(F)F)cc(-c3ccc4c(c3)OCCO4)nc21;2.1078285113751627;0.6859775110017633;-0.3893566373753925;0.4095298871072117;-2.4758738892422474;0.08126025185024129;3.557829680932711;-1.2308354756359678;-2.1457110723871478;1.4018633862176215;-2.4872695652173906
CCCCn1c(S)nc(=O)c2c(C(F)(F)F)cc(-c3cn(C)nc3C)nc21;1.5592765558081607;0.4877718381120825;-2.017875803198566;1.879101147024896;-0.9762399402260902;0.08126025185024129;4.432314879767221;-0.5019067941757928;-2.071310996510111;2.614457377513458;-2.429168115942027
CCCCn1c(S)nc(=O)c2c(C(F)F)cc(-c3ccccc3OC)nc21;2.2253194825516194;0.33359114805720724;-1.7461092192049439;1.1485783144628574;0.504364773203162;0.08126025185024129;2.9238396949120804;-0.5528981081452679;-1.9332097261258419;0.33919439578932753;-2.267095652173913
CCCCn1c(S)nc(=O)c2c(C(F)F)cc(-c3ccco3)nc21;1.9127122634675273;-0.07686256968797744;-0.9656063998111836;1.282120554029609;-1.0166644906851081;0.08126025185024129;2.3956273428255783;-0.6337525678900774;-1.9345546818488104;0.33919439578932753;-1.8710490683229812
CCCCn1c(S)nnc1-c1cc(Br)cs1;1.7472320223739273;-0.06361876338867344;0.1712270296834198;0.32981322984652145;-0.2476313403148336;0.08126025185024129;1.3399449972509117;-0.5939597920736205;-0.8029697245601125;0.33919439578932753;-1.7149186335403723
CCCCn1c(SCC(=O)NC(C)C)nc2c(sc3ncccc32)c1=O;1.4201076730484437;0.9450793379401263;-1.0152052356294152;1.637383723265957;-1.2919416310869456;-0.020798151785809283;2.914234781095725;-1.0247406735769384;0.7137789955561723;1.164123109092108;-2.691356521739131
CCCCn1c(SCC(=O)NC(C)CC)nc2ccc(N3CCOCC3)cc2c1=O;1.132021616962768;2.1758577339878764;-1.1320212588107277;0.8739966307844511;-1.9494954487004683;0.02079239498603273;3.4311552031449555;-1.3784413518130896;-0.9602069115788042;1.9791286271536717;-2.6484347826086956
CCCCn1c(SCC(=O)NCC2CCCO2)nc2ccc(N3CCOCC3)cc2c1=O;0.6660443017014719;2.938697814677617;-0.2333089543381218;0.17998643232439324;-2.924304704200443;-0.0351363846300844;2.958931863465833;-2.0397955612265566;-1.1501622959697173;2.794134145215234;-3.12017391304348
CCCCn1c(SCC(=O)NCCC)nc2c(sc3ncccc32)c1=O;1.4213111657109423;0.9741130153404406;-0.48292966914078395;1.3429911441775335;-1.8952474957026193;0.015303586312038476;2.7319006256024436;-1.0694119059008729;0.7137789955561723;1.164123109092108;-2.757617391304348
CCCCn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;1.442974033635923;0.873185276798696;-0.06854561417293008;0.09373554167930837;-0.9885915119623266;-0.6477196413804189;3.0824684088841616;-1.5371691290078824;-0.26134905602261627;2.3767171003879453;-2.610177536231884
CCCCn1c(SCC(=O)Nc2ccc(F)c(F)c2)nc2c(sc3ncccc32)c1=O;2.4673719442967115;0.596279528107169;-0.9344661893876932;1.3739984454240939;-1.222042534030383;-0.6552499925870681;2.492195732493858;-1.795653321846675;0.8953018269583943;1.164123109092108;-2.6603188405797114
CCCCn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;2.2581146576047146;0.596279528107169;-0.8670511562898517;1.5960787782737538;-1.665259641906587;-0.15099572442244197;2.082222332684015;-1.7110641199865482;0.8864362435335911;1.164123109092108;-2.672057971014494
CCCCn1c(SCC(=O)c2ccccc2)nc2ccsc2c1=O;2.0294510517299216;0.30139602497678547;-0.20678377117278995;0.39152959788036096;-0.3154596840597218;0.15942186267376604;1.678824619872341;-1.197728957828925;0.8684427456299518;0.33919439578932753;-2.5720521739130433
CCCCn1c(SCC(N)=O)nc2c(sc3ncccc32)c1=O;0.6383639704639967;0.596279528107169;-0.7958590215821671;1.8664985851134557;-1.7007585592727668;-0.6816995357281053;1.8966984698177805;-0.696988362809617;1.3349551446147427;1.164123109092108;-3.120565217391306
CCCCn1c(SCC)nc2sc3c(c2c1=O)CCCC3;2.0413355417720993;-0.032474858840253425;-1.308621465758333;1.3345013695733072;0.9631140269061106;0.08126025185024129;2.267538458578735;-0.7137238865506459;1.0612639230535812;2.548675693522728;-1.9461565217391301
CCCCn1c(SCCC)nc2sc3c(c2c1=O)CCC3;2.0413355417720993;-0.032474858840253425;-1.2684749263410897;1.3187762768236841;0.8923983579457203;0.08126025185024129;2.267538458578736;-0.8088891017801324;1.061263923053581;2.548675693522728;-1.9461565217391301
CCCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;2.2699239293554854;0.6437486751078086;-0.9134341092052668;0.8883009139345143;0.2506624262775093;0.08126025185024129;2.5419400844567974;-1.1198276079642195;1.2345743540998417;2.37561644558588;-2.865504347826087
CCCCn1c(SCc2ccc([N+](=O)[O-])cc2)nc2ccsc2c1=O;2.1990682988508614;-0.08036494642053592;-0.3300785943791656;0.2578174664892913;0.349528455909806;0.08126025185024129;1.9530149466704376;-1.2850744042409457;1.4529138681299105;1.3290071642456458;-2.0360478260869557
CCCCn1c(SCc2ccccc2Cl)nc2ccc(N3CCOCC3)cc2c1=O;2.5904290690372265;1.1539158263597735;-0.8045500579726073;0.0849329909109824;-0.7617844137305632;0.08126025185024129;2.408329926206058;-1.6447792623687687;-0.5421439602295777;2.1440126823072085;-2.418313043478262
CCCCn1c(SCc2ccccc2F)nc2ccc(N3CCOCC3)cc2c1=O;2.2035813963352333;1.1539158263597735;-0.7418499724127509;0.07632803416688011;-0.7312628360341938;0.08126025185024129;2.680745837091855;-1.662292589242304;-0.52271350440361;2.1440126823072085;-2.416573913043479
CCCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;0.016609573700499158;1.1282140989869036;-0.43045558609210394;2.262622214304708;0.01665667599700971;0.08126025185024129;4.850537719712133;-1.1950440453510396;-2.778400750097262;2.7643823783810015;-3.3668434782608707
CCCCn1c2c(c(=O)[nH]c1=O)C(NC(=O)c1cccs1)(C(F)(F)F)C(=O)N2;0.0021676617505118714;0.6740223756162703;-3.132169978302923;4.183830340881591;0.7243659381795721;-4.946071535295254;2.415752755878033;-0.9386557680801944;0.6267622400178987;2.117128228482674;-3.609159420289856
CCCCn1c2ccccc2c2nnc(SC(C)C(=O)OC)nc21;1.4277799387718744;1.2822585869714753;0.7701109814283869;-0.18604320115967085;-1.2614797382588436;-0.4470912661204702;3.20080259202966;-1.0920769585832573;-0.46293085445006565;1.9791286271536717;-2.969206521739129
CCCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;1.2553043965774997;2.735442115550447;0.15571467012936516;-1.3511045677264724;0.6057617808116854;0.08126025185024129;2.739493439881835;-1.9937185512597897;-0.848930474283473;1.1541999138508907;-3.0832173913043475
CCCCn1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc21;1.9394899752081285;0.331705476594858;0.5189986064720797;-0.8628133090858702;-0.6657991719506924;-0.8032386206595089;2.0040059878880063;-1.8084174369089214;0.420629869215104;0.33919439578932753;-2.639823188405797
CCCCn1cc(C2CC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;2.7950980399534453;0.02973156777273624;-1.3714469250528745;1.1328329944547324;-0.24058436966958485;-0.41701180973988994;2.1245483648476533;-1.6432780018006359;-0.44092382456312235;1.989051822394889;-1.9846635610766044
CCCCn1cc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cn1;0.5936090870773187;1.4607938225918773;1.59094149250842;1.029792323432579;-3.942001547160188;-1.094892503086821;1.1994179246147914;-1.5118352219097153;-2.92103666957134;2.9206990731287936;-3.4035652173913036
CCCCn1cc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cn1;0.28491321914634915;1.8529552600701968;1.9776921308425521;0.6789073581212893;-4.3022582394750195;-0.8135575273366814;1.5548062982933444;-1.9435145048103568;-3.66337122245307;2.9206990731287936;-3.4986956521739128
CCCCn1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c2cccnc21;1.4677960697999632;1.881251395868461;-0.22956726285185264;-0.12248213490230571;-1.1379314245271503;0.08126025185024129;0.9701688866059712;-1.9607223970214234;-2.4468452642739877;2.0637614096210015;-2.8286956521739115
CCCCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2cccnc21;1.3631674264539646;1.881251395868461;-0.18508120209449175;-0.31081856142686065;-0.5409169214033615;0.08126025185024129;0.650396297033736;-1.913684948515356;-2.4537363136724726;2.0637614096210015;-2.81886956521739
CCCCn1cc(S(=O)(=O)NC2CCCCC2)c2cccnc21;1.438460936151552;0.4701740459294431;-0.7378595444543266;0.5334450705151816;0.25442967426281;0.08126025185024129;0.35316796682768903;-1.1938271837514072;-1.2914746378078743;2.0637614096210015;-2.348363768115942
CCCCn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cccnc21;1.5707849543933063;0.12137423609648576;-0.582676835259978;0.4573656785769201;-0.18987203322755603;0.08126025185024129;0.4807913239278768;-1.2598329876885566;-1.438848423143365;3.1898257769484144;-1.9462302277432708
CCCCn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cccnc21;1.8132135075954305;0.12137423609648576;-1.0744882387769923;0.9290666041872759;0.2812859381442768;0.08126025185024129;0.5394417531395075;-1.0541714362605807;-1.4710809271211343;2.0637614096210015;-1.8891360248447207
CCCCn1cc(S(=O)(=O)Nc2ccc(F)cc2)c2cccnc21;1.6858538965864833;0.12137423609648576;-0.9873566981808604;1.0604715350366174;-0.015023564311556235;0.08126025185024129;0.3290626127957567;-1.0804085458620019;-1.4986763908071519;2.0637614096210015;-1.9464693581780534
CCCCn1cc(S(=O)(=O)Nc2cccc(C)c2)c2cccnc21;1.8132135075954305;0.12137423609648576;-1.1117550097650284;0.9144074619719259;0.5954028517759363;0.08126025185024129;0.5394417531395067;-1.021859108482678;-1.4710809271211343;2.0637614096210015;-1.9069869565217394
CCCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.9610324938668597;2.0347219980394;-1.0472942808633525;-2.1127081234175082;1.8620784172602902;0.08126025185024129;2.5886409193856266;-1.1666249222405536;-1.220757630573188;2.03175245941599;-2.9293913043478246
CCCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;3.0776480297916264;0.5893125514544959;-1.3313088066578713;-1.4409802227754658;1.925183194952989;0.08126025185024129;2.7175568299544994;-1.1152000563503457;-0.50099612053469;2.03175245941599;-2.6302608695652165
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)c(F)cc21;2.0203646821280556;-0.16635442301204717;-1.2555184179376118;-1.057750946238605;1.313704111406826;0.08126025185024129;1.3146340717352185;-0.27876418063010655;-0.35778617503693794;2.03175245941599;-1.7719695652173915
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)ccc21;1.9157360387820563;-0.16635442301204717;-1.228375577743193;-0.70122838183834;0.7625397782648851;0.08126025185024129;0.9593582101573367;-0.30130972726152405;-0.37046065909556475;2.03175245941599;-1.7157521739130435
CCCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OCC)ccc21;2.111002723272504;0.2150656173328231;-1.5832630660454825;-0.8821592640520436;0.36855635423811783;0.08126025185024129;1.5647049657934078;-0.4177772036473786;-0.7751271169622811;2.03175245941599;-2.346617391304348
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCCC3)cc21;2.9201108402705196;0.5893125514544959;-0.9172720471688839;-1.3727158469154108;1.5378427233369873;0.08126025185024129;1.5008078007614591;-1.1265904770337423;-0.7388652367803418;2.03175245941599;-2.541217391304347
CCCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(OCC)ccc21;2.37049078496555;0.2150656173328231;-1.406499872661682;-0.8100920116462507;0.37401081895447674;0.08126025185024129;1.100166353007085;-0.4134919134169874;-0.942608442648674;2.03175245941599;-2.3209652173913047
CCCCn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc(F)ccc21;1.7883764277731098;-0.16635442301204717;-0.9575440157834698;-0.555498929930517;0.6887120990613264;0.08126025185024129;0.6993178985684394;-0.3343479768102004;-0.418224915519715;2.03175245941599;-1.6837304347826088
CCCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;1.8175761684969896;0.2440992947331374;-1.0246951957128203;-1.2241508280544464;1.0957840314744283;0.08126025185024129;1.2584738190920561;-0.3985782410974644;-0.8126296244063822;2.03175245941599;-2.369356521739131
CCCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(C)ccc21;2.111002723272505;0.2150656173328231;-1.2344331479878619;-0.9563220382131385;1.1757679541392903;0.08126025185024129;1.5647049657934078;-0.5251578132083496;-0.7751271169622806;2.03175245941599;-2.372660869565218
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;2.0705954571291034;-0.16635442301204717;-1.1589747011922928;-0.8893782384843886;1.266336119499514;0.08126025185024129;0.12966077636880982;-0.23501377563282488;-0.6265176385936388;2.03175245941599;-1.7158391304347824
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(F)cc21;1.7883764277731098;-0.16635442301204717;-1.200346425987812;-1.1284410497690167;1.4044215425699362;0.08126025185024129;0.7449014374417597;-0.25891439995469645;-0.41822491551971497;2.03175245941599;-1.7290130434782611
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCC(C)CC3)cc21;2.6136715210817356;0.5893125514544959;-1.1273351184243716;-1.503336741084276;1.7804221841688583;0.08126025185024129;1.7500226545997715;-1.193612146386583;-0.5653236576838304;2.03175245941599;-2.6115652173913038
CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;1.7904825399324835;2.0056883206390856;-0.9134476090652378;-2.1103552211236325;1.836466631199966;0.08126025185024129;1.901692789776533;-1.318454500233165;-1.2441391539393216;2.03175245941599;-2.9139130434782596
CCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C;1.221681820318936;-0.12499600312059728;-0.8289554001681814;1.2896474772586806;0.4294399913527715;0.08126025185024129;3.0674657411002424;-0.46858090882308473;-1.4091256254260391;2.7643823783810015;-1.784521532091097
CCCCn1cc2c3c(cccc31)CN(C(=O)NCC(=O)OCC)CC2;1.156241906795558;1.460435287202375;1.2273291708602845;1.3031182339978127;-4.07559847311561;-1.0493863124141045;2.8502631766805844;-1.7857446997376996;-1.4386544016737846;4.209933643347785;-3.0953804347826064
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O;2.369964256925707;0.10334708656149967;-0.5606737524945392;-0.8744275530384207;1.3364956240607293;0.08126025185024129;1.6633235305968477;-1.724679108446286;-0.7194048396452971;0.33919439578932753;-1.9377434782608693
CCCCn1ccc2nc(C)c(C(=O)OC)cc2c1=O;0.5691029677371846;0.3904747698991632;-0.3581749843005558;0.1792357403236872;1.5902352316850419;-0.7609573567765395;2.793286596303448;-0.12232868574488878;-1.3028879021680693;1.1541999138508907;-2.494608695652172
