SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCn1nnc(NC(=S)NC(=O)c2cccc(C)c2OC)n1;0.6994075587165313;0.6450274088387408;0.16976052574368564;1.496419998729538;-2.808757979684675;-0.7452635896549124;0.9690907295837289;-0.3178140839593915;-0.3388542284999181;-1.4563871964161268;0.07110217104095325;-0.2553794739743785;0.3282079885965027;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2c(OCc3ccc(Cl)cc3)ccc3ccccc23)n1;0.44062674209514613;-0.5321107114104486;-0.7358181985411926;0.0804931908318942;0.06974426795555061;0.19003207743875747;1.7738748037572567;-0.9984632466518792;-0.009647272818724555;-0.7706247336208831;-0.2753945019879454;-0.6515342098640646;0.34887160683014284;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2cc(OC)c(OC)c(OC)c2)n1;0.6734429282862919;2.9993036493371195;-0.7358181985411926;-1.4787514439071991;1.1057697878388542;0.6058492870164462;1.0187778850286962;-0.3178140839593915;-0.3125677415443851;-1.8820328629786922;-0.17980921287652502;-0.3365911948317642;0.14441054220254546;-0.31574549259198637;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(-c3cc(Cl)ccc3Cl)o2)n1;0.3635983384854362;-0.5321107114104486;-0.7358181985411926;-0.3270759881838648;-0.20745732444501785;-0.24365317176431467;1.146197599971767;-0.3178140839593915;-0.04094070967054944;-0.23856765041767705;0.3578580383752145;-0.5594282337697127;0.902439063720819;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(-c3ccc(Cl)cc3)o2)n1;0.052888261003572495;-0.5321107114104486;-0.7358181985411926;-0.4251171172036699;0.23744797385067284;-0.26362678000420936;1.5145560290363171;-0.3178140839593915;-0.5172268185553175;-1.3026818168240892;0.1069466544577359;-0.8367365488924929;0.8121716788054434;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(-c3ccccc3)cc2)n1;0.024327167530309324;-0.5321107114104486;-0.7358181985411926;-0.27247051252080917;-0.007347334127171186;-0.23171613627143253;3.5692710589956747;-0.48797637463251725;-0.49782488770718597;-1.1962704001834485;-0.07227576262617703;-0.4673222576753605;0.3945490787150317;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(Cl)cc2Cl)n1;0.37311870297652394;-0.5321107114104486;-0.7358181985411926;-0.48496886100596204;1.0734734589141128;-0.7736053619020448;1.6388606450997993;-0.3178140839593915;-0.09726889600383334;-0.0730387800877905;0.5968212611537652;0.02192884114840175;1.1547527179421095;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(OCc3ccc(C)cc3)c(OC)c2)n1;-0.07087647738056822;0.6450274088387408;-0.7358181985411926;-0.8393099102547724;0.061391052435115036;0.41327913432183355;1.6875384973719223;-0.3178140839593915;-0.3307179349184438;-1.2908583260862403;-0.6457874972946992;-0.5594282337697127;0.2216272208650955;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)c(OC)c2)n1;-0.3712007026903362;0.6450274088387408;-0.7358181985411926;-0.9197018324242294;0.32441530807748903;0.348354989631378;1.2836203859137059;-0.3178140839593915;0.021020295296063075;-1.468210687153976;-0.45461691907185836;-0.44454336036170367;0.24772863337074627;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)cc2)n1;0.18357690083577702;-0.5321107114104486;-0.7358181985411926;-0.3095501349635142;0.4806722568628843;0.05270444906716859;1.7139716600394326;-0.3178140839593915;-0.2468515241555541;-0.2622146318933751;-0.43072059679400326;-0.17317736627726868;0.25860422191476745;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(OCc3cccc(Cl)c3)c(OC)c2)n1;0.28310798415169436;0.6450274088387408;-0.7358181985411926;-0.1880711371575765;0.3520936820342437;0.3567909963014022;1.2836203859137059;-0.3178140839593915;-0.26687932374072176;-1.3026818168240892;-0.43072059679400326;-0.3098507501592105;0.0965579526088524;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(OCc3ccccc3)c(OC)c2)n1;-0.26041827952131524;0.6450274088387408;-0.7358181985411926;-0.34552238632441784;0.058188734861037414;0.4188719796868199;1.617814810399505;-0.3178140839593915;-0.19052333782227018;-1.5509751223189192;-0.5382540470443512;-0.8060345568610421;0.3901988432974232;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc(NCc2ccc(OCc3ccccc3)cc2)n1;-0.5053512932465727;-0.5321107114104486;-0.7358181985411926;0.2663906945613737;0.09911154795648662;0.15673802225171932;2.2395565914289537;-0.3178140839593915;-0.3870461212517277;-0.9361536039507697;-0.5024095636275686;-0.6594573045818584;0.12483448282330739;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)N5CCN(C)CC5)cc4)cc3)nc21;-0.19031377735966895;0.6450274088387408;0.16976052574368564;-0.9968246990944204;-0.16526918135186652;-0.34831105266360485;0.6210300379268107;-0.3178140839593915;-0.2168098247778026;-0.8297421873101284;-0.9803360091846703;-1.560709328730894;-0.5951294787908923;-0.7555060565988054;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(NCCN3CCOCC3)ncnc21;0.3878319935536596;-0.5321107114104486;-0.7358181985411926;-0.063109285225123;-0.3222520288144642;0.7507614228687015;1.0505678901337567;0.5329973694062144;-0.35324920945175714;-0.4513904836989598;-0.31123898540472805;-0.7634479227529007;0.04979292186956158;-1.4801819155959615;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(NCCc3ccc(OC)cc3)ncnc21;0.3402301710982208;0.6450274088387408;-0.7358181985411926;0.03835136223399025;0.11786707164665441;0.5310453573654498;1.2843834040030753;-0.3178140839593915;-0.16861793202599298;-1.503681159367523;-0.1559128905986699;-0.6822362018955153;-0.01002281512255487;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(NCc3ccccc3OC)ncnc21;0.9183759420115495;0.6450274088387408;-0.7358181985411926;0.5427606837878582;-0.12175299977814534;0.5027497218087001;1.1628684857762432;-0.3178140839593915;-0.046573528303877496;-1.030741529853562;0.130842976735591;-0.9219098171087753;0.15746124845537085;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(NCc3cccs3)ncnc21;0.671711952924276;-0.5321107114104486;-0.7358181985411926;0.3375548862890167;0.2238340480975713;0.20365087201280965;1.541829986921569;0.5329973694062144;-0.2537360802629555;-1.0780354928049583;0.4653914886255621;-0.2979661080825199;0.4206504912206823;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3cc(C)cc(C)c3)ncnc21;0.6500747608990766;-0.5321107114104486;-0.7358181985411926;0.5110739828788714;-0.8015225315950769;0.06284908431329607;2.0113366995249002;-0.3178140839593915;-0.3739028777739615;-1.503681159367523;0.21448010470808387;-0.6733227203379974;0.39672419642383594;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3cc(Cl)ccc3C)ncnc21;0.8153829079716002;-0.5321107114104486;-0.7358181985411926;-0.797534714232075;-0.14386586274154822;-0.04020526635687533;1.2265539506508745;-0.3178140839593915;-0.05470982188535179;-0.15580321525273377;0.6207175834316203;-0.36729318686321477;0.5750838485457825;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3cc(Cl)ccc3OC)ncnc21;0.8967387499863501;0.6450274088387408;-0.7358181985411926;-0.005667362453339695;-0.20774095692835148;0.34257477846417594;0.6354010732418652;-0.14765179328627334;-0.020287041348345084;-1.0780354928049583;0.5131841331812723;-0.5326877890971587;0.6207613204306713;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3cc(OC)ccc3OC)ncnc21;0.7322960905948344;1.8221655290879302;-0.7358181985411926;-0.4117211793334248;-0.6811975549748225;0.589834763174652;0.6555634945841585;-0.14765179328627334;0.18499790439962344;-1.763797955600202;0.1786356212913012;-0.8565442856869773;-0.10137775889233229;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(Br)cc3)ncnc21;0.7478748688529779;-0.5321107114104486;-0.7358181985411926;-0.692107922415199;1.0829115228912205;-0.0230873973368542;1.2833433751096712;-0.14765179328627334;-0.3557526843999034;-1.6928570111731076;0.7760436782376785;-0.6891689097735849;0.10090818802646087;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(C(C)C)cc3)ncnc21;0.6924836572684674;-0.5321107114104486;-0.7358181985411926;-0.2563858726530103;-0.05227445371868287;0.03285701842677105;2.1117059892444074;-0.3178140839593915;-0.5735550048886014;-1.5627986130567681;0.035257687624170926;-0.9536021959799502;0.13679763022173055;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(C)c(C)c3)ncnc21;1.164174443417815;-0.5321107114104486;-0.7358181985411926;-0.24412967791593773;-0.6992937754036112;0.05614822134588132;2.0113366995249002;-0.48797637463251725;-0.3125677415443851;-1.1489764372320526;0.23837642698593897;-0.6614380782613068;0.1313598359497201;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(C)c(F)c3)ncnc21;1.233413457898453;-0.5321107114104486;-0.7358181985411926;-0.5507409698501232;-0.2538617007569378;0.0029018049752741375;0.8627257565526348;-0.3178140839593915;0.29765427706619124;-0.6050958632909966;0.39370252179199716;-0.89715014611567;0.10852110000727555;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(C)cc3)ncnc21;1.0949354289371767;-0.5321107114104486;-0.7358181985411926;-0.5419123225830058;-0.5931883252496091;0.07025798630706546;1.88530085421599;-0.3178140839593915;-0.06910480283719139;-1.3617992705133346;0.2981172326805767;-0.524764694379365;0.06393118697678896;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(Cl)c(Cl)c3)ncnc21;0.9045281391154217;-0.5321107114104486;-0.7358181985411926;-0.5543820475603518;0.6715280942767335;-0.01156752192098486;0.6571623733870898;-0.3178140839593915;0.14807164891447047;0.28166594204768003;0.9313697730437366;0.2437754932466259;0.932890711644078;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(Cl)cc3)ncnc21;0.7677810855161614;-0.5321107114104486;-0.7358181985411926;-0.6492833634240354;0.39448461630255527;-0.03848795478463351;1.060672900521209;-0.14765179328627334;-0.26249824258146653;-1.515504650105372;0.7282510336819683;-0.6386591809476497;0.6000977021970312;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(F)c(Cl)c3)ncnc21;0.971170690553036;-0.5321107114104486;-0.7358181985411926;-0.4706691338081023;0.4382191527626299;0.0826467412272761;0.49330572197488914;-0.14765179328627334;0.5361102658770937;0.6600176456588494;0.8357844839323162;-0.5762648100450243;0.16507416043618553;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(OC)cc3OC)ncnc21;0.6950801203114914;1.8221655290879302;-0.7358181985411926;-0.2797528290961521;0.2669139050854683;0.6102809138567657;0.6555634945841616;-0.14765179328627334;-0.11041213948159954;-1.503681159367523;0.1786356212913012;-0.7773133385090399;-0.02524863908418448;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccc(S(N)(=O)=O)cc3)ncnc21;0.9486680108468286;-0.5321107114104486;-0.7358181985411926;-0.45712684116220653;0.6172095552404022;-0.6273759912380377;1.0836944326950961;-0.3178140839593915;0.07234153173305506;-0.5223314281260534;0.5131841331812723;-0.0008500561652553253;0.6022728199058354;-0.0003772946950748571;1.004398387546894;0.7590039239172213;1.0
CCn1nnc2c(Nc3cccc(C)c3C)ncnc21;0.554871115988199;-0.5321107114104486;-0.7358181985411926;-0.014077963041837368;-0.8312539717519203;0.034405996013012675;2.0113366995248994;-0.48797637463251725;-0.39768588978134767;-1.503681159367523;0.3220135549584318;-0.6733227203379974;0.07480677552081011;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3cccc(Cl)c3)ncnc21;0.8846219224522383;-0.5321107114104486;-0.7358181985411926;-0.4755985086365337;0.12266837376185223;-0.00606756969621486;1.060672900521209;-0.14765179328627334;-0.18801986287412395;-1.1489764372320526;0.7640955170987509;-0.5158512128218472;0.7360425589972954;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2c(Nc3ccccc3SC)ncnc21;1.647116569420266;0.6450274088387408;-0.7358181985411926;0.13428589631658366;-0.566147365670178;0.07264541850411271;1.7375183130471183;-0.3178140839593915;-0.008395535344651716;-1.6928570111731076;0.5012359720423448;-0.24547560557713635;0.3249453120332963;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(-c3noc(-c4ccc(C)c(NC(C)=O)c4)n3)ccc21;0.7824943760932971;-0.5321107114104486;0.16976052574368564;-0.5447587995208002;-0.32137213907994444;-0.23686692614722246;1.8590884106594663;-0.48797637463251725;0.6249836265362747;-0.5932723725531476;-0.012534956931539281;-1.5409015919364097;-0.013285491685761094;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCn1nnc2cc(-c3noc(-c4ccc(C)cc4)n3)ccc21;0.37311870297652394;-0.5321107114104486;-0.7358181985411926;-0.16343996826915388;-0.47979201105450014;0.5181177699288795;3.0172707469939404;-0.48797637463251725;-0.20241484382596356;-0.9243301132129207;0.2742209104027216;-1.238833605820524;0.1030833057352651;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(-c3noc(-c4ccc(CS(=O)(=O)Cc5ccccc5)cc4)n3)ccc21;0.5289064855579597;-0.5321107114104486;-0.7358181985411926;0.3950165404073399;0.07953697139019808;0.8454615002759935;2.4908778794806543;-0.48797637463251725;0.3614928882439133;-0.3686260485340165;-0.3231871465436556;-1.399276273855847;-0.28626276414069185;-0.33934893359882196;1.004398387546894;0.7590039239172213;0.0
CCn1nnc2cc(-c3noc(-c4ccc(F)c(Cl)c4)n3)ccc21;1.0256964144565386;-0.5321107114104486;-0.7358181985411926;0.32308844853061297;0.12492639723141453;0.46208500832255345;1.455710034516005;-0.48797637463251725;0.8928554459878918;-0.04939179861209241;0.7401991948208958;-1.1704969138795531;0.15202345418336016;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(-c3noc(-c4ccco4)n3)ccc21;0.8673121688320786;-0.5321107114104486;-0.7358181985411926;-0.11810714359370314;-0.4434600625388768;0.7018847385348015;1.8412076710154872;-0.48797637463251725;0.8352755221805351;-0.9243301132129207;0.7401991948208958;-1.5824978392048266;0.16616171929058776;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
CCn1nnc2cc(-c3noc(-c4cccs4)n3)ccc21;1.4480544027884314;-0.5321107114104486;-0.7358181985411926;0.4248849354323659;-0.4627209082795218;0.5931671790686557;2.728253821893504;-0.48797637463251725;0.6299905764325666;0.1634310346691903;0.8716289673490989;0.03183270954564391;0.17594974898020668;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(-c3noc(C4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21;0.7781669376882572;-0.5321107114104486;0.16976052574368564;-0.5298622401898287;0.4289244174103476;0.3188882113054024;1.6729061338563278;-0.48797637463251725;0.5173342037659988;0.7546055715616417;0.11889481559666346;-1.3834300844202596;0.13679763022173055;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(-c3noc(COc4ccc(F)cc4)n3)ccc21;0.29782127472882997;-0.5321107114104486;-0.7358181985411926;-0.3095799877732053;-0.2577711724498072;0.7163606172089887;1.332305779276959;-0.48797637463251725;0.9009917395693662;0.06884310876639799;0.0591540099020257;-1.233881671621903;-0.13944231879640645;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cc(C)cc(C)c3)ccc21;0.1030865465020352;0.6450274088387408;1.075339250028564;0.7397757960761486;-0.025085811408538383;-0.22226350534416794;1.2452803866988895;-0.48797637463251725;-0.057213296833498024;-0.6642133169802418;-0.3948761133772206;-0.7832556595473851;0.050880480723963575;0.15605202362514317;-0.995620873548357;0.7590039239172213;0.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(C)c(C)c3)ccc21;0.32205492979705325;0.6450274088387408;1.075339250028564;0.10288823150831623;-0.4213523616690049;-0.22690793320634003;1.2452803866988895;-0.48797637463251725;-0.14483492001860626;-0.4513904836989598;-0.40682427451614817;-0.9456791012621565;-0.23841017454699878;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(C)c(Cl)c3)ccc21;0.12126178780320264;0.6450274088387408;1.075339250028564;0.06857412343168846;-0.47756313238184095;-0.28360519110668436;0.972610337867468;-0.48797637463251725;-0.09351368358161427;-1.0543885113292601;-0.23955001857116276;-0.7733517911501431;0.11069621771607978;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccc(F)cc3Cl)ccc21;0.7747049869642252;0.6450274088387408;1.075339250028564;-0.4201619134401727;-0.9734491592663174;-0.2580668465371303;0.6411655344868702;-0.48797637463251725;0.3114233892809941;0.18707801614488836;-0.024483118070466832;-0.9229002039484994;-0.07962658180428998;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cccc(C)c3)ccc21;-0.10030305853483946;0.6450274088387408;1.075339250028564;0.08747989322325145;-0.19661324839094252;-0.2168069467754432;1.1945743729173073;-0.48797637463251725;0.20815504766997348;0.1397840531934922;-0.33513530768258315;-1.2507182478972145;-0.06222564013385639;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3cccc(Cl)c3C)ccc21;0.6743084159673;0.6450274088387408;1.075339250028564;-0.10645170555275577;-0.4103660111441918;-0.29752047568743123;0.972610337867468;-0.48797637463251725;-0.025919859981673697;-0.5105079373882043;-0.1559128905986699;-0.89715014611567;-0.29496323497590876;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N(C)CC(=O)Nc3ccccc3Cl)ccc21;1.049064581843754;0.6450274088387408;1.075339250028564;-0.4134800024639199;-0.7753657879617586;-0.25820728819793987;0.9111359651125382;-0.48797637463251725;-0.011524879029834094;-1.1016824742806564;-0.07227576262617703;-1.1754488480781746;0.3608347542285661;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)ccc21;-0.6481567606128888;-0.5321107114104486;1.075339250028564;-0.45083650919318946;-0.23669166389526464;-0.06285107840231802;0.7632146749444275;-0.48797637463251725;0.14556817396632424;0.5299592475425099;-0.5621503693222063;-1.5824978392048266;-0.4450463568834004;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCn1nnc2cc(C(=O)N3CCC(C(=O)Nc4ccc(C)cc4C)CC3)ccc21;-0.15223231939531812;-0.5321107114104486;1.075339250028564;-0.06895744021087861;-0.2089848825910464;-0.22128614196983404;1.3140967865948778;-0.48797637463251725;-0.2474773928925908;-0.49868444665035594;-0.5382540470443512;-0.8634769935650465;-0.33955314800639536;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CCn1nnc2cc(C(=O)N3CCC(C(=O)Nc4ccc(F)cc4)CC3)ccc21;-0.10463049693987926;-0.5321107114104486;1.075339250028564;-0.8514454292852004;-0.10260006260122115;-0.25130374906389924;0.862039820021208;-0.48797637463251725;-0.019035303874272245;-0.6287428447666947;-0.3709797910993655;-1.4646418052776453;-0.4961616230402997;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCn1nnc2cc(C(=O)N3CCc4ccccc43)ccc21;0.7279686521897946;-0.5321107114104486;0.16976052574368564;0.06541588896198343;-0.37305556944634316;0.29001715867813715;1.9490633000169217;-0.48797637463251725;-0.5910793295256228;-1.2080938909212977;0.5251322943201999;-0.9813330274922283;0.1618114838729793;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21;0.0009590001430938304;-0.5321107114104486;0.16976052574368564;0.09454090114335399;-0.14033271359968066;-0.02718295201441918;0.7660499306609515;-0.48797637463251725;0.35335659466243846;0.09249009024209606;0.04720584876309815;-1.2774586925697684;-0.02307352137538025;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCn1nnc2cc(C(=O)NCc3ccco3)ccc21;0.021730704487285295;-0.5321107114104486;0.16976052574368564;-0.08019867593541209;-0.765980687992482;0.18997413556478848;1.0411026504458432;-0.48797637463251725;0.10238323111080655;-0.7706247336208831;0.20253194356915633;-0.6614380782613068;0.5761714074001847;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)Nc3cccc(Cl)c3)ccc21;0.783359863774305;-0.5321107114104486;0.16976052574368564;-0.06953644386994759;-0.7479141957192299;-0.28215967574139295;1.2330721759165417;-0.48797637463251725;0.06983805678490938;-0.28586161336907323;0.5370804554591274;-0.39997595257411406;0.27383004587639703;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)Nc3cccc(Cl)c3C)ccc21;0.8906803362192941;-0.5321107114104486;0.16976052574368564;0.36602142981239444;-0.3203874689642743;-0.3236827616508878;1.3059950757932337;-0.48797637463251725;0.07797435036638367;0.37625386795047233;0.441495166347707;-0.7248228360036566;0.21727698544748705;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2cc(C(=O)Nc3cccc(F)c3)ccc21;0.5401578254110635;-0.5321107114104486;0.16976052574368564;-0.1162612273583324;-0.48215963167237985;-0.21844926012678667;0.9462706690234303;-0.48797637463251725;0.201270491562572;-0.037568307874243374;0.441495166347707;-0.9585541301785712;0.349959165684545;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2ccc(-c3noc(CCc4c[nH]c5ccccc45)n3)cc21;0.39994882108777124;-0.5321107114104486;-0.7358181985411926;-0.3226572011829691;-0.23645260746003982;0.5430693731088876;2.5027526618598235;-0.48797637463251725;-0.11792256432603715;-0.723330770669487;-0.024483118070466832;-1.8192002938989142;0.2042262791946617;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2ccc(-c3noc(Cc4ccc(Cl)cc4)n3)cc21;0.8404820507208315;-0.5321107114104486;-0.7358181985411926;-0.5037301281367375;-0.17117210792058077;0.658740784145928;2.3705287877694308;-0.48797637463251725;0.12053342448486468;0.009725655077152784;0.28616907154164917;-0.7832556595473851;0.48155378706720076;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
CCn1nnc2ccc(-c3noc(Cc4ccccc4C)n3)cc21;0.2632017674885109;-0.5321107114104486;-0.7358181985411926;0.2146412468948148;-0.544142178726505;0.7988747416453557;3.0702504384605147;-0.48797637463251725;0.15120099259965286;-0.2976851041069222;0.09499849331880836;-1.2447759268588694;0.2422908390987357;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCn1nnnc1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)c1;-0.08645525563871183;0.6450274088387408;0.16976052574368564;0.4364254016642142;-0.9460357043285245;-0.3507559748314831;1.4305956499536845;-0.3178140839593915;0.7633006174213388;0.11613707171779414;-0.07227576262617703;-0.6663900124599278;-0.2547235573630304;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCn1nnnc1-c1ccc(OC)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c1;0.9330892325886849;0.6450274088387408;-0.7358181985411926;0.9251371050441362;-0.9194463503443193;-0.17827888594582156;0.9137555478223938;-0.3178140839593915;1.0474450240359046;0.565429719756057;0.36980619951414206;-1.1883238769945892;-0.1383547599420042;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0
CCn1nnnc1NCc1ccc2c(c1)n(C)c(=O)n2C;0.2770495703846385;1.8221655290879302;-0.7358181985411926;0.14531722693509197;0.2987424380713482;-1.6672855533340092;1.5640332023933234;-0.3178140839593915;0.09111759384414989;-0.6642133169802418;0.16668746015237365;-1.1536603376042416;0.09982062917205863;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CN(/N=C/c1ccc(O)c(O)c1)c1nc(-c2ccccc2)cc(-c2ccccc2)n1;0.3938904073207154;0.6450274088387408;-0.7358181985411926;-0.6323643495988164;-0.26630245457189705;-0.21240512220718488;0.22813540023474901;-0.3178140839593915;0.8590585341879219;-1.3263287982997873;-0.3231871465436556;-1.0516504931126478;0.09982062917205863;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CN(/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1;0.9270308188216292;0.6450274088387408;-0.7358181985411926;0.23878433778805006;0.025149481870705884;1.2721857231447344;2.4005603183790063;-0.14765179328627334;1.141325334591378;0.09249009024209606;0.3459098772362869;-0.6366784072682014;0.6098857318866502;-0.5762115345797169;1.004398387546894;0.7590039239172213;1.0
CN(/N=C/c1ccc2c(c1)OCO2)C1=NS(=O)(=O)c2ccccc21;0.6232446427878293;0.6450274088387408;0.16976052574368564;-0.21265561449114254;-0.13392189969286844;0.27926136898592535;1.1575654431969358;-0.3178140839593915;0.12741798059226614;-0.14397972451488472;0.5012359720423448;-0.34649506322900636;-0.050262492735433005;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0
CN(/N=C/c1cccc2ccccc12)C1=NS(=O)(=O)c2ccccc21;0.8093244942045443;0.6450274088387408;0.16976052574368564;0.33989894510878343;0.2120172219242953;0.7312309031321635;2.271291417874971;-0.9984632466518792;0.0009924957108954156;-0.0730387800877905;0.5012359720423448;0.24773704060552276;-0.037211786482607624;-0.6484416134502644;1.004398387546894;0.7590039239172213;1.0
CN(/N=C/c1ccccn1)c1cnn(-c2ccc(F)c(Cl)c2)c(=O)c1Cl;1.1131106702383442;0.6450274088387408;0.16976052574368564;0.23472084573002322;0.3336382444017613;1.6255304010529776;0.7004012701382842;-0.3178140839593915;0.5417430845104216;-0.1321562337770357;0.4295470052087795;-0.7812748858679368;0.39237396100622746;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CN(/N=C/c1ccncc1)c1cnc2ccccc2n1;1.1009938427042327;0.6450274088387408;-0.7358181985411926;-0.608407738109782;0.22467311697858286;1.394041541279967;1.5741076220401762;-0.3178140839593915;-0.1254329891704753;-1.515504650105372;0.14279113787451855;-0.21576400038540985;0.3771481370445978;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
