SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCn1cc(-n2c(Cl)c(Sc3cccc(C(=O)O)c3F)c3ccc(Cl)c(F)c32)cn1;0.48482212368393196;-1.0597799646160018;-0.2836607454425078;1.297231082270357;1.2573916469375985;-0.7258484498993112;-0.36406410304564607;0.2460092141251997;0.18818432667775595;-0.05047796405951385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NC(C)c2ccc(OC)cc2)c2cccnc21;0.6203224671323794;-0.18023422243406104;-0.2836607454425078;0.8052149906952922;0.8206113359048821;-0.8023391682648999;-0.6363407426910573;-0.22026114136015984;-0.175529153668747;-0.34817945174954973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NC2CCCCCC2)c(S(=O)(=O)N2CCSCC2)n1;0.9534059736146966;-1.610384379503825;-0.2836607454425078;2.3053047042505788;-0.9779356040431955;0.1748950685849063;-0.9992500474051985;-0.7512936753388909;-0.35023287618663906;-0.6074258813659672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCCN2CCc3ccccc3C2)c2cccnc21;0.9023390717627426;-0.21239753079002743;-0.2836607454425078;-0.038480963962449787;0.64665981947659;-0.33556696164080885;-1.0073322134825642;-0.9704655453977727;-0.021669008175931925;-0.20865329732604265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCc2ccccc2F)c(S(=O)(=O)N2CCC(C)CC2)n1;0.8822348460666649;-1.6618909395886579;-0.2836607454425078;0.8903793368284413;0.1285432935759903;-0.295176581549514;-0.9136681377792695;-0.5891647875523052;-0.3582833677040985;-0.5830578405995552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCC(C)CC2)n1;0.728264515245114;-1.2310115499430119;-0.2836607454425078;0.9428280689319466;0.10170916323592202;-0.295176581549514;-0.5929050171470064;-0.6230945867791792;-0.10540498528241694;-0.2960906117887774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(CC)cc2)c(=O)c2ccc(C)nc21;0.7952529997686161;-0.8744515487643475;-0.2836607454425078;0.49866351963949657;0.7489435757366814;-0.9927996391083732;-0.910381154105173;0.12413491994510555;-1.0012972144323504;-1.0840286757649749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;0.6785816876945779;-1.000112426761804;-0.2836607454425078;0.25712781272883645;0.9533222699593538;-0.9927996391083732;-0.7704821416224925;0.034289699716495384;-1.1376382259239621;-1.0779811930801078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2C)c(=O)c2ccc(C)nc21;0.7292225337552127;-1.0131918892003167;-0.2836607454425078;0.33970092362306187;0.7719393328226309;-0.9927996391083732;-0.8509754111989951;0.20369141334109966;-1.006427928325471;-1.0218094842926144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccc(F)cc2F)c(=O)c2ccc(C)nc21;0.5737174042513732;-1.2933799865583182;-0.2836607454425078;0.08190494808754745;0.9533222699593538;-0.9927996391083732;-0.5744347876068787;0.20369141334109966;-0.932117661762396;-0.9202789740487615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C(C)=O)c2)c(=O)c2ccc(C)nc21;0.6793844421091012;-1.0794708321659854;-0.2836607454425078;0.29672746014958334;0.8206113359048836;-0.837875458905925;-0.7205935084058458;-0.2418838492484747;-1.0580488017931329;-1.0951766062796608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C(F)(F)F)c2)c(=O)c2ccc(C)nc21;0.3202085519540699;-1.344777055205452;-0.2836607454425078;-0.02049002992488082;0.771939332822628;-0.9927996391083732;-0.42481996409095985;-0.0726814422565861;-0.9613007859466741;-0.9850401434358526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21;0.755010735031535;-0.8742752700826761;-0.2836607454425078;0.5596414214148385;0.771939332822628;-0.9927996391083732;-0.847503217442851;-0.10772371290293549;-1.12377369805198;-1.1174221550209422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(=O)c2ccc(C)nc21;0.6311576645020361;-1.1892112581065228;-0.2836607454425078;0.36774830808318587;0.9533222699593538;-0.9927996391083732;-0.6815096126830447;-0.10772371290293549;-1.2980020079118941;-1.2010332310838234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(S(=O)(=O)N2CCSCC2)n1;0.7913343693888227;-1.6018608186569299;-0.2836607454425078;1.2606134877232757;0.21629802819918656;0.013043504964422395;-0.7477607450448911;-0.7254613561337849;-0.650900354127771;-0.7781864520304516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2cccc(SC)c2)c(=O)c2ccc(C)nc21;0.7615395021123685;-0.8473735999333459;-0.2836607454425078;0.4475313036043523;0.7968742100224042;-0.8252172660151472;-0.850542363757697;-0.2644281682071298;-1.1603609116668732;-1.1385971759923093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)Nc2ccccc2C)c(=O)c2ccc(C)nc21;0.7501274506959105;-0.8742752700826761;-0.2836607454425078;0.5596414214148385;0.6698438965175425;-0.9927996391083732;-0.8469478437815703;0.07522723957872814;-0.9831075191732994;-1.0028081465646923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C(=O)O)c(N)n1;-0.9066661172123838;0.25996363390217486;-0.2836607454425078;-1.5648185547110776;0.36354916014166005;-0.8481939800297097;0.8826791427958881;-2.3799383148137516;-1.8526913914609802;-0.8927977300536435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2=CCN(C(=O)NCc3ccc(OC)cc3)CC2)c2cccnc21;0.49792596677084305;-0.06355541619671434;-0.2836607454425078;-0.191263914401237;0.8831760457160672;-0.3171103632570711;-0.6811032702201503;-0.5024243031818346;-0.06968915126633898;-0.25882860577868677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2=CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c2cccnc21;1.1347427647717732;-1.5985868249587638;-0.2836607454425078;-1.1418810077835848;0.46715829811211423;-0.19756218276499501;-1.1752329730024387;0.4094038450027835;-0.3861937687356206;-0.5867790658243226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2=CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)c2cccnc21;1.0354805931625597;-2.3636637912670326;1.8692515789416542;-0.38622256416765177;0.9711749308200643;-0.32767834760324976;-0.9696938449389071;0.2571998715041608;0.1982040135452701;0.010383339654732813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;0.6790348046353301;-0.4716564914962382;-0.2836607454425078;0.39055301301409767;0.6834493107378771;-0.9899742130684223;-0.4913042889380327;-0.15235649972618562;-1.0405805938233808;-1.0188828953995868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(C2CC(=O)N(c3ccc(O)cc3)C2=O)c2ccccc21;0.4345173955027613;-0.5793508232099551;-0.2836607454425078;0.29611765001010637;0.9511053380223462;-0.8312725432712609;-0.4783103855196719;-0.010384490434052918;-0.6230581642268089;-0.7532983016947928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)NCc2cccc(F)c2)c2cccnc21;0.32119998445585973;-0.7786087249587165;-0.2836607454425078;-0.39424846361152543;1.0086985433353757;-0.8141557246546252;-0.7606741265765637;-0.2913474694531256;-0.25756982724530325;-0.42808244954554386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)Nc2cccc(C)c2)c2cccnc21;0.3937631112343589;0.006836213205004865;-0.2836607454425078;-0.7458098054678285;0.8788210595360286;-0.8141557246546252;-0.8698142829064778;0.03310674750809177;-0.4987760814766691;-0.6387999882364476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)Nc2cccc(F)c2C)c2cccnc21;0.3235758672757638;-0.7786087249587176;-0.2836607454425078;-0.7589167441562135;0.8788210595360286;-0.8141557246546252;-0.7934570944519076;-0.07657711896109569;-0.4212417393768123;-0.5701053381856592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNC(=O)Nc2ccccc2F)c2cccnc21;0.25010867502801193;-0.7711160995531247;-0.2836607454425078;-0.808857052278392;0.9511053380223462;-0.8141557246546252;-0.6987613902504198;-0.20165011825056203;-0.10046912762028255;-0.28439425153916853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2c(C)c(C)cc(C)c2C)c2cccnc21;1.0097009444302116;-1.55016754418355;-0.2836607454425078;-1.2383855020948824;-0.5495697051489876;-0.7502201955864422;-1.3233973295716177;0.46571237012303285;-0.042764609543525456;-0.2310910782447209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2)c2cccnc21;0.9119533722944034;-1.5811943477216892;-0.2836607454425078;-0.540831640441217;0.7603691823572968;-0.7502201955864422;-1.1965063174483646;0.6160064482013206;0.08963418593813856;-0.11747438835858376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2C)c2cccnc21;0.9482921817138248;-1.5725216621800706;-0.2836607454425078;-0.7691681186508889;0.3474011053112087;-0.7502201955864422;-1.2434388237633542;0.6933644249179809;0.0316073125037498;-0.1641265411120177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2cccnc21;0.793633697937877;-1.6528658853230662;-0.2836607454425078;-0.4408120120260747;0.9299219998433944;-0.7502201955864422;-1.06510927248424;0.6160064482013206;0.21541666971580264;-0.019515725049883376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2cccc(C#N)c2)c2cccnc21;0.8450250209646757;-1.5898515054218134;-0.2836607454425078;-0.4486818181974028;0.9511053380223462;-0.7502201955864422;-1.093171792523735;0.2989728904434434;0.21400135783999552;-0.016230440940859972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2cccc(C(F)(F)F)c2)c2cccnc21;0.4949985331721193;-1.628800505889028;-0.2836607454425078;-0.43251183591031844;0.7603691823572968;-0.7502201955864422;-0.791497604612407;0.46571237012303285;0.3661658644828267;0.12752990742966436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.5425839020077945;-1.628800505889028;-0.2836607454425078;-0.7728444795733831;0.663603382235193;-0.7502201955864422;-0.77806837505517;0.46571237012303285;0.08634322935426855;-0.12039014290989683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccccc2Cl)c2cccnc21;0.8830423892178705;-1.6112218891904007;-0.2836607454425078;-0.6456663950546622;0.8249551979415438;-0.7502201955864422;-1.1299031478267192;0.6160064482013206;-0.05498962373916417;-0.24625849464510083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CCNS(=O)(=O)c2ccccc2F)c2cccnc21;0.8556806181054643;-1.6528658853230662;-0.2836607454425078;-0.6456663950546622;0.8249551979415438;-0.7502201955864422;-1.0350522613409046;0.6160064482013206;-0.1993826936582242;-0.36733587108292615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(C)ccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.6533390943034962;-0.014262960185463679;-0.2836607454425078;-0.3207257339482419;0.371718371766319;-0.2589540325664166;-0.6801981129954551;-0.23917927706232076;-0.5971669087346148;-0.851397805804922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(Cl)ccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.6064154449834519;-0.22721684391055705;-0.2836607454425078;-0.32735565171324976;0.45269365065028117;-0.2589540325664166;-0.6192415817365848;-0.23917927706232076;-0.6428906876969936;-0.8755045974225637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;0.5722435755539281;-0.03749653326288012;-0.2836607454425078;0.40200772995073303;0.027931956133109156;-0.4460860083089423;-0.526674380152505;-0.6763859922918604;-1.5186157847730142;-1.8291190951084042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cc(OC)cc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.46516064464530654;-0.1844236456542835;-0.2836607454425078;0.17765236923359146;0.4487834849515593;-0.4460860083089423;-0.3823113571089763;-0.7081107742895315;-1.575019358758382;-1.7472518857462502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(C)c2)c(C)n1;0.7207037327412357;-0.36758431950072523;-0.2836607454425078;0.45011534026134503;0.3956106487598766;-0.8270069499958888;-1.0450889141636757;-0.495362364695762;-0.9828087027973408;-1.1761203182148323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.7457864699366566;-0.14916441943245973;-0.2836607454425078;0.028797110815925724;0.42839827808986375;-0.4494145034098897;-0.9399611066434388;-0.3569388087496923;-0.9164333723411712;-1.1765005345694841;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(C)cc2C)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;0.29823863945177587;-0.07304986038352358;-0.2836607454425078;0.05176895217968953;0.5441705308485404;-0.6450345404411933;-0.4311284938524333;-0.3083933073923704;-0.6757913378771754;-0.8916894523402428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.5494208476453445;-1.013456070136683;-0.2836607454425078;-0.0294269072101837;1.041655864863916;-0.8270069499958888;-0.8723671318869193;-0.495362364695762;-0.9824429952163825;-1.0890098032636566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(F)cc2)NC(=O)c2cccc(F)c2)c(C)n1;0.5057987250097591;-1.1490989094976871;-0.2836607454425078;-0.0294269072101837;0.8707564645679169;-0.8270069499958888;-0.8027581310846136;-0.495362364695762;-0.9759492013182564;-1.0831022570495368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.4249600161221027;-0.18442364565428407;-0.2836607454425078;0.02848174594171333;0.4487834849515593;-0.4460860083089423;-0.3654871204651098;-0.5909578023480669;-0.4594114773432723;-0.6441074635319142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)c(OC)c2)NC(=O)c2cccc(F)c2)c(C)n1;0.3868772106523947;-0.4648383094655135;-0.2836607454425078;0.02848174594171333;0.4487834849515593;-0.4460860083089423;-0.30500716894827623;-0.5909578023480669;-0.45343716013539515;-0.6381998907958316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;0.623122850340768;-0.16998847778883802;-0.2836607454425078;0.35957620500752685;0.40321892228976147;-0.6365464791524157;-0.7766840404864473;-0.5114475573495875;-0.9464089051490235;-1.1742689856105608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;0.62194124142113;-0.16998847778883802;-0.2836607454425078;0.13272869020414987;0.40321892228976147;-0.6365464791524157;-0.7768282648055258;-0.3569388087496923;-0.9074856085855696;-1.1336251830402968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2cccc(C)c2)c(C)n1;0.577863452027143;-0.16266428125188165;-0.2836607454425078;0.29374016919866197;0.7886729874749011;-0.6365464791524157;-0.714552566232847;-0.5391897123729228;-0.9520250653535554;-1.1382055894396823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OC)cc2)NC(=O)c2ccccc2C)c(C)n1;0.5779948277806022;-0.16266428125188165;-0.2836607454425078;0.2446620819623619;0.7154793697788507;-0.6365464791524157;-0.7136771364690233;-0.424541010490796;-0.9691446204843229;-1.1552693129974423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc(OCC)cc2)NC(=O)c2ccc(OC)cc2)c(C)n1;0.46502828568586163;-0.025892407003725623;-0.2836607454425078;0.37439654772600195;0.6565586895412302;-0.4595583381452001;-0.471934830296322;-0.5114475573495875;-0.8506759062855714;-1.0866768158551423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccc3c(c2)OCCO3)NC(=O)c2ccccc2C)c(C)n1;0.4388396820726058;-0.07304986038352358;-0.2836607454425078;0.2437770928970449;0.5004236444094446;-0.4730306679814578;-0.3898860218171089;-0.6841945717273776;-0.7096438093405875;-0.9523911880428736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(C)c2)NC(=O)c2cccc(C)c2)c(C)n1;0.7210470649534029;-0.36758431950072523;-0.2836607454425078;0.24584321403434725;0.24612865627031588;-0.8270069499958888;-1.0448372638365968;-0.5866567013796784;-0.9992368040451828;-1.1926247994559696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;0.5667116640504439;-1.160425824218806;-0.2836607454425078;-0.15902411758138107;0.8960946669582359;-0.8270069499958888;-0.8628757907892206;-0.3990635211836463;-1.006093736628137;-1.1550195059351094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(F)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.5601765380654615;-1.013456070136683;-0.2836607454425078;-0.004170331797379645;0.9562061647159157;-0.8270069499958888;-0.8685112496728078;-0.5866567013796784;-1.1232256464049908;-1.217082857489264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cc(C)cc(C)c2)c(C)n1;0.6314749367301475;-0.16998847778883747;-0.2836607454425078;0.4317840054942376;0.40321892228976147;-0.6365464791524157;-0.7730583933880066;-0.6354226203536842;-1.0976730410316526;-1.3322193705362724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(C)c2)c(C)n1;0.6302933278094672;-0.16998847778883747;-0.2836607454425078;0.21132656153039117;0.40321892228976147;-0.6365464791524157;-0.7732026177071005;-0.48710240090054624;-1.0587497488584545;-1.2915755725503244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(C)c(F)c2)c(C)n1;0.531060511420627;-0.6776117840976792;-0.2836607454425078;0.023329182002436027;0.7886729874749011;-0.6365464791524157;-0.6504406024735532;-0.48710240090054624;-1.002272165918282;-1.188288820403709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(F)cc2)c(C)n1;0.4736006605293165;-0.665768215615909;-0.2836607454425078;0.1591925495034826;0.9137499675157447;-0.6365464791524157;-0.5818511940845819;-0.513712223065773;-1.051874646566504;-1.1910624937401242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc(NC(C)=O)cc2)c(C)n1;0.3037659739973968;-0.24562068205964674;-0.2836607454425078;0.3246588223512571;0.8592212014290652;-0.47830227795296104;-0.4823331850998902;-0.3578658788997668;-1.246067107053019;-1.5058008687991802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccc3c(c2)OCO3)c(C)n1;0.11624890112499496;0.07161377549924644;-0.2836607454425078;0.029061242565453498;0.889493078789395;-0.45457406959772007;-0.028410931808579603;-0.6682302568727493;-0.8806474623982362;-1.0606374424703209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2cccc(Cl)c2)c(C)n1;0.5231556743502485;-0.3653365261794115;-0.2836607454425078;0.18364870919432902;0.8357265897430933;-0.6365464791524157;-0.6444997911732745;-0.6681695019903131;-1.1143325073281873;-1.2503521780420033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2cccc(OC)c2)NC(=O)c2ccccc2)c(C)n1;0.5372408109039145;-0.15255808654824082;-0.2836607454425078;0.3179121596812648;0.6016564564251651;-0.6365464791524157;-0.6418386828086341;-0.7040351342589976;-1.1282030061711519;-1.2635190955041131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(C)c2)c(C)n1;0.6777538165533104;-0.3673961503942543;-0.2836607454425078;0.22514677893899848;0.5770312690306705;-0.8270069499958888;-0.9927427007335636;-0.6202399752312636;-1.0010170024483305;-1.1501601290769616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.7074396933126323;-0.14518059214134935;-0.2836607454425078;-0.19069040677626756;0.2336707508341751;-0.4494145034098897;-0.8867353464033282;-0.4692782685003596;-0.9302116340751707;-1.1505403455274879;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2CC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.7739734017590577;-0.15091363316498832;-0.2836607454425078;-0.22674538946977826;0.28323723105265386;-0.4494145034098897;-0.9805252295832999;-0.2529745133480285;-0.7962432022274434;-1.098044484867714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2ccc(C)c(F)c2)c(C)n1;0.5211634308742689;-0.6776117840976786;-0.2836607454425078;-0.2917040201996174;0.7154793697788507;-0.6365464791524157;-0.6348986255968339;-0.20673616983790372;-0.49639781928699334;-0.6840642690096141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(C)c2)c(C)n1;0.5767225903139538;-0.16266428125188276;-0.2836607454425078;0.03895180141872303;0.6146592784643553;-0.6365464791524157;-0.6952036599166167;-0.37754919687983707;-0.6046194945794607;-0.7919330036842224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OC)NC(=O)c2cccc(N(C)C)c2)c(C)n1;0.6121758201815084;-0.005138051669879275;-0.2836607454425078;-0.3147318287591821;0.2951456092604133;-0.2589540325664166;-0.6186074535988184;-0.2529745133480285;-0.5655631071985848;-0.7923121086476325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CN/C(=N\c2ccccc2OCC)NC(=O)c2ccc(OC)cc2)c(C)n1;0.46417325647250973;-0.025892407003725065;-0.2836607454425078;0.14749051372857064;0.6565586895412302;-0.4595583381452001;-0.4537473613230167;-0.3999923879813113;-0.5275594121493142;-0.7441656665614664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)c(C)n1;0.4337154508860673;-1.2857177991885036;-0.2836607454425078;0.33186563893030147;0.6253091668251357;-0.24494702176689745;-0.6149230527102444;-0.3903885865860519;-0.24608619240516824;-0.4584293248585349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCCN(c3nnc4ccccn34)C2)c(C)n1;0.7175435702890397;-0.6102654303152295;-0.2836607454425078;0.02155737969971598;0.7453294785283013;-0.24494702176689745;-0.8996490138580612;-0.4715140481742502;-0.26208181959925064;-0.4673433761724123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)c(C)n1;0.8873323605857057;-0.9777546243399844;-0.2836607454425078;0.5101218538328225;0.3025497002347471;-0.3465012068611391;-1.008737835531346;-0.40276382320207466;0.04300515599010349;-0.12345350861566651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c(C)n1;0.4522339133948235;-1.051996178128331;-0.2836607454425078;-0.33599091674068293;0.5561290527573066;-0.03659629531005204;-0.6676453433061764;-0.13104493321927874;0.3029121223915634;0.11263890333265847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(CNC(=O)c2cc(-c3ccco3)nc3c2c(C)nn3C)cn1;0.8103768998135072;-0.503933931790992;-0.2836607454425078;0.08411756690458137;0.7728859572660324;-0.5911370751969107;-0.5718790187179191;-0.4463176880258248;0.18394966669217938;-0.04590163243862719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cn1;0.2866100415221736;-1.522792108299187;-0.2836607454425078;0.3107602581959332;0.8160608508475906;-0.3040209450884833;-0.5566166783496954;0.12082265376155998;0.8366941486304955;0.37252719181567506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)CCc2cc(OC)no2)c(C)n1;0.5958529965714767;-0.6335315687183736;-0.2836607454425078;-0.6612061348159625;0.3896310882138877;-0.6580546945916269;-0.310566149701843;-0.5312279969644306;0.4591448483001891;0.08882557467983489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1cc(NC(=O)C[C@H]2NC(=O)c3ccccc3NC2=O)c(C)n1;0.17607196125159966;-0.7137197904443849;-0.2836607454425078;-0.2615710807112432;0.7350138830161719;-0.508314226052023;-0.3093151143513222;-0.3476145912460768;0.18514023386871428;-0.030849266457826475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
