SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(F)cc2)cc1;-0.3231234900291398;-1.3135119238461652;-0.10051894228575184;1.1563493717187934;-0.3830687050106354;-0.37988629006846875;-0.5816973439686024;-0.37650586691452237;0.04911945044412738;-1.314992999971213;-0.6393624384062189;-0.846613318237722;0.900320695595264;0.08498290315589015;1.357051285563189;-0.2140434673730496;0.336203236693064;0.688098936123426;-0.6038325575574901;-1.667274814111856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)cc1;-0.3955889541678819;-1.2277442539359857;-0.10051894228575184;1.2485431985063458;-0.3228627395719319;-0.23637277072938928;-0.5816973439686024;-0.28740519079522314;0.1545081141985356;-1.314992999971213;0.020130362703482604;-0.6722473076866468;0.9075034967659744;0.22439313222512428;0.5681996536037827;-0.21757851690185817;0.14054160576976898;0.8650806616316673;-0.5343327095649024;-1.55779318927442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)NCC(c2ccco2)S(=O)(=O)c2cccs2)cc1;-0.3635499459397536;-1.2008083092956552;-0.10051894228575184;1.3464991394681207;-0.3091234870267731;-0.23125376716555227;-0.5816973439686024;-0.2775678841254498;0.1081627156142796;-1.314992999971213;-0.9489202838250582;-0.26641296733969916;0.8724569054605811;0.10599876721381243;0.5681996536037827;-0.3159463144577859;0.13140737576517064;0.6930034178279298;-0.4639683886638467;-1.5441830564328967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)NCCCN2CCOCC2)cc1;-1.4822583405589824;0.45558660811081236;1.1779147978371536;1.8754612206617045;0.23627507381952173;-0.7409982536780486;-0.5816973439686024;0.08566275161133978;0.13787633918873654;-1.171218964924086;0.05377795459683476;0.9011255243619466;-0.02131525529340873;-0.2903636951624075;-0.9442753211956119;-0.782477077533634;-0.1347408048678192;-0.4707600266265;-1.0851830839535248;-0.9506203694634663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)NN=C2CCN(C)CC2)cc1;-1.29507759817904;1.333219332316031;0.5875664220798885;0.856719434659247;0.23627507381952173;-0.8192800957114763;-0.5816973439686024;0.015818702692060923;-0.16783331146442773;-1.171218964924086;-0.21540278054998208;0.3698700185308921;-0.03525346637620699;0.12976726870499386;0.030608454439363122;-0.5354738526735542;-0.9832370941693742;-0.3495492645009031;-1.336471085739949;-0.26239629285830973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)Nc2c3c(nn2-c2ccccc2)CSC3)cc1;-0.05863236031498131;0.45402734941591083;-0.3263934205716873;0.46489567081214783;0.23627507381952173;-0.8059847704570872;-0.5816973439686024;0.2648279871290103;-0.17104873462282857;-1.171218964924086;-0.7806823243582979;-1.2738610283014684;0.48640756884939607;0.036813735513844335;-0.10306831780362556;0.12440715448475871;-0.43909356374043523;0.479168015511559;-0.7395964089061966;-1.1532746270127032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)Nc2cccc(Br)c2)cc1;-0.1471954724902956;0.4508303763105893;-0.7527023020983081;0.9759701453953201;0.23627507381952173;-0.7042548668696071;-0.5816973439686024;0.004463709592372355;-0.001689796809148852;-1.171218964924086;-0.6057148465128667;0.2373110631411856;0.017869593308204285;-0.5245260887699809;-0.9442753211956119;-0.06734717234220443;0.21448472059924867;-0.2993834230662631;-1.0214150916483706;-1.1335271866659853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)c2c(C)[nH]c3ccccc23)cc1;-0.005796649510155806;0.4550745636415239;-0.540864150467961;0.28405393365194764;0.23627507381952173;-0.7277452791667703;-0.5816973439686024;0.05393344688055307;-0.015634549119455266;-1.171218964924086;-0.861436544902343;-1.1198887031949631;0.4616839208310384;-0.31814788182701387;-0.9442753211956119;0.648492484815338;0.18364551060986664;-0.3058293133064682;-0.10881065309824119;-0.8855661046344059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)c2c(C)n(C)c3ccccc23)cc1;-0.0003786708829598058;1.271960817178877;-0.5590349437168578;0.20367982824741504;0.23627507381952173;-0.7588755357501498;-0.5816973439686024;0.06479118370806014;-0.06297546616739652;-1.171218964924086;-0.565337736240844;-0.5743576175527095;0.5640497943290036;-0.056797441548280564;-0.9442753211956119;0.62236845580576;0.1152462226593925;-0.34758747181910155;-0.13520297708831583;-0.8565763169855722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)c2ccc[nH]2)cc1;-0.7672414496141696;0.45200803385054555;-0.540864150467961;0.9350841874286666;0.23627507381952173;-0.7366840030055689;-0.5816973439686024;0.056209660131496836;0.1995419440870835;-1.171218964924086;0.8007544946292522;0.317866120647238;-0.08340485963899125;-0.5459690509647793;-0.9442753211956119;0.008445160196671577;0.2013908412445514;-0.7685321301142379;-0.5787891346858506;-0.9420967162290765;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(=O)c2cccn2Cc2ccc(C)c(C)c2)cc1;0.34685124398227696;0.4565705424729737;-0.5590349437168578;0.6216251763509869;0.23627507381952173;-0.7229899417403721;0.516548571010914;1.0270294609845165;-0.055260382345251595;-1.171218964924086;0.3835243551516855;-0.6080071985362503;0.523817416718878;0.048469998682480815;-0.9442753211956119;0.23216420455240547;0.09795290488135917;0.03944619869060767;-0.456160416796008;-0.8986164419673233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(C)CN2CCN(c3ccccc3)C(=O)C2=O)cc1;-0.6106931248572182;0.45729051168454216;0.5741666528212491;0.5407325283309407;0.03547255184997886;-0.9017579595121854;-0.032574386478844204;0.22110973560733255;-0.1984601951815111;-1.171218964924086;1.4467882589816128;-0.38265697437374946;0.45381742279354703;-0.07551828406598737;-0.9442753211956119;-0.7240071822574149;0.08469241152271008;0.7353220885353636;-0.26326279241814426;-1.0423435518558186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(C)N2C(=O)CCn3nc(C)cc32)cc1;-0.7050805640567671;0.4617153502700657;-0.06304344622998885;0.20367982824741504;-0.0469081310298634;-0.7854224958373285;-0.5816973439686024;0.2568050666718708;-0.18308755959727735;-1.171218964924086;-0.28269796433668637;-0.8435542654210366;0.48183923055904637;0.3151814541840222;-0.10306831780362556;-0.5955118899409776;0.6909414212843201;0.14762505228709416;0.7119745530310971;0.01254200966859441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(C)n2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;0.16496344995351778;-1.0301898501098432;0.31399543638442784;0.32660493063081847;0.03042263817163909;-0.18087660411865433;-0.5816973439686024;0.30647955475240973;-0.3157283969377249;-1.171218964924086;-0.36345218488073155;-0.5039994027689423;0.7659828889570677;0.9069953454058693;0.5681996536037827;0.4422703655895214;0.20288216086494115;-0.17466945972316336;-0.30272065263500886;0.15876879712034106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1;0.20158690163542675;0.4667815737774835;-0.27577650899772843;0.7080966276827605;0.15775119689751066;-0.7664941915018109;0.6995895568408333;0.328249707195627;-0.2108388845535122;-1.171218964924086;-0.5249606259688215;-0.6436961480642484;0.7315465740549476;0.0930484560970997;-0.9442753211956119;-0.5036438217375464;0.2237547034914037;-0.2546825755309274;-0.5491866460457219;0.09735991001915265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)c(OC)c1;-0.31807018304031304;-0.5137754191260375;-0.07002052783106745;1.472442492133259;-0.29182071431813505;0.13352461278139008;0.516548571010914;-0.3466756920930978;-0.12184406061515361;-1.171218964924086;-0.28269796433668637;-0.14405085467227766;0.5683420702850867;0.5138330124641481;0.5681996536037827;-0.5193026298863809;0.252326041712445;0.1958291010399326;-0.06753533158725258;-0.13541957381425485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1;-0.3225504345974169;-1.1464390357998249;-0.37992028405059;1.369104356613145;-0.25352246996158617;0.09478330119441053;0.516548571010914;0.067995439614835;-0.3109586475766691;-1.171218964924086;-0.07408289459790304;0.6523225619381897;0.5098617012320523;0.7273480028746566;0.5681996536037827;-0.49109875617666376;0.35559471368675705;0.48771582648226586;-0.5211873566086842;-0.09050934526777187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)cc1OC;-0.31807018304031304;-0.5145564764995192;-0.07002052783106745;1.472442492133259;-0.28366895719852064;0.13352461278139008;0.516548571010914;-0.19888961990735252;-0.10417359789129918;-1.171218964924086;-0.8950841367956952;-0.020669057732627758;0.5530150430087695;0.5138330124641481;0.5681996536037827;-0.4982985425386438;0.6508818227267875;0.24655545466937312;-0.9650899755905261;-0.12426035500531563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccs2)c2ccccc2)cc1;0.05082122714403924;-1.1920695091896736;-0.6432702583922886;0.9350841874286666;-0.255458993263336;0.034525195231345;-0.5816973439686024;-0.001871736492604138;-0.12498064659229798;-1.171218964924086;0.047048436218164326;-0.06859421852736784;0.6973053086774244;0.6844589127118729;0.5681996536037827;-0.18394030673057388;0.20909658582244156;1.3024203016247171;-0.4929988841518612;-0.16431856228644942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCCN(C(=O)c3cccc(OC)c3)C2)cc1;0.13928014742267647;1.147249622755841;0.3413150929342347;0.5407325283309407;0.23627507381952173;-0.7215311306619235;0.33350758518099455;0.36738111003351215;0.025848891346995636;-1.171218964924086;0.36333580001567417;0.7991570971390954;0.7416593533862837;0.047360806698776126;-0.9442753211956119;-0.7229566206102297;-0.31333815115525837;-0.18447842313217125;-0.1761071909357912;0.165472366204278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCCN(S(=O)(=O)c3ccc(C(C)=O)cc3)C2)cc1;0.005133080451245039;-1.1638140041549594;0.36700441861878724;0.3936549864763115;0.23627507381952173;-0.31331258691083186;0.33350758518099455;0.16541756109525857;-0.36021494805418347;-1.171218964924086;1.5208129611469874;1.436459767281915;0.9473586480483862;0.8335663169315926;0.5681996536037827;-0.6209278388634526;0.4077248003148535;-0.04056691711715623;-0.34668279173120486;-0.027543740144400385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCCN(S(=O)(=O)c3ccc(C(C)C)cc3)C2)cc1;0.48483257275141645;-1.1094363844031987;0.11492604527114887;0.3936549864763115;0.39649888818812207;-0.06589986401540224;1.6147944859904304;0.646011995366677;-0.363856637724351;-1.171218964924086;-0.22213229892865252;1.8891995841513742;1.0020742446782345;1.1070276023271215;0.5681996536037827;-0.700704708965658;0.4077248003148535;0.2409503327213688;-0.362275072707651;0.1412446524628114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCCN(S(=O)(=O)c3ccc(C)cc3C)C2)cc1;0.22093533684831587;-1.1118274354469027;0.11492604527114887;0.17102784792682357;0.23627507381952173;-0.08054876297549722;1.431753500160511;0.4216817110000901;-0.3841209365747069;-1.171218964924086;-0.020246747568539978;-0.7568811022816132;1.0349172986753243;1.0796963549058285;0.5681996536037827;-0.7033211907423343;0.34152799650369714;0.7004302044090359;-0.12823573938211866;0.1416870881376539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCCN(S(=O)(=O)c3ccc(F)cc3)C2)cc1;-0.02794784674365178;-1.1790544456524261;0.11492604527114887;0.23738509825576745;0.23627507381952173;-0.39839680842505454;0.33350758518099455;0.14026841503306198;-0.39599156647571915;-1.171218964924086;1.2718207811361815;0.3759881241642632;0.8137539809334505;0.6785092999132046;1.357051285563189;-0.7055430675320614;0.02958493205922912;0.8974502408813931;-0.5138148602590807;0.07937830367591754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCN(C(=O)Nc3cccc(F)c3)CC2)cc1;0.4113251896459056;0.4625155465918564;0.03681736944654113;0.5407325283309407;0.23627507381952173;-0.8887005724604914;-0.032574386478844204;0.3450419794788312;-0.47804428850573666;-1.171218964924086;-0.24905037244333422;1.2060111217582716;0.5999043430257589;-0.17562293457439432;0.706038938117938;-0.8185188792728736;-0.1285231964948316;-0.2658928194269364;0.3539039038741662;-0.030704680198698125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCN(C(=O)Nc3cccc(SC)c3)CC2)cc1;0.7149403765622172;0.4698771998775644;0.30949198974064224;0.7587634936974721;0.23627507381952173;-0.6387747043462558;-0.032574386478844204;0.6656121666811226;-0.37139375761737103;-1.171218964924086;-1.2988552395159205;0.6043974011434498;0.6518577390335145;-0.08635091504568122;-0.08281269384146879;-0.8114139002376992;0.13140737576517064;-0.26393102674513474;0.5521493090364025;0.18491038593171868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCN(C(=O)Nc3ccccc3OC)CC2)cc1;0.3433399770642678;1.1448978663508418;0.3467171256660634;0.7587634936974721;0.23627507381952173;-0.6558794950422009;-0.032574386478844204;0.40408862157008874;-0.07375547300383871;-1.171218964924086;-0.417288331910095;1.109141115896563;0.6457568947535509;-0.13832407791851337;-0.08281269384146879;-0.8233720671285548;-0.2338146637264784;0.10040189987515645;-0.23770194520021934;0.10370505442138711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCN(C(=O)c3ccccc3)CC2)cc1;0.13479989586557214;0.4702698574636407;0.03141533671471245;0.38382868518861024;0.23627507381952173;-0.8184663075141767;-0.032574386478844204;0.453221603630637;-0.1842466503539133;-1.171218964924086;-0.22213229892865252;0.7338973037164708;0.5991177581877847;0.0930484560970997;-0.9442753211956119;-0.7477625030870492;-0.004659226433067393;-0.1459432097396404;-0.16319785174652288;0.3548468310401479;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.026905927776883495;-0.9953075138990795;0.11492604527114887;0.5407325283309407;0.23627507381952173;-0.15733755186498952;-0.032574386478844204;0.33407775299582293;-0.286327316559999;-1.171218964924086;0.05377795459683476;0.21793706196884385;0.6884298871952053;1.0488769253714787;1.3417430712062703;-0.8125746010189361;-0.1285231964948316;0.0037135462720792574;-0.1686505530449651;0.23495952578078477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)cc1;0.22093533684831634;-1.0721928379270642;0.11492604527114887;0.17102784792682357;0.23627507381952173;-0.08054876297549722;1.0656715285006721;0.32608759250007463;-0.38730856899034666;-1.171218964924086;-0.531690144347492;-0.7089559414868732;0.9495320142940818;1.0796963549058225;0.5681996536037827;-0.7275565960768958;0.24635713767435935;0.4711807167356526;-0.18034579410240426;0.229036745647364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)COCc3nnc(-c4ccccc4)n32)c(OC)c1;-0.24539633510821685;1.1409144869819337;0.23124493446469493;0.10869224913296671;0.23627507381952173;-0.3571951813534455;-0.5816973439686024;0.0577403446021529;1.067457110200974;-1.171218964924086;-0.928731728689047;-0.8965778475769193;0.9879889096203215;0.149146796059349;-0.9442753211956119;-0.07153487275206381;0.06729664864768241;0.1983514059165347;0.20278726858009313;0.08497774553212709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Cc3ccccc3C(=O)N2Cc2cccc(OC)c2)cc1;0.5117140820940409;1.1577769564948872;0.012202311536422861;0.20367982824741504;0.23627507381952173;-0.665650781995196;-0.5816973439686024;0.22261143250312987;0.1470764404898724;-1.171218964924086;-0.8547070265236726;-0.1562870659390198;1.1258968248558774;0.051697879711137935;-0.9442753211956119;-0.41365177917046997;-0.22620249259463446;0.29153655830210906;-0.113644802576047;-0.07656668276749629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Cc3ccccc3C(=O)N2Cc2ccccc2)cc1;0.5072338305369368;0.46614312168471705;-0.29769744468309955;0.05002345026816003;0.23627507381952173;-0.7588106074281251;-0.5816973439686024;0.330775818901738;-0.05341202201777161;-1.171218964924086;-0.720116658950264;-0.11244064223319387;1.0623564676396446;0.09137002723790481;-0.9442753211956119;-0.3883087514533505;-0.5319280047690329;0.0527583633171184;0.0008987465906766696;-0.0165562591018027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Cc3ccccc3C(=O)N2c2cc(OC)cc(OC)c2)cc1;0.5184865553780355;1.7949692236456627;0.10852624899706419;0.14720072715233767;0.23627507381952173;-0.5719923691259139;-0.5816973439686024;0.14172703909899592;0.3262045073622033;-1.171218964924086;-0.7066576221929232;0.766527200427783;1.2486228453869892;-0.04415293137580665;-0.9442753211956119;-0.2888086849403614;0.36451576492273063;0.302606674149418;0.5162792397161795;-0.2438767767217106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Cn3nc(-c4ccco4)cc3C(=O)N2CCC2=CCCCC2)cc1;0.8220496463460087;0.46598636681661726;0.41388234687059083;0.2298014125038885;0.23627507381952173;-0.8111927401338224;0.8826305426707528;0.22002579122950663;-0.14907406761833983;-1.171218964924086;-0.5249606259688215;-1.7113055810875;1.2657995810283982;0.40825264084662266;-0.9442753211956119;-0.4449330522329646;0.04202607751461883;1.3675798442702691;-0.24012138322548274;1.2531378027116413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Cn3nc(C)cc3C(=O)N2c2ccccc2C)cc1;0.1296632353594036;0.46282963598749055;-0.08496438191535997;-0.22655803009449763;0.23627507381952173;-0.6753454825691252;-0.032574386478844204;0.1908474465578694;-0.17190615763199185;-1.171218964924086;-0.565337736240844;-2.3465688826858626;1.1114575176408619;0.45448767675692564;-0.9442753211956119;-0.3570119704760718;0.268080234388232;0.9446733932933311;0.5864967926110063;-0.20663477758759757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Oc3cccnc3N(C(C)C)C2=O)cc1OC;-0.3581319673125578;1.1024169368817793;0.2819245619884979;0.23738509825576745;0.14967353061700323;-0.4454595500678956;-0.5816973439686024;-0.23690106324035998;0.3279796564244967;-1.171218964924086;-0.23559133568599339;0.36477159716974955;0.8749946018767997;-0.2289338800101242;-0.04877465731600064;-0.5025845794165045;0.5851653951067733;0.20844062542294264;0.5621229008744769;-0.7274414436049719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1;-0.7682312726325997;1.1312433520078566;0.015866677139717573;-0.14460796183889596;0.23627507381952173;-0.574165521782543;-0.5816973439686024;0.023563769288170684;0.2300221272919138;-1.171218964924086;-0.25577989082200464;0.011960838978684525;0.5538882047089416;-0.3309245762464958;-0.04877465731600064;-0.38113423649675177;0.13741358545346943;0.3419826558341495;0.7312911150427835;-0.7137168560118435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Oc3cccnc3NC2=O)c(OC)c1;-0.7764103365217315;1.0984437636120399;0.01857458764679911;0.12904673037177636;0.23627507381952173;-0.4510225966611794;-0.5816973439686024;-0.4057783132990236;0.41869929683470036;-1.171218964924086;-0.6797395486782414;0.016039576067598576;0.5538392033958691;-0.6297061966458672;-0.04877465731600064;-0.38083911649399366;-0.12478342019935719;0.5101363142742837;0.7708051946395277;-0.8919941630307131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(C)Oc3cccnc3NC2=O)cc1;-0.7808905880788356;0.45095444538485746;-0.2913251685727233;-0.07762954066845096;0.23627507381952173;-0.5332725878896656;-0.5816973439686024;0.00889281840890885;0.185306385718911;-1.171218964924086;-0.2625094092006751;0.18938590234644556;0.4515223312109764;-0.5890078020184736;-0.04877465731600064;-0.3287041502141681;-0.2891861968530302;-0.0814843073375889;0.5122805988004571;-0.8208245205560792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(O)c3ccccc3NC(=O)N2c2cccc(OC)c2)cc1;0.11578487472204878;1.0914587171539576;-0.21481870464934227;-0.005292845804370872;0.23627507381952173;-0.01433183951399755;-0.5816973439686024;-0.19995988556310787;0.33473612298598204;-1.171218964924086;0.6930822005705253;0.8297476253059508;1.050428908890513;-0.6749937927729316;-0.08281269384146879;-0.24660561522976177;0.625740678334503;1.775352465987595;0.2862438037579806;-1.1240825613895016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(O)c3ccccc3NC(=O)N2c2ccccc2)cc1;0.11130462316494492;0.44782924153873377;-0.5247184608688646;-0.17627048821037802;0.23627507381952173;-0.06991878758976067;-0.5816973439686024;-0.15011570265877333;0.17037369879777417;-1.171218964924086;-1.0633220962624557;0.3770078084364917;0.97104399178506;-0.6845707752130118;-0.08281269384146879;-0.21667181337117827;0.45443976455731405;1.100776039545256;0.24657995466579632;-1.0454213231054743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(c3ccc(NC(C)=O)cc3)CCC2)cc1;0.20658811267591498;0.4710465086986083;-0.7527023020983081;0.8007446112525183;0.23627507381952173;-0.7654274422769144;0.516548571010914;0.46732924250128166;-0.3285294876035926;-1.171218964924086;-1.4334456070893289;-0.061456428621768255;0.7136453528161724;-0.13906078705990113;-0.9442753211956119;-0.3116134336159426;0.35274732539006814;-0.19849122800218238;0.23224851950420225;0.2272431214000484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2(c3ccc(NC(C)=O)cc3)CCCCC2)cc1;0.6130407016122684;0.4738178960650461;-0.7527023020983081;0.6216251763509869;0.23627507381952173;-0.7803096339156421;1.2487125143305915;0.48496559834550135;-0.441094614576358;-1.171218964924086;-0.8883546184170248;1.3813968165815755;0.95381144063832;-0.05259328293092194;-0.9442753211956119;-0.44785213677791363;0.371948463574944;-0.11021055732111186;-0.1388641668203973;0.24829206971085996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3S(=O)(=O)N2C)c(OC)c1;0.5584441477536034;-0.021662731941617035;0.16147582714897232;-0.10695522777551009;0.23627507381952173;-0.04458913121458502;-0.5816973439686024;-0.4880574144371758;0.07759007382273353;-1.171218964924086;-0.1548371151419482;1.2743299679975817;1.1406757837267854;0.5723632718354652;0.5681996536037827;0.22732849526768406;0.47509604126315186;1.028610094464698;-0.300418866318603;0.20973081525482276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3S(=O)(=O)N2C)cc1;0.5539638961964991;-0.6452208637648545;-0.1484239290705496;-0.2739719981566677;0.23627507381952173;-0.09157844059194663;-0.5816973439686024;-0.07338628272924341;-0.10698549517599301;-1.171218964924086;0.5248442411037645;0.9337554210732589;1.042152718474957;0.7668420808057488;0.5681996536037827;0.2903247814836336;0.5882044345388023;0.4196135948140116;-0.7551880092748438;0.31465146746699973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=C(c3ccccc3)c3cc(Cl)ccc3S(=O)(=O)N2C)cc1OC;0.5584441477536034;-0.020926766905750297;0.16147582714897232;-0.10695522777551009;0.23627507381952173;-0.044589131214584465;-0.5816973439686024;-0.3402713422514309;0.09562259882556971;-1.171218964924086;0.4171719470450376;0.6451847720325902;1.1177438286473456;0.5723632718354661;0.5681996536037827;0.23861208579983603;0.7739235109409962;1.7626008135558846;-1.1506303269087228;0.23364153059777534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1;-0.5791750761124735;-0.06421718220840396;0.410435066801708;0.23738509825576745;0.23627507381952173;0.11768275695231939;-0.5816973439686024;-0.07518291833605155;-0.2690613471874064;-1.171218964924086;1.1776075238347956;0.8419838365726929;0.5894448516432323;0.6707738323926752;-0.17073190359312404;0.18294452073366338;0.027158180669999487;-0.52078574001244;-0.5495187125912524;-0.08907079136936778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=CC(c3cccc(OC)c3)=NS(=O)(=O)N2C)cc1;-0.5791750761124735;-0.0821802844290725;0.410435066801708;0.23738509825576745;0.23627507381952173;0.1176827569523183;-0.5816973439686024;-0.08159649522647876;-0.27212849640546977;-1.171218964924086;1.0160990827467051;0.17205126971856086;0.6010290911155017;0.6707738323926732;-0.17073190359312404;0.1723501516513016;0.5000106888591065;-1.0246862031380426;-0.4881907598165799;-0.11938762756940782;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=CC(c3ccccc3OC)=NS(=O)(=O)N2C)cc1;-0.5791750761124735;-0.10672731450831302;0.410435066801708;0.23738509825576745;0.23627507381952173;0.11272983612920434;-0.5816973439686024;-0.08993648557417508;-0.2399234296158073;-1.171218964924086;0.4710080940744011;0.8532003635672066;0.61700701927056;0.6707738323926732;-0.17073190359312404;0.1403746511088383;0.40740701144245434;-0.2843897218553511;-0.4750330433688508;-0.1674965624318708;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=Cc3cc(Br)ccc3OC2)cc1;0.2890039029472952;0.4685609477011622;-0.7222038876436238;-0.005292845804370872;0.23627507381952173;-0.4905864085953976;-0.5816973439686024;0.39933079176825226;0.5533603955799539;-1.171218964924086;-0.23559133568599339;0.4667400243926007;0.33898191333010685;-0.20187631357784921;-0.9442753211956119;0.14128587836203313;0.019704587117418144;-0.29728150233576134;0.04813305032413652;0.770853645586868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2=Cc3ccccc3OC2)cc1;-0.10822770313315716;0.4692645479666598;-0.7222038876436238;0.0730719069650484;0.23627507381952173;-0.48109598797423453;-0.5816973439686024;0.4190597716593468;0.5825616945179987;-1.171218964924086;0.03358939946082346;0.6339682450380766;0.2748522057379059;-0.09817981934557757;-0.9442753211956119;0.16018408965554956;-0.45697872147897795;-0.6890795265012745;0.009345178937118968;0.8008059045080756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
