SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)N1CCN(c2ccccn2)CC1;-0.18983472807315685;-0.6226278385146591;0.6521183671470119;-0.4749145744051388;-0.396391246674618;-0.30706665779905595;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;0.13818661106678393;-0.615470454489147;-0.06411434487460663;-0.6492026626961301;-0.23121525005982202;-0.7228969943038177;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;0.48136294020805726;-0.615470454489147;-0.11106796918440749;-0.5819681281857545;-0.23121525005982202;-0.5794977622546919;-0.6699237252302932;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;-0.7365209229466027;-0.6289129965298937;1.4758611081810613;-0.7488574226598989;0.23720009725640154;-0.24805033460870837;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;0.400103327153296;-0.15183102261430578;-0.6967462350947923;-0.5456760700665558;0.6624298407636172;2.1324611178494073;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;0.11442936007421964;-0.34959544359162836;-0.6967462350947923;-0.37912013043119847;0.6940101001895947;0.13492561628553604;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;0.005419276439242266;-0.6992554588881528;-1.0565703916206728;-1.1591861455810926;0.208020742755387;-0.3431736432208414;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;-0.205422717788813;-0.7755752347874308;-1.0565703916206728;-1.0928632145052886;0.08612979843033187;-0.8050770264141279;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;0.37806845280215307;-0.7425076075154411;-0.7642586757660267;-0.8688210527848417;-0.813565306312547;-0.5875533642887034;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;0.13996672100344887;-0.15024049283085864;0.22478176994989688;-0.0635344177430342;0.225470245719885;0.297104710373055;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.22740948106058628;-0.03428574087632524;0.9512612850619431;-0.04290190062061483;0.17011527329789056;0.32349325130861906;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;0.2639970836175243;-0.7846566467767903;-0.7642586757660267;-0.9930052521614184;-0.08654346194271514;-0.9688629150745625;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;0.23238810447188876;-0.6709594209665044;-0.10739259153554911;-0.3586108347932256;0.037699201761230726;-0.4261080578363758;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;0.27366741057075505;-0.48089111184457123;0.20889354171067342;-0.4644727067415362;0.2762184103486912;-0.29647953369198426;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;1.1775879919771857;0.13148850848876212;-0.17858040985564178;0.5321865595182934;0.8951769319065622;0.3811480190664769;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;-0.08543368584175902;-0.4705270145459802;0.17619787514117213;-0.3151357078920123;0.26956635062709977;-0.19432133222972334;-0.23820422897466906;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;0.2629386398713992;-0.0020133784960590802;-0.7642586757660267;-0.4638186012649814;0.6861168295088328;-0.0446032819773338;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cccn2nc(C3CC3)nc12;0.20227056878670155;-0.48335386763829585;-0.7642586757660267;-0.8398596624743964;0.2219205391487835;-0.2700531020458542;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.1694588126568342;-0.4627282878658523;-0.7642586757660267;-0.39717616495096786;0.01456556551296544;-0.41658617617283544;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2cccc(OC)c2)n1CCOC;0.4901672677326406;-0.3200423740669331;0.38076018698291225;-0.33836856029321327;0.9398624378468916;0.18087402492072466;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ncc(-c2ccccc2)n1C;0.4333961940768572;-0.5762715914390304;-0.7642586757660267;-0.3448266895470744;0.20391395814181965;-0.2876253591619245;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)[C@H]1CCC[C@H]1NC(=O)c1cnc(C)cn1;-0.2444311809414478;-0.43440659623801936;-1.0565703916206728;-0.9499254309557609;0.8033529624186508;-0.06300063541426909;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;0.29745352821094134;-0.41832172246025556;-0.33692207856891193;-0.477453706736414;0.23591101790570473;0.27167024321361033;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccc(OC)cc2)nc2n1CCS2(=O)=O;-0.11160611301866259;-0.15326763016064512;-0.34939470577799253;-0.32747020891981526;0.8033529624186508;0.05166798399311133;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;-0.11574366584442282;-0.2960818124904875;-0.7402842583744503;-0.18450767981778307;0.31625206491081775;-0.12706829497883235;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(C)sc2c(=O)n(C(C)C)cnc12;0.37013974692209134;-0.46711507162342425;-1.0565703916206728;-0.9144727152489366;0.04496172350993428;-0.1577382417740907;0.30306393876034615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1c(N2CCCC2=O)c2cc(OC)ccc2n1C;0.3539648020381301;-0.14582805536710206;-0.03646454983417182;-0.2373963043590447;0.8311884406380916;0.10177848141340662;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(-c2cccc(O)c2)on1;0.2257487755189244;-0.618600206643672;-1.0565703916206728;-0.4489817422310948;0.30946669032025587;-0.6923029096248919;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1;-0.09457479092192757;-0.6479993539312594;-0.665680839024215;-0.6043571333224912;0.2980354825587832;-0.6849524259142822;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C(=O)OCCOC)c(C)[nH]c1=O;-0.5251112179819902;-0.5481294757544899;0.060798676087831356;-0.6512940538270258;0.4766743435481931;-0.3510729263903546;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C)nc2c1cnn2C;-0.14493746880571906;-0.6062607739688644;-1.0565703916206728;-1.1658227089561328;0.07512888590027753;-0.4987239900263127;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(C2CC2)on1;-0.012497289517888262;-0.7918653382146716;-1.0565703916206728;-1.2425013139148737;-0.32754621783743404;-0.930766196975182;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N(C)Cc2ccccc2)ccc1F;0.5140303630998176;-0.2677344671564699;-0.6690964400543576;0.47563367956718944;0.5916471266884246;0.9363894915003107;0.2844059421260389;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cn1C;-0.06363936688746209;-0.4880998032824526;-0.33692207856891193;-0.6655676851138375;0.3450309943692434;0.1365043439634211;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.36967394275563004;-0.5964610582063352;-0.33692207856891193;-0.7796531678585605;0.19363516043293771;-0.13417065492026523;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;0.20318467929471945;-0.4505940848405217;-0.33692207856891193;-0.368974072031022;0.30661390006928385;0.7162307093790836;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.737050144819665;-0.532737252043711;0.38955743654313474;-0.7509189742851818;0.12146272584419292;-0.10467114230929088;0.567591232930956;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(c1ccc(OC)c(OC)c1)CC2=O;0.3496829159742618;0.2338211424592563;-0.2747912864277571;0.23616528132473447;0.8302187660080631;0.2815508036054785;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-c2noc(C3CC3)n2)cc1;0.4984423733841615;-0.538586297053807;-1.0565703916206728;-0.5091677584713283;0.3046846978621167;-0.34890259755576175;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1;0.7294429098679568;-0.5908172428457162;-1.0565703916206728;-0.07865764399500007;0.07573452744579148;-0.34991242397871414;-0.17519546635842537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.44054156266662065;-0.6775524234559547;-1.0565703916206728;-0.6390473946348518;0.17539318863030692;-0.5406407044417176;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(=O)n(CCN2CCCC2)c1;-0.30496454100391096;-0.5231684196368436;0.02290207795696868;-0.4763994556008589;0.4566281977751015;-0.15514749567038608;0.3978512661480746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.11644040319185685;-0.18158932178847806;-0.7871782589565104;-0.17796669270255522;0.906671090892546;0.02749704160460547;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1;0.20318467929471945;-0.45244115168581517;-0.33692207856891193;-0.368974072031022;0.30661390006928385;0.7162307093790836;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCCCCC2)c1;0.3908659999143895;-0.3622683744468362;-0.33692207856891193;-0.22798035311133524;0.25073708691145336;0.8516429601194689;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)c1;0.3691197920394626;0.2943638890549861;1.0430079197434696;0.6093316191818138;0.8056816583467261;1.4779903073248446;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCc3ccccc32)c1;0.4806893850968877;-0.09446933558547023;-0.4600497690001315;0.36916743250634126;0.4578093585884829;0.8647705876396992;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NC2CCCCC2)c1;0.41314142966237877;-0.38240653380177175;-1.0565703916206728;-0.16321085803087973;0.33884306659432156;0.8516429601194689;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NCc2ccc(F)cc2)c1;0.4163167609007534;-0.23551341218857302;-1.0565703916206728;0.3915442141958755;0.906671090892546;1.6016515654498293;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.39685670259928885;-0.5471802886256585;-0.5035877922797897;-0.25631411347142985;0.3963557690392674;-0.3946285978714055;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(N2CC(C)CC(C)C2)c([N+](=O)[O-])c1;0.7212447819434268;-0.4167311926768084;-0.06752994590474924;-0.28723951796352537;0.2837165206577185;0.0883363976538962;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc(NC(=O)CCS(=O)(=O)c2cccs2)cc1;0.4679399490640205;-0.2580373662186793;-0.44797254251980423;0.2940548414956539;1.0369433258180665;0.19009099605501623;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)NC(=O)CO2;-0.26965100874683884;-0.5877644518097451;-0.40101891821000357;-0.6758278009183466;0.261882858785596;-0.7570302820130299;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)ncn2CCN1CCCC1;0.26659508190346637;-0.24405609634805525;0.02290207795696868;-0.34933897877344955;0.6045443928213972;0.12089466642407336;0.9330252195571411;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1ccc2c(c1)nnn2C1CCCC1;0.46591928373050956;-0.4061362120225557;-1.0565703916206728;-0.45813462051131315;0.1406063969231208;-0.15120657343176164;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccc(NC(=O)C(C)C)c1;0.3382805901637355;-0.6549771620134791;-0.7642586757660267;-0.3020003450071012;0.0407431242981311;-0.4474209181078536;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;0.09985170302531958;-0.3712984790238264;-1.0565703916206728;0.09883114979004795;0.7048772270710063;-0.20638803652961427;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.048532487965500026;-0.43679239091319005;-1.0565703916206728;0.17645871938926527;0.31625206491081775;-0.3469204085670528;-0.10849216473317393;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-0.25314890852316624;-0.21437475829243685;-0.33692207856891193;-0.5409834224163259;0.7460673151853761;0.3430430079450342;0.7017225978773255;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cn(C)c(=O)c2ccccc12;-0.018992285232744637;-0.5299153443634016;-1.0565703916206728;-0.37073400158981223;-0.07707688452379785;-0.591764371970886;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnc(N(C)C)nc1C;-0.3497463336808625;-0.7436363705875648;-0.012230355823880032;-1.249569517252666;-0.4205444525734298;-0.524736475452916;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnccn1;-0.529883837055425;-0.8323725402802045;-1.0565703916206728;-1.3954060447510606;-0.5191474789998244;-1.0771674406692413;0.37365885742040533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1;0.28719624608940436;-0.043623689927531024;-0.7642586757660267;-0.2394273758147939;0.9103768757268333;0.13289044099029412;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(Cl)cc1;0.4531698476976428;-0.043623689927531024;-0.7642586757660267;-0.26313506002262615;1.0688063644726467;-0.03605356793917305;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccccc1F;0.20573456650129218;-0.02399860469628809;-0.7642586757660267;-0.3199824074237121;0.7626547365015935;0.7964282082833648;0.7112696482537488;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1csc(-c2ccc(C)s2)n1;0.7707607048303181;-0.6767571585642311;-1.0565703916206728;-0.7522309503548331;0.12593795289888868;-0.503347168310132;0.19255864921561514;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.31006431541705765;-0.5293509628273397;-1.0565703916206728;-0.4690855968456704;-0.17075919777188966;-0.5550159793005038;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nn(-c2ccc(C)cc2)c(=O)cc1OC;-0.013690444286246795;-0.45508348342283217;-0.665680839024215;-0.1331056931746209;0.5548067902699744;-0.17336346085125343;0.31783647495637846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1OC;-0.0951521238743592;-0.45508348342283217;-0.665680839024215;-0.18445526490501662;0.6037040713641542;0.4900117229252082;1.810140349107996;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nn(C)c2c1CSc1ccccc1-2;0.5363539039271762;-0.21463129535428316;-1.0565703916206728;-0.4476112864855171;0.2725131301109912;-0.21106157949459864;-0.6699237252302932;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2c(C)cc(C)cc2C)c1N;-0.0739543823042426;-0.21527263800889893;-0.4490273767208968;-0.2930804477084654;0.3922422786910297;0.38628645791505306;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;-0.2223385732950618;-0.2829214612177716;-0.4490273767208968;-0.3555604550435769;0.5244189787997338;0.2518651451681178;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2)c1N;-0.3707227642858814;-0.357342862859387;-0.4490273767208968;-0.3433895879100135;0.7000348339447556;0.11742335867891827;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(Cl)c2)c1N;-0.20474916267764298;-0.357342862859387;-0.4490273767208968;-0.3336962542391837;0.6690522079330885;-0.04103338699095475;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N;-0.3707227642858814;-0.34918498429267425;-0.4490273767208968;-0.3433895879100135;0.2783029204482966;0.11742335867891827;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1noc(C(C)C)c1[N+](=O)[O-];0.061689994869584576;-0.7239599779439526;-1.0565703916206728;-1.1146406024108308;-0.39997051684813223;-0.7196160079202965;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1noc2c1CCc1cc(OC)ccc1-2;0.41896287026606516;-0.13646445260971163;-0.665680839024215;-0.41613455343189193;0.43262536987255085;-0.3469204085670528;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)c1sc(-c2cccnc2)nc1C;0.4501003608338818;-0.6335819710554966;-1.0565703916206728;-0.9037524120680704;0.2980354825587832;-0.41396004929299;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=S)N/N=C1\C(=O)Nc2ccc(N3CCC(C)CC3)cc21;0.3538204688000225;-0.01140263495963413;0.22478176994989688;-0.27986603075611166;0.6306854855525881;0.55179530320203;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1cc(Br)cn1;-0.2553620181741544;-0.6304778726071563;-1.0565703916206728;-0.9185611090818293;0.5282193193822672;-0.163770724123445;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=S)NNC(=O)C(C)Cn1nc(C)c(Br)c1C;0.04140636380748441;-0.5418443177392551;-1.0565703916206728;-0.7996866416666599;0.5967167054708638;0.10592135113326324;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC1(c2ccccc2)C(=O)c2ccccc2C1=O;0.5979841965992598;-0.45818758187117253;-1.0565703916206728;0.5889020460066613;-0.4337530139289001;-0.47688125784913665;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC1c2ncccc2C(=O)N1Cc1ccc(OC)cc1;0.49391993192344685;-0.10973329076532584;-0.665680839024215;-0.10701522866545278;0.9448084393231558;-0.003683036656028599;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NCc1cc(=O)n2nc(-c3ccc(F)cc3)nc2[nH]1;0.0026577004834434244;-0.26434817794009857;-1.0565703916206728;-0.41338361949315916;0.8018432683939399;0.6719247745666012;1.1118543872790323;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NCc1nc2[nH]c(C)cc(=O)n2n1;-0.7178923130148066;-0.6333767414060196;-1.0565703916206728;-1.2669636826541617;0.027244335987173244;-0.5709964195083189;0.18732234266726341;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1c(C(=O)OC)sc2ccccc12;0.316774937685655;-0.4662684993193314;-0.6983765055937166;-0.3270126836530718;0.1030097752936247;-0.41179881036830657;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;0.10977220759127132;-0.4738876500561669;-0.3696177451384134;-0.7304306045559157;0.06722673935847374;0.1365043439634211;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1c(C)c(-c2nnc(C3CC3)o2)n(C)c1C;0.25973444198540385;-0.46826948840173266;-1.0892660581901743;-0.7412505318954509;0.4504212288629535;0.17232412967404054;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2[nH]ncc2C(=O)N2CCOCC2)oc1C;-0.278541936214287;-0.08441308276109476;0.356861769973633;-0.6811271151484902;0.5822070434146458;0.3103947023425068;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1C;0.44693465181138065;-0.5673441016867786;-1.0892660581901743;-0.34119694754841035;0.3222235978311443;-0.29361249440831316;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.3026880136463217;-0.530171881425248;-0.6983765055937166;-0.37232572308872103;0.48338207555942;-0.2549443924630329;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;0.15060889175993983;-0.2519574378529217;-0.3696177451384134;-0.5671959230511326;0.504865420441777;0.3406251419726454;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2nnc(C3CC3)o2)cs1;0.3108091638438611;-0.5608024066096977;-1.0892660581901743;-0.7871708928770617;0.2260075472863594;-0.21463619808441092;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.12102057794781526;-0.13336035416137126;-0.3696177451384134;-0.3520977758910504;0.6503953605536527;0.3548678543894702;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1C;-0.2212897517648106;-0.5758611321400763;-0.3696177451384134;-0.7492752460687009;0.2552247929533916;0.0012307740047422602;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc(CN2C(=O)c3cccnc3C2=O)ccc1OC;-0.0688353634593472;0.1199956481180473;-0.6983765055937166;0.02089475340559866;1.0024046885727742;0.22124119049764568;0.8955508044200743;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1Br)CC(C)N2C(C)=O;0.3450161412754387;-0.4704500534274263;-0.8198739255260118;-0.35608082169139266;0.4793444660960607;-0.23386899496653;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1C)N(C)CCO2;-0.0990394990873991;-0.5073913903332954;0.29066394012220687;-0.7023498835351605;0.3203230563139689;-0.2908948955976488;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc2c(cc1Cl)n(C)c(=O)n2C;-0.24011080601408386;-0.5160623430237007;-1.0892660581901743;-0.45038511134323356;-0.10557179317760904;-0.36005554884103563;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;-0.24420024776047491;-0.3433872466949476;-0.46004976900013134;-0.32390986659464005;0.4684781623810137;-0.29361249440831316;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.44450985341116706;-0.5309671463169715;-1.0892660581901743;-0.31392484178482594;0.11714066762049265;1.7304323247903493;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
