SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1ccc(CNC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)cc1OC;0.0538992597059037;0.08098442429749242;1.7394169848354226;-0.19059932706741553;0.7018031893952776;0.5534352086652877;0.45427515071050906;0.12325450045385322;0.051638226394771586;-0.02908055605461014;0.4552394230935802;0.3263099881338326;0.21747017523077644;0.47297098645679553;0.5487466348710539;-0.1393522004931202;1.5580968238134207;-0.5881346371072241;0.5080737956990191;0.25161186909108196;1
COc1ccc(CNC(=O)c2ccc(N3CCOCC3)c(NC(=O)Nc3ccc(C)cc3)c2)cc1;0.22265216448807157;0.5505271671516878;0.7732266582446327;-0.5832747158067796;0.5303869080815435;2.3494386685178807;0.15512125883974615;-0.043006329830289486;-0.4942680990590902;0.13157930684087782;0.30825893300712603;0.40167032782522377;0.10381516075863664;0.7373492031781429;0.4195335329478377;0.3433577537783229;1.553731917163152;-0.3968733610950885;-0.015185135587330046;0.32468518844909205;1
COc1ccc(CNC(=O)c2ccc(N3CCOc4ccccc43)s2)cc1;-0.26251243676066105;0.4755917175865665;1.510529047133997;-0.967522013934032;-0.19286964898428705;0.1707277519125595;-0.0982288032381574;-1.0726484408952388;1.0863506468648239;-1.0544706611058092;0.5333835007050464;-0.42745087069667725;0.5546865124744276;0.25457159003481383;-0.3276679819851689;0.11746200412460918;1.14171346732256;-0.23039227506768603;0.04741574978951084;-0.15481404368991078;1
COc1ccc(CNC(=O)c2ccc(N3CCSc4ncccc43)s2)c(OC)c1;-0.1464948147229206;0.5200539755002949;1.410904304625342;-0.8541536148943487;0.07393779159563689;0.5063515275752464;-1.2032367111354902;-1.263187589973319;0.5238784602882125;-1.0649849453152902;0.3930065688074486;-0.3015740696229379;0.753055900686135;0.39789619393673964;-0.2275859052309835;0.06301548604548939;0.7401949341114407;-0.22765817295553736;0.06409060522057004;-0.4234475286856861;0
COc1ccc(CNC(=O)c2ccc(NC(=O)C3=C(C)OCCS3)cc2Cl)cc1;-0.20977715401623356;0.47361392681538256;0.8548854604803201;-1.6547401309185197;-0.11718861489085323;1.3396135976206256;-0.12244580335271504;-0.6043625690607389;1.785930130428351;0.10185209321927939;0.2225259672648434;-0.2188968370728151;0.16848078601959415;0.6984155246988417;-0.4064816942662867;0.49743588878115325;1.0806318326824458;-0.5137370798597345;-0.47047069527924107;-0.29222459683155527;1
COc1ccc(CNC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.3679830022495159;-0.08522606935776131;0.8659500068929686;-1.1955477523809606;0.13748293193695618;0.6079927015377418;-0.6507327571868238;0.4187609466075009;1.759253197768046;0.08471889816345948;0.4498422697350879;0.08845011341970671;0.04586508983571845;0.9097697793007604;0.04668398883014981;-0.12632452783074855;0.7587893659019949;-0.585198646080562;0.387701008401379;0.5150984383417656;0
COc1ccc(CNC(=O)c2ccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)cc2)cc1;0.032805146608132725;-0.020027435896929322;0.5702128908597737;-0.7835104424950904;0.1894013465379437;0.9270385575477843;-0.6507327571868238;-0.19626300143298087;0.7240530540925092;0.25105335866201345;-0.1331239658649021;0.08054144457682988;-0.07741210966515708;0.6913703828787781;0.054416522205606346;0.9881492055897851;1.8708200207410375;-0.2915199881838187;-0.29600253427916534;-0.18739208023701978;1
COc1ccc(CNC(=O)c2ccc(NC(=O)N3CCSc4nc(C)cc(C)c43)cc2)cc1;0.11718159899921665;0.6901211611593565;0.20840314278155667;-1.0493984535056626;0.16082057050113788;0.6037305979821881;-0.6507327571868238;-0.16453138215718247;1.5742034165973122;-0.382321402780507;0.40378573239014975;0.019550276312870804;0.3877588478123485;0.424437787251911;0.007882891813700336;0.4942579348275636;1.3383307754211078;-0.5856229546243923;0.038659986208396065;-0.13688337620716176;0
COc1ccc(CNC(=O)c2ccc(NC(=O)c3nnc(CC(C)C)s3)cc2)cc1;-0.13594775817403512;0.3654059509688849;0.5928547053971379;-1.1063266466804424;0.0653668057042323;0.9042721148198709;0.4961153665303265;0.635573811051545;0.44673887581791216;-0.21263833557891146;0.2784283770331653;0.17640115356943983;0.36097601985179606;1.1145192134463688;-0.461107459138215;0.5978924821112489;1.0938352852590365;-0.2088545013610022;0.24895917587060162;0.06760279774593216;1
COc1ccc(CNC(=O)c2ccc(NC(C)=O)cc2)cc1;-0.6633005856183096;-0.14573886006840386;0.3364072367150696;-0.8756590432800252;0.1877740203476835;0.15472973301903972;-0.6507327571868238;0.007421234659533567;1.4738237091856305;-0.15857559669915855;0.7208625843054742;0.1888139879830151;-0.14107567929448847;1.0522041682716183;-0.0632403306181434;-0.5276075132154178;0.7587893659019949;-0.5914059714081178;-0.7657079425906599;0.13171191154230444;0
COc1ccc(CNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)cc1;-0.10430658852737866;-0.2515126318888296;0.10323975219072717;-1.4772032407751667;-0.4104848476986422;-0.23545153551610093;-0.11511664072950943;0.4255071404348781;1.5067716385511094;-0.19930720727050807;-0.06614882223743575;-0.3781928588013575;2.1825050171956915;0.39789619393673964;-0.31420227719500826;0.7729428879401928;0.7587893659019949;2.0378466307914285;-0.9614120496036707;0.1764075469784254;1
COc1ccc(CNC(=O)c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)cc1OC;0.23319922103695706;0.3910791965563664;0.8146898400200433;-0.3690858113527824;0.02540683460078022;1.9938147384473373;0.14177705185904918;-0.30166000059579373;0.8664610328358734;-0.17232455865716542;-0.06528555617858986;0.19744279703483752;0.32675783767726574;0.2937714817002975;-0.4269489427445487;1.1264079951542099;1.7139863795449317;-0.030731535977619476;0.6608219529346572;-0.30235721514573594;1
COc1ccc(CNC(=O)c2ccc(Oc3nccnc3N3CCCCC3)cc2)cc1OC;0.09608748590144567;0.4714839982925698;1.5813980066404068;-0.5266188957526314;0.7967814799003932;1.3512732505175036;-0.926984734161157;0.19972867350516546;1.3742717450842308;0.11272341566388801;0.5595550748146533;0.28150887983762823;0.3165087244877645;0.6367705337732827;0.8437365866764766;-0.3974320333461656;0.9704608991332271;-0.578481767181342;0.7793879656692531;0.5316251718777837;0
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1;-0.4945476808361418;-0.4150607148905664;0.9476396740159223;-0.5158450558579525;0.8505360691966068;-0.23545153551610093;-0.6507327571868238;0.7085511666152537;0.38031802586554286;-0.2461151995136284;0.3129175293342354;-0.11006366640915936;2.8447591240737453;0.8660899000163643;0.8304275254545819;0.03985877076253146;0.7587893659019949;2.7030668692478783;1.019709918191635;-0.8725257054198221;0
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)N3CCC(C)CC3)s2)cc1;-0.24141832366289004;0.05344749125254885;0.7966306288368523;-1.1722801012239679;0.32823654664251034;1.021462515111241;-0.3354376113640184;0.3550319630653972;-0.5425428048535973;0.1381387844351779;0.27749532280027933;-0.4024760014817873;2.807202915046098;0.5708741641632019;0.3671256335988523;0.38569726051438774;0.32994658759978435;2.7119901830591955;0.13389329426225172;-0.0693593419435712;1
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)c3cccc(Cl)c3)c([N+](=O)[O-])c2)cc1;-0.10430658852737866;0.4004356682815822;0.7397657390646443;-0.8986858410132896;-0.7687238113168362;-0.6716877918175136;0.1538061736216181;-0.3376433361089693;0.06049926379089885;-0.2559361953417369;-0.3427877985258147;-0.5032667231848086;1.641804885594422;0.5788616029038176;-0.8726294416480856;1.4878385408451167;1.8739998060428653;3.444192043765286;0.628116783224243;-0.8764227481386678;1
COc1ccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.3785300587984014;0.21022544430677154;1.05141056092787;-1.7805141518920282;-0.9923285999562864;-0.2825352166061425;0.17802317373617574;-0.7087179240766979;-0.13448567250765991;-0.9526957333136644;0.026216133878923662;-1.2170992825782154;2.338849764367224;0.6367705337732827;-0.9469851198829536;0.9641740447501672;1.344655187253254;2.7760000095718333;-0.07878089549699982;-1.0217100792688862;1
COc1ccc(CNC(=O)c2ccc(Sc3ccc(F)cc3)c([N+](=O)[O-])c2)cc1;-0.25196538021177556;0.7062705834948301;0.7851562915001028;-0.9267773098582281;-0.6565258369869298;1.8282050880847535e-05;-0.11511664072950943;-0.40340677497687577;-0.24463826122972748;-0.6137747535442267;-0.2544722549006781;-0.2240015280710176;0.2943568902465719;0.6984155246988417;-1.6004878352139136;1.1978716430595946;1.9005816065845789;0.10210581161212436;0.1341615251719758;-0.516633839219757;1
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)cc1;0.011711033510361742;0.6589899737321654;0.3215634526220237;-1.368374316023842;-0.4063815096000233;1.30611702546326;0.43005815059595126;-0.22705752328908643;1.4671129491321728;-0.4760158160642527;0.3092706583565251;-0.27741560439452717;-0.19875077426775253;0.25457159003481383;-0.523115271571919;1.334654627839484;2.227738105406819;-0.57633747395907;0.2840108176783789;-0.7689589164759875;1
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccc(OC)cc4)c(=S)[nH]c3c2)cc1;0.08554042935256018;0.4137439181053749;0.6743649561167356;-1.345143624936198;-0.02671783259448991;1.2888583167404288;-0.0982288032381574;-0.33837103767615384;1.6088558023675106;-0.3729577231301529;0.14744919602175646;-0.11036463715922276;-0.015459874786066476;0.424437787251911;-0.2774468195823199;0.7985351004459748;2.059713020249822;-0.5631990933575023;0.22212041476623828;-0.7834460579107178;1
COc1ccc(CNC(=O)c2ccc3c(=O)n(Cc4ccccc4)c(N4CCCC4)nc3c2)cc1;0.2859345037813845;0.38674327063492586;0.5771165196357693;-1.1424331699787593;0.2296446166075309;1.3696247794904584;0.7305271276848422;0.6756141213405964;0.6450528559271131;-0.5086731364085759;0.6088703133929025;-0.09110771403544964;0.23466614787231738;0.2937714817002975;0.32427887665701605;0.2475230666924476;2.1030454909447007;-0.5497373424639934;0.4632784543930046;0.10468026161751756;0
COc1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CC2)C3=O)cc1OC;-0.1570418712718061;-0.21853677422313045;0.8686195590412882;-0.17970529527928933;0.3233891164805333;0.8677918705600575;-0.926984734161157;-0.6122042201348564;0.2064571287406822;-0.2521062105632006;0.056599167283632804;-0.16300094668685605;0.14706909457274542;0.45183556099660394;0.1405208842787147;0.18152118699637046;0.7251407089787566;-0.45038366009419795;0.35003675587802774;-0.29466671045135506;0
COc1ccc(CNC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)cc1;-0.30470066295620296;-0.23937964619637508;0.5217002853250311;-0.5911853084217993;0.2769150459964215;0.6037305979821881;-0.6507327571868238;-0.44787872267742473;2.0419808291453;-0.37368233927759065;0.4538521403844009;-0.3061568782850351;2.671635423319289;0.3637712882458042;0.554411653930187;0.027368098546261606;0.7419650374403758;2.4858463497462306;-0.491421291109865;0.0951291809664327;0
COc1ccc(CNC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1;-0.3679830022495159;-0.3877519884730671;0.5388578263088915;-0.9725562788266231;0.2813030309535388;1.0442289578391546;-0.6507327571868238;-0.5690956936874213;2.369566232230779;-0.07207732743855863;0.4600502265380793;-0.3014067274188208;2.75104191295867;0.424437787251911;0.5340564851820242;0.014330828720573641;0.7419650374403758;2.443073340857633;-0.743770229951009;0.005113297223435335;0
COc1ccc(CNC(=O)c2ccc3c(c2)N(C)C2CCCN2C3=O)c(OC)c1;-0.06211836233183669;-0.12211947412792065;1.2246120556967497;-0.26042593978044215;0.9369252909468845;0.9351139720942463;-1.2032367111354902;-0.06873961521342532;0.0009158219808681655;-0.3353885770767007;0.5717632739573985;0.2803105862706415;0.31084458414439053;0.1590218541001965;0.9094678272235115;-0.6233500887719915;0.5390233175096819;-0.5620867337349017;0.3999713265543798;-7.645589481991472e-05;0
COc1ccc(CNC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;0.00116397696147625;-0.37797713793087023;1.3214276170550818;-1.1886760948966908;0.6897767838478016;0.5491731051097343;-0.6507327571868238;-0.08405956063552088;0.5911183482877805;0.22468401773552085;0.19594337947247573;0.22299465126722914;0.23574932839062948;0.5243590797325564;0.8368995332862781;0.000449621785759729;0.5558476459713011;-0.4698606498794981;0.240565899257269;0.5427183284569953;0
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.030477192685180222;0.1189808277669656;0.733936981351715;-1.3068911966745012;-0.5687998612899647;0.9395836349163853;0.7305271276848422;-0.491401739029629;-0.022992043466193983;-0.5744386149769516;0.1362959246983689;-0.7015366377921862;1.1847979048306967;0.29953617165110374;-0.4108401372732532;0.5235280192497175;1.756673637093846;1.350329493502636;-0.5553800825559851;-0.5683098526819591;1
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccc(Cl)cc2)O3)cc1;-0.06211836233183669;0.6404329714771543;0.8307379570106093;-1.2658053485756202;-0.7205931297979906;0.8937492149593302;0.43005815059595126;-0.38000345722521567;1.2404937461373151;-0.5329656336090357;0.09661496605281614;-0.4487878068688239;-0.14094421210094202;0.07471326356965177;-0.6995801965956203;1.1808866789956367;1.9144217077737107;-0.42276801157136334;0.46699308109642385;-0.520934622926632;1
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2Cl)O3)c(OC)c1;0.0644463162547892;0.6437039331371892;1.10488126711941;-1.103374364142321;-0.3257819181146474;1.6153138576065296;0.1538061736216181;-0.5909949237879975;-0.11504794247518507;-0.5929142622354474;0.12002857083014914;-0.29385338025485175;-0.07336266113456556;0.21210504073053904;-0.4217574340283749;0.8196853289626627;1.711479987843016;-0.41940206863543644;0.39482510228534984;-0.5929970535316256;1
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2OC)O3)cc1;0.011711033510361742;0.39518691585036375;1.1029856402041052;-1.032071220600718;-0.2968670901428464;0.9436164772004284;0.17802317373617574;-0.531361506999248;-0.2353740687377784;-0.6035423851811544;0.2090172229341958;-0.2638492827147884;0.057648097378742595;0.25457159003481383;-0.41598736691190386;0.4737134585518346;1.7463966226167131;-0.37165043977107365;0.4763544156707342;-0.5473866254654716;1
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(Cl)c2)O3)c(OC)c1;0.0644463162547892;0.6437039331371892;1.0923670861899664;-1.106142225542698;-0.3257819181146474;1.233635094177571;-0.12244580335271504;-0.5651656495337539;-0.115047942475185;-0.5928968283501492;0.043177681516256755;-0.29385338025485175;-0.07336266113456542;0.21210504073053904;-0.4217574340283749;0.8128136033939186;1.711479987843016;-0.4135462082164152;0.35397143554400395;-0.5952479016092367;1
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C2CCCCN32)cc1;-0.20977715401623356;-0.011629432006979731;0.9141274029661657;-0.6980871905459913;0.21454088895792314;-0.23545153551610093;-0.6507327571868238;0.13358163254078773;0.16180303482600375;-0.01429783118702636;0.5089982277494987;0.203483090802937;0.14513582399092287;-0.0002277057908327168;0.2695643125077051;-0.27492225515438173;0.5558476459713011;-0.5900938251425307;0.3256941431807489;0.408293405891811;0
COc1ccc(CNC(=O)c2ccc3c(c2)OCCO3)cc1OC;-0.4840006242872563;-0.21366836617098608;1.8730000764806174;0.04133660690421198;0.5705520162741471;2.2488478898840802;-0.926984734161157;-0.5687088095069337;0.2571737728786474;-0.17414204546707981;0.2532450719171871;-0.019005991604267584;0.27982403175527715;0.4897709400277172;0.2804527066976362;-0.5752192448489966;0.3529059260406072;-0.5758841736702621;0.39026245337674764;-0.16718368470667122;0
COc1ccc(CNC(=O)c2ccc3c(c2)Sc2ncccc2C(=O)N3C2CC2)cc1;0.04335220315701822;0.5048021658994346;0.6775411921567068;-0.8971550660359737;-0.36013898707250036;0.4910315625178821;-0.11511664072950943;-1.1060292502749394;1.40260921460573;-1.3264525841474128;0.5343558581148016;-0.5591763974878592;0.4254279948042921;0.03617219361283129;-0.47987327904733895;0.47191137145307693;1.3551551038827265;-0.028170139263515925;0.36837236323218553;-0.4580057497779837;1
COc1ccc(CNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)cc1;-0.3996241718961724;-0.2990480723854739;1.051622161278905;-1.2007189096479345;0.5766772416877775;0.9121214094211283;-0.6507327571868238;-0.06862483085462663;0.5441036121437823;-0.2613294859869255;0.5137411115887437;0.1512148936068539;0.10621221101921705;0.14132745855674816;0.45085111712589615;-0.15115705649850072;1.0927017979414995;-0.566846115920712;0.5129287212391248;-0.23005427872618853;0
COc1ccc(CNC(=O)c2ccc3c(c2)ncn3C2CCCC2)c(OC)c1;-0.1464948147229206;0.43048287422841347;1.0980962762812079;-0.7586573766532532;0.457145080411204;0.5734903434718628;-0.6184502492827386;0.0988100609014131;0.2461433585716418;-0.3693546798342485;0.6321446096797738;0.09493408101231327;0.313202910429116;0.45183556099660394;0.5588260360076452;-0.5455548059509067;0.5645774592718394;-0.6208708864331918;0.5126970720433276;0.30415591878259357;0
COc1ccc(CNC(=O)c2ccc3cn[nH]c3c2)cc1;-0.6738476421671952;-0.1769651335903637;0.7796829502885827;-1.136309072688682;0.0264398564999417;-0.23545153551610093;-0.37448078021249054;0.25791713604412936;0.7121554638950757;0.3406604021964453;0.6443630683759488;0.43378690131936143;0.03572199126644666;0.38751035307428056;-0.8065228763886477;-0.3765083615993511;0.7631542725522641;-0.6395045566986911;0.2197915159725042;-0.39585314501230007;0
COc1ccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)cc1;-0.45235945464059985;0.3510669678778024;0.6464518245219395;-0.8765708130026947;0.14454523197188776;0.5517009098061865;-0.020142465541212892;0.703518012358229;0.5668984683683063;-0.6967635603677024;0.5955008714470293;-0.15087332540944795;0.1625865864466371;0.4897709400277172;0.039137855247054855;-0.15772822492938174;0.7529134731593653;-0.608264210880792;0.3350451236680338;-0.024094257403277322;0
COc1ccc(CNC(=O)c2ccc3ncnc(N4CCCCC4)c3c2)cc1;-0.1781359843695771;0.22513494396646494;0.9786131858956255;-0.9033389632751219;0.5320649509984892;-0.23545153551610093;-0.6507327571868238;0.43972076305620145;-0.19165474424337026;-0.38390382361912523;0.7769150299329686;0.15547221328550187;0.25816728293068064;0.2052555972943661;0.5434588624347615;-0.4032862312891129;0.767519179202533;-0.6427438730433271;0.583255644297044;0.2995568851660454;0
COc1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;-0.13594775817403512;0.2721835436578947;0.9744338394181951;-1.0817085251677188;0.41746037203832964;-0.23545153551610093;-0.0982288032381574;0.11662101038844755;1.4180639162549986;-0.5129489128942186;0.7547881234749275;0.07043475233154461;0.22844670601028624;0.39789619393673964;0.40861534387353277;-0.25442638326758715;1.173402619063921;-0.6345978742809564;0.45514279521736484;0.22547058227008981;1
COc1ccc(CNC(=O)c2cccc(-c3cc(N4CCCCC4)ncn3)c2)cc1;-0.07266541888072219;0.420555885934587;0.964843947158589;-1.0597860596375286;0.4056654041683748;-0.23545153551610093;-0.0982288032381574;0.22274704045691548;1.3473013748637466;-0.29089539818497073;0.7202278370547339;0.04750200686439773;0.22863886292819352;0.34722587942595756;0.43274048574832624;-0.25226586136638396;1.173402619063921;-0.6358504189545992;0.5014334074675731;0.28372520428096115;1
COc1ccc(CNC(=O)c2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;-0.07266541888072219;0.420555885934587;1.2182118669975839;-0.9579607469262248;0.22054377057975172;-0.23545153551610093;-0.0982288032381574;0.4247860914893217;0.4712359506593181;0.13101866531529535;0.7598536786929592;0.09123982408094009;0.24999750247819116;0.34722587942595756;-0.0636746887664028;0.12106986320806798;1.1646728057633828;-0.6296078829678643;0.5551391080868913;0.42942271858396946;0
COc1ccc(CNC(=O)c2cccc(C(=O)NCc3ccc(OC)cc3)c2)cc1;-0.1570418712718061;0.2270747002997414;0.9477309078754126;-1.5563323113247407;-0.021292102795371772;0.5952280928760061;0.17802317373617574;-0.05114148576554472;0.8160021077348344;-0.15967152707853996;0.24325402208001062;-0.18819819383910352;-0.012497246241923922;1.1145192134463688;-0.28622543804367107;0.39073387306137214;1.9427910285629202;-0.520198512788506;0.2214995187781311;-0.5099665621515936;1
COc1ccc(CNC(=O)c2cccc(C)c2[N+](=O)[O-])cc1;-0.6633005856183096;-0.0475263345039656;0.9732906758522925;-1.1478665942083253;0.04921852512799583;-0.6844524004792492;-0.0982288032381574;0.22816163457463032;0.7910924155069914;0.6634562638061493;0.40938407950803124;0.3216058785076204;0.0935298254505308;0.7198572606729499;-0.5673040189539466;-0.017612645762705246;1.0803252326321666;0.04659769973391921;-0.0006000142839178061;-0.523952838329857;0
COc1ccc(CNC(=O)c2cccc(C3CCCN(C(=O)NC(C)C)C3)c2)cc1;-0.06211836233183669;0.36354226351142305;0.35833984087420606;-0.1957507819809983;0.5844639004913813;0.21354932944704738;-0.0982288032381574;0.580550843057661;0.7336108539437836;0.15625414802312346;0.5989386340525658;0.24493562080251982;0.07121182594596662;0.8756448736098258;0.612860477722637;0.022401355472074624;0.9449067573710698;-0.6484013384780907;0.19939595464962107;0.4590895490676247;1
COc1ccc(CNC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;-0.1570418712718061;-0.24303095223548357;0.16575667278692566;-0.6241544660218203;0.083922054189629;-0.6171302989450598;-0.37448078021249054;0.6477483930233934;0.2798752780282151;-0.2320431462281335;-0.01376875944616738;-0.3486319789790693;2.435178566257934;0.25457159003481383;0.4915773311727121;0.5820082184336796;0.7587893659019949;3.0259202908343337;-1.0203637812689943;-0.34311429084724776;0
COc1ccc(CNC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1OC;-0.030477192685180222;-0.23975999057544903;0.8000708395054257;-0.020306764926156073;0.4011244664206177;-0.2772444197268192;-0.6507327571868238;0.45367753694369123;0.3145942398488651;-0.24203516983168138;-0.20053982764041875;-0.19808485388197272;2.3341273641978355;0.39789619393673964;0.7298718863230648;0.540945423793744;0.5558476459713011;3.052488641744683;-0.8758781662660595;-0.4191530955850056;0
COc1ccc(CNC(=O)c2cccc(N3CCCC3=O)c2)cc1;-0.47345356773837083;-0.08168886663237504;0.6551091866581111;-0.6788853005626153;0.1522543003415118;0.2050468243408655;-0.37448078021249054;-0.1675837695264982;0.16778220029942018;-0.4354487297734157;0.506274327649127;-0.0968829761562151;0.10530659856255205;0.4897709400277172;0.198298285851725;-0.22382818152847353;0.7587893659019949;-0.5990856785419502;0.0020454759103770864;0.29951733625096766;0
COc1ccc(CNC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1;-0.3890771153472869;-0.3049129827107922;0.5690913479088269;-0.5551752646341698;0.20014695261590326;1.0442289578391546;-0.37448078021249054;-0.08066303071436863;0.009917763622517823;-0.4245652346784724;0.34062327250915947;-0.3014067274188208;2.75104191295867;0.424437787251911;0.5340564851820271;0.2084336452868205;0.7587893659019949;2.4644193006259973;-0.3203816732277989;0.2580823873909575;0
COc1ccc(CNC(=O)c2cccc(N3CCNC(c4ccccc4)C3)n2)c(OC)c1;0.0538992597059037;0.08098442429749209;1.6382999457270295;-0.3343427217511185;0.6883872086149544;0.562386506336115;0.45427515071050906;-0.03912271076677636;0.46518678370786604;-0.01385953547500912;0.5790808525229383;0.3263099881338258;0.2174701752307763;0.47297098645679553;0.5487466348710539;-0.07626506026815176;1.5580968238134207;-0.5360636540370628;0.511954361725863;0.4174752476937781;0
COc1ccc(CNC(=O)c2cccc(N3CCNC(c4ccccc4)C3)n2)cc1;-0.07266541888072219;0.07771346263745754;1.521550712221613;-0.3502526533966875;0.42250027477673907;-0.226500237845274;1.0067791046591754;0.14851478562874854;0.7282840042819745;0.08315976643656736;0.8713091716738881;0.22917657903238026;0.16837698705498555;0.34722587942595756;0.32640910746552576;-0.09517116138788029;1.7610385437441147;-0.5764344185730065;0.5556853930009589;0.5164509102721242;1
COc1ccc(CNC(=O)c2cccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)c2)cc1;0.032805146608132725;-0.020027435896929322;0.5661106200290412;-0.8405289680185726;0.1894013465379437;0.9270385575477843;-0.37448078021249054;-0.19911596939698367;0.03624668330797663;0.21383945063461363;-0.024238533167178788;0.08054144457682988;-0.07741210966515708;0.6913703828787781;0.054416522205606346;0.9669082938353211;1.8708200207410375;-0.28123206797210953;-0.32462966070670257;-0.18739208023701978;0
COc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)cc1;0.11718159899921665;0.6901211611593565;0.20363184615751326;-0.927487125814145;0.16082057050114326;0.6037305979821881;-0.37448078021249054;-0.16736439929625854;0.27190829445598497;-0.41799542495849995;0.42920953762177855;0.019550276312877646;0.3877588478123485;0.424437787251911;0.007882891813700336;0.5245064573505721;1.3383307754211078;-0.5575258441007622;0.011586269742043255;-0.13688337620716176;0
COc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1;-0.0515713057829512;0.45550953437146935;0.28711764043757015;-1.183542438260898;0.017475625032310718;0.6037305979821881;-0.37448078021249054;-0.1398454760845289;0.7157658478944756;0.034528475490745905;0.4173124872535652;0.062420938973804525;0.3547398593810667;0.5243590797325564;-0.065463224865202;0.41740702880571484;1.371979432344346;-0.5564147132671251;0.10988040764541239;-0.005222523850390666;0
COc1ccc(CNC(=O)c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.34688888915174493;0.3463887320151943;0.4446848942625001;-1.4556057860560758;-0.5672100880851236;0.5364084964479985;0.45427515071050906;0.012670034248650293;0.8137313708547058;-0.18930689409758425;0.43929658234053637;-0.33537718814170836;-0.09898643730619865;0.8344596426035249;-0.6398793695194824;0.5198947588775692;1.95961535702454;-0.5418953319307155;0.18845584441377694;-0.3422676011346272;1
COc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(C)s3)c2)cc1;-0.34688888915174493;0.02686902604287079;0.6552229803935272;-1.0968925020001457;0.015850427734297113;0.49827611302878394;0.141777051859049;0.1409543551231839;1.1973462061362792;-0.35151981206947547;0.1851824497078647;0.2830563356721443;0.2982487359522197;0.8344596426035249;-0.66004807223978;0.8266788893914129;1.0938352852590365;-0.2668853664995915;-0.02602997120845359;-0.06635455890820535;1
COc1ccc(CNC(=O)c2cccc(NC(=O)c3nnc(CC(C)C)s3)c2)cc1;-0.13594775817403512;0.3654059509688849;0.5877492083125824;-1.0973442181447541;0.06536680570423768;0.9042721148198709;0.77236734350466;0.63240879971648;0.23989327809988742;-0.2609816366612414;0.3246256737142316;0.17640115356945352;0.36097601985179606;1.1145192134463688;-0.46110745913821405;0.6075478098124645;1.0938352852590365;-0.18011846559467082;0.21885133600715748;0.06760279774593216;1
COc1ccc(CNC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;-0.10430658852737866;-0.2515126318888296;0.09932590803233851;-1.4418641358191608;-0.4104848476986422;0.11907351789501315;0.1611353362448237;0.4219219948517918;0.9673818471381245;-0.25375703059480603;-0.06133386618071075;-0.37819285880136433;2.182505017195691;0.39789619393673964;-0.3142022771950063;0.6802904237535808;0.7587893659019949;2.057724477312777;-0.990516294805;0.1764075469784254;1
