SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2ccccc21;0.3494793838634248;-0.43055653488381845;-1.1658136882820898;1.8808052267822393;0.18305853854366977;0.6825360340707631;-1.1307780413125186;1.328739473784215;-3.0118464889470418;0.9919727354279294;-0.27714617157336163;0.6361385113650441;1.3121714653938201;-0.20254529651473963;0.7358707790999587;-0.1885869727891784;0.9227129453983877;-0.32814094731557963;-0.2498213378904104;-0.28405059145878014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)NCCCOC)nn(-c2ccc(Cl)cc2)c1=O;-1.0871547242506776;1.2504973750599606;0.29897345888509563;-0.028310163589779332;0.30992683808800814;0.5121590191555299;0.6410332935758286;-0.26491278896991427;-1.2447145330380813;0.6120882495394583;0.6734175407216718;0.9291400546501248;0.6905096280726817;-0.2763354198803259;-0.4307401871772686;-0.4070959920914079;0.8446291202897769;0.8495617068868002;0.3756511402212217;0.2266514798665789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)NCc2ccc(F)cc2)nn(-c2ccccc2)c1=O;-0.727192462575665;0.30119634356229696;-1.1658136882820898;-0.07169822233151227;0.18305853854366977;0.731811536344508;0.8829770731927402;-0.45983214241056836;-0.7485513265160102;0.6108105561621058;-0.567129175818619;0.723702190967484;1.169707294341059;0.1543080637259349;-0.6803071046282576;-0.4838685316471374;0.41575619388771234;0.27928360074858427;1.0136849337454148;0.027900059730129812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21;0.28562405194941026;0.12037709946750325;-1.1658136882820898;-0.3786926942966448;0.8015414988223185;0.679995640767845;0.6227405263994072;1.4997398386742375;-0.5512582695650395;0.7336577054312886;0.121939529843472;0.4468116365489737;0.1724580969717318;0.053017675674326886;-0.5898579556852865;-0.40315265359402946;0.312897359602548;-1.224767401839589;0.20161628866563175;0.20532556115077888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)Nc2cc(Cl)ccc2OC)c(O)c2sccc21;0.5031312762815247;0.12037709946750325;-0.26744183802916893;-0.08097878893807178;-0.863604932697121;0.7744038289780425;0.9068126657361598;1.481357669061241;-1.526521449127466;0.7566228802967995;-0.6678940663110325;0.5980252676644041;0.832973799125443;-0.15624187653352742;-0.4339004660347583;-0.49349963088612786;-0.13478223595408237;-1.5359197020460298;0.35205781357901844;1.317089395199705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)Nc2ccc(C)cc2C)c(O)c2sccc21;0.4780990992916207;-0.15587452345509722;-0.7814399624863232;0.28734126311483216;-0.5781512587223597;0.923205934240343;0.2706886327066593;1.4602436084656198;0.5003152295803334;0.7204797380274729;-0.6238872710272804;0.2907873590130441;-0.44920374034940735;-0.22728969542808725;-0.5437454828610113;-0.370039284068569;-0.19350360126811192;-1.0583591140631736;0.16024083815647272;0.5661363608666968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)Nc2ccc(Cl)cc2)c(O)c2sccc21;0.4983642983782212;-0.08826048987264185;-0.7814399624863232;0.2260156830270606;-0.6574439459375712;0.5018958005540823;1.1504253956345067;1.4317893911262496;-1.1170729698220419;0.6726162177117857;-0.29138781783210344;0.5192808007683515;0.7034609163502055;-0.3040529958117678;-0.586759214012747;-0.41949226914437254;0.3872727214107523;-1.2393571632487124;0.40974917691454166;0.007819106960766091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)Nc2ccccc2)nn(-c2cccc(C)c2)c1=O;-0.45468761643357997;0.05023170305142035;-0.7814399624863232;0.2786843083753534;0.7222488116071071;0.6393272252341067;0.39908951395891185;-0.44011329199449184;0.04903164405156102;0.6681279974638301;-0.6238872710272804;0.3693747432739091;-0.21608055135397988;-0.38171650998062445;-0.44645576430203104;-0.43535125343154146;1.0013006777166087;0.42462959269370015;0.3855669519020314;-0.48743424719207173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C(=O)Nc2nc(CC(=O)OCC)cs2)c(O)c2ccccc21;-0.14063246056688994;0.8421958561362347;-0.3037997879871719;-0.6168485701243496;0.88083418603753;1.1294981194166274;0.7293822375629974;-0.5517217520772705;-1.3821194582635732;0.7779074346800477;-0.2876629035486505;0.6070434887335073;0.1336042321391606;0.512871070089687;-0.9188550884726256;-0.9305212010152244;0.6731337392490059;-1.009340720884343;0.6096429997133177;-1.6060665283251405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C)nc2cc(-c3noc(-c4cncc(Br)c4)n3)ccc21;0.4457723375101502;-0.6481046879353666;-1.1658136882820898;0.8032908523699034;-0.5781512587223597;1.0413895985323347;0.9068126657361598;-0.3564940554108777;-0.2557331555945433;0.43522430558298764;0.4844681266680467;-0.07402659607004243;0.7552660694603005;-0.08408273753191295;0.3697473936235009;0.20513501203722365;0.3594969170372352;-1.2198338080746118;-0.24590681322335306;-0.25470188637977353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(C)nc2cc(-c3noc(/C=C/c4ccc(OC)c(OC)c4)n3)ccc21;0.6470385789856624;-0.015237333603590534;-0.137817439367781;0.8931617538065183;1.1821463974553337;1.126435861101453;0.12071098454210488;-0.06560313497608164;-0.04196261315438216;0.47146974491356225;-0.22985788605589835;-0.5175435128666508;1.091999564675918;1.032116640820744;1.0638428258442472;0.20513501203722365;-0.08825739937422535;-1.6313914728561558;-0.359857709397866;0.08381228821002408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(CCCOC(=O)NC)nc2ccccc21;-0.6042487766509382;1.3880772346973027;-0.17866671561405575;-0.31736711420887326;-1.1966342190010093;-0.8819273756324686;0.36540450546556585;-0.24782796333920562;-1.181758046546922;0.5344937211430499;-0.5338360517077906;-0.7892036066079134;-1.4853068025513065;0.08407904030140192;-0.09021728605343933;-0.24759994714185654;0.5440856837316117;-1.4202869410953913;-0.024473554391045572;-0.7204805581151034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCC(NC(=O)NCc3cccc(F)c3)CC2)nc2ccccc21;0.12670631184742948;0.25599153253859835;0.13471975072509904;0.578165764290829;0.5002292874045158;0.7328715760297696;0.238971114229082;-0.024614625333797813;-0.6227615830962849;0.8948690095538743;0.699370731133323;-0.44127545939533913;1.7525152668296275;1.174323320068248;-0.005361908270747508;-0.06476422645537289;0.3535797439141713;-0.495776372487542;0.08723702276300904;0.5503590544997249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCC(NC(=O)Nc3ccc(C)cc3)CC2)nc2ccccc21;0.3992111579895146;0.04060390354333013;0.5190934765208655;0.647004360428257;-0.9428976199123326;0.6136422208791982;0.14986160254337955;-0.24669445854398023;0.6929622961895624;0.9009534191796548;0.6426126359246617;-0.12858429049621067;0.3019709797469693;0.8340918734677967;0.18655247911795747;0.011810402084806645;0.8539021066562285;-0.24441089566924204;-0.4047887296809754;0.16361905442065214;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCC(NC(=O)Nc3cccc(C#N)c3)CC2)nc2ccccc21;0.1571262824675783;-0.015237333603590534;0.5190934765208655;0.603616301686524;-1.1173415317857978;0.6406153855332763;0.1707498739834136;-0.3397925007962142;-1.0078563074919336;0.9042832243041176;0.6426126359246617;0.061385422910777955;1.3380740419488677;0.992479193247513;0.17077477498070479;-0.08664480306405531;0.752115462983134;-0.5414833258538799;-0.047809407468352494;0.2504152912456736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCC(NC(=O)Nc3ccccc3F)CC2)nc2ccccc21;0.3053571232700606;0.04060390354333013;0.5190934765208655;0.29662182972139167;-1.6406732674061928;0.7257457574236735;-0.11454270836929818;-0.44697495958585226;-1.3641401674424696;0.8841458226302192;0.26610638744573306;-0.36132601280181403;0.9106815287905854;0.8043312426735133;-0.09796360120547726;-0.21789316216265744;0.5827803561249048;-0.6450138610671287;0.17495489709178536;-0.12368107636100258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCN(C(=O)C(C)Oc3ccccc3)CC2)nc2ccccc21;-0.1455657283970529;0.04060390354333013;1.081017447146859;-0.002859626194084661;-1.1649171441149246;0.33569421799956595;-0.5956567500818158;-0.4415511035970768;-0.7105321789209423;0.9129263746872763;0.7326638552441515;0.061385422910777955;0.8588763756804905;0.5923206616656758;0.5089438954704892;0.16292227102458032;0.8749668544104583;-1.1300214347231148;-0.3408569619780423;-1.144208667324904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCN(C(=O)Cc3cccc(C)c3)CC2)nc2ccccc21;-0.0992151827837717;-0.1878375211486206;1.081017447146859;-0.3353046355549117;-1.022190307127544;0.6283263938819649;-0.42204566424278916;-0.40481394680557753;0.7266219504136301;0.9017200823379554;0.7326638552441515;0.05204896674427144;0.41853257424468304;0.4333982274127718;0.2511703063703931;0.3364963554424601;0.4610908465196652;-0.5051466431119229;-0.41576110786511994;-0.8721842192213537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCN(C(=O)Cc3cccc(OC)c3)CC2)nc2ccccc21;-0.26540533568707125;0.04060390354333013;1.5950155716040135;-0.07169822233151227;-0.2609805098615146;0.5242690139131779;-0.37478159191833893;-0.5650218835131936;0.05095520284925369;0.9118774975491377;0.7326638552441515;0.07839594346257903;1.0660969881208704;0.58807549040761;0.6250696814084632;0.2891106082276085;0.3516538540305374;-0.6088327606951189;-0.34698388245122913;-0.5592536748049121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c(N2CCN(C(=O)c3ccc(F)cc3Cl)CC2)nc2ccccc21;0.20852095586226177;-0.4755045003903368;1.081017447146859;-0.0462476849358176;-0.32441465963368377;0.732797093377432;-0.24341920107950799;-0.1798136182704718;-1.5082448823561294;0.8985822850684311;0.7326638552441515;0.07573096190946825;1.3380740419488677;0.19553919729566596;-0.2585403994335485;-0.030662823679118194;0.08347847046231273;-1.0104925945293681;0.2824142768335176;-0.46075777995133405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O;0.04282967273954074;0.5202658123694501;-0.3037997879871719;1.1996677242707505;-0.5464341838362751;0.8046075645089749;0.21662210235291318;-0.1722782838483252;-0.6315255179036813;0.7636859837882223;0.1776788106761406;0.3418908695625554;0.8200225108479192;1.5530840243008295;0.24312349090499735;-0.12226440589381439;0.21782990294566834;-0.2934393575584718;0.35004665259963025;-1.6694120879223349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O;0.22625854806059884;0.6967384400196572;-0.3037997879871719;1.5500502549776158;-0.5464341838362751;0.865740394739411;-0.010188730245451133;-0.23275691810586221;-0.6370906960136319;0.7720224455130605;0.5459805486919713;0.564699765968647;0.3796787094121118;1.7299149230888953;0.21410870517015687;-0.1701678107187087;0.3307815684339737;-0.24020144486847442;0.3124267930322586;-1.9201325303690753;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O;-0.012256637031421314;0.38749643733481187;-1.1658136882820898;1.2922668202476693;-0.07067806054500701;1.0570338101674617;-1.8801861976459409;-0.27296740003056547;-0.25405314118723166;0.8274305441996956;0.21640424240870806;1.504269849137753;0.3537761328570643;-0.4016521314237996;-0.0293157840790769;-0.4997422240434066;0.5233914803266385;0.6435298183244091;0.015875113469910804;-0.47622754713183446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)N3CCCCCC3)cc(=O)n(CCC)c2n(C)c1=O;-0.8243057798615632;-0.07648256144214963;-0.21951599186033025;-0.6064240648279671;-1.0063317696845018;0.8130911832351866;-1.3757086230873425;-0.05607522514716277;-2.387436322506635;1.029278113535777;1.1675518414816384;0.8324019311636129;-0.9931578480054041;-0.8243604145634981;-0.25060482508985904;-0.08322804298761159;-0.061891879792306745;-0.3947093686514501;0.18810050554042967;-0.2055908145609821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)NC3CCCCC3)cc(=O)n(CCC)c2n(C)c1=O;-0.798641701149594;0.2297435777506448;-1.1658136882820898;-0.6064240648279671;-0.3402731970767261;0.8126651610069981;-1.262411645275437;-0.31389883810387514;-2.542503328337311;0.957968850109043;0.7009943736832205;0.6744476211911157;-0.9802065597278803;-0.597475765843763;-0.3160580127177567;-0.20090726706504117;0.31131866029180305;-0.2565796205243234;0.2026235762916873;0.6289654599494174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)NC3CCCCCC3)cc(=O)n(CCC)c2n(C)c1=O;-0.5824093662567348;0.16275660980222129;-1.1658136882820898;-0.6064240648279671;-0.8953220075832057;0.8126644749730472;-1.5266657565721458;-0.005134976931415436;-2.532390262739658;0.9915532097824294;0.7009943736832205;0.6577068282355483;-0.5269114700145499;-0.4345441825446617;-0.31354058242437594;-0.19638114306206306;0.4157185852066643;-0.3868330815329508;0.11639650375416548;0.5689492687506224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)NCCN3CCCCC3)cc(=O)n(CCC)c2n(C)c1=O;-1.2680227346981006;0.6751634165765281;0.7267817045614292;0.055983604968073905;-0.4988585715071482;0.8126378791300424;-0.9038274058656818;0.04664810110566568;-2.616639746393634;0.9706030424172417;1.1675518414816384;0.8714659002965879;-0.44920374034940735;0.1689363455146487;-0.33865978446043465;-0.24154331639810483;0.10463125931905291;-0.30088242847231667;0.08327627124106708;-0.5716355407434376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)NCCN3CCOCC3)cc(=O)n(CCC)c2n(C)c1=O;-1.9075183634237878;0.6751634165765281;1.682062053559732;-1.256288051450309;-0.6257268710514866;0.8126378779076341;-0.9278165995561871;-0.29211114631881774;-2.6900531114728907;0.9621221435098206;2.0340805288568187;0.8714659002965879;-0.37149601068426485;0.1689363455146487;-0.35565243894075366;-0.27209465341820577;-0.1994493200665603;-0.5374388821495939;0.2211287793457099;-0.9524207423897989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)Nc3ccc(F)cc3Cl)cc(=O)n(CCC)c2n(C)c1=O;-0.25415305063625004;0.09982945809309564;-0.7814399624863232;-0.3353046355549117;-0.3085561221906415;1.144251252393749;-0.27327942979289854;0.03136559171506625;-2.3655471538574924;0.9764770293383491;0.30102315410645875;0.7125712147468373;-1.0320117128379753;-0.32074299100385223;-0.8197093216470026;-0.5434369420202099;-0.5777864192178518;-1.2796488219389992;1.0738333460978249;0.5825444832849107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)Nc3ccc(F)cc3F)cc(=O)n(CCC)c2n(C)c1=O;-0.5392294152489068;0.09982945809309564;-0.7814399624863232;-0.6422991075200439;-0.038960985658922406;1.3339643159229526;-0.27327942979289854;0.06450173937967847;-3.5937326191417607;0.9263129194771711;0.7026180162331176;0.7125712147468373;-0.9672552714503565;-0.32074299100385223;-1.5838629081033275;-0.6955147085202718;-0.6482503302526319;-1.2796488219389992;1.6393842864711874;-0.062435292272508484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)Nc3ccc4c(c3)OCCO4)cc(=O)n(CCC)c2n(C)c1=O;-0.8202593916413176;-0.06797627979790578;0.17384038651197975;-0.6422991075200439;-1.1332000692288402;1.2093168379246082;-0.5567683248581599;0.24260262772650082;-1.0257812803723527;1.0283432083739596;1.0791242647120465;0.514841283063317;-1.0320117128379753;-0.02355376458793614;0.14919373617101092;-0.4093101066105296;-0.36177498670572455;-1.5253219033715653;0.4665350025997022;1.8693690766856346;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(C(=O)Nc3ccccc3OC)cc(=O)n(CCC)c2n(C)c1=O;-0.6886686295199006;0.38749643733481187;-0.26744183802916893;-0.6422991075200439;-0.594009796165402;0.8127180945857092;-0.4120812856064057;0.06419966387960513;-1.422320922869994;0.9937788207360715;0.30102315410645875;0.7806185827090686;-0.9802065597278803;-0.3278339724941234;-0.1937740442688802;-0.4112815107234595;-0.6116712559486522;-1.293266316772181;0.46480322195913293;-1.2530439541342577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O;-0.6152571698090312;-0.9318038467737492;-0.33842909748578076;0.29662182972139167;0.5953805120627695;0.12395156347599072;-0.4184616050741817;-0.14797716797345897;0.7993180473308806;0.7766099873091622;0.7091988841463183;0.4419660518466499;-0.7859372355650248;-0.717619473151362;0.3056982055446118;0.20513501203722365;-1.210569154789373;-1.0036233724511745;-0.24356257632333014;-0.39840577001217026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)c(C)c2)n(C)c1=O;-0.6152571698090312;-0.9318038467737492;-0.33842909748578076;0.29662182972139167;0.19891707598671207;0.12502477906669401;-0.4184616050741817;-0.15290240320951423;0.9618438065107772;0.7708337345461139;0.7091988841463183;0.6254961564595282;-0.8506936769526435;-0.7015143221319426;0.30481864622578164;0.20513501203722365;-1.2105691547893738;-0.2501160918524016;-0.24356257632333014;0.07388143953830686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;-0.7862143006156335;-0.8967311485657072;-0.33842909748578076;-0.6168485701243496;-0.11825367287413391;0.12433024864164717;0.1888041219783213;-0.21153110693419616;0.8241937469871706;0.7377896395438672;0.7091988841463183;0.5372625509923552;-1.096768154225594;-0.7920298133037981;0.3026033075676067;0.20513501203722365;-1.0454419926454728;-0.47702816887356064;-0.16197258983737808;0.3279849155189295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(CC)cc2)n(C)c1=O;-0.6454332485364532;-0.6044586634986925;-0.33842909748578076;-0.3607551729506062;-0.2768390473045569;0.12178089100599963;0.19882481062490198;-0.19380563740174295;1.0857288600820232;0.7615151294625622;0.7091988841463183;0.6493191494525677;-1.0838168659480703;-0.6509646420812034;0.3053198203586782;0.20513501203722365;-0.8598706695500513;-0.5026489268704946;-0.2487540183871564;0.17000721048464532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;-0.5949919707224305;-0.8967311485657072;-0.33842909748578076;-0.3532421569009502;0.611239049505811;0.12367297222495942;0.36540450546556585;-0.45071063309644394;0.1112803391000963;0.7410916607897321;1.0416983373414954;0.5372625509923552;0.41853257424468304;-0.7920298133037981;0.27917579300063566;0.20513501203722365;-0.9287424860761285;-1.0655128900332722;-0.07360897807482154;0.447450475739087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(OC)cc2)n(C)c1=O;-0.9524044535189321;-0.6044586634986925;0.17556902697137353;-0.3532421569009502;0.1513414636575852;0.12378101198724108;0.23245754028570295;-0.4144632538406365;0.1564295586238386;0.7514221588619944;0.7091988841463183;0.6493191494525677;-1.0320117128379753;-0.6509646420812034;0.7092248044679502;0.20513501203722365;-1.156562502244388;-0.8431359917826846;-0.0810349774673396;0.9258991639340939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(C)ccc2n(CC(=O)NCc2cccc(C(F)(F)F)c2)c1=O;0.017520345871537467;0.38749643733481187;-1.1658136882820898;0.2786843083753534;-0.9746146947984171;0.8194281884287501;0.558965926407167;-0.8785465609387405;-0.23420589200174868;0.7340703717719022;-0.567129175818619;0.351556552657132;0.1336042321391606;0.931328143278108;-0.3907560777771308;-0.3352079887693242;-2.064931785535956;-0.635770454873769;1.775858121798033;-0.5565623240508698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(CC(=O)c3ccc(OC)c(OC)c3)nc12;-0.22771295226560323;-0.015237333603590534;-0.137817439367781;0.2607467870293148;0.46851221251843117;0.8483855018555009;0.24687391783214377;0.1339166031260204;-1.2781028898851843;0.9676750135660843;-0.2995923282952016;0.8221626840315498;1.273317600561249;0.17534507846108421;0.3065283626455792;-0.12690357446008976;-1.1298147561040548;-0.880604791888027;0.33721566203844555;-0.349668586549589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(CC(=O)c3ccc(OC)cc3)nc12;-0.23247993016890617;-0.1878375211486206;-0.6518155638249354;0.5677412589944472;-1.7358244920644466;0.35597320327050447;0.9309030203943389;-0.2938117227777536;-0.8582702083381843;0.9075784215859997;-0.2995923282952016;0.9421110260901304;-0.4103498755168361;-0.030680049696357323;0.20898501853046125;-0.06652508026036266;-0.8176516117258439;-0.10154394243249776;0.38192167354708045;0.20385382972582686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(CC(=O)c3ccc(OCC)cc3)nc12;-0.016247595276047314;0.04060390354333013;-0.6881735137829382;0.9181237897013133;-1.1173415317857978;0.37553253506817574;0.888333604414766;-0.017580226044498465;-0.7550326636954798;0.9313039115046942;-0.2995923282952016;0.8408314894474435;-0.1124702451337899;0.14888430140511583;0.23157050595110726;-0.061641022981638934;-0.41362793642853285;-0.4549141076601419;0.2687683506799168;0.18039671594958695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3cccc(F)c3)nnc12;0.4653280329088177;-0.3316710107694791;-1.1658136882820898;0.2352962496336201;0.7539658864931916;0.7267753247197734;0.9579004474558599;-0.26624601207104803;-0.3109201731760336;0.695776715546917;-0.6195533189440939;-0.36050701847086025;0.055896502474018096;-0.21172499700218797;-0.008463598456564962;0.20513501203722365;-0.6190744004869727;-0.4807089023333848;0.8806867723134101;0.8054953204272255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3ccccc3C)nnc12;0.5591820676282712;-0.3316710107694791;-1.1658136882820898;0.25323377097965877;-0.5781512587223597;0.7267652031385705;0.48431088895570784;-0.4887839609846712;0.8935178476555234;0.725602845473065;-0.6195533189440939;-0.18110826026099458;-0.3844472989617886;-0.24498248857846877;0.34817080999658767;0.20513501203722365;-0.5832203995726377;0.12708793655870487;0.07847344118231087;0.2060561609612573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3ccccc3Cl)nnc12;0.7504043975214737;-0.3316710107694791;-1.1658136882820898;-0.07169822233151227;-0.7367366331527827;0.7267604961292925;0.9579004474558599;-0.27991869759598786;0.19609087940258388;0.7289048667189298;-0.2870538657489173;-0.18110826026099458;-0.9154501183402616;-0.24498248857846877;0.24900018047439232;0.20513501203722365;-0.44747993448879997;-0.083132201661733;0.18361235743461365;0.232839466691953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2cc(F)ccc2n2c(SCc3ccccc3F)nnc12;0.4653280329088177;-0.3316710107694791;-1.1658136882820898;-0.07169822233151227;-0.5622927212793174;0.726770626794817;0.8225484073882101;-0.21506349734877062;-1.0886430094844102;0.7871072232032227;-0.6195533189440939;-0.18110826026099458;-0.03476251546864814;-0.24498248857846877;-0.08792981901436106;0.20513501203722365;-0.6190744004869727;-0.083132201661733;0.8806867723134093;0.10520053292824164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(CC(=O)Nc3cccc(C)c3)nc12;-0.4872250121224066;0.3345051516850213;-0.7814399624863232;1.2864438417542163;0.8174000362653608;0.8541611068087293;0.3526115884641801;-0.23384096773702256;0.2013520168361485;1.0481701812499034;0.14438568656531223;0.5118574515361027;-0.15132410996636114;0.24348689344801555;-0.4241878713682391;-0.5167272264758788;0.1566315114437269;0.8004843183946514;0.3221831713925072;2.210517608758872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;-0.26018383198368494;-0.015237333603590534;-1.1658136882820898;0.6724548978239516;1.0235610230249108;0.6706733443904268;0.045840362867250434;-0.026438370689598704;0.6308832092106161;1.0538218702308015;-0.23212056191361688;0.4009265472838968;-0.6305217762347398;-0.4182596826008948;-0.07724628699407217;-0.045718207035381896;-0.33809134202801594;1.2823162101478975;0.015185194408265112;2.8985583515460625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(F)cc3Cl)nc12;0.008141593996666589;-0.06797627979790578;-1.1658136882820898;0.9360613110473508;0.7063902741640647;0.8579624722223225;0.3515866157031521;-0.025058004668058423;-1.2186196798813795;1.0847069578619073;0.10037889128156019;0.39381754960209714;-0.9672552714503565;-0.3357453204089383;-0.4318810153901812;-0.09691896832806957;-0.4596999536645151;1.114863833547823;0.6242393813063613;2.809254019417293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)[nH]nc12;-1.0583865669039991;0.19571845117366782;-1.1658136882820898;0.015077895151954327;-1.8785513290518272;-0.12499040918687256;0.06450811419983025;0.1400165931331545;-1.5473981961845484;0.6581877653451301;-0.23212056191361688;0.31713729090571485;-1.1097194425031178;-0.625430512863591;-0.08139870204766228;-0.026891628973877254;-0.12107434958810247;0.7000966702920489;0.351736640013927;3.2909066785161727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCn1c(=O)c2ccc(C(=O)NC(C)CC)cc2n2c(=O)n(CC(=O)Nc3ccc(C)cc3)nc12;-0.2709926772295473;0.5202658123694501;-0.7814399624863232;0.979449369789084;-0.2768390473045569;0.8541343204281077;0.43492535796901816;-0.13094382557254347;0.41467633145315513;1.0706794785949438;0.14438568656531223;0.2604185523627343;-1.2262810370008315;0.313044699757722;-0.4131045364954345;-0.4993775290058854;0.2521837603749429;1.281959412745525;0.2357474549890403;2.33965523137155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
