SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O;-0.5331125506419796;-0.7437773441807788;0.43424481369428203;-0.6552187802502589;0.7352828468074125;0.34127429331595316;-0.35274540430318474;1.6070215014302682;1.3615625983545419;-0.5318784462319593;-1.9042586036582065;-0.6841334937122179;-0.9834763352046861;0.6287580000843022;-0.7045409123303342;-0.631703102394291;0.5191486233000302;1.7487990470252177;-0.7118762257389359;0.6368646382236739;-0.28458286741346045;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC;-0.5331125506419796;-0.27459013238551244;0.43424481369428203;-0.44794951750767903;1.1978876973635193;0.34127429331595316;-0.35274540430318474;1.5935065606647905;1.6037994967428915;-0.5318784462319593;-1.995401717232291;-0.6841334937122179;-0.9834763352046861;0.6291343961773398;-0.7045409123303342;-0.631703102394291;0.5684073386589552;2.1050745247885323;-0.21459116097612504;0.3728779269610106;-0.03602821467913666;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1;-0.5331125506419796;-0.6439751422753719;0.43424481369428203;-0.5746825376529079;-0.18992685430480127;0.11769350579135181;-0.35274540430318474;-0.8040019828817468;0.3415658549142267;-0.5318784462319593;-1.741465418787367;-0.6841334937122179;-0.9834763352046861;0.44423259529339276;-0.7045409123303342;-0.23262406168950372;0.32864315830194146;0.9272976038455287;-0.8433106538470113;1.2678178809502063;-0.34256492047137244;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1;-0.5331125506419796;-0.08944309103047343;0.43424481369428203;-0.28247300983362517;0.27267799625130557;0.11769350579135181;-0.35274540430318474;-0.9512614335558364;0.6599342283295605;-0.5318784462319593;-1.8510270940766356;-0.6841334937122179;-0.9834763352046861;0.5151576899252398;-0.7045409123303342;-0.23262406168950372;0.3782328702904341;1.3905776067764204;-0.305863168413923;1.2677240714051898;0.0023990668141426184;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)cc1;-0.5331125506419796;-0.7195199751906924;-2.350189266464746;-1.5187027909512172;0.41241659185810603;0.9986617943087279;-0.35274540430318474;-1.2621006568782869;-0.8578357651843146;1.3117618712464512;-0.4349396760670915;1.1500783620080204;-0.4880201808968647;-0.9187224573003163;1.8911361330972127;-0.29064006263130804;-0.522978247337725;-0.0607408477044659;-0.24873669360600678;-1.0489495436772822;0.10162238263955334;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1;-0.5331125506419796;0.1114806903748597;0.43424481369428203;-0.011390241588533138;1.0117366038895714;-0.14951037243561646;-0.35274540430318474;-0.5722357565333477;0.5606766875767396;-0.5318784462319593;-0.8867648703604176;-0.6841334937122179;-0.9834763352046861;-0.16989359462799483;0.33372990584068457;-0.23423753280770795;-0.522978247337725;-0.07641532670574747;-0.3503824507800995;-0.6481255475637929;0.20085440356507062;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)N2CCCC(F)(c3nc(C4CC4)no3)C2)cc1;-0.5331125506419796;0.3703262048932244;-0.6723735782154253;-0.5394565032891656;0.19914825972477412;0.4147048010956962;-0.35274540430318474;0.5893863654641834;0.8051215793207727;-0.5318784462319593;0.86383020390918;0.2329724341479013;-0.4880201808968647;-1.0010005713376289;0.852865314926194;-0.21091955979804483;-0.522978247337725;-0.17857339299379318;1.1631216306959202;0.7125257797043495;0.19798745458820072;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)N2C[C@@H]3CN[C@H](CCCC(=O)N(C)C)[C@H](C3)C2)cc1;-0.5331125506419796;0.5487481895291169;0.43424481369428203;0.14186708509016213;1.542113441543062;-0.14594786884600375;-0.35274540430318474;0.10167767473121461;0.35908130880858175;-0.5318784462319593;-0.11938161237361761;1.1500783620080204;0.007435973410956715;-0.967444766245869;1.3720007240117034;1.5774500594319112;-0.522978247337725;-0.7857876555672875;1.2701389458051515;0.9608426018851093;0.2653546902427421;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NC2CCCc3ccccc32)cc1;-0.5331125506419796;0.44571610950755824;0.43424481369428203;0.4596653906010332;-0.6525317048609083;-0.44028114168648097;-0.35274540430318474;-0.09320816626752809;0.4436967461898084;-0.5318784462319593;-0.7960500481827016;0.2329724341479013;-0.4880201808968647;-0.7296847144347165;-0.44497320778757954;-1.030782143099078;0.4580710727388727;1.191854716995073;1.0350047044712616;0.8386448795792827;0.2868578561892509;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCCCn2cncn2)cc1Cl;-0.5331125506419796;0.16139158143317722;0.43424481369428203;-0.6357127590085223;-0.2266917225680671;-0.5441501777949789;-0.35274540430318474;0.01253563426945552;-0.002207714846358966;-0.5318784462319593;0.26905956439681583;0.2329724341479013;-0.4880201808968647;-0.5827045886866108;1.1124330194689487;-0.16968189029803712;-0.522978247337725;-0.4363708969378119;1.1225570838866028;0.09950661886906026;0.13781965245256758;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2cc(Br)ccc2OC)cc1;-0.5331125506419796;0.0935072262188679;0.43424481369428203;0.6100132812692164;-0.18992685430480127;-0.17373228229519452;-0.35274540430318474;0.0011899115396804792;-0.33648836711080604;-0.5318784462319593;-1.3937091943774698;0.2329724341479013;-0.4880201808968647;-0.3912722202770831;-0.44497320778757954;0.06000259370884246;-0.522978247337725;1.1227254161024063;0.5573558281645362;-0.7997253938994042;0.03624058499584498;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2ccc(F)cc2)cc1OC;-0.5331125506419796;-0.004610780098415115;0.43424481369428203;-0.44679144626349493;-0.18992685430480127;-0.17024573958926542;-0.35274540430318474;0.8682902684862384;-0.29201463411752376;-0.5318784462319593;-0.7303911156843347;0.2329724341479013;-0.4880201808968647;-0.383948644317435;-0.44497320778757954;-0.6002320166985576;-0.522978247337725;0.3094378593728581;0.4910492749003213;-0.9174269969509261;-0.0017485460221506493;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2ccc(OC)c(OC)c2)cc1;-0.5331125506419796;-0.020899628141381982;0.43424481369428203;-0.13506331151810488;0.27267799625130557;-0.2864552609498405;-0.35274540430318474;0.9092309428800758;-0.22977142713211168;-0.5318784462319593;-1.2911108297544485;0.2329724341479013;-0.4880201808968647;-0.4692380024775485;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;1.749108767501083;0.500233135616719;-0.7746049959084382;0.06982494371404312;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)NCc2cccc(Br)c2)cc1;-0.5331125506419796;0.20977431825848836;0.43424481369428203;0.7245279908067098;-0.6525317048609083;-0.332701143507989;-0.35274540430318474;-0.017327970521757396;0.10632372365178111;-0.5318784462319593;-1.284685329845673;0.2329724341479013;-0.4880201808968647;-0.442770850500461;-0.44497320778757954;-0.3059918901820072;-0.522978247337725;0.8941055174554571;0.5561086749797916;-0.5668848976606223;0.11056301080588835;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2C)cc1OC;-0.5331125506419796;0.19407149693700435;0.43424481369428203;0.15179675484590752;0.15601438851050542;-0.0825702619120132;-0.35274540430318474;0.6230459423493808;0.16245538468142245;-0.5318784462319593;-1.5915888621665266;0.2329724341479013;-0.4880201808968647;-0.17095739996468043;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;1.3638855594199604;0.3352802116902457;1.2853594817051666;0.19705409597363288;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cc(C)ccc2OC)cc1;-0.5331125506419796;0.08580861167848282;0.43424481369428203;-0.021339084276093673;0.15601438851050542;-0.28456174284060937;-0.35274540430318474;0.47914529448823706;-0.046075544696755864;-0.5318784462319593;-1.3428692808327418;0.2329724341479013;-0.4880201808968647;-0.22100700339229215;-0.44497320778757954;-1.030782143099078;-0.522978247337725;1.4693345189035807;0.3161760694588892;0.9633276900269824;0.2447322526056855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cc(Cl)ccc2C)cc1OC;-0.5331125506419796;0.07232909813765812;0.43424481369428203;0.04436463260178439;0.15601438851050542;-0.10729196184891807;-0.35274540430318474;0.57791715113246;0.12172028490721216;-0.5318784462319593;-1.4246733759709125;0.2329724341479013;-0.4880201808968647;-0.1459227253533444;-0.44497320778757954;-0.326218061327815;-0.522978247337725;1.3992085219306516;0.3498536345801675;1.285359481705167;0.14664527612271253;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)c(C)c2)cc1;-0.5331125506419796;0.3299858734308302;0.43424481369428203;0.2983813816359999;-0.30659046204560175;-0.23075567330160332;-0.35274540430318474;-0.3313628079676193;-0.27466033336996504;-0.5318784462319593;-1.4816338576940138;0.2329724341479013;-0.4880201808968647;-0.30606736491580666;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;1.7644536618503501;0.3105872590976895;0.6842517215567083;0.11112832490653007;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2ccc(C)cc2)cc1OC;-0.5331125506419796;0.09832559923650193;0.43424481369428203;-0.021339084276093673;0.15601438851050542;-0.28456174284060937;-0.35274540430318474;0.5344384338740178;0.25899197157619047;-0.5318784462319593;-1.342913051044428;0.2329724341479013;-0.4880201808968647;-0.22621057591307522;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;1.2234391100971846;0.3161760694588892;1.2853594817051666;0.17700866987246017;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2cccc(Cl)c2)cc1;-0.5331125506419796;0.0882106626719784;0.43424481369428203;-0.23010059289892876;-0.30659046204560175;-0.49035420540739993;-0.35274540430318474;-0.3643495982214507;0.15151998322717597;-0.5318784462319593;-1.0034712481600607;0.2329724341479013;-0.4880201808968647;-0.265312817097808;-0.44497320778757954;-0.326218061327815;-0.522978247337725;0.9680759626468113;0.30978743807191;-1.1038925260514663;0.01999262077002732;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2Br)cc1OC;-0.5331125506419796;-0.030843471406406864;0.43424481369428203;0.36134347291006164;0.15601438851050542;-0.22349689341268134;-0.35274540430318474;0.7796038954538266;0.27509407040993555;-0.5318784462319593;-1.2981263365197069;0.2329724341479013;-0.4880201808968647;-0.13804982391069956;-0.44497320778757954;-0.7365420165825276;-0.522978247337725;1.3183196946211166;0.3781925237672342;0.9601389172264498;0.2513742391456667;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2C)cc1OC;-0.5331125506419796;0.09251637122823757;0.43424481369428203;-0.021339084276093673;0.15601438851050542;-0.28456174284060937;-0.35274540430318474;0.6806459415336196;0.18909898153671137;-0.5318784462319593;-1.3482443871044358;0.2329724341479013;-0.4880201808968647;-0.17349391473989564;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;1.2918303781868974;0.3414560040578759;1.2853594817051666;0.1877364114067379;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)Nc2ccccc2F)cc1OC;-0.5331125506419796;-0.11523749989698497;0.43424481369428203;-0.7286302808517335;0.15601438851050542;-0.21988184262443056;-0.35274540430318474;1.0538728852645354;0.10889723549047647;-0.5318784462319593;-0.5503634384663378;0.2329724341479013;-0.4880201808968647;-0.15952539892598266;-0.44497320778757954;-1.030782143099078;-0.522978247337725;1.2173471818970205;0.3535393294741543;-0.4650797876636545;0.048496893933209266;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2ocnc2C(=O)O)cc1OC;-0.5331125506419796;-1.2952734402723711;0.43424481369428203;-1.114424730632462;-0.18992685430480127;-0.3716592814452383;-0.35274540430318474;0.6543354705388666;0.06658068463898888;-0.5318784462319593;-1.4888996294094952;-0.6841334937122179;-0.4880201808968647;0.731583690485709;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.712517733921217;-0.5260240276822941;-0.1493905394058147;-0.2815537373169084;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc1;-0.5331125506419796;0.5024540262900611;0.0605185536274714;-0.14892265694483284;0.6330727436043826;0.04063815391448286;-0.35274540430318474;-1.3675555104100912;-1.9325576571893972;-0.5318784462319593;0.2721974883894395;0.2329724341479013;-0.4880201808968647;-0.5037157571219302;0.07416220129792989;-0.17783500298410768;-0.522978247337725;1.2955531271652487;0.7165046241086526;-0.199658256738057;0.08178980545351655;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCCCc2ccccc2)cc1;-0.5331125506419796;0.9369246064397482;0.43424481369428203;0.6553126204816127;-0.2266917225680671;-0.3989446748757257;-0.35274540430318474;-0.8987764187462746;0.36609076651784234;-0.5318784462319593;-0.3870791691036213;0.2329724341479013;-0.4880201808968647;-0.7664236346370259;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.27854094786328165;1.3767089344886865;0.7619138618272291;0.3191622044537748;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCCOC(C)C)cc1;-0.5331125506419796;0.7704551360739269;0.43424481369428203;0.11283669642358583;0.20319051051815776;-0.3624162824097031;-0.35274540430318474;-1.1091659701388814;0.009872397855576746;-0.5318784462319593;0.38578972923593086;0.2329724341479013;-0.4880201808968647;0.010502948371588248;-0.18540550324482483;-0.16559492885147878;-0.522978247337725;-0.02445915307991468;0.9295472338249332;0.1796715070896896;0.08370313153640682;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCc2ccc(OC)c(OC)c2)cc1;-0.5331125506419796;0.5313712243624936;0.43424481369428203;0.1384600726059204;0.6985179785441468;-0.08420459973393689;-0.35274540430318474;0.032934396712941086;-0.460080828955456;-0.5318784462319593;-0.9149272639601835;0.2329724341479013;-0.4880201808968647;-0.5510923433927439;0.07416220129792989;-0.6002320166985576;-0.522978247337725;1.6151465871693858;1.0034904272461667;-0.05530650516892624;0.19177528535236557;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(Cl)c2)cc1;-0.5331125506419796;0.8177697992882808;0.43424481369428203;0.5629126072103934;-0.2266917225680671;-0.2073035928560081;-0.35274540430318474;-0.9074094750370983;-0.28390184170980354;-0.5318784462319593;-0.7491121622127164;0.2329724341479013;-0.4880201808968647;-0.5204888842545768;0.07416220129792989;-0.2698155315042147;-0.522978247337725;0.9340437378805043;1.076975498033175;0.03499488657082436;0.15819852661846656;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccc(OC)c2)cc1;-0.5331125506419796;0.6843693735679356;0.43424481369428203;0.2864949891340964;0.23591312798803984;-0.2325763798639878;-0.35274540430318474;-0.8765951534113245;-0.5893172489773407;-0.5318784462319593;-0.8049409418516016;0.2329724341479013;-0.4880201808968647;-0.5491323292871799;0.07416220129792989;-0.6002320166985576;-0.522978247337725;1.2928576023297118;1.025321595370813;0.0577597378325922;0.15054777740960096;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCCc2cccs2)cc1;-0.5331125506419796;0.7753841459687587;0.43424481369428203;0.7646935305705257;-0.2266917225680671;-0.1501965301901873;-0.35274540430318474;-0.9625634154662297;0.050957729482994374;-0.5318784462319593;-0.7420363515956393;0.2329724341479013;-0.4880201808968647;-0.43619573681260543;0.07416220129792989;-0.27938640985137;-0.522978247337725;1.1085902796763365;1.0781958025440712;0.29838820950303074;0.2508264038768188;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCc2cccc(C)c2)cc1;-0.5331125506419796;0.8316145630149577;0.43424481369428203;0.4508829191036566;-0.6525317048609083;-0.18073203915931685;-0.35274540430318474;-0.8390497008994235;-0.4564153422250412;-0.5318784462319593;-1.2551797379300667;0.2329724341479013;-0.4880201808968647;-0.38609381506397944;0.07416220129792989;-0.6002320166985576;-0.522978247337725;0.3884140932652258;0.8386620954549362;-0.4770236426799605;0.04235765016201094;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCc2cccc(OC)c2)cc1;-0.5331125506419796;0.6088508239202557;0.43424481369428203;0.15179675484590147;-0.18992685430480127;-0.2325763798639878;-0.35274540430318474;-0.8011481867184362;-0.729934782218835;-0.5318784462319593;-1.1158253176900454;0.2329724341479013;-0.4880201808968647;-0.39349311917418117;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;1.0104021901166793;0.838980946178164;-0.6363776015123339;0.03553836824077126;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C(=O)NCc2ccccc2)cc1;-0.5331125506419796;0.7718789299999773;0.43424481369428203;0.2983813816359999;-0.6525317048609083;-0.3989446748757257;-0.35274540430318474;-0.8049734760561349;-0.31593586246400246;-0.5318784462319593;-0.9995402411600843;0.2329724341479013;-0.4880201808968647;-0.37231849133677497;-0.18540550324482483;-0.6002320166985576;-0.522978247337725;0.6129948583773103;0.8825589385204188;-0.478820867779574;0.05361376286872544;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)N1CCc2ccccc21;-0.5331125506419796;0.971299570762905;0.43424481369428203;0.5575337493450746;0.46643912443397867;1.8050286799790378;-0.35274540430318474;-0.31513314891139443;-2.230656871689681;-0.5318784462319593;-0.8584931197878864;0.2329724341479013;-0.4880201808968647;-0.3689337655838397;-0.18540550324482483;0.5623070774836624;-0.522978247337725;0.42704425740623875;-0.363691667445957;0.22752279038694298;-0.038577261213795414;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)NCc1ccc(C)cc1;-0.5331125506419796;0.8797704849575375;0.43424481369428203;0.6379127223960815;-0.2782175324010746;1.8330795790838241;-0.35274540430318474;-0.337571988808949;-2.117252685502716;-0.5318784462319593;-1.0448960136855352;0.2329724341479013;-0.4880201808968647;-0.1566687077759021;-0.18540550324482483;0.18815948090674223;-0.522978247337725;0.2414525099951973;-0.5676409732541688;-0.697605596637443;-0.10626806909289113;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(C)=O)cc1;-0.5331125506419796;0.7494897685089994;0.43424481369428203;0.3087767084050554;0.06772371041423185;1.9242903299137064;-0.35274540430318474;-0.4872914848811264;-2.745320067085004;-0.5318784462319593;-0.8858256659748683;0.2329724341479013;0.007435973410956715;-0.08593622538957016;-0.18540550324482483;0.49775143497399155;-0.522978247337725;0.3641348700051909;-0.36349056453815487;-1.98020433542556;-0.13439201386430316;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(C)C)cc1;-0.5331125506419796;0.9029773109906136;0.43424481369428203;0.7094481588020866;0.06772371041423185;1.8302433540415306;-0.35274540430318474;-0.5389275327458667;-1.6469746184854865;-0.5318784462319593;-0.8417801170635051;0.2329724341479013;-0.4880201808968647;-0.10243279006221655;-0.18540550324482483;0.13175695108314192;-0.522978247337725;0.1854400779581201;-0.6080485883627064;-1.835843893396441;-0.15231406881947518;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C(F)(F)F)cc1;-0.5331125506419796;0.38691725676657535;-2.2344818845532286;-0.4340654790865845;0.06772371041423185;2.0978595082591975;-0.35274540430318474;-0.31800732049587643;-2.238569312345158;-0.5318784462319593;-0.512005728058863;0.2329724341479013;-0.4880201808968647;-0.10505999051037983;-0.18540550324482483;0.13175695108314192;-0.522978247337725;-0.46531254506477615;-0.27196484645703456;-2.3256085342574777;0.23537663397800318;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(C)cc1;-0.5331125506419796;0.8323440236230845;0.43424481369428203;0.5477222681820266;0.06772371041423185;1.821699358582864;-0.35274540430318474;-0.5675844860844019;-2.0684264835585924;-0.5318784462319593;-0.95550727165215;0.2329724341479013;-0.4880201808968647;0.007215179015853477;-0.18540550324482483;0.13175695108314192;-0.522978247337725;0.062072472286109216;-0.6358578512352385;-1.8316836501102993;-0.14302512040388624;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(Cl)cc1;-0.5331125506419796;0.7594206192989237;0.43424481369428203;0.5152609482752851;0.06772371041423185;1.8155637906742073;-0.35274540430318474;-0.5294986679355566;-2.031385729680424;-0.5318784462319593;-0.7964554925243387;0.2329724341479013;-0.4880201808968647;0.027908385992303768;-0.18540550324482483;0.4621734362774848;-0.522978247337725;0.03150945084874876;-0.60793713716471;-1.9028238103033233;-0.16072690524417768;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc(F)cc1;-0.5331125506419796;0.7021659394825024;0.43424481369428203;0.08547438061609507;0.06772371041423185;1.8359099578654667;-0.35274540430318474;-0.5366987268708932;-2.514970770087129;-0.5318784462319593;-0.395329984072239;0.2329724341479013;-0.4880201808968647;0.017798179506290666;-0.18540550324482483;0.13175695108314192;-0.522978247337725;-0.7565806337456948;-0.2484346499178715;-2.033871473816788;-0.09024879875552737;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc2c(c1)OCCO2;-0.5331125506419796;0.4622988096641602;0.43424481369428203;0.06844786484493552;0.9274881765866816;1.8447676412313987;-0.35274540430318474;-0.24860499781597503;-2.4478412988763893;-0.5318784462319593;-0.5395510142721841;0.2329724341479013;-0.4880201808968647;-0.5228940084094179;-0.18540550324482483;0.530835991787929;1.0043913262241313;0.3154539693680426;-0.5106759165585432;-0.4392571531888771;0.057876239455294624;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccc2c(c1)OCO2;-0.5331125506419796;0.2202269379412367;0.43424481369428203;-0.08214560297639435;0.5097121133336365;1.8447676412313987;-0.35274540430318474;-0.5700060226672817;-2.5984252268851216;-0.5318784462319593;-0.8971513266667839;0.2329724341479013;-0.4880201808968647;-0.5004144422017478;-0.18540550324482483;0.530835991787929;-0.522978247337725;0.19479414987234797;-0.6052675610178663;-1.183400345146349;-0.10887092388306938;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(C#N)c1;-0.5331125506419796;0.7554258953149697;0.43424481369428203;0.09902202204460996;0.06772371041423185;1.8155637906742073;-0.35274540430318474;-0.5497402675850229;-2.13693462695724;-0.5318784462319593;-0.914545505178431;0.2329724341479013;-0.4880201808968647;0.0015650695088083595;-0.18540550324482483;0.13175695108314192;-0.522978247337725;0.07464784263747508;-0.13523611300517432;-2.005191266019672;-0.08384893854906221;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1;-0.5331125506419796;0.8325652366798221;0.43424481369428203;0.5477222681820266;0.06772371041423185;1.821699358582864;-0.35274540430318474;-0.5851480803711828;-1.9928189723209166;-0.5318784462319593;-0.9555072716521444;0.2329724341479013;-0.4880201808968647;0.028966863145480196;-0.18540550324482483;0.13175695108314192;-0.522978247337725;0.1418812232795989;-0.6358578512352385;-1.8315435602853574;-0.1525424949069162;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(Cl)c1;-0.5331125506419796;0.7649033415461243;0.43424481369428203;0.5152609482752851;0.06772371041423185;1.8155637906742073;-0.35274540430318474;-0.6285791312538738;-1.9599786357337297;-0.5318784462319593;-0.7964554925243331;0.2329724341479013;-0.4880201808968647;0.05040607206249277;-0.18540550324482483;0.4621734362774848;-0.522978247337725;0.05518740933444713;-0.60793713716471;-1.9244613205374708;-0.19180186922239342;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1cccc(F)c1;-0.5331125506419796;0.7120659011650997;0.43424481369428203;0.08547438061609507;0.06772371041423185;1.8359099578654667;-0.35274540430318474;-0.7096887641092706;-2.3259519919929397;-0.5318784462319593;-0.3953299840722334;0.2329724341479013;-0.4880201808968647;0.039919414226911955;-0.18540550324482483;0.13175695108314192;-0.522978247337725;-0.8672075630139631;-0.2484346499178715;-2.0956256157387307;-0.07993109247699147;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)CCC(=O)Nc1ccccc1;-0.5331125506419796;0.7825513385395626;0.43424481369428203;0.4335841862934705;0.06772371041423185;1.7739440507269375;-0.35274540430318474;-0.5295394152564694;-1.9032843964913835;-0.5318784462319593;-0.7396596384125531;0.2329724341479013;-0.4880201808968647;0.06068420651207681;-0.18540550324482483;0.13175695108314192;-0.522978247337725;-0.019110513912569425;-0.6131481676373512;-1.8295058901043904;-0.19536286295769656;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)N(C)c1cccc(C)c1;-0.5331125506419796;0.9344591080933374;0.43424481369428203;0.7012932746857825;0.08615332999263074;1.0865341681975165;-0.35274540430318474;-0.4147409073183891;-0.70386478031969;-0.5318784462319593;-1.7895779838261432;-0.6841334937122179;-0.9834763352046861;0.7680968401667061;-0.18540550324482483;-0.20115297599377055;-0.522978247337725;0.2842069054938916;-1.367108308542308;0.5157008050786019;0.22048383427107282;;In;In;In;Out;Leverage;Inside (T/E/L)
