SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cccc(C)c2)c1;0.6329146779895711;0.5680266092470289;-0.5151519588971747;-0.2301448223272873;0.2097046033090193;-0.6461765583195503;-0.7857197514767525;0.32043237057157176;1.2931901132687806;0.16516984497672785;-0.3932042533450536;1.0958541110587046;-0.22535544862683213;-0.25364248643390597;-1.3025422018574044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(CCC(=O)N2CCNCC2)C(=O)c2cccc(OC)c2)c1;0.6677491509093632;0.3825703258864646;-0.21007370180464016;-0.2301448223272873;0.0033189592673049466;-0.6461765583195503;-0.7857197514767525;0.5073522589721613;1.6921410790267573;0.6562536629425617;-0.2728220737997813;0.07519246217867769;-0.22535544862683213;-0.019440048994951845;-1.3545512148952525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(CCC(=O)N2CCNCC2)S(=O)(=O)c2cc(Cl)ccc2OC)c1;1.0099954144048113;-0.28146547530353366;1.4466372758545738;-0.2301448223272873;0.20964493000395312;-0.6461765583195503;-0.7857197514767525;0.5577227804402893;1.5591574237740984;0.7730752336670466;0.20594151749588618;1.2546323110088984;-0.22535544862683213;-0.8123481444636113;-0.22315481340431084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(CCC(C)C)CC(O)COc2ccccc2)c1OC;-0.3339140281943128;1.2857113699185008;0.14538439592087563;-0.2301448223272873;0.2713558806104687;-0.023450242467665205;-0.36351068544842285;0.020159362653295782;1.2931901132687806;-0.38117416829945444;-0.9730874659130503;-1.0577996274809682;-0.22535544862683213;0.9340249195562674;-0.7130302228569945;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(Cc2ccc3c(c2)OCO3)CC(O)COC(C)(C)C)c1;-0.31675901941984164;0.7615952318894674;0.4541999510889772;-0.2301448223272873;0.28559795231260177;-0.38423099057150506;1.114221045650731;-0.012981368614748363;0.7612554922581451;0.2116634806520912;-1.1260746537781705;-0.5916483344954412;-0.22535544862683213;0.8746895143936463;-1.156524833903929;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(Cc2ccco2)CC(O)COC(C)(C)C)c1;-0.42649000167792556;1.1452530503747136;0.13190034729664754;-0.2301448223272873;0.27820908477721407;-0.38423099057150506;1.114221045650731;-0.19157098532269015;0.6282718370054863;-0.10755877090344816;-1.1849602537220982;-0.88937103760643;-0.22535544862683213;0.9542454072767234;-1.4436210722576792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(Cc2ccco2)CC(O)COC(C)C)c1;-0.49252177062672986;1.0146276823240936;0.1194395460104757;-0.2301448223272873;0.47510430744525806;-0.38423099057150506;0.48090744660823653;-0.17834910060122053;0.7612554922581451;-0.2597351139913909;-1.0661133967094067;-0.5277946381188001;-0.22535544862683213;0.9706447102310102;-1.8507230553228065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(Cc2ccco2)CC(O)COc2ccc(Cl)cc2)c1;-0.33379489089596914;-0.7161401557644462;0.13174466809842508;-0.2301448223272873;0.48397257088690326;-0.6655056673177266;-0.7857197514767525;-0.33882521955887057;1.1602064580161218;0.03546817093876418;-0.8986806051832238;-0.7903206996346566;-0.22535544862683213;0.6068292797256635;-1.6292469327986059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(Cc2nc(C(=O)N3CCOCC3)co2)C(C)c2ccccc2)c1;0.3626789794979865;0.12606884332212903;0.1312018612860567;-0.2301448223272873;0.5207690655235859;0.7304344568383604;-0.15240615243425804;0.12736290679033047;1.5591574237740984;0.14577964183046532;-0.571971784123605;0.3824074558793845;-0.22535544862683213;0.22447399241560623;-1.557339192034876;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(c2cc(OC)cc(OC)c2)S(=O)(=O)c2ccccc2)c1;0.8911619600575992;0.28852613542040034;1.7477759161140305;-0.2301448223272873;-0.9443032891858824;-0.8926960944839055;-0.7857197514767525;-0.5129903483538836;1.2931901132687806;-0.3970995967967566;0.3095450700266225;0.8951765833490397;-0.22535544862683213;-0.709377455134423;-0.13296044535281393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(NC(C)=O)cc2)c1;0.8989279396424171;0.38846908209972003;1.131913463970234;-0.2301448223272873;0.03552759555858472;-0.6461765583195503;-0.7857197514767525;-0.7315276190904237;0.4952881817528274;-0.45670588885873165;0.14528142752228215;0.831974093790291;-0.22535544862683213;-1.3240831677581377;-0.0016246530225442796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(c2ccc(F)cc2)S(=O)(=O)c2ccccc2C)c1;0.8302248009158673;0.1719302935272828;1.8870761108681537;-0.2301448223272873;-0.21368657358481408;-0.8926960944839055;-0.7857197514767525;-0.8868301251550623;0.4952881817528274;-0.8485954452734698;0.414959993518047;-0.3155271402504961;1.3184060259801063;-1.7323180896223822;-0.09623917994968592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccc(F)cc2C)c1;0.9205136831903674;0.1536053614764702;2.222020794558107;-0.2301448223272873;-0.14090000130138092;-0.8926960944839055;-0.7857197514767525;-0.6999102367544731;0.7612554922581451;-1.2235548930224975;0.45081199406956507;1.1495150309379405;1.3184060259801063;-1.2956242690546167;-0.11597602855347633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN(c2cccc(OC)c2)S(=O)(=O)c2ccccc2)c1;0.7995306694956966;0.31528788200998914;1.417518888390991;-0.2301448223272873;-0.9611960190283065;-0.8926960944839055;-0.7857197514767525;-0.6999102367544731;1.027222802763463;-0.49847656868300205;0.27429684091332346;0.46030764858775647;-0.22535544862683213;-1.090554392916982;-0.3260464468611022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)c1;0.7721169205605781;0.4288502675233937;1.108744373484359;-0.2301448223272873;-0.5860845986229224;-0.8926960944839055;-0.7857197514767525;-0.8868301251550623;0.6282718370054863;-0.44133190473010087;0.11234770695733699;-0.5463047432024961;-0.22535544862683213;-1.6460492723084192;-0.16574655842944186;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)c1;0.7014667219626899;0.09886248896454543;1.851733649006835;-0.2301448223272873;-0.6632157452820898;-0.8926960944839055;-0.7857197514767525;-0.8868301251550623;0.6282718370054863;-0.6205796929203937;0.5021919610604296;0.7762783190082675;1.3184060259801063;-1.7240635316673616;-0.16574655842944186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)c1;0.7947419491671472;-0.14406598084599923;1.8799755869448644;-0.2301448223272873;0.5444485424764777;-0.6461765583195503;-0.7857197514767525;-0.734785922251703;0.36230452650016853;-0.62677151120932;1.2323344689930773;0.2717092668934018;2.0902867632835758;-1.43652592869401;0.5380992258891517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C(O)(c3cccc(F)c3)c3ccccc32)c1;0.67475484131997;-0.5352159023286152;0.2808568774188279;-0.2301448223272873;-0.36130977313427864;-0.8926960944839055;-0.7857197514767525;-0.8185824386598978;0.4952881817528274;-0.21237683117972986;0.34817027250384613;0.21292837194684244;2.0902867632835758;-0.5890017414496532;-0.4542807369932398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C(O)=C(c3ccc(C)cc3)C2c2ccc(C(=O)O)cc2)c1;0.6109299219388226;-0.12031746982235797;-0.5155885419274785;-0.2301448223272873;0.3069942533505508;-0.8926960944839055;-0.7857197514767525;-0.3985727306847054;0.6282718370054863;-0.29933653730889387;-0.028686420784614922;-0.39187205675514164;-0.22535544862683213;0.06896037222742252;0.19072678217565708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3cc(OC)cc(OC)c3)c3ccccc32)c1;1.2506213755915252;-0.5724387075284013;0.11834046975121601;-0.2301448223272873;-0.1663250066227886;-0.8926960944839055;-0.7857197514767525;-0.2724479386882535;1.4261737685214395;-0.09296799126302722;-0.020878651220897864;0.047640137861628;-0.22535544862683213;-0.1427101337499318;-0.6014581714005383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(Br)cc3)c3ccccc32)c1;1.1537152625674805;-1.8727916640796094;-0.4595660014360755;-0.2301448223272873;0.0956651353111801;-0.15408437351242452;-0.7857197514767525;-0.6462877154894325;0.7612554922581451;0.059954359110627825;-0.09775274685622509;-0.5432264399645733;-0.22535544862683213;-0.7406092102417606;-0.4132078678809427;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C(C)C)cc3)c3ccccc32)c1;1.2095002221912152;-0.32587154355934955;-0.5117192567375185;-0.2301448223272873;0.19541675876972392;-0.2506406696338443;-0.7857197514767525;-0.6462877154894325;0.7612554922581451;0.25292391291076816;-0.3246975224719169;-0.2772295414302099;-0.22535544862683213;-0.7015827004643327;-0.535716731038622;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C)c(Cl)c3)c3ccccc32)c1;1.2019539644817525;-1.154124221650287;-0.5127663501265057;-0.2301448223272873;0.29698353244052844;-0.8926960944839055;-0.7857197514767525;-0.6462877154894325;0.6282718370054863;-0.012352374901523213;-0.19510952578661137;-0.08385455468129072;-0.22535544862683213;-0.8486323796076666;-0.3706778013081071;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(F)c(Cl)c3)c3ccccc32)c1;1.1592149554534001;-1.344760218842999;0.28705796828455793;-0.2301448223272873;0.2639211340899091;-0.8926960944839055;-0.7857197514767525;-0.6462877154894325;0.6282718370054863;0.009964085780174641;0.092035698827146;-0.8620550978781206;2.0902867632835758;-1.1076910867516834;-0.3706778013081071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(Cl)c3)c3ccccc32)c1;1.2201180433188017;-1.1825799286042749;-0.20744184436034266;-0.2301448223272873;0.06582780124030448;-0.8926960944839055;-0.7857197514767525;-0.4593678270888431;1.027222802763463;-0.09105698144197594;-0.08487581475292914;-0.5107020258306804;-0.22535544862683213;-0.5026050911546284;-0.491476901278362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(OC)c3)c3ccccc32)c1;1.2363121209584509;-0.5724387075284013;0.11613460361806782;-0.2301448223272873;-0.2026940387244128;-0.8926960944839055;-0.7857197514767525;-0.2724479386882535;1.4261737685214395;-0.24113746881520917;-0.014169576197773884;-0.6060363783981244;-0.22535544862683213;-0.1427101337499304;-0.49309946010633243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCCOC(C)C)c1;0.36876765914060883;1.0695796125573163;-0.19794153393864594;-0.2301448223272873;0.7057983466217703;-0.6461765583195503;0.9031165126365661;-0.0036303816651779685;0.2293208712475097;0.25255272986771965;-0.5509142204594732;-0.344619600019668;-0.22535544862683213;-0.15553723553003504;-0.7552714096734412;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCN2CCCC2)c1;0.42591654663812933;0.937318244003239;-0.5163338639798213;-0.2301448223272873;0.17333557120739507;-0.4189861311533714;0.48090744660823653;0.30721048585010213;0.6282718370054863;0.3892561910966351;-0.6549771932788131;0.564580913066752;-0.22535544862683213;-0.2679297165738102;-1.0373335280929883;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCc2c[nH]c3ccc(OC)cc23)c1;0.6044584894148869;0.36747755179249214;-0.20499372561187368;-0.2301448223272873;0.8262583206142678;-0.4150881768271587;0.05869838057990683;-0.01985349954146907;0.6282718370054863;0.4242852731852297;-0.44210124127781436;-0.29841952499865126;-0.22535544862683213;-0.009835625017090273;-0.7535397481171288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCc2cccs2)c1;0.4129290909559753;-0.001954884920873911;-0.5172702293876937;-0.2301448223272873;0.5278382763219489;-0.6461765583195503;-0.36351068544842285;-0.5098691981135245;0.0963372159948508;0.3553006273496709;-0.3456670510581074;-0.35051125057641686;-0.22535544862683213;-0.4642395912895957;-0.7489882223871261;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)c1;0.7610298546725855;0.04896859254668751;1.0723537567445245;-0.2301448223272873;-0.15996594493027497;-0.8926960944839055;-0.7857197514767525;-0.7282693159291443;0.4952881817528274;-0.9699044104030914;1.0988140074262862;1.0598188935630566;-0.22535544862683213;-1.4651268901129908;0.5376996957350848;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)c1;0.7069382963710773;-0.20821920116163986;1.8243754076945717;-0.2301448223272873;-0.21281258188209645;-0.8926960944839055;-0.7857197514767525;-0.7282693159291443;0.4952881817528274;-1.1074274197126965;1.556514270628495;0.03551633358768841;0.5465252886766371;-1.5252963153919263;0.5376996957350848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2cc(OC)cc(OC)c2)c1;0.8374203467402381;-0.23720020146919985;0.09576766791612251;-0.2301448223272873;0.37113320291775387;-0.6461765583195503;-0.7857197514767525;0.022531387913572228;1.2931901132687806;-0.117425893423599;0.3354505802390682;-0.6447830521643619;-0.22535544862683213;-0.12568395654755654;-0.3495743337115601;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)N(c3cccc(OC)c3)S(=O)(=O)c3ccccc32)c1;0.8036598356166811;-0.031424208114087075;1.3801655883942443;-0.2301448223272873;-0.5142278595799439;-0.8926960944839055;-0.7857197514767525;-0.5413494275285551;0.894239147510804;-1.0581276256242282;1.26729765849969;0.851454144794136;-0.22535544862683213;-1.0169135451609557;0.22133704312905553;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)OC(c3ccccc3)C2(O)c2ccccc2)c1;0.4241359817371235;-0.16563052648540674;-0.18795138272569323;-0.2301448223272873;-0.8922529800809004;-0.8926960944839055;-0.7857197514767525;-0.6848699169137565;0.894239147510804;-0.4789687179398;0.2539968070979091;-0.014048076172289635;-0.22535544862683213;0.25026100938446383;-0.29663658829803247;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)c1;0.9425480924478199;0.464967016583917;-0.39681676042118863;-0.2301448223272873;0.5448620747605324;-0.004121133469489114;0.2698029135940717;-0.23095521237973796;0.6282718370054863;0.1554233554666697;-0.39435034011317516;-1.7855635587344143;-0.22535544862683213;-0.3213884531490191;0.2556152002751255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)c1;0.9232049505934888;0.09136305786953962;-0.07873089861124222;-0.2301448223272873;0.7164397785620897;-0.6461765583195503;0.6920119796224014;-0.24417709710120758;0.0963372159948508;0.48262418886567726;-0.3603988844074587;-2.362316201686804;-0.22535544862683213;-0.16437146643194508;0.6451923324238165;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;0.9818023670470875;0.21513026797294568;-0.07687914173928703;-0.2301448223272873;0.578275787748891;-0.6461765583195503;0.6920119796224014;-0.24417709710120758;0.0963372159948508;0.5380213196817295;-0.48440597471837876;-2.3568212704938847;-0.22535544862683213;-0.1700012943353011;0.5123679337622271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;0.2815570939683391;-0.4411643839554572;-0.4569604669740569;-0.2301448223272873;-0.03461358324120231;-0.661607712991514;-0.7857197514767525;-0.5241770062580842;0.2293208712475097;-0.4218529629954536;-0.21591504127729205;-1.1600760280407612;-0.22535544862683213;0.20913658145853312;-0.8791918683248444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c1;0.1558605236210709;0.3589710319940026;-0.5182306088564999;-0.2301448223272873;0.48766388649105513;-0.4189861311533714;-0.7857197514767525;0.2939886011286325;0.4952881817528274;-0.13757277086953482;-0.8165691080591191;-0.1443720289436428;-0.22535544862683213;-0.24442533371089378;-0.7863039569080057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(C(=O)NC3CC4CCC3C4)CC2=O)c1;0.29082971052349776;0.5067469144024654;-0.5191098370758248;-0.2301448223272873;0.5754094489486025;-0.6461765583195503;-0.15240615243425804;-0.33780450430194753;-0.16963009451046696;0.863771235541458;-0.6178694541031926;-0.5815496519572095;-0.22535544862683213;-0.5781136252575968;-0.09412870504948667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(C(=O)Nc3ccc(C)cc3)CC2=O)c1;0.188150059043514;0.15338010123204932;-0.5204902936734481;-0.2301448223272873;0.4270052069103106;-0.6461765583195503;-0.7857197514767525;-0.4966473133920547;0.2293208712475097;1.0612320232431447;-0.23371597042528;-0.5095743130237839;-0.22535544862683213;-0.4773472442161804;0.48398508613310687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(C(=O)Nc3ccccc3F)CC2=O)c1;0.3102457641538504;-0.4203926062598655;0.26980130951609793;-0.2301448223272873;0.23586928821269676;-0.6461765583195503;-0.7857197514767525;-0.4966473133920547;0.2293208712475097;1.6514903427715375;0.2830246268617154;-0.9756883754788196;0.5465252886766371;-0.8960739913422662;0.3342523131355144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)O)CC2=O)c1;-0.2470792464857792;-0.07817658041984697;-0.526572050452004;-0.2301448223272873;0.1681653273829746;-0.8926960944839055;-0.7857197514767525;-0.3607610201988201;-0.3026137497631258;2.102976576092461;0.2662234141847568;-0.36120204195370853;-0.22535544862683213;-0.09511828352863508;0.5259991697946356;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-1.9000303766382154;0.3153900523026344;-0.37895236421299766;-0.2301448223272873;0.570026353559832;1.1732821108249676;-0.15240615243425804;-0.2530542223462987;0.4952881817528274;0.3553359687161755;-1.0147832981890355;-1.5131044793434676;-0.22535544862683213;0.6824373776120358;-1.2735876042628065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCOCC3)nn2)n1;0.6113597080384214;-0.6534523577495343;1.508524700032976;-0.2301448223272873;0.7186591236214427;-0.18347586698517596;-0.7857197514767525;1.0081722803808246;1.027222802763463;-0.6396884921819307;-0.19750438700573217;-0.036840642661210884;4.405928975193984;-0.807341856092013;-1.1954305585303275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)n1;0.1752503185325844;0.4479038497424265;1.2901379624270364;-0.2301448223272873;0.6766263714663825;0.03576622037155264;-0.7857197514767525;0.5923142038082636;0.6282718370054863;-0.4647241634540988;-0.43817123604899627;-0.5871493096085998;-0.22535544862683213;-1.0884175531613192;-0.5018242887747335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(Oc3ccccc3C(=O)NC3CC3)C2)c1;0.14351511580889628;0.23879612925470542;-0.1633281709282094;-0.2301448223272873;0.19797637964459308;0.1435632223390717;0.05869838057990683;-0.1605661975973593;0.7612554922581451;-0.6297024589439326;-0.366920949588157;-1.59997351142481;-0.22535544862683213;0.13058499136768348;-1.495718535997973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(Oc3ccccc3C(=O)NCc3ccccc3)C2)c1;0.3298214884749183;0.19247125716885297;-0.1594782598612605;-0.2301448223272873;-0.3708789797461892;0.1435632223390717;-0.7857197514767525;-0.31940900668746647;1.5591574237740984;-0.20696206083835583;-0.45468803073143166;-0.8364219512940545;-0.22535544862683213;0.14666325800999108;-1.5360520563130424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(c3nncn3C)C3(CCOCC3)C2)n1;-1.7089221246477087;0.281346893099138;-0.070278722670568;-0.2301448223272873;0.6467597868098891;0.5314301484142551;0.05869838057990683;0.23140410705578368;0.7612554922581451;-0.07630926118532844;-1.124268175046763;0.07568042685389534;-0.22535544862683213;0.3224801668091372;-1.042497136668172;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(n3cc(C(=O)N4CCOCC4)nn3)C2)c1;0.19191704353350506;-0.16762476106592478;-0.10516236760931238;-0.2301448223272873;0.2732283609728501;0.3751755321810545;-0.7857197514767525;0.734656998784961;1.1602064580161218;0.172460244710092;-0.45774276308575496;-0.9784152326071622;-0.22535544862683213;-0.24394003346531445;-0.8531322237056943;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(n3cc(C(=O)NCC4CC4)nn3)C2)c1;-0.04135781011936975;0.09593893167738095;-0.4122592044619833;-0.2301448223272873;0.5550822962639326;0.62169506834541;-0.5746152184625878;0.08637538889782558;0.36230452650016853;-0.08771679543884413;-0.5456942481100904;-1.2343340781349061;-0.22535544862683213;-0.459720164820238;-0.6167839057988584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;-0.11791316657610457;-0.4647342390572326;0.6675915976370795;-0.2301448223272873;0.39660100168372636;0.3751755321810545;-0.7857197514767525;-0.24099181097839012;0.894239147510804;1.0262244186714906;-0.6088480510446412;-1.8705680734283603;0.5465252886766371;-0.7020858575353837;-0.06555912815965109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)c1;0.5552851658431447;0.8076548021154193;-0.5140477081136341;-0.2301448223272873;0.23160223564783725;1.8918358203418586;-0.36351068544842285;0.3371945583185099;1.5591574237740984;0.20490729953725564;-0.8650574132667225;-2.9595710840914187;-0.22535544862683213;0.06665886010022185;-0.6121330444447031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)CC2)c1;0.514326347901649;-0.6318696289932444;-0.5147989207238581;-0.2301448223272873;0.17333557120739507;0.4059563652531326;-0.36351068544842285;0.3371945583185099;1.6921410790267573;0.4435000384553627;-0.8031487179312783;-1.833554307412716;-0.22535544862683213;-0.29235444755111634;-1.2516490284504027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1;0.5204395175447165;-0.631869628993246;-0.5148029103835988;-0.2301448223272873;0.11491670196495057;0.6872310419993544;-0.36351068544842285;0.3371945583185099;1.6921410790267573;0.2309032085235963;-0.8043515819584793;-1.9224851127770248;-0.22535544862683213;-0.29235444755111634;-1.1428002332411578;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4)CC3)CC2)c1;0.48544101792927724;0.552251451950636;-0.5147603702656819;-0.2301448223272873;-0.19263892860731377;1.531055072238019;-0.36351068544842285;0.3371945583185099;1.8251247342794161;0.27214122260540924;-0.806661080890705;-1.8993680635705386;-0.22535544862683213;0.05372887680942503;-1.6315788149539785;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4C)CC3)CC2)c1;0.5240619453585434;0.6836557322840032;-0.5143834478135019;-0.2301448223272873;0.1473667053105447;1.8520827846630494;-0.36351068544842285;0.3371945583185099;1.6921410790267573;0.25447820122700027;-0.8233589074917461;-2.2079827387146023;-0.22535544862683213;0.05938649039579182;-1.2163351269863125;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4Cl)CC3)CC2)c1;0.5287227837916763;-0.6318696289932452;-0.5148075400659663;-0.2301448223272873;0.03444799558168426;0.4059563652531326;-0.36351068544842285;0.3371945583185099;1.6921410790267573;0.01851853862170382;-0.8081045177233458;-2.0345116655889974;-0.22535544862683213;-0.2923544475511156;-1.2163351269863125;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1;0.5224247990376774;0.1425507807309775;0.2979497747599698;-0.2301448223272873;0.03444799558168426;0.17876593808695385;-0.36351068544842285;0.3371945583185099;1.6921410790267573;-0.1544324602274446;-0.535800159245645;-1.1063644454577009;0.5465252886766371;-0.6990785771165176;-1.2163351269863125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4OC)CC3)CC2)c1;0.5422260241955927;0.4867206698553315;-0.19565470093278833;-0.2301448223272873;-0.10070546123631546;0.6872310419993544;-0.36351068544842285;0.5241144467190995;2.091092044784734;-0.06624824490086792;-0.7176524297737391;-2.233682677787774;-0.22535544862683213;0.20881825864285392;-1.3343844547377133;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CCC(Cc3nnc(-c4cccnc4)[nH]3)C2)c1;-1.8991843255139793;0.20286484662129595;-0.5144974063647565;-0.2301448223272873;0.9125174028561699;1.1133086109048747;-0.15240615243425804;-0.10503196058624649;0.2293208712475097;0.2010693274798576;-0.9769971172355885;-0.11600333640819915;-0.22535544862683213;0.351956954002877;-2.2765502808474274;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CCC(N3C(=O)C4(CCCC4)C3c3scnc3C)CC2)c1;0.7807028202279678;0.17435040146580105;-0.5118053506877773;-0.2301448223272873;0.45160828316640106;0.9576248840045392;-0.15240615243425804;-0.06119029147780131;0.2293208712475097;-0.1283379632646402;-0.960715639824654;-2.316961647673322;-0.22535544862683213;-0.2176184118496519;0.2589996681256349;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
