SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(O)Cn1c(SCC(=O)c2ccc(F)cc2)nc2ccsc2c1=O;1.0564417770056367;0.08145575944069719;-0.37096651829938065;0.09362179070652231;-0.10990506940104382;-0.8111844919878806;-0.22261026420749283;-0.5818560512767048;-0.7638504293414101;-0.47742380065742274;-1.7321814900308792;1.2776234344302853;1.0197360673200278;1.640965783362784;-0.21355459164943777;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(SCCOc2ccc(Cl)cc2)nc2ccccc21;0.11304046226308893;0.02685188182824128;-0.3429590293597258;0.09362179070652231;-0.0006083946458724031;-0.08912621850855926;-0.020533128845224846;-0.5559464746341357;-0.10956298918518494;-0.39440303881049543;-0.8647594392736098;-0.1824873161422696;-0.39489549791632034;-0.07460518123717079;0.041719964664726696;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c(SCCOc2ccccc2)nc2ccccc21;1.1638295567067107;0.030521069254156617;-0.3429590293597258;0.09362179070652231;0.4395128704660734;0.09568923284790705;0.10534780260697509;-0.491465278225869;-0.0664813190034197;-0.36591989584052476;-0.8333544066455739;-0.18313928451254374;-0.39600241500281563;-0.07460518123717079;0.12755252106021817;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2;-0.5979038256485746;-0.013975239305549812;-0.3426825112300645;0.09362179070652231;-0.570371732644877;-1.0142398758560358;0.1309762610462148;-0.32150072027223325;-0.7814281963215536;0.01573532836682267;-1.01904662545063;0.4710289359155014;-0.020251773174547707;-0.04791859375295598;0.7768726410551159;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2ccccc2c(=O)c2cc(OC(F)(F)F)ccc21;-1.906170765628662;0.5252592241583401;-0.716376176062517;0.09362179070652231;-0.593931747962063;-0.79479119547249;-0.4501386380957376;0.7422293107422374;-1.6541956894841163;-0.5030800315814051;-1.5254825497008708;0.3004614753990673;1.188244427362343;0.28073334454840326;0.27108518015793487;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21;-0.7082738612232299;-0.34782610762935723;-0.9327259654091558;0.09362179070652231;-0.265519488800257;-0.6569987729820184;0.16063730097901108;0.729727588766947;-0.8823323725210844;-0.6900192689389909;-0.9773681572783157;0.2847266498992507;0.42606297019247985;-0.9209993010949147;-0.010598845387140987;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1c2ccccc2c2nnc(SCC(=O)Nc3cccc(Br)c3)nc21;-1.2142923364164258;0.14725149381642033;-0.019994373531817083;0.09362179070652231;-0.23407682251325132;-0.30267472710017934;-0.03139757076739073;1.2945670240752634;-0.8586711639560253;-0.25589020645407096;-1.1295668470564553;0.5587861048669147;0.054511672861652094;-0.9209993010949147;0.4467846910838014;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(-n2cc([N+](=O)[O-])cn2)cn1;-0.9755431311490457;-0.024254247469181887;-0.25544919040234293;0.7525408700600461;-0.2565079791416232;-1.1098433985942306;0.9314252554970776;1.343848465136809;-0.28166928430360444;-0.8058493910990889;-1.2001176271103096;0.09948174346368543;2.1833233553682385;1.090601469798424;-0.9463766374980769;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)cc3)C2=O)c2ccccc21;-1.8351609000807318;0.47632520220278374;-0.3258968600458575;0.09362179070652231;-0.7697711461944475;-0.5370468132153606;-0.36464192056412276;0.03952145254229267;-1.125675071588413;-0.47414600342254304;-1.1920709516415546;1.8685548376197392;1.6073075752571562;-0.1551123691943497;1.0527959245019698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c2ccccc21;-1.5275313257067114;0.48450113284411817;-0.3258968600458575;0.09362179070652231;-0.5960074045706114;-0.5868489194428445;-0.3951640469962454;0.1322293699583078;-1.0911971641053428;-0.47009441131149904;-1.2085188051449434;1.8625524368755082;1.615678635723775;1.5910490454895678;0.914477804244223;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)c2ccccc21;-1.1786830808200233;0.5593474532649154;-0.3258968600458575;0.09362179070652231;-0.30745660584047524;-0.7606082024777591;-0.4566493047399019;0.4680009703154049;-1.0111882908121734;-0.4197230926778897;-1.2555126722974845;1.845402720463419;1.814008376009807;1.163897879480445;0.853003084129669;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(Br)c(C(F)(F)F)n1;-1.6658959662183923;-0.14740362274860508;-0.7554466273179168;0.09362179070652231;-1.7072548364580633;-0.027336589558764664;-0.7248731436157699;1.5782440905852329;-0.7783491661623868;-0.9774759217524379;-1.8700826790351623;-0.5091024728605332;3.645639892134282;-0.9209993010949147;-0.5542754890679525;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(C(F)(F)F)cn1;-1.7785740957789895;-0.19037003980956493;-0.7554466273179168;0.09362179070652231;-0.4524286533016372;-0.3286992689015957;-0.5879591256077333;1.6930578981447109;-0.9015438291377958;-0.9340960350501896;-1.8105179524193167;-0.5148641923294742;4.319056111255314;-0.9209993010949147;-1.0271488802146505;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2ccccc21;-0.9665000334098242;-0.07175484619068459;-0.7632475177128826;0.09362179070652231;-0.8526641934422399;-1.1195948545175878;-0.17731391181925196;-1.0746586011153134;-0.6607172738975736;-0.5264375534253082;-1.0472274397781334;-0.21398207687523055;1.240769337377376;-0.9209993010949147;-0.07496959079493237;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cc(Cl)c([N+](=O)[O-])n1;-1.6127071803944277;-0.00011639860324797106;-0.5880311558080292;0.7525408700600461;-0.9617519018812051;-0.5521200056046018;0.4327937477386449;1.6361408339916437;-0.3274614263763605;-1.0026410854539378;-1.5603461006327648;0.05782758526966733;3.0612398536990115;-0.9209993010949147;-1.2322249538452632;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc(-c2ccccc2)n1;-0.14788739749652607;-0.5588568334069259;-0.7554466273179168;0.09362179070652231;0.405741721237448;-0.43488905365798947;0.47715905796810265;0.4495579610565439;-0.6985888148576174;-0.8189521915734017;-0.8527139647047766;-0.4927715047243574;0.31556680947093896;-0.5840932276474996;-0.7336035945275741;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc(Br)n1;-1.6847980583840758;-0.6077701364432935;-0.7554466273179168;0.09362179070652231;-0.8225000020661936;0.22874783414192607;0.024769318619618858;0.1777076072969416;-0.5071367916850392;-1.035545059092481;-0.8268490385919249;-0.5138880742550733;1.286683063225433;-0.5840932276474996;-1.1515156229574564;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc(C2CC2)n1;0.11709533974150295;-0.6074436762426276;-0.7554466273179168;0.09362179070652231;1.481424879601528;-0.4662573836243904;0.45314961330793024;0.46651524215841417;-0.7866787822615792;-0.6285507461039176;-0.7111232840239965;-0.5018365249574022;0.3450503367247943;0.3400011143195786;-1.4544169728550798;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc2c([N+](=O)[O-])cccc21;-1.1197574295650907;-0.23400469588099115;-0.7653104938992682;0.7525408700600461;-0.15737385078456367;-1.469135434803044;1.1129937582154248;-0.45841062604463856;-1.0134532178596605;-0.8358048115840174;-1.0556512970104652;0.12955898891040113;1.100503002371575;0.2901225322102601;-0.910661439038987;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc2c(cnc3c(-c4ccc(F)cc4)cnn32)c1=O;-1.0908926392849159;0.011529026219636434;-0.43632409758557855;0.09362179070652231;-0.7860219647755701;-0.8006616640815996;0.014092447254601764;1.396503092471145;-0.6031350686425124;-0.5049846366035873;-1.505264796756058;0.5320518561851298;0.9254945087887829;1.1688719299545833;-0.2761276733908953;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccc2c(cnc3ccnn32)c1=O;-1.044468396702393;-0.11779883117945097;-0.43632409758557855;0.09362179070652231;-0.8797098408358323;-0.19123923557160444;-0.07946903154037287;0.8876028001482309;-0.5192527786647549;-0.7019326637415535;-1.393488649499997;0.4867636713315499;1.1827572812335752;-0.029140218429242543;-1.0295129200230402;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cccc1-c1nnc(C2CCC2)o1;-0.4221460141342101;-0.06797111002794166;-0.5859681796216438;0.09362179070652231;0.8764510367187328;-0.1130553915712583;0.25341017806749133;-0.44869258090120606;-0.755751914563605;-0.02036843119914049;-0.8595179853471206;-0.47608668410186084;0.18505739650566322;-0.4589521301113757;-0.9400918516432989;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccccc1=O;-0.4798944893034721;-0.4129793932813669;-0.9327259654091558;0.09362179070652231;0.5290189936168997;-0.16770391417997307;-0.059003205881784086;0.072428753287876;-0.8649856517073573;-1.008984586262511;-1.2075905530078135;0.14116980825591244;1.0697660416043913;-0.038529406091099325;-1.2298207198205529;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccnc1;0.12122072282103814;-0.49187763704812437;-0.7632475177128826;0.09362179070652231;-0.47191529008561556;0.5540496666349254;-0.16123417001428358;0.2184804868001924;-0.36873056672187354;-1.1353964607089095;-0.6680097676163366;-0.2983448142843349;0.5427536349234141;-0.1370286337988627;-1.6778154759093213;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ccnn1;-0.5422658492233823;-0.6394653548961325;-0.5781672892266777;0.09362179070652231;0.4002453046557964;0.01075077326523792;0.20340221074533935;0.22033707401031902;-0.3718378675836459;-0.963623520956762;-0.8949230118671767;-0.5213170629404207;1.8699518725430215;0.3077658550181727;-1.6524856900810965;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;-0.5788977268575533;-0.13852507056589997;0.11449840016994402;0.7525408700600461;-0.3477826337249081;-0.887969790688875;0.4601090407829342;1.7727925184488056;-0.7405090269748839;-1.2657890776997502;-1.2301873302477928;-0.26605407225198296;0.9483338993873702;0.6187075002212532;-0.9404929588712446;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1cnc2c(N3CCOCC3)ncnc21;0.21855556309243504;0.23863611021426404;0.4701431102146295;0.09362179070652231;-1.2062955000730604;0.582935209115751;-0.46282410227502485;1.8921763811179033;0.6005474890027803;-0.24584684673670076;-0.9596248022070346;0.4084681647307877;-0.14155832104901578;0.3182900951958302;-0.8685418898606242;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;-0.3742565380583378;-0.12844861224000656;0.05714898104130515;0.09362179070652231;0.0653211086517931;-0.6396254395176074;0.39041878773678623;1.5362338226720034;-0.6894084014810391;0.012258054250122706;-1.1344110317369174;0.3882437566646865;0.44180957367845947;-0.5840932276474996;-0.6725459015277636;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C(=O)N2CCCCC2)c2ccccc21;-0.21528152684269947;-0.12188521943291925;0.05714898104130515;0.09362179070652231;0.3106120077304054;-0.6710750590121072;0.45301556210219157;1.5489142187478298;-0.7172137287020806;0.1532857285527191;-1.1344110317369174;0.40201767394113347;0.13143940244618668;-0.5840932276474996;-0.5383717290522212;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C(F)(F)F)c(Cl)c1C1CC1;-1.9692868484652546;-0.12889467292608578;-0.7554466273179168;0.09362179070652231;0.2436815166415609;-0.8450984128587908;-0.18162123197713906;1.0982447558188682;-1.1300666373043848;-0.30278701281754256;-1.8843593039859445;-0.48704733661934346;1.7145069072815946;-0.9209993010949147;-0.7073488234929284;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(-c3ccco3)ccnc21;-0.3691785495827272;-0.07263947183799398;-0.5859681796216438;0.09362179070652231;0.13516159648049156;-0.21426092298714278;0.2942700125189453;-0.9071156032867655;-0.3042141063976231;-0.1268544615670612;-1.0127799371687365;-0.19920520602100175;0.29248340239660253;-0.5840932276474996;-0.8936484116949245;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(-c3cccs3)ccnc21;0.12418243953012192;-0.42745984436311113;-0.5859681796216438;0.09362179070652231;-0.06357475676332294;-0.5236785542936309;0.4615018125586174;-0.18892317103175563;-0.7821761126521761;-0.30016056208886277;-0.9433166991327651;-0.12521195257367324;0.06794201576260739;-0.2331300338914533;-0.8195132670786116;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(C(F)(F)F)cc(-c3cccs3)nc21;-0.5762759629238867;-0.01937294599548996;-0.5859681796216438;0.09362179070652231;-0.1311400045580881;-1.186307165967069;0.03869552541067445;-1.320327362763136;-1.2824111847623059;-0.054951488488128024;-1.7146249170778527;-0.15965670671882448;1.2513660701216183;-0.10519563132113398;-0.478625693253561;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;-0.6729185926716137;-0.10869650784145406;-0.5859681796216438;0.09362179070652231;0.15713688443090987;-1.2725102701926216;0.17043194451296342;-0.6952813441548634;-0.6364785038465415;-0.18863292971737702;-1.5923383167988845;-0.18848339429983596;0.8627050871324244;1.261702467259982;-0.3588192136529515;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc(C2CC2)c2c(C(F)F)cc(=O)[nH]c21;-0.7268789542290828;0.07408490155003718;-0.5859681796216438;0.09362179070652231;0.4783017639883065;-0.8841252675250185;-0.2415319544179702;0.5867763036525324;-0.6785013901015013;-0.4413745661581327;-1.6205359963909347;0.3613662332478329;1.2207310485773322;-0.9209993010949147;-0.9088778726966641;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nc2c(cc1=O)CSCC2;2.4706373188612116;-0.38367180689559205;-0.5598228510521123;0.09362179070652231;0.7514704922915088;-0.641420935081221;0.2783010000860281;-0.051912902272197754;-0.9247922149025021;-0.2865988373170831;-1.3786206222587145;0.19664040013029432;0.36767979688730024;-0.48445894742393536;-1.1652108162668582;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ncn2c(cc3sccc32)c1=O;0.07295978030285252;-0.17692977728561235;-0.6058025452818517;0.09362179070652231;-1.2413683938034314;-0.23008852810905964;-0.06224871706172796;-0.7577023551319564;-0.6362404252096981;-0.8046220509542199;-1.5023978414520482;0.23190058266296815;1.263985744650368;0.350123097673559;-0.9420926528460357;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1ncn2nc(-c3cccs3)cc2c1=O;0.15140061856748943;-0.15845064027251096;-0.42852320719061265;0.09362179070652231;-0.7523652213180718;-0.43954822709113184;0.20627384777630178;0.20042956777075785;-0.5162085143650216;-0.6782833186867834;-1.586099435340069;0.2958694723800441;1.4523732390320945;0.6750545387154262;-0.7638287584373132;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1;-1.8602942869224997;0.4963156815593953;0.42713013269051947;0.09362179070652231;-0.21594341435485595;-0.7262679239303934;0.7828290058794333;1.1026897608453827;-0.1273265856593331;0.6135294106225607;-1.427893812027389;-0.2977918451126545;0.42132994653825706;-0.04791859375295598;-0.25741361215791764;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2ccc(Cl)cc2)n1;-1.626218527990989;-0.5861784574577881;-0.40088795113543896;0.09362179070652231;-0.367814097634462;-0.723311264812642;0.6146998405135969;0.5693165065812259;-0.7862416748923532;-0.7036462986466222;-1.2624622053359718;-0.4339776420733836;1.2446389399795603;-0.9209993010949147;-0.8764622543975855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2ccc(OCc3ccccc3)cc2)n1;-0.17551711311824245;-0.1042271552359111;-0.40088795113543896;0.09362179070652231;0.3208876730637256;-0.6050690117142244;0.9208530164471191;0.8791090974146043;-0.17737962116887102;-0.31625728208273585;-1.2813434478999866;-0.4214418703682223;0.34952822235172476;-0.9209993010949147;0.05388551092526668;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2cccc(Cl)c2)n1;-1.626218527990989;-0.5850808754516942;-0.40088795113543896;0.09362179070652231;-0.367814097634462;-0.723311264812642;0.6146998405135969;0.4282739749930451;-0.7862416748923532;-0.7036462986466223;-1.2766929681128754;-0.4340884171375631;1.212779702332172;-0.9209993010949147;-0.8764622543975855;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc(-c2ccccc2)n1;-0.8257856256806224;-0.5817640450600421;-0.40088795113543896;0.09362179070652231;0.5079413629892151;-0.7965200377002989;0.8092199016294445;0.38446813372891037;-0.964684616372539;-0.6279391798633935;-1.2072659088467144;-0.43403916779442114;1.228800870689336;-0.9209993010949147;-0.8802183704414013;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc2ccccc21;-0.9492144453742993;-0.6103811497818461;-0.5781672892266777;0.09362179070652231;0.2340547835787426;-0.5396504598413463;0.5362338995828309;0.05422663248890088;-0.8163820204413929;-0.7536445820489795;-0.9506113038937373;-0.49468615170267405;0.7468985128610979;-0.5840932276474996;-1.1198860390918226;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1nnc2ccccc2c1=O;-1.20099712711471;-0.40420746499623134;-0.5781672892266777;0.09362179070652231;0.022342044804838066;-0.6752535591868768;0.3996595146134081;0.3781909529815589;-0.9178745332748091;-0.7158918398814617;-1.6107783409812702;0.20569688868337307;1.9607737218531154;-0.9209993010949147;-0.9168399785722262;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cn1sc2ccccc2c1=O;-0.39273109035390036;-0.4198686279460933;-0.9534837145966444;0.09362179070652231;-0.8375414540696645;-0.48712928387653376;0.10727838606309045;0.21956711585369484;-1.0389901406097881;-1.1271284929505756;-1.182251907399803;0.20138068406374487;0.5505041914344514;0.19361146138737387;-0.8426147455709179;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](Cc1ccccc1)Nc1cc(-c2ccc(OCc3ccccc3)cc2)ncn1;0.4697102948650685;0.2811692189952726;-0.5436210115690012;0.09362179070652231;0.5594641225708192;0.08574119810574982;0.12712546462823382;-0.4549768660129385;-0.15946721431589528;-0.4345020078571358;0.07545458212028494;0.09663641008656455;-0.2938129417077957;-0.46568057210022196;1.510596509428699;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](O)Cc1ccccc1;0.16503803937235373;-0.42682021351629007;-0.7068196697323335;0.09362179070652231;1.5978921560616348;0.3736150898543542;-0.10735046570879697;0.0499430489024316;-0.8312111463520432;-1.2216680717055042;-0.30702861488729183;-0.5047759092439589;0.09765436789316606;-0.9209993010949147;-1.028705197188147;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O;-0.31878609434922295;1.3357712473661072;0.813436918598438;0.7525408700600461;2.8453933796393724;2.2992545030953186;-3.280104683034844;1.3830601476046607;0.13640335934193784;-1.8284525579033393;-1.9118138984451754;0.09071710757071406;3.893825152829309;-0.9209993010949147;-0.39160823633725655;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](S)[C@@H](S)C(=O)O;0.8337272513229463;0.08589238191467768;-0.3543541576711811;0.7525408700600461;1.1639820852761784;1.124823021172665;-0.8811235968758926;0.4070898997821712;-1.1126233342399665;-0.9164608213584546;-0.724082733762792;0.087008340921607;1.5797429287399194;-0.9209993010949147;-0.61298636651219;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1;0.40665907590369826;-0.15365015814572405;-0.9185501450273299;0.09362179070652231;0.75679555633545;-0.28924624854505737;0.3368146651556395;1.7387612818260154;-0.4408370174253168;-0.09806661008585847;0.14475513987362743;-0.13831940614495414;-0.4271098321760878;-0.9209993010949147;0.618846884424749;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CCCN1;0.31333170439878777;-0.6439957546163453;-0.6600257527814166;0.09362179070652231;2.287118621563358;0.2476909914241617;0.024253924701088277;0.14179769457424515;-1.072508998551212;-1.0075749194161614;0.9676565346918022;-0.5116524590493193;0.23380107993690172;-0.9209993010949147;-1.6573148349621194;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CCCN1Cc1ccccc1;0.7229338620150403;-0.6139204470057643;-0.493406034910205;0.09362179070652231;0.9039800504502253;-0.18594450075898009;0.31211890596364694;0.13185879113988688;-0.7360299179896662;-0.7873144746740394;0.8875750689082766;-0.3399418012942961;-0.5569368643068736;-0.5206491319725838;-0.8311915534540312;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)N1CCOCC1;0.9038330117591414;0.052097771696843195;0.7856204660417963;0.09362179070652231;0.2887724908784698;-0.24637710921515882;0.14999680804388346;0.13195116367366164;0.19323203356120633;-0.45214660324822675;0.22135701197405463;0.5652803329665158;-0.1632877458641499;-0.9209993010949147;-0.13539883933746574;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(=O)N1CCSCC1;2.2131470267726785;-0.16042909880495554;0.7275385943987007;0.09362179070652231;0.6849555316515462;-0.48069199218757197;0.25760817445070144;0.381436080146114;-0.48812185059093116;-0.347366240592007;0.2745398035953454;0.5771094536801389;-0.1946792226139686;-0.9209993010949147;-0.07493326202310525;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1;2.0038119167420048;0.19115460418328165;0.29293149228698334;0.7525408700600461;1.9165201434725085;-0.05663820385310457;-0.6423710721496697;2.15398954884814;-1.110973202891614;-0.6210456391269535;-1.548304198094538;1.0544446153390892;-0.3278330414751607;1.2180935840904883;0.6559806421793627;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1OCCN(C2CC2)[C@H]1c1ccccc1;1.068026249390134;-0.33135522287026276;-0.061178079153575024;0.09362179070652231;1.0770852100462565;-0.059468908163881534;0.23323835873854246;-0.14496401945025963;0.28098246215118244;-0.6488421811393408;0.4033453894087275;-0.299229459391183;-0.49492956920507564;0.0030950408721634377;-0.7222355940736468;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1[C@@H](c2cccs2)N(C2CC2)C(=O)CN1S(=O)(=O)c1ccccc1;-0.013923835055295064;0.03758697499992835;0.34555784250216487;0.7525408700600461;0.23279560139170072;-1.3144366160147298;0.7414849862470134;-0.40237183082568806;-0.9062059097463416;-1.3374912597404893;-1.5907169719296028;0.5193017375665218;0.5970829327401577;0.767885076020825;0.19397396511108722;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O;0.33413510436990157;-0.043249736086222484;0.07438280419541266;0.09362179070652231;0.6538246535310406;0.26133314325947765;-0.0474017463114121;1.4678064732671876;-0.6295438090719703;-0.3000803904599961;0.6251479473262466;-0.04364603342540202;-0.4994048487362976;0.6736729334055627;-0.4882244493292908;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2;-1.7271148498619802;0.26010835001825383;-0.34696378842130376;0.09362179070652231;0.1024066282380698;-0.3655092163532209;-0.05210730771627787;0.8737581993480941;-0.8153348759572042;0.2752399046234797;-0.015428691438967324;0.8777376164444162;-0.3177483289126157;-0.9209993010949147;0.46974740370411944;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccccc1)NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.8004972607803749;0.18679117120092958;0.5459560866091989;0.09362179070652231;0.6461405831514723;-0.2548365878882509;0.22737678844518713;-0.600401055948806;-0.6355595781327554;-0.28808759864857497;-0.11700210396438918;0.6013992185290263;-0.45567157120538904;-0.12029896285025296;1.901691420638155;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccccc1)NC(=O)N1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2;0.0976264272715789;0.32477279126718817;0.08953468769217318;0.09362179070652231;0.6370836759967538;-0.5376667309102011;0.01453584443315621;-1.0279409423363433;-1.0455911694554367;-0.15636417856380644;-0.15575806082639937;1.1755249280754863;-0.26119752554735626;-0.9209993010949147;0.31473965263455445;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccccc1)NC(=O)N1Cc2ccccc2C[C@H]1C(=O)O;-0.21625440783839772;0.7502473194345658;0.07120825713648324;0.7525408700600461;0.7490518611108631;-0.20518102493594192;-0.3640807658899025;-1.6735669650085476;-1.3008020443238955;-0.5513812977772616;-0.40446945839851073;1.108997663752553;0.24754797089822467;-0.5683980979824597;0.7058792017752183;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@H](Cn2c(=O)[nH]c3ccccc3c2=O)CC1;-0.04531613929602376;0.5709759345255357;-0.35692524982307805;0.09362179070652231;1.0847131214868355;-0.6721273500606695;-0.10976002271920418;0.6191259283405571;-1.3254627515443012;0.19111942462518364;-0.1758600255712249;2.0204419719230446;0.14827974348041087;-0.5923473627935554;0.8157053065946649;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@H](Cn2cnc3ccccc3c2=O)CC1;0.2433248733563034;0.2654423512317287;-0.35692524982307805;0.09362179070652231;0.9426377228604307;-0.6691325753539972;0.11170125410961003;0.745437241880993;-1.0668414966124535;0.10065936429659082;-0.11057558494740422;1.3688251787971513;-0.1710782552103678;-0.9209993010949147;0.6753214688363689;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)[C@H](O)Cc1ccccc1;0.16503803937235373;-0.42682021351629007;-0.7068196697323335;0.09362179070652231;1.5978921560616348;0.3736150898543542;-0.10735046570879697;0.0499430489024316;-0.8312111463520432;-1.2216680717055042;-0.30702861488729183;-0.5047759092439589;0.09765436789316606;-0.9209993010949147;-1.028705197188147;1;;In;In;In;In;All in;Inside (T/E/L/R)
