SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(-c2n[nH]c3c2C(c2ccc(O)cc2)N(C)C3=O)cc1;-0.8333888435794973;-0.2621193916029011;-0.33711002437389526;-0.5652972886470015;-1.1426132288839286;-0.26784067919917515;0.4654534098535693;-1.291497829561294;-0.3667504491192673;0.10145091171359923;0.1918675253028862;-0.2647536463708375;-0.12938223309757085;-0.5206491319725838;-0.00013638321692211724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2C(c2cccc(Br)c2)C2=C(CC(C)(C)CC2=O)N3)cc1;-2.0897477879308983;-0.8116777788557826;-0.9212434031453565;-0.5652972886470015;-1.0895909198264866;-0.9947990385378115;0.7333704035037053;0.12605875595959215;-0.7287198570049066;0.6925707046710515;0.5051850656898857;-0.3161216141536146;-0.661783889928479;-0.5206491319725838;0.5329832928087888;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(C)C3=O)cc1;-0.8333888435794973;-0.26094804088290285;-0.33711002437389526;-0.5652972886470015;-1.1426132288839286;-0.26784067919917703;0.4654534098535693;1.511905168591317;-0.3667504491192677;0.10145091171359905;0.1918675253028862;-0.26598593223192935;-0.11720614514612591;-0.5206491319725838;-0.00013638321692211724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2C(c2ccccc2Cl)NC3=O)cc1;-1.5016845054919663;-0.765621289516772;-0.917029044165305;-0.5652972886470015;-0.753603543409204;-1.0795376088135005;0.576242306472547;0.10330072468863444;-0.629320852802872;-0.293830467642254;0.0893204975307361;-0.3859194688583412;-0.1858065764616493;-0.5206491319725838;0.06981475593728655;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2C(c2ccccc2F)C(C#N)=C(N)O3)cc1;-1.1725051904030503;-0.37928801884110863;-1.117900626293054;-0.5652972886470015;-0.6329794973287017;-0.6577295037799501;0.3285040409937084;-0.28717051448781744;-0.6657978824888822;0.026858172506066726;1.0180314517894746;-1.1202168381656985;0.5075710051646137;-0.48445894742393536;0.10151550781779539;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2C(c2ccccn2)N(C)C3=O)cc1;-0.65690269478361;-0.7064579676011499;-0.3412772559996145;-0.5652972886470015;-1.2138646748677098;-0.8702578891956311;0.7530303847403311;0.04330255741653042;-0.0026477207613380804;0.2122039638733713;0.3179515223965388;-0.0005406965586753441;-0.07585004466964522;-0.5206491319725838;-0.2869609681113059;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2C(c2cccnc2)NC3=O)cc1;-0.5008529234749902;-0.6683679683976946;-0.7475505964690319;-0.5652972886470015;-0.5983282931738729;-0.6810445712157993;0.5911141658102226;0.08293966670206855;-0.3033933824150507;-0.29804260675353883;-0.03012837034841306;-0.1425274572528421;-0.08725135070079501;-0.5206491319725838;-0.4005486977819419;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2CN(C(=O)C2CCCO2)CC3)cc1;0.2871310292587143;-0.6187184450881419;-0.09562921635733318;-0.5652972886470015;-0.1630745017437874;-0.5739717965352299;0.7904837427165301;0.6651944240141076;0.646582032837406;0.29593913490749646;0.6240513215272975;-0.24888336163941222;-0.404044606444763;-0.5206491319725838;-0.6704871866768055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]c3c2CN(S(=O)(=O)C2CC2)CC3)cc1;0.30839808946454556;-0.9943890055602993;-0.28418455474262844;0.09362179070652231;-0.08362013637314257;-2.120496190805078;1.5611849098090278;0.13367113343340328;-0.613505537891554;-0.7477612020337375;0.25560094117499593;-1.1202168381656985;-0.04729941625115167;-0.5206491319725838;-0.5465412568645587;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2/C=N/NC(=O)C2(C)CC2(Br)Br)cc1;-1.9981255050880846;-0.8103535226152284;-0.5957487843605881;-0.5652972886470015;-1.5001530201179791;-1.2336501026065552;0.8721301647316921;0.5101192320472144;-0.4903256399734437;0.06418198683545796;0.8386943424082854;-0.39063626605335805;-0.20948447462083958;-0.5206491319725838;0.18651418478057677;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2C(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c(C)c1;0.1520480074593493;-0.5354694956772126;0.19675539516812734;-0.5652972886470015;-0.12432303387459301;-0.9603112781007203;1.2501378732784363;0.026272871395414097;-0.13481434281851148;1.2978321598219233;0.8063049563424025;-0.17435235454317902;-0.5496354888502756;0.8654923809780332;0.09845627659308245;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2C(=O)NCc2nn(C)c3c2CN(S(C)(=O)=O)CC3)c(C)c1;0.2867235775788098;-0.3207815526913106;0.2834719296269562;0.09362179070652231;-1.1544317574407557;-1.5521381804422505;1.595628313558938;0.7636566649703558;-0.34008881767739635;0.7642960934079533;-0.2200413991205336;-0.3436575542803031;-0.021248858326554154;-0.16102283556038927;-0.18837882975783773;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2CC(c3nncn3C)C3(CCOCC3)C2)cc1;0.5484300283301435;-0.5682576705326906;0.4452132372150827;-0.5652972886470015;-0.7793625396695772;-0.1314494462738033;1.2409355504461113;0.14952900036736833;1.5402959376427907;0.7089131400958828;1.067305576922227;-0.9663987484331018;-0.9965401484753101;-0.12029896285025296;-0.31311385050576734;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2CCC3(CC2)CC(O)CCO3)cc1;0.8030342370026782;-0.5563915157912908;0.290158810268243;-0.5652972886470015;0.21434092979892405;0.4327703200236515;0.674965807943292;-0.24419293712534937;1.1904473540051967;0.08963489129746582;0.7795129318804058;-0.9719406322177779;-0.9108986401239326;-0.12029896285025296;-0.3332092112861686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2CCCC2c2c(C)noc2C)cc1;-0.20847581198597334;-0.8664821636288164;-0.5533782224452917;-0.5652972886470015;-0.5588976470553403;-0.8549592520559361;1.620950960773557;-0.24354389124123513;0.483486304244225;1.0240752048642676;1.1643884843996102;-0.9687885009766174;-0.8051748807792996;0.7420983772556172;-0.36853621184715685;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2CCCC2c2cc(C(C)C)no2)cc1;0.06170112031525753;-0.8440874031286156;-0.5533782224452917;-0.5652972886470015;-0.18552808513914304;-0.8416753738532969;1.6518952206347255;0.3786431771042896;0.4729586222446072;1.011375587189334;1.123163017392456;-0.9714033348643478;-0.7934601484676286;0.34174820813328616;-0.3728050002682815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2CCCC2c2cc(C(C)C)on2)cc1;0.06170112031525753;-0.8472983180360887;-0.5533782224452917;-0.5652972886470015;-0.18552808513914304;-0.8416753738532982;1.6518952206347255;-0.021768670484649307;0.4729586222446072;1.011375587189334;1.1356432458262522;-0.9707280908317033;-0.7964579087231514;0.34174820813328616;-0.3728050002682815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2C[C@@H](CO)[C@H](c3ccccn3)C2)cc1;0.829768044490861;-0.6502234973481598;0.061612239044036884;-0.5652972886470015;-0.05874636141635911;0.45104800790761035;0.6642732309275162;-0.18612998437740108;0.9896828593050433;-0.22320358183641836;-0.25481062501183555;-0.7061186294229804;-0.7485559047652797;-0.12029896285025296;-0.14693897568689146;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2n[nH]cc2CN2C[C@@H](CO)[C@H](c3ccncc3)C2)cc1;0.8776621594561149;-0.6483512840734242;0.061612239044036884;-0.5652972886470015;-0.1662977131559496;0.45104800790761035;0.6642732309275162;0.2592428309049012;1.0416456215258196;-0.2771233387092899;-0.214799799903116;-0.7287834651859247;-0.8099535727087427;0.28005120627207797;-0.22804776086437686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cc4c(C)nn(-c5ccccc5)c4s3)no2)s1;-0.9069134566672469;-0.8695884766701709;-0.7872474671821865;-0.5652972886470015;-1.549387831129382;-1.223265155989423;1.4652225939039702;0.04667894936257847;-0.39586972668746734;0.45002412387642177;0.5706176618643919;-0.5880348291814865;-0.3657150360394016;-0.5700361073388686;0.35921618483060236;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(-n4cccn4)nc3)no2)c(C)c1;-1.0974082533208633;-0.8339183854334019;-0.6177690194859135;-0.5652972886470015;-1.0465420798181941;-1.087796646860348;1.4791851240404827;0.37955634715172015;-0.19249131335752598;0.6466461864092298;0.49485172827611945;-0.58716799062013;-0.08157829787979791;-0.5206491319725838;-0.15464435239872054;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(Br)o3)no2)cc1;-2.1683372832059717;-0.7086844551225976;-1.1198294325878726;-0.5652972886470015;-1.0750844786918148;-0.6450651752838444;0.9614391227640181;-0.0455163672504305;-0.3493022256129556;-0.055198752564411584;0.7900168275222806;-0.8620407103937312;0.022871049529566107;-0.5206491319725838;-0.30935352799174487;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(C(=O)NCCCN4CCN(C)CC4)s3)no2)cc1;-0.03269001237730779;-0.2823295354492559;0.9892481329612887;-0.5652972886470015;-0.7987933526267966;-0.5714264759190701;1.125234075052151;0.563384810133642;0.2900787048584521;0.8182628717164896;0.7465275414852688;0.273192036514214;-0.7139978921890862;0.29515453780119694;0.4316246231128834;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(CNC(=O)C4CC4)s3)no2)cc1C;-0.5803102243412194;-0.6299034524037692;-0.9189578504601238;-0.5652972886470015;-0.47238734454493075;-1.0972984673139659;1.0900625778048816;-0.48111216924747036;-0.7700204262921625;0.5468467271510922;0.49869994645184706;-0.02430497926452312;-0.22914375971929543;-0.12029896285025296;-0.36909739270916253;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(NC(=O)NC(C)C)cc3)no2)s1;-0.8751870545084257;-0.4004349696071546;-0.7092928057180167;-0.5652972886470015;-0.7030860762789293;-0.5782103307307342;0.8570254193783132;-0.4105511812335144;-1.0133438858502144;0.6190755355624719;0.6464325553944867;-0.024573241424922437;-0.08914316148660638;-0.5700361073388686;-0.3598022340146711;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(NS(C)(=O)=O)cc3)no2)cc1C;0.8315885304602758;-0.7046302533596319;-0.6208599434855192;0.09362179070652231;-0.6031069714023418;-1.8411590879969697;1.744734573307077;-0.36898065798550317;-0.9386864519955228;0.15899347464511795;0.8220497140002502;-0.855560961682818;-0.10334672706314553;-0.5206491319725838;0.04390996033075605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(NS(C)(=O)=O)cc3)no2)cc1F;0.9569627968484727;-0.6273961201304415;-0.6208599434855192;0.09362179070652231;-0.305873384673417;-1.7686483623231957;1.4852721398709048;-0.46100991981584044;-0.7912162198757361;-0.07469908524878081;0.41734389341647793;-0.8655645769812554;0.5571172018791238;-0.48445894742393536;-0.05818407141462768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)no2)c(C)c1;-0.7559051548856366;-0.7808931546371435;-0.24208351470504616;0.09362179070652231;-0.6732972833637008;-1.994273903287021;2.04920733502459;0.44844700317767155;-0.8282885936374156;0.284658122012754;0.5422362962895455;-0.8325011540487726;-0.11862780376683112;-0.5206491319725838;0.27629421350399963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)s1;-0.6358362744210582;-0.7678266517422817;-0.24208351470504616;0.09362179070652231;-0.7074182429960356;-1.9623737179579688;1.8864346433150811;0.6663840397316515;-0.7606980425693521;-0.41471786008231765;0.5770083099387232;-0.710882770912679;0.2280690376530212;-0.5700361073388686;0.04377966756291819;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)cc1F;-0.5427035725347398;-0.4637928816306568;0.20724590946965832;0.09362179070652231;-0.9538472242665776;-1.5182024389461886;1.5380077724430976;0.503793563844152;-0.08482271675686472;-0.3117934094147046;0.05202638174113947;-0.8513727116734678;0.6743557843598798;0.6984283526053032;0.15668564418949452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4CC(C)C)no2)cc1;-1.2599822263715887;-0.20134891925626822;-0.7950483575771525;-0.5652972886470015;-0.752616027481076;-1.0419797008979814;0.9578318658853524;-0.6805690837676148;-0.8250113984625322;1.2599044887482929;0.32145835114688315;0.7650015420537524;-0.1782729535964842;-0.5923473627935554;0.08799710573321544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)c(=O)n4CC(C)C)no2)cc1C;-1.4209689580432319;-0.20412366118865258;-0.7950483575771525;-0.5652972886470015;-1.027262387871124;-1.0545007137536284;1.0046560212798474;-0.6523653158377677;-0.8576532723721434;1.6504763017447701;0.32014364176821125;0.77148147670588;-0.24598151011086203;-0.1919971936712245;0.04992481091997131;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.6693120229350291;-0.4916745208321307;-0.7950483575771525;-0.5652972886470015;-0.011484864560829103;-0.8930736770042185;1.071284510248107;0.08535812828938782;-1.0365388856083906;0.8865602492489316;1.543103846593168;0.07691989637747701;-0.31712394756439966;0.40344520999449385;0.14990458465792614;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4c(c3)ncn4C3CCCC3)no2)cc1;-0.32204088278327153;-0.7899699579218528;-0.7950483575771525;-0.5652972886470015;-0.1965971036708063;-0.8519504374949002;1.3071922969863747;-0.12347277063485335;-0.34945692816393237;0.8204535331110943;1.9090014529476476;-0.5704191256620132;-0.5694608404855027;1.72452550008948;0.16501861596301434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4c(c3)nnn4CCC(=O)N3CCOCC3)no2)cc1F;-0.4910480394584059;-0.20644006907568477;0.651956903442979;-0.5652972886470015;-0.6443535799346511;-1.1797004427201778;1.3808935884294693;0.24719244995490477;0.13026873764213928;1.261855966688025;0.07254312090881931;-0.004627958986244437;0.19995648509803557;-0.48445894742393536;-0.0017703267705437504;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4nnc(C)n4c3)no2)cc1F;-1.9424362796407642;-0.7901163791251861;-0.6234275647642956;-0.5652972886470015;-1.3241920099807605;-1.3727930476369008;1.1815178818899192;0.046720027764435096;-0.5969357664729694;0.7111901517067156;0.46578801656709085;-0.85949585644522;0.413142680152702;-0.48445894742393536;-0.4453952788548967;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)c(C)c1;-1.8454327748313792;-0.6298311413476115;-0.9503509848915996;-0.5652972886470015;-1.5116788397811232;-0.6447950185639493;1.1405780642182564;0.09236503488677786;-0.4331343716849628;1.079182052250587;0.682935083298045;-0.5887879775540358;-0.24788933448717873;-0.5206491319725838;-0.12622384823299854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cccc(C(=O)N4CCCC4)c3)no2)cc1C;-0.5862662916772626;-0.6896272281090681;-0.3072338242286509;-0.5652972886470015;-0.6148524891046396;-1.255484117670696;1.2687600667443624;0.24057593879903866;-0.5945383223852054;1.010277898732928;1.0666496246656771;0.020416391042484872;-0.13264560938797088;-0.12029896285025296;0.15801089977676344;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cccc(C(=O)N4CCOCC4)c3)no2)s1;-0.26391425462807233;-0.41499855442914513;0.14209559994605356;-0.5652972886470015;-1.1273936635103823;-0.7527124076230289;1.0059112360104785;0.4314068755373854;0.4846475899038643;0.3020643169611979;0.5513710688838777;0.14136895948514758;0.030589630500524843;-0.5700361073388686;-0.1704203002507971;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cccc(C(=O)NC(C)C)c3)no2)cc1;-0.9244062005186846;-0.6418478044602005;-0.7135071646980682;-0.5652972886470015;-0.4639580386391983;-1.0584253988965882;1.1153705167608907;0.037409141256887386;-0.8159449578111327;0.8117249878456155;0.33918036931289575;-0.12660782486247307;-0.09934208468022103;-0.5206491319725838;0.10261741884912896;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cccc(NC(=O)NC(C)C)c3)no2)cc1;-0.8803373929000483;-0.41654751148535984;-0.7092928057180167;-0.5652972886470015;-0.21010361553980386;-0.62835935981247;0.9473345645357468;0.20159727918605225;-1.043663429003911;0.8136097042022695;0.3230047787994582;-0.1443690991159593;-0.1661948286760463;-0.5206491319725838;0.010414246476404657;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cccc(NC(=O)NCC(C)C)c3)no2)cc1;-0.6337867760900608;-0.4040548963174163;-0.6921913372999416;-0.5652972886470015;-0.10699459311572118;-0.6406275194546933;0.9918029179778324;0.36981795346279844;-1.0139596954192402;0.882044942537623;0.6291958014813883;-0.1380568724686466;-0.36621614086249504;-0.5206491319725838;0.04025942759071843;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3cccc(NC(=O)Nc4ccccc4)c3)no2)cc1;-0.575730319336097;-0.398913649153779;-0.9147434914800723;-0.5652972886470015;0.20441458969284057;-0.669722565022935;0.9081603670544057;0.1534206360977623;-1.078115319922373;0.10670476656613652;0.26211191378187465;-0.1216602879001765;-0.039361848766309944;-0.9209993010949147;1.0887839732429978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccccc3OCC(=O)N3CCCC(C)C3)no2)cc1;-0.09025865734686449;-0.1980357486760008;-0.08256911214129867;-0.5652972886470015;-0.11603750980427531;-0.8268550385002493;1.235990558151195;0.39688682909459494;0.021578827858329357;1.0996551238728705;-0.6266709750146676;0.01640733700914282;-0.414979830746433;-0.05860196098904489;0.21811309812717491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccccc3OCC(=O)NC(C)C)no2)cc1;-0.59219693025921;-0.1660101412402956;-0.48884245261071574;-0.5652972886470015;-0.3144635649179859;-0.6423937363111929;1.0302681478550813;0.6386354283703689;-0.0587520485507172;0.9455448995356194;-0.7857938875455691;-0.14405070173447931;-0.16627151303671947;-0.9209993010949147;0.06178219943088143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccccn3)no2)cc1C;-1.1721713064449844;-0.9850667297835975;-0.9503509848915996;-0.5652972886470015;-0.9577641742194937;-1.1351521945562646;1.2308331249592095;-0.005846920929810953;-0.4788273393740758;0.35295732822257136;0.2518417745255124;-0.604996829179325;-0.24070646579649452;-0.12029896285025296;-0.3864929659534561;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccncc3)no2)cc1Cl;-1.6896001159511207;-1.0047342022116332;-0.9503509848915996;-0.5652972886470015;-1.2134051705838471;-1.2497481588986787;1.0746387781171336;-0.09044880161980158;-0.36224412702673425;-0.15408363930774255;0.6345890942023075;-0.6213851737147009;-0.14944578688948387;-0.9209993010949147;-0.5100489336167636;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(-c3ccncc3)no2)cc1[N+](=O)[O-];-1.4350198714469067;-0.682981464396844;-0.7829355133817121;0.09362179070652231;-0.7367649257406507;-2.3070663409955654;2.186004107000204;-0.3159054137227256;-0.8196820879851247;-0.03262802212184866;-0.025588750015401153;0.002219569446416436;0.8501603229443051;-0.48445894742393536;-0.5339487915504619;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(=O)c(CCC(=O)N3CCN(c4ccccc4)CC3)n[nH]2)cc1Cl;-0.8891094743696711;-0.27883330192516204;0.30927773812270226;-0.5652972886470015;-0.34554215318454434;-1.034351236336192;0.6594249422657974;-0.6999690623522034;-0.3000402324790976;0.6309249907067254;-0.15987910288009421;0.8737512011015548;-0.29126745512678476;-0.5117306914320559;0.5483603591807181;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(=O)c(CCC(=O)NCC3CC3)n[nH]2)cc1;0.03311676686021096;-0.507844786025672;-0.5249984422889012;-0.5652972886470015;0.929802758235036;-1.0092261781160579;0.6037314299222131;-1.0994537094186083;-0.8579983071949528;0.27346058959820535;-0.11215667918947754;0.5473150371273635;-0.09437369149883075;0.0030950408721634377;-0.6100223968658872;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(=O)c(CCC(=O)NCCN3CCCCC3)n[nH]2)cc1Cl;-0.7450068715318887;-0.3452062100091711;0.30927773812270226;-0.5652972886470015;0.2463909427453067;-0.9008576428487594;0.5710717411095385;-1.1935067977328233;-0.44112607971291884;0.6401012611248132;-0.19905604754331752;0.7207441520432002;-0.5348484828098642;0.4651422118557023;-0.14674993605923964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(=O)c(CCC(=O)NCc3ccc4c(c3)OCO4)n[nH]2)cc1Cl;-1.1207086788210199;0.3710447038319861;-0.5165589674944063;0.09362179070652231;-0.7141002637679905;-0.4487180348575714;0.16581329270656883;-1.3065760165373985;-0.01574620798612786;0.38684235726322647;-0.38838308744086414;0.5880629505321342;-0.016187716345422674;-0.9209993010949147;0.017641750847217575;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C#N)c(N(C)C)o2)cc1;-1.1596577571773257;-0.6945135897614483;-0.8158727191878815;-0.5652972886470015;-2.3321686699231705;0.18555158741265285;0.5187104501134648;-0.20265267442444684;0.27091557686478274;0.4228845129170766;0.30449226965258397;-0.7649042164548912;-0.08254522251123654;-0.5206491319725838;-0.9207436204991957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1;0.3251192489940229;-0.48144136406721055;-0.23835162979255847;-0.5652972886470015;-0.5360934822613163;0.2113115193643794;0.6295217313853575;-0.19324805816709664;0.7301673364821636;0.40649075093573656;1.042034243220641;-0.5822455229364734;-0.6501257633917475;-0.12029896285025296;0.4969368966035372;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C#N)c(NCCN3CCOCC3)o2)cc1;0.6094247663133328;-0.23553073028221286;0.21097779438214603;-0.5652972886470015;-0.44836256243872646;0.5236236355687465;0.3445287353616631;-0.4058057521855404;1.290670976200475;0.2809842766037223;0.8012761073387564;-0.7247104272730521;-0.5836857893903155;-0.5206491319725838;-0.4443487616505103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C#N)c(NCc3ccccc3)o2)cc1;-0.2884510158102783;-0.5965713084025607;-1.2951799643842927;-0.5652972886470015;-0.1991923244620839;0.26032834617637224;0.43709803683306475;-0.052363335100195155;-0.2509823748972102;-0.10548184095404878;0.5477005568884425;-0.8650882025334469;-0.2009892265263059;-0.5206491319725838;0.05731071173997533;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)N(C)C)c3n2CCCCC3)cc1;-0.08695061405816254;-0.7768288701837366;-0.29307879187447383;-0.5652972886470015;-0.7999727648029712;-0.563013156724097;0.666287635194925;-0.1557245586890668;0.04966818110272991;0.834937963587539;1.276504401713123;0.009505016342312017;-0.5808351547883595;-0.05860196098904489;-0.5737698679521637;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)N(C)C)cs2)n1C;-0.5097900052784927;-0.7703341816505836;-0.29307879187447383;-0.5652972886470015;-2.7802516027310356;-0.45277456305584807;0.5309301175444117;0.3236906667138262;0.46231628906486727;0.4270501885782619;0.27064375207309604;-0.06013651322396335;-0.35064384677894067;0.6571449285755091;-0.9576493461252755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)N3CCN(c4ccc(C)cc4C)CC3)no2)cc1;-0.5213813506379693;-0.3839473444168011;0.13787048413161024;-0.5652972886470015;-0.9380504925685527;-0.9530723755897619;1.2719638971752774;-0.09665735512301114;-0.15162207797787447;1.2895887705807183;0.6662295532813177;0.15228536089492084;-0.41842979682056286;0.28896964681260595;0.45751307583354633;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)N3c4ccccc4CC3C)cs2)s1;-0.4338741906613446;-0.935431249805482;-0.8888576964944882;-0.5652972886470015;-1.1222906119471618;-1.024225183748736;0.5703487383578763;0.12144110132711279;-0.5765446390729378;0.049062135386221256;1.2101571508677922;0.18770151269098595;-0.3460006358908936;0.6461177315572435;-0.18039223486812767;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)NCCc3ccc(Cl)cc3)cs2)n1C;-0.7970046808516077;-0.6707755627237103;-0.716453600761966;-0.5652972886470015;-0.995314432307633;-0.704289481777784;0.3884984124799023;0.4336916670904356;-0.20927431642983188;0.10462949152015737;0.5163732797123494;-0.1185169818349074;-0.5855644034227895;-0.10519563132113398;-0.3364272636815854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2nc(C(=O)NCc3ccccc3C)cs2)s1;-0.15767122011250498;-0.8491086243607421;-1.0943083822565438;-0.5652972886470015;-1.0527981526858403;-0.7330444131989999;0.450369937973817;0.1470557564790827;-0.6021420256560491;-0.2833497910918635;0.43105425362200483;0.0213099089732151;-0.48900081644207205;0.6461177315572435;-0.09791317877643525;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2nc(C(=O)Nc3ccc(C(C)C)cc3)cs2)n1C;-0.43340555354533855;-0.7013791336704649;-0.9390057549420967;-0.5652972886470015;-1.0170084393827532;-0.3652165879353315;0.5052469765389928;-0.2592243576627079;-0.33373058563380703;0.6765810370240027;0.2549754325775478;-0.10728476319557924;-0.5781659527157242;0.29515453780119694;-0.2816913486620078;1;;In;In;In;In;All in;Inside (T/E/L/R)
