SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)Cc1cc(O)n(-c2ccc(Cl)cc2)n1;-0.7980467063928595;0.22760125936335687;-0.573256280078688;-0.4367610432493281;-0.8878411294744027;-0.1540691698983668;-0.0731115333814322;-0.24403077385437896;-0.051657608623722935;0.38636250216656637;0.02952104421627617;-0.8231911013971823;-0.6819736780711314;-0.5889716734399312;0.9916125725754614;-4.712520651294101;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1cc(O)n(-c2ccc([N+](=O)[O-])cc2)n1;-0.7980467063928595;1.2555951672139043;-0.25778810939701935;-0.42163573421526257;-0.6020755956488913;0.650754184251281;-0.41470674622255754;-0.24403077385437896;0.6555327344746418;1.0238539271668268;-1.0931268163016568;-0.826881819397851;-0.45683533356509765;-0.4037130027893014;0.7303512898599608;-5.1223135951604695;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(C(C)(C)C)cc1;-1.2605850128134402;0.6761944289971681;-1.2853882703307717;-0.7958383188636071;-0.24520154284167334;0.6890645952249433;0.27196747390090736;-0.24403077385437896;0.6254106590430704;0.12209415808343616;-0.6727463630572712;-0.8876253320068804;0.24178466614431632;-0.49438927417883355;-1.004420597816355;-4.494676793772157;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)Cc1ccc(NC(=S)N2CCCC(C)C2)cc1;-0.7980467063928595;0.5560462282065827;-0.81340022487737;-0.4517414076199754;0.07105625222114886;-1.0649990562446363;0.3321087674123882;-0.24403077385437896;0.33937334974962385;-0.21322062432785452;0.10285334713114212;-0.7519777500003578;0.310524087282958;-0.31187443106072626;-0.35333583367678273;-4.755808359557151;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)N2CCc3ccccc3C2)cc1;-0.7980467063928595;0.520255786257448;-0.7803041444868566;-0.19753469201558174;0.06260033480410065;-1.035159684558723;0.4817285707824143;-0.24403077385437896;0.6208472041913529;-0.13697641485266046;0.020734086519030862;-0.7042422930707936;0.3928877055882663;-0.2917123263717173;-0.3413524100844258;-4.72515776246688;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCCCN2CCOCC2)cc1;-0.3355083999722789;0.30537198537931837;-0.36253151236700654;-0.5323168765096461;-0.0030635979931945526;-1.42184352224823;-0.31881072028809254;-0.24403077385437896;0.6934059767621376;0.0037536553671860587;0.6774911766176169;-0.745093756868813;0.8666778867283402;-0.2306939179577204;-0.8014732658813283;-4.8066420817048146;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCCc2ccc(F)cc2)cc1;-0.3355083999722789;0.23554227200774716;-0.6509738761766557;0.17056757724496946;-0.003041765345637385;-1.4307465850178405;0.44189413171116665;-0.24403077385437896;0.6858514687204318;-0.439197912086208;-0.5538943626214252;-0.335665386291521;-0.16849876643239242;-0.5296338473214707;0.006901747091206221;-4.738480266321161;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCCc2ccc(OC)cc2)cc1;-0.3355083999722789;0.31527391478833433;-0.29962186958944187;-0.2180440589534444;-0.003045350734181257;-1.7056297259071977;0.38207371400348145;-0.24403077385437896;0.24185588039056777;-0.24769649372889657;0.5051464165459341;-0.7359644099849418;0.4186067620798365;-0.3927369612797274;-0.9036068283531911;-4.877813474064888;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCc2ccc(OC)cc2)cc1;-0.3355083999722789;0.2654311249432916;-0.30621727383174563;-0.2377568417019301;-0.0029585448835422784;-0.43436173624159125;0.36259196877300953;-0.24403077385437896;0.3044585734928549;-0.11508282438808232;0.5392849699356681;-0.7439415075138671;0.44567613622440727;-0.4190807505465969;-0.9721148384227499;-4.874923102429362;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1;-0.3355083999722789;0.008489136487570414;0.10567507508246338;0.4423376258145179;-0.0027934493138275845;-0.7553957441492308;0.23428748665514704;-0.24403077385437896;0.49561585299878214;-0.1600562246336498;0.6622783535347793;-0.7293089072250151;0.3881177759244643;-0.343133423317637;-1.073686425331111;-5.101312735979684;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCc2cccc(OC)c2)cc1;-0.3355083999722789;0.2654311249432916;-0.3052234296078341;-0.21030303141361215;-0.0029481498638109357;-1.3036007866934467;0.36259196877300953;-0.24403077385437896;0.7184672719639078;0.026602437946225868;0.5392849699356689;-0.7409841541437109;0.4485716095245591;-0.4190807505465969;-0.6536615585119094;-4.8021677884537;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCc2ccccc2)cc1;-0.3355083999722789;0.3585031513274695;-0.727294171230655;-0.5323121502222972;-0.0029681973204942337;-1.0595483124223337;0.3586497803263726;-0.24403077385437896;0.683540898627655;-0.10372200610549659;0.33345378336221626;-0.7660917708690418;-0.024681145671675387;-0.5107717821016384;0.009074332697833939;-4.718359960210738;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1;-0.3355083999722789;0.13679116697748667;-0.36885121708886054;-0.5323131721875796;-0.002973269475829446;-0.9240095900385757;0.17208342011926275;-0.24403077385437896;0.6760839698465879;-0.14205050870073965;0.6326708515844074;-0.7873162631096414;0.23065357201129089;-0.470605598456346;-1.0351335912628967;-4.778157497094277;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)NCc2cccs2)cc1;-0.3355083999722789;0.2816480833668487;-0.723145722322487;0.5900344440636945;0.1504137654574894;-0.9353111087132792;0.3868410116598794;-0.24403077385437896;0.6760839698465879;-0.13629780783381865;0.3964936987675155;-0.775799096777533;-0.0024097895074571686;-0.25043491175042853;-0.19915553575589534;-4.765371559004903;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(NC(=S)Nc2ccc(OC)cc2OC)cc1;-0.3355083999722789;0.07634594136953714;0.10567586001741448;0.013519645257832474;0.0011639526159646404;-1.0222529186531666;0.5142745451674386;-0.24403077385437896;0.011683182697341296;-0.7180596107681141;0.7355962204544777;-0.7192582349890789;0.7819107644388117;-0.3583599547080081;-1.2256274102799283;-5.0854085537679685;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(O)cc1;-0.7980467063928595;0.1957057325021396;-0.7549474864366456;-1.5171923433756087;-0.9378141150938711;-0.5309965373223249;-0.45774994333176533;-0.24403077385437896;0.19541569448572477;-0.1558119212058957;0.345446278158117;-1.06466962941234;-0.5399684911533262;-0.6657190285730954;-1.0210948569832767;-4.730674710959532;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1ccc(O)cc1O;-0.3355083999722789;-0.3321151415213108;-0.19749334614221006;-1.2135732564613957;-0.6029935323991662;-0.35731418577492247;-0.5927011385282592;-0.24403077385437896;-0.9245470690952715;-0.4869752061874152;1.0420882351235423;-1.0366111199027273;-0.9659393936176092;-0.833042533686673;-0.7690498420064094;-5.198990126662467;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1cnc(N)s1;-0.3355083999722789;-0.02212305315396355;-0.8864224615346007;-2.206084337109656;0.10431214503296546;-0.09241541651577478;-0.7634529055482795;-0.24403077385437896;-3.5778494102828655;0.588037206354846;0.7416423023434815;-1.0835671439010777;-0.6716184351218082;-0.4056554650697305;0.05300191539336536;-4.803060976396555;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1cnc(NC(=O)C2C3CCC(C3)C2C(=O)O)s1;-0.3355083999722789;-0.16448302367873616;0.007631440401924317;0.696238859041306;0.48730569750662756;0.16323393854260732;-0.2577526387657657;-0.24403077385437896;1.2005241055860845;-0.29121231278375986;-0.2560767210333106;0.14586871712517036;-1.4537639651409804;-0.17405439065420156;0.5900038715774886;-4.927563372245013;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1cnc(NC(=O)CCl)s1;-0.7980467063928595;-0.09046747052973389;-0.7369061270774765;0.032571588640340154;0.1044764027033326;0.31799941339335236;-0.49066263292112766;-0.24403077385437896;0.1637035158288522;0.22965415663645164;-0.04650208744148899;-0.8328508540727451;-0.3732099625178532;-0.4994283846021937;-0.38068609342116316;-4.591358401453836;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1nc(NC(=O)Cc2ccc3c(c2)OCCCO3)sc1C(=O)OC;-0.7980467063928595;-0.3130537669766208;0.8335824500900191;0.4796502841849495;0.1428083009630609;-0.554997600545853;-0.054363218559636904;-0.24403077385437896;0.028334944939956978;1.0354727447815377;0.1303655130743811;0.09412208351668895;0.4528324249444571;0.12477249282008525;0.160856624569182;-5.070338030188008;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1nc(NC(=O)c2ccccn2)sc1C(=O)OC;-0.7980467063928595;-0.2644405367073169;0.08572218683089279;0.7340000045641241;0.34124029951298696;-0.010649564382194606;-0.3730387311296185;-0.24403077385437896;0.4055251538506943;0.45246061062326054;0.03531232731823855;-0.17492081774484453;0.17142148621679518;-0.20578022362183176;0.6780729475550892;-5.030192022886356;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cc1nn[nH]n1;-0.7980467063928595;0.6374788061207879;-1.1121185654953607;-2.7613099751633965;-1.3264360550838201;0.175520366760351;-1.4627788002214153;-0.24403077385437896;-3.5778494102828655;-0.6115770139211878;-0.35239701330865364;-1.232657960978217;0.4351903070096686;-0.43706939311310594;-2.9841365858705324;-4.669501616954928;;In;Out;In;Out;Leverage;Inside (E/L)
COC(=O)Cc1sc(N)nc1C;-0.3355083999722789;0.09509708670934229;-0.8932599256450542;0.4241936162000453;0.21556262185842137;-0.04111029759966128;-0.6220750263957568;-0.24403077385437896;-3.5778494102828655;0.040335169289316866;0.5534626796598822;-0.9796748249060256;-0.8260391068035811;-0.3050626968439969;0.183175431463323;-4.807032201860202;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1/c(=N/C(=O)c2ccc3c(c2)OCCO3)sc2cc(NC(C)=O)ccc21;-0.7980467063928595;-0.22938864442467352;0.5814262557801111;0.7210002660256684;1.012168238659963;2.470061758146418;0.11010855058609016;-0.24403077385437896;0.6957992199950918;0.6709020865429122;-0.0020927727095469317;0.38207848317044907;0.6162277713767663;0.10111839819557669;-1.2439362476781737;-5.008037571755156;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1/c(=N/C(=O)c2ccc3c(c2)OCCO3)sc2cc(OC)ccc21;-1.2605850128134402;-0.09654746941445047;0.6049518760863652;0.7209999299052964;1.012178311298949;2.270851380213838;0.13311992965831854;-0.24403077385437896;0.1529416962100619;0.7906089046619078;0.19518741394467407;0.3431748336339654;1.1212136846631304;0.22287072309395664;-1.5573308490979711;-4.954493907007257;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=N)n(C)c2ccccc21;-0.7980467063928595;0.2766740197016484;-0.723802542553819;-2.023069344222722;-1.1753350578872213;0.07023670396487154;-0.6756842053299621;3.579224645640789;-2.5951078660514413;0.0001718538410491775;0.37122351638603;-0.7443594832997084;0.4465986071063034;-0.3093819343497352;-1.6297362918557134;-5.395445147946468;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=N)n(Cc2ccccc2Cl)c2ccccc21;-0.7980467063928595;0.29807984294859724;-0.6679224384413815;-0.5640230956033391;-0.6706750783467705;-0.12758711622855828;0.3166012982089324;3.579224645640789;-0.9791161937074899;-0.632390649045774;-0.1461355669898177;-0.45840728080900417;0.36049850983036924;-0.35255159152411075;-0.8091669927502498;-5.402051788877658;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c(=O)[nH]c2sc3c(c2c1=O)CC(C)(C)OC3;-0.7980467063928595;-0.054280572627477285;-0.22693956944027968;0.8851490257354527;0.7570142902836389;-0.33852615869137054;-0.6099825925327017;-0.24403077385437896;0.44115170425267747;-0.8422077451043786;-0.24812445659218899;0.24016423313808982;-0.5211426551918978;0.026358020355266118;-1.3762079474121178;-5.17318431443735;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c(=O)n(CC(=O)OC)c2ccccc21;-1.2605850128134402;-0.11135983184897781;0.21886504910753907;0.457143729692516;0.12975512927942273;-2.6482425046011437;-1.190492761000228;-0.24403077385437896;-0.704656090412454;0.2975038892391761;-0.3055877196959769;-0.10022155986064182;1.1537255301021638;-0.2650964189359682;0.6574840150504626;-4.989724057632069;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c(C)nc2ccccc21;-1.2605850128134402;0.38452587219009543;-0.778704273314352;-0.07749153601700604;0.12770017097220687;-0.19431406082866048;-0.5630797178978333;-0.24403077385437896;-2.3647207335864064;0.1537444647077202;-0.5719585444366322;-0.28292913067239245;0.9552528299696079;-0.32884418230216445;-0.1682793171560884;-4.465714461997005;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2cc(C)cc(C)c2)n(C)c1=O;-1.2605850128134402;0.3049762232071741;0.014075782535749025;0.16281299930965373;0.13429344877334315;0.7839793208793734;-0.2896843651835231;-0.24403077385437896;0.01635787338229051;-1.0955045904845733;-0.3997385101938327;0.5905169345071802;0.025397347003601786;0.20945272799857784;0.09778680875924625;-4.803261624520345;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccc(Cl)cc2)n(C)c1=O;-1.2605850128134402;0.010120221927792501;0.015327946989624424;-0.01308405492215734;0.1342933981566018;0.6314202460164332;-0.27292548034526287;-0.24403077385437896;-0.1337207905456176;-1.8524312112755936;-0.41262768223195223;0.5508175754545793;0.01687850399320844;-0.04145878637043871;-0.49351734203873326;-4.764687773590889;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CC(C)CN3c2ccccc2)n(C)c1=O;-1.2605850128134402;0.1598471734022128;0.01941464242143443;-0.013085505878785013;0.13429339108778007;0.7341680660564864;-0.5724401234885684;-0.24403077385437896;-0.27661002061943635;-1.8905061192133925;-0.3349830437484642;0.516649186749142;0.05455911967456623;0.12365445612295206;-0.41079458301865757;-4.8977078938143;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cc(C)cc(C)c2)n(C)c1=O;-1.2605850128134402;0.23620135063871273;0.0072487285174327384;0.1626671216404635;0.13429162939425135;0.8704234666723472;-0.40244929051754996;-0.24403077385437896;0.16000334513434475;-0.42063822094166275;-0.3708449919286296;0.5177138980198832;0.02415788043198864;0.16858067102816657;0.006656494578232921;-4.82059362395475;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(C)c(C)c2)n(C)c1=O;-1.2605850128134402;0.23620135063871273;0.0069852619359114165;0.42570523427127116;0.1342916521042051;0.5850616783282774;-0.40244929051754996;-0.24403077385437896;-0.024835527386286572;-1.264496599231873;-0.3708449919286296;0.5112576948456321;0.021863103293027333;0.16858067102816657;-0.6015040783896095;-4.855941525360524;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)cc2)n(C)c1=O;-1.2605850128134402;-0.08262163255151318;0.008500930112646491;-0.013124383631474112;0.13429158160406707;0.5803273080193608;-0.38569040567928975;-0.24403077385437896;-0.21828644861952276;-1.1226233777325438;-0.3555313132323857;0.47801453896728224;0.017920980785962017;-0.09656763195219192;-0.5833388505996255;-4.766224727414914;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CCCN3c2cccc(C)c2C)n(C)c1=O;-1.2605850128134402;0.23620135063871273;0.007777492944261789;0.4537506534681044;0.13429193381927426;0.8807519051582237;-0.40244929051755;-0.24403077385437896;0.3774019106464151;-1.0079771277530438;-0.3708449919286296;0.5264646281190716;0.03799126378795182;0.16858067102816657;-0.708769897720948;-4.851537285617199;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)c2c(nc3n2CCN3c2cccc(C)c2)n(C)c1=O;-1.2605850128134402;0.07460628962033093;0.008210479881839141;-0.01311302914116203;0.13429269271772365;0.6908203480593973;-0.7226466711855357;-0.24403077385437896;0.5033454621993371;-0.644344848422868;-0.29034376861906575;0.40417240027291973;0.08194233211558286;0.07407899162043122;-0.2633798259065377;-5.0080683957428445;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)cc(C)c2c(OC)ccc(OC)c21;-1.2605850128134402;0.22426143395474288;-0.026824370148617542;0.18368947793593018;0.12692062159834458;-0.8449972398567004;-0.2778669677237214;-0.24403077385437896;-1.369511101587205;-0.3223386439291438;0.01273809262331269;-0.07462506977803224;1.269925130915817;-0.15802915194646083;0.262396113053998;-4.730772934146688;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)COC(C)(C)C3;-1.2605850128134402;0.1566891556574572;-0.24801847994431847;0.7776210753830425;0.3542271356133358;0.727772291884983;0.3599791229420991;-0.24403077385437896;1.0787350544925765;-1.1363536268298418;-0.586604096757981;0.8202889528926799;-0.20314551965998748;0.05301783960173141;-0.41634186356887115;-4.539341294251418;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21;-1.2605850128134402;1.0044864838027814;-0.17091076544871062;0.3365736097568945;0.13182789949918697;-1.1107170460772124;-0.17675441800754405;-0.24403077385437896;0.7984688604493183;0.02303382766062258;-1.1148063359955038;0.49340251907755006;-0.39245746219026423;2.339472951482388;-1.5491986562799533;-4.98607467382865;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)CC3COc4ccccc4O3)ccc21;-1.2605850128134402;0.41271457933636835;0.7553590912829786;0.33654121838394324;0.13182761055525627;-0.9311160121417065;-0.40260514447939333;-0.24403077385437896;0.7639433390720668;0.9860087692962325;-0.46401345146287654;0.5777851504279272;0.5889664884190812;2.1202041080862193;-0.9976078773445328;-5.062510470719796;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CCN(C)C)Cc3ccccc3)ccc21;-1.2605850128134402;0.9830357442919165;0.03579266945519624;0.3365150296928104;0.13182769249763157;-1.0750037851868763;-0.2687540948959142;-0.24403077385437896;0.03165844630460708;0.5184818864020851;-0.9317863377535544;0.8341913404005035;0.36543595388031536;2.4179300704849753;-1.1511693543741677;-5.249697626095643;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccco3)C3CCCC3)ccc21;-1.2605850128134402;0.7969575232236085;0.24027343335616352;0.33661887853966105;0.13182807935714766;-0.5479981843685309;0.17772166638596437;-0.24403077385437896;-0.14245014879840612;-1.1684553071007333;-0.8263447945829614;0.8841575023467959;-0.26388989108818933;2.2905434679205867;-1.2911278546216618;-5.179782087750753;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;-1.2605850128134402;0.9235248482251033;-0.17643911309273058;0.3367423327526077;0.13182863981564183;-1.0641659391107676;-0.3548404891143303;-0.24403077385437896;0.9933178059363315;-0.872188698075543;-1.078736410288526;0.4310137344881249;-0.3870001572281658;2.229697297334921;-1.5061756225684775;-4.930113596230814;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)ccc21;-1.2605850128134402;0.6508572866183101;0.17807965549419627;0.33669716641156655;0.1318284910343681;-0.8086906866540512;-0.6568304598869188;-0.24403077385437896;1.5049212647775991;1.2524206920974812;-0.8019188145832107;0.6059113686960094;0.10070044403743723;2.167189377470158;-1.7308751660072732;-4.956452159347365;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NC3CCCCCC3)ccc21;-0.7980467063928595;0.8788570523438801;-0.13554116903283106;0.3352917496342283;0.13182107648972852;-1.2577165154825312;-0.1547973451477885;-0.24403077385437896;0.20898406205430878;-0.6156932524293709;-1.0376217563847319;0.31881064902497447;-0.5903857620464704;2.2206939200746016;-1.2611706716122482;-5.1628382173712195;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCC(C)c3ccccc3)ccc21;-0.7980467063928595;0.8325376258501159;-0.09452154517913737;0.3352515972195394;0.1318208908719271;-1.1694937785887332;-0.11771327010907795;-0.24403077385437896;0.201698187167656;0.2622390388620505;-0.9956663656312483;0.28830387678849345;-0.361062004413619;1.9992205177621627;-1.4299141700475604;-5.1665478809487535;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCCN3CCOCC3)ccc21;-0.7980467063928595;0.4562811411608591;0.2578451385937193;0.3352362096027068;0.13182084885922532;-1.8483221124670801;-1.0718145529962457;-0.24403077385437896;1.5432454701523344;0.5898910077479727;-0.4946335862062485;0.20758568643615313;0.30661717664840504;2.3138582259592906;-1.6066950500213908;-5.247532819151928;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3sccc3C)ccc21;-0.7980467063928595;0.6816988727438318;-0.10174528490051103;0.7231898813407606;3.711947340932558;-1.5820754731904554;-0.20530319666528055;-0.24403077385437896;0.25434784209206585;0.6645942652968436;-0.9063348974210341;0.22362470910107554;-0.39563758787494796;1.9433958394082993;-1.3527957345169461;-5.131240375036353;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(C)cc3)ccc21;-0.7980467063928595;0.749059190973176;-0.1084940606648041;0.3352397242042991;0.1318208574851733;-0.990567255922199;-0.2529761732292594;-0.24403077385437896;0.5355173769750528;0.05229910662148379;-0.9512940224998971;0.2231183980516343;-0.3605271162937642;1.876996894443552;-1.3049982612011009;-5.116321735142139;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3cccc(C)c3)ccc21;-0.7980467063928595;0.749059190973176;-0.10843493907112484;0.335240611075378;0.13182085869543098;-1.2440491652415113;-0.2529761732292593;-0.24403077385437896;-0.03157617155101739;0.7326502645101928;-0.9512940224998964;0.23539732766290358;-0.36000895751160755;1.8769968944435527;-1.3222842204684306;-5.220314980191012;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3C)ccc21;-0.7980467063928595;0.749059190973176;-0.10820142187771596;0.33524874124684584;0.1318208694247861;-1.2703859811037435;-0.2529761732292594;-0.24403077385437896;-0.21922882252181325;0.9306045874899337;-0.9512940224998964;0.25339657262261667;-0.35635659896759947;1.8769968944435527;-1.3808747883722696;-5.187441185189101;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)c(C)c3)ccc21;-0.7980467063928595;0.749059190973176;-0.038098848049720156;0.4260146551696667;0.1318211877722376;-1.5150880605228179;0.03614209387105544;-0.24403077385437896;-0.12704299397178712;0.40621837533101696;-0.9512940224998964;0.3086875447885196;-0.48305602275215637;1.8769968944435527;-1.3556909546703266;-5.079184448038251;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)cc3Cl)ccc21;-0.7980467063928595;0.5090380112181722;-0.02774651328151483;0.3354104102702126;0.13182124151970454;-1.2877509799728153;0.19427885786183832;-0.24403077385437896;-0.30759871429535246;-0.5409814984372386;-0.8608832123534965;0.34902199851440735;-0.40735452639357544;1.3536322414421889;-1.3253603404623053;-5.108503656507206;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc21;-0.7980467063928595;0.15497903214946648;0.04941870511761109;0.341720633059513;0.13182129606985474;-1.1091410093966234;0.11666358486363725;-0.24403077385437896;-0.3654750643312285;-0.9383305893293254;-0.8051259280000745;0.28503722176106766;-0.4753779496174696;0.9751496447563806;-1.5177249162999549;-5.208350619803652;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;-0.7980467063928595;-0.4709582048426251;0.8355604874847596;0.7231901159842666;1.2433959833957942;-2.2464869639329255;0.16529918883900455;-0.24403077385437896;0.6567833478571967;-1.6800277054286703;-0.6027581507183697;0.2447028217722905;-1.0393012141478117;1.1368828582421249;-1.9150186715759292;-5.053778481544296;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.7980467063928595;0.6548700843427047;-0.03518754638830806;0.33531025999259056;0.1318211079253717;-1.4549934018644255;-0.10523578528146722;-0.24403077385437896;-0.26153876856480796;0.47824306360637076;-0.8957549307442267;0.2507240111990428;-0.4493438761511685;1.7388964739267645;-0.9280945479419266;-5.053522024939081;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;-0.7980467063928595;0.3934219366164394;-0.034554808077067456;0.335304585486363;0.131821100191278;-1.5290816065687634;0.05290097870931556;-0.24403077385437896;-0.2497857975662758;-0.34929366350913615;-0.7717516099285742;0.25983782503742897;-0.44931738950459205;1.173317738182022;-0.9896862773413758;-5.036299530962611;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=O)oc2ccccc21;-1.2605850128134402;0.09690927170799613;-0.5010005041213749;-0.49061180881627103;-0.2577121596372142;-0.06878284626546133;-0.6136955839766267;-0.24403077385437896;-1.9086033546791619;-0.389787583776313;-0.055927196069878365;-0.6571083650230743;-0.1444437515454206;-0.3509545953424606;-1.1936954240905133;-4.5276295183329776;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c(=S)[nH]c2ccccc2c1=O;-0.7980467063928595;0.09860232325030104;-0.6547518958242915;0.5740235730152253;0.12093963671097957;0.08635760440388482;-0.4007303129972142;-0.24403077385437896;-0.3757420813861557;-0.1683743090636621;-0.09644397440756763;-0.12102652680225348;0.06832305055501965;-0.5346873453657676;-1.2100978123009112;-4.679386047061937;;In;In;In;Out;Leverage;Inside (T/E/L)
