SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
C=CCN(CC(=O)N(Cc1ccc2c(c1)OCO2)Cc1sccc1C)C(=O)CC;0.11090259687221883;-0.25384959007110813;0.32951748147339055;-0.09758866155648965;-0.5404557347889379;-0.46371009449572786;-0.551515467075842;-0.3492060322957934;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;1.4310156795375062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N(Cc1ccccc1)Cc1ccc(C)o1)C(=O)NCC;-0.018343354791484863;-0.3122476138453844;-0.147654728575566;-0.09758866155648965;-0.4673702895047619;-0.5326866125718553;-0.4536098624044387;-0.7433341998141038;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.4748478077306886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)C(C)C;0.19189709261985788;-0.4768219350954544;0.543443149909542;1.0228737489068174;-0.4445310878534569;-0.7120255595697872;-0.5656026044386339;-0.5761283105639116;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;-0.3393336593214371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)NCc1ccccc1;0.27128163103364;-1.0020770476937317;0.49752263438171207;-0.09758866155648965;-0.526752213798155;-0.9741363282590723;-0.5508111102077025;-0.6597312551890075;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43618565532223125;0.09910450203566204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)C(=O)C(C)C;-0.0063749222553797094;0.08758006962429771;-0.09562093719881447;-0.284332396633713;-0.6226768607336358;-0.44991479088050235;-0.5317934747679335;-0.8627669778499554;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8270948293310428;1.1005740831640805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C(C)C;-0.03221074126167577;0.060222606905294594;-0.06126499916825895;-0.09758866155648965;-0.5358878944586769;-0.6706396487241107;-0.544824076828516;-0.6955610885997631;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.007725193942669426;0.5496141243384367;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCN(c2ccc(-c3ccc(OC)cc3)nn2)CC1)C(=O)C1CC1;0.15301106987226454;-0.3824259429026655;0.4820347346398;-0.09758866155648965;-0.5130486928073719;-0.5050960053414043;-0.478966709657464;-0.7552774776176888;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.007725193942669426;0.8560498217918342;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)c1ccccc1;-0.08827680396662385;-0.45147475218538985;0.04756811777702962;-0.09758866155648965;-0.508480852477111;-0.46371009449572786;-0.49129295484990687;-0.6836178107961779;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.007725193942669426;0.7888176720697017;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1ccc(C(C)C)cc1)C(=O)COC;0.03778424446971064;-0.6313343012815156;0.8543083407466698;-0.09758866155648965;-0.6135411800731138;-0.5878678270327575;-0.5388370434493294;0.2599011356870499;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.9704727474759214;1.34622189747761;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1)C(=O)NCC;0.00933498627179273;-0.31598073999098353;-0.007679496841597425;0.08915507352072541;-0.4856416508258059;-0.7534114704154639;-0.5000974157016518;0.3554473581157313;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.17043211638925243;1.0152168473949534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1ccc(OC)cc1)CC(C)O;0.010638907100285963;-0.9344707007160273;1.1002445512700236;0.08915507352072541;-0.5450235751191989;-0.5188913089566298;-0.46664046446502117;0.044922135222517076;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.16766022120554516;1.1368746609997264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1cccc(F)c1)C(=O)NCCC;0.0681365256046479;-0.07175065314522507;-0.2076287210424119;0.08915507352072541;-0.526752213798155;-0.8085926848763659;-0.28914253369384396;0.06880869082968744;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.43618565532223125;0.38001882222991845;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
C=CCN(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C(=O)C(C)C;0.0576429451549042;-0.32508280348088;0.6156182311028715;0.08915507352072541;-0.5404557347889379;-0.5878678270327575;-0.5486980396032837;0.1285250798476133;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.16766022120554516;1.0551235407471267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C(=O)NCC;-0.0352689850009134;-0.31572807705441214;0.540813968843414;0.08915507352072541;-0.5769984574310257;-0.574072523417532;-0.5599677494935171;-0.20588669865277143;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0652560153702167;1.040689382869042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1cccc(OC)c1)C(=O)NCCC;-0.042053751370626065;-0.18997209516176075;0.5072079340731769;0.08915507352072541;-0.5769984574310257;-0.7947973812611404;-0.5902550948235196;-0.11034047622409003;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0652560153702167;1.0436747651227942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)N1CCc2sccc2C1COc1ccccc1)C(=O)C(C)C;0.008803952753120394;-0.2987042509360778;0.2000959820682559;0.08915507352072541;-0.4765059701652839;-0.8085926848763659;-0.553276359246191;0.0329788574189319;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.16766022120554516;0.7929697279599511;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)Nc1nc(-c2ccc(OC)cc2)cn1-c1ccc(OC)cc1)C(=O)CC;0.5571505514374702;-0.024726082973826773;0.5168081285696736;-0.09758866155648965;-0.4490989281837179;-0.8499785957220425;-0.5180585158392114;-0.5641850327603264;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2178490602959166;1.2048157360889453;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)Nc1nc(-c2ccccc2)cn1-c1cccc(C)c1)C(=O)C(C)C;0.2467298011581811;0.4243931256304818;-0.7571213310928646;-0.09758866155648965;-0.526752213798155;-0.7258208631850127;-0.4198007327337383;-0.8508237000463702;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2178490602959166;1.1841293478827821;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)Nc1ncc(C)s1)C(=O)COCc1ccccc1;0.3675819497177085;-1.2578765564975734;0.38330616701459186;-0.09758866155648965;-0.243546113321973;-0.42232418365005125;-0.4349444053987395;-0.5880715883674967;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2178490602959166;0.4684837725339794;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1ccc(Cl)cc1;0.06261475013095574;0.48256909946423615;-0.2733060557226723;-0.09758866155648965;-0.33033507959693204;-0.38093827280437464;-0.3007644220181472;0.9884410817057452;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4507652968716783;0.5130649571886807;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)[nH]c(C(=O)OC)c1C)C(=O)c1cccc(F)c1;0.38779092189568076;0.5495136802983426;-0.35932770386758917;-0.09758866155648965;-0.334902919927193;-0.3947335764196002;-0.20180228204453451;-0.2775463654742823;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4507652968716783;-0.16688915668203472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)C1CCC1;-0.22263790557556418;0.8517035374665916;-0.19188185954413445;0.27589880859794047;-0.403420524881108;-0.38093827280437464;-0.49798434509723305;-0.6836178107961779;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.29610763464179585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)c1ccc(C)cc1;-0.06215303116834152;0.7058358297384222;-0.11781454214805834;-0.09758866155648965;-0.5130486928073719;-0.03605568242373637;-0.42437905237664564;-0.767220755421274;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.9334031233399263;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)c1ccc(Cl)cc1;-0.1206781499197825;0.6122727705822186;-0.13034768928657153;-0.09758866155648965;-0.38058132322980304;-0.42232418365005125;-0.46030125265176475;0.3076742469013906;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.6260008998234169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(C)c1C)C(=O)c1cccc(OC)c1;0.13405220903025974;0.5424149785619081;0.3916523893215781;-0.09758866155648965;-0.4673702895047619;-0.3671429691891491;-0.4750927468826963;-0.6955610885997631;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.6338290268712986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)C(=O)c1cccs1;-0.1540693609894484;1.0953215676408785;-0.09839128675338148;0.27589880859794047;-0.28008883596406103;-0.43611948726527683;-0.48389720773444117;0.0329788574189319;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.5440924059812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OC)n(CC)c1C)S(=O)(=O)c1ccc(C)cc1;0.18093877020992052;1.451973269424178;-0.40003366525373274;-0.09758866155648965;-0.5358878944586769;-0.40852888003482574;-0.45184897023408965;-0.36114931009937856;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.5841679248782164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(=O)c1c(C)c(C(=O)OCC)n(CC)c1C)S(=O)(=O)CC;0.025641613293168625;2.1984763128871747;-0.4461731436510586;0.27589880859794047;-0.4719381298350229;-0.38093827280437464;-0.3553520792989656;-0.24171653206352678;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;0.17043469812003875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(O)COC(C)C)CC1CC(c2ccc(Cl)cc2)=NO1;0.090849302658007;-1.0505267330766672;1.0981345631302257;-0.09758866155648965;-0.38971700389032504;-0.5326866125718553;-0.46628828603095135;0.42710702493724234;-0.4921039823002688;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.22858828233181644;0.11303081743546596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC(O)COc1ccccc1)CC1CC(c2ccccc2)=NO1;0.06585583754201654;-1.2973278475343788;1.255396948530267;-0.09758866155648965;-0.4262597265324129;-0.4913007017261788;-0.5303847610316543;-0.4925253659388153;-0.4921039823002688;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.22858828233181644;0.16775738737348533;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)C(C)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O;0.17165583368568246;0.3009192236425991;0.6124499574714264;-0.09758866155648965;-0.334902919927193;-0.21539462942166837;-0.3697913950958272;-0.4805820881352301;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.15753242375419463;0.5284660055644864;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)C1C2CCC(C2)C1C(=O)O;-0.637692741965473;-0.0820106944824749;-1.2411931340871176;1.2096174839840408;-0.11564658407466526;0.11569265734374437;-0.097205287125805;-0.19394342084918625;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3808939050423387;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
C=CCN(CC=C)C(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;0.06993556954680524;-0.27654963327963605;0.7614217380900559;0.08915507352072541;-0.312063718275888;-0.09123689688463853;-0.23314616267674634;-0.325319476688623;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3808939050423387;0.1560979110428686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)C1CCN(C(=O)c2ccco2)CC1;-0.8030737427541526;0.08289172407723396;0.022094351781912536;1.0228737489068174;-0.28008883596406103;0.03292083565239114;-0.30358184949070555;-0.6119581439746669;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3808939050423387;-0.5048413370598241;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)CCc1nc(C2CCCN2C(=O)c2ccccc2)no1;-0.3141031097599857;0.4450402032407992;-0.5149667866857015;-0.09758866155648965;-0.4902094911560669;-0.1878040221912173;-0.5053800922126988;-0.42086569911730426;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06334420471283529;0.039636714721804606;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)COC(=O)c1c2c(nc3ccccc13)CCCC2;-0.08296492381892272;0.6555679641754587;-0.2796493587160492;-0.6578198667881514;-0.21157123101014602;-0.5050960053414043;-0.5074931628171175;-0.6119581439746669;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3808939050423387;0.4588048556452931;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)CSc1nc(C)cc(COC)c1C#N;0.004012759838909301;-0.4979466028343596;1.1328044084146522;0.08915507352072541;-0.234410432661451;0.5157564621852846;-0.35112593809012804;-0.15811358743843074;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10332126677293894;0.5084574498309492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)CSc1nc(C)cc2c1C(=O)OC2;0.28288233891248615;0.351699833385165;-0.13960199856984873;0.08915507352072541;-0.03342545812996726;-0.04985098603896191;-0.3243603771008235;-0.30143292108145264;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.16255731001602414;0.5468452525769987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)CSc1nnc(-c2ccc(OC)cc2)n1-c1ccccc1;-0.08700956688791553;-0.011841871328346932;0.5195138808283951;-0.09758866155648965;-0.4673702895047619;-0.6568443451088852;-0.553276359246191;-0.623901421778252;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06582905753394917;1.119648361566365;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)C[n+]1cccc(C(N)=O)c1;-0.45944592704252085;-0.5340879691247418;-0.20620736316664093;0.46264254367516383;0.007685104842381748;-0.24298523665211946;-0.1236186696810397;-0.18200014304560108;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3808939050423387;-0.49668295295574516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)Cn1c(C2CC(=O)N(c3c(C)cccc3C)C2)nc2ccccc21;-0.16904852673948587;0.1601482339224433;-0.27112213046888667;-0.284332396633713;-0.5221843734678939;-0.44991479088050235;-0.48072760182781304;-0.7552774776176888;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.3808939050423387;1.1020694162364502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)Nc1ccc(OC)c(OC)c1;-0.6424444101272913;-0.08505959502189396;1.1282888591588212;0.08915507352072541;-0.05626465978127226;-0.3257570583434725;-0.478966709657464;-0.5044686437424005;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.14797766846657703;0.14741212708174506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1c([N+](=O)[O-])cnn1C;0.16440985217114626;1.5231753854199837;-0.4355262804969563;1.0228737489068174;0.1492881550804725;0.7364813200288929;0.7293574976360064;0.3554473581157313;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.15753242375419463;-0.8238616094914795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1cc(C)nc2onc(-c3ccccc3)c12;0.10353432649732934;1.2261277811989433;-0.37717206890588884;-0.284332396633713;-0.20700339067988502;-0.02226037880851102;-0.45854036048141583;-0.3850358657065489;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06334420471283529;0.5554721376726867;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1ccc(-n2nc(-c3nnc(C)o3)c(Br)c2C)cc1;-0.11970449811081534;1.3822735939702402;-0.23340048376440783;-0.09758866155648965;-0.325767239266671;0.060511442882842215;-0.3979656698214109;0.42710702493724234;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9870446116316738;1.3413493555973113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1;0.26986007145295127;0.5952503714913491;-0.19593846075735588;-0.09758866155648965;-0.4673702895047619;-0.3257570583434725;-0.011273749212774749;1.3228528602061298;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.27354014342532673;0.05738331796216824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1ccccc1[N+](=O)[O-];0.00955515368987742;1.1158451945373051;-0.9527361604666438;-0.09758866155648965;0.1401524744199505;0.943410874257276;0.6096168300522757;0.534596525169509;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3808939050423387;-0.7165341479593651;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1nn(C)cc1C(=O)O;0.223598328504536;1.1857109931678047;-0.4503105107822576;0.8361300138296023;0.1721273567317775;0.5985282838766378;0.1926375641136371;-0.25365980986711195;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.15753242375419463;-0.7467525594586983;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)C(=O)c1sc2nc(C)c(Cl)c(C)c2c1NC(=O)/C=C/c1ccccc1;0.5648333635938789;0.2253137264953796;-0.6714594927039452;-0.284332396633713;-0.4125562055416299;-0.8085926848763659;-0.49129295484990687;-0.43280897692088943;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.07035892655973741;0.9858628434200276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)Cn1nc(O)ccc1=O;0.17658727433629548;-0.0038488752825998557;-0.16314276131030403;0.8361300138296023;0.31373040696986854;0.07430674649806775;-0.2003935683082553;-0.5522417549567412;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.15753242375419463;-0.7394869560295203;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)N2CCCC2)cc1;-0.5747409452901612;1.018848518896359;-0.6267469279898167;-0.09758866155648965;-0.22984259233119;0.1984644790350976;0.10283206342583914;1.2989663045989595;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3808939050423387;-0.3550849206623706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)c(C(=O)OCC)s2)cc1;0.21402952504218858;1.326543735259265;-0.6344143921760587;-0.09758866155648965;-0.4765059701652839;0.019125532037165598;-0.0806529007245246;0.41516374713365717;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.07035892655973741;-0.06534720679655655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1;-0.009341542649687798;0.9146933105208643;-1.0090475618917532;-0.09758866155648965;-0.316631558606149;0.019125532037165598;0.05317490422199788;-0.002850975991823621;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.11790090832238587;1.0037476440377016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1;-0.2752860187697413;0.9190872669482129;-0.7935777497650803;-0.09758866155648965;-0.17502850836805828;0.17087387180464653;-0.22187645278651286;1.2989663045989595;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2720033907018583;0.046129563638676256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)S(=O)(=O)c1nc2nc(C)cc(C)n2n1;0.9672297556261803;2.319437911067413;-0.8524692044235624;0.8361300138296023;-0.09280738242336026;0.8882296597963738;0.5419985707108749;2.290258362296528;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.27914076629843443;-0.09907654213170398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)S(=O)(=O)c1nnc[nH]1;-0.35196334539833307;1.425103599342688;-0.6137796081567644;1.2096174839840408;0.3776801715935225;1.3296793754835907;0.8631853025825289;1.9797331394033135;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.28416565256026377;-0.7418027794019886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CC=C)c1cc(C(C)C)nc2nc(-c3cccnc3)nn12;-0.337642276275859;1.5743052010671126;0.18409436333970294;0.46264254367516383;-0.28008883596406103;-0.8223879884915916;-0.513480196196304;-0.4447522547244746;-0.4921039823002688;4.281964783257243;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.5845105264522727;0.8585859845103192;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
C=CCN(CC=C)c1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;-0.43727679558776295;0.9111248948802952;-0.8158368911338502;-0.284332396633713;0.03509214682394775;-0.42232418365005125;-0.009865035476495563;0.09269524643685778;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.05209642536301129;0.2642570495190571;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(CCC(=O)O)CP(=O)(O)O;2.032011764396198;0.4750416828354535;-1.0826031816128603;-2.3385134824831204;0.3457052892816955;0.5295517658005101;0.5349550020294791;0.534596525169509;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.669101891897993;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1C(C)C)C(=O)CC(C)C;-0.5221018363091156;0.47060313678555193;-0.5689051210572743;-0.09758866155648965;-0.5998376590823308;-0.7396161668002382;-0.5786332064992163;-0.8985968112607109;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4507652968716783;0.48340362344725135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1C(C)C)C(=O)c1cccc(Cl)c1;-0.14479267511626517;0.28627217464991506;-0.5394134351233297;-0.09758866155648965;-0.5358878944586769;-0.3257570583434725;-0.30956888286989204;0.9287246926878193;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4507652968716783;0.8284294027784563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1C(C)C)C(=S)NCC;-0.43241732815026146;0.29051742714456075;-0.19741425839805157;-0.09758866155648965;-0.5313200541284159;-0.3947335764196002;-0.5582068573231681;-0.6000148661710817;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2178490602959166;0.5659364517849647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
C=CCN(Cc1cnc(S(=O)(=O)Cc2ccc(C)cc2)n1CCOC)C(=O)c1cccs1;0.09889771249271814;-0.3840141946780391;0.4278006450338704;-0.09758866155648965;-0.4719381298350229;-0.35334766557392355;-0.5036192000423497;0.3076742469013906;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4507652968716783;0.6739636374428686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
