SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccc(C)cc4)CC3)o2)cc1;-1.2605850128134402;0.5213196749468125;-0.1801707893814965;-0.018481612358486478;-0.21753913153244048;1.1406417058992848;0.8662753019316641;3.4750486587548934;0.6217654873322304;-0.5774456151848313;0.030026379367182495;0.2747590836516479;1.1468467985149302;0.0767408200455265;-0.8592803152184335;-4.806832059059948
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccc(F)cc4)CC3)o2)cc1;-1.2605850128134402;0.2874051682243411;-0.107147880701595;0.0004735414312171845;-0.2175390257326099;0.9600625688605555;0.7886600289334627;3.4750486587548934;0.6449576806042732;0.21851582090569402;-0.5086720815130394;0.1911871303411636;1.0333645519999561;-0.03233798348553637;-0.6946100906068848;-4.760832147666792
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccc(OC)cc4)CC3)o2)cc1;-1.2605850128134402;0.3592894491388593;0.24428917459505137;-0.018481625241979015;-0.2175391551949799;0.4028337783965308;0.7288396112257775;3.4750486587548934;0.9362065817292592;0.3161578225164805;0.25603684802065296;0.30718674261847645;1.2636631497136648;0.13276560694052328;-1.1760566934772754;-4.777747702544228
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4cccc(C)c4)CC3)o2)cc1;-1.2605850128134402;0.5213196749468125;-0.179981691173947;-0.01848160099634105;-0.2175390697472639;1.317369542637127;0.8662753019316641;3.4750486587548934;-0.21298814629447643;-1.0926297824125852;0.030026379367182495;0.3026886240975102;1.147239345015693;0.07674082004552658;-0.8709514276238294;-4.803076496698673
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)o2)cc1;-1.2605850128134402;0.4735807184692538;-0.1771686350593778;-0.018481642936348228;-0.21753920664782397;1.2055067138132423;0.7248974227791409;3.4750486587548934;0.4558112589019045;-0.5119980117305019;0.05365785004560052;0.198796305102458;1.1849580274364355;0.03890406425951118;-0.8678692593398001;-4.812473833379603
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccccc4Cl)CC3)o2)cc1;-1.2605850128134402;0.35592278455704096;-0.17111214067273658;-0.01848159052566625;-0.2175389209584742;1.0610209607363081;1.024412065922447;3.4750486587548934;0.24794162932428526;-0.708977804659452;-0.1481217057751805;0.36737907657800617;1.1607235989909273;-0.10033253047867284;-0.8774525848870749;-4.843880470337137
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4ccccc4F)CC3)o2)cc1;-1.2605850128134402;0.2874051682243411;-0.08760757982512753;-0.01848153775619875;-0.21753871627071844;0.9438410727568233;0.7886600289334627;3.4750486587548934;0.24794162932428526;-1.625035814743481;-0.5086720815130402;0.40949607511517055;1.0679483785612423;-0.03233798348553637;-0.886793456503336;-4.795585300017996
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C(=O)c4cccs4)CC3)o2)cc1;-1.2605850128134402;0.3782827947392344;-0.15795506365747652;-0.018481359161724387;-0.21753830052067957;1.194068818916643;0.7530886541126475;3.4750486587548934;0.5123608602619247;-0.37127750913740887;0.11266388561562118;0.16166933587521107;1.2430240348035693;0.28641368719172217;-0.8926709586178958;-4.870714790803702
COc1ccc(/C=C/c2nc(C#N)c(N3CCN(C)CC3)o2)cc1OC;-1.2605850128134402;0.4178886041668323;-0.0285120907029797;-0.6269791854333651;-0.3192539951567899;0.6525565973037367;0.17390782826084591;3.4750486587548934;0.7142495766914099;-0.6192137195745279;0.8212807427436902;-1.3512370909795492;1.8871099907444802;0.13241007413644973;0.059049517098368955;-4.628567435671804
COc1ccc(/C=C/c2nc(C#N)c(N3CCNCC3)o2)cc1OC;-0.7980467063928595;0.21792778686313805;-0.00277711815248796;-0.6269862343671383;-0.31925491973491377;0.5263116558065036;0.01704539960513863;3.4750486587548934;0.35972075452752267;-0.6861567563655083;0.984354946363264;-1.3902730710358568;1.6139293154530854;-0.024312258971047055;-0.01757032267579176;-4.8840714942573085
COc1ccc(/C=C/c2nc(C#N)c(N3CCOCC3)o2)cc1OC;-1.2605850128134402;0.2140440753456004;0.06711773999431322;-0.626733286276209;-0.319209985379516;0.6029017970033531;0.21277963992070578;3.4750486587548934;0.41220652426273785;-0.313600467203797;0.819050249108924;-1.4009372004947467;1.7568669145744302;0.05382667408729877;-0.1694359016914488;-4.793495424434322
COc1ccc(/C=C/c2nc(C#N)c(NCCc3ccc(OC)c(OC)c3)o2)cc1OC;-0.7980467063928595;0.12497116421918023;0.7961721080025143;0.24284773851393826;-0.321384281362808;0.25145083383063904;1.054024318672764;3.4750486587548934;-0.24496054653172972;0.6133911711447175;0.9199224603912067;-1.3332401319532368;1.638088367647929;0.05326518167140362;0.33017245233130066;-5.016949734835775
COc1ccc(/C=C/c2nc(C#N)c(NCc3ccc(F)cc3)o2)cc1OC;-0.7980467063928595;0.10322292288246294;-0.018388036084120665;0.16381023217366403;-0.3213796318249235;0.7437797187112218;1.0904208027033409;3.4750486587548934;0.2889551426071642;0.32051358013783743;0.012575316515960895;-0.2518824968644419;1.133203930322486;-0.23784507346784242;0.2461279461388889;-4.896998471626443
COc1ccc(/C=C/c2nc(C#N)c(NCc3ccccc3)o2)cc1OC;-0.7980467063928595;0.3210109762769016;-0.08809825957581241;-0.6299201350693461;-0.3213886450075062;0.5325196473237497;1.0266581965490191;3.4750486587548934;0.4975342511108394;0.6214236792595901;0.7982316226644929;-1.4115400159112454;1.2635009693343773;-0.17120307626211276;0.3203997401658037;-4.92590169454411
COc1ccc(/C=C/c2nc3ccccc3n2C)cc1;-1.2605850128134402;0.7046999641233268;-1.1547496253091625;-0.705412280455287;-0.6205610026039042;1.0660656788865956;0.7545188434095667;-0.24403077385437896;-0.3183443835391209;0.587518167289422;0.6160821081720868;-2.519088643819578;1.5480155555548376;-0.1557023974171913;-2.6020877230622763;-4.819072753247891
COc1ccc(/C=C/c2nc3ccccc3n2CC(=O)N(c2ccccc2)C(C)C)cc1;-1.2605850128134402;0.7268218825423095;-0.7090991532617916;-0.01778543036715992;-0.3382803308433987;1.2056489987846937;1.6275760661379723;-0.24403077385437896;0.5361856114984741;0.9402732055653782;-0.12025678840948356;0.744727976905026;1.1684959870449363;0.07799262237535494;-0.6520194229057078;-4.964283409474015
COc1ccc(/C=C/c2nc3s/c(=C\c4ccc(OCc5ccccc5)cc4)c(=O)n3n2)cc1OC;-1.2605850128134402;0.7594359922480749;0.028805555990263267;0.3154507016309036;0.6657830119700962;1.067505357346349;1.081353769276076;-0.24403077385437896;0.313718784745667;0.32285946094453327;-0.12359225429927301;0.40533180736305546;1.2889840086849673;0.40371536814164455;0.01095711435943793;-4.982399043212073
COc1ccc(/C=C/c2nc3s/c(=C\c4cccc(Cl)c4)c(=O)n3n2)cc1;-1.2605850128134402;0.7547127467160692;-0.9090475182253154;0.24687140300410046;0.6661935101273577;0.8354752777612622;0.653122089410027;-0.24403077385437896;0.737368557212017;0.11533883766444161;-0.8770301073241741;0.21870013699733404;0.4085412628065173;-0.13030187652707326;-1.3824044979967645;-4.707227459325855
COc1ccc(/C=C/c2nc3s/c(=C\c4cccc([N+](=O)[O-])c4)c(=O)n3n2)cc1;-1.2605850128134402;1.9501016128428454;-0.5930973905143695;0.23301054989148282;0.6657620490402018;1.0676370609841914;0.31152687656890155;-0.24403077385437896;1.0188199867431116;-0.43147324235384876;-1.993970412138377;0.21172237327731952;0.46582975562473256;0.06670241474369212;-1.700675856397779;-5.364391902605108
COc1ccc(/C=C/c2nc3sc4c(c3c(=O)o2)CCCC4)cc1;-1.2605850128134402;0.5461074763438193;-0.7299455078734618;0.5777347145146989;1.0219327113180314;1.297614814115279;1.0089275164192621;-0.24403077385437896;-0.2355907508025438;-1.4665303136333854;-0.3527945823181708;0.05670544506470995;-0.3741669644075447;0.1688290881140472;-0.24221344444690043;-4.803103133768069
COc1ccc(/C=C/c2nn3c(-c4ccc(C)cc4)nnc3s2)cc1;-1.2605850128134402;1.293195346604969;-1.1331917464483712;-0.0017707520691870736;-0.4756240459599354;0.4970490433746762;1.0240178470777828;-0.24403077385437896;0.6629242006400728;-0.09695276495049224;-0.6275904297937838;-2.4506753668215944;1.0663783951243135;0.23335556728215567;-1.6014346631682541;-5.390493608851385
COc1ccc(/C=C/c2nn3c(Cc4ccc(OC)cc4)nnc3s2)cc1;-1.2605850128134402;1.181408332685293;-0.7073826598781507;-0.2297735030073604;-0.6039662624322271;0.6776869829590022;0.8516525331586737;-0.24403077385437896;0.7713875631156536;0.07138604306769443;-0.16282363471071407;-2.446313525611324;1.2796158820817163;0.33392529975483687;-2.4498325400552186;-5.171779871238279
COc1ccc(/C=C/c2noc(-c3ccccc3O)n2)cc1OC;-0.7980467063928595;0.6986425232864168;-0.023070255912599907;0.10303666185308093;-0.28754674893764526;0.6372245576633891;0.6983655777452646;-0.24403077385437896;0.2024161863313071;0.25851998126255166;0.4146273685866787;-1.0406401285995346;0.7149579382213938;-0.2470229428606472;0.709795628463673;-4.860317312448224
COc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1;-1.2605850128134402;2.014764826925458;-0.4557759923133234;0.5757379099867231;1.4062172678393348;-0.3183243377210507;0.4945269314138213;-0.24403077385437896;0.7888323296005384;0.0599742511344958;-1.5282949211503698;0.8221012644586448;0.7124073803931446;2.755117075971163;-0.8205092493302503;-5.5391045799952
COc1ccc(/C=C/c2onc(C)c2S(=O)(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cc1;-1.2605850128134402;2.111038741965584;-0.4424905767689875;0.5750997333851218;1.4062172675847397;-0.27019227718652494;0.8521659344447481;-0.24403077385437896;0.38748033052773195;-0.5582698285785109;-1.536780456737847;0.884147108583096;0.7162032790425311;2.9007953640795865;-0.88058254610794;-5.549720541596084
COc1ccc(/C=C2/C(=O)NC(=N)N2C)cc1OC;-0.3355083999722789;2.204661657352902e-05;-0.22644566861766402;-0.6649913080577645;-0.3038316273468835;0.6478710423864829;-0.48829273591309136;3.579224645640789;2.1140185016860222;0.7670291119265137;0.7598399815962192;-0.4655667895041666;0.7292078873807996;-0.35122174541310064;-0.12508857711225757;-5.614999141436215
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1Cn1cc([N+](=O)[O-])cn1;-1.2605850128134402;2.2403596731983297;-0.6654568966212691;-0.03234537880487062;-0.3859605209712102;1.6763084211781807;0.8958875546819813;-0.24403077385437896;0.6256333089008761;0.4817717592984915;-2.288936043122258;0.3238198187117991;1.232482161291236;0.00983671255869163;-1.7359911951236013;-5.416208861963079
COc1ccc(/C=C2/N=C(/C=C/c3ccc(Cl)cc3)OC2=O)cc1OC;-1.2605850128134402;0.3171565123634205;-0.2434579042180707;0.04861448995462183;-0.31670452826579426;1.1668170828687294;1.0362019597419228;-0.24403077385437896;0.975506833799774;0.7537253183375959;-0.09703356315458378;-0.21038433119751343;1.051558847683253;-0.2836868785758055;0.6395169302811102;-4.708148146296053
COc1ccc(/C=C2/N=C(/C=C/c3ccccc3)OC2=O)cc1OC;-1.2605850128134402;0.4316495289215764;-0.23898144605247948;-0.10353950657610471;-0.31673881401765364;0.7814596011236256;0.7366873165986169;-0.24403077385437896;1.414924973600599;0.783380182835267;0.06757304514501598;-0.24455271990295022;1.088687457089078;-0.16172963272218774;0.6801731797533168;-4.621344399171171
COc1ccc(/C=C2/N=C(S)N(c3cn(C)nc3C)C2=O)cc1CN1CCSCC1;-0.7980467063928595;0.8331359734778477;-0.5624541455387858;0.8239823504751258;1.0735022600552058;1.3515697026097542;0.3910674043898781;-0.24403077385437896;-0.3008003890672227;-1.230529850132659;-0.09331938604870495;0.5288723649230923;1.35908086877251;-0.3211773793199509;-0.9607328262524772;-4.733554487129368
COc1ccc(/C=C2/N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c(OC)c1;-1.2605850128134402;1.4709952360052938;0.04287244521486696;0.35106839883546703;-0.1534371901214734;1.406889946028297;0.5311067730465665;-0.24403077385437896;0.5372583112208401;-0.010643246191951616;-1.1062468158400534;-0.11942430113359068;0.7180560353874327;-0.0830914984183833;-0.16974361046243666;-5.1223058815828635
COc1ccc(/C=C2/N=C(c3ccc([N+](=O)[O-])cc3)OC2=O)cc1OC(C)=O;-1.2605850128134402;1.2645781207901823;0.18944135717378427;0.19237430554411306;-0.2870095448731944;-0.3996834463910465;0.351544673242318;-0.24403077385437896;0.3789313474727065;-0.36814085581061456;-1.0604169752710597;-0.1647471648003471;0.36297850177952407;-0.16975597089894928;0.3818151834286499;-5.141586472964015
COc1ccc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)cc1Cl;-0.3355083999722789;-0.025666924049664724;-0.17864468917558016;0.2503710225285749;-0.29095778831901614;0.3011570199761896;0.49603963163171655;-0.24403077385437896;0.772080650882519;0.47844237446195526;-0.45407540530873175;0.14253586991993247;-0.2505029139798385;-0.4710022496754904;-1.0080395379473779;-4.91004324916935
COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)c(OC)c1OC;-0.7980467063928595;-0.13254062344828638;0.38348919494081624;0.3529401897614698;-0.16362462963992705;0.1470023201507646;0.38418232642842703;-0.24403077385437896;0.3696328496790681;1.6229821396599167;-0.2512921678694932;0.35953742504861513;1.0812047665276083;-0.19497982152800317;1.7275626777105597;-5.171270979417709
COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1;-0.7980467063928595;0.19517869245259492;-0.5491391070177641;-0.004856370514325167;-0.243499477726637;-0.07930486213485272;0.37629794953515366;-0.24403077385437896;0.1402645763242445;0.666851225849714;-0.8750703694974935;0.2560029840423215;-0.2596383380281404;-0.37513600696338123;0.02666182823890912;-4.719834834028209
COc1ccc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc1OC;-0.7980467063928595;0.03896136091443549;-0.09134169294995707;0.23065290349585912;-0.24327798687869462;0.25328073519965455;0.3802401379817901;-0.24403077385437896;0.7961093271678213;1.546874572523148;-0.5225261511512961;0.30344234142882737;0.5378089262211297;-0.2855618884622239;1.0793743609103745;-4.7802657013450265
COc1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1;-0.7980467063928595;0.1976167037128674;-0.657566863652002;-0.13438856163141857;-0.5973478820868563;-0.037091654743946136;0.614066920147998;-0.24403077385437896;0.18004775084838254;-0.33039440181894714;-0.5234172514515046;0.12063097598822663;-0.38412479167860963;-0.47728562689531023;0.10905861997646378;-4.671051846664863
COc1ccc(/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1OC;-0.7980467063928595;0.03839658601472995;-0.19976943763185295;-0.024936150287370323;-0.3672784622245436;0.22230916810119597;0.618009108594635;-0.24403077385437896;0.6460173539209594;0.5174978209610955;-0.15692056969782808;0.2047282095479463;0.5079285557454905;-0.3938338256806721;1.1571416335076896;-4.746027909432414
COc1ccc(/C=C2/NC(=O)NC2=O)cc1;-0.3355083999722789;-0.004629402469454989;-0.6419932163194896;-0.14585341115978517;-0.6604550601992174;0.15230786224516468;-0.5641890313909564;-0.24403077385437896;1.1769401006766542;0.2570374431639176;0.017687983693934026;-0.7620934818849743;-0.6925523426613507;-0.563526891492077;-1.9965096132367528;-4.906807716597128
COc1ccc(/C=C2/NC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)c(OC)c1;-0.7980467063928595;-0.24954264319761196;0.001572595868080003;0.5458196347498527;0.14280537884506456;0.435402073967277;0.8610954496703849;-0.24403077385437896;-0.26073316955995934;-0.052101129651787675;-0.7684443742463091;0.35407379426310226;0.2674476013391673;-0.46563835187071967;-0.9971788864246337;-4.8437028842351495
COc1ccc(/C=C2/NC(=S)N(c3cccc(OC)c3)C2=O)cc1;-0.7980467063928595;0.28239331684369806;-0.4053310685670863;-0.1178407228118223;-0.1297174175958834;0.020157914494066242;0.3940836369455608;-0.24403077385437896;0.10945883559489218;0.13060895284141658;0.37368478012094847;0.2996569099267722;0.7115973453269109;-0.3282678003435734;-0.22320322238014006;-4.74616686519785
COc1ccc(/C=C2/NC(=S)NC2=O)cc1[N+](=O)[O-];-0.3355083999722789;1.003143017072266;-0.42230954532651543;0.15244733338879785;-0.12796385125196083;0.8935869504631025;-0.5306804295945445;-0.24403077385437896;1.136603391863609;-0.9097335005994628;-1.1379358056116495;-0.5484178594853948;0.5369186784182317;-0.5803920509087265;-1.8249674728655636;-4.910758925458938
COc1ccc(/C=C2/OC(=O)c3c2cc(C)[nH]c3=O)cc1OC;-0.7980467063928595;0.05620841144423919;0.0248600256723696;-0.10036130691699571;-0.2504502590430946;-1.2874542567674387;0.12043158358821332;-0.24403077385437896;0.8206651500123474;0.47823403863866637;0.04497541913230125;-0.2984191951555273;0.470941735228887;-0.2821384335171461;0.4997882443266785;-4.770412113658789
COc1ccc(/C=C2/S/C(=N/c3ccccc3)NC2=O)cc1OC;-0.7980467063928595;0.2971418737686401;-0.4436164904945391;0.28092352105574836;1.233800989791392;0.9239335359024318;0.6825968239587179;-0.24403077385437896;1.4810354322449233;0.6903697282452987;0.22227326343183892;-0.10063248754001788;0.8674851124045296;0.0031256972841514543;0.8368218629364851;-4.655007939364334
COc1ccc(/C=C2/S/C(=N/c3ccccc3Cl)NC2=O)cc1;-0.7980467063928595;0.30475690641607356;-0.8922895118351737;0.23776833285590354;1.236153579133052;0.743798824216049;0.9781692786553867;-0.24403077385437896;1.0763422767853084;0.31162171658519855;-0.3649967268669121;-0.11978842379024622;-0.02517361497987741;-0.30791552655457755;-1.3206136805937274;-4.845954532565499
COc1ccc(/C=C2/S/C(=N\c3ccc(C)cc3)NC2=O)cc1OC;-0.7980467063928595;0.3537007145858544;-0.44656691813755245;0.2810366738015081;1.2338949289259145;0.6794727687542319;0.8239747031112401;-0.24403077385437896;1.2641197465043148;0.44000748081150276;0.18152663776407318;-0.0636986136609981;0.8008112216381756;0.07243258759473327;0.6292147794995671;-4.699607904073075
COc1ccc(/C=C2/SC(=O)N(CC(=O)NCCO)C2=O)cc1OC;-0.3355083999722789;-0.4951256602633543;0.3533129763274405;0.30004333284199736;1.7459567365458162;1.8418303838257992;-0.5765198301368318;-0.24403077385437896;1.3820529122491136;0.23304707201566627;0.3107154160569163;0.04812532066709488;0.61904483373159;-0.1893309587440718;-0.7290017545081398;-5.307256139407119
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1OC;-0.7980467063928595;0.20743635389727078;0.03684645029194145;0.4290142613044366;1.7459567392840651;1.019617108679306;0.8660644406891688;-0.24403077385437896;0.8563888265076324;0.9284752945691493;-0.37313411201174185;0.27116302842226175;0.5120720183057129;0.12272071955267545;-0.28785727710233755;-5.089377790268598
COc1ccc(/C=C2/SC(=O)N(CCC(=O)Nc3ccc(C)cc3)C2=O)cc1OC;-0.7980467063928595;0.20743635389727078;0.023774791315350617;0.3667526191963887;1.7459522064456672;0.780284911702273;0.9035060630521093;-0.24403077385437896;0.8879897775816726;1.3023543535360442;-0.37313411201174185;0.25063318275221286;0.42351818269145963;0.12272071955267545;1.0557499616646302;-5.08259852889813
COc1ccc(/C=C2/SC(=O)N(CN3CCCC3)C2=O)cc1OC;-1.2605850128134402;0.37127123248337324;-0.2954858253589931;0.2822364135595745;1.7459495983374993;0.6232059873814991;0.31496483160957284;-0.24403077385437896;1.4252298847998897;-0.7662255628404779;-0.2068356754734412;0.1717841369550152;0.9332815692696392;0.3163185170496311;0.7448338702341745;-4.6199143217468945
COc1ccc(/C=C2/SC(=O)N(CNc3cccc(Cl)c3)C2=O)cc1OC;-0.7980467063928595;0.0675084019663747;-0.132622616579281;0.2822364123372203;1.745948969740651;0.6873555266104617;1.0803453024641456;-0.24403077385437896;0.8870392790257038;1.04850863092519;-0.1702804723176691;0.23674324977499003;0.7324021337011498;-0.14063717815966437;0.4596031186579933;-4.94675831855428
COc1ccc(/C=C2/SC(=O)N(c3ccc(O)cc3)C2=O)cc1OC;-0.7980467063928595;-0.11117018502974423;0.12237595847854744;0.282236542947669;1.7460389643828058;0.36050894487480367;0.7077626548564332;-0.24403077385437896;0.7816033735511253;0.5482598434122516;0.19744988580584913;0.21395218446162004;0.06709349221164246;-0.19190947228743482;-0.7878133226842154;-5.0102320109134135
COc1ccc(/C=C2/SC(=O)N(c3ccccc3)C2=O)c(OC)c1;-1.2605850128134402;0.36733296930164216;-0.44196348109902367;0.36194070143683676;1.7469239092514612;0.38698499375347634;0.8427138500529275;-0.24403077385437896;0.7018547097180271;-0.17660975787882138;-0.3691816432605539;0.22293837266400235;0.5064164530563279;0.02552651673207575;-0.3747400691467343;-4.7174412094440585
COc1ccc(/C=C2/SC(=O)N(c3ccccc3)C2=O)cc1OC;-1.2605850128134402;0.36733296930164216;-0.42173688791539393;0.2822365322903695;1.7460387191167646;0.6813351408565403;0.8427138500529275;-0.24403077385437896;0.9844282110386138;0.2408875560739888;-0.36918164326055314;0.198645168707703;0.8350272926897455;0.02552651673207575;0.5773208006560901;-4.7118098654965355
COc1ccc(/C=C2/SC(=S)N(CN3CCC(C)CC3)C2=O)cc1;-1.2605850128134402;0.6576761004543918;-0.9242572732327203;-0.061255592899604305;1.8782889006229988;0.8472062466654945;0.6781962415066584;-0.24403077385437896;1.377593355750212;-0.4770185858898381;-0.14949903950143031;0.3459589532976859;0.9260033374718867;0.23430718975388487;-1.2216889097239083;-4.738312652627363
COc1ccc(/C=C2/Sc3ccc(C(=O)NC(C)C)cc3NC2=O)cc1;-0.3355083999722789;0.29146769399730904;-0.5592516028984447;1.1978258039713954;1.3978520829433252;0.8955781797470996;0.8307956059119327;-0.24403077385437896;0.7055330980837767;-0.07416042694586716;-0.30685017838859;0.10282154841303572;-0.041249655081661125;-0.02723121437426321;-1.350577360829648;-5.020807533363077
COc1ccc(/C=C2/Sc3ccc(C(=O)NC4CCCC4)cc3NC2=O)cc1;-0.3355083999722789;0.3305014526709077;-0.5501878203277693;1.1980636244096103;1.3978526281253434;1.0480648367507126;1.0756696836088318;-0.24403077385437896;0.47854976147230455;-0.6714457532255251;-0.4135556172219137;0.1716924353911757;-0.17291567107577946;0.08488843134401555;-1.09894166439041;-5.106432261916301
COc1ccc(/C=C2/Sc3ccc(C(=O)NCC(OC)OC)cc3NC2=O)cc1;-0.3355083999722789;0.0029195140473172307;-0.07260154405319058;1.1972080564031875;1.3978498297240416;1.6418980954073343;0.46889353863057365;-0.24403077385437896;0.35095226331127916;0.7919276113857139;0.24106516352802887;0.15872188282511515;0.7962789134972722;0.1054998420207928;-1.5320913214599936;-5.293758067248282
COc1ccc(/C=C2/Sc3ccc(C(=O)NCC(OC)OC)cc3NC2=O)cc1OC;-0.3355083999722789;-0.1465039230701609;0.3851750400620457;1.1972202931604412;1.3979993963894128;1.3663941864459033;0.4728357270772101;-0.24403077385437896;0.635473907696949;1.2023188983530768;0.4100928227512057;0.24281911638483483;1.235611644197866;0.20120691094216916;-0.4876096541372807;-5.321353035690401
COc1ccc(/C=C2/Sc3ccc(C(=O)NCc4ccccc4)cc3NC2=O)cc1;-0.3355083999722789;0.2986525970899113;-0.5057387358247621;1.1971231283122568;1.397849626358544;1.1178343787808904;1.1937519794057645;-0.24403077385437896;0.32241301488058766;0.09654625593849842;-0.37785894183763824;0.19356089687104697;0.11705758453608318;-0.04073227227286022;-1.0979954268807552;-5.169358814511017
COc1ccc(/C=C2/Sc3ccc(C(=O)NCc4cccnc4)cc3NC2=O)cc1;-0.3355083999722789;0.21231185541905592;-0.40998439768014233;1.1971231283122568;1.397849626358544;0.9922100351528109;0.916423606124925;-0.24403077385437896;0.3302473733326755;0.2341056493238978;-0.26201114725540336;0.18882128377820626;0.19354600744540446;-0.057942407055600914;-1.067341169412165;-5.128230538094309
COc1ccc(/C=C2\C(=O)COC2=O)cc1;-1.2605850128134402;0.37401409364101146;-0.6321087560472745;-0.059792399710843255;-0.2512804757215258;1.57782078416882;-0.4133774036068312;-0.24403077385437896;1.5165679228880489;-0.18931612850887852;-0.4942948881545952;-0.7289161902350947;0.7226441332062422;-0.40271835666307343;-2.451670715010112;-4.747826232701061
COc1ccc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc1Br;-0.7980467063928595;0.2652210589335269;-0.31419168868392966;0.6075540989898478;0.6908716286024509;1.3284790616520723;1.150158709490049;-0.24403077385437896;0.5192377603557427;0.1060237302816716;-0.45385174819343016;0.37487454284158717;-0.4640928969076267;-0.7395867260351416;-1.6960314111272032;-4.855029917815974
COc1ccc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc1OC;-0.7980467063928595;0.17788778120700108;0.14007486782007328;0.296603460872365;0.6908650714165314;1.190064083775879;0.8045754688017448;-0.24403077385437896;1.1583853811159799;0.8708972982873429;-0.17192458135914102;0.3910353069289795;0.23723801159917313;-0.447247729619296;-0.5294849383350132;-4.848472276192348
COc1ccc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3)C2=O)cc1;-0.7980467063928595;0.2643918338887557;-0.43037482575954683;0.002540564626668911;-0.48728573909254297;2.1336659956588315;0.11501336644411529;-0.24403077385437896;0.4188262312431449;-1.0000265476185068;-0.6913532690785961;0.1966248145869367;-0.7052409506325712;-0.3551411852359241;-1.1136300363328122;-4.712645614854784
COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(Br)c(C)c3)C2=O)cc1;-0.7980467063928595;0.19566440726553477;-0.47509601158344494;0.11355983972285562;0.08615425480829761;2.0699924972032453;0.6079336083554401;-0.24403077385437896;0.3987284362012928;-0.6429860841099339;-0.6814556042227702;0.3378515011848801;-0.9251395513621083;-0.5752038951802491;-0.6846107751065935;-4.684200004856052
COc1ccc(/C=C2\C(=O)NC(=O)N(c3ccc(C)cc3)C2=O)cc1;-0.7980467063928595;0.2643918338887557;-0.4639505225622207;0.012971238849908058;-0.4870160943398814;1.8106898509039637;0.2584081792204987;-0.24403077385437896;0.3504488171276296;-0.9260525645920795;-0.6913532690785961;0.25191578675283843;-0.8968891506031602;-0.355141185235924;-0.9882496511810841;-4.726152065159672
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1;-1.2605850128134402;0.6708257393610014;-0.7657455039972985;-0.7400165948391978;-0.3080081857818804;0.6376729853513979;0.7604779654800642;-0.24403077385437896;-0.37327116919548486;-0.7317877049446824;0.41464699458182463;-2.2849140802135124;1.5332217609236978;-0.07957116801213862;-1.2988094880432726;-4.7283765358434415
COc1ccc(/C=C2\N=C(S)N(CC3CCCO3)C2=O)cc1Cn1ccc([N+](=O)[O-])n1;-0.7980467063928595;1.7063640570085898;0.05362726581789615;0.15987845865797326;0.23404139704454974;2.7102944975795213;0.1786842937973522;-0.24403077385437896;0.637773436716341;-0.9640389630232137;-1.2492043774139832;0.3735429814471403;0.6785828760092206;-0.7144957432458794;-1.0505168161356608;-5.199481208265853
COc1ccc(/C=C2\N=C(c3cc(Cl)ccc3Cl)OC2=O)c(OC)c1OC;-1.2605850128134402;-0.06800448490092956;0.2249294503398298;0.5562275795749866;0.07894596987713569;0.5563432230719626;1.0347809383251119;-0.24403077385437896;0.36745888639384694;0.805474500088564;0.14531993075628719;0.011042684555512647;1.5339271425252285;-0.3568935469128499;2.034733221199326;-4.951882161468593
