SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)cc1;0.6962350082477337;0.307978085659507;1.3772415441601595;0.1873880011966911;1.4806821798193297;0.03673768881359951;0.1922191836276533;0.4203923859429668;-0.3455869315012418;0.4321670623425053;-0.7064062856579464;-0.3482809483196091;-0.33264446517154844;0.724668261596856;-0.7422604393920975;0
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)c(C)c2)cc1OC;0.6962350082477337;0.5355610951243144;1.2961450069623777;-0.047510285680362065;1.348762835887145;0.03002964697898419;0.10701959489853445;0.384026282536591;0.09399326410180642;0.25653700051421585;-0.7589602543613075;-0.36881730850201916;0.33703934204750435;0.4179325463252926;-0.7422604393920975;0
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccccc2)cc1;0.6962350082477337;0.307978085659507;1.7860449508573093;0.2701590340292884;1.5745582871301822;0.1405587304327688;0.027689059692834885;0.5540652354212389;-0.4123732247669037;1.154337912765988;-0.6183310768894577;0.09669109906963277;0.3948654108454641;0.724804374452463;-0.7422604393920975;0
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccccc2)cc1OC;0.6962350082477337;0.5355610951243144;1.6818755910366432;0.03504092971357653;1.4597500984849963;0.11810646653645024;-0.04999200039037767;0.510852407512679;0.027206970836144536;0.860219623686369;-0.6708850455928187;0.05801693448157298;1.0630963520433407;0.41948036667353666;-0.7422604393920975;0
COc1ccc(CCN[C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)cc1;0.6962350082477337;0.307978085659507;1.1688846223853422;0.1790167669631752;1.4879725738721588;0.12280819094340498;0.34118925638033254;0.33291918186193303;-0.3930729251785218;1.3087876790707869;-0.6039571960716428;0.032793973526688704;0.573191187664044;0.8672703448277019;-0.7422604393920975;0
COc1ccc(CCNc2c(-c3cc(C)c(C)cc3C)c(=O)c2=O)cc1OC;-0.5510805580433576;-0.7330848231016102;-0.5594413167394785;-0.9210277641269129;0.4109313663963829;0.5900378761240082;-0.7054601042784812;-0.06845925906017508;0.10606019957047863;-1.101239471821083;-0.44258180236407724;0.4950999561321551;1.4677019908639573;-0.21597395996685784;-0.7422604393920975;1
COc1ccc(CCNc2c(-c3ccc4c(c3)OCC(=O)N4)c(=O)c2=O)cc1OC;-0.5510805580433576;-0.332512541769646;-0.24789285444899095;-1.9474438678333232;-0.18169564231054533;0.23656716940558598;-0.16991745332658093;-0.8542306850542621;0.9575931834131244;-0.9788621897670098;-0.5113366711700235;0.3515025130381779;0.6847018972537601;-0.15581445383532472;-0.009910019217518006;1
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccc(Cl)cc3)[n+]2[O-])cc1OC;0.072577225102188;-0.2587480228324849;-1.2379749132503557;-1.8176942650036616;2.2701426804628753;-0.5576701440271367;0.6160762103943187;-1.6928905421694591;1.3374048477107796;-1.155640725631846;-0.586504813848234;0.28121502303527046;1.1900777995288452;-1.0339916803759623;-0.7422604393920975;1
COc1ccc(CCNc2c([N+](=O)[O-])nn(-c3ccccc3)[n+]2[O-])cc1OC;0.072577225102188;-0.2587480228324849;-0.49541219853937196;-1.8609410708895266;2.450053769415305;0.6583743264181168;0.2892307855410219;-1.0380319571120513;1.3412263515047844;-1.2082074583384657;-0.5740630420880736;0.2064930803626657;1.3739387745836977;-1.111702260287779;-0.7422604393920975;1
COc1ccc(CCNc2c[nH]c(=O)[nH]c2=O)cc1OC;-0.5510805580433576;-0.4140127751790438;-0.025759750458898657;-1.7237991428145152;-0.2910513922289747;-0.05322425885542972;0.3785583046256162;-0.2954469690939809;0.47469127801096483;-0.5997997886600189;-0.4377394374157715;-0.2819434197086836;0.874031066368248;-0.6966612815159883;-0.009910019217518006;1
COc1ccc(CCNc2cc(-c3ccccc3)ncn2)cc1OC;-0.5510805580433576;-0.4140127751790438;0.6516183928859189;-0.2143029760506323;0.4415700638279384;0.2030944025721411;-0.3780497776484411;-0.11441847713779459;-0.10728772840624745;-0.16049830248025668;-0.32111646917593406;0.43490458023494416;1.0481741996431668;-0.7917602266083889;-0.7422604393920975;1
COc1ccc(CCNc2cc(Cl)nc(N)n2)cc1;-0.5510805580433576;-0.6415957846438511;-1.162639928069221;-0.27531994869163057;-0.014429186281667332;-0.3704991570886923;0.6281364063029803;-1.2102380672996544;-0.2928914489995838;-0.08401869472329289;-0.3257545649833504;-0.11912236575507171;0.3181522223351658;-0.28807272918159965;-0.7422604393920975;1
COc1ccc(CCNc2cc(N3CCCCC3)ccc2[N+](=O)[O-])cc1OC;0.072577225102188;-0.15649840986487298;0.4320349996425896;-0.5936923554837207;1.7362610503947074;0.019602682334997967;-0.44050163767772876;-0.034332697751194546;0.23442006130649837;-0.6627668560366875;1.307345885784068;0.1324976254858933;0.9885742737099334;-0.9616381773192675;-0.7422604393920975;0
COc1ccc(CCNc2cc([N+](=O)[O-])cc3nc(C)n(C)c(=O)c23)cc1OC;0.072577225102188;-0.26976290160221134;-0.8265647864091148;0.09292941727279345;1.3648257037412819;0.20489658071274217;-0.014168003618844857;-0.7112962327249455;0.45452485824821853;-1.319988444187307;-0.4882259666616826;0.20084410921785747;1.969693688027269;-1.1933282670280985;-0.009910019217518006;1
COc1ccc(CCNc2ccc(-c3nc(-c4ccccc4)no3)nn2)cc1OC;-0.5510805580433576;-0.08206987543829486;-0.0886779644906065;-0.7779667687622772;1.1778932762263126;-0.005944253741950701;-0.1475025293705338;-0.7159752373985263;0.19907937973930406;-0.933216503314012;-0.35842902227749457;-0.07663405403732931;0.7162878930674179;-0.8423062326617682;-0.7422604393920975;1
COc1ccc(CCNc2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2[N+](=O)[O-])cc1;0.072577225102188;-0.4248987894373155;-0.32159417353727354;-0.30068014555922346;1.5976992855081134;-0.23529652693222852;-0.30139060431983805;-0.8828326531361528;0.11363447512912529;-1.0034340505336348;-0.19950100205548787;-0.45114539657245284;-0.380140939608796;0.2038933015331315;0.7224404009570615;0
COc1ccc(CCNc2ccc3nncn3n2)c(OC)c1;-0.5510805580433576;-0.09892500826955727;0.11463583470421017;-0.10136719583805386;0.8183866678308619;0.07892897535299728;0.2617548657882475;-0.5470341745910371;-0.13568272922173572;-0.7611702593863682;-0.3405530341489123;-0.1514933886223684;1.108528401653078;-1.26604606091304;-0.7422604393920975;1
COc1ccc(CCNc2nc(-c3ccc(C)cc3)cc(C(F)F)n2)cc1OC;-0.5510805580433576;-0.4140127751790438;-0.04806474255052556;-0.13229606367248906;0.17960117080578372;-0.04635919038958755;-0.10164289781344618;-0.5594480574849106;0.14782746463433397;-0.779531315012435;-0.4737881852722499;-1.0321724066788063;0.5950689528129699;-0.7917537233707037;-0.7422604393920975;1
COc1ccc(CCNc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1OC;-0.5510805580433576;-0.4140127751790438;-1.3101331310797435;-0.4000122004506584;-0.1438011623557718;-0.986031537219008;0.5178246178604133;-1.6128435764320512;0.3047289831867759;-1.0958711846057232;-0.5568812687596231;-1.2134668841691536;1.1876267164296817;-0.7753437896360401;-0.7422604393920975;1
COc1ccc(CCNc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)cc1OC;-0.5510805580433576;-0.4140127751790438;-0.9035109979369924;-0.4241220622773844;-0.2037046157976396;-0.3046068987228843;0.3397514487704917;-1.2080241760530919;0.37626493602168654;-1.313466236712715;-0.578841418884076;-1.5125366039896913;1.1876267164296817;-0.7813308957058422;-0.7422604393920975;1
COc1ccc(CCNc2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)cc1OC;-0.5510805580433576;0.04115324375057149;-0.6189468494261275;0.5152856182042762;-0.37929305597149693;-0.4017307229821894;0.12377852925583971;-0.8896233935629164;1.1555902164714449;-1.1531743198837734;-0.5695397359248846;-1.1768812357823937;0.029636781447104094;-1.4505093893725385;-0.7422604393920975;1
COc1ccc(CCNc2nc(-c3ccccc3OC)cc(C(F)(F)F)n2)cc1OC;-0.5510805580433576;-0.18642976571423625;-0.6286265391966214;-0.6804876130171066;-0.20515614508465926;-0.3418437814494807;0.17270751472775525;-0.9290297155204204;0.7261957772102906;-1.1614127236884946;-0.5614759523098749;-1.0082206712685533;0.7433624399322638;-1.1131114286799493;-0.7422604393920975;1
COc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1OC;-0.5510805580433576;-0.13497332227101505;-0.7180327778323675;0.07029705245699276;-0.03700052950097017;0.2423380210844832;0.009069926416346899;-0.3957944487811523;0.6732201556420521;-1.2091006167219478;-0.4126254090924485;0.25908043278419074;1.5461153652381934;-2.288752064292771;-0.009910019217518006;1
COc1ccc(CCNc2nc3c(c(C(F)(F)F)n2)CC(C)CC3)cc1OC;-0.5510805580433576;-0.4140127751790438;-0.768798964866829;-0.36844589131399097;0.05389238392057432;1.2569549450289699;0.04691566088721814;-0.6058854812149083;0.27054477854734155;-1.4014016393171789;0.028039055777701858;0.3090406535667051;1.3612811415529307;-0.7953064658767235;-0.7422604393920975;1
COc1ccc(CCNc2nc3cc(C)c(C)cc3nc2C(=O)OC(C)C)cc1OC;0.072577225102188;-0.027550082522912384;-0.5368447756980486;-0.21741173592770802;0.36462573151925004;0.8213406217601155;-0.591978028033673;0.04674086499635024;0.5537004164289566;-1.1324071622132261;-0.4320315535915571;0.26161043405073364;0.2933070614683533;-1.1483211128268123;-0.009910019217518006;1
COc1ccc(CCNc2nc3cc(OC)c(OC)cc3c3nc(-c4ccccc4)nn23)cc1OC;-0.5510805580433576;0.3488977581469064;-0.12019013169189723;-0.9962809818410311;0.4655399367254399;-0.09847562189567072;-0.440240062582619;-0.5607674203684193;0.9311785775245305;-0.8361523028127783;-0.3987491603895805;0.31208562807606105;-0.8212828974500591;-1.2722946831024242;-0.7422604393920975;0
COc1ccc(CCNc2nc3ccc(Cl)cc3n3cnnc23)cc1OC;-0.5510805580433576;-0.10626826078270869;-1.0462253143437403;-0.9143909206931555;0.4055499759519117;-0.03515900457040447;0.2927471668932476;-1.5238555823094686;0.050629795751385195;-0.7182438948261476;-0.3642620785377952;0.24855643784944637;1.3642199768566798;-1.0081212369616488;-0.7422604393920975;1
COc1ccc(CCNc2nc3ccccc3c3nc(-c4cccc(C)c4)nn23)cc1OC;-0.5510805580433576;-0.10626826078270869;-0.2642218725065633;-0.06288408478583511;0.7513623567601756;0.43770713077827417;-0.553840458220331;-0.4503986774456016;0.07409297068575056;-0.8349420035767644;-0.3684750034003712;0.7120494011385619;0.03914249742801631;-0.6364319048731473;-0.7422604393920975;1
COc1ccc(CCNc2nccn(-c3ccc(Cl)cc3)c2=O)cc1OC;-0.5510805580433576;-0.4273569735172228;-0.7596315391783788;-0.9656953219576714;0.17726808821219392;-0.755008495724433;0.09270939536038247;-1.3043271718294809;0.1715151148272094;-0.3962460518238293;-0.43033517277780436;0.3330323266006638;1.1791938517454712;-1.0507141669161884;-0.009910019217518006;1
COc1ccc(CCNc2nccn(-c3ccc(F)cc3)c2=O)cc1OC;-0.5510805580433576;-0.4273569735172228;-0.03385123023457608;-0.697154569938366;0.10141770869361252;0.10072871572302133;0.09270939536038247;-0.6723188615948774;0.24336975577920994;-0.7965470224107531;-0.45229532290225744;-1.0235322328469294;1.1791938517454712;-1.062727675904456;-0.009910019217518006;1
COc1ccc(CCNc2nccn(-c3ccc4c(c3)OCCO4)c2=O)cc1OC;-0.5510805580433576;-0.0043873820673854536;0.30554197846321995;-0.46576494144082303;-0.0115758988059741;-0.12892491303695547;-0.22683872392775242;-0.591403069278414;1.0264708466700523;-0.6334037382967381;-0.1242471284243484;0.5812067848602573;0.7254581042548056;-1.3151322480476222;-0.009910019217518006;1
COc1ccc(CCNc2nccn(-c3cccc(C(F)(F)F)c3)c2=O)cc1OC;-0.5510805580433576;-0.4273569735172228;-0.6809774589490675;-0.19232171613607593;-0.21009367584726044;-0.04243709135071911;0.31766992678074507;-1.0778006850097617;0.5560537244931681;-1.1562391255531717;-0.5233980911355561;-1.1333015885977447;1.0079527475090257;-1.0540108043062695;-0.009910019217518006;1
COc1ccc(CCNc2nccn(-c3cccc(Cl)c3)c2=O)cc1OC;-0.5510805580433576;-0.4273569735172228;-0.7596315391783788;-1.3352619351201165;0.17726808821219392;-0.2005238862652552;0.09270939536038247;-1.3043271718294809;0.17346995190767867;-0.3962460518238293;-0.4330501864183226;0.22843936562148479;1.0982861378660027;-1.0507141669161884;-0.009910019217518006;1
COc1ccc(CCNc2ncnc3c(C(=O)N4CCCC4)sc(C)c23)cc1OC;-0.5510805580433576;0.3509120527752377;-0.17964180640349386;-0.42523652764151054;0.32596660844690917;1.4006381596629727;-0.17991914612006776;-0.41121074458421547;0.3118447106438676;-0.6303488472693363;0.8225336255725096;0.8850865517427164;1.1531028054283456;-0.7095968609805343;-0.009910019217518006;1
COc1ccc(CCNc2ncnc3c2sc2nc4c(cc23)COC(C)(C)C4)cc1OC;-0.5510805580433576;-0.07518838297261879;-0.5452643561519592;-0.0630691467450682;0.319829456461569;1.129387605681996;-0.24670954477988663;-0.5290043833744613;0.25107879153133994;-0.6024668508882404;0.09679436890730174;-0.1276541506483796;-0.5493578567215645;-0.36585755074155046;-0.7422604393920975;1
COc1ccc(CCNc2oc(-c3ccc(C(C)(C)C)cc3)nc2C#N)cc1OC;-0.5510805580433576;-0.573548799140327;-0.4624969282238216;-1.0319859673728486;0.4426509218976752;-0.44731602360844114;-0.6181917959300703;0.05235400935406027;0.28196928226619744;-0.8927333050687064;-0.4163406166512071;0.14231074064557964;0.2643606477272182;-0.8464719221516483;-0.7422604393920975;1
COc1ccc(CCNc2oc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)nc2C#N)cc1;0.072577225102188;0.025121297266052875;-0.22564124978166247;-1.7175168398047334;0.9885275084774332;-1.1295255683937577;-0.040987209611674624;-0.10133797702365298;0.12424622144157536;-0.0014554147906805136;0.47031039249318995;-0.24854302646923224;0.468579736531633;-0.5313020146121149;-0.7422604393920975;1
COc1ccc(CCNc2oc(-c3ccccc3)nc2P(=O)(OC)OC)cc1;1.3198927913932792;-0.3459657896755194;-0.16514503779898743;-0.5499959284620719;-0.9079187568420263;1.0619207915533462;-0.010746141873133584;-0.1967069840900737;0.4023757104892473;0.6102166811638324;-0.4243286335846508;0.9850012398885827;0.4390737882860655;-1.0363016346529415;-0.7422604393920975;1
COc1ccc(CCNc2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc(F)cc2)cc1;0.072577225102188;-0.531680033131212;-0.3895054993288527;-0.15366553102674937;0.7700323961957112;1.00577157526408;0.08328722740654962;-0.17918889373820854;0.11600716487740885;-0.015870810050246164;-0.49799078574235517;-0.30123801519353116;0.08273612254547517;0.0575107044194656;-0.7422604393920975;1
COc1ccc(CCNc2oc(/C=C/c3cc(OC)c(OC)c(OC)c3)nc2C#N)cc1OC;-0.5510805580433576;0.10920022925409567;0.07549305749706929;-0.5005196819299292;-0.07434187263831338;0.7380401880692832;-0.4079788903583531;-0.405069968252704;1.5806245548486975;-0.7832888107350426;-0.4437531112151242;0.25889080474284437;1.7275825060652967;-1.8441321306065455;-0.7422604393920975;1
COc1ccc(CCNc2oc(/C=C/c3ccc(OC)c(OC)c3)nc2C#N)cc1;-0.5510805580433576;-0.3459657896755194;0.18049488801386568;-0.1510798901477292;0.19881338599566017;-0.14015543174911854;-0.3424506948615491;-0.4048658158955361;0.689674307330964;-0.6619729412321784;-0.39544705856634654;0.3726555901780075;0.4532685328460369;-1.1609261072202492;-0.7422604393920975;1
COc1ccc(CCNc2oc(CC(C)C)nc2C#N)cc1OC;-0.5510805580433576;-0.573548799140327;-0.0997617133279971;-0.4097150894520118;0.35211884310764585;0.439802912533022;-0.2671838057121307;0.15168942807727634;0.22613383555289013;-0.9973107813929162;-0.17321695626104833;-0.2894154481970288;1.480612568929929;-1.3414822579674073;-0.7422604393920975;1
COc1ccc(CCNc2oc(COc3ccc(F)cc3)nc2C#N)cc1;-0.5510805580433576;-0.8011318086051342;-0.012190992723118669;-0.05043771756422479;0.03998756242511546;-0.48185527866149214;0.19329030399420621;-0.8391943615879034;0.33671052967010145;-0.8721987335267195;-0.39836218345171803;-0.8991895843992084;0.023308176641817856;-0.8258366640917213;-0.7422604393920975;1
COc1ccc(CCNc2oc(COc3ccc(OC)cc3)nc2C#N)cc1;-0.5510805580433576;-0.573548799140327;0.29816831438317337;0.736194283085894;0.1268406674001044;-0.6291062147342165;-0.1830929318961287;-0.4961339824436431;0.67515991269824;-0.617806575401749;-0.35619337813487384;0.34345269532120304;0.06160822072945126;-1.1593514956161286;-0.7422604393920975;1
COc1ccc(CCNc2oc(COc3cccc(C)c3)nc2C#N)cc1;-0.5510805580433576;-0.8011318086051342;0.08992791952896667;-1.1412172052334424;0.3090168928539395;-0.22187131692071205;-0.28466796402548533;-0.3535945418638245;0.2656760563349675;-0.6726810486285955;-0.33657292682151374;0.14683140137805456;-0.3398311423898465;-0.8374745787212324;-0.7422604393920975;1
COc1ccc(CCNc2oc(Cc3cccc4ccccc34)nc2C#N)cc1OC;-0.5510805580433576;-0.573548799140327;0.07670738880579471;-0.3122054928717742;0.36270576336826343;-0.08333346669876059;-0.5165276976479627;-0.4488261377612389;0.291535273253416;-0.6641077186323459;-0.25263151206721024;0.43703282897338697;0.029685490272221764;-0.4570574642547218;-0.7422604393920975;1
COc1ccc(CCO)cc1;-0.5510805580433576;-0.7952204218358;1.291721833674225;-0.3482103945305163;0.31209867216474657;-0.44900979825814263;-0.03246273204129117;0.787563686551073;-0.7779599790373088;0.92792759599795;-0.5387131044793567;0.28966015652171845;0.3663198649190299;-0.48478211521211834;-0.7422604393920975;1
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC;-0.5510805580433576;0.5923710508672775;1.476206334548224;-0.641023018608865;0.4062386647347211;-0.12057177721911251;-0.8736911363486728;0.9227347869610953;0.074975925950259;0.650218771843866;1.9981756345462047;0.0020172383863763512;1.1718782953180844;-0.8008164708618617;-0.7422604393920975;0
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O;1.9435505745388248;4.107357971089658;0.6762764787066018;2.6386984585378306;-4.315141262000043;-0.5356504991750773;-1.0856794087547084;0.07284436424001221;4.818980342172112;0.7051739568376834;-1.083373169062974;-0.2441458806866256;-1.0386016541041618;1.11630686865901;-0.009910019217518006;0
COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O;1.9435505745388248;4.466203338741251;0.6808000130184648;3.039652600471516;-4.769610162373884;-0.43968524590557423;-1.109413241457277;0.12362700982853854;5.142387291687674;0.7723607334754716;-1.239271644753107;-0.31161641173111504;-0.6321182982855365;1.4142856614324464;-0.009910019217518006;0
COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCC(=O)O)c2)cc1OC;0.6962350082477337;1.246090451580025;0.4534416968174186;-0.27170873261781725;0.00792721486465493;0.3356174441095525;-1.2502612750071194;0.06445631807360121;3.010227769982985;-0.5347489661472656;1.6055204191164298;0.16671002241455213;-0.502744693830872;-1.253161030045908;1.4547908211316412;0
COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(OC)c(OC)c2)C2CCCCC2)c2cccc(OCCN3CCOCC3)c2)cc1OC;0.072577225102188;2.0998586597002986;0.9786370958125867;-1.2152228429759906;0.49562485566079384;0.33694080526151826;-1.3540045279076252;0.28715653331818664;2.6337834308911634;-0.25481326946057975;3.3468993799998237;-0.09621451494400947;-0.7078903737938325;-2.011990893109492;0.7224404009570615;0
COc1ccc(CC[n+]2[cH-]/c(=N\C(C)=O)on2)cc1OC;-0.5510805580433576;-0.5847582586325373;-0.44272333863355573;-0.028649585479475825;1.1302854013363288;0.18871963717695364;0.3785583046256162;-0.6499968000986304;0.0010968005842403453;-1.2438918754999804;-0.4076974383827863;0.18161159613634129;0.8323210468615799;-1.752412854682063;0.7224404009570615;1
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O;-0.5510805580433576;-0.3239561891662966;0.27522836799231437;-0.814878310989882;0.10581978950513961;0.8078780714392108;-0.6478273898436203;0.14607432456059355;0.8204431472689583;-0.22274076962512293;-0.34046401227139195;-0.16879177280814073;0.8783393502970753;-1.0389063789689437;-0.7422604393920975;1
COc1ccc(CCc2nc(-c3ccc(=O)[nH]c3)no2)cc1;-0.5510805580433576;-0.6860283320383992;-0.3248225574886229;1.1928603216732034;0.850408134261638;-0.25807487101417587;0.29217059500008935;-0.8246674283449665;-0.27266183701380003;-1.0039827963293646;-0.37013676241563004;0.15732127639837948;0.4468001454016234;-0.5587487171313419;-0.009910019217518006;1
COc1ccc(CCc2nc(-c3ccc(N4CCCC4)cc3)no2)cc1;-0.5510805580433576;-0.42657201467795697;0.3739716819445363;1.1137162589623606;1.3119179595018255;-0.5190592127973498;-0.5015425208170349;-0.18999061348714202;-0.44087919222004557;-0.6843465956671;1.1736505886090844;0.5500409429080074;0.058134116477744587;-0.7017703094253046;-0.7422604393920975;1
COc1ccc(CCc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.5510805580433576;-0.5398365064152952;-0.21961712684021137;1.3015582860620638;1.0241050403008556;0.28898366512845214;-0.3799101346157157;-0.49628103080286257;-0.0766778202791419;-1.1013537427599012;1.025691567185429;0.48336373444865244;0.18457512607134488;-0.3005762147724759;-0.7422604393920975;1
COc1ccc(CCc2nc(-c3cccc(C(=O)NC(C)C)c3)no2)cc1;-0.5510805580433576;-0.463078913471663;-0.3406640202965237;1.2158293197597885;1.0760469570218458;0.05161201645054941;-0.3697114931638424;-0.21416113785337088;-0.22085621898441685;-1.0456684015446716;-0.37584665228014463;0.7394602778463313;-0.06243542770630877;-0.5705875815589373;-0.009910019217518006;1
COc1ccc(CCc2nc(N)n[nH]2)cc1OC;-0.5510805580433576;-0.45662966936547206;-0.08546058813197117;0.18826576610973061;0.2782458503126348;0.02894308494424922;0.4264794602260319;0.05254396520283663;-0.012490248823417347;-0.5231115552259789;-0.33310396971016076;0.1785951970812544;0.33767699936467926;-0.5606366784469514;-0.7422604393920975;1
COc1ccc(CCc2nc(NC(=O)C3(c4ccccc4)CCOCC3)n[nH]2)cc1;-0.5510805580433576;-0.07215560177339651;0.45129504192148906;0.9649676055462543;0.5899955203618861;-0.18857116415583738;-0.4554084225536654;-0.13832432108674386;-0.029367341517659115;-0.29638882486103973;0.3877172712903941;0.582492190753095;-0.20123586528478438;-0.17096183450032343;-0.009910019217518006;1
COc1ccc(CCc2nc(NC(=O)C3CC(=O)N(c4ccccc4)C3)n[nH]2)cc1;-0.5510805580433576;-0.09654153695532608;-0.017852535840669852;1.0867210797412308;0.4547420852065836;-0.07256787366191196;-0.22683872392775242;-0.47646066170347007;0.06730923993726631;-0.6541529648009936;-0.2089217463149651;0.6461843294414067;0.7755902441516879;-0.4069739911341776;0.7224404009570615;1
COc1ccc(CCc2nc(NC(=O)CC3NC(=O)c4ccccc43)n[nH]2)cc1;-0.5510805580433576;-0.30603770761618876;-0.17997330442542425;0.8159577707463403;0.2757698947421814;-0.4407210751969561;-0.1049710457430437;-0.5286296287782937;0.13973608971023385;-0.6769185316752857;-0.33232951915051623;0.49605349869544446;0.8544723802354267;0.1653560759793125;0.7224404009570615;1
COc1ccc(CCc2nc(NC(=O)Cc3ccc4c(c3)OCCCO4)n[nH]2)cc1;-0.5510805580433576;-0.07215560177339651;0.24181726855792185;0.17890384160851208;0.3643488770033955;-0.4320966498689;-0.24926191123051514;-0.4074409618889625;0.549608603653497;-0.5949526684843551;0.35166395785142934;0.7450823088126584;0.7405287998142052;-0.509776287799371;-0.009910019217518006;1
COc1ccc(CCc2nc(NC(=O)Cc3ccc4c(c3)OCCCO4)n[nH]2)cc1OC;-0.5510805580433576;0.15542740769141103;0.17898963299259366;-0.4616102574855234;0.2268359138872373;-0.09015639001856653;-0.2848152303556192;-0.40861571939536984;0.9891724999115522;-0.6709170318029513;0.30233680131829677;0.6415428399142815;0.8427103953395539;-0.8504266174719188;-0.009910019217518006;1
COc1ccc(CCc2nc(NC(=O)[C@H](C)N3Cc4ccccc4C3=O)n[nH]2)cc1;-0.5510805580433576;0.044205250330295855;-0.30236045611676465;1.0313084284263225;0.45474208520658377;-0.0911315491976526;-0.22683872392775242;-0.47646066170347007;0.11123045676586149;-0.8418525347449948;-0.2459291545596967;-0.22720856599757724;1.0760337306417134;-0.40697399113417765;0.7224404009570615;1
COc1ccc(CCc2nc(NC(=O)c3ccncc3)n[nH]2)cc1;-0.5510805580433576;-0.335589169261951;0.015974460019392758;0.9990267274015979;0.418036560910767;-0.4048407363983728;0.15293286457853728;-0.5647600196318514;-0.19423300296372786;-0.6054766532641915;-0.35251497305963886;0.20655147843933652;0.28096510465419666;-0.5189942050760039;-0.009910019217518006;1
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl;-0.5510805580433576;0.4928323603414689;-0.73779045552355;1.2498678320071825;1.2401758717608817;-1.0662567454604763;-0.6008726018932293;-0.8537354792264897;-0.08715075154003821;-0.6427042918915767;1.0464791374771105;0.9108326222160322;-1.4336910699874437;-1.1674384564486213;-0.7422604393920975;1
COc1ccc(CCc2nc3nccc(-c4ccccn4)n3n2)cc1;-0.5510805580433576;-0.38381141694709564;-0.07733916822467768;0.6019414663865178;0.8240769373695055;0.015620764380386412;-0.1462345381744759;-0.7932381453151487;-0.5524518475897219;-0.8717384751626381;-0.3237573298280207;0.2669588936865577;0.39575517435745333;-1.0163099770729294;-0.7422604393920975;1
COc1ccc(CCc2nnc(NC(=O)Cc3ccc(Cl)cc3)s2)cc1;-0.5510805580433576;-0.6546612171845172;-0.9538072544733722;0.06486341083477623;0.6317128053234562;0.6932626123216519;0.4255489077818962;-1.2491214976066258;-0.49815912362820547;-0.11240985123142751;-0.23076407700717114;0.15496119393083388;0.36929075642257225;-0.09066533840458389;-0.009910019217518006;1
COc1ccc(CCc2nnc(NC(=O)Cc3ccc(F)cc3)s2)cc1;-0.5510805580433576;-0.6546612171845172;-0.4870709449745441;-0.14879228936419156;0.5740566903266606;0.8340111768810284;0.4255489077818962;-0.7753897974561439;-0.4267320210836376;-0.6039747271678237;-0.279626555945384;-0.7374576486479361;0.36929075642257225;-0.08285906511483426;-0.009910019217518006;1
COc1ccc(CCc2nnc(NS(C)(=O)=O)s2)cc1;0.072577225102188;-0.37405117221208684;0.9963026885947576;0.3055969207399082;1.2376142882603778;0.4260747284385367;1.1260477554987032;-0.057882114197180395;-0.5604072152130977;0.21392968485518077;-0.3465170617711112;-0.07639302913276232;0.8044044071961242;-0.31894954017748617;-0.7422604393920975;1
