SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCCN1CCCCC1)C1CCCn2c(-c3ccncc3)nnc21;-0.20243265183767684;0.27489890643054987;0.09626177157299028;0.46264254367516383;-0.4719381298350229;-0.31196175472824694;-0.5899029163894498;-0.5164119215459857;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.35539374463334117;0.5108892287063422;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1;-0.011511483945826623;-0.24159261955343084;-0.1930793587934879;-0.09758866155648965;-0.5450235751191989;-0.5326866125718553;-0.3324604810844289;-0.3850358657065489;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.14158701863281498;0.23372757800102362;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCN1CCCCC1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;0.006924928008504783;-0.1681471436543698;-0.24832309210551928;-0.09758866155648965;-0.5678627767705038;-0.546481916187081;-0.44832718589339177;-0.540298477153156;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.15163679115647366;0.2949814670665972;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCN1CCCCC1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;-0.07822137693983369;-0.15240882739028538;-0.24832309210551784;-0.09758866155648965;-0.5678627767705038;-0.6430490414936597;-0.2366679470174443;-0.11034047622409003;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15163679115647366;0.18882648017946613;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.43616031873240757;-0.2803975122308383;-0.3948240815221171;0.08915507352072541;-0.344038600587715;-0.6292537378784342;-0.41240498561827255;0.28378769129422027;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.01688667348156273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;0.12774644707127605;-0.26177672811344044;-0.2654386257089357;0.08915507352072541;-0.325767239266671;-0.5188913089566298;-0.5698287456474714;-0.7433341998141038;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.2687630440695241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;-0.3029885368677349;-0.08939605452751188;-0.13006289932728723;-0.09758866155648965;-0.4765059701652839;-0.6430490414936597;-0.5015061294379309;0.60625619199102;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.14158701863281498;0.04706690849762146;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2nc3ccccc3n2CC2CCCCC2)CC1;-0.5856368068377614;0.09115287847531049;0.27692370044776415;-0.09758866155648965;-0.7048979866783337;-0.9051598101829446;-0.6416731461977098;-0.7911073110284443;0.37796579629146126;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9680020781416894;-0.16055471039158456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2nccnc2Sc2ccccc2)CC1;-0.3205495003479833;-0.5684228251105047;0.46990721457902507;-0.09758866155648965;-0.5495914154494598;-0.44991479088050235;-0.5754636005925882;-0.6119581439746669;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6730940964987727;0.6897004741157824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.09867113847950704;-0.2682735932795786;-0.37521916032223324;1.5831049541384792;-0.5724306171007648;-0.6430490414936597;-0.4349444053987395;-0.5880715883674967;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.15163679115647366;0.04076483296307996;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;0.12084741550940235;-0.23047068838388587;-0.3817048027136529;1.5831049541384792;-0.6135411800731138;-0.7396161668002382;-0.5060844490808383;-0.7194476442069334;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.15163679115647366;0.04529695672010876;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.051579638025348214;-0.20744344275400226;-0.30460839968384534;-0.09758866155648965;-0.4582346088442399;-0.5326866125718553;-0.05740912407591804;0.1285250798476133;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.09132921794294672;0.5276655333601297;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCN1CCCCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;0.08621394368793453;-0.35259949651359956;0.14685983608200412;-0.09758866155648965;-0.4765059701652839;-0.7120255595697872;-0.5074931628171175;-0.6836178107961779;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.09142123812684856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)Nc1ccc(Br)cc1;0.14165893776611968;-0.6243523430007132;-0.4029236664804513;0.08915507352072541;-0.07910386143257726;-0.6568443451088852;-0.5349630806745617;3.1860041975654156;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4210304025864924;0.15059032494911007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)Nc1cccc(C(F)(F)F)c1;1.219303164304414;1.7979784182946184;-1.3842297807447064;-0.09758866155648965;-0.17502850836805828;-0.4913007017261788;0.1584762560088669;-0.25365980986711195;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2768236702230881;-0.9553263929857203;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCN1CCCCC1)Nc1cnc2ccccn2c1=O;0.6465172602218422;0.5054329825227121;-0.5321274798996563;0.46264254367516383;-0.29836019728510504;-0.3671429691891491;-0.4134615209204819;-0.767220755421274;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05848707519677367;-0.5863457221021094;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1c(-c2ccccc2)cc(=O)n2c1CCC2;-0.19100161429060025;0.2859941081980108;-0.2812607620709614;-0.284332396633713;-0.4079883652113689;-0.8223879884915916;-0.5575025004550286;-0.767220755421274;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.7953235149121126;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc(Br)cs1;0.0660798010742324;-0.616356102470486;0.03653139876519004;0.8361300138296023;0.12188111309890651;-0.2567805402673448;-0.42437905237664564;3.2337773087797563;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18811416601073086;0.12431928086541903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc(S(=O)(=O)N2CCSCC2)ccc1Cl;0.07361929731074075;0.8019888645726709;-0.4650520278077774;-0.09758866155648965;-0.4399632475231959;0.10189735372851882;-0.020782566932659292;1.1198171375451818;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;-0.39369793026539673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc2ccc3cccnc3c2[nH]1;0.04326672315039205;0.24266615507092848;0.20476593644317703;-0.6578198667881514;-0.193299869689102;-0.46371009449572786;-0.556798143586889;-0.6716745329925927;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0730667167462206;-0.39352111445287313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.30656021419805574;0.20328401161371654;-0.26018428711800295;-0.09758866155648965;-0.4902094911560669;-0.601663130647983;0.006687350924784908;0.20018474666912436;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;-0.08801251707509204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1cccc(F)c1)C2=O;0.5320968261974313;0.21958441060151823;-0.26018428711800295;-0.09758866155648965;-0.4947773314863279;-0.6568443451088852;-0.4388183681735072;-0.5044686437424005;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;-0.16711064528509859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O;0.1664100588347882;0.13761724375322645;0.10229398468268594;-0.09758866155648965;-0.4993451718165889;-0.574072523417532;-0.509958411855606;-0.6836178107961779;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;0.20495524539148968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;0.3563708351129448;0.11704982023028095;-0.2427620122921447;-0.09758866155648965;-0.4399632475231959;-0.6982302559545617;-0.16869750924197363;-0.03868080940257898;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28637842551070586;-0.0977958725221943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1ccc(-c2cc(N3CCCCC3)ncn2)cc1;-0.16734081461768513;0.06331102753609898;0.37838690204798114;-0.284332396633713;-0.5724306171007648;-0.4913007017261788;-0.5772244927629371;-0.767220755421274;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.40734055756579374;0.9562188846395098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.23121137322448646;0.10853302701288652;-0.08170532225618585;-0.284332396633713;-0.6226768607336358;-0.9327504174133956;-0.6300512578734065;-0.9821997558858071;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.15984951982954124;0.8538898883890736;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1ccc(Br)o1;0.23878750507143873;-0.08806709280028516;-0.07072495134241576;1.0228737489068174;0.1903987180528215;-0.3257570583434725;-0.2387810176218631;5.383567313425085;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18811416601073086;-0.24038568550584383;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.28460086807389573;0.35582964029822384;-0.04112621488923275;-0.284332396633713;-0.5221843734678939;-0.46371009449572786;-0.567011318174913;-0.5761283105639116;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28637842551070586;0.04338133349362008;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1ccc2nc(CCc3ccccc3)oc2c1;-0.015550653913893065;0.08277669114092451;0.013488161135621532;-0.09758866155648965;-0.4582346088442399;-0.7120255595697872;-0.6053987674885208;-0.8627669778499554;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24010376609342235;0.5047553171146979;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1ccc2ncnc(N3CCCCC3)c2c1;-0.22327229274188617;0.35076389588500906;0.3371680690297949;-0.4710761317109281;-0.4993451718165889;-0.574072523417532;-0.6043422321863114;-0.6477879773854224;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14158701863281498;0.07958379993043287;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cccc(Br)c1;-0.13129689670095457;-0.5328340240667421;0.014605062566815307;-0.09758866155648965;0.1173132727686455;-0.546481916187081;-0.2944252102048908;4.7505735898350725;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18811416601073086;0.07847065652160322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.41735380939518907;0.22546536660549188;-0.35298639721669933;-0.09758866155648965;-0.7048979866783337;-0.20159932580644283;-0.5592633926253775;-0.8627669778499554;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.533599873807917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1csc(CN2CCN(c3ccc(F)cc3)CC2)n1;0.18280662764897107;-0.6425310838860012;0.25240944238668483;0.08915507352072541;-0.5769984574310257;-0.3947335764196002;-0.45677946831106686;-0.5164119215459857;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.13790415898553593;0.4023730329702212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1csc(NC(=O)c2ccccc2C(F)(F)F)n1;1.2178738428651257;1.9504695087230215;-1.2575353485999614;-0.09758866155648965;-0.33947076025745404;-0.2843711474977959;0.32611319062608984;0.1285250798476133;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.05848707519677367;-1.265945429296189;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCN1CCCCC1)c1nnc(C(=O)Nc2ccc(F)cc2)s1;1.109109096622395;0.15098519056802495;-0.5532304341553895;0.08915507352072541;-0.28008883596406103;-0.4913007017261788;-0.3144993809468692;-0.43280897692088943;1.2480355748831915;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16989929235319978;-0.5359992742181893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12;0.6987926256749696;0.8624312017446203;-0.3478786069008926;-0.09758866155648965;-0.243546113321973;-0.7534114704154639;-0.5490502180373534;-0.5761283105639116;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.16034453706558205;0.02632654572484804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCC1)c1sc2ncccc2c1-n1cccc1;0.04575497380252861;-0.07420205027735405;0.4234226772929621;-0.09758866155648965;-0.266385314973278;-0.2981664511130214;-0.549754574905493;-0.3850358657065489;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2914033117725352;0.07968647389770074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1;-0.06594008481533019;0.341463954481305;-0.6053015365810511;-0.4710761317109281;-0.6455160623849407;-0.14641811134554067;-0.3525346518264072;0.42710702493724234;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08453923525966685;-0.5638799613656127;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)C1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1;0.026586450690134225;-0.07402088482459539;-0.28238244449142513;-0.09758866155648965;-0.6181090204033748;-0.8361832921068171;-0.44445322311862395;-0.3969791435101341;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.14158701863281498;0.2914173885200273;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCN1CCCCCC1)C1CCN(c2ccc(-c3ccc(Br)s3)nn2)CC1;-0.174172929493623;-0.19464201252469457;0.08415980830759631;0.46264254367516383;-0.5769984574310257;-0.7120255595697872;-0.57229399468596;2.5888403073861577;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.115244402899033;1.135051813231209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.23642983366354195;-0.20549781999640565;0.2833824197766157;0.46264254367516383;-0.5769984574310257;-0.6292537378784342;-0.6272338304008482;-0.33726275449220816;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6530784618489215;0.6716501017134184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cc(-c2cccnc2)nc2ccccc12;-0.038637696089035826;0.1495178670210804;0.3072546066301508;-0.4710761317109281;-0.4536667685139789;-0.4775053981109532;-0.39655695608513175;-0.5164119215459857;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;0.3920992881895671;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cc2c(Cl)nc3ccccc3c2s1;0.17253799965410554;0.14871377533778116;-0.35778548807229754;-0.6578198667881514;-0.266385314973278;-0.43611948726527683;-0.4796710665256036;0.4509935805444127;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2914033117725352;-0.146484994503276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cc2ccc3cccnc3c2[nH]1;-0.037220535780904805;0.3235138968417912;0.18650968238366866;-0.6578198667881514;-0.32119939893641003;-0.5326866125718553;-0.5803940986695653;-0.7313909220105186;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0730667167462206;-0.39259487961764444;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1ccc(-c2ccnc(N3CCOCC3)n2)cc1;-0.19651567976806517;-0.21826569009712884;0.9680922708587473;-0.284332396633713;-0.508480852477111;-0.6982302559545617;-0.6103292655654979;-0.6358446995818372;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;0.7981471821297956;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1;-0.15233988420471667;-0.12305219801620063;-0.300603796401945;-0.09758866155648965;-0.7414407093204217;-0.43611948726527683;-0.4377618328712979;-0.6716745329925927;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.03947665775882884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1ccc(NC(=O)N2CCSc3ncccc32)cc1;-0.23987955663390964;0.19751771833241222;-0.38080173250492394;-0.09758866155648965;-0.5313200541284159;-0.6154584342632087;-0.4955190960587444;-0.540298477153156;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05848707519677367;0.668717092249782;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1ccc2c(c1)ncn2C1CCCCC1;-0.3973160070859284;0.25805534243401806;0.22958907488971048;-0.284332396633713;-0.5815662977612868;-0.601663130647983;-0.6399122540273608;-0.9941430336893923;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17442432099003205;-0.34122728973380667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1ccc2nc(CCc3ccccc3)oc2c1;-0.07337533519551334;0.1410989850136192;0.0015570505031662861;-0.09758866155648965;-0.5678627767705038;-0.4775053981109532;-0.5754636005925882;-0.8627669778499554;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24010376609342235;0.5064185534801304;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;-0.13244007449156167;0.07904934380018366;0.37838690204798114;-0.284332396633713;-0.5404557347889379;-0.5326866125718553;-0.6237120460601502;-0.8985968112607109;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14158701863281498;0.8972594545246884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;-0.10553867235663851;-0.1303815435362294;0.08331998064260632;-0.09758866155648965;-0.4536667685139789;-0.7672067740306894;-0.5962421282027062;-0.7791640332248592;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.15984951982954124;1.147767992247476;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1ccn2c(-c3cccc(Cl)c3)nnc2c1;-0.03920938223552469;0.5230392999184419;-0.21049973030777883;-0.09758866155648965;-0.4262597265324129;-0.2843711474977959;-0.4092353797116443;0.176298191061954;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0630169442225619;0.6074556163129158;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cn2nc(Cl)ccc2n1;0.42391146530869955;0.6026530760478154;-0.22380643829861738;0.8361300138296023;-0.15218930671675326;-0.6568443451088852;-0.33140394578221943;1.0839873041344263;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06804183048439126;-0.330226018745259;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1cnn2c(-c3ccc4c(c3)OCO4)ccnc12;0.631456734952778;0.6633312197264696;0.5749969959479815;-0.09758866155648965;-0.4628024491745009;-0.2567805402673448;-0.4916451332839767;-0.325319476688623;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.06804183048439126;0.9888312843820924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.13955975200096304;0.1061459275761809;0.4012323714023721;0.27589880859794047;-0.4856416508258059;-0.6844349523393362;-0.5948334144664269;0.02103557961534673;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6730940964987727;0.8430069849603838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.39148509359030836;0.7200044564390812;-0.0334203418805471;-0.09758866155648965;-0.5039130121468499;-0.7810020776459149;-0.4726274978442077;-0.8747102556535405;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.6806590162013173;0.48379917507932313;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.20215628279422956;0.7248816887462397;-0.044835305132072435;-0.09758866155648965;-0.6181090204033748;-0.5878678270327575;-0.5765201358947976;-0.6716745329925927;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.6806590162013173;0.4895187182452972;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1nc(Cn2c(=O)oc3ccc(Cl)cc32)no1;0.9003738047484002;1.4592701619046429;-0.6272598973448408;-0.09758866155648965;-0.4262597265324129;-0.16021341496076622;-0.24688112160546838;0.4390503027408275;2.9881751320666514;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.0655017970436758;-0.41643207532182897;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1nc(Cn2c(=O)oc3ccccc32)no1;0.7470261034413826;1.4928852110122384;-0.6249474157698669;-0.09758866155648965;-0.4171240458718909;-0.22918993303689392;-0.35288683026047696;-0.4805820881352301;2.9881751320666514;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.0655017970436758;-0.6014072068005174;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.8062032063812609;0.1143795712613064;-0.4939974182782034;0.08915507352072541;-0.33947076025745404;-0.5050960053414043;-0.17327582888488094;0.8809515814734786;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16989929235319978;-0.0335479383213639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1nnc(C(=O)Nc2ccccc2)s1;0.6526384945514195;0.1194285638990271;-0.4457192386329647;0.08915507352072541;-0.316631558606149;-0.7120255595697872;-0.5648982475704942;-0.7194476442069334;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16989929235319978;-0.18722170783935135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCCCC1)c1sc2ncccc2c1-n1cccc1;-0.021112311425585697;0.014565909440452924;0.39642738894491775;-0.09758866155648965;-0.32119939893641003;-0.35334766557392355;-0.5596155710594473;-0.40892242131371925;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2914033117725352;0.0813629589494646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCc2ccccc21)Nc1ccc2c(c1)OCCO2;0.06575393687202853;-0.4842640001163979;0.6317678338065944;-0.09758866155648965;-0.32119939893641003;-0.35334766557392355;-0.33703880072733616;-0.7911073110284443;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.7861904855088272;1.471888761861281;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCN1CCCc2ccccc21)c1c(-c2ccccc2)nnc2ccccc12;-0.24191081775946258;0.12668165724598462;-0.08381065309771947;-0.4710761317109281;-0.4216918862021519;-0.44991479088050235;-0.587789845785031;-0.7552774776176888;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9999972115093533;1.471599032778791;0;;In;In;In;Out;Leverage;Inside (T/E/L)
