SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CN2CCCN(Cc3ccccc3Cl)S2(=O)=O)cc1;-0.08070157092675621;0.05023170305142035;0.6380065821463159;-0.028310163589779332;0.23063415087279668;0.7318007505195444;0.28547970131953493;-0.9151076347976834;0.49527450316114335;0.874704713804434;0.575140869543077;-0.1992663237608831;0.12065294386163683;0.5957728644609608;-0.28555901172002457;-0.14607267607531058;-0.4172662362584416;0.7850997098444898;0.1605424260459148;-0.09903678390390785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)cc1;-0.6655432436913181;0.27685529147261284;1.5843042785680757;-0.3277916195052555;0.24649268831583898;-0.5088088672555012;0.11157352823157642;-0.3424199922995317;0.7114490430766512;0.32400776684317306;0.6759057600354903;-0.8257707979359017;0.19836067352677933;0.7045408526093774;0.03514328131956996;0.07697426385793105;0.5921043231362193;0.35209474435040167;-0.09179638405976866;-0.7596415570728347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(Cc3c(C)cc(C)cc3C)S2(=O)=O)c(C)c1;0.0247151567069885;-0.07648256144214963;0.6380065821463159;1.2789308257045597;1.6420439833035603;0.8326859913615777;-1.8671495758156318;-0.9151076347976834;0.7317683361166668;0.8819223241648506;0.24264141634790012;0.4061087250494574;-0.08656766857874242;0.8463504323803744;-0.26891703674364353;-0.116151830761097;-1.2385760038079903;-0.16725344868064643;-0.08848703021676388;-0.5801094951847896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(Cc3cc(=O)oc4cc(C)ccc34)CC2)cc1;-0.010571565772579039;-0.1878375211486206;1.5843042785680757;0.2786843083753534;-0.5781512587223597;0.7848855542496781;-0.8153223960442424;-0.011241468893090193;0.7468991501812915;0.4127223431572383;1.8673342183166532;-0.16460829552563283;0.22426325008182682;1.1560597611243608;-0.08551746861243245;0.2135848811697627;-0.11316399002020228;0.609053045737439;-0.34085298087312144;-0.7045446328065684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1C;-0.5943600690003648;0.05023170305142035;0.6380065821463159;0.25323377097965877;0.9759854106957838;0.0757116141699666;-0.543924376589713;-0.3317501427670838;0.6645554348710624;0.4306223787196092;0.24264141634790012;-0.24745861916860243;0.522142880464873;0.7170239643656482;-0.9096843247179974;-1.2681965209555515;0.14549022713646703;0.3822996814492097;0.1736818193601965;-0.1418092673226537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(Cc3ccccc3)S2(=O)=O)cc1;-0.6591133665194209;0.19571845117366782;0.6380065821463159;-0.6602366288660824;1.2614390846705452;0.07479540357059081;0.11142286562022764;-0.9151076347976834;0.5223959887799517;0.6642507266402028;0.24264141634790012;-0.13378504237563194;0.6387044749625868;0.5798861826293568;-0.27449863510697703;-0.1261870664511153;-0.5253182648167302;1.1645677444776394;0.2783274060157125;0.09650705048898836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.5192524520355292;0.05023170305142035;1.5843042785680757;0.022590911201610008;1.1980049348983761;0.5104317664224399;-0.7098026336628561;-0.8523052464455075;0.6524296285780115;0.7389804581108692;0.6759057600354903;0.3169547760400488;-0.008859938913600644;0.8369869103143655;-0.13870561939495987;0.11795714261278879;-0.11097242744738497;0.6200300874658037;0.06886588078745673;-1.0029005227753565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(S(C)(=O)=O)CC2)cc1C;-1.3115130935693997;0.14985849796121956;2.0365609861175775;-0.028310163589779332;0.6429561243918955;-0.4665759624096875;-1.1350206122548798;-0.1714833272934769;0.806567320318134;0.2551386564127627;0.6759057600354903;1.5314771352999441;0.6387044749625868;0.4684907490053127;-0.12996314341500262;0.13367536546979808;0.40254340105073516;0.38989658527331233;0.2089323931210449;-0.7825746145842309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCN(c3cccc(C)c3C)CC2)cc1;0.10384698990182188;-0.15587452345509722;1.9385400211535047;0.6290668390822187;1.039419560467953;-0.5088086804567621;-1.083742541790447;-0.5780160423831258;1.2970647809003573;0.3586661076248939;1.052412008514419;-0.2613892045599047;0.01704263764144685;0.6816899040528025;-0.057974455573305946;0.26310485904502573;0.19551809137303638;-0.37046782772857345;-0.7961779223280268;-0.12370323026915367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCNCC2)cc1;-1.3006599043430422;0.19571845117366782;1.5843042785680757;-0.9417805634355203;0.9759854106957838;-1.4310967052271306;-0.4488722146190237;-0.6306208782934319;0.8346700888094719;0.07955724573470256;0.6759057600354903;-0.9049822496377963;-0.09951895685626616;-0.006265862588765517;-0.05459410611824965;0.2691824377756915;0.8661023264229917;0.6059300975977754;-0.6009296078661283;-0.2681884227008794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(Cl)ccc4c(=O)c3C2)cc1C;0.5090401116825961;-0.7272131072268383;0.1648577339354361;1.2176052456167887;-0.2134048975323877;0.844866544119103;-0.18301526914207006;-0.095208509475211;0.8167992687753082;0.8746414366979172;1.668746661385503;0.4219624842293622;0.832973799125443;0.5347483405426121;-0.12971724377158572;0.13411747196280382;-0.03525172800155529;0.035770950406208514;-0.3354910912709267;1.7315509101816844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)c(Cl)ccc4c(=O)c3C2)cc1Cl;0.7002624415757986;-0.7272131072268383;0.1648577339354361;0.5856787803404858;-0.594009796165402;0.844678620602578;0.39363723841985154;-0.16218057638187594;0.1193723005223696;0.8774160517725673;2.0012461145806797;0.4219624842293622;0.7552660694603005;0.5347483405426121;-0.1616046941544075;0.07678656792508194;0.16703486317166896;0.05138968149309115;-0.26990949524114055;1.831659113192136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCc3[nH]c4c(C)cc(F)cc4c(=O)c3C2)c(C)c1;0.22396374706993913;-0.7272131072268383;0.1648577339354361;0.6290668390822184;1.1821463974553337;0.842613124810346;-0.07898459961706056;-0.7784642746046874;0.6726775495654269;0.7940881865674005;1.3362472081903265;-0.34390113341604855;0.573948033574968;0.5036414703096134;-0.376967352666386;0.0960641987038265;-0.3740309742454219;-0.781318798956075;0.23005984910243654;2.060603721991218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCc3ccccc3C2C(=O)N2CCCCC2)c(C)c1;0.3706203765648198;-0.1878375211486206;1.1111554303571962;1.2459672722592092;-0.2134048975323877;0.6053595872789337;-0.46015472477485125;-0.7069739351031387;0.9001715581291402;1.128508262668697;0.24264141634790012;-0.7602227197418581;-0.9931578480054041;0.2995996976190409;-0.052987107762218974;0.2720716831506683;0.4290443373501837;-0.1498343674326595;-0.5359809648071869;-0.3639822279475391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CN(c3cccc(F)c3)c3ncccc3S2(=O)=O)cc1;0.0457342034620181;-0.4755045003903368;0.5280532599240162;0.5931917963901419;-0.8001707829249519;0.784576692890479;1.0890222598120078;-0.9151076347976834;0.3703641563143899;0.9598006303428122;-0.27041293030233327;-0.2422346496468758;-0.09951895685626616;0.12211298928673152;-0.4933438822102627;-0.2619966501061876;-0.5896545349266026;0.49004354849598647;0.9375672347871764;0.9345377833571249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(C(=O)Nc3ccccc3)CCC2=O)cc1F;-0.2746510556204538;0.30119634356229696;0.07608261152032304;-0.0462476849358176;1.1187122476831646;0.8207410016300659;0.7620051833842854;-0.1379060749513987;-0.9198537730214216;0.5648689488640675;0.16947430021304266;-0.3007928603809941;0.12065294386163683;0.929902065360243;-1.0488440521388012;-0.9273776001734753;1.0813543004565158;0.44244552613799487;1.024224781966823;1.5513619034274975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(c3ccccc3)c3ccccc3S2(=O)=O)cc1;0.11374678354751938;-0.43055653488381845;-0.3082911142754434;-0.634786091470388;-0.5147171089501905;0.7849740914587969;0.3859390572153546;-0.9095282528531793;0.4360721876627475;0.9394794542385307;-0.32054813868320886;-0.2613892045599047;-0.44920374034940735;0.10873661773025642;-0.34298195824775596;0.2523259796799897;0.45760989554467557;0.11043858821392104;0.37915580802392956;0.6885844294690395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(c3nc(-c4ccc(F)cc4)no3)CCC2=O)c(C)c1;0.1510622431347718;-0.23860228219127633;-0.3082911142754434;0.6111293177361801;0.3892195253032197;1.1268441144209107;0.6470111197885923;-0.27662683729764737;0.5192011398375641;0.49140531039914964;0.16126978974994446;-0.1565754800757862;0.34082484457954054;1.0178548423923046;-0.3855763019036662;0.001833210218355701;0.48170085655754646;0.15430010856192217;0.5921524454457538;1.5853820232789027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=C(c3nc(-c4ccncc4)no3)CCC2=O)cc1C;-0.2613922054521967;-0.1878375211486206;-0.3082911142754434;0.5856787803404858;1.6579025207466027;0.9713677610450554;0.5055522381342311;-0.14931233916206582;0.6530752163750075;0.4647151162224966;0.9817346616171604;0.018307622549134008;0.5868993218524917;0.9532374915695739;-0.05125771559181983;0.11357370377626587;0.9819113313708211;0.6813575247161577;0.09228000779939557;1.3649759318449473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4c(C)cccc4C)C(=O)C32)cc1;-0.3555566480351212;-0.43055653488381845;0.04594462830998571;0.322072367117086;0.42093660018930423;0.8407758331877616;-0.11107422990131771;-0.8828698071481986;0.4925678110800309;0.8790316275490703;-1.0571516147148705;0.12810996298074329;-0.617570487957216;0.4318068513168973;-0.720907631653996;-0.9287921990458543;0.7359633673387591;-0.46920855588119864;0.3239002939839107;0.01293586344069359;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Br)cc4)C(=O)C32)cc1;-0.2748173455473133;-0.38270870063494483;0.04594462830998571;0.28619732442500984;-0.4512829591780213;0.8409492186595342;1.1141157773863455;-0.40528224653105477;0.4827748403608261;0.7539119019137707;-0.7610565784236614;0.2380787570642483;0.5350941687423968;0.4340437770940362;-0.7554395425204544;-0.9908776164861465;1.0841130357514142;0.6952159332034578;0.5599563889649577;0.19448396999104428;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1;-0.07477056353543714;-0.1878375211486206;0.04594462830998571;0.2532337709796584;0.7063902741640647;0.7840931348106885;0.14284324830713427;-0.5736794433335807;0.592477582871296;0.8267357317681173;-1.0571516147148705;0.4717882204189417;-0.37149601068426485;0.5561597670666293;-0.5427978967197262;-0.9477947024544257;0.9320144484364499;1.1042306979977352;0.2229867026162695;-0.04535885054087426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C(C)C)cc4)C(=O)C32)cc1C;0.09618656727116488;-0.23860228219127633;0.04594462830998571;1.1667041708253996;0.3575024504171351;0.8340785331848855;-0.1706216256060805;-0.1126491680421346;0.6300196954748741;0.8540035740073154;-1.0571516147148705;0.7407771084899645;-0.12542153341131365;0.6891144237119761;-0.5404532941419644;-0.9424817228075143;0.6886766066593927;0.992789333416438;0.13097264520247354;-0.0383676378546754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(C)c(C)c4)C(=O)C32)cc1C;-0.18459951722851892;-0.4755045003903368;0.04594462830998571;1.8495317108930918;0.26235122575888126;0.9535442942750448;-1.560913190226061;-0.564039453733724;0.6297872986077321;0.8402197093998464;-1.0571516147148705;0.6948061766986765;-0.08656766857874242;0.6039747101996813;-0.7276123102978541;-0.9408466368676335;0.48933599650556714;1.0170670822838095;0.22096580362022186;0.45056201484675695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Cl)cc4)C(=O)C32)c(Cl)c1;0.02688801175128481;-0.43055653488381845;0.04594462830998571;0.5677412589944472;-0.5622927212793174;0.8316680504052518;1.2455880391004592;-0.36406391947396366;0.1228414425283963;0.7882717141492942;-1.1011584099986225;0.047441157730222144;0.8459250874029667;0.5362664722798616;-0.8582372520127922;-1.1756990916260257;1.2428187845529615;0.1338414475071534;0.5628663829499922;0.2746853660578813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(Cl)cc4)C(=O)C32)cc1;-0.3352914489485207;-0.38270870063494483;0.04594462830998571;0.28619732442500984;-0.3085561221906415;0.7840932662314749;1.1141157773863455;-0.4315391611184118;0.4669665913374122;0.7512321734395512;-0.7246521615196936;0.2380787570642483;0.3537761328570643;0.4340437770940362;-0.7917654374976661;-1.0561884636696142;1.2790070624905887;0.6952159332034578;0.5673726109504857;0.19741464503074874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1;-0.2581883528613722;-0.43055653488381845;0.04594462830998571;-0.02079714754012293;0.32578537553105047;0.8410087463367816;1.2455880391004592;-0.39077896825503583;0.3945548177201823;0.7638597703671816;-1.0571516147148705;0.424638546786856;0.5091915921873492;0.4704481818421739;-1.3265507001327912;-1.3693614274237553;0.6333668839936103;0.9703680460840397;1.2440981974906342;0.36859926687909256;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1C;-0.08723122205476967;-0.4755045003903368;0.04594462830998571;0.8926732523056174;1.3724488467718412;0.95385723390616;0.520061403767372;-0.23319468925474982;0.5322048772437882;0.7911276126063801;-1.0571516147148705;0.6948061766986765;1.2992201771162963;0.6039747101996813;-1.3234764280909121;-1.3640484477768435;0.4155384759215;0.9122849676958873;1.0692870974949815;0.37559061626015133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)c(Cl)c4)C(=O)C32)cc1F;-0.18108525677422316;-0.4755045003903368;0.04594462830998571;0.2607467870293148;0.611239049505811;0.9538888597867914;1.2455880391004592;-0.2639287803428116;-1.4499559798961454;0.7608487008046796;-1.0571516147148705;0.6948061766986765;1.3510253302263915;0.6039747101996813;-1.7455295892144729;-1.634125633573059;0.2692846465466944;0.9300979700881066;1.9208237840307825;0.5772046646044144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.6203678135611772;-0.38270870063494483;0.04594462830998571;0.28619732442500984;-0.5781512587223597;0.8409639093857931;1.1141157773863455;-0.4532965770515164;0.42180016555622846;0.6877432218964977;-1.0571516147148705;0.2380787570642483;-0.07361638030121867;0.4340437770940362;-1.1537766619533059;-1.2427908841938093;0.6761628053878724;0.6952159332034578;1.2486044254911273;0.21066933007101984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)c(Cl)c1;0.02688801175128481;-0.43055653488381845;0.04594462830998571;0.2607467870293148;0.5319463622906003;0.8316762574767973;1.2455880391004592;-0.5599432713877031;0.11958161756433792;0.806286412678832;-1.1011584099986225;-0.04072873196176583;0.21131196180430306;0.5311331882237116;-0.8752797205796634;-1.2063399901062484;1.2428187845529615;0.1973751132218526;0.5628663829499922;0.42174764740223336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2N=NC3C(=O)N(c4cccc(Cl)c4)C(=O)C32)cc1;-0.3352914489485207;-0.38270870063494483;0.04594462830998571;-0.02079714754012293;-0.1658292852032608;0.7840936450575651;1.2455880391004592;-0.4654802295390063;0.4637067663733541;0.769246871969089;-0.7246521615196936;0.14025156793232063;0.06884779075154183;0.42867745398774926;-0.8088079060645373;-1.086829362149837;1.2790070624905914;0.765808895108678;0.5673726109504857;0.34446413209898563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)cc1;0.42310147748164995;-0.6889348398277393;0.002951636599230433;0.28619732442500984;-1.022190307127544;0.7847128890256465;1.0061157750252778;-0.9151076347976834;0.37784918984688837;0.9908461050416919;-0.32054813868320886;0.09838330511096365;-1.0320117128379753;-0.017388825373061082;-0.6118328136634106;-0.26822135352524934;-0.5864134395511325;-0.6589764408571778;1.0669836524096015;-0.06211296033564815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)nc1;-1.4050899784107542;0.45941318214524113;1.9385400211535047;-0.6602366288660824;1.3407317718857568;-0.13730316842665943;-0.28108174102709155;-0.45657436755109737;0.2737266227338057;0.33591339852661956;1.530096819357385;-0.4912438635162938;0.48328901563230175;1.2363869931641842;0.35279141684464305;-0.3545926948119817;-0.3228299925063109;0.025084851661236748;-0.009819786782148999;1.2256621854039689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNC(=O)c2ccc(Br)o2)cc1;-0.25841007276385136;0.798449264822978;-0.3082911142754434;0.4783588590587324;-0.22926343497543;0.5941072186704393;1.1803345341819205;-0.06391502708215459;0.5720176762000712;0.02353147463455114;-1.0571516147148705;-0.9378877587094472;1.130853429508489;0.6886924428244685;-0.4061085178072705;-0.5121823238444406;0.873737650555391;0.23077677376341932;0.42230053587310734;-0.5662858532932461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNC(=O)c2ccc(Cl)cc2)cc1;-0.09328417539245212;0.6751634165765281;-0.3082911142754434;0.28619732442500984;0.16720000110062747;0.322459105598241;1.2479935890715443;-0.47324281443286764;0.583971534756116;0.1328900057486559;-0.3563504235038629;-0.2154182727686296;0.8718276639580143;0.7838047013150719;-0.4114970870176763;-0.3724985465323181;0.5695826548334906;0.628188897895982;0.17753125039171025;0.19455606703935957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNS(=O)(=O)c2cc(-c3noc(C)n3)sc2C)nc1;-0.6373626440862095;0.3775768863264771;-0.3082911142754434;-0.30985409815921705;-0.1658292852032608;0.8467491186845318;0.6204522249948934;-0.893629083060089;0.10273169379849027;0.6555140065134711;-0.24220423054505497;-0.23297081036165534;0.10770165558411308;1.0062272893421254;0.20850668136420505;-0.300137129350996;-0.5662481164616494;-0.786207771260757;0.6816959200234811;1.0055110752786494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;-0.19681628385512392;0.19571845117366782;-0.3082911142754434;0.3295853831667424;0.32578537553105047;0.7844022856920636;0.8791509648401324;-0.8069654257986998;0.4693292978734177;0.5472774637089048;-1.0571516147148705;0.3251364769150236;-0.21608055135397988;0.8574458112899099;-0.3232604178920997;-0.2138565745491384;0.02401494262664095;-0.11521879619712685;0.5346678437332563;-0.05605211954178184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CNS(=O)(=O)c2cccs2)cc1;-0.6716405410094967;0.798449264822978;-0.3082911142754434;-0.36252272350750947;0.1513414636575852;0.5660147086420129;1.0218651859458634;-0.8596413392037089;0.49410529228614575;0.22851166015324392;-1.0571516147148705;-0.9378877587094472;0.9883892584557279;0.5348335655817233;-0.31226260122952143;-0.19408344235646863;-0.07929585925863321;-0.06380329378909122;0.8478080239829701;0.294275438885809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CO/N=C2\CCCc3nonc32)cc1;-0.6160997054384524;0.06387108568788089;-0.3037997879871719;0.29397343236772483;0.3575024504171351;0.782384382563055;0.3360292393671405;-0.20019704110184414;0.6416001881639859;0.0736701845651177;-1.0571516147148705;-1.0830591222608548;0.9236328170681092;0.9568987998081655;-0.23244516185210795;0.6062850927580529;1.4525761547365643;-0.08359160083975202;-0.1260504743162416;-0.31858226777462634;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COC(=O)CCCC2=Nc3ccccc3S(=O)(=O)N2)cc1F;-0.208966534510985;0.756069754488261;-0.3037997879871719;0.2786843083753534;-0.594009796165402;0.8325284083609134;0.8835388545718872;-0.8836301735614065;-1.3879070881831623;0.49954996258460266;-0.20703194826588645;-0.14646187508170355;0.5998506101300155;2.252617300000422;-0.8596252214474904;-0.7379555466795973;0.2113187148704723;-0.5693975249874091;1.3726932473798217;-1.2467862950855864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COC(=O)CSc2nc(C)cc(C)n2)cc1;-0.2823336502413588;1.1239239041936058;0.11209896960432796;0.0659789699433433;1.2931561595566299;0.7834718217485408;0.5850208038811672;-0.6872315620181132;0.5454729537147653;0.07394843142929614;-0.3032729910693111;-1.410662499341849;-0.2678857044640749;1.5275587729183595;-0.5270298303962966;-0.6352138050177375;1.0174324562348371;-0.9734577861327275;0.0901451583565835;-0.32304409445921195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCC(=O)Nc2ccc(C#N)cc2)cc1Cl;-0.03952818503636574;1.0070868541631242;0.558214112307746;0.5677412589944472;0.29406830064496586;0.6442547297182478;0.04153098252735818;-0.33257389983355984;-0.01797452520113384;0.1049168420880035;-0.34814591304076475;0.0067745642225555255;1.584148519221819;1.706471270824629;-0.512148257831756;-0.5534607290194749;0.45038654585787496;0.5302242397030151;0.5445259384774411;-1.2411076518606468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCC(=O)O)cc1;-1.1920171521282243;1.6460394715173206;0.17384038651197975;-0.9417805634355203;-0.1658292852032608;-0.5087046392166835;0.8398022606620241;-0.26525177012374435;0.5319013568625093;-0.2517591663919172;-1.0571516147148705;-0.013853417991487087;-0.4621550286269311;0.2074897444275099;-0.8866119149685313;-1.226714304805143;0.7932236287601099;0.47215102536501075;1.0802834155172205;-1.1526444037387567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)c(C)c1;0.5917859792878404;0.45941318214524113;-0.3037997879871719;0.6111293177361801;1.4041659216579259;0.8534934719668762;0.5745063290949901;-0.9151076347976834;0.6547228413385;0.19589988507349282;-0.28725501457238045;-0.020978257562551134;0.7293634929052529;1.5084530774229146;-0.10824933577376587;-0.026416052395673562;-0.10397050315995829;-0.1604189485746374;0.29200601693962036;0.11086612296539924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)cc1;0.4208288484812381;0.5473114258024315;-0.3037997879871719;0.28619732442500984;0.8491171111514454;0.785812105052935;1.210678612512212;-0.42299233531837116;0.6065453205052377;0.15847557992434871;-0.28725501457238045;-0.038522127235793;0.40558128596715926;1.4256388032344138;-0.11276134022764232;-0.033748373280497776;0.13597068419174144;0.7418188403081313;0.41962137784777803;0.2036381829927154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1C;0.36430135934416125;0.2297435777506448;0.18729149620340235;0.8926732523056174;0.8649756485944877;0.8558141744617982;0.43628718971724995;-0.2715964466917041;0.7753182549599671;0.22356718585760665;-0.28725501457238045;-0.22905103185155967;0.6128018984075393;1.671237863930375;0.8666795803368195;-0.009636476319178262;-0.2540285189452992;0.6835794408189675;-0.2439041185643713;-0.34913970496794766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COCc2cc(-c3ccco3)on2)cc1;0.1181257516214836;0.7442034915945405;-0.3037997879871719;-0.3277916195052555;1.7371952079618143;0.7857950634490373;1.1504253956345067;-0.011247701050994553;0.6489484597369176;0.07478729583992098;-0.6555567525882112;-0.9501173463055979;0.5998506101300155;1.2483426059937903;0.40177771915725535;-0.008854691264118527;0.9016446017457294;0.5542895590942619;-0.10976208977142743;0.15523425947158231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc1;0.24180111322439202;0.05023170305142035;-0.3037997879871719;-0.5913980327286548;2.1019415691517853;0.7867727759208057;0.4393565796562206;-0.9151076347976834;0.3468336844022154;0.454460590429367;-0.18899928478979278;0.6952776734350029;0.055896502474018096;0.6378599354849743;-0.5245362053193058;-0.28776409984817586;-1.8520357455284897;-1.9854501311158252;1.6433356607155902;-1.219083907353475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C)cc3oc(=O)c(C)c(C)c23)cc1;0.4761257921595555;-0.21865898321023358;-0.3037997879871719;1.2864438417542163;-1.1649171441149246;0.7854928875779709;-1.0229214416636332;-0.00535804896468458;0.6081342638036914;0.32119765526578403;-0.6888498766990396;-0.03153454560351613;-0.6952782176223585;0.5900509963602981;0.06016095584495796;-0.04355923456463993;-0.6439738011593596;-0.7082632916643022;-0.008395482968444631;1.7995618129547664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)COc2cc(C)nc(N3CCCCC3)n2)cc1;-0.04654561994983272;0.19571845117366782;0.996733651020017;0.38339794720485754;-1.9737025537100812;-0.4248724563145814;-0.10222312623884397;-0.32937775322257157;0.6855895251020528;0.2382495323489949;0.5879112466097487;-0.9662768253595051;0.01704263764144685;0.8494299736613674;0.40844195681380685;0.001134341250617257;0.2548752918806383;0.14311953033739108;-0.5736289980655664;1.9142113911961218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
