SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)Cn1c(=O)c(C(=O)NC2CCCCCC2)nc2cccnc21;-0.34688888915174493;-0.025359864091544223;0.5395561430871784;-0.2120291763653314;0.7001120491940257;0.14876388256321027;0.5969265042156241;1.524355526216785;-1.3877753427352173;0.17835310408799562;1.0895058246224922;0.453776222607613;0.15356629471020772;0.14132745855674816;1.2008562659097033;-0.8415704519759601;-0.08693495806915602;-0.4103499534285501;1.0559755993323865;1.2266555282198215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NC2CCN(Cc3ccccc3)CC2)nc2cccnc21;0.04335220315701822;-0.04749590695363984;1.1195868325091638;-0.2157814776103645;0.7514893552136543;0.14876388256321027;0.8086134653817866;1.3019914465632436;-0.8491782545677127;-0.447454218834747;0.8717648648597406;0.37505511474422826;0.2300717725652749;0.29953617165110374;1.0304680185383208;-0.13100821963011688;1.1138910330533875;-0.3805514580487919;0.8066713324137343;0.8993908560068042;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCCCN2CCCC2)nc2cccnc21;-0.29415360640731747;-0.4958078265679355;1.1451966721604514;0.06987415434972451;1.4130976107478062;0.5977647475263586;-0.5726464194898792;1.7222772770895718;-0.8270884909000689;-0.3560659497461158;1.0494751464671697;0.869151417366071;0.23925585309075595;0.9097697793007604;1.885899306494677;-0.7693268825628459;-0.08693495806915602;-0.37205795506258044;1.0457163331564334;1.529748768616983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCCN2CCc3ccccc3C2)nc2cccnc21;-0.01993013613629473;-0.2780987039860889;1.2265722197047102;-0.2255808052627782;0.8512521279809863;0.5977647475263586;0.5323614884074535;0.9053360809756444;-1.005029055886537;-0.01515933391599;0.8420885191703288;0.41283666590756724;0.2333521514402125;0.34722587942595756;1.0272648096500905;-0.2322128686999504;1.0970667045917686;-0.34762988698293285;0.8489451237227386;0.7148706943572819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCCc2ccccn2)nc2cccnc21;-0.3574359457006304;-0.43807154982453184;0.8074056963184252;-0.29300410244999403;0.8302436060603642;1.0382631073833248;-0.29639444251554603;1.325501251201494;-0.4845019251350984;-0.6753745502720717;0.8800248353129161;0.5823029807789192;0.11277292736818313;0.6367705337732827;1.0352932361132254;-0.4710687524725317;0.9196791264232318;-0.30428562431090433;0.7552981746696142;1.166711052890587;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCc2cc(F)cc(F)c2)nc2cccnc21;-0.30470066295620296;-0.11831603033718267;0.5015539747415819;-0.25377583773141205;0.8971590996461831;0.14876388256321027;-0.5726464194898792;1.8535818432018187;-0.44017069036220086;0.027874528636555606;0.3207068606253676;0.7317514146017742;-0.05034580528516552;0.3072886857228782;-0.4504390038057873;0.1856677960503108;1.0972213645894213;-0.06368937870155626;-0.36169679622154355;1.254891515499819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(C(=O)NCc2cccs2)nc2cccnc21;-0.47345356773837083;-0.20073665728247658;0.8280076268310853;-0.607313286364808;0.4780575514518439;0.5977647475263586;-0.29639444251554603;1.3125593352002054;-0.9075895631806508;-0.9564116530531327;0.809379060756135;0.22535266957609862;0.46975323600217883;0.4897709400277172;0.36043647689751573;-0.10641377229266963;0.6620889163103536;-0.3621040201742856;1.0431469870295342;0.6424300325679533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)nc2ccccc21;-0.01993013613629473;0.26682068791295405;1.9244115566445503;-0.2497605388258707;0.6968683313682322;2.7102566021831427;0.5081444882928956;0.6675009218770032;1.2328914229291192;-0.293831823978987;0.7638377599240678;0.10930267286810767;0.19428739435213155;-0.11604556752976239;1.046497200664275;0.4296575542440831;1.087068913440772;-0.6928028099460759;0.8062704571898501;0.6608529337181834;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(N2CCN(C(=O)c3cccc(Cl)c3)CC2)nc2ccccc21;-0.01993013613629473;0.26682068791295405;1.910805153725928;-0.2799434230482656;0.6968683313682322;2.7102566021831427;0.7843964652672291;0.6692978289377433;1.5132559480618533;-0.31801712617666544;0.7346976589093489;0.10930267286810083;0.1942873943521317;-0.11604556752976239;1.046497200664275;0.45527858478798383;1.087068913440772;-0.693714177945034;0.7927458625639193;0.6608529337181834;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2c(nc3n2CCS3)n(C)c1=O;-0.6843946987160806;-0.8779778586612961;0.07423352142402145;-0.27267360926369494;1.756234092321946;0.14876388256321027;-0.03703030303256476;2.1194732995627916;0.4024694442588938;-0.602767530165091;0.9514365145530559;0.9869330912451544;0.8984571382622191;-0.5462261968457881;1.997510662909874;-0.7961914054782356;-0.5398705621297267;-0.51001598242022;0.656032237415428;0.5811521131887815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(C(=O)N(C)CC(=O)N3CCCCCC3)nn2c2ccccc21;0.14882276864587313;-0.07111529289412322;1.6652120691729648;-0.19740144997938988;1.0932330681278253;0.16733714476474895;0.5646439963115386;1.0666495029734377;-1.540987520674445;0.1022669292647801;0.6067650712859086;0.5832164350805832;0.3701951618226968;0.25457159003481383;1.354882789581338;-0.17956914124608334;0.31458357514196245;-0.4066481162649423;0.7811706305870928;0.885634833397376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(C(=O)N3CCN(C(C)C)CC3)nn2c2ccccc21;0.00116397696147625;-0.18841349940048527;1.9595872428916816;-0.502419336512336;1.2705158515875008;1.8704674426881;-0.020142465541212892;0.6971997057474097;-1.5752442405784237;0.006710540528930136;0.8383584398610632;0.695984121861403;0.4564393107213138;-0.0798524857363466;1.4547666176121243;-0.3533728211364791;0.31458357514196245;-0.6447745833834446;0.7786421775477065;1.0968830974308281;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(C(=O)NCCC(C)N3CCCC3)nn2c2ccccc21;0.04335220315701822;-0.021822661366157965;1.295113076844233;-0.025004930544544116;0.9552087466285121;1.0308365166251663;-0.020142465541212892;1.0136720330386535;-1.030117510984927;-0.19194849588831348;1.0427378403671537;0.6743174248848146;0.34283437062586986;0.5788616029038176;1.1052618895040078;-0.3896894083472321;0.31458357514196245;-0.5291153238012911;0.8239654505143802;1.2494640719362557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(Cl)cc3)nnc12;-0.1781359843695771;0.8871623701823326;-0.3183785247074982;-1.1921279878759659;-0.16934647297318425;1.2439121040534895;1.5720475585843194;0.8592276801469861;0.3404548705677294;-0.9021688875210143;0.6533213492841506;-0.1941763481743878;0.2485277621756434;-0.041324366407872355;-0.2319028778148757;1.3120399199874169;1.0521522786670754;-0.36296736850381606;0.3596857858814708;-0.2561846518633079;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3Cl)nnc12;-0.12540070162514963;0.9400682733114987;-0.4651662703876443;-1.153830626988039;0.024734100570694386;1.9648158098191801;1.295795581609986;1.0474750213496271;0.979361431637348;-0.8412848690417531;0.4037023077191439;0.01742436929281033;0.14896342692216813;-0.0798524857363466;-0.7512233427325167;1.4180543832460173;1.043817444435092;-0.23304856394652004;0.1116577834986284;0.055359097653776015;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3cccc(C(F)(F)F)c3)nnc12;0.011711033510361742;1.0261402062959015;-0.5700033418185495;-1.1084794969131304;0.9849147185831515;1.6072458300363381;1.3200125817245434;1.6568178641808071;2.1476355197990156;-0.31435376019292216;0.1304737752247299;0.426137889256748;0.19890237348374373;0.07471326356965177;-1.1622907567332883;1.6964626035481964;1.070244584979153;2.837182602445312;0.9069016257194714;0.0024691876099978746;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)Cn1c(=O)c2cc(Cl)ccc2n2c(SCc3cccc(Cl)c3)nnc12;-0.1781359843695771;0.8871623701823326;-0.3186343738420534;-1.2081854769375584;-0.16934647297318425;1.2325887356246075;1.5720475585843194;0.8615228891657443;0.044218719405651426;-0.9466001261205518;0.6375999551771839;-0.19417634817439466;0.2485277621756434;-0.041324366407872355;-0.2319028778148757;1.3439048118886319;1.0521522786670754;-0.36199758628991957;0.3442924710086321;-0.25618465186330297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2cc(F)ccc2n2c(SCc3c(F)cccc3Cl)nnc12;-0.12540070162514963;0.74445715915384;-0.5132892871993484;-0.5168178555856348;0.25082751936906184;1.237725685788444;0.7675086277758773;1.521395540374329;0.37610711282002535;-0.41371527888258597;0.44455278035456514;0.2639278124698994;0.24852776217564335;-0.0798524857363466;-1.0375403820491735;1.0515333773556923;1.0703992449768058;-0.018046119235701458;-0.12112739218285122;0.4009584526545237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3c(F)cccc3Cl)nc12;0.23319922103695706;0.18223209800693943;-0.47281629280502285;-0.28046416822653286;0.8742491405665759;-0.23545153551610093;0.23189251131856262;1.5581426265793454;-1.2185284104216054;-0.14557812098554757;0.33905353332604027;0.6784468072087076;0.06297673563927973;0.17193398057784756;0.13933053102003565;0.9127555949686155;1.412646511248294;-0.2891435168662701;0.2139656118602656;0.7255717048932337;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(Cl)cc3)nc12;0.1804639382925296;0.129326194877773;-0.425326484787424;-0.369522753844109;0.7246824600373487;0.8571161605001119;0.5081444882928956;1.240440636854059;-0.23876753631591432;-0.3176518802936978;0.41808750993680055;0.5112139821136531;0.11692802854304613;0.21210504073053904;0.7117112673352288;1.0263816812831752;1.4209813454802773;-0.4275108123018726;0.4018555544703291;0.5033371441552003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(=O)n(Cc3ccc(F)cc3)nc12;0.1804639382925296;-0.06628491927988565;-0.45902277187704194;-0.2657742965515921;0.8989195901204932;0.8942188140794742;-0.020142465541212892;1.4362909489914102;0.23546135643538657;-0.25270107214021736;0.2922196841806806;0.7060312194632896;0.1731214530999582;0.21210504073053904;0.15398680202515524;0.7657769369720377;1.4475631460219909;-0.3329625356001255;0.1500985383831764;0.7728110602242215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC(C)C)cc2n2c(SCC(=O)NCc3ccccc3)nnc12;0.3281227299769265;0.10654356657125175;-0.21598767224391208;-0.5016111502971212;0.5188520670972488;1.7116705851498903;1.344229581839101;1.0487439511933525;-0.8502126907594071;-0.4060538192898535;0.5248890598582975;0.5056416877477667;0.40916473367536077;0.8817698566825573;0.3279403761345583;0.8145719975151212;1.1051612197528495;0.12868291194053308;-0.2220386621254719;0.46531064051408266;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC#N)nc12;-0.00938307958740924;-0.4959295367692391;-0.5316273007851577;-0.4428359087146301;0.8783553994549907;0.5125400506505154;0.012140042362872298;1.5838242775196987;-0.433035392388843;-0.43171934280739577;0.28346597766787207;0.8122314581142183;0.23387576351782255;0.1155901559480976;0.9573935324494949;0.22041579793335117;0.2550719891314298;-0.273314676584055;0.6301829972113937;1.0245794875403198;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC#N)nnc12;-0.030477192685180222;0.00817890325518414;-0.46331694062087037;-0.819146174593151;0.3980426590048202;1.2626697201867423;0.5477561588201867;1.458203352912561;-0.23342884297864083;-0.6597843183978895;0.40067723611942957;0.45872835426178105;0.5350185487116053;0.34722587942595756;0.2808265691598117;0.48141044990201337;-0.09566477136969415;-0.10597122269255463;0.27847139305364055;0.7563672973434391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(=O)c3ccccc3)nnc12;0.38085801272135394;0.5251886246177914;-0.29553477856371685;-0.8536903504705932;-0.039636493689548316;1.644348483615701;1.9290160436918526;1.0338397352642184;-0.640419808925695;-0.7269856583848532;0.24427427735804144;0.0011568929383012937;0.4790030775365061;0.44567106190404826;-0.06259459128731083;0.9167466184745178;1.1051612197528495;0.11627752471078978;0.308914650671341;0.42303249602228177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(SCC(N)=O)nnc12;0.0538992597059037;-0.386725058649568;-0.7926523234435748;-0.7349692386083975;0.5163126560003259;1.2626697201867423;0.5477561588201867;1.4588108488109444;-0.4581599962121926;-0.563414220472777;0.23871859101189008;0.8805936698464826;0.3871195648985678;0.5243590797325564;0.3270961213966642;0.30663402383833005;-0.09566477136969415;0.05716402282251994;-0.16755163327548228;0.8397986021342424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NC3CC3)nnc12;-0.23087126711400455;-0.4014063516818169;-0.29374515910399557;-0.2833256947928568;0.8574888535672728;2.249836469736112;-0.020142465541212892;1.3500408921240719;-0.3264133226510379;-0.2941127634523147;0.8244645513406833;0.74706611195455;0.32174705451262975;0.5708741641632019;0.8203141523052938;-0.20644637277026898;0.1160067618615378;-0.6941566727237877;-0.013215764551377336;1.2920284496210421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NC3CCC(C)CC3)nnc12;0.04335220315701822;0.1372753924004156;-0.3472801105710521;-0.29371354621633616;0.590866355886281;2.249836469736112;0.29515268028159275;1.5373843561680594;-0.45639445873229173;0.2468911786388875;0.8173151838262048;0.5356332331151114;0.2957074953482878;0.34722587942595756;0.8690224662126614;-0.1067784751179602;0.1160067618615378;-0.6965087190743546;0.24155578659812652;1.0489618341577214;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NC3CCCCC3)nnc12;-0.04102424923406572;0.043710675148258965;-0.3351590733956002;-0.27604411253480876;0.6015628331067672;2.249836469736112;0.8570372272379145;1.585679177439609;-0.14829745079014184;0.043763423707892476;0.8049838307282136;0.5806926990972899;0.30470724558574397;0.39789619393673964;0.8590014191142092;-0.17241529624327365;0.1160067618615378;-0.69715843597396;0.2572068589639322;1.2264900341938443;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NCCC3=CCCCC3)nnc12;0.0644463162547892;0.25586676979562867;-0.17783783326688019;-0.3275061665630037;0.552467160795798;2.2843388278019914;0.5103387392140069;1.1872059240584234;-0.45105097785844034;0.18962889479459913;0.7712683313065933;0.45652155875740585;0.2692645950425423;0.7491819878140089;0.7198599437580915;-0.1054111541189291;0.5057117307202165;-0.6927118565858015;0.23800961023967476;0.9583953958333042;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.04102424923406572;-0.15315557546034353;0.24236401483695827;0.09998675634925766;1.1562300921148958;2.7376017963206927;-0.020142465541212892;1.450835174178666;-0.31543415131594793;0.007095058237220125;0.7490206663066874;0.8201843957893244;0.2741829986363609;1.353393553282912;1.3479015817823703;-0.07171431373777278;0.1160067618615378;-0.681428465181938;-0.08965097821609018;1.355130687743423;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2ccccc2n2c(SCC#N)nnc12;-0.5894711897761112;-0.24756465723404364;-0.3189359729028448;-1.0544458687753775;0.48149458346752205;1.3031881499923539;0.5154736509161015;1.3803849739979945;0.17613571086125301;-0.688355345962236;0.636651736085323;0.4398076319626079;0.6605898748441928;-0.0002277057908327168;0.13379949583244385;0.16232498871760734;-0.078840442908075;-0.2690044980543171;-0.10344941609946293;0.26484364273244376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)NC(C)C)c1=O;-0.5789241332272258;-0.8240069912707227;0.05683661793230927;-0.8127727617964886;1.504576035233777;-0.2386588570263382;-0.5726464194898792;1.5232474882235596;-0.9430124184140922;-0.14244228802511985;0.787110947844929;0.9711318714894469;0.8608795277895914;0.7198572606729499;1.910914552086885;-0.22693699608393048;-0.35988818063985567;-0.2722423532765402;-0.12304934388970201;1.3783674792372431;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)Nc2cc(F)ccc2F)c1=O;-0.30470066295620296;-0.29445351228626243;-0.05682741925052199;-0.29373905993996274;1.026005606982303;-1.066131163908208;-0.5726464194898792;1.8034476533540658;0.8477305974853122;0.14448532404857795;-0.029509712383674832;0.9023142335715492;0.48525407351375316;0.3072886857228782;-0.2658118532740391;0.8842127711049395;0.6381507505496472;-0.02292171711839476;-0.8846207900192302;1.4524716087532255;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)Nc2ccccc2C(F)(F)F)c1=O;-0.1675889278206916;-0.012770465144201193;-0.24041194875166558;0.3494973411659064;1.7659668046158998;-1.066131163908208;-0.020142465541212892;1.9116736899204048;-0.14231432764540053;0.9148155248249145;0.15517444955805512;1.0381426654384522;0.41147948677074137;0.45183556099660394;-0.4933149723747998;0.9971551517880941;0.6379960905519946;3.0939345820037873;-0.040604095052834986;0.9416094342629547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2nscc2n(CC(=O)Nc2ccccc2F)c1=O;-0.3574359457006304;-0.34735941541542886;0.07994932630597343;-0.5641147112044861;0.8142813449344349;-0.6876597219894864;-0.020142465541212892;1.5498293657886983;0.9035460422592564;-0.1660935762888214;0.32269254296229616;0.6719045634405941;0.6019330061079226;0.3637712882458042;0.17108984096652452;0.6212901326527452;0.6464855847816303;-0.16964887389138397;-0.10846193533862734;1.1183444924150443;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)N3CCN(C(=O)c4ccco4)CC3)nnc12;0.26484039068361354;-0.26429220302570944;0.9994661898306995;-0.11928672541668549;1.075594261040617;3.132943263369603;-0.5726464194898792;0.8673333734091051;0.09966318708870693;0.02511694661575373;-0.11094766408974378;0.6510085586174709;0.6898592202841631;0.3350345255587012;1.1035944302462828;0.7774787966985734;0.4952735929579245;-0.32546100841824055;0.21115603727693247;1.0827062964127256;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCCC3C)nnc12;-0.01993013613629473;0.1606665717134549;-0.18593656069496756;-0.3520242867166897;0.5877212376581914;1.7946689247692764;0.32743518818567763;1.4796639244965761;0.05944646497225724;0.21814689615383512;0.6031199664885457;0.5006655443642429;0.676729607003618;0.39789619393673964;0.6499684158242809;0.14526307743883196;-0.312836016440673;-0.38128864298339327;0.07538925736085848;1.1010524450946342;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.10430658852737866;-0.12976439614730426;0.35944502557693403;0.051145088805483296;1.1788748187492157;2.6905181152306517;-0.5726464194898792;1.4022875025889938;-0.34295588547271866;-0.012790540740280553;0.48003686471790413;0.798861470359652;0.6650960784220719;1.4381554158055565;1.120123011713485;0.2543914657755394;-0.312836016440673;-0.37397102920186726;-0.3483142646566295;1.4389598351381996;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NCc3ccco3)nnc12;-0.1675889278206916;-0.13809393804902045;0.2242438930408156;-0.5805881080679279;0.6860213439429753;2.191936670271246;-0.5726464194898792;1.2601087883940232;0.6884897207159388;-0.17866946637523254;0.6106042000555296;0.6552326292943064;0.6066587015493052;0.6984155246988417;0.4778758762416135;0.08317754921197616;0.4952735929579245;-0.3664550548867207;-0.45895347460697156;1.0364643414853045;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCC(=O)NCc3cccs3)nnc12;-0.1675889278206916;0.04009740354705795;0.032465095084760476;-0.7427928604427062;0.364931164076908;2.23725514671195;-0.29639444251554603;1.1371744395712233;0.24798882652315843;-0.307461614287685;0.6025466431827555;0.3154995359493068;0.7894672516105293;0.6984155246988417;-0.0516455540301003;0.4929890942637246;0.43618785793883685;-0.3844642504489584;-0.23827420197572743;0.6907223176375196;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)N3CCCCC3)nnc12;-0.10430658852737866;0.04949190971018085;0.48818604698444323;-0.3840298369800439;0.8885430453067262;1.0662364598203355;-0.5726464194898792;1.316877422486991;0.3191861742888703;0.030067870754057462;0.6357625211493174;0.5144709387437166;0.7955656621535322;0.45183556099660394;0.9800061067216388;-0.01958904814316528;-0.312836016440673;-0.4077828633137605;0.15065379955594876;1.2106820909583376;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nnc12;0.5285168044057508;0.6999568668022055;-0.23424297923969484;-0.2955433711593718;0.08211069328693107;1.4377301035455436;-0.5726464194898792;1.2845666499105364;0.29096177079290986;0.3638354249367244;0.6698132949692545;0.09801538835591227;0.7077469674705482;0.6367705337732827;0.31844775554992716;0.08412570912538221;-0.312836016440673;-0.38712070334811693;0.2159058051314641;0.5176037067100953;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;0.1910109948414151;0.06189113646798692;0.45515353398462705;-0.5304237106640493;0.5890227761166202;2.6726155198889976;-0.29639444251554603;0.9840792222552942;0.8446387695267443;-0.049364633384336394;-0.1770089930482189;0.4217194078524138;0.6155809991790037;0.5851220278626785;0.37367922428589545;0.7487581372659033;0.4821065348204834;-0.36420480651550846;-0.16662853349238027;0.5788181214310403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccccc3Cl)nnc12;0.011711033510361742;0.41359558379753597;0.050139788440259674;-0.7036477896848115;0.3444530166328427;2.622748257647899;0.7843964652672291;1.1099250943833447;0.16488601733022767;-0.10454191223888114;0.5075463165237587;0.29817143615795555;0.3866475994319515;0.7491819878140089;0.18942458620117836;0.8744584479340404;0.853073339908174;-0.3845504401406139;-0.13912615421198266;0.6865268439343675;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c2sccc2n2c(SCC(=O)Nc3cccc(Br)c3)nnc12;-0.13594775817403512;0.4899687351155566;-0.23903405377590772;-1.2896071621351697;-0.00013671669437880703;0.4554358337490201;0.9646440635260349;0.8065457482664676;-0.38869179518979957;-0.8857519045747274;0.22154288109646;0.16205258554586913;0.07377213561027607;0.39789619393673964;-0.3050715011588572;1.6026410296517277;0.4537121562718244;-0.07589591066860724;-0.6683524395599133;0.18805079245727346;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21;-0.9375240558893324;-1.098235288582937;-0.14110982122939472;0.6178215495770492;2.4048672184386732;0.5547598843542977;-0.5726464194898792;2.482977096545862;0.07943647735332492;0.01936314845948677;0.9024984621961982;1.8775095750132906;0.21751104062578636;-0.3749325525932529;2.988949163497452;-1.1585422726718897;-0.32819902889849467;-0.41127356311349395;0.9424901936079348;0.9599237099886632;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;-0.4840006242872563;0.3078978808529252;1.1551169403459216;-0.08725630240938334;0.49993776008689506;-0.2649552787008587;-0.020142465541212892;1.266793633574431;0.2752706698166449;-1.0347229824971245;0.8050106174821956;0.28786526028573795;0.22099858990155394;0.5603307450255889;0.719706182607429;-0.24369892366530674;0.5777445174092806;-0.5286441635325533;0.7107260828904328;1.0390871802412283;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;-0.23087126711400455;0.47224468705071737;1.3004326413986391;-0.47604306012949715;0.15448294829415307;0.22936406270299367;1.361117419330453;1.173407704350719;-0.05066925690495278;-1.3185526693900904;1.0458220171589143;-0.23856260329883772;0.32120304723099646;0.043703207282555105;0.5040639297603002;-0.2256095291971271;0.9704608991332266;-0.9423577236741815;0.03600536133306757;0.38471306834562896;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(C2CC(=O)N(c3ccccc3Cl)C2)nc2ccccc21;-0.24141832366289004;0.7224352196054673;0.9838267948652811;-0.2937012915691041;0.012289387467788834;0.5739401725525898;1.0606484422415623;0.8527478472420427;0.013672631606221026;-1.607742635998621;0.8090762379317339;-0.2637428708304721;0.18529085119392721;-0.21988227115776865;0.47953835938829664;0.34612978887329204;0.7494268728904551;-0.9328547107855597;0.07002015648743684;0.5196918604909774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CC2CCN(C(=O)NCc3ccco3)C2)nc2cccnc21;-0.12540070162514963;0.1855030596669743;0.4643075387683189;-0.2243366572374843;1.0592560460429017;0.19486170463711444;-0.5726464194898792;1.7056996249003804;0.20419690908775165;0.004272816076867653;1.0641531334524184;0.6961324717644465;0.3902603685737312;0.6984155246988417;1.490314627293486;-0.7057632823377682;0.3791677041288554;-0.7101743011503914;0.20803829010966374;1.1562278816984148;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(CC2CCN(S(=O)(=O)c3cc(F)cc(F)c3)C2)nc2cccnc21;0.011711033510361742;0.24799364114880096;0.15952506661289065;0.20173947476595552;0.8393478482445837;1.5350444090179465;-0.5726464194898792;1.596781599268341;0.08049581297332056;0.08664045749523436;0.17404500145388563;0.2284629882775563;2.389002741061724;0.1155901559480976;-0.020953340398683563;0.5474619428174713;0.5690970259197609;3.27333861797042;0.2569809002316158;0.997638055408105;0;;In;In;In;In;All in;Inside (T/E/L/R)
