SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1ccc(-n2ccnc(SCC(=O)NCCc3ccccc3)c2=O)cc1C;-0.313775733147603;0.03622163673916531;-0.7062715862601165;-0.11243872833867827;0.005043852818572047;0.08763469973636843;-0.00927006185537682;-0.44927523667367786;0.07857971545474945;1.067241956046035;-0.2906190968595482;0.5482135792414401;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1478229680738252;1
Cc1ccc(-n2ccnc(SCC(=O)NCc3ccccc3Cl)c2=O)cc1;-0.7374224643374264;0.2150488874192057;-0.790427517664682;-0.4674734313668068;0.09813484156804185;-0.17453340828832462;-0.08502857129308335;-0.6245813451933382;-0.1545776874532045;1.2189836372546425;-0.2906190968595482;0.7367364775114511;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6525197929231896;1
Cc1ccc(-n2ccnc(SCC(=O)NCc3ccco3)c2=O)cc1C;-0.7374224643374264;-0.004267552094051388;-0.5890581203967445;-0.028276160345369297;0.3562005330401707;-0.10565192102614092;-0.16206702543550525;-1.2464442415296502;-0.12331299468163819;1.588767521192021;-0.2906190968595482;0.8014471705386649;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Br)cc3)c2=O)cc1;-0.7374224643374264;0.9725341285073014;-0.782521365454803;-0.39636777913424387;-0.1886515374952566;-0.5138790781702055;0.021181197935907337;-0.8453100025932951;0.3399200051472575;1.4120616257960144;-0.2906190968595482;0.5404210446922277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0217594144727582;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(C(C)C)cc3)c2=O)cc1;-0.7374224643374264;0.03622163673916531;-0.7435413369751476;0.2687119161738462;-0.04261214559570601;-0.2870056185911871;0.08216131334480098;-0.7212703465832101;0.18391729481509245;1.0015549455470496;-0.2906190968595482;0.5482135792414385;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4788080303888524;1
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(C)cc3C)c2=O)cc1;-0.7374224643374264;0.004167695579535423;-1.0769308781254452;0.44633258203558257;0.057676368015792;-0.510051043261519;0.1121164818933913;-0.9582729265224048;0.333948933978502;1.387347035817502;-0.2906190968595482;0.09644753282145412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.102081512191021;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(Cl)cc3)c2=O)cc1;-0.7374224643374264;0.18299494625957582;-0.6646693385272209;-0.4636223343870132;-0.18816032629879068;-0.4863095757030811;0.0020788452518189613;-0.8831949645600566;0.3343525558065911;1.4300965961948362;-0.2906190968595482;0.5404210446922277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.824892430247154;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(F)cc3)c2=O)cc1;-0.7374224643374264;0.007541794648970147;-0.20961892832208787;-0.5111760603233148;-0.1521466513239398;-0.44738782179150643;-0.03925774992378221;-0.9677337843774552;0.27916311614368494;1.215727153236661;1.0420770473106657;0.5404210446922277;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29732487745638797;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccc(F)cc3F)c2=O)cc1;-0.7374224643374264;0.07502377603766464;0.188351584178652;-0.4636223343870132;0.4085281421250486;-0.4568612467538141;-0.16446847936514938;-1.2140913777924818;0.041292892277872736;1.0933968093784179;2.3747731914808794;0.7247685147863218;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29732487745638797;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3)c2=O)cc1;-0.7374224643374264;-0.059940186739724344;-0.6002381912505248;-0.5695992093307717;-0.20038469175555332;-0.4495071466900738;0.06504797740420384;-0.6780213356664617;0.3230194089765793;1.4275602637738685;-0.2906190968595482;0.14683360754581593;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1249522401324232;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3C)c2=O)cc1C;-0.7374224643374264;0.004167695579535423;-1.067047375552953;0.44633258203558257;0.12167112605428469;-0.2881747626920533;0.1121164818933913;-0.8469154209798768;0.2957941711795661;1.289856191311548;-0.2906190968595482;0.02225944052146799;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5960713929564683;0
Cc1ccc(-n2ccnc(SCC(=O)Nc3ccccc3F)c2=O)cc1;-0.7374224643374264;0.007541794648970147;-0.20226767874977472;-0.5111760603233148;0.3602328445376306;-0.45898057165238165;-0.03925774992378221;-1.2085675067547703;-0.17622883565076108;0.9434956694004994;1.0420770473106657;0.5404210446922277;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;0
Cc1ccc(-n2ccnc(SCC(=O)c3cc(C)ccc3C)c2=O)cc1;-0.7374224643374264;-0.03800854278839863;-1.612625697097347;0.4250195822305381;-0.20014352434037108;-0.0940926882582855;-0.1166360645300217;-0.3616958737567595;-0.05887703397600384;1.0702661861880125;-0.2906190968595482;-0.14037246715708993;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.102081512191021;0
Cc1ccc(-n2ccnc(SCc3ccc([N+](=O)[O-])cc3)c2=O)cc1;-0.7374224643374264;-0.03800854278839863;-1.1824176078639064;-0.48998382074506425;-0.5768068917891886;-0.47034382682105963;0.3339843209583179;-0.2699402478715787;-0.8891098657404846;-1.681918698379294;-0.2906190968595482;0.16337188706652528;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;1
Cc1ccc(-n2ccnc(SCc3cccc([N+](=O)[O-])c3)c2=O)cc1;-0.7374224643374264;-0.03800854278839863;-1.1824176078639064;-0.48998382074506425;-0.44433344383369294;-0.4554299657122204;0.3339843209583179;-0.2177769980986811;-0.8496187669743839;-1.6691235341184418;-0.2906190968595482;0.34142330858649544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8490764525737449;1
Cc1ccc(-n2cnc(/N=C/N3CCOCC3)c2C(=O)c2ccccc2)cc1;-0.7374224643374264;-0.13923151487144036;-0.3162250619951148;-0.5915673584944086;0.16907333720595769;-0.8985544336355725;-0.6742534743840967;0.39030564354520136;0.5612511589547474;-0.2957099559614168;-0.2906190968595482;0.25243014935706515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0
Cc1ccc(-n2cnc3cc(NCc4ccco4)ccc32)cc1;-0.7374224643374264;-0.3298681122945023;-0.5846844861921111;-0.3388068680146436;0.15315216733079062;-0.4615983390249548;-0.5134036117162987;-0.3828927621269634;0.5672152407316802;1.218753693368745;-0.2906190968595482;0.10620792110273163;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2cnnn2)cc1N;-0.7374224643374264;-0.6419722762172143;-0.291705892531179;0.09181585185469003;0.19459581082019006;0.15479139509932657;0.21425324539001991;0.6273600937290761;-0.006164831394932946;-0.1845030130298373;-0.2906190968595482;-0.5787391017571516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1ccc(-n2cnnn2)cc1OCc1cc2c(cc1Br)OCO2;-0.7374224643374264;0.7582788375981964;-1.356739994689864;0.10616542571938715;0.1587172706026923;0.3228257522496027;-0.6428683200634049;-0.07133658695924892;-0.1567812336396312;-0.20908656122998304;-0.2906190968595482;0.5157297784237403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;1
Cc1ccc(-n2nc(-c3cn(C)nc3C)cc2-c2cn(C)nc2C)cc1Cl;0.533517729232044;0.01766409185727432;-0.3370108811237755;1.8207267110676544;0.012460894907269704;-0.33625929541787347;-0.5865266123523701;1.4147963820468659;1.73745155053154;3.6543285744100356;-0.2906190968595482;-0.09285833535418318;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0
Cc1ccc(-n2nc(-c3noc(C(=O)N4CCN(C)CC4)n3)c(=O)n(C)c2=O)cc1;-0.7374224643374264;0.0007935965101006984;0.32610988512187344;1.1648768804227516;-0.29489142445179867;-0.19770103630244437;0.10768535499383569;0.6154084781286089;0.03457775281239658;-1.1114622480895007;-0.2906190968595482;0.47838949237086104;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0
Cc1ccc(-n2nc(-c3noc(C(=O)NCCN4CCCCCC4)n3)c(=O)n(C)c2=O)cc1;0.10987099804222053;0.09695541998899035;0.6894125336586938;0.7443206896575808;0.32146514686548333;0.21945907475990342;0.28958560347170476;0.14788800176188394;-0.48591007410028475;-1.5647846388648876;-0.2906190968595482;0.7485766484220572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5809341098399888;0
Cc1ccc(-n2nc(-c3noc(C(=O)NCCc4ccco4)n3)c(=O)n(C)c2=O)cc1;-0.7374224643374264;0.04128278534331739;0.3662061739224571;0.7713492079381293;-0.3451801615079422;0.018534825989959248;0.2968325270897425;0.9476242900082633;0.22907795260087851;-0.38700979141535463;-0.2906190968595482;1.2826064982203091;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.003056012092315436;0
Cc1ccc(-n2nc(-c3noc(C(=O)NCc4ccccc4Cl)n3)c(=O)n(C)c2=O)cc1;-0.7374224643374264;0.2605992248565745;-0.2671914776388085;0.8661073921443456;-0.0589802916620967;0.02956585086889092;0.45494385677952687;0.5185805663676101;-0.1915856560426432;-0.6849517311698939;-0.2906190968595482;0.9014229323950229;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.3521389033744862;1
Cc1ccc(-n2nc(-c3noc(CCC(=O)N4CCCCCC4)n3)c(=O)n(C)c2=O)cc1;0.10987099804222053;0.054779181621056286;0.5396162960385842;0.9286828271337042;0.4831749108467713;0.4402486298650546;0.48703722657396403;-0.12731342370498128;0.8110796533742652;-0.5863253341546301;-0.2906190968595482;0.8932562400856325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5809341098399888;0
Cc1ccc(-n2nc(-c3noc(CCC(=O)Nc4cccnc4Cl)n3)c(=O)n(C)c2=O)cc1;-0.7374224643374264;0.30277546322450855;0.3203738942310076;1.189392933594437;0.3699602141318701;-0.19030620577871796;0.6340481408819053;-0.3753949862912628;0.8923884641296813;0.601011323113532;-0.2906190968595482;1.28992386955349;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5245115406984504;1
Cc1ccc(-n2nc(C(=O)N(C)C(C)C)nc2-c2ccco2)cc1;0.533517729232044;-0.2623861309058078;0.21196446115142484;1.0314342456960681;-0.3773359864931536;-0.4571498819754024;-0.06421367741108247;0.004473322575638117;0.05838095087145893;-0.8326332630589968;-0.2906190968595482;0.4122880286572737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(C)c2=O)cc1;0.10987099804222053;-0.17465955510050496;0.18568640052615898;0.8037774789936306;-0.30497323451559866;-0.41305595164638614;0.40898780608152424;1.785384653613822;1.1914396132307326;-1.4150169030168285;-0.2906190968595482;-0.03956460064041659;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;0
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3)c2=O)cc1;0.10987099804222053;0.010915893718404871;-0.07438410683464244;0.34422924548196565;-0.1316653073984256;0.05041667034477694;0.30364822512639594;1.588212384410878;1.2906813243524236;-1.2802444130997765;-0.2906190968595482;0.2364301043950955;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.0178022633086474;1
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3C)c2=O)cc1C;0.10987099804222053;0.07502377603766464;-0.3890628146680736;1.147041495125828;-0.03377892148209491;0.763269085819333;0.30233208311913234;1.6121794904316538;1.4665640315527346;-1.2429214238752309;-0.2906190968595482;0.12165913488367035;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2130456285740139;1
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3Cl)c2=O)cc1C;0.10987099804222053;0.28590496787733494;-0.27189642141790343;1.124474697150195;-0.1288840922035569;0.7511526232040664;0.2810430782880398;1.814168312878895;1.3755448132868218;-1.2814606995031967;-0.2906190968595482;0.4583097598512956;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4647373938061015;1
Cc1ccc(-n2nc(C(=O)N(C)C3CCCCC3)c(=O)n(Cc3ccccc3F)c2=O)cc1C;0.10987099804222053;0.11045181626672924;-0.030369820504003255;0.9393693512589495;-0.3210165284249045;0.40461806288994007;0.26653429725610894;1.8862314071355666;1.2684408941587446;-1.0766341942847295;1.0420770473106657;0.4583097598512956;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9371698410153354;1
Cc1ccc(-n2nc(C(=O)N(C)CC#N)nc2-c2ccco2)cc1;-0.7374224643374264;-0.25563793276693836;-0.155413002601944;0.36271015583588656;0.04604988678970507;-0.5220563762285292;-0.30804902202765566;-0.41886655195534483;-0.9807421156500171;-0.43703191915460377;-0.2906190968595482;0.5898715205737021;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)N3CCC(C)CC3)c(=O)n(C)c2=O)cc1;0.10987099804222053;-0.20671349626013485;0.05740177485475204;0.8525364237023874;-0.40015089379977836;-0.5044867979984604;0.43128953377318985;1.9530278171952398;1.2089296157993392;-1.2608463386170987;-0.2906190968595482;0.6258277186763812;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.10987099804222053;0.14925395556522858;0.09493280308632775;0.9402686850529425;-1.7212241413292562;0.7310462128837686;2.2917396288847964;1.614972522127024;0.6975015676799;-1.96332926648156;3.7074693356510937;0.44955183033523965;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-n2nc(C(=O)N3CCCC3)c(=O)n(Cc3ccccc3F)c2=O)cc1C;0.10987099804222053;0.014289992787839595;-0.0055767287071813556;0.7393417739078405;-0.71674908243355;0.3352796950025261;0.28511885532973014;2.303531049481758;1.3693543463003566;-0.7464621939723582;1.0420770473106657;0.44487931755210985;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
Cc1ccc(-n2nc(C(=O)N3CCCCC3)c3ncn(C)c(=O)c32)cc1;0.10987099804222053;-0.18984300091296122;0.13070506132493112;0.542692858568794;-0.18740365193052588;-0.9343230627108323;-0.1434698662997781;0.7118613318615452;0.17537917870303296;-1.1044438080352434;-0.2906190968595482;0.5214635408279118;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)N3CCCCC3C)nc2-c2ccco2)cc1;0.7453410948269558;-0.1999652981212654;0.4635027304951544;0.4407713109615419;-0.43786312478726186;-0.1650343281165253;-0.07968973665062082;-0.04322715815483723;-0.25680745216724093;-1.36179616414511;-0.2906190968595482;0.7792143436322846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)N3CCCCCC3)c3ncn(C)c(=O)c32)cc1;0.10987099804222053;-0.15778905975333135;0.10375876988821973;0.5125774828500941;-0.0583754998178026;-0.9490953098838246;-0.12697095093316593;0.5256153559791504;0.10781455467170901;-1.2892403080312456;-0.2906190968595482;0.41372070077450207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34642826454910314;0
Cc1ccc(-n2nc(C(=O)N3CCN(C4CCCCC4)CC3)c3ncn(C)c(=O)c32)cc1;0.10987099804222053;0.010915893718404871;0.3936296079241238;0.38707108728368056;0.2501363358318153;-0.06181160124693788;-0.2861044733949352;0.42701056032949086;0.17711688754683608;-1.4801503624727572;-0.2906190968595482;0.5018637654920587;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;0
Cc1ccc(-n2nc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n(C)c2=O)cc1;-0.7374224643374264;0.02441228999614377;0.32895528032945115;0.5430048161057002;-1.1824266835166872;-0.013069687276677388;-0.004874997957344355;1.4465113487452228;1.177687067705574;-0.8198604374021188;1.0420770473106657;0.2089949098186647;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc(-n2nc(C(=O)N3CCOCC3)c(=O)n(Cc3ccc(F)cc3)c2=O)cc1;-0.7374224643374264;0.03622163673916531;0.22096163841036012;0.007775541499226251;-0.3622558970175365;0.006782028652234176;-0.23438808321308977;1.428204360564134;1.1042714850994835;-0.4037524399099326;1.0420770473106657;0.6190832236232099;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-n2nc(C(=O)N3CCOCC3)c3ncn(C)c(=O)c32)cc1;-0.7374224643374264;-0.16791135696163553;0.10529855251788073;0.3059997078080971;-0.002720213974111047;-0.9268891873613383;-0.6857587859758081;0.5358661659680706;0.24791743504432565;-0.5085280962969901;-0.2906190968595482;0.627733891758605;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)NC3CC3)c(=O)n(Cc3ccc(F)cc3)c2=O)cc1;0.10987099804222053;-0.04981788953142017;0.3459054645798558;0.09547239006577707;-0.7488069663492906;0.4364693789940553;0.4188101778825983;2.0214289110866637;1.5345579611791897;-0.17073881729703166;1.0420770473106657;0.6224711336488631;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc(-n2nc(C(=O)NC3CC3)c(=O)n(Cc3ccccc3)c2=O)cc1F;0.10987099804222053;-0.04981788953142017;0.3307972042516365;0.09547239006577707;-0.7639572097751323;0.421583943301091;0.4188101778825983;2.2623948112851076;1.6244187397791838;-0.26691134182942294;1.0420770473106657;0.5202812095055708;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cc1ccc(-n2nc(C(=O)NC3CCCC3)cc2-c2cccnc2)cc1;0.10987099804222053;-0.22358399160730846;0.22102097027803586;-0.22582104417945034;-0.21012671282172396;0.12301520395326346;-0.23058934535699663;0.3100958645564902;0.4506427958625796;-0.8241630542395173;-0.2906190968595482;0.4128347084812604;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34642826454910314;0
Cc1ccc(-n2nc(C(=O)NC3CCCCC3)cc2-c2cccnc2)cc1;0.10987099804222053;-0.1915300504476786;0.1809765878832316;-0.25922494188956957;-0.13522653685976255;0.15414503135589627;-0.2289654849207462;0.3458150091017059;0.3259064250164375;-0.9873220334144317;-0.2906190968595482;0.26487169744227396;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;0
Cc1ccc(-n2nc(C(=O)NC3CCCCC3)nc2-c2ccoc2)cc1;0.10987099804222053;-0.1999652981212654;0.4393601296255229;-0.08638917588424819;-0.19992079254516495;0.003985823358379361;-0.10442497850258199;0.43826526943523386;-0.7469230265282586;-1.3985454035297447;-0.2906190968595482;0.19278079077462806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;0
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(C(C)c3ccccc3)c2=O)cc1F;0.10987099804222053;0.014289992787839595;0.32597783763150534;0.36506956426302534;-0.9269801416386152;-0.4963320568451747;0.4114243650368768;2.0314725519366568;1.422197111173297;-0.5622903584655284;1.0420770473106657;0.8701121731292185;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;-0.5255990987425148;0.14925395556522858;0.11841045205677578;0.7164545675407764;-1.0854630228458522;-0.9205354106735781;2.4811876687139582;1.3425736000566253;0.6012763552684769;-1.7496608036195074;3.7074693356510937;0.8950026903232686;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3Cl)c2=O)cc1;-0.5255990987425148;0.15768920323881538;-0.08992154061622241;0.18832371580279353;-0.3454417807615094;-0.1401926220087046;0.4017682055458305;1.9937775685637056;1.2128942486569727;-0.6850585139021281;-0.2906190968595482;0.8103951703817399;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1176330580836;1
Cc1ccc(-n2nc(C(=O)NCC3CC3)c(=O)n(Cc3ccccc3F)c2=O)cc1;-0.5255990987425148;-0.017763948371790284;0.23905434683546467;0.03475948249175053;-0.6491201047592033;-0.470323229314342;0.37328616564591394;2.0852066128757802;1.1365931025516276;-0.4526324738940599;1.0420770473106657;0.8103951703817399;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0
Cc1ccc(-n2nc(C(=O)NCC3CCCO3)c(=O)n(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;0.10987099804222053;0.23529348183581406;0.29567527415782074;0.6582777182433377;-0.721516391075963;-0.6136386328361976;1.8556254313946112;0.979506986120195;0.4010152472985835;-1.7802587509267822;3.7074693356510937;1.200241449602821;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-n2nc(C(=O)NCC3CCCO3)c(=O)n(Cc3ccccc3)c2=O)cc1;0.10987099804222053;0.0007935965101006984;0.16158716388775862;-0.14201171366409707;0.018733830207202106;-0.15266467099867048;0.08502075914359071;1.2188482355347894;0.9019162119046468;-0.6352679901795575;-0.2906190968595482;0.8275881609193242;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0
Cc1ccc(-n2nc(C(=O)NCCC3OCCO3)nc2-c2ccoc2)cc1;-0.7374224643374264;-0.1240480690589841;0.5515828909852137;-0.3643350566975359;-0.190706837077638;-0.14980669978464586;-0.4966935441968235;1.2803722476009165;-0.23227108586162495;-0.1379913407150395;-0.2906190968595482;1.0008772987372039;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)NCCCN3CCN(C)CC3)c3ncn(C)c(=O)c32)cc1;-0.7374224643374264;-0.009328700698203475;0.40834055522780216;0.4334272324122544;0.32682454547737483;-0.13023217675168236;-0.4884602039565739;0.8453736245832167;0.06556135802023849;-0.917995300263947;-0.2906190968595482;0.4585178995288669;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)NCCN(C)C)c(=O)n(Cc3ccccc3)c2=O)cc1;-0.7374224643374264;-0.04138264185783336;-0.2001301928833062;0.44645394531134347;-0.21833158626852409;0.026302167390074606;0.13925198698915003;1.4763179254797207;0.988532669860597;-0.4615980362349143;-0.2906190968595482;0.3902364074765311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0
Cc1ccc(-n2nc(C(=O)NCCN(C)C)c(=O)n(Cc3ccccc3)c2=O)cc1C;-0.7374224643374264;-0.009328700698203475;-0.3958268923055726;0.8586838556439957;-0.09669157393756923;0.4012150102776909;0.16483616778168733;1.47428655469479;1.0497585259144575;-0.475334645997689;-0.2906190968595482;0.39395515735750114;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0
Cc1ccc(-n2nc(C(=O)NCCN(C)C3CCCCC3)c(=O)n(C)c2=O)cc1;0.10987099804222053;-0.06837543441331115;0.5127321894954658;0.5208007795219181;0.07212435194096486;0.45095900463670424;0.1935803684634554;1.3855041082843678;0.6845791285767774;-1.3426037130051582;-0.2906190968595482;0.4410960073072672;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.638423325515255;0
Cc1ccc(-n2nc(C(=O)NCCN3CCOCC3)c(=O)n(Cc3ccccc3)c2=O)cc1;-0.7374224643374264;0.07502377603766464;0.30930716327923174;-0.33010087818938233;-0.04197376211696749;0.09976879065517867;-0.21873032321817037;1.3334468357986828;0.8645323525380372;-0.705783461221955;-0.2906190968595482;0.4954669078942137;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0
Cc1ccc(-n2nc(C(=O)Nc3ccc4c(c3)OCCO4)c3ncn(C)c(=O)c32)cc1;-0.7374224643374264;0.007541794648970147;-0.2806687314816917;0.4151605294077098;-0.006578332569192868;0.05336870638744505;-0.6450396485997534;0.86245833615121;0.4777899381011621;-0.04642108111848038;-0.2906190968595482;0.7822342814775015;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc(-n2nc(C(=O)Nc3cccc(C)n3)c(=O)n(C)c2=O)cc1;-0.10195236755269121;-0.16959840649635288;0.05695107576163207;1.0451991496185298;-0.3862968579815156;0.0015720004989950103;0.7293055461584829;2.251059636791301;2.0826404288981126;0.017761629806468518;-0.2906190968595482;0.33860071637617195;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
Cc1ccc(-n2nc(C(=O)Nc3ccccc3)c3ccccc32)cc1;-0.7374224643374264;-0.26913432904467727;-0.7127151656247913;-0.21375624585467634;-0.013581785096845342;0.2559178074199112;-0.1118937151091214;0.5110947856686482;0.7778818046078655;-0.28144992841595085;-0.2906190968595482;-1.0056691560243274;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4176928679688696;0
Cc1ccc(-n2nc(C(=O)Nc3ccccc3F)nc2-c2ccco2)cc1;-0.7374224643374264;-0.13754446533672302;0.2950167110563906;-0.0266767526107649;0.5304234622017974;-0.07102195298039651;-0.2005068630473507;-0.9173203961382815;-1.0016480638576393;-0.1510931224689704;1.0420770473106657;0.23437265533532653;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
