SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccc(C)cc43)CC2)cc1;0.29839201723833536;-0.3230933916428388;-0.2836607454425078;0.2657259549072412;0.24855915443038978;-0.07588505741389058;-0.4019416216903889;-0.683385224770974;0.19797373385754904;0.07553847891157983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)N3CC(C)Oc4ccccc43)CC2)cc1;0.2378836464638985;-0.31617875331666345;-0.2836607454425078;-0.2096031950115382;0.3315706108394118;-0.07588505741389058;-0.32127245939216464;-0.8279345911871709;0.2549594877450842;0.13140355287119282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1;0.2007627128515657;-0.30695922093956696;-0.2836607454425078;-0.20444246741952857;0.34846181809173976;-0.062412727577632825;-0.23064193586908086;-0.8073197409682186;0.31380571797262097;0.17493123633481678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)cc1;0.5914252242371231;-0.5187407149484364;-0.2836607454425078;0.7765946804480386;0.6372455119040008;-0.011360126440914352;-0.401585671770985;-0.774072626316141;0.1940110452410632;0.01863824231510574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cc(-c4ccncc4)[nH]n3)CC2)cc1;0.5902799701769552;-0.5187407149484364;-0.2836607454425078;0.8634875505530134;0.6372455119040008;-0.011360126440914352;-0.40496970796154624;-0.774072626316141;0.19825634995942337;0.023104783017977228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccc(-c4noc(C)n4)cc3)CC2)cc1;0.42872767256706334;-0.7507528472436569;-0.2836607454425078;-0.15849334055126632;0.34872801777825546;-0.14639268654870527;-0.46095405293475106;-0.12247835317507598;0.14793210241808427;-0.024701873923945017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)cc1;0.48630214635157;-0.9805831596613369;-0.2836607454425078;0.031685958018552535;0.47457637462891794;-0.4180447830385962;-0.5187372971106352;-0.5364949779269719;0.19501138341070398;-0.003253171919549742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3cccn3-c3cccnc3)CC2)cc1;0.5620491924913126;-0.43160328486787186;-0.2836607454425078;0.048025748696542546;0.5825319514096708;-0.16218618305462293;-0.4899191094821991;-1.0313566660617168;0.5485308023694491;0.4111625907613072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;0.28152496826912216;-0.37615720120100615;-0.2836607454425078;-0.0969098363148565;0.27569339324574155;-0.4180447830385962;-0.08285604729036343;-0.5562534853597062;0.7683469497976274;0.4838583183570177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3C)CC2)cc1;0.752898607650048;-1.311488706929122;-0.2836607454425078;-0.00036263498344838043;-0.022530565755984052;-0.3667201577269711;-0.8451985494376089;-0.9928533929387591;-0.0994368469775579;-0.2920498242648514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCC(C)CC3)CC2)c(OC)c1;0.5027139813987958;-0.9471413553943143;-0.2836607454425078;0.025792848234270516;-0.9225251703609042;0.28971817237376063;-0.5883921860030416;-0.1888742343997555;-0.2181092371792682;-0.4516081799337254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)cc1;0.5255935283735937;-1.225615863209147;-0.2836607454425078;-0.41560532718445214;-0.7187739292881471;0.0992577015302873;-0.8013586264094187;-0.4416893206013717;0.06646636255140018;-0.09738127488208775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)cc1;0.6511727713200314;-1.1587751123059593;-0.2836607454425078;-0.8664403204101968;0.10725069279911756;-0.09354857098286389;-0.5883611585864764;-0.3101222859454281;-0.2510532059135515;-0.44240547592536333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)CC2)cc1;0.257544713317787;-0.9274789539432099;-0.2836607454425078;0.40735955484703373;0.38633378087642606;-0.04496014535655902;-0.277683813127713;-0.18219416098384872;0.4625346009381978;0.40200539318689327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1;0.6101421240067778;-1.2935506211286534;-0.2836607454425078;-0.016624675447621997;0.3653880721088259;-0.04662439290703272;-0.7891017357249399;-0.05512670033657836;0.1297755847157244;0.02012434459139193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CS4)CC2)cc1;0.3482811480124574;-1.1409201995656988;-0.2836607454425078;0.4127682771227468;0.5045085736370282;-0.05436591327054845;-0.4774997484772846;-0.48437958735031605;0.10292750526653843;-0.0649756442649315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.6058610499419822;-1.3056225759233253;-0.2836607454425078;-0.28738139657111167;0.20190740561866835;-0.3667201577269711;-0.7168278111814209;-0.4416893206013717;0.18585912952862935;-0.004032347559333551;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1;0.556775385288556;-1.036876286356188;-0.2836607454425078;0.3910788536150169;-0.10055394352862534;-0.11086155774299802;-0.5726588541767897;-0.4674151187721041;0.13647563890026776;-0.03053623963304769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)cc1;0.5029171087699373;-1.0256117623338983;-0.2836607454425078;0.09646671205195932;0.10725069279911756;-0.11086155774299802;-0.509044825466433;-0.5949077930333293;0.14533911461607227;-0.04103447781936147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(OC)cc34)CC2)cc1;0.7172878748904566;-0.1713458068508912;-0.2836607454425078;0.4494474291658987;0.04332914467093218;-0.38357644063834156;-0.4016770657090565;-0.2040899571804002;-0.2011602206965102;-0.40236740967848744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccccc34)CC2)cc1;0.820768352926101;-0.35028463302251145;-0.2836607454425078;-0.22953669701932378;0.5041616048523541;-0.5740369114818146;-0.6691211563597784;-0.08498757541460213;-0.13572299043156916;-0.3282792557583463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3cc(N4CCSCC4)ncn3)CC2)cc1;0.6171802439353046;-0.04098368549333688;-0.2836607454425078;0.6100176588246584;-0.04294475900694339;0.21834403179918008;-0.5773210913578499;-1.42990662369675;-0.43663388834357547;-0.6856241697989853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)cc1;0.7503894323166174;-0.4965037037557791;-0.2836607454425078;1.121574241153068;0.5612101193285912;-0.4343783945912827;-0.7253273597042148;-1.1286726559425655;0.20063681174132625;0.010697140571374698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1OC;0.6269831550777214;-0.18123968123129075;-0.2836607454425078;0.8066304994034097;-0.9964293324891087;0.10672986316567419;-0.4792838682685346;-0.7117417990440018;0.5956965139548025;0.609432058821738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ccc4nnc(C)n4n3)CC2)cc1;0.6197890453553223;-0.5256979143633539;-0.2836607454425078;0.2421334706149102;0.23804118503487953;-0.17683208105382273;-0.6124896284539785;-1.117920538175876;0.24441630335144854;0.049380592546545754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ccnc(-c4cccc(C)c4)n3)CC2)c(OC)c1;0.6239275991403727;-0.07570614632958166;-0.2836607454425078;0.7660423257945636;0.17967184120737306;-0.25006337078476654;-0.5002591119581555;-0.9456562358585391;-0.4401841924874482;-0.6868136967091616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3cnc(N4CCCC4)nc3)CC2)cc1;0.5628056015128818;-0.05006676413202393;-0.2836607454425078;1.5419118849007638;-0.23325200437594662;-0.08987605471475613;-0.5765308151504704;-1.1286726559425655;0.15436751248438663;0.0033930993685286994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3cnc(N4CCCCC4)nc3)CC2)cc1;0.6064500036967665;-0.05502139070933566;-0.2836607454425078;1.5544612842937149;-0.33047449424726627;-0.08987605471475613;-0.6400262672775633;-1.0379115655601774;0.15455291313040442;0.023033474903590565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1OC;0.5980041265701442;-0.4677919253009992;-0.2836607454425078;-0.25655938106971726;0.27237829950142356;-0.25508546347098615;-0.2421784792214229;-0.1978173530953183;0.26506158647699307;0.09867134429262826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;0.320285256721149;-0.6629167086023844;-0.2836607454425078;0.38564088579483286;0.5612101193285912;-0.4358978848454988;-0.4801657283493354;-1.1858922327258887;0.048536029122174945;-0.14090759960481408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)cc1;0.3269333695960196;0.049685017810097036;-0.2836607454425078;-0.1656942462367068;0.4150914400004655;-0.4405238416282399;-0.48401788262705037;-0.9838658915201361;-0.21348796377158713;-0.40093138275356976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4n3Cc3ccccc3F)CC2)cc1;0.5923134550082204;-0.7085831399035468;-0.2836607454425078;0.34223191915359064;0.39528153508543;-0.45169138135141645;-0.7189618915805608;-1.0240497315820518;-0.05864390596581724;-0.2452024480120456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nc4ccccc4nc3OC)CC2)cc1;0.3839911929668714;-0.05967360267031782;-0.2836607454425078;-0.24334890541596016;-0.11075425486968347;-0.2500633707847667;-0.29135559651019816;-0.6924655754626422;0.8198797155614413;0.670093962045451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1;0.4749455956495786;-0.18319415513684642;-0.2836607454425078;-0.13118902823782963;0.4429658938648509;-0.4405238416282399;-0.5129481188283126;-0.9838658915201361;-0.0826617030505712;-0.2706806194925065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nc4nc[nH]c(=O)c4s3)CC2)cc1;0.035915301023068426;-0.22427460716325892;-0.2836607454425078;0.0344884833395722;0.4429658938648509;-0.30701077177466485;-0.07836586393553117;-0.9955515256673335;-0.5095159602686707;-0.6657526328246769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.4357159922660113;-0.14569382379162985;-0.2836607454425078;-0.4056531269892257;0.21879963515374984;-0.4405238416282399;-0.5728393565713558;-0.7988863931513789;-0.1088107470201614;-0.29456507143883487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nccnc3Oc3ccccc3)CC2)cc1OC;0.29714812856440476;0.05359208300727119;-0.2836607454425078;-0.08005467631071876;-0.0977861536045615;-0.25006337078476654;-0.09245344426732019;-0.7717534609201383;1.200338075023535;1.1476780808277969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nccnc3Sc3ccccc3)CC2)cc1;0.7081084233525538;-0.19520532872551485;-0.2836607454425078;0.3633367417774935;0.39703575948580966;-0.4405238416282399;-0.681680312710587;-1.0485625715066398;0.3005107279519664;0.13652870009766482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;0.5537867339342497;-0.08039045703123159;-0.2836607454425078;0.7301955028386173;0.41292987153125615;-0.18466524164426662;-0.5926175441827087;-1.2562946331188494;-0.028622396780179554;-0.20546213017085233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c(OC)c1;0.3302290341921449;0.04503125516730784;-0.2836607454425078;-0.21666407298077353;-0.12757632495359167;-0.25006337078476654;-0.11515646820567674;-0.46726486476177187;-0.8223562142854507;-1.0566572704879507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)cc1;0.3915918995115811;-0.06479200289965689;-0.2836607454425078;-0.4098535288765827;0.22504922122532153;-0.4405238416282399;-0.36775759214526915;-0.5490831818600949;-0.5301726151082958;-0.7286814688484453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.17859171753603928;-0.2897184048695635;-0.2836607454425078;0.6432155934417639;0.3580582636799213;-0.4343783945912827;-0.3766768260507011;-1.4487360806378098;0.08417070835518348;-0.10538913485167975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1OC;0.09536669297889123;-0.13384344678249477;-0.2836607454425078;0.03463775892897559;-0.10055394352862534;-0.24391792374780957;-0.09700782286441172;-1.085218630932747;0.653510614998834;0.4906581126795505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)cc1;0.5505319215049853;-0.3079550072873218;-0.2836607454425078;1.5872089109102359;-0.10055394352862534;-0.31203286446088446;-0.6800530477846447;-0.8609631545514883;-0.29376981479822983;-0.4927816327957191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCc3[nH]n(-c4ccc(C)cc4)c(=O)c3CC2)cc1;0.6993577415825443;-0.6613239299870899;-0.2836607454425078;0.03088822147939729;0.6311058928037379;-0.7961937212279427;-0.6741120211994044;-0.49681795042094035;0.2913412918982259;0.14667120562207875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCc3nc(C)[nH]c(=O)c3CC2)cc1;0.28709768288851445;-0.46722387882797906;-0.2836607454425078;-0.012350037204328227;0.5668375821130891;-0.7911716285417233;-0.4600454594166099;-0.730321746729208;-0.36038825515285317;-0.5323440152355321;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)cc1;0.44143758098069275;-0.4355607646406992;-0.2836607454425078;-0.0792127736442162;-0.0330205736058954;0.06611607372846201;-0.5256787742530441;-0.27411333446686936;0.027173323728283384;-0.14855476984422233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)cc1;0.5571335171527961;-0.6113026028368388;-0.2836607454425078;0.005794903031947773;0.3132569261677383;-0.3911001233660807;-0.5752460175226949;-0.00023032441511988374;0.40471266828511826;0.17291601650932772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)cc1;0.7582011231351364;-1.2690351372736508;-0.2836607454425078;0.3716704756997495;0.23075051952491785;-0.23320708787339606;-0.7950876951637306;-0.654927830707439;-0.11142117008830903;-0.31252068888895296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2COc3ccccc3C2)cc1;0.5509437810112106;-0.23087881349045639;-0.2836607454425078;-0.2890078087294647;0.7149707475577489;-0.8812096272416575;-0.26933904947052056;-0.7518559772838995;-0.21999059203610827;-0.37144784340191556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.47567084550085237;-0.4375797526816845;-0.2836607454425078;-0.26224898224026966;0.2717646013617636;-0.5476415325854614;-0.30611480840676397;-0.8425603165538855;0.14572382454409963;-0.04912449680061709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)cc1;0.5769739840897348;-0.8503550552269494;-0.2836607454425078;0.12958772461456294;0.9731098344477839;-0.5191229218523098;-0.41366436019365105;-0.2811756790448746;0.2566718889909279;0.025372181129649934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)cc2)cc1;0.5369698287669101;-0.23427547872621843;-0.2836607454425078;0.36113268935380055;-0.01599299226474618;-0.3286624510088367;-0.20770049139435925;-0.38880453216122685;0.27001353739731915;0.050377273640889876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1;0.5580846475888281;-0.4813110994154059;-0.2836607454425078;0.1284728078005545;1.2221163416677079;-0.27980938398968036;-0.34474778978404746;-0.09848485615526366;-0.2580116933847334;-0.4494513618241898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2C)cc1;0.45681236481429294;-0.613798765339426;-0.2836607454425078;-0.29128012141599213;0.5021289373354104;-0.5798963466590802;-0.3942584812423726;0.03284058326118914;0.49885720458281174;0.19122009076867097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2Cc2ccccc2)cc1;0.6457432485443139;-0.6738502326126626;-0.2836607454425078;0.2292812774572589;0.15505004053283547;-0.7686925699520798;-0.6356403663949665;-0.7366402545032545;0.36577721080302306;0.1787356433648346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC(C)n2nc(C)cc2C)cc1OC;0.688991103797995;-0.222916204396762;-0.2836607454425078;-0.644898933874422;-0.07654404133254214;-0.6057332503844696;-0.3798184129287378;-0.017557616887792976;0.16534035191833193;-0.07261257793898687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC(c2cccs2)n2cccc2)cc1;0.7643849951079756;-0.20278284511313502;-0.2836607454425078;-0.5638472452991127;1.0156089342535661;-0.9358522381184748;-0.5882742141013348;0.05488785504540054;-0.41100089653497796;-0.5149938743889473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCCCC2)cc1;0.6657970153506335;-0.6845015623388236;-0.2836607454425078;-0.14373372600448514;0.055492812016665886;-0.6203133361678534;-0.7564123687838665;-0.36843528945918735;-0.27386193286315796;-0.5012126931385658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCN(C(C)=O)CC2)cc1;0.47991416410059207;-0.7365791579545266;-0.2836607454425078;0.16691047825842611;0.2877993890146512;0.019839649042423312;-0.5287450934837322;0.18392902750268486;-0.41388566903468416;-0.6782877734800936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)c(OC)c1;0.43514433925194207;-0.3395953257384568;-0.2836607454425078;-0.2911571678954165;0.12940531372841585;-0.21411198235886528;-0.21341264384709951;-0.15268990546702899;-0.33554780360678965;-0.5110713467795804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)cc1;0.5198015140510404;-0.5686625443929227;-0.2836607454425078;-0.15085352498164142;0.6062837446597767;-0.4045724532023384;-0.523979464289773;-0.04319921502273958;0.01364926669679432;-0.18284290559091826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCCCN(Cc3ccccc3)C2=O)cc1;0.69049637426008;-0.6278419061068392;-0.2836607454425078;-0.0979163210424274;0.607138390467335;-0.5933686764953379;-0.7341956128519603;-0.41052480551833337;-0.005487560658622721;-0.18675923342553916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)c(OC)c1;0.643071153359528;-0.4264446410710953;-0.2836607454425078;-0.201902049200402;-0.6729770033736744;-0.22758431219512285;-0.5628822529486593;0.1271446233522764;-0.2883882061239186;-0.5497368118412922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)Nc3cccc(Cl)c3)CC2)cc1;0.22646941050465857;-0.518226205734852;-0.2836607454425078;0.20226893722333628;0.531377887070158;-0.41472476204158987;-0.5154846183884908;0.12413491994510555;-0.4313930668828387;-0.6450965021848957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;0.49077082984856535;-0.35899117358723365;-0.2836607454425078;-0.21097138342949018;0.2115395675619485;-0.28453171318502135;-0.5568776622696741;0.19330435360614073;0.29067663258093523;0.13171169076447314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c(OC)c1;0.5233152811523105;-0.4062409679609107;-0.2836607454425078;-0.11696704300801956;-0.10055394352862534;-0.22758431219512285;-0.38279698710375143;0.1271446233522764;-0.27637902078198784;-0.48119486292448793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1;0.5628817121428573;-1.3036704574053255;-0.2836607454425078;-0.04162301325845473;0.32542200648188074;-0.3667201577269711;-0.687141150004622;0.21612793777711573;0.14159962045540206;-0.04981080135293812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.775603223503249;-1.347259133599501;-0.2836607454425078;0.049193693968223096;0.5029121231320383;-0.5420440511837128;-0.8859303841324889;-0.10795425415717994;-0.16611159285071522;-0.37104411384658226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(F)cc2)cc1;0.6777377988705979;-1.4494549516885455;-0.2836607454425078;-0.030040896698590714;0.8068263274392324;-0.5420440511837128;-0.7679198274406417;-0.10795425415717994;-0.08184729481173161;-0.2724304712467931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)c(OC)c1;0.4574082164141883;-0.3715597670176402;-0.2836607454425078;-0.3664676618158418;0.608096500662255;-0.5759800263523706;-0.19437219180226448;-0.7794394654034712;-0.6867540989860906;-0.8395731862057954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CC(C)Sc3ccccc32)cc1;0.5813909184215821;-0.6071481951771022;-0.2836607454425078;-0.6240607325111832;0.6502545732115834;-0.5839919601719666;-0.6442749253838956;0.14454856044586908;0.014733311053533624;-0.17987764065198653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1;0.5826314998353803;-0.40307592735111236;-0.2836607454425078;-0.11888572554469472;0.8356440514996769;-0.28453171318502135;-0.5699228852871748;-0.21720695957751876;-0.04461213312087785;-0.2316593860385506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CCOc3ccc(Cl)cc32)cc1;0.3108587079457009;-0.48495229079704943;-0.2836607454425078;-0.2950270425964903;0.700127028809707;-0.5476415325854616;-0.14021410018142702;-0.2841378900699273;0.19405242277122883;-0.031195541742077233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.5321913051478618;-0.5421970607274129;-0.2836607454425078;-0.38945701417600725;0.49670520862324946;-0.43700656048213377;-0.6130598471394194;0.13978537766235663;0.10548120674331021;-0.09654624714052541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC(=O)O)cc1OC;-0.6938396462082678;0.07966294062769697;-0.2836607454425078;-0.8236890906254113;-0.07345193475220708;-0.5710328841642389;0.9498503763297259;0.759182338856309;0.7246939980735897;0.18159326518783558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3ccc(C)cc3)C2)cc1;0.35921337275766424;-0.35874180372209324;-0.2836607454425078;0.19794071233021526;0.7180248572494282;-0.41472476204158987;-0.6548868860746948;0.023164224995152624;-0.2954667000612264;-0.5268487742292316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3cccc(F)c3)C2)cc1;0.2469068458410097;-0.7739748712975267;-0.2836607454425078;0.24288774617654238;0.9883434880533364;-0.41472476204158987;-0.5216183908150333;-0.13586461955102047;-0.38355461825589987;-0.6164272787753717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCC2NC(=O)N(CCc3ccccc3)C2=O)cc1;0.026704790000658396;-0.5908712267464744;-0.2836607454425078;0.4659390070740049;0.7230776553783481;-0.26995289067839323;-0.3064954167882665;-0.40505970448009193;-0.2452165052055465;-0.4350987963053142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;0.28526188304914785;-0.34956506556207584;-0.2836607454425078;-0.21426371233216787;0.9215331114049671;-0.8023391682648999;-0.49278939541955624;-0.6532845557918483;-0.3692455017206699;-0.5620822639952109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
