SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc5c(c3)OCO5)C(=O)[C@H]24)cc1;-0.07006217564598821;0.22251814285534463;-1.0262597985379116;0.9447754671382856;0.5135930725278633;0.9163435767548435;-0.7366496320387846;-0.3464104590862604;1.4676034447778394;-0.029777387648084356;0.12826451986991583;0.4999977500338033;-0.5372248834035674;-0.591337745875323;-0.14270122623739206;0.6983580684759356;1.090247635016542;0.04474807730571048;0.3760845318716241;2.018196018324516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C(C)CCc3ccccc3)C(=O)[C@@H]24)cc1;0.6642702877067456;0.6008348914259046;-0.9029132255488661;1.1595120633482296;0.8894085721783023;0.90604629474288;-0.5212636604111861;-0.3464104590862604;1.4856590573132027;0.12634867274979647;0.5318266842981765;-0.567092328670961;-0.3789759396789742;-0.62346195257832;-0.14270122623739206;0.6260774295022369;1.3715381361800747;0.2107963810444347;0.8929644786616779;2.0403326602950926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C(C)c3ccccc3)C(=O)[C@@H]24)cc1;0.48942602395899143;-0.035668953064771414;-0.7848372281929529;0.7404885063919219;0.4418302886095002;1.1149120597318818;-0.6167219265507222;-0.3464104590862604;1.2375357372116258;0.0317184044253317;0.5413879762761321;-0.567092328670961;-0.47489569262556314;-1.009390232849103;-0.14270122623739206;0.6865564158657275;1.1090138914850085;0.2107963810444347;0.8929644786616779;2.026009200691654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CC3)C(=O)[C@@H]24)cc1;-0.585318339285562;-0.01810019785996555;-0.8965834133118161;0.48303698355678615;1.0120115665745346;1.0280158247811804;-0.3892058139451468;-0.3464104590862604;0.8083398122948408;0.23709971679304975;0.5069968892471206;-0.567092328670961;-0.735468237014944;-0.62346195257832;-0.14270122623739206;0.8095780899094008;0.16353372124872725;-0.6194451376491864;-0.6362501022719557;1.9394090900450667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCC3)C(=O)[C@@H]24)cc1;0.20138001467059294;-0.01810019785996555;-0.8503458648485833;0.6907289753291794;1.9658229378849306;1.116405055844492;-0.3445954646230684;-0.3464104590862604;0.012105108817775333;0.06784627614855654;0.4964987314137526;-0.567092328670961;-0.739246983808026;-0.62346195257832;-0.14270122623739206;0.5167607582974513;0.8954671831243899;-0.6194451376491864;-0.6362501022719557;2.017046661366237;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CC3CCCO3)C(=O)[C@@H]24)cc1;-0.574159497385475;-0.01810019785996555;-0.8785171352448365;0.7340471589310676;1.2758193305570593;1.2401930960312035;-0.5686292877033171;-0.3464104590862604;1.2819547203229777;-0.012900258347915234;0.18371732152156972;-0.03354728931857887;-0.7682685691606476;-0.1693169302630552;-0.14270122623739206;0.6720552564874661;0.3329498363298591;0.04474807730571048;-0.6362501022719557;1.9769783519875472;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCC(C)C)C(=O)[C@@H]24)cc1;0.008721937046194023;-0.04302751377557669;-0.6512247288994528;0.7393626575402394;0.8428282417805283;1.3584285824550522;-0.467622806209729;-0.3464104590862604;0.7539246087781764;0.1441152303407459;0.2901088006778269;-0.567092328670961;-0.7500277538067752;-0.591337745875323;-0.14270122623739206;0.5636725305572701;0.30240050948039354;-0.45339683391046215;-0.6362501022719557;1.960229797881941;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCN(C)Cc3ccccc3)C(=O)[C@@H]24)cc1;0.3286983674342398;0.6131206969613524;-1.0277607665413977;1.6113835731764703;1.2428018639270058;1.114230474550037;-0.5192080303855501;0.23774122396650507;1.6610405702692974;0.2910507348418866;-0.33757109915563477;-0.567092328670961;-0.362760019528426;-0.17328525890154287;-0.14270122623739206;0.6060733106363142;1.6360445230922633;1.5391828109542285;0.8929644786616779;2.197923308839404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCOC(C)C)C(=O)[C@@H]24)cc1;-0.14656074240682843;0.35000635621659354;-0.682923246973139;1.0179565479400585;0.8811145721825224;1.3496734607666332;-0.5775112234659923;-0.3464104590862604;1.128568552948851;0.05217272452301256;-0.03685075072984764;-0.03354728931857887;-0.770065526450983;-0.1693169302630552;-0.14270122623739206;0.7118728308055274;0.4415210585206907;0.04474807730571048;-0.6362501022719557;1.9708523275732837;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCN3CCOCC3)C(=O)[C@@H]24)cc1;-1.1433948781682408;-0.6546040423506416;-0.9203568850816057;1.0107814860194033;1.6250653098981047;0.8944618524794177;-0.5219670311184915;0.23774122396650507;1.1141429671302172;-0.1418863473846515;-0.7268104963663636;-0.03354728931857887;-0.7649214475432009;0.6628197150460171;-0.14270122623739206;0.5087303141837068;1.1580973255405385;1.20708620347678;-0.6362501022719557;2.1742279037029393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(Cl)cc3)C(=O)[C@@H]24)cc1;0.5515390957402005;0.22251814285534463;-0.8292296471879707;0.8131068925470154;0.4937245803529654;0.8974916296867849;-0.6942238999560186;-0.3464104590862604;1.2819676563048608;-1.0299008984808484;0.5535218191685713;0.7396003053840801;-0.5111324734770363;-0.27051230673903764;-0.14270122623739206;0.7937257572543324;1.118311265181992;0.2107963810444347;0.8484992294017439;1.993738402917471;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccc(F)cc3)C(=O)[C@@H]24)cc1;0.2058166626549657;0.22251814285534463;-0.8343321898796446;0.8287638618576072;0.4272374081627305;0.8974916296867849;-0.8601336521493266;-0.3464104590862604;1.2819676563048608;-0.19992136346046815;0.5079727679386004;-0.567092328670961;-0.5908694033224737;-0.591337745875323;-0.14270122623739206;0.15120302029309202;1.118311265181992;0.2107963810444347;0.8823503262936915;1.9787562289407996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3)C(=O)[C@@H]24)cc1;0.11231094528736618;-0.37884819122572005;-0.8405854740101678;0.7447715142995324;0.5309427088498506;0.9663589465272575;-0.6080039352791424;-0.3464104590862604;1.1300550531193492;-0.007567058240420356;0.5468522374260185;-0.567092328670961;-0.4691563411308943;-0.591337745875323;-0.14270122623739206;0.7771904021376314;1.0275048867091245;0.3768446847831589;0.8929644786616779;1.988864813495183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3Cl)C(=O)[C@@H]24)cc1;0.5515390957402005;-0.07816502418518771;-0.8046512387594206;0.7629359053524671;0.466171359881473;0.9720425112741203;-0.7494840267263676;-0.3464104590862604;1.2819676563048608;-0.5583443233659668;0.5535218191685581;0.7396003053840801;-0.5564793677189733;-0.27051230673903764;-0.14270122623739206;0.7866879762606288;1.0999368720920577;0.2107963810444347;0.8484992294017439;1.9958066966995147;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3ccccc3F)C(=O)[C@@H]24)cc1;0.2058166626549657;-0.3539208753101089;-0.8101988659381282;0.7766192715870011;0.3459408860889412;0.9720425112741203;-1.026640002340225;-0.3464104590862604;1.2819676563048608;-0.11787357977491633;0.5079727679386005;-0.567092328670961;-0.7423072018358378;-0.2359670356437307;-0.14270122623739206;0.6392561178786053;1.0999368720920577;0.2107963810444347;0.8823503262936915;1.9698709169207902;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(Cc3cccnc3)C(=O)[C@@H]24)cc1;-0.2943817866134064;-0.07816502418518771;-0.8348018360446118;0.7315713397467676;0.5000263013031994;0.9663589465272575;-0.6792726147227054;0.24776363824038813;1.2826489938809702;-0.011250943525670234;0.10946284465717611;-0.567092328670961;-0.5169406413323739;0.20032070734379398;-0.14270122623739206;0.7721623511830199;1.0275048867091245;-0.12130022643301373;0.6456416512034509;2.3063390840402316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)nc1;0.47067110293414605;-0.714668868675864;-0.048728283733069595;-0.8192951675069958;-1.0889442714474382;-0.4446996731768836;0.025380365148962854;-0.9702387037156351;-1.0628225334902561;-0.018088261580649852;0.7959262363854848;-0.567092328670961;-0.0668077452016159;-0.6520350274094882;-0.14270122623739206;0.30053990533886843;-0.32984956116227265;-0.6194451376491864;1.1347152861863397;-0.015042090236846188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)c(C)c1;-0.09613084365113192;-0.3714896305149151;0.40453287388128517;-0.24464418765121043;-1.1806542220200296;0.23204238123231502;-0.7836149995720864;-1.564412801042284;-0.5015552812275029;0.15215426900556078;1.669371069547008;-1.1006373680233432;-0.04482996926741651;-0.2649579690191147;-0.14270122623739206;-0.46189422761544446;-0.5140402779491742;-1.117590048865359;0.5262880127999189;1.2876576055536963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1F;0.03903903160607072;1.4603883214270856;-0.21964917414406007;0.15363057398786942;-0.27759979069726093;0.8288166796531249;-0.28632104121833035;-1.564412801042284;0.6858835491455266;0.7565911999460854;0.564755023840217;-1.1006373680233432;-0.20217441539927716;0.17416900019929613;-0.14270122623739206;1.9570697362346718;-0.3096598919368465;-0.7854934413879106;-0.1522320466886533;0.7140816830678836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;-0.2258154086731108;-0.045879147558771996;0.5047903642002147;-0.4700498906031573;-1.0434804247489515;0.1021398827853619;-0.45454847581185176;-1.564412801042284;0.3860513115823076;-0.8524193206395864;1.228898379723213;-1.1006373680233432;-0.2584081443757494;-0.6724788539563078;-0.14270122623739206;1.1824622398626525;-0.026700314946786145;-0.6194451376491864;-0.37863260827916656;0.5622889702363364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC(C)n2cccn2)cc1C;-0.32024878880107793;0.24744545877095506;0.3788293179844112;-0.7826931396217769;-0.9689486819622348;0.1942466756656609;0.16895523582112143;-0.3984144586678519;-0.8946443367799282;0.28353553524503955;0.7003498892058867;-1.1006373680233432;0.09052782239382738;-0.19352402405774205;-0.14270122623739206;-0.17462172686720936;-1.1272219361302376;-1.4496866563428075;-0.38894072177889394;-0.42364463762103743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC(NCc2ccccn2)C(=O)O)cc1Cl;-0.6393647783679125;-0.41398570163533144;0.3447658770548666;-0.08287683983972455;-1.0701003171790253;-0.38561901763322337;-1.605173189167258;-0.33638804481237716;0.39013784486683745;-0.31915456497155126;0.6683253277289501;0.2060552660316977;-0.2782305371980993;-0.26061136040026195;-0.14270122623739206;0.3069975610675269;-0.4232622917116914;-0.7854934413879106;0.08347397575122532;0.7800138141195673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1;-0.003512455880407252;2.0425306071589304;-0.627522019955369;0.008246344685860758;1.7676314951862164;1.8328016758199064;0.1899632426472838;-1.051158617728;-0.7292801327571131;0.3530693259168428;0.17904267110372568;-0.567092328670961;-0.5071482080088993;-0.14907750332929878;-0.14270122623739206;0.13561560348803667;1.671566979178433;-0.45339683391046215;-1.4123925018592731;-0.32519171621664755;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1C;-0.6130675557696342;0.2049493876505391;0.2520466525764883;-0.6518278288723852;-1.133373946073886;1.3401580258789616;-0.1059140690921929;-1.0014596418775072;-0.503811192631188;-0.13549893337314464;0.43393860314775795;-1.1006373680233432;0.07613162375448475;-1.395318513119886;-0.14270122623739206;-0.6456982432601175;-0.31865118051360586;-1.117590048865359;-0.14161789432066657;-0.07131570479958729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2=Nc3ccccc3S(=O)(=O)N2)cc1F;-0.7268877431505251;-0.41398570163533144;0.26960655574100734;-0.6784410319117291;-1.169096906987902;1.3401580258789616;-0.4125232746847862;-1.0014596418775072;-0.09955465169449118;0.5192702599070906;0.3727066269392406;-1.1006373680233432;-0.6391327117007314;-1.395318513119886;-0.14270122623739206;0.13467889784871773;-0.31865118051360586;-1.117590048865359;-0.1308067872521267;-0.09039388054106508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)c(C)c1;0.4024542790774681;0.22987670356614956;-0.522105042785667;0.13069800366009082;-0.9927383672984829;0.7247752736642898;-0.2647657878523259;0.16841051508716912;0.6584013140677566;-0.33920430467954177;-0.8019043171896468;-0.5392580243467573;0.7555286590648648;-0.9994892865103275;-0.14270122623739206;0.7472820824222982;0.00047435827232387653;-0.12130022643301373;1.14027385915474;1.5214449001786108;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3ccccn3)c3nc4ccccc4n32)cc1C;0.4024542790774681;0.8063157217316038;-0.538884985776301;0.15780661159153406;-0.9928268779008315;0.7247752736642898;-0.269389599904536;0.16841051508716912;0.5770772814561652;-0.5521629836774317;-0.8019043171896468;-0.5392580243467573;0.7927286826773143;-0.9994892865103275;-0.14270122623739206;0.705847955762182;0.005341730375124374;-0.12130022643301373;1.14027385915474;1.5168851210457992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)N(Cc3cccnc3)c3nc4ccccc4n32)cc1;0.195128374328978;-0.1133025345947991;-0.5315810736848967;0.06828581906907347;-0.9767410563574507;0.5137198500869404;-0.25722213533099464;0.16841051508716912;0.9108283360501498;-0.4104861640288931;-0.7862487737754043;-1.1006373680233432;0.45818040649943004;-0.6036600599007689;-0.14270122623739206;0.7836193213863092;-0.054774724060944635;-0.12130022643301373;1.161699118591267;1.4897263358866333;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)CN2CCN(C)CC2)cc1;-2.4657848652677403;-0.941785745912645;-0.2620809010109364;0.42508679519456033;0.25732675755681006;-0.2919545637225444;-0.581493408659525;0.8218929070192705;0.05602966045392666;-0.4974418513052027;-1.8209861057299417;-1.1006373680233432;-0.39322895357597104;1.1129964087227942;-0.14270122623739206;0.3389245100788784;0.2062337371414783;1.3731345072155041;-1.1539525284642462;2.0267696737738765;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc1;-0.983204997156747;-0.08837521867918795;-0.061261867748028984;0.012296790334316528;-0.96364713131488;-0.061395907942404196;-1.1879637509492569;-0.3464104590862604;0.7074705459785451;-0.24444525557317548;0.19348197789148286;-1.1006373680233432;-0.33473952202704366;-0.20384282894073358;-0.14270122623739206;0.8260630248192763;0.10140755568122087;-0.12130022643301373;0.3646479001014002;1.6538511561355214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)Nc3ccccc3N2C(=O)/C=C/c2ccc(C(C)(C)C)cc2)cc1;1.426634299688011;0.4313290656521577;-0.3897544967909606;0.8877715973540364;-1.1393316014811479;-0.130961019600206;-1.1544520484986067;-1.564412801042284;0.4674058739967711;-0.3777642210032522;0.5425513869940143;-1.1006373680233432;0.6413960597056483;-1.0072069992566872;-0.14270122623739206;-0.006067159048925361;1.0537596694170703;0.2107963810444347;1.6464478997091132;1.8013117016295488;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)Nc3nc(-c4ccccc4)nn32)cc1;-0.5314735660206825;-1.291107886841318;-0.4320121130258673;-0.18547997123831922;-1.0917518269667523;0.19309500596695456;-0.4622193970188741;0.1957596386587966;0.3336189292146332;-0.5421307642364434;0.5903850308850577;-1.1006373680233432;-0.10443388460343972;-1.0399478028882938;-0.14270122623739206;0.18921695661935095;-0.5317026660762817;-0.6194451376491864;0.13824733851088664;0.8866147497167731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2C(=O)OCCN2Cc2ccccc2)cc1C;-0.34048259248738083;-0.12066109530560401;-0.17306233866662205;0.00026028748348429746;-0.5948193424807949;-0.27678623110543565;-0.44553923822666425;-0.9802611179895184;-0.02427978592633713;-0.4367200279979453;0.1442474683160116;-0.567092328670961;0.38690472891232425;-0.5592135391723256;-0.14270122623739206;0.2309384109984313;0.024581169098073213;0.2107963810444347;0.35383679303286025;0.7209658638112935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2CC3=C(CCCC3=O)NC2=O)cc1Cl;-0.29975954174597863;-0.06059626898038185;-0.24335349266898956;-0.19660647809741105;-0.3828044532096229;0.09635475127557845;1.4432428128894048;-0.9305621421390258;0.16484206987592534;-0.09614627626404154;1.1267181656850016;0.2060552660316977;-0.0039180871639182;0.46567006315360987;-0.14270122623739206;0.7183429196101668;-0.31334629718517704;-1.781783263820256;-0.7182859884498458;1.4720169354622743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1F;-0.1479724031291277;0.8443048659244101;-0.7387899858279596;0.5466861217891916;0.9331704186763731;-0.5085128876917417;0.029224043774619266;-0.3984144586678519;0.7959024853838879;0.36116915320895304;0.14362481649165137;-1.1006373680233432;-0.3874929244185463;0.6564699005790707;-0.14270122623739206;-0.09153813650429793;0.2972397375340847;-0.6194451376491864;-0.201034369592307;0.7335761147305062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2CCOCC2)cc1C;-0.3411548118789526;0.5334115043898772;0.16016592814766714;-0.7080760244268646;0.1347754405853439;0.06390770932940558;0.2985759808698656;-1.564412801042284;-1.6484326642114904;-0.15200512901376703;0.7498238061359429;-0.567092328670961;0.12407524359936463;-0.1411408460523234;-0.14270122623739206;-0.6115844468627819;-0.790766304357508;-1.117590048865359;-1.1753777879007732;-0.42652039732235214;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Cc3c(-c4ccccc4)nc(N)n3NC2=O)cc1C;-0.3669008145761428;-0.39641694643052594;-0.486251787095703;0.1853983479943284;-0.9515618384966237;0.4098049382087298;-0.3534559266516838;-0.4127686152815609;0.3298012584877139;-0.12428472384478946;1.4990517841429303;-0.45481546657233823;3.7011064207448094;-0.21967573120223988;-0.14270122623739206;0.4897371099849826;0.02405399074039126;-0.9515417451266348;0.3593953660012596;0.9377725712466289;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Cn3nc(-c4ccncc4)nc3NC2=O)cc1Cl;-0.4484544711616;-0.41398570163533144;-0.541830132807671;0.1258236688886228;-0.9990661460632855;-0.04441678212914233;-0.44698197239157267;0.7899337359854451;0.6438191222155385;-0.07347808654550031;0.0869086365277821;0.2060552660316977;-0.2153476011530776;0.4826721253101358;-0.14270122623739206;0.7864338074489479;0.031031714122087637;-1.117590048865359;-0.15354073820727496;1.2132229656549829;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Cn3ncnc3NC2=O)cc1C;-1.3942537107149027;-0.39641694643052594;-0.21431260129132942;-0.49510797970304454;-0.9513038852744885;0.22159883100994682;-0.29278243769761403;0.1957596386587966;-0.6162430195259033;-0.6131389931963928;0.14856663242053672;-1.1006373680233432;0.015099773946800718;-0.985182477276859;-0.14270122623739206;0.5081515292359776;-0.7617469840160016;-1.4496866563428075;-0.9058206685689472;0.8220459942805987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2NC3CCCCC3NC2=O)c(Cl)c1;-0.7998907690751925;-0.37884819122572005;-0.289004472580912;-0.25260481741008933;0.22258443548967405;-0.25901761289681113;-0.1856621578293693;-0.2967114832357676;-0.15134919665336063;0.5460514693147493;0.8556367743324573;0.2060552660316977;-0.450876365871817;-0.9867491139406657;-0.14270122623739206;0.036531164639777416;-0.37138039055225247;-1.2836383526040833;-1.1984177777241805;0.5407388844839106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2NCCNC2=O)c(C)c1;-1.9132070810081183;-0.97285596459598;0.34079481769514014;-0.7354257496769534;-0.6593206806798413;0.18246420874812477;-0.14470945779494915;-0.2967114832357676;-0.7325111675865542;-0.256621585706056;0.5826871986075934;-1.1006373680233432;-3.2135151292723714e-05;-0.5592135391723256;-0.14270122623739206;0.6367790451339174;-0.7531054144433784;-0.9515417451266348;-1.1753777879007732;0.46862836660953694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)cc1;-0.12966114690271946;0.5481286258114878;-0.14685977500526579;-0.2566745249147423;-1.066926826922675;-0.3137641662963404;-0.29181129996887967;-1.564412801042284;-0.8359114665809397;-0.4789360891551666;0.9666790891426394;-1.1006373680233432;0.9078626225502188;-1.395318513119886;-0.14270122623739206;0.032514569265128614;-0.3086240807194249;-1.117590048865359;-0.1630431537571932;0.5440422342971731;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)cc1C;0.07766475784576976;1.4428195662222796;-0.13126362399446243;-0.1597805823975753;-1.0672024670531846;0.027945571172400048;-0.2857275676821092;-1.564412801042284;-1.2763144421752544;-0.5157478382663637;0.9553864143298786;-1.1006373680233432;1.2974990356942115;-1.395318513119886;-0.14270122623739206;-0.057763541926547764;-0.2438064316986951;-1.2836383526040833;-0.18446841319371982;0.5568650548796897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1;0.23089044596058242;-0.4227700792377342;-0.3966019411377223;-0.2900718523424711;-1.0756059766220565;-0.2740222238285349;-0.3367321982973782;-1.564412801042284;0.3456310026396968;0.3445124423838304;1.2522319869992584;-1.1006373680233432;0.15884630939745567;-0.6879812009801671;-0.14270122623739206;0.19847103364432758;-0.4403127889103801;-0.45339683391046215;0.3966873119059135;0.5877564900701967;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)c([N+](=O)[O-])c1;-0.6060226965459651;-0.714668868675864;-0.05117164241668971;-0.30466858389191087;-1.1320107678084521;-0.12051351198859869;-0.7958559452936153;-1.564412801042284;-0.17653154919429576;0.08027210009021805;1.432206712791408;-1.1006373680233432;-0.31576102997161626;-1.371110757547642;-0.14270122623739206;-0.22012650180879867;-0.24780022286255424;-0.9515417451266348;0.05225858488291899;1.355150049940485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.5443129563996991;-0.6897415527602532;-0.21583260526479064;-0.4770646979755577;-1.0663565964026838;-0.6810222953515257;-0.30266450878709034;-1.564412801042284;-0.38686754292910464;-0.303140631225053;0.9946009441533143;-1.1006373680233432;0.14747419422486013;-1.395318513119886;-0.14270122623739206;0.33446951359269717;-0.4293575952007618;-0.7854934413879106;-0.12019263488413996;0.5194470409900734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3ccccc3OC2=O)c(C)c1;-0.3592375135122268;-0.3714896305149151;-0.14873280048130272;-0.42654811452254854;-1.0847522674326189;-0.25901761289681113;-0.6333969757960217;-1.564412801042284;-0.3947179781522213;0.03324176337250893;0.861110282259628;-0.567092328670961;0.20428110706208294;-1.395318513119886;-0.14270122623739206;0.43617168066961753;-0.37138039055225247;-0.9515417451266348;-0.14161789432066657;0.5256694919225058;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2Nc3ccccc3OC2=O)cc1;-0.5665634182607167;-0.6897415527602532;-0.19970380988042538;-0.4924574524664467;-1.0845901910358793;-0.6810222953515257;-0.6441045201350015;-1.564412801042284;-0.09955465169449118;-0.13060225277063559;0.8753096816828442;-0.567092328670961;-0.14279648717816593;-1.395318513119886;-0.14270122623739206;0.5911220094885968;-0.4293575952007618;-0.7854934413879106;-0.12019263488413996;0.5086805201034273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)CC2S/C(=N/C3CCCCC3)NC2=O)c(C)c1;-0.009280098260091095;-0.33635212010530374;-0.07499476723917048;-0.16436266894190343;0.6761662511464128;0.90604629474288;0.6636947733618194;-0.9305621421390258;-0.594783173877061;1.3290022685945009;0.7858450520086491;-1.1006373680233432;0.0018834083997074722;-0.985182477276859;-0.14270122623739206;-0.29256881933003553;-0.4563960807773467;-1.4496866563428075;-1.1753777879007732;0.9051280833513643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
