SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCCn1c(CCc2ccc(NS(=O)(=O)CC)cc2)nc2ccccc21;1.8489271523550854;0.4534906060527426;-0.7296877473169165;1.448689547390765;-0.5406486904971898;0.08126025185024129;1.1224237756454205;-1.5901220090112183;-1.410062030204702;4.273242707354402;-2.368921739130434
CCCn1c(CCc2ccc(NS(C)(=O)=O)cc2)nc2ccccc21;1.5555005975795704;0.4825242834530569;-1.1831257441226473;1.6124859928294195;-0.13678427151702913;0.08126025185024129;1.0733773292810398;-1.5613072518630375;-1.4388484231433651;4.273242707354402;-2.4013710144927534
CCCn1c(CCc2ccccc2)nc2ccccc21;2.028247559067423;-0.3645912287965101;-0.12701002111531143;0.07710945388792566;-0.36511260757008834;0.08126025185024129;1.4263113962560916;-1.3309857131144236;-0.366010065887531;2.548675693522728;-1.7532563146997926
CCCn1c(CCc2ccccc2NS(=O)(=O)CCC)nc2ccccc21;2.1423537071306007;0.4534906060527426;-0.609448786032705;1.3150023194085743;-0.3442675904317103;0.08126025185024129;1.2661735617618637;-1.4089127588662875;-1.3842018512828167;4.273242707354402;-2.364486956521738
CCCn1c(CN(C)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;-0.04461811550413262;0.8524751281062973;0.5861887824631175;0.8366536266329341;-0.3776611907905564;0.08126025185024129;3.6688707028442047;-1.3676089419421746;-2.6491800608441305;5.016511113035826;-3.5304724637681164
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC(C)C)ccc21;1.8742004982675626;1.0149767809936985;-0.5282101609115429;0.4948094231236222;1.0783689575758637;0.20456965517835707;2.906335442397756;-1.6244167307443118;-1.2555272792723782;2.2901874764195216;-2.5450956521739125
CCCn1c(CN2CCCC2)nc2cc(NC(=O)CC)ccc21;1.3957369466328409;1.0149767809936985;-0.20427824472607686;0.5290615786451416;0.21826272419140058;0.14674078408340602;2.650319499924338;-1.5360831232818009;-1.240969472651454;2.2901874764195216;-2.4978202898550723
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)C(C)C)ccc21;1.8742004982675626;1.0149767809936985;0.19097117092476026;0.39992592145679756;-0.23971503097782015;0.1570673682075043;2.997502520144396;-1.5832046931319728;-1.2555272792723782;2.2901874764195216;-2.6062840579710147
CCCn1c(CN2CCCCC2)nc2cc(NC(=O)COc3ccc(OC)cc3)ccc21;2.1988426439766435;1.8068505390837533;1.0935670925217043;-1.0310592321739243;-1.865054582203676;-0.2876894308315252;3.3228483626133376;-2.3665303221033973;-1.9838650105697293;2.2901874764195216;-3.281565217391302
CCCn1c(CN2CCCCCC2)nc2cc(NC(=O)C(C)C)ccc21;2.167627053043078;1.0149767809936985;0.2694739172451535;0.38489863489319875;-0.4099931159832261;0.15913268503232397;3.0675570116924655;-1.5954127575206465;-1.2615898734625506;2.2901874764195216;-2.6433855072463768
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;1.4927835862050967;2.841806267923473;1.278690837378417;-1.4231307232858867;-0.5265156326581455;-0.24823896006183888;3.3351220865763764;-2.344176036989041;-2.172458231374319;2.2901874764195216;-3.65373913043478
CCCn1c(CN2CCN(C)CC2)nc2cc(NC(=O)c3ccccc3Cl)ccc21;1.9288841961198568;2.4603862275786033;-0.1314546743888868;-0.37755879401490844;1.1515150781811274;-0.30602652482029286;2.7383626389377462;-2.0624829070695196;-1.5040451511824913;1.4652587631167406;-3.0189565217391294
CCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.21383193376750753;1.9569419124057974;0.33743244150151663;0.5819555563178124;-0.1349991442490473;0.08126025185024129;3.947449662009428;-2.1166541995021384;-2.94399424511186;3.8904467457084144;-3.509886956521739
CCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;-1.398396924232588;1.964115018628995;0.6541035402361203;0.26594547136079205;-0.1592966283283957;0.08126025185024129;3.5089151449560037;-1.2565328505401256;-3.3973443606734572;4.7054522637699785;-3.769336231884058
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)C(C)C)ccc21;1.006407070314444;1.7778168616834393;0.46899904241985413;-0.3677464110732002;0.052415204178609676;0.13228356630966837;2.847179918444227;-1.6003735189650399;-1.869559212903756;3.1051929944810857;-3.0486086956521734
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccc(C)cc3)ccc21;1.5565686973175383;2.159236902028309;1.397931662612656;-1.5564413714680598;-0.5097853720243114;-0.26330721831629267;2.9053324042848137;-2.330914946227096;-1.9720526570976886;3.1051929944810857;-3.329652173913041
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21;1.3245804429625925;2.159236902028309;1.4933333380926006;-1.6273126597337686;-0.3804231742541522;-0.2661522976157893;2.393506013560943;-2.309071529174142;-1.9588565090901768;3.1051929944810857;-3.3333913043478236
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(C)cc3)ccc21;1.733181245539253;1.7778168616834393;0.3439947831951263;-0.5122510656966655;0.5242632149226781;-0.1072931853694139;2.7266159355690633;-2.0559482755967946;-1.3759276726120429;2.280264281178304;-2.944260869565216
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21;1.9926693072322992;1.7778168616834393;0.5098916068229916;-0.4535611035436146;0.5149570521942197;-0.21193590449361077;2.216600652953058;-2.054162801374028;-1.3136477566999085;2.280264281178304;-2.9293043478260854
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccccc3C)ccc21;1.733181245539253;1.7778168616834393;0.24980768971567868;-0.570713053192512;1.0278478558514037;-0.08564866504530376;2.7721994744423837;-2.025592452553278;-1.375927672612043;2.280264281178304;-2.9226086956521726
CCCn1c(CN2CCOCC2)nc2cc(NC(=O)c3ccco3)ccc21;1.1950545451611476;1.7778168616834393;1.8958789099536932;-1.741019976802235;-0.0850592567281177;-0.38817627354488954;2.4784060244178723;-2.0673865758525736;-1.9571004830012537;2.280264281178304;-3.3475652173913018
CCCn1c(CNS(=O)(=O)c2cc(C)cc(C)c2)nc2cccnc21;1.054275990965338;0.4091028952050186;0.7797117982862073;0.6970674628341899;-2.383568251585116;0.08126025185024129;1.2036607547330143;-1.3860959480556143;-1.7826468335632712;3.1898257769484144;-2.77524420289855
CCCn1c(COc2cccc(OC)c2)nc2ccccc21;1.8796162152488078;0.045862488948674424;0.5587367036190254;-1.284006003094761;0.6162342294734555;0.08126025185024129;2.105453926631531;-1.7025069381272022;-1.460636188496032;1.4759478359410485;-1.916108695652174
CCCn1c(Cc2ccccc2)nc2ccccc21;1.882023200573806;-0.3645912287965101;-0.16346797195476598;-0.03612429107734431;0.19872479282541336;0.08126025185024129;1.2903117925793637;-1.0850694913371106;-0.37108449740952987;1.4439350446560277;-1.6718795031055909
CCCn1c(N/N=C/c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;-0.19234683982587358;0.5455727269892825;-1.6492111736555894;3.0557306626781036;0.1796098869565059;0.08126025185024129;2.57865447303076;-1.5764125456929658;-1.210994190968352;1.551788387085164;-3.2675898550724645
CCCn1c(N2CCCC(C(=O)N(C)CCc3ccccn3)C2)cc(=O)n(C)c1=O;-0.19971823238367825;2.063339375252778;-3.312053389352118;2.5682206307446487;3.0956236226285214;0.2611133330371998;3.6712363101968966;-1.812784108072631;-2.7056772248673755;3.4814577492546457;-3.687043478260872
CCCn1c(N2CCCC(C(=O)N(CC)CC)C2)cc(=O)n(C)c1=O;-0.3709902819155538;1.7465770387439308;-3.340077446347527;2.882709593349434;2.8464714162148184;0.3834938922385046;3.791756129048516;-0.8702028214812778;-2.868244862429961;2.3767171003879453;-3.676608695652176
CCCn1c(N2CCCC(C(=O)N3CCC(N4CCOCC4)CC3)C2)cc(=O)n(C)c1=O;-0.7810804066620542;3.8967592112179474;-3.3665417725555375;1.760440589010064;3.2620579631712316;0.48333542881742103;3.6574709502822853;-2.349380399588636;-3.3919942644744334;3.1917226184495093;-3.9100000000000037
CCCn1c(N2CCCC(C(=O)N3CCCC3)C2)cc(=O)n(C)c1=O;-0.5560272787747605;1.7465770387439308;-3.258628098483582;2.798736376559655;2.8564760146033747;0.495021000778767;3.23440469758099;-1.6329337305230964;-2.3648015571119405;2.3767171003879453;-3.6966304347826116
CCCn1c(N2CCCC(C(=O)N3CCN(CC)CC3)C2)cc(=O)n(C)c1=O;-0.9007527082892901;3.1629528079285203;-3.0625030815113443;2.2118653529560834;2.5219229156158907;0.4673508132449376;3.713610258319122;-1.7867824769542933;-3.226830160962883;2.3767171003879453;-3.8593913043478287
CCCn1c(N2CCCC(C(=O)N3CCN(S(C)(=O)=O)CC3)C2)cc(=O)n(C)c1=O;-1.698292252069032;3.5979027362989306;-3.2530938154591302;3.287010326494293;1.9186023122134088;0.10781708843449259;2.6933469659578746;-1.800746164843346;-3.826293554014504;4.101284114219618;-3.9521739130434788
CCCn1c(N2CCCC(C(=O)NCC(F)(F)F)C2)cc(=O)n(C)c1=O;-0.513829817295894;1.4424303927608848;-1.8380707568422483;2.9104515186520534;1.0120033686751362;-1.107953999636776;3.424765030003671;-1.0721435577577931;-2.213450336383388;2.3767171003879453;-3.6106304347826104
CCCn1c(N2CCCC(C(=O)NCCC3CCOCC3)C2)cc(=O)n(C)c1=O;-0.32247448395856665;1.8487083247156242;-3.4669066216891147;2.7694473410886715;2.977389463349082;0.22167126109512766;3.0882965837648455;-1.9508713539140587;-2.363679596963421;3.1917226184495093;-3.72271739130435
CCCn1c(N2CCCC(C(=O)NCCCn3ccnc3)C2)cc(=O)n(C)c1=O;-0.7210562101199234;1.6372588455266397;-3.5552748230181765;2.805093888950781;3.3963255380980217;0.14495991480934114;3.270253869154373;-1.9987081155942619;-2.8931812983000222;3.5027814677153586;-3.694521739130438
CCCn1c(N2CCCC(C(=O)NCc3cccc(C)c3)C2)cc(=O)n(C)c1=O;0.19797591793908428;0.7080347567926125;-3.277541783925766;3.140007471971537;2.430221311258246;0.11336056738959965;3.2732264239731745;-1.7816866594569096;-1.6271715929481847;3.5027814677153586;-3.0838057971014496
CCCn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C;-0.535116593763843;0.9424663471707881;-1.8748786237617618;3.5802228513104044;-0.2741229405298302;0.08126025185024129;3.290729301371583;-1.145053735346259;-2.076974759659754;1.551788387085164;-3.4458739130434792
CCCn1c(NC(=O)C(C)Cn2nc(C)c(Br)c2C)nc2ccccc21;2.0774704089636282;0.5410689068424391;-2.070183294006184;1.9215665986057173;0.9823893724212294;-0.015669703164070306;3.739386372903768;-1.7871392106732404;-1.0751476561387767;2.2901874764195216;-2.4230956521739127
CCCn1c(NC(=O)c2cccc(C(=O)O)c2)nc2ccccc21;1.4004004807000239;0.6158502735960598;-1.266687257871855;3.205220440214538;0.4055771352508617;-2.5067787012920175;1.667738603501332;-1.4716344597546756;0.09062004024213138;0.33919439578932753;-2.3613224637681167
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccc(CN3CCCCC3)cc21;1.691194395276323;1.3560025088325878;-1.5097576521041782;2.9467935958978595;0.2260917072776588;-1.4827531649477876;2.9248702367164943;-2.0065245984767213;-0.2198970756727947;1.4652587631167406;-2.5708695652173916
CCCn1c(NC(=O)c2cccc(C(N)=O)c2)nc2ccccc21;0.9496172603027772;0.31746022688126885;-1.4688973241155896;3.256876742523796;0.3604871973554231;-1.5154266253785746;1.833503153897505;-1.4685697819383112;0.2334584007289818;0.33919439578932753;-2.428478260869565
CCCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21;1.5583588926530052;0.26066078141835386;-1.338211927509411;2.095750246521438;-0.2078137754402922;-0.6765306237563277;1.892175163541424;-1.5367433612543315;0.05897441855285415;0.33919439578932753;-2.30808695652174
CCCn1c(NC)nc2c1c(=O)n(C)c(=O)n2C;-1.2408146037366385;0.5695998206215215;-1.0654944716894672;3.0264877530013266;-0.5303584360959388;0.08126025185024129;3.444820268289478;0.009388707516754998;-2.5449784311661716;2.7643823783810015;-3.339944927536234
CCCn1c(NCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C;-0.03544148395257864;0.5646328599375172;-2.319447192342016;3.85142028552091;0.24198049874628308;0.08126025185024129;2.722276730612848;-1.5422629496474745;-1.2807256461694168;2.6565290359518645;-3.2975753623188413
CCCn1c(NCc2ccc(Br)cc2)nc2ccccc21;2.4715841686154585;-0.3645912287965101;-0.5440690930616672;1.4778419304363217;-0.4914743442553891;0.08126025185024129;1.30572041403569;-1.60724902792146;-0.34605684355241334;1.4652587631167406;-1.788712836438923
CCCn1c(NCc2ccc(C(C)C)cc2)nc2ccccc21;2.743046982300368;-0.3645912287965101;-0.5788219391333033;1.4827881997711658;-0.5445937104318296;0.08126025185024129;2.3139811742962806;-1.6719704309917212;-0.4257574151389762;1.4652587631167406;-1.8321910973084883
CCCn1c(NCc2ccc(C)o2)nc2ccccc21;1.8238945049751074;-0.3645912287965101;-0.2724845982639801;1.4685097836702485;-1.7307623591618144;0.08126025185024129;2.2475042435605967;-1.667662354580143;-0.983562231532334;1.4652587631167406;-1.858043271221532
CCCn1c(NCc2ccc(CC)cc2)nc2ccccc21;2.321072367511688;-0.3645912287965101;-0.5753324303811572;1.4461954662607526;-0.5252192336020632;0.08126025185024129;2.0232390929970037;-1.6598673714546797;-0.42033129752729353;2.569999411983441;-1.8321910973084883
CCCn1c(NCc2ccc(O)cc2)nc2ccccc21;1.676602046743523;-0.06978773519331843;-0.610483236440176;1.8046013599751296;-0.7238541256106854;0.08126025185024129;1.333776812343251;-1.634737083831486;0.05393485577887223;1.4652587631167406;-1.8179316770186331
CCCn1c(NCc2ccc(OC)c(OC)c2)nc2ccccc21;1.910982242765186;0.4563162066938591;1.2715613884251797;-0.346182173177129;-1.1370862984874406;0.08126025185024129;2.596261827273776;-1.6779572325743375;-1.5694373296886972;1.4652587631167406;-2.880921739130432
CCCn1c(NCc2cccc(OC)c2O)nc2ccccc21;1.6830708198044544;0.34066598255186614;1.2391220181996252;0.2049488041395456;-0.741890054615236;0.08126025185024129;2.0424407343521325;-1.604882105779805;-0.5371372561388832;1.4652587631167406;-2.7015195652173896
CCCn1c(NCc2ccccc2F)nc2ccccc21;2.0026733399893213;-0.3645912287965101;-0.6722758296441113;1.3893879726029739;0.18936700793198064;0.08126025185024129;1.5958484452295807;-1.5842565367866126;-0.40823366624664237;1.4652587631167406;-1.7759447204968943
CCCn1c(NCc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21;2.732381028578971;0.12137423609648576;-0.8602765022573161;2.3205214848465725;0.08309251920643401;0.08126025185024129;0.8995751317136321;-1.9999485687041956;-1.2158730741313415;3.1898257769484144;-1.9599881987577643
CCCn1c(O)c(CN2CCCC2)c(C)c(C#N)c1=O;0.1540333920995932;0.6810258876494675;-2.1606731832445765;1.0012417143690455;2.98133228317565;0.08126025185024129;2.285326407094353;-0.3932743663551539;-0.725938378084045;1.4652587631167406;-3.124226086956523
CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O;0.4474599468751078;0.6810258876494675;-2.098053167306986;0.9838647660465082;2.8537124257095354;0.08126025185024129;2.3786664239755884;-0.4783836764662206;-0.7368911170753423;1.4652587631167406;-2.6064115942028994
CCCn1c(Oc2ccc(C3CCCCC3)cc2)nc2c1c(=O)n(C)c(=O)n2C;1.6162017587443593;0.16273265598793585;-1.4078675743679776;3.6587541182731864;-0.49195054748190054;0.08126025185024129;4.538298542886072;-1.9085985437385486;-2.0664394273230147;2.7643823783810015;-2.390030434782608
CCCn1c(Oc2cccc(Oc3nc4c(c(=O)n(C)c(=O)n4C)n3CCC)c2)nc2c1c(=O)n(C)c(=O)n2C;0.037896350168448716;1.241447142273137;-3.4544087158253967;7.47120858788798;0.9195233651188751;0.08126025185024129;7.812802412865659;-2.290756636868007;-4.892401637253044;6.315634728300087;-3.4876521739130446
CCCn1c(S)nc2cn(CC)nc2c1=O;-0.16805133170167644;0.20004317900354932;-0.6545327028490788;-0.13047012989699272;1.0507620131681572;0.08126025185024129;2.6468244059384207;-0.32704899092049244;-2.048829318549799;1.4652587631167406;-3.091106521739132
CCCn1c(SCC(=O)NC(C)C)nc2c(-c3ccccc3)nsc2c1=O;1.5131526995178906;0.9098382826849412;-1.12795832913951;1.165948383474713;-0.587124287775964;-0.044111330519761655;2.667319719267208;-1.017924600398265;-0.11327334830895096;1.164123109092108;-2.419704347826088
CCCn1c(SCC(=O)NC2CC2)nnc1-c1csc(C)c1;1.1739332489342917;0.9583231442394303;-0.37270749500866035;1.1177532714944818;-1.2679831132172679;0.2406634650233915;2.1040297999446333;-1.6124957073828319;1.0939059962083049;1.164123109092108;-2.9041565217391314
CCCn1c(SCC(=O)NC2CC2)nnc1C1CC1;0.30176211642133366;0.9583231442394303;-0.05468517945438631;1.0922910918018904;-1.6269380789457302;0.29030403398035776;1.8879074301051966;-1.850501936402059;0.3809715258176985;1.164123109092108;-3.0317913043478275
CCCn1c(SCC(=O)NC2CCCC2)nc2c(-c3ccccc3)nsc2c1=O;1.9149688122097137;0.9098382826849412;-0.825087729862726;1.02811030865058;-1.0889808712291689;0.09120822784242297;2.3243693091323507;-1.7245075546046325;0.16045939226811512;1.164123109092108;-2.390356521739131
CCCn1c(SCC(=O)NC2CCCCC2)nc2c(-c3ccccc3)cn(C)c2c1=O;2.119637783125934;0.9210126212238161;0.5355806977506558;0.2171988461720056;-1.0995541805291467;0.11536096071045286;3.3079100927135463;-1.7257386113659905;-0.016787290354225368;2.3767171003879453;-2.6837768115942033
CCCn1c(SCC(=O)NCc2ccco2)nnc1-c1csc2c1CCCC2;2.077440321647067;0.609523334406473;0.8639496999699603;0.3763274963509412;-2.825059571645733;0.010066422626671718;2.673639903810262;-2.080266853520953;0.8774922295844791;4.499668774152921;-3.4011043478260854
CCCn1c(SCC(=O)NCc2ccco2)nnc1C1CC1;0.7762390986115284;0.609523334406473;1.1176098066422628;0.4632393396946466;-3.316949783331548;0.03238726889687693;2.157813552160245;-1.998074036629273;-0.16889847251097187;2.2901874764195216;-3.4351072463768113
CCCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1C(C)C;1.5462487477366103;0.8972519935150058;-0.4298412605503279;1.7444412240605582;-1.9698511737289208;-0.1633263683553311;2.7235056347468025;-1.222644694509547;-0.2623080798144738;1.164123109092108;-2.4807826086956517
CCCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1-c1ccncc1;1.4701278368335546;1.3077057112601909;-0.15619108776402735;0.7545956760794496;-2.743559190887938;-0.08945649526029917;2.4657856139392202;-1.761337408871074;-0.46722616280386015;1.164123109092108;-2.5489108695652174
CCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCCCC3)nnc1C1CC1;2.5224166899477556;0.609523334406473;-0.3899184978605235;1.1537131281782698;-1.011476803310066;-0.06786826769862572;2.9591116401690205;-2.1084953302009035;1.4064898548776996;3.373604406825509;-2.950921739130435
CCCn1c(SCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;-1.1470926126445367;1.1583315172141826;-1.5746695601484042;3.962006350077612;-1.6413804902191034;-1.6405482549095753;2.401119055393902;-0.11868668674420885;-0.24494603240338228;2.3767171003879453;-3.4538840579710164
CCCn1c(SCC(=O)OC)nc2cc(-c3ccc(C)cc3)sc2c1=O;1.9357441042961008;0.7225911398554198;-0.1576495914948022;0.8817001648272162;-1.8354836968355681;-0.5167606291059296;2.5621256066016875;-0.8762555328728833;0.4720008519342975;1.9791286271536717;-2.5513188405797105
CCCn1c(SCC(=O)OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;2.4058433819264557;0.6935574624551055;-1.0885932512661987;1.45565157335798;-0.9318525855438954;-0.4116580427973563;3.5955898042569614;-1.2756610620163447;0.21325239042372304;4.015550676950225;-2.3665797101449284
CCCn1c(SCC(N)=O)nc2nc(N3CCCCC3)sc2c1=O;0.22240681898781228;1.3519465025737119;-2.0775063931992634;2.854388722608356;-1.0523510568890215;-0.679308437922807;2.4995114143027104;-1.2283930157025051;0.7239361311497897;1.164123109092108;-3.456840579710147
CCCn1c(SCC(N)=O)nnc1C(C)C;-0.10990759244469826;0.609523334406473;0.027356837905971487;1.459607959086233;-1.9616637679389692;-0.5100062356372661;2.043636154225895;0.3709880602181889;0.2462152174741774;1.164123109092108;-3.345342028985509
CCCn1c(SCCO)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2;1.9764973745799703;0.6437486751078086;-0.878277680067042;0.9077930344060756;0.11251804685396419;0.08126025185024129;2.4457516637198427;-1.061162795388891;1.2198031328490677;2.37561644558588;-2.8552434782608698
CCCn1c(SCc2c(F)cccc2F)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;1.8824745103222433;1.8884245020916584;0.2936494449712166;0.3728456525889443;-1.434011103021175;0.08126025185024129;1.168572959095745;-1.6180052988657239;-1.6791520775398976;3.868579696138882;-2.901101449275362
CCCn1c(SCc2cc(=O)n3ccccc3n2)nc2c(-c3ccccc3)cn(C)c2c1=O;1.9385121374198484;0.44085463255019197;-0.11253652098177393;0.7420392054808223;0.021880563216343865;0.08126025185024129;3.358226015394891;-1.7724974724681348;-0.7570497529180947;2.541601155541483;-2.355278260869565
CCCn1c(SCc2ccc(F)cc2)nc2c1c(=O)n(C)c(=O)n2C;0.5566769059968835;0.16273265598793585;-0.37381586473114664;2.1442033276190258;-0.6089060393745678;0.08126025185024129;3.3965104304155256;-1.0018894602464696;-1.0071162056764718;3.754195146837319;-2.4634942028985503
CCCn1c(SCc2cccc(Cl)c2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;2.164693539678237;1.8884245020916584;0.4927407032068399;0.26127153265716435;-1.8358954539271763;0.08126025185024129;0.46620248692910066;-1.6331723388102677;-1.833035044012398;3.868579696138882;-2.887739130434782
CCCn1c(SCc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21;1.6732172236302452;1.8884245020916584;0.48269330883974654;0.16647616212857852;-1.8754152344974933;0.08126025185024129;0.4458643962729258;-1.6344976880950075;-1.6990503326481918;3.868579696138882;-2.9325217391304346
CCCn1c(SCc2nc(-c3ccc(Cl)cc3)no2)nnc1-c1ccncc1;2.415095231769415;0.8095364277648434;0.5568827383995472;0.1764649413980337;-1.9026821051386722;0.08126025185024129;2.670035952454601;-1.9718925376625733;-0.18805528138887836;1.3290071642456458;-2.6807043478260875
CCCn1c(SCc2nc(-c3ccc(OC)c(OC)c3)no2)nnc1-c1ccccc1;2.3916271248506873;1.3427152041466799;2.4560694679639647;-1.5417403260474103;-2.60836880025358;0.08126025185024129;4.02883059789175;-2.000276953745296;-0.939085075253944;1.3290071642456458;-3.106869565217389
CCCn1c(SCc2nc(-c3ccccc3OCC)no2)nnc1-c1ccc(Cl)cc1;3.1700612226132607;0.9032278090011807;-0.09858368736232999;-0.030975800018392865;-0.7035194226148711;0.08126025185024129;3.771272079530674;-1.9739557237880965;-0.3875742945318592;1.3290071642456458;-2.5792260869565227
CCCn1c(SCc2nc(-c3cccs3)no2)nnc1-c1ccncc1;1.9698781649362258;0.8095364277648434;0.5502470297748325;-0.08376786454299645;-1.6855617713691753;0.08126025185024129;2.506471922811859;-1.94990692898398;0.4330301066823914;1.3290071642456458;-2.792686956521739
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(C)cc3)nnc12;-0.05129749978100138;0.7177603812417185;-0.667864534937019;2.603137835986325;0.2424949424675503;0.08126025185024129;4.575173575992796;-1.0272048247182068;-2.173538632173596;2.7643823783810015;-3.3659811594202904
CCCn1c2c(=O)n(C)c(=O)n(C)c2n2c(-c3ccc(OC)cc3)nnc12;-0.2768169810750153;1.1282140989869036;-0.3954796348647644;2.2824592989502954;-0.13364239885642834;0.08126025185024129;4.6048058545416;-1.1455218111631402;-2.7528638696250947;2.7643823783810015;-3.414060869565218
CCCn1c2c(c(O)c(C(=O)Nc3cccc(F)c3)c1=O)CCCC2;1.278020320582166;-0.016490666462961694;-4.403504822849614;1.120752994527245;7.620378508616531;-1.19704441474427;2.464371367597992;-1.1248669760328118;0.3879230303974671;2.548675693522728;-1.815561594202898
CCCn1c2c(c(SC(C)C)nc1=O)CCC2;0.8330289086231955;-0.06150853624056774;-0.6332441798753039;1.481638589348721;0.25900624609845;0.08126025185024129;2.026185717789982;-0.18037020081821514;0.08923297719146595;2.548675693522728;-1.7481467626576315
CCCn1c2c(c(SCc3ccccc3)nc1=O)CCC2;1.4286073399773425;-0.3645912287965101;-0.535875943526051;1.2735653658190826;-0.01925097761462825;0.08126025185024129;1.7427349592482961;-1.1243332843859437;0.35199310830529207;3.5384884619790467;-1.6883484581017758
CCCn1c2c(c(SCc3ccccc3C)nc1=O)CCC2;1.6605955943322877;-0.3645912287965101;-0.5544167113127191;1.3216325969492038;-0.05294577633352104;0.08126025185024129;2.234130189145861;-1.0842048918946463;0.37203924001450533;3.5384884619790467;-1.7104499073771382
CCCn1c2c(c(SCc3ccccc3Cl)nc1=O)CCC2;1.920083656025334;-0.3645912287965101;-0.4663471514143635;1.3154510125485315;0.03710503455056255;0.08126025185024129;1.822124925237351;-1.0792583430278166;0.28847583734823457;3.5384884619790467;-1.6847803421597465
CCCn1c2ccc(C)cc2c2nc3ccccc3nc21;2.197202885223988;-0.07686256968797744;0.6161343087383897;-0.4382904070194544;-0.2607459037810842;0.08126025185024129;2.4404876832506592;-0.9083850472740829;-0.4240394838725689;0.33919439578932753;-1.706175155279503
CCCn1c2ccc(C)cc2c2nnc(SCCN3CCCCC3)nc21;2.061659524110049;1.9726020348607065;-0.1230622632183403;-0.4689676508780762;-0.007466707404599263;0.08126025185024129;3.306457377337201;-1.9161912322892034;-0.3025593943446878;0.33919439578932753;-2.8854782608695655
CCCn1c2ccc(CC)cc2c2nc3ccccc3nc21;2.388242301737409;-0.07686256968797744;0.6769705569470927;-0.4519067312312075;-0.35229677272353094;0.08126025185024129;2.7245662421151997;-0.944490956278502;-0.4132971477793211;1.4439350446560277;-1.7278273291925463
CCCn1c2ccc(OC)cc2c2nc3ccccc3nc21;1.9716834039299747;0.33359114805720724;0.5478155948385655;-0.6803179251633701;-1.2545580073265892;0.08126025185024129;2.4870201164570958;-1.0293395997349204;-0.9243444329858309;0.33919439578932753;-2.518530434782608
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(CC)CC3)c(=O)c21;0.2935633226580601;2.7082582988698154;1.7445679316656657;-2.1574062641648877;-1.0708576421075748;0.011627181866116216;3.5162657959304866;-1.9378507911721585;-1.8664639467653825;2.2901874764195216;-3.979188405797099
CCCn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;0.966541375869168;0.6021400575668635;1.3231143037560436;-1.0437355587332788;-1.088423044268977;-0.15996439785865732;2.816053212718104;-1.8072610683611197;-0.42832750478028625;2.2901874764195216;-3.3844094202898534
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21;1.101482990651858;2.047549504151768;1.3785040598597231;-1.5481500042362635;-0.6899809904908238;-0.2176078587651856;3.508076004460882;-2.3267284264279713;-1.2261950982621734;2.2901874764195216;-3.3094782608695623
CCCn1c2ccccc2c2cnn(CC(=O)NCCN3CCN(C)CC3)c(=O)c21;-0.3085591000484234;3.4929589507366727;1.966791443398898;-2.3139873543624185;-1.2354831349741184;-0.24715795293541107;3.276775156818525;-2.2743870948801184;-2.002674697214641;2.2901874764195216;-4.103478260869564
