SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
C#C[C@]1(OC(C)=O)CC[C@H]2C3CCc4cc(OC(C)=O)ccc4[C@H]3[C@H](OCSC)C[C@@]21C;0.7275095030359718;1.145237509167255;0.038682153277998794;-0.4265786899871777;0.11069330986473912;-1.0582142036893667;1.1839942838886404;-0.20230972137282385;-0.03194871490382493;0.37366931071153725;1
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;0.25149835601465415;1.2613611221417085;-0.24402780124997772;-0.4544125679160903;-1.0381227561314086;-1.0582142036893667;0.6328045903986665;-0.3416273430823513;-1.1146837207897817;-0.2660546350349861;1
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;0.5148514867896459;1.097759595877765;-0.11318395093002731;-0.4544125679160903;-0.9875598009389288;-1.0582142036893667;0.8708691363581137;-0.33790635841494343;-0.5733162178468033;0.05380733783827556;1
C#Cc1c[nH]c(=O)[nH]c1=O;-3.3936111109835005;-3.448011189024842;-0.5732344904364789;-1.1595858582631524;-3.3574391565140815;-1.0582142036893667;-1.2361162945188584;-1.0586096761795314;-1.0864413293949722;-2.4340080067315375;0
C#Cc1cc(N2CCOCC2)c2nonc2c1;-1.9437889387467688;2.9725884866943146;-0.5243245197576534;-1.1595858582631524;1.2446890689868824;-0.1575243966712472;0.47421687918608263;-2.207004349795289;-0.5546818964793505;-1.5277324169239628;0
C#Cc1cc(OC)c(OC)c(OC)c1;-1.4695208902192733;-3.448011189024842;-0.5676337180685078;-1.1595858582631524;2.321991475680848;-1.0582142036893667;4.274469641722413;-2.327130842098633;-0.03194871490382493;-1.971985157025715;0
C#Cc1cccc(-c2cc(=O)n(C)c3ccc([C@](O)(c4ccc(Cl)cc4)c4cncn4C)cc23)c1;0.8286092156776674;0.13428570606991103;-0.05773114248493144;1.2066018332794992;-0.541903338169796;0.5289692244132572;0.7334247649908774;0.6530282210227641;-0.028504316912669005;0.5158301875440979;1
C#Cc1cccc(N2C(=O)c3c(Br)c(Br)c(Br)c(Br)c3C2=O)c1;1.3083970761022645;1.8405614605354736;-0.4600188775696355;-0.8172721666419392;0.09141622028826349;-1.0582142036893667;-0.02313823113699061;0.42332910223983033;-1.6560512237327603;-0.9946291288018599;1
C#Cc1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1;-1.1259852287284533;-0.3630104767813219;-0.46954277159627755;-0.8172721666419392;0.6146620616989887;-0.017104176922254265;-0.3097897690568242;0.06861273503248681;-1.072435440160838;-1.0657095672181403;0
C#Cc1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(C#C)c4)C5=O)cc3C2=O)c1;0.9628277997019877;-0.22656447672825675;1.627507710023372;-0.14087949417159273;0.09491559919213025;-1.0582142036893667;0.24968363186857945;0.519786499050296;-1.1146837207897817;0.8356921604173596;1
C#Cc1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1;0.6320022313952882;-0.7156426995757437;-0.47643404450986404;1.5789236747065536;-0.9684422078307056;-0.7271828968026127;-0.21413376981552928;-0.02196759390150988;-1.0484050667086255;-0.9946291288018599;1
C#Cc1cccc(Nc2nc3ccccc3nc2Nc2cccc(C#C)c2)c1;0.9896279390445051;-0.5944113331496894;-0.2829622027111958;0.5437478890708338;0.31209062361958745;-0.28990711488078125;0.23616105593228862;-2.2657368655138495;-0.4407589096844906;-0.44375573107568705;1
C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)N4C[C@H]5CCN(C)[C@H]5C4)cc23)c1;-0.13503373499045151;-0.7294686653435686;0.17932090273917048;-0.8172721666419392;-0.5661746232168748;-0.234049063699723;-0.9314146651624738;0.4690914255801163;1.2206122418793497;0.33812909150339704;1
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1;0.34932975898043145;-1.0881294034518991;-0.26453385491980724;-0.09264237481416102;-0.11334574921956496;0.40046959040316893;-0.33909731880610305;-0.8308990919277239;0.034329939177331334;-0.08835353899428519;1
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1;-0.18347734729793072;-1.2842455325429316;-0.1774250680907644;-0.8172721666419392;-0.6615837787901497;-0.5739985048192743;-0.22974666841439106;-1.7369194588541164;0.5756974421203102;-0.052813319786145;1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCO)cc23)c1;-0.7016133745866224;-0.6662467461881927;-0.36390239693219684;-0.8172721666419392;0.6235641337780946;0.4616702682767644;0.3932302279212074;-1.4033683734298965;1.1593132256922323;-0.4970660598878973;1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1;-0.22654640591612465;-0.7212379934108015;-0.34439002868249124;-0.8172721666419392;0.1725186921670879;-0.58366948816691;-0.012393837522624537;-1.8747094237798856;1.1170649450632881;-0.3904454022634768;0
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1;-0.40521400153291487;-1.2847983950549766;-0.05308534052071582;-0.8172721666419392;-0.4591269331634154;-0.5809915514743293;0.2063999640558067;-1.8418805241963876;1.1170649450632881;-0.3193649638471964;1
C#Cc1cnc([C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]1;-1.6573397529286307;0.5717120148164722;-0.5203884930935262;-0.37819890495363;1.6002519809598161;-0.7551932043379084;0.5606957052158946;0.33920108669747956;0.6225741548825721;-0.9057785807815095;0
C#Cc1cnc2[nH]c(=O)n(C(CC)CC)c2n1;-1.637802523977039;-3.448011189024842;-0.5445724733183598;-0.7122778858027631;1.399345174506114;-1.0582142036893667;1.1182996661288178;-0.28998697919408367;-1.6560512237327603;-1.5455025265280329;0
C#Cc1cnn(C)c1C(=O)O;-2.6273014356368543;-3.448011189024842;-0.5725247151363904;-1.1595858582631524;-4.064624453284482;0.368016080071422;2.321332134199697;-1.1510817530876127;-1.072435440160838;-2.2918471298989767;0
C#Cc1cnn(CC(=O)O)c1;-2.736680866124206;-3.448011189024842;-0.5723569500654604;-1.1595858582631524;0.195929130757294;0.33845469212720564;-0.3407283836682742;-1.373056337871512;-1.072435440160838;-2.327387349107117;0
C(#CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)COCCOCc1ccccc1;0.6633780042840913;-2.109285330713056;-0.2911439761703978;4.309198496904183;0.49543961471359277;-1.0582142036893667;1.1807521699768997;-2.0188687074038203;-0.5733162178468033;0.2315084338789765;1
C(#CCN1CCN(Cc2ccccc2)CC1)COCCOCc1ccccc1;-0.490988973249756;-2.223341250878429;-0.41251555248553085;2.5976300387981137;-0.24100412188427908;-1.0582142036893667;-0.6141013695365792;-2.044431311518916;-0.5733162178468033;-0.44375573107568705;1
C(#Cc1cc(N2CCOCC2)c2nonc2c1)c1ccccc1;-0.9135450997938559;-1.4619119472301643;-0.4167225842642372;0.2014341974496207;0.9802940112908414;-0.1298131443444547;0.2519091030816406;-2.149460729939171;-0.5546818964793505;-0.8880084711774394;0
C(#Cc1ccc(C#CCN2CCCCC2)cc1)CN1CCCCC1;-0.25828532432447265;-1.2681779657868801;-0.46320641391730566;0.5672808761120257;-2.534342952291755;-1.0582142036893667;-1.613061578452467;-2.8492463772902514;-1.6560512237327603;-0.7636177039489487;0
C(#Cc1ccc2noc(-c3ccccc3)c2c1)c1ccccc1;0.8552640968123666;-0.8539546070781404;-0.3863183914095372;2.203983470938777;1.209372811727451;-0.46584173955937214;0.11166563520690047;-2.0867867549344217;-1.1391148809494196;-0.9235486903855795;1
C(#Cc1ccccc1)c1ccccc1;-0.4580153600749501;-0.91147798380247;-0.5594261345983936;1.2283752723132606;1.933512639433427;-1.0582142036893667;-0.6165512763453619;-2.9748025811158567;-1.6560512237327603;-1.971985157025715;0
C(#Cc1cccs1)c1ccccc1;-0.41334846117075225;-1.9431831400281703;-0.5633234462461523;0.5437478890708338;1.9278220347348696;-0.8222816138536949;-1.0797546218114544;-2.8927866306376573;-1.6560512237327603;-2.078605814650136;0
C(/C=C/c1ccccc1)=N/Nc1nncn1/N=C\C=C\c1ccccc1;0.15940465225770503;-1.6564855295082175;-0.43735768798862823;2.6151888659661946;-1.2594042457980996;0.8071347274519651;-0.18963312621653589;-2.5702400345953818;-1.6560512237327603;-0.7991579231570889;1
C(=C/c1ccc2noc(-c3ccccc3)c2c1)\c1ccccc1;1.414943971537157;-0.8539546070781404;-0.3863183914095372;3.2484833729704983;1.0040452393669568;-0.4571140187247189;-0.11517652936063294;-2.0716107146641405;-1.1391148809494196;-0.8880084711774394;1
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1;1.0095283135156454;-1.9275324779398506;-0.40700511515575283;4.326757324072264;0.055202029069914546;-1.0582142036893667;1.2871794460155055;-2.964639692814858;-1.6560512237327603;-0.3015948542431263;1
C(=C/c1ccccc1)\CNCCCSc1nnnn1-c1ccccc1;-0.19575166585859616;-2.1143204475611217;-0.45299855460148747;2.594262543344073;0.4690187141746938;0.8192743098810866;0.3302580882027162;-2.579618523336401;-1.0484050667086255;-0.816928032761159;0
C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)o1;0.1598404268811612;-2.3960765199319822;-0.4953011624867619;1.5673214684804326;0.046314575105393746;-0.061396670150081926;-0.3557638088048446;-1.9609310396438966;-1.151223029158029;-1.2434106632588413;0
C(=C/c1ccccc1)\CSc1nnc(-c2ccncc2)o1;0.1598404268811612;-2.3960765199319822;-0.4953011624867619;1.5673214684804326;-0.4717344993022858;-0.05827345881193731;-0.24534043428551802;-1.9532323236856073;-1.151223029158029;-1.2434106632588413;0
C(=C/c1cccs1)\c1cc[nH]n1;-0.7810696142633577;-3.448011189024842;-0.5665496976101909;-1.1513511474910725;-0.44660367991472405;-0.03532202200742198;-1.5643597243357215;-2.7036344485049826;-1.6560512237327603;-2.149686253066416;0
C(=C/c1cccs1)\c1nc(-c2ccc(N3CCCC3)cc2)no1;0.6185658471720753;-1.2369391942164687;-0.4232396120195952;-0.8603703321079831;-1.357510081002654;-0.3506069772657536;-1.0857203182872255;-2.2090532970797536;-0.5791130566389887;-0.8524682519692992;0
C(=C/c1cccs1)\c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.9018919815221151;-1.4995896865552572;-0.39520994016882766;-0.8603703321079831;-1.3998661337224327;-0.3486431292617429;-0.7578431485344802;-2.198641810434435;-0.5791130566389887;-0.7458475943448787;0
C(=C/c1cccs1)\c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.06397000972093304;-1.4995896865552572;-0.39520994016882766;-0.8603703321079831;-1.8650980819564886;-0.3518649259872169;-0.6567731688828512;-2.1677199367394966;-0.03774555369601009;-0.7813878135530188;0
C(=C/c1ccncc1)\c1ccccc1;-0.3377415640012083;-0.91147798380247;-0.5594261345983936;0.9036204078601272;-0.029820186834747214;-1.0582142036893667;-1.126128803156308;-2.7508373561216017;-1.6560512237327603;-1.9542150474216449;0
C(=C/c1nc(-c2ccc(N3CCCCC3)cc2)no1)\c1ccco1;0.5616246297072114;-1.4995896865552572;-0.39520994016882766;-1.2026840237291965;-1.3998661337224327;-0.589412750307027;-0.7578431485344802;-2.2485408953492687;-0.07428486206425726;-0.7458475943448787;0
C(=C/c1nc(-c2ccc(N3CCOCC3)cc2)no1)\c1ccco1;-0.2762973420939708;-1.4995896865552572;-0.39520994016882766;-1.2026840237291965;-1.8650980819564886;-0.5917295479523116;-0.6567731688828512;-2.17570379032587;0.46708264087872114;-0.7813878135530188;0
C(=C/c1nn2c(-c3ccco3)nnc2s1)\c1cccs1;-0.028559468659470642;-0.9112715602017819;-0.4565087160855615;-0.5116376284772608;0.22241517733537908;0.7537805553638376;-0.2319151491894463;-2.172998470535499;-1.151223029158029;-1.2256405536547712;0
C(=C/c1nn2c(CCc3ccccc3)nnc2s1)\c1cccs1;0.3528885850719861;-1.3993330030223636;-0.3961778155780392;1.1999308296288054;-0.03502431716012772;0.8096832514500911;-0.3693942104755669;-2.2402900349656147;-1.6560512237327603;-0.9057785807815095;1
C(=C/c1nn2c(Cc3ccccc3)nnc2s1)\c1cccs1;0.21169760707237595;-2.3329934675625212;-0.4148513584730948;1.1999308296288054;0.16858225118239067;0.8019799508276712;-0.2404838506839724;-2.250443202665656;-1.6560512237327603;-1.01239923840593;1
C(=C/c1nn2c(Cn3nnc4ccccc43)nnc2s1)\c1ccccc1;-0.4124042828199321;-1.4590210720901045;-0.10515703753629921;2.179284437802855;-0.6540747383549672;1.529936096954618;0.02956476822672809;-2.26241428806108;-1.6560512237327603;-0.5326062790960375;1
C(=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1)\c1ccc2c(c1)OCO2;-0.5012296769009622;-1.1633390617681865;-0.20340284407400339;-1.4936648391122858;1.5964208457996756;-0.5544677738813721;-0.5472009447517678;-2.149455673623746;0.5466874307740585;0.0004970090260652774;0
C(=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1)\c1ccccc1;-0.30418691799512776;-1.0488735324186962;-0.4021657381096949;0.2179036189937807;2.1731028295345856;-0.5578400891235543;-0.2509669309424323;-2.235414924328582;-0.536047575111898;-0.3904454022634768;1
C(=N/Nc1nc(N2CCCCC2)nc(N2CCOCC2)n1)\c1ccncc1;-1.5815149684473595;-1.0488735324186962;-0.4021657381096949;-1.4936648391122858;1.7476052670116171;-0.5639181076374186;-0.28624059178832617;-2.1348651450163603;0.0053199278310802085;-0.44375573107568705;0
C(=N/Nc1nc(N2CCCCCC2)nc(N2CCCCCC2)n1)\c1ccccc1;0.26246535070495197;-1.5275836239815284;-0.3551140882165556;1.6671632026493366;1.2137464313335136;-0.5535497231137678;0.22244409643323237;-2.1829236791584323;-0.536047575111898;-0.17720408701463566;1
C(=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)\c1cccc(OCc2ccccc2)c1;-0.8332173108702092;-1.5210763657123154;-0.042993626254003006;0.9025310022362074;1.0650073903520856;-0.5515310868507344;-0.29807692151844817;-1.837389864837697;1.0880549337170373;0.3914394203156073;1
C(=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)\c1ccccc1;-1.980030861597491;-1.0488735324186962;-0.4021657381096949;0.2179036189937807;1.3429238250996436;-0.5635605771366029;-0.14376747150768024;-2.1420628819573837;0.5466874307740585;-0.46152584067975716;0
C(=N/Nc1nc2ccccc2o1)\c1ccco1;-0.6175088722596941;-1.3239123379719302;-0.5248923399977241;-0.8090374558698592;-0.6459852455809804;-0.6001445208055116;1.1605439294304865;-2.149677403218232;-0.6463948345832975;-1.5988128553402432;0
C(=N/Nc1nc2ccccc2s1)\c1ccc2c(c1)OCO2;-0.17868382643991948;-1.1889113031236849;-0.41300594269286467;-0.16932393685604735;-0.5095139218334462;-0.4812601781602968;0.46670281026136606;-2.1983132776155148;-0.5733162178468033;-1.1012497864262805;0
C(=N/c1ccccc1)\c1cn(-c2ccccc2)nc1-c1ccccc1;1.1423669445656883;-2.2480779162957343;-0.4312665254133233;2.2717857687210605;1.244853164089298;-0.5035272659176238;0.25995644738737483;-2.233121719961609;-1.6560512237327603;-0.7103073751367385;1
C(=N/c1n[nH]c(/N=C/c2ccccc2)n1)\c1ccccc1;-0.2985944769941152;-2.8504625012561284;-0.49473334224669113;1.929472077099847;0.2963008093089294;-0.27800230687460803;-1.3233720228131753;-2.5885810849400936;-1.6560512237327603;-1.2434106632588413;0
C(=N/c1nc2ccccc2n1CCN1CCCCC1)\c1ccc2c(c1)OCO2;0.20661356979872833;-1.4375829340826876;-0.13103157347588898;-0.44672255995597004;-0.7535072025066397;-1.0582142036893667;-0.5862550131183114;-2.126041574230185;0.5086511680877123;-0.19497419661870574;1
C(=N/n1cnnc1)\c1cccc(OCCOc2ccccc2)c1;-0.7981374536820345;-2.22146388255219;-0.48066688629948273;0.2179036189937807;-0.6404911675677395;0.2826530299173041;0.6374987716110769;-1.9818697265868745;-0.5733162178468033;-1.0479394576140701;0
C(=N/n1nnnc1Nc1ccccc1)\c1ccco1;-1.3255700062711118;-1.6691902140517434;-0.5165557064730484;0.09132142963326573;0.23464424431340375;1.0693716242288958;-0.46696994958932053;-2.327668602909173;-0.543576872133894;-1.4388818689036122;0
C(=NN1CCN(c2ccccn2)CC1)c1cccc(OCc2ccccc2)c1;0.07239498577440709;-1.7371723865441444;-0.29904183950956437;1.2448446938574207;-0.42178861964049286;-0.2757481504343876;-0.40617318987250617;-1.8486932604556825;-0.5546818964793505;-0.3726752926594067;1
C(=N\Cc1ccccc1)\c1cn(-c2ccccc2)nc1-c1cccs1;1.091526571829204;-1.3545089027846475;-0.4366866277049082;1.587158385478634;0.5714527731695171;-0.2640628979800907;0.038454989608576816;-2.1889769001808914;-1.6560512237327603;-0.7103073751367385;1
C(=N\c1ccc2c(c1)OCCOCCOCCO2)\c1c[nH]c2ccccc12;0.0042688863075170305;-1.3012057418965397;-0.18994292338323424;-0.4667237642486458;-1.0002935203688812;-0.9258261228717031;0.25014938504219525;-1.8872864144753578;1.0790286823769415;-0.4792959502838272;1
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N;-0.8839705286820037;-0.7911259065476726;-0.5179236370514008;-0.27550608888133915;-0.03593930636490017;0.029173992706718554;0.47415600382200135;-0.40578156262799037;0.68422437683041;-0.6569970463245282;0
C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N;-0.7894074353921424;0.09486399435639414;-0.49229429621547793;0.2179036189937807;-0.4253559761543694;-1.0909109009077875;0.10466765130954092;0.29843831077572974;0.6777594203124083;-0.21274430622277585;0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N;0.7050961615695712;-0.41966437227851583;-0.3465322595882129;1.287267817737706;-0.6538405505023446;-1.0582142036893667;-0.31195562294244417;0.04416441746128684;1.8572684102497363;1.5820367637883035;1
C/C(=C/C(=O)CC(C)C(=O)O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O;0.24300075085727005;1.687962813728799;0.27432755290737987;1.1649758345085834;-0.2804222687496748;2.689728664199018;1.2144312167005433;1.07928461120606;0.0947961269830063;1.2266345717069016;0
C/C(=C/C(=O)N1CCN(C)CC1)C(=O)O;-2.8512169629891155;3.646355119331505;-0.5664851725829101;-1.4936648391122858;-0.5492938752246791;-0.059205086823928395;-1.8639997810481554;-0.470092951858197;0.04756820846002422;-1.7942840609850141;0
C/C(=C/C(=O)O)C(=O)Nc1cccc(C(F)(F)F)c1;-0.7569567517654822;-0.09899469150467234;-0.5560708331797934;-1.1513511474910725;-0.9750338018490137;0.1735678539446682;-0.35605574782070154;-0.5345932059928121;-0.4647892831367031;-1.5099623073198927;0
C/C(=C/C(=O)O)C(=O)O;-2.6256309662469413;-3.448011189024842;-0.5761252116586575;-1.4936648391122858;-4.486835535980835;0.805917649817793;-0.4313406450114152;-1.5309433973022644;-0.48881965658891574;-2.5761688835640983;0
C/C(=C/CC[C@]1(CO)CC[C@]2(C)[C@H](CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@](C)(CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4CC[C@]32C)[C@H]1O)CO;-4.210615900858807;0.8348812571358186;10.108264335633509;0.7264472756322344;-0.8253609827800465;16.30272520168743;0.6549282241302958;0.6421348359408163;9.762774763932024;4.887277150145342;0
C/C(=C/c1ccccc1)C(=O)N1CC(C)OC(C)C1;-0.7199885378756664;-0.013122473619538928;-0.5438885080291835;0.2179036189937807;-0.0700137317352289;-1.0582142036893667;2.576646753226895;0.03905992594615946;-0.5546818964793505;-1.2789508824669815;0
C/C(=C/c1ccccc1)C(=O)Nc1ccc(C(N)=O)cc1;-0.6460521100960358;-1.5059779537764657;-0.5329063483859962;0.2179036189937807;0.33544506834180104;-0.7374843082020928;-0.36462576988329737;-0.16947553125486375;-0.39311457697078683;-1.2256405536547712;1
C/C(=C/c1ccccc1)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3;0.3252895255864649;-0.9874748966308187;-0.23139380090840247;0.5802185149076697;1.0302250091911667;-0.6597523412056708;0.9066786599319325;0.38057966180731706;-1.0484050667086255;-0.2838247446390562;1
C/C(=C/c1ccccc1)C(=O)Nc1cccc([N+](=O)[O-])c1C;0.16573791011859373;-1.4616818775823144;-0.527550771121692;0.5602173106149941;-0.22090068756807968;0.5206964268986484;0.49277925346015883;-0.08358985582408564;-1.0484050667086255;-1.1190198960303506;0
C/C(=C/c1ccccc1)C(=O)Nc1ccccc1C(N)=O;-0.6460521100960358;-1.0360398822732146;-0.5329063483859962;0.9025310022362074;0.7040264629502191;-0.745003721874806;0.6900566018531346;-0.10929985345844458;-0.39311457697078683;-1.2256405536547712;1
C/C(=C1/C(=O)Nc2ccc(NC(N)=O)cc21)c1ccc[nH]1;-0.9651843926733428;-1.0832224195727371;-0.49279759142826796;-1.4936648391122858;0.014696036232451599;-0.44088597947074415;1.0535909464460376;-0.08009014190999197;0.7841414743911359;-1.0834796768222104;0
C/C(=C\C(=O)CC(C)C(=O)O)[C@@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1C[C@@H]3O;0.24300075085727005;1.687962813728799;0.27432755290737987;0.7742823578538223;-0.29428935333601475;2.593149440632256;1.0174011753964558;1.0747243598895484;0.0947961269830063;1.2266345717069016;0
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O;-0.8167305042828057;0.1784386278165108;-0.3834018601764463;0.6607680348903329;-0.44680603983660633;3.5139668939833086;-0.2715260763787909;-0.1760504524293244;2.302514419383863;0.4447497491278176;1
C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccccc1[N+](=O)[O-];-0.7997352939680384;-0.15448135536890886;-0.5172912917840492;0.9025310022362074;0.012941231225774829;0.2062721408640705;0.8339186628173414;-0.18497312274192385;-1.0359473345571788;-0.9946291288018599;0
C/C(=C\C=C\[C@@]1(C)OC(=O)[C@]23CC=C(C(=O)O)CC[C@]2(O)[C@H]1CC3)C(=O)O;-1.0935200192810128;1.580864056985182;-0.38102733917251386;-0.4650896558127655;-1.6268289702570597;2.3979608601482356;-0.453093132493934;0.3953440872222078;0.6361636299259851;-0.23051441582684593;0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O;2.3342831688206247;1.5657290785829283;0.14473548811667644;1.5078342289417563;-0.9008804279010372;0.0016191521656266938;0.7777258769950123;0.9645849526909874;-1.072435440160838;0.9423128180417802;0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO;2.549628461911596;1.1882182502397056;0.048528672441044675;2.1935510178081037;-1.1359514706332625;1.269359600415577;0.5770621107184438;-0.34438208595396996;-0.48881965658891574;0.8001519412092195;1
C/C(=C\CNc1ncnc2[nH]cnc12)CO;-2.188766906232717;0.595139069733481;-0.5491537502552947;-0.8363266309868111;-1.9959595404254462;0.3260156830850732;-1.3817956276356644;-1.5759859509509968;0.1048206112010848;-1.7054335129646636;0
C/C(=C\CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)CO;-3.579686875199035;0.6591107265554077;-0.41513526859313016;-0.8363266309868111;-0.8977980127582271;3.7341009329868897;-0.8312599859671637;-0.7367283126908623;1.8274255705220415;-0.639226936720458;0
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C;1.9225487787590065;-1.7834112730976805;-0.5604843450457982;3.2626515470294577;-1.0930135218012913;-0.03549483443388073;-1.287233464806869;-1.5778172423974668;-1.072435440160838;-1.0834796768222104;0
C/C(=C\COc1cc(=O)[nH]c2ccccc12)CCC(O)C(C)(C)O;-0.6913000418315068;-0.4525657262786938;-0.4980241186380105;-0.49455764217755804;-1.6300987605708026;1.3078843855582123;-2.1725101668763025;-0.4178329877699396;0.6221577406918508;-0.7458475943448787;0
C/C(=C\c1cccc(Br)c1)C(=O)c1c(C)cc(C)[nH]c1=O;0.2348953428609953;1.2128685755712867;-0.5329708734132769;0.08985933713424689;0.19470045433596975;-1.0582142036893667;1.957978041736299;0.1131351456060072;-1.0864413293949722;-1.1545601152384908;0
C/C(=C\c1ccccc1)C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.5378022836249734;0.06854620912434381;-0.4280918940711093;0.5602173106149941;-0.8427552664603206;-1.0582142036893667;0.07065820206834145;0.18137065467214478;-0.536047575111898;-0.46152584067975716;1
C/C(=C\c1ccccc1)C(=O)NCC(C)C;-0.62092244014343;0.24355052928987456;-0.5646139467917677;0.9992905723033032;2.2651225258848546;-0.7228707962218199;-0.5473970759734007;-0.41647659672212595;-1.0484050667086255;-1.7054335129646636;1
C/C(=C\c1ccccc1)C(=O)NCCc1ccccc1;-0.194807487507776;-0.862698499086653;-0.5399782913759688;1.929472077099847;-0.3400899098100343;-0.7171892352541152;0.5033450330447893;-0.23647546768262637;-1.0484050667086255;-1.3144911016751215;1
C/C(=C\c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1;-0.06478686568941157;-0.9144137861233353;-0.42109738111387357;0.2179036189937807;0.5465315923174395;-0.7395831190517805;-0.23717670630660248;0.17937452782830407;-1.0484050667086255;-0.3371350734512665;1
C/C(=C\c1ccccc1)C(=O)Nc1nnc(C(C)C)s1;-0.009821159850880284;-1.9472526338702614;-0.5394233761413542;1.6390040913171149;1.9174786282056837;0.3619838643112199;-0.4925434800212227;-0.14538966749884252;-1.6560512237327603;-1.2789508824669815;0
C/C(=C\c1ccccc1)C(=O)c1c(C)cc(C)[nH]c1=O;-0.3189015744471456;-0.4602677501811762;-0.5392556110704241;0.2179036189937807;0.5990333690240341;-1.0582142036893667;2.340089534093235;0.0504354096216937;-1.0864413293949722;-1.2434106632588413;0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1;0.269016495877568;0.7171390392052404;-0.2747546192410816;0.43142396342064887;-0.33860887022239355;1.7806871351723534;0.05833991182567232;0.5261498494804133;0.5939153492970412;0.533600297148168;0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1;0.24221635653504872;0.9783367392983432;-0.25908794261731005;0.43142396342064887;-0.30520807079630924;2.1609313769319747;-0.194727722896718;0.5711476354635125;0.6601940033781973;0.7290715027929391;0
