SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCc1ccccc1)N1CCN(C(=O)c2nsc3ccccc23)CC1;0.43443460222850394;-0.5504457710130197;-0.5120065682206956;-0.2301448223272873;-0.6770449535402143;-0.4433919212168783;-0.7857197514767525;0.07968849439442195;0.7612554922581451;-0.39415409361413606;-0.11178365005723144;0.36243601073868453;-0.22535544862683213;-0.6943644932336763;-1.2652412770547508;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)N1CCN(Cc2nc3cc(Cl)ccc3o2)CC1;0.14280132915555252;-1.0662405027826816;-0.4873628383439247;-0.2301448223272873;-0.23870420132786052;-0.18789774966097988;-0.7857197514767525;-0.05956529818406505;0.894239147510804;0.01113263745400019;-0.6152551453715642;0.770434538151178;-0.22535544862683213;-0.05927540454237175;-1.2693303897134158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.2064825423776434;0.057129385237574756;-0.5074743374027684;-0.2301448223272873;0.032551381241847116;0.6137467285359596;-0.7857197514767525;-0.05281512840790145;0.7612554922581451;-0.2977336446846827;-0.4589666388152197;0.7223148561738567;-0.22535544862683213;-0.5337201464460574;-1.7125112076914457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)N1CCN(c2nc3cc(F)ccc3n3cccc23)CC1;0.37525051000900805;-0.4399475251229744;0.09391405809297444;-0.2301448223272873;-0.1676225091249814;-0.4189861311533714;-0.7857197514767525;-0.07268989629452498;0.894239147510804;0.06554373571944269;-0.17320047865084448;-0.5829556752163259;2.862167500587045;-0.6606725169280782;-0.8156505684634161;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1;0.8191210402502043;-0.08462155521948048;-0.7187598373064887;-0.2301448223272873;-0.7918858774808539;-0.6461765583195503;-0.7857197514767525;-0.06831503025770512;1.6921410790267573;-0.426487922315373;-0.3115401698837028;0.3893082593291574;-0.22535544862683213;-0.3477883628198161;-0.48738052812136223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)N1CCN(c2ncccc2-c2nnc(C3CC3)o2)CC1;0.23964915104274156;-0.21463586637902687;-0.4808777113697767;-0.2301448223272873;0.188560557846251;0.2849157353381732;-0.7857197514767525;0.07970723150234728;0.4952881817528274;-0.028278368426821906;-0.2045389009227339;-0.8477826552197797;-0.22535544862683213;-0.08529895960387701;-2.082235143912872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)N1CCOc2ccc(CN3CCOCC3)cc2C1;0.3262191395208287;0.36678411541192507;-0.16660000806266273;-0.2301448223272873;-0.185848570803891;0.1435632223390717;-0.7857197514767525;0.1584329026818284;1.6921410790267573;0.683140310340898;-0.7961333649788719;0.8518318905671388;-0.22535544862683213;0.32236609837256036;-1.3430273519480846;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)N1C[C@@H](CF)[C@H](c2nc(C3CCCCC3)n[nH]2)C1;0.3201962617009904;0.40144213172727905;-0.029928998954411555;-0.2301448223272873;0.295637328308559;-0.17336307332039733;-0.7857197514767525;-0.08894405109546587;-0.03664643925780807;-0.15811121580791557;-0.46807282548205614;1.9291070175411076;1.3184060259801063;-0.9678771602585426;-0.9522774201739514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)N1c2ccccc2Sc2ccccc21;0.47763416983285806;-0.463674148547524;-0.8231190872595082;-0.2301448223272873;-1.6921203239111935;-0.6461765583195503;-0.7857197514767525;-1.1364970072248997;0.2293208712475097;0.010464190726125583;-0.2666469740620591;0.1150707078763533;-0.22535544862683213;-0.39554431037625243;-0.045952555784267504;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)NC(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2;0.2389189056323435;-0.22524530131289033;0.5753263429317007;-0.2301448223272873;-0.15726894803263758;-0.39965702215519505;0.05869838057990683;-0.7990645814268506;0.2293208712475097;-0.39474575158980557;-0.5667549605766131;-0.050167850293452325;0.5465252886766371;-0.4192403503670345;-1.404968115289078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC(Cc1ccccc1)Cc1ccc2c(c1)OCO2;0.24231428246070724;0.13675728151108546;-0.19168204285918047;-0.2301448223272873;-0.6636288936411282;0.16289233133724795;0.05869838057990683;-0.7990645814268506;0.36230452650016853;-0.3900993556688666;-0.7459565580581253;-0.08881899663132015;-0.22535544862683213;0.27034783954470326;-1.8341049086412766;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)NC(NC(=O)C1CCCCC1)(C(F)(F)F)C(F)(F)F;0.2524500360138754;-0.8585647109646898;3.8951212617360196;-0.2301448223272873;-0.5845022351173966;-0.8926960944839055;-0.7857197514767525;-0.5075597449653697;-0.8345483707737613;6.895964328520973;4.655189493775518;-4.040905053596075;13.668497822835613;-1.2021984191815995;0.3283443419241273;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(NCc1ccccc1)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;0.3034268436616633;-1.9425039541665736;2.1000935219284624;-0.2301448223272873;-0.5656229489653143;-0.6461765583195503;-0.7857197514767525;-0.8187150924661306;-0.5685810602684436;3.003905491087067;1.5685602367688931;-1.4253588510823065;2.0902867632835758;-0.48022814383624157;1.5584555327245149;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)NC1CCN(c2nc3ccccc3s2)CC1;0.008371204595458146;-0.08200287139330306;-0.7519984361579266;-0.2301448223272873;-0.21696539796022776;0.6713574352496486;-0.7857197514767525;-0.5024936941517499;0.36230452650016853;-0.5489355584899545;-0.8407904588677717;0.6165052007470927;-0.22535544862683213;0.22601732401398641;-0.6470340460351629;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)NCC1CCN(CCc2ccc(F)cc2)CC1;-0.09242942779178089;0.728235555338808;-0.07164125666520484;-0.2301448223272873;-0.06263786476528092;-0.17246659498901615;0.6920119796224014;-0.31941732326127287;0.7612554922581451;0.3842052369062453;-0.9894606808879364;0.09789980601534869;-0.22535544862683213;-0.7698361922663218;-0.263994877145617;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2;0.3860166517857197;1.3027195204663842;-0.8231190872595082;-0.2301448223272873;-0.3054358139917973;-0.17246659498901615;-0.15240615243425804;-0.3494013957296807;-0.16963009451046696;0.17477543105929927;-1.0668730981281973;1.0564394705243891;-0.22535544862683213;-0.4745647122896156;-0.009324893104986411;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;0.37597439292459617;0.06488397748346665;-0.8231190872595082;-0.2301448223272873;-0.5468939450941301;-0.11838234540897344;-0.36351068544842285;-0.8091298073486841;0.7612554922581451;-0.11620975889906182;-0.16319296304824576;0.8036024870061661;-0.22535544862683213;-0.501511258923437;-0.7348321257299985;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.43020913608098865;0.06488397748346665;-0.8231190872595082;-0.2301448223272873;-0.6366475022139269;-0.39965702215519505;-0.36351068544842285;-0.8091298073486841;0.7612554922581451;-0.08799793159752815;-0.15919435433446388;-0.5155585899063657;-0.22535544862683213;-0.5015112589234383;-0.7348321257299985;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;0.2774110487681117;0.09574019401223437;-0.5082501911981853;-0.2301448223272873;-0.2013762457787526;-0.1531374859908398;0.05869838057990683;-0.9776541981347925;-0.16963009451046696;1.5515637903491444;-0.2289963402512115;-0.6584830588344711;-0.22535544862683213;-0.08062374727354522;-0.06513898732302931;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1;0.5482216850014268;-0.45453588052237326;0.747587669600757;-0.2301448223272873;0.17766211270812657;-0.39965702215519505;-0.7857197514767525;-0.5049859016585088;0.894239147510804;-0.6069227867983733;0.3937312266464057;-0.5234449707305948;1.3184060259801063;-1.0718340504044577;-0.9222810949968432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.5584021823688305;0.19447277630093268;-0.8231190872595082;-0.2301448223272873;-0.4742844710909677;-0.39965702215519505;-0.7857197514767525;-0.5049859016585088;1.1602064580161218;-0.330306361495643;-0.3160036775420787;0.3164470524548497;-0.22535544862683213;-0.22527910961736675;-1.019586247400623;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;0.029466514935636498;-0.3263629495064682;-0.726038231449155;-0.2301448223272873;0.7707668796012942;0.5261169104953436;-0.7857197514767525;0.02931851266859076;0.2293208712475097;0.2549800362914247;-0.414885339907468;-0.17985981544084959;-0.22535544862683213;0.20680875425514406;-1.938060498927007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;0.5037793649935433;-0.3077581555288202;0.8002057409863526;-0.2301448223272873;0.11317672561833356;-0.6461765583195503;-0.7857197514767525;0.26277476268548744;0.2293208712475097;1.450065348765675;-0.13791228558808583;2.2633142008623697;2.862167500587045;-1.353799674311677;0.8216794621043342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;0.24185136738630436;-0.4203926062598655;0.23851177086941314;-0.2301448223272873;-0.21748594894833623;-0.6461765583195503;-0.7857197514767525;-0.3493930791558743;0.6282718370054863;0.24885202450578334;0.050411235582423164;0.24065878456117212;1.3184060259801063;-0.8960739913422668;0.01874009776766886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;0.5339131666482622;-0.16161651178123146;0.2873384943512157;-0.2301448223272873;0.08999143720898539;-0.39965702215519505;-0.7857197514767525;-0.01848557625419025;1.027222802763463;0.2575023572034079;-0.05921159873240386;1.4262349477049874;1.3184060259801063;-0.7155448727579478;0.02687185589571293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)[C@H]1C[C@@H](C(=O)N2CCOCC2)N1C(=O)NCc1ccccc1;0.5345318235604085;0.08824859851734558;-0.5139382205339684;-0.2301448223272873;-0.0825535486433309;-0.39965702215519505;-0.7857197514767525;0.4409608355006238;1.4261737685214395;1.4780342819242602;-0.07137326850019736;0.4140102356916171;-0.22535544862683213;-0.32710498083916306;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)[C@H]1OCC(=O)N(C2CCCC2)[C@@H]1c1ccccc1;0.5427275098320079;0.2855458512510551;-0.4867398469179115;-0.2301448223272873;-0.38627877431170393;-0.6461765583195503;0.05869838057990683;-0.36261496387734393;0.4952881817528274;-0.4872952891318958;-0.5158464861527939;-0.36360585651507665;-0.22535544862683213;-0.5597769445934614;-0.8894005077834766;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCC(Cc2ccccc2)CC1;0.5084463041307115;0.2448907819570183;-0.8231190872595082;-0.2301448223272873;0.041806896797696086;0.9410989116501195;0.05869838057990683;-0.24944027526129006;0.36230452650016853;0.47255478549499674;-0.31587667998764896;-1.0047219851218567;-0.22535544862683213;-0.4235762927098293;-0.857944746016014;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;0.4494739116619539;0.015225584086602014;1.4492443969225928;-0.2301448223272873;0.15139766495162002;-0.4150881768271587;-0.7857197514767525;-0.5161000140559266;0.2293208712475097;-0.6691739418285703;0.6674899983638776;0.40447875053740506;1.3184060259801063;-1.6677644997640213;0.5310408598340133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCC2;0.6237520789310114;-0.04075844309351802;-0.8231190872595082;-0.2301448223272873;0.6726806929764889;-0.39965702215519505;-0.36351068544842285;-0.6932640050636669;-0.5685810602684436;0.17210111479223159;-0.026870865821779024;1.6654437118654517;-0.22535544862683213;-0.521460420364219;-0.9709626310655206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2;0.647077088112322;-0.36567898411460154;-0.15428951029400353;-0.2301448223272873;0.4226902291452398;-0.39965702215519505;-0.36351068544842285;-0.6502786816847703;0.0963372159948508;-0.5300300051802115;-0.19529718059649495;0.43141482540449466;-0.22535544862683213;-0.20743737199220305;-0.6482762015521105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1c(O)c2ccccc2[nH]c1=O;0.060404982147151724;-0.2590533069886341;-0.8231190872595082;-0.2301448223272873;-0.73349635653624;-0.4150881768271587;-0.7857197514767525;-0.8744712107005985;-0.3026137497631258;-1.5030476022857193;2.0024694286427684;0.5021245158000498;-0.22535544862683213;-0.003493556144464127;0.083794162791966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;0.5422377011634867;0.021379006472855785;-0.0645562676596126;-0.2301448223272873;0.4086671620322804;-0.6461765583195503;-0.5746152184625878;-0.4985901227051404;0.36230452650016853;-0.18562269372462212;0.008250078360434975;1.0281632238848923;-0.22535544862683213;-0.2713100601076251;-0.6789647496179173;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1c([O-])n(Cc2ccccc2)n[n+]1CCN1CCOCC1;0.5629339572573826;0.021008329913215266;-0.3409731340819077;2.562094166631488;-0.3744840891154288;-0.17726102764660984;-0.7857197514767525;0.11280478865360963;1.6921410790267573;-0.45692219172364235;-0.06480326046115138;1.6671640052922312;-0.22535544862683213;-0.6123665784284535;-0.9058408013901551;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.6952985943810106;0.021226096835992147;-0.8231190872595082;-0.2301448223272873;-0.39619762831595945;-0.4150881768271587;0.05869838057990683;-0.5657579701542251;0.0963372159948508;0.3130244685471718;-0.41620078306879005;0.20689811432970218;-0.22535544862683213;-0.9211510796482199;-0.43511157832530606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc(-c2ccc3c(c2)OCO3)on1;0.03694007899589063;-0.9179764286196951;0.09935749922633072;-0.2301448223272873;-0.36475125436633726;-0.4070814336150541;-0.7857197514767525;-0.8255946151847543;-0.3026137497631258;0.3670690628678985;0.23158773057031465;0.020315726302518298;-0.22535544862683213;-0.26458355544598444;-0.8536232974108331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.2997373680187382;0.09661370442362305;0.6575881121925076;-0.2301448223272873;0.36814870653549175;-0.4097698158199738;-0.7857197514767525;-0.35882360794045387;0.2293208712475097;0.2899954921929828;-0.09277691797942608;-0.8046077747555667;-0.22535544862683213;-1.9162728740481374;-0.46367095874696307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc(-c2cccs2)on1;-0.06499612209178288;-0.6423672381376683;-0.522285102995951;-0.2301448223272873;-0.5724386288210638;-0.4070814336150541;-0.7857197514767525;-1.0041842318926961;-0.4355974050157847;-0.6247787266791195;0.26358057155899356;0.10633813976086035;-0.22535544862683213;-1.0827218774952752;-1.1006333710935965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.7134581851756175;0.3155705045632179;0.797093492274936;-0.2301448223272873;0.08551720888028269;-0.4150881768271587;0.05869838057990683;-0.33010087015304995;0.2293208712475097;0.28945152783601485;0.05938297573341152;0.13954502142859967;-0.22535544862683213;-1.5886805973290745;-0.28850194656782907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc(=O)nc2sc(N3CCOCC3)nn12;0.30437427944238205;-0.6818039231851575;-0.42888255363925126;-0.2301448223272873;0.11276913901085418;0.04850899283859684;-0.7857197514767525;-0.06444016639419482;0.36230452650016853;1.5175571824194063;-0.08703546196769602;1.1075066450114084;-0.22535544862683213;-0.2947953685651844;-0.6495548910548476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;0.6079306907453105;-0.32080430361872203;0.768894661022691;-0.2301448223272873;-0.250807027520706;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.0963372159948508;-0.47451799448525395;-0.07356772160093031;1.2670297877565295;-0.22535544862683213;-1.9030379640358808;-0.8234023561515954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2cc(NC(=O)C3CC3)ccc2[nH]1;0.131700256693803;-0.0333740944577887;-0.8231190872595082;-0.2301448223272873;-0.06347256640007437;-0.16856864066280347;-0.7857197514767525;-0.8534216879616516;-0.3026137497631258;0.14917143198816965;-0.03692327854830887;-0.24419288046443122;-0.22535544862683213;-0.36249208937929633;-0.513805937982956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCCC2;-0.03385279496447703;0.21440987726243352;-0.7093725015558956;-0.2301448223272873;-0.2688151669143237;-0.4097698158199738;0.05869838057990683;-0.8826218116986568;-0.4355974050157847;0.04759638972326361;-0.5483118521080874;0.2361535569172091;-0.22535544862683213;-0.8905387659435595;-0.24909433573368328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;0.5523022694274038;-1.1420795040020284;-0.7278781493365605;-0.2301448223272873;-0.021056302542552346;-0.4097698158199738;-0.7857197514767525;-0.426433703105122;0.6282718370054863;-0.37835698834921266;-0.13213795289430288;0.6944068162508598;-0.22535544862683213;-1.07961401543531;-0.2290908691806654;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.5049024219659184;-0.5036428551930451;0.03177021966679885;-0.2301448223272873;-0.021056302542552346;-0.4097698158199738;-0.7857197514767525;-0.426433703105122;0.6282718370054863;-0.37989131623001177;0.04425112991458971;1.27299343524561;1.3184060259801063;-1.2837980358908085;-0.2290908691806654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1(c3ccccc3)CCCC1)C2;0.9474326491983538;0.1363613132762906;-0.7147796245355238;-0.2301448223272873;-0.2755300976883923;0.15277953767246916;-0.7857197514767525;-0.426433703105122;0.7612554922581451;-0.20100585032031942;-0.28925373772898705;-0.1812495567956594;-0.22535544862683213;-0.9955498546255978;-0.9844911660045341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1CC1)C2;0.11217312168758577;-0.14444967262720795;-0.7162160771330659;-0.2301448223272873;0.05279021125153066;-0.4097698158199738;-0.7857197514767525;-0.426433703105122;0.0963372159948508;0.300590686205351;-0.08858734257268626;0.6209305972747463;-0.22535544862683213;-0.958921719300107;-0.4668660652024971;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)Cc1ccccc1Cl)C2;0.3791799296677283;-1.1420795040020284;-0.7184854766978029;-0.2301448223272873;-0.05001784977321188;-0.4097698158199738;-0.7857197514767525;-0.426433703105122;0.6282718370054863;0.7555169852570591;-0.2514323356422456;0.957637259983712;-0.22535544862683213;-1.0796140154353087;0.05628171445877383;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)NCc1ccccc1)C2;0.21901520057338184;-0.05845098049329685;-0.7183875546397084;-0.2301448223272873;-0.5943889213813321;-0.1632502796556186;-0.7857197514767525;-0.42317539994384273;1.027222802763463;0.323865070046283;-0.2129273030906733;1.1735347131650677;-0.22535544862683213;-0.5096651384098609;-0.6329963992588384;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccc(F)cc1F)C2;0.473652081571032;-0.9504847502910351;0.8420927164833775;-0.2301448223272873;0.07467890863320857;-0.4097698158199738;-0.7857197514767525;-0.426433703105122;0.4952881817528274;-0.35816258258502914;1.3506625736240332;0.92194838461437;2.0902867632835758;-1.3856833482791324;-0.10240224767821896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccc(F)cn1)C2;0.2569599721667871;-0.798772378840032;0.032486736392708965;-0.2301448223272873;0.22083155801106513;-0.17868143432758227;-0.7857197514767525;-0.29540258674523323;0.36230452650016853;-0.41916220590768877;0.2086293782760722;1.128128931870388;1.3184060259801063;-1.130907861594811;-0.3418917584134515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1cccnc1)C2;0.2763746031302534;-0.46905159928435336;-0.7188455738927672;-0.2301448223272873;0.22083155801106513;-0.17868143432758227;-0.7857197514767525;-0.29540258674523323;0.36230452650016853;0.04724825654041689;0.11771830497040343;0.7196238161758834;-0.22535544862683213;-0.7919417719385179;-0.7397616000928331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccncc1)C2;0.2834265396199311;-0.46905159928435336;-0.718655189642369;-0.2301448223272873;0.22083155801106513;-0.17868143432758227;-0.7857197514767525;-0.29540258674523323;0.36230452650016853;0.3233580909339013;0.05515117004636507;0.07046193389784033;-0.22535544862683213;-0.7919417719385179;-0.7397616000928331;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(Cc1ccsc1)C2;0.15966170055118237;-0.28122762126751716;-0.7093368885019976;-0.2301448223272873;0.009832347112623145;0.59760193174231;-0.7857197514767525;-0.5817362091697605;0.4952881817528274;0.08927709368960658;-0.7698529709724389;0.42148072301441014;-0.22535544862683213;-0.4883555072665433;-1.0144979143078907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(S(=O)(=O)Cc1ccc(Cl)cc1)C2;0.5294256975593772;-0.5818268575721708;0.8490377111598811;-0.2301448223272873;0.13628380362094963;-0.4097698158199738;-0.7857197514767525;-0.3760631816369935;0.894239147510804;-0.09309336096157447;0.03470102602981636;0.9890509464764713;-0.22535544862683213;-1.7731027446292624;0.3836683817597418;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)CCN(S(=O)(=O)c1ccc(F)cc1)C2;0.4866821456941802;-0.08170116177811904;1.595905738816048;-0.2301448223272873;0.0712089375256688;-0.4097698158199738;-0.7857197514767525;-0.3760631816369935;0.6282718370054863;-0.18448051534143156;0.5416640320522823;1.1623940227725615;1.3184060259801063;-1.7826114427803301;-0.3609504548260632;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)C1CCC1)C2;0.08909099108571548;0.12153470168807831;-0.7165016535086632;-0.2301448223272873;0.3453738949421631;-0.1632502796556186;-0.7857197514767525;-0.5684764965439107;-0.3026137497631258;-0.3641421099523071;-0.26030451422018247;-0.1289362306129296;-0.22535544862683213;-0.8271232007724382;-0.565526723731799;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)c1cc(C3CC3)[nH]n1)C2;0.19044343171703765;-0.23397915341641062;-0.7189552044425903;-0.2301448223272873;0.5205494925263754;0.3095632053435345;-0.5746152184625878;-0.3003830581401791;-0.16963009451046696;-0.4546575950519197;-0.14610524222454185;-0.0769636316147484;-0.22535544862683213;-0.7057785416632207;-0.9007991113507775;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)c1ccco1)C2;0.09327725052892084;-0.47495233263839093;-0.4249081524792965;-0.2301448223272873;0.34194167389972896;-0.1632502796556186;-0.7857197514767525;-0.5684764965439107;-0.03664643925780807;-0.8207134192829948;0.005096494773569928;0.4167840964228694;-0.22535544862683213;-0.36741973596355026;-0.8419793942246367;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1cc2sccc2n1Cc1ccc(F)cc1;0.39742650879792996;-0.5857680715572797;0.11859956036206486;-0.2301448223272873;-0.4602455334067045;-0.6461765583195503;-0.7857197514767525;-1.0196841337424998;0.2293208712475097;0.04014928558503143;-0.2742248011341989;0.6892231884453995;1.3184060259801063;-1.213776565860722;-0.22048606166152368;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCc1ccccc1)c1cc[n+]([O-])cc1;-0.23117291213182953;-0.4294938740821428;-0.7855683925106357;2.562094166631488;-0.7274417825643387;-0.6461765583195503;-0.7857197514767525;-1.139755310386179;-0.5685810602684436;0.5714830926382038;0.2429669870296792;0.5902418028531262;-0.22535544862683213;-1.840719152331007;-0.9310492515870725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1;0.4851130063266558;0.4422524964294231;0.7547325094666407;-0.2301448223272873;-0.38291050718521763;-0.6461765583195503;0.05869838057990683;-0.4611319865129388;0.7612554922581451;-0.7647018799580011;0.05696055893638113;0.1504988424168913;-0.22535544862683213;-1.936303961308312;-1.9009743829731478;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
