SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)Cc1c[nH]c2ccccc12;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.989918101684961;0.12476735862958323;-0.47666755478187517;-0.6227018216811031;-0.37490153242073376;-0.25077261895268765;-0.6375274086468578;-0.4046663600839854;-0.3972419074712508;0.14612517682633377;1.6839765812206853;-0.2917809972480562;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(Cn1nnc([N+](=O)[O-])n1)=N\c1sc2c(c1C#N)CCCC2;1.341469007817721;-0.29920904849963853;-0.8397428628719548;1.74888468306269;1.3422723116477489;-1.1603482759947652;-0.5806417141283602;-0.37490153242073376;0.05582063264728223;-0.1455069914584406;-0.18280710984100007;-0.7192080934892712;0.643054173300493;-0.5938324862422478;-0.16146639205149227;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(Cn1nnc2ccccc21)=N/OC(=O)c1c(F)cccc1F;1.341469007817721;-0.748108420058645;-0.8397428628719548;1.1954443770800234;2.9814796549828504;-0.35037272361976524;-0.6016717679047316;0.29961181614366744;-0.49936174187158217;-0.1918147954291152;-0.8385747576680553;-0.18171809442640183;0.5241084028678508;-0.5938324862422478;-0.5015392187803268;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(Cn1nnc2ccccc21)=N\NC(=O)Cc1ccc([N+](=O)[O-])cc1;1.341469007817721;-0.748108420058645;-0.48266104732042137;0.735128360233627;-0.09373256037273066;-0.819803293903627;-0.6227018216811031;0.29961181614366744;-0.30877674763376306;-0.45229619276415955;-0.8151814353635229;-0.5187778922709778;-0.43538747862214605;1.6839765812206853;-0.4103359017439138;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(Cn1nnc2ccccc21)=N\NC(=O)c1ccccc1;1.341469007817721;-0.748108420058645;-0.48266104732042137;0.6776839400494117;-0.3040974271550421;-0.4912198907156776;-0.6227018216811031;0.29961181614366744;-0.2880609873905218;-0.3075843053558016;-0.6503717066115909;-0.5069281337530046;-0.4935387441669992;1.6839765812206853;-0.053085374448613463;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(N)=C(/C#N)C(NC(=O)C1CCCCC1)(C(F)(F)F)C(F)(F)F;1.341469007817721;5.719920636579156e-05;0.23150258378264552;1.7210898590033674;2.0325881664868928;0.007399781892354531;1.3120631257451143;-0.37490153242073376;0.2961234514688802;0.016570322438920107;0.8816645173452419;1.300320172109791;2.0201818709762205;1.6839765812206853;-0.546393345034406;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C/C(N)=C(/C#N)C(NC(=O)CCC1CCCCC1)(C(F)(F)F)C(F)(F)F;1.341469007817721;0.22450688498586902;0.23150258378264552;1.5591274846576346;2.5108816313294993;-0.14717744367515104;1.3120631257451143;-0.37490153242073376;-0.08090338495810974;-0.7475084430772096;1.306215586007499;0.8959009707978391;1.7743606120820876;1.6839765812206853;-0.36299580340329785;0;;In;Out;In;In;Leverage;Inside (E/L/R)
C/C(N)=N/C(=N/S(=O)(=O)c1ccc(C(F)(F)F)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.42115013130033585;-0.11229595541444641;-0.6406484730126624;1.059702480428651;0.9741251647080688;1.079179188663398;0.798014514444053;0.5929456427093024;-0.05282128614050153;-0.39004920379057134;1.6839765812206853;-1.2809953400070069;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(N)=N\c1ccc([N+](=O)[O-])cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8502519708874802;-0.4674580903661395;-0.8655153980512669;-0.854032413221195;-0.37490153242073376;-0.7520940168391249;-1.0948169728572688;-0.8097481476024703;-0.44070889497609506;-0.24930342887863663;-0.5938324862422478;0.18875234661126447;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(NNC(=O)c1cc(C)n(C)n1)=C1/C(=O)NC(=O)SC1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.4964611933322935;1.9889238143963839;0.48117508973063305;-0.5806417141283602;-1.0494148809851351;-0.5200775021148234;-0.678046737121198;-0.07383950529988746;0.2913146900486525;1.2985775303515132;1.6839765812206853;-0.5212750642240244;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(NNC(=O)c1ccc(C(C)(C)C)cc1)=C(/C#N)c1ccccc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8092920719763621;0.5586917311114783;0.21146011439312573;1.017642372875906;0.29961181614366744;-0.32120620377970777;-0.405988388793485;-0.5762676985372333;0.41866967048424586;-0.1304862484680797;1.6839765812206853;0.16073136101146335;1;;In;Out;In;In;Leverage;Inside (E/L/R)
C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.05095715736090039;3.8569350533893214;-0.15813016048143502;-0.6227018216811031;-0.37490153242073376;0.10553845723106105;0.3465134257299762;0.6875754045476371;0.46217603026038;0.5095705864816362;1.6839765812206853;-0.9640429686242802;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2)cc1;1.341469007817721;-0.748108420058645;-0.1255792317688879;-0.013409688884422063;3.4330111957775085;0.23695745464655757;-0.6227018216811031;0.29961181614366744;-0.07261708086081325;-0.8343355755222245;-0.6192812266455672;-0.2507281823471676;-0.3539757068593619;1.6839765812206853;-0.328370930111829;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.5038505579158651;0.32919484611101635;-0.1342481251155987;1.017642372875906;-0.37490153242073376;-0.6153699992337329;-0.5854311291798489;-1.066169144992152;0.4853794221409856;0.4950327700954265;1.6839765812206853;-1.1329483937610136;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(O)=C1/C(=O)N(c2ccccc2)C(=O)C1(NC(=O)c1ccc(F)cc1)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.38084472474233805;0.3299535909413997;-0.09730915400964261;1.2279429106396267;0.29961181614366744;0.5529988784850711;0.6243602495540237;1.479326171061039;0.5452820562817292;1.3826047178852137;1.6839765812206853;-1.7133104328590918;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C(O)=C1/C(=O)NC23CCCCC2C1c1cc(Cl)ccc1O3;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.6759976055073111;1.291851764264173;-0.2318522373536957;1.017642372875906;0.29961181614366744;-0.702376192255346;1.070072862771766;-0.13254919805126253;-0.3972419074712508;0.0298226457366376;1.6839765812206853;0.08379452600636951;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C/CC(C)(C)/C=C/C/C(C)=C/CC1;-0.249321075795678;0.7482228184713766;-0.8397428628719548;-0.26338533122068863;0.3276009634785842;-0.8329405776815172;1.017642372875906;-0.37490153242073376;-0.7106624963526424;0.36387885221897914;-0.35546492091445264;-0.10166639243831645;-0.4476298503158018;-0.5938324862422478;0.9849082392840488;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C/CC/C(C)=C/CC(C)(C)/C=C/C1=O;-0.249321075795678;0.5985896946183744;-0.8397428628719548;0.3541171405897152;-0.3703604088198975;-0.7571329625817134;1.017642372875906;-0.37490153242073376;-0.7189488004499389;0.3812442787079821;-0.6090183497635787;0.6187989254544611;-0.4776793081093114;-0.5938324862422478;0.9689761980046189;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C/CCC23O[C@@H]2[C@@H](OC3=O)c2c(C)coc2C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.4023999493385797;-0.20399117402578143;-0.3182025996373399;1.0386724266522795;-0.37490153242073376;-0.5325069582607681;-0.15708394245110924;-0.39289423660170464;0.33736716065259287;0.9813888091977909;-0.5938324862422478;0.2566373252634256;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C/CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN(C)C)[C@@H]2CC1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.7197941560946263;0.20275630890864377;-0.34375842823689656;1.017642372875906;-0.37490153242073376;-0.21348425051485348;0.5954178720723521;0.26891039762652036;0.562512572494088;0.7910755765055643;-0.5938324862422478;0.5979708265842087;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C\C(=O)c2c(C)coc2C/C(C)=C/CC1;-0.249321075795678;0.22450688498586902;-0.8397428628719548;1.1436733874662603;1.5647469782006205;-0.13089080630202968;-0.6016717679047316;-0.37490153242073376;-0.6526583676715672;0.36966732771531347;-0.20755875408579566;-0.38985251959542827;0.8081549691830702;-0.5938324862422478;0.7140384726669542;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C\CCC2=C[C@@H](OC2=O)c2c(C)coc2C1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.2102302328080299;-0.11639739670865808;-0.05711531761678642;-0.6016717679047316;-0.37490153242073376;-0.6568015197202154;-0.16866089344377788;-0.5462336911914142;-0.4991644988619208;0.7276378322748188;-0.5938324862422478;0.4909257446365153;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C\CC[C@H](C)C(=O)C[C@@H](C(C)C)C(=O)C1;-0.249321075795678;0.5237731326918733;-0.8397428628719548;0.3217165686907949;0.05706000359880443;0.15116613782746596;-0.7909422518920788;-0.37490153242073376;-0.5987973910391399;0.47385988664933126;-0.30113204330392557;0.46217603026038;0.13717882828097125;-0.5938324862422478;0.8746392016599459;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C\C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1;-0.249321075795678;1.0474890661773808;-0.1255792317688879;0.5335999295620596;0.40065482120480445;0.529770233582651;1.0386724266522795;-1.0494148809851351;0.3872727965391416;1.5447278534711797;0.16975289598730856;0.6187989254544611;0.38507401342880365;-0.5938324862422478;0.1706376190316772;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C\C[C@]2(C(C)C)CC[C@@](C)(O2)[C@@H](O)CC/C(C)=C/CC1;-0.249321075795678;0.5985896946183744;-0.48266104732042137;0.24805420758471233;-0.6764212928589356;0.9187284498327193;1.0386724266522795;-1.0494148809851351;-0.341921964022949;1.8167862017988927;0.09293224403242471;0.8307004895405721;0.04868251564307622;-0.5938324862422478;0.8709619142285907;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C1=C\[C@@H]2[C@H](C/C=C(/CO)[C@@H](O)[C@@H]3[C@@H](O)[C@@H](C)C[C@]3(O)C1=O)C2(C)C;-0.249321075795678;0.44895657076537226;0.5885843993341789;-0.00024856793702105834;0.6074559426644733;0.6908800132668843;1.0386724266522795;0.9741251647080688;-0.17205273002837113;1.4752661475151685;0.5687976971046237;2.463893032253041;1.3818395696543613;-0.5938324862422478;0.444495289337121;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O;1.341469007817721;-0.29920904849963853;-0.48266104732042137;1.2746511198625543;-2.571957530830914;2.0079374381948876;-0.854032413221195;-1.0494148809851351;-0.7728097770823661;-1.6099912920310229;-1.068131165572532;2.1626531780818423;-0.6679925408015429;-0.5938324862422478;0.5337151621131794;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;1.341469007817721;-0.29920904849963853;-0.8397428628719548;1.9078969344241292;-0.7201682011440382;-0.22673560779826987;1.017642372875906;-0.37490153242073376;-0.5200775021148234;0.5433215926053432;0.26513728112578955;0.3416968801110863;-0.4848160543352674;-0.5938324862422478;0.06145741173381744;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)OC1C(OC(=O)C2(C)OC2C)c2cc3ccc(=O)oc3cc2OC1(C)C;1.341469007817721;-0.29920904849963853;-0.8397428628719548;2.127339456922506;-0.9810966351207631;-0.43373801912412996;1.0386724266522795;-0.37490153242073376;0.15939943386348823;1.2032077991874552;0.010829228976517141;0.9998142378016048;-0.11096462874036489;-0.5938324862422478;-0.4423409899052026;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@@H]1[C@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C;1.341469007817721;0.22450688498586902;-0.8397428628719548;1.973583010151834;-0.21607850059465697;-0.8977396336243768;1.017642372875906;-0.37490153242073376;-0.4703596775310445;1.0932267647571032;-0.440586429170945;-0.0428528971001306;-0.028328619808210314;-0.5938324862422478;-0.19412150576776338;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C;2.93225909143112;0.14969032305936794;-0.8397428628719548;2.0713423894227905;-1.0015017346735182;-0.35192877001141204;1.017642372875906;-0.37490153242073376;-0.44135761319050676;1.4000159660628222;-0.12002245126883544;0.39824831793626253;-0.3502374112171914;-0.5938324862422478;-0.3241818629302963;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(C)=O;1.341469007817721;-0.29920904849963853;-0.8397428628719548;2.0748554257863687;-0.5997065476980842;-0.6232631194034879;1.017642372875906;-0.37490153242073376;-0.445500765239155;1.2147847501801239;-0.367538893716792;0.058437011537857055;-0.18650006209019548;-0.5938324862422478;-0.27128004504409403;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C;1.341469007817721;0.9726725042508798;0.23150258378264552;0.7528392297995685;0.1808963632258362;0.9206673735479627;1.2279429106396267;1.64863851327247;0.24226247483645302;1.643131936908863;0.8454425989382238;2.353252468529672;1.2462842547018431;-0.5938324862422478;0.24889996775780937;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C4COC(C)(C)O[C@H]4C12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C;1.341469007817721;0.9726725042508798;-0.48266104732042137;1.342021925299629;0.18639760173713488;0.4295255773356195;1.2279429106396267;1.64863851327247;0.2381193227878048;1.9846519911925882;1.0353058212550101;1.8970438442964894;1.0242092865535464;-0.5938324862422478;0.39270915188709715;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;1.341469007817721;-0.29920904849963853;-0.8397428628719548;1.875366420802386;-0.7429333288825649;-0.4406411327878613;1.017642372875906;-0.37490153242073376;-0.3543514201688937;0.5780524455833491;-0.8325377712668857;0.156962183215502;-0.46375394961963684;-0.5938324862422478;0.1236090331688526;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C;1.341469007817721;0.22450688498586902;-0.8397428628719548;1.973583010151834;-0.21607850059465697;-0.8977396336243768;1.017642372875906;-0.37490153242073376;-0.47450282957969275;1.2495156031581298;0.30332122011318746;-0.0428528971001306;-0.028328619808210314;-0.5938324862422478;-0.035224206931926134;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C;1.341469007817721;-0.29920904849963853;-0.8397428628719548;2.0748554257863687;-0.5964436185210009;-0.6232631194034879;1.017642372875906;-0.37490153242073376;0.27955084327428725;1.4752661475151685;-0.0131677919681324;0.058437011537857055;-0.18650006209019548;-0.5938324862422478;-0.1629780732409835;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@]21C;1.341469007817721;0.5237731326918733;-0.8397428628719548;1.3175542856483435;-0.7213230458656221;0.6605529970542814;1.0386724266522795;0.29961181614366744;-0.19276849027161225;1.2842464561361358;0.159339094445291;0.9618776482605464;0.7002725308419486;-0.5938324862422478;0.2749033300510472;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1[C@H](O)[C@]2(COC(C)=O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C;1.341469007817721;2.020104371221895;3.80232073929798;-0.023072602953395156;0.40729340780256035;0.9116106595778593;1.2279429106396267;2.3231518618368714;4.385414523484695;1.8804594322585704;5.191620033800298;1.1930828744994293;0.4489015985458807;-0.5938324862422478;-1.851373399761591;0;;In;In;In;Out;Leverage;Inside (T/E/L)
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@]2(CO)[C@H](O)C~C3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C;1.341469007817721;2.020104371221895;3.80232073929798;-0.0068293644084708146;0.4540048904630215;0.8994319772193904;1.2279429106396267;2.3231518618368714;4.335696698900915;2.4014222269286587;4.077796042784494;1.14087524276807;0.4310663779960905;-0.5938324862422478;-1.4246299742046846;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)O[C@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@H]1OC(=O)/C(C)=C\C;2.93225909143112;0.14969032305936794;-0.8397428628719548;2.0713423894227905;-1.0015017346735182;-0.35192877001141204;1.017642372875906;-0.37490153242073376;-0.3957829406553761;1.3537081620921476;-0.38504615428018396;0.39824831793626253;-0.3502374112171914;-0.5938324862422478;-0.08348749856999026;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(/C)C(=O)Oc1c(OC)c(OC)cc2c1-c1c(cc(OC)c(OC)c1OC)CC(C)(O)C(C)C2;1.341469007817721;0.07487376113286687;-0.48266104732042137;1.8550137802222975;-0.04724270712437625;0.4766104041783453;1.017642372875906;0.9741251647080688;0.27540769122563896;1.8688824812659017;-0.0421453266937467;0.23283536229761562;-0.18047782143925092;-0.5938324862422478;0.39010340885815575;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.19240266386039329;-0.49458458213173784;0.7445912653154568;-0.706822036786591;0.29961181614366744;-0.5366501103094163;0.7690721369623814;-0.47046951185673475;0.10418084124533288;-0.4586479848400872;-0.5938324862422478;0.16196478233031655;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C;1.341469007817721;0.5985896946183744;0.5885843993341789;0.902740092317878;-0.40129863398130977;0.8852116188711748;1.2279429106396267;2.3231518618368714;3.018174347430775;2.1293638786009463;2.5929992374168145;0.6915731999890857;0.5282620646924796;1.6839765812206853;-1.2376171010997326;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)Nc1sc(Cc2ccccc2)cc1C(=O)OCC;1.341469007817721;-0.29920904849963853;-0.48266104732042137;0.6905961236214047;-1.1558044342380753;-0.31461053389964705;-0.6857919830102195;-0.37490153242073376;-0.6195131512823812;-0.01816053053908583;-0.4039117367838392;-0.5819766043668351;-0.08647988535305823;1.6839765812206853;0.002233430728722877;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)Nc1sc2c(c1C(=O)OCC)CCC(CC)C2;1.341469007817721;0.44895657076537226;-0.48266104732042137;1.0855260983955932;-0.3432370403931306;-0.08792541449067227;-0.5385816065756163;-0.37490153242073376;-0.21348425051485348;-0.04710290802075744;0.14666142300283475;-0.14533095715909267;0.34965460623330147;1.6839765812206853;0.33088048756646005;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O;1.341469007817721;-0.29920904849963853;-0.48266104732042137;1.2746511198625543;-2.571957530830914;2.0079374381948876;-0.854032413221195;-1.0494148809851351;-0.7728097770823661;-1.459490929126331;-0.9789346914952501;2.1626531780818423;-0.6679925408015429;-0.5938324862422478;0.4588777811646018;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)CC(C)C1(C)O;1.341469007817721;0.07487376113286687;-0.48266104732042137;1.7880169821770555;-0.5146185640509091;0.5694998236020046;1.0386724266522795;0.9741251647080688;0.4245611649769756;2.0830560746302718;-0.08923382062287016;0.25856626650807235;-0.23299086607644157;-0.5938324862422478;0.07462463086227251;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)OC1c2cc3c(c4c2C2(CO4)C(=O)C(OC)=C(OC)C=C2CC(C)C1C)OCO3;1.341469007817721;0.37414000883887116;-0.8397428628719548;1.7273229788130182;0.0715947754563455;0.1735344746762503;1.059702480428651;0.9741251647080688;0.035104872404041004;1.677862789886869;0.8726090377434873;0.37864381949020176;-0.30531227937709343;-0.5938324862422478;-0.20139542509463476;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@@H]1C[C@H](O)[C@]23CO[C@H](C(=O)OC)[C@H]2[C@](C)([C@]24O[C@@]2(C)[C@H]2C[C@@H]4O[C@@H]4OC=C[C@@]42O)[C@H](O)[C@@H]2OC[C@@]1(C(=O)OC)[C@H]23;1.341469007817721;-0.07475936272013528;0.23150258378264552;0.8366420336289643;-0.4851316481945378;1.0738171072071854;1.3120631257451143;0.9741251647080688;2.1688281774578853;1.8167862017988927;1.87927652013853;1.31925131785022;0.7456847767542519;-0.5938324862422478;-0.5748574424108076;1;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@@H]1C[C@H]2CC[C@@H](C1)N2C;1.341469007817721;-0.29920904849963853;-0.8397428628719548;0.7383924679530202;-0.4192115074490055;0.853770387804582;-0.7909422518920788;-1.0494148809851351;-0.5035048939202303;-0.31916125634847026;-0.5845685548388415;0.018411160543813004;0.12084201789379403;-0.5938324862422478;0.8141081382802569;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@@H]1[C@@H](O)[C@]2(COC(C)=O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C;1.341469007817721;2.020104371221895;1.6598298459887793;0.38802542275531154;0.49015892560341945;1.3005643764787265;1.2279429106396267;2.3231518618368714;2.8814503298253826;2.1872486335642893;3.3651297981264148;1.5370390364942772;0.6620536982016835;-0.5938324862422478;-0.6643177424511699;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@@H]1[C@@H](OC(C)=O)[C@]2(C)[C@H](C(C)=O)CCC23O[C@]32CC[C@H]3C[C@@H](O[C@H]4C[C@@H](OC)[C@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]5O)[C@@H](C)O4)CC[C@]3(C)[C@@H]12;1.341469007817721;0.6734062565448755;-0.1255792317688879;0.9215315339029422;0.08975372467052044;1.0356457487674098;1.3120631257451143;1.64863851327247;1.9492411188795287;1.7473244958428809;2.7028723899181015;0.8251822196424984;0.633813941647837;-0.5938324862422478;-0.19670245327144523;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C;1.341469007817721;-0.29920904849963853;-0.8397428628719548;1.459139014586164;0.6257801548155938;-0.9496925190797724;1.017642372875906;-1.0494148809851351;-0.45793022138509976;0.248109342292293;-0.489938793000507;-0.3636537807629639;1.2050903283272583;-0.5938324862422478;0.1395390225762995;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32;1.341469007817721;-0.07475936272013528;0.23150258378264552;1.131811377981264;-0.5983644777240232;0.9516412832568628;1.3120631257451143;0.9741251647080688;2.1398261131173473;2.4535185063956675;2.230780053346634;1.2315658195385257;0.8839484340593703;-0.5938324862422478;-0.3534824149785143;0;;In;In;In;In;All in;Inside (T/E/L/R)
C/C=C(\C)C(=O)O[C@H]1[C@H](O)[C@]2(COC(C)=O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C;1.341469007817721;2.020104371221895;3.80232073929798;-0.023072602953395156;0.40729340780256035;0.9116106595778593;1.2279429106396267;2.3231518618368714;4.016673991155001;1.7762668733245526;3.423235792237673;1.1930828744994293;0.4489015985458807;-0.5938324862422478;-1.655577321770405;0;;In;In;In;In;All in;Inside (T/E/L/R)
