SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCn1c(-c2ccc(OC)cc2)nc2ccccc21;-1.2605850128134402;0.7351197694940892;-1.1630513167875074;-0.8129044181708511;-0.6819413481597216;-0.152333944480053;0.9239412678138613;-0.24403077385437896;-0.30585561645984904;-0.24054438183388976;0.6050668410038342;-2.4312084180916567;1.4360184205706121;-0.1060427614688153;-1.074931410037181;-4.733348268685334
CCCn1c(-c2cccc(C(=O)NCC3CCCO3)c2)nc2cccnc21;-0.7980467063928595;0.5139813069410761;-0.7743321801324556;-0.2182341105374593;-0.43673614358974083;0.2607949494388948;0.6008651727918195;-0.24403077385437896;0.04044052300096177;-0.7869854841572915;0.06381860478205385;0.15024243423672776;0.6202972491995291;0.024076153823913777;0.7865895731425637;-4.795700051065805
CCCn1c(-c2cccc(OC)c2)nc2cc3nc(-c4cccc(OC)c4)n(CCC)c3cc21;-1.2605850128134402;0.759802599735091;-0.38072976497330363;0.051977483330008525;-0.33193288988644337;-1.0817051051107773;2.040268189220186;-0.24403077385437896;1.1621386996324057;-1.6582525169510391;0.6783043273700393;-2.2461942916804123;1.3416466233566302;0.37665976814852054;-1.7700818384410864;-4.902565780104017
CCCn1c(-c2ccccc2)c(CC)n2c3c(=O)n(C)c(=O)n(C)c3nc12;-1.2605850128134402;0.5533976148191637;-0.6484268339717069;-0.0030582162085792375;-0.5414647757424914;0.10459247613969123;0.10061979467383642;-0.24403077385437896;-0.8137792759251201;-3.164227315079309;-0.41476703468519144;0.40790671742619217;-0.10577422833937432;0.15535765509762786;0.49766166082688995;-4.593823779217608
CCCn1c(-c2nnc(C(C)C)o2)cc2ccccc21;-1.2605850128134402;1.079818295401165;-1.2099688869654572;-0.97201867001149;-0.6714776077322305;0.18364549590637994;0.9710641715713328;-0.24403077385437896;1.5863537004897736;-1.3031694996725063;-0.1006728426159986;-2.072590913395799;1.1525352051601445;-0.012504639280806211;0.9064878236129023;-4.822171226637861
CCCn1c(-c2nonc2NC(C)=O)nc2ccccc21;-0.7980467063928595;1.6355355530716504;-1.0084312090674696;-0.7451137853101097;-0.49000229925801986;-0.19938896810201898;0.1597067819728451;-0.24403077385437896;0.26326177656021055;-1.8443362860890742;-1.3253525727221227;-0.7587304523363446;0.4277801187678445;-0.0903006097531514;0.674246371555185;-5.3824244317587615
CCCn1c(=N)c(C(=O)NC)cc2c(=O)n3ccccc3nc21;-0.3355083999722789;0.14712670615084839;-0.5996932984515814;-0.33051374199276984;0.5658340580019616;-0.34261899021559344;-0.5537513998874778;3.579224645640789;-0.9106173647940096;-1.5613817181539158;-0.15316375827050174;0.26906620032463285;-0.5066346130080986;-0.3231603019930378;2.12910915807405;-5.587852731723662
CCCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.3355083999722789;0.35175353147253935;-0.5903456103764696;-0.20854500413939686;0.5671794308247086;-0.3351223776948666;0.18940612958419303;3.579224645640789;0.7127398194622074;-2.587243026876249;-0.35309788542412934;0.5478291774984012;-0.794524124792089;-0.09842124097364163;3.1922158289580485;-5.60804758738887
CCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.3355083999722789;0.3889421439087379;-0.5835936958510917;-0.20854501838999853;0.5671654915753659;-0.2505491372548145;0.3682256310996565;3.579224645640789;0.8843748581541204;-2.4312252397032044;-0.36099896937990966;0.5788520995606261;-0.7860621985986188;-0.06736965785636975;3.183850454068208;-5.579678022171478
CCCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cc(C)ccc3nc21;-0.3355083999722789;0.2067198840751852;-0.3399267105480794;-0.20854521275685195;0.566415520706736;0.050650461804999686;-0.2259446787294728;3.579224645640789;0.639790728564416;-1.8083014796731474;0.04041745637635859;0.505611128277201;-0.03960492344165242;-0.12497632524708026;2.20065742271721;-5.636992167717861
CCCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21;-0.3355083999722789;0.2067198840751852;-0.3387774060302625;0.27841639894171477;0.5705132659154989;0.0750372383620354;-0.2259446787294726;3.579224645640789;0.12708963471610257;-1.7168824377152314;0.04041745637635859;0.505611128277201;-0.01345055027388603;-0.12497632524708026;2.036402377911854;-5.686536538852693
CCCn1c(=N)c(C(=O)NCc2ccccc2)cc2c(=O)n3cc(C)ccc3nc21;-0.3355083999722789;0.3142589315378141;-0.5458951497455624;-0.20854519440788521;0.5664336536272978;-0.619738719996721;0.30748842538112586;3.579224645640789;0.45942687755822975;-1.9184285792363729;-0.3193973739477358;0.571582944659785;-0.5523732186770807;-0.19060290294194848;2.8985774609428474;-5.598706126827313
CCCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cccc(C)c3nc21;-0.3355083999722789;0.2219829694215087;-0.4489914613191235;0.2784165170685947;0.5705317339200284;-0.2593171242743314;0.03016005210028644;3.579224645640789;-0.11192366906618557;-1.7432468011067273;-0.20774933441572746;0.5659424133757436;-0.421841594538253;-0.18104435366889474;2.5033434231935363;-5.725383658130973
CCCn1c(=N)c(C(=O)OCC)cc2c(=O)n3cc(C)ccc3nc21;-0.7980467063928595;0.2974192851916318;-0.41208167765913467;-0.2085388894881598;0.6354625266559182;-0.3878572623158735;-0.03781977890392522;3.579224645640789;0.2942295397944523;-2.1524042418067904;-0.2581709201319298;0.40649181932262657;-0.37404088384430906;-0.16684709666039113;2.2384166436503277;-5.500826731380411
CCCn1c(=N)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21;-0.7980467063928595;0.23704561748728306;-0.4098195067659987;-0.33009282671812307;0.6350930004442061;-0.18025976298523966;-0.179197658056448;3.579224645640789;-0.3798093354720036;-1.514179471524007;-0.22007553469154262;0.3025995003275744;-0.3502309360983223;-0.2026154761863635;2.2533167793299933;-5.501250603315901
CCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cccc(C)c3nc21;-0.7980467063928595;1.048306344270784;-0.7766303026614959;1.278480246414298;1.4045871740575857;-0.059127391025964836;0.40431040720654554;3.579224645640789;-0.1983867767206171;-1.3240160492271857;-1.571600615088605;0.7775849135396017;-0.3904528108737238;1.9069012531635448;2.0393179309489766;-5.727878037933868
CCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;-0.7980467063928595;0.9532590490861472;-0.7725386051750874;1.2665989747060202;1.3971515904556504;-0.09605890048373471;0.1215546489014996;3.579224645640789;-0.3442334471823161;-1.2819060044900898;-1.5425354050142406;0.6646882611113927;-0.37206669031886147;1.6796840914140059;2.143394963274008;-5.702719556895641
CCCn1c(=N)n(CC(=O)O)c2ccccc21;-0.3355083999722789;0.09706360242831231;-0.5907149704459714;-1.7971936985582104;-1.1664573733575194;0.14582435658005713;-0.3160282686751757;3.579224645640789;-2.127151557792769;-0.48825234177469695;0.6539809000753047;-1.039479660566094;-1.0576634368812978;-0.513904579055018;-1.6470198605326916;-5.469290674811002
CCCn1c(=N)n(CC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21;-0.7980467063928595;1.7585011492676372;-0.813490506151268;-0.5552583902790638;-0.6169359767814062;-0.1867222856453347;0.4662211015789585;3.579224645640789;-0.7060474673228038;0.5532098396159283;-2.177816959713927;0.15945544677998155;0.01832976863812604;-0.1681318887794591;0.16009248931369374;-5.874385214813089
CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21;-0.7980467063928595;0.4216469153400927;-0.7329912651901607;-1.425460082089809;-1.1663261356003112;-0.2601925104204712;0.32173531106966846;3.579224645640789;-0.46098236647307206;0.5648676865525514;0.1478485163851964;-0.07528437037934788;0.37895642992420137;-0.1954725142018796;-0.11325594958654177;-5.445843160506476
CCCn1c(=N)n(CC(O)COc2ccc(Cl)cc2Cl)c2ccccc21;-0.3355083999722789;0.03371564143573768;-0.534316944425581;-0.7355536487831034;-1.1653995925956842;0.0019051489884958288;0.9042624131610565;3.579224645640789;-0.6790588634015212;-0.2133911171800148;0.48166369678450544;-0.5636614369225269;0.44862610083092413;-0.5045903524678106;-0.26955065182013677;-5.597172857015382
CCCn1c(=N)n(CC(O)c2ccc(Cl)cc2)c2ccccc21;-0.3355083999722789;0.2612593790951372;-0.9898841835944205;-0.7663195513765493;-1.1658272011192672;-0.22219801247952348;0.7393780894104489;3.579224645640789;-0.6225027668918385;-0.15297134573257998;0.7601572522589375;-0.514280446893001;-0.3452557256396274;-0.46838780700552424;0.4935453337760537;-5.536191904734628
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;-0.3355083999722789;-0.10149177038629206;-0.7775746632450858;-1.2554903045561834;-0.6733661874128045;0.05171494668898454;-1.0466945614990733;-0.24403077385437896;-3.5778494102828655;-1.0176222783402662;0.10159668606442487;-0.6456094832990582;-1.0334429877426814;-0.4920046951392073;-0.7968680590170996;-4.765972248836237
CCCn1c(=O)[nH]c(=O)c2c(-c3ccco3)ccnc21;-0.7980467063928595;0.15806529793375632;-0.6232553899024974;-0.10475545172819203;-0.5879307777463705;0.2318611171622056;-0.16112318242262397;-0.24403077385437896;-0.6947010409691898;-1.6583410321929912;-0.23215024400102563;-0.15006229939243743;-1.0591315147706382;-0.317976780699536;-0.8233272533634519;-4.651742368355257
CCCn1c(=O)[nH]c(=O)c2c3c(cnc21)C(=O)CC(c1ccc(Cl)cc1)C3;-0.7980467063928595;0.3301790778478836;-0.7985763562754744;-0.05781760068730858;0.3883786471199337;0.2501186383415313;0.4375852280601919;-0.24403077385437896;0.17010622396708272;-1.110582212957243;-1.2496242344556145;0.2830277748480774;-1.5400053290339675;-0.37976950851731295;0.9065191787297054;-4.73752818845909
CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)nc2c1=O;-0.3355083999722789;0.7035929637286698;-0.14340760823145987;-0.05935491063868559;0.6540098693145;-0.8741014252871988;0.2511563860547085;-0.24403077385437896;0.9968006902016815;-0.050495948600062956;-1.141478334959942;0.7215753726075051;-0.26781035042810114;1.9759062003257353;-0.32297497603946623;-4.920437888189016
CCCn1c(=O)[nH]c2c(C(=O)N3CCC4(CC3)OCCO4)snc2c1=O;-0.7980467063928595;-0.0020103536398305795;-0.12980645995943324;1.0968304738271664;0.582086260470219;0.7120770252692912;-0.720088832635276;-0.24403077385437896;1.2547654593092954;0.5600097774898993;-0.2268870160601846;0.42855154778031196;0.09168876164921032;0.5193319581263703;0.36138259499995135;-5.021883081110339
CCCn1c(=O)[nH]c2c(C(=O)N3CCCCC3)snc2c1=O;-0.7980467063928595;0.3856188664094339;-0.591780778439204;0.5129247021829914;0.5797880910354707;-0.22528395970838647;-0.4235079111266767;-0.24403077385437896;2.0097144795333004;-1.1016802015600087;-0.8925574543270626;0.20900589844411746;-0.2966681106325736;0.3528111657486758;2.2162217129380237;-4.659890678475759
CCCn1c(=O)[nH]c2c(C(=O)N3CCCCCC3)snc2c1=O;-0.7980467063928595;0.44669886883405574;-0.5850439409005415;0.5127698825781326;0.5797747387894143;-0.3939420196116494;-0.24468840961121383;-0.24403077385437896;2.124916110782184;-1.356687334334572;-0.9250963631568507;0.3132773864865969;-0.2885556688636907;0.41637143786909125;1.6937164416457526;-4.6196095065887155
CCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4cc(C)ccc4C)CC3)snc2c1=O;-0.7980467063928595;0.4918344466646151;-0.31993331717659934;0.5118863238508038;0.579699673213358;-1.0525115232656514;0.013405751202080988;-0.24403077385437896;1.0632660956052777;0.5747467549917507;-0.7555373008267567;0.5814576280105981;0.4559110892846419;0.6088722530518962;0.6997941192792152;-4.735111089511905
CCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)snc2c1=O;-0.7980467063928595;0.2476586872095561;-0.3191191839017682;0.5118851361639583;0.579699655758116;-0.9212446357901733;0.0301646360403409;-0.24403077385437896;1.2237650788201093;-0.12640614716472387;-0.7915940500579349;0.5330075388588088;0.42973815581872216;0.26420057366960753;0.45424079877460505;-4.643592634180655
CCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4cccc(C)c4C)CC3)snc2c1=O;-0.7980467063928595;0.4918344466646151;-0.31990285058245044;0.5118933754260917;0.5796996809056503;-1.0525044792283589;0.013405751202080988;-0.24403077385437896;1.0632660956052777;0.7494485830443289;-0.7555373008267567;0.5814576280105981;0.45816878553846524;0.6088722530518962;0.4091456986618859;-4.731038335888718
CCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ccccc4)CC3)snc2c1=O;-0.7980467063928595;0.3773149425101201;-0.315024295672128;0.5118850842795706;0.5796996551740016;-1.043490627665593;-0.26935000710296453;-0.24403077385437896;1.5162058543281969;0.0004245000591362733;-0.7090588455457986;0.4988391501533714;0.47288350539435414;0.483771108030425;0.5822392303488187;-4.650890492406712
CCCn1c(=O)[nH]c2c(C(=O)N3CCc4ccccc4C3)snc2c1=O;-0.7980467063928595;0.4147834929085384;-0.552122736270842;0.5108161934977198;0.5794507858387786;-0.44756636590179394;-0.16112318242262397;-0.24403077385437896;1.3098056380983099;-0.3536456131255136;-0.9683790804554367;0.4886956258151545;-0.2273310545834707;0.3234354424852208;1.6599886087158702;-4.613148099680762
CCCn1c(=O)[nH]c2c(c1=O)C(C)(CC)Cc1ccccc1-2;-0.7980467063928595;0.5536591797827096;-1.1064106297145504;-0.04370333956745705;-0.18268022955159174;-0.13010696992968987;0.3351341678481793;-0.24403077385437896;-1.990634493547782;-2.3489953632502534;-0.982664805924028;0.416511372148312;-1.6169283549972902;-0.2469493194940719;2.5201766862417334;-4.496233778240571
CCCn1c(=O)[nH]c2cc(-c3noc(-c4cc(C)cc(C)c4)n3)ccc21;-0.7980467063928595;1.1689500540207614;-0.8850809833751987;0.1743092305141871;-0.2556376473178546;0.20909240086141184;0.9017274943110682;-0.24403077385437896;1.3092024497394634;-0.32739407375753504;-0.7655063061753274;-0.17364324482255186;-0.7284425026356635;-0.024312258971047055;0.743024406239269;-5.076299591504825
CCCn1c(=O)[nH]c2cc(-c3noc(-c4cc5ccccc5[nH]4)n3)ccc21;-0.3355083999722789;0.8582165159655766;-0.616615943898143;0.13255282715721922;-0.3535821433596274;0.5174773647498938;0.8395967708160518;-0.24403077385437896;1.0105107771243345;0.12070477092277933;-0.3326475599989854;-0.16183429773024158;-0.47222851065207;-0.11442725965893741;0.116120710910514;-4.985859997071077
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(C(F)(F)F)cc4)n3)ccc21;-0.7980467063928595;0.5484966282401111;-0.4858536696428897;0.2206017394964856;0.9603203689927615;-0.051080375297796264;1.085983548730847;-0.24403077385437896;-0.1587309535299675;0.5257081031825569;-1.3632500038552093;-0.20491930353357932;-0.9306114211615292;-0.30347189060202545;-0.15477343732518295;-4.87963051857313
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(C)cc4)n3)ccc21;-0.7980467063928595;1.118149093797287;-0.8824988134714312;-0.020844096222059984;-0.3714555346089233;0.1745443395318922;0.7603496151585453;-0.24403077385437896;0.5638039611856812;-0.23134046301202316;-0.7519076739103718;-0.19843086993627962;-0.6957110696693137;-0.06789240764981572;0.7231152485543916;-4.867189674612927
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(C)cc4C)n3)ccc21;-0.7980467063928595;1.1689500540207614;-0.8841935413186736;0.17738687621150334;-0.14001942452104682;0.10689416296012871;0.9017274943110682;-0.24403077385437896;0.42935888848767106;0.17175400639268854;-0.7655063061753274;-0.1728526273773994;-0.7069655904388354;-0.024312258971047055;1.129294642829275;-5.129335355607083
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Cl)cc4)n3)ccc21;-0.7980467063928595;0.9255960952089233;-0.8838720731135586;-0.043345889378157476;-0.37413476962401904;0.12962479903465887;0.9184863791493284;-0.24403077385437896;0.1579886404844701;-0.12550870288319538;-0.8702573761249773;-0.19615241647668352;-0.7296258270411156;-0.2837256635656526;1.065062623203047;-4.967029129769625
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(F)cc4)n3)ccc21;-0.7980467063928595;0.8478606140247263;-0.8094754826723836;0.16281065457503938;-0.3300691334818717;0.11725241146718936;0.6827343421603445;-0.24403077385437896;0.1579886404844701;0.46874711408207154;-1.1486075657056187;-0.21932385826390022;-0.7916204039321131;-0.20295592220835906;1.0003294847237578;-4.8025403388049765
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(OC)cc4OC)n3)ccc21;-0.7980467063928595;0.7751720341435582;-0.005902470292456749;0.1508246822916876;-0.26551145728477976;-0.35969056014999284;0.6268561128992965;-0.24403077385437896;-0.004082415237149775;-0.70348828692628;-0.01985818305231246;-0.14982609772310523;0.3734736217007423;0.07269061667864449;0.09341973655534289;-4.895059435795832
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccccc4OC)n3)ccc21;-0.7980467063928595;0.9268969208045098;-0.43692270590983234;0.08278424214066876;-0.3248583736541682;-0.16330437851150706;0.6229139244526597;-0.24403077385437896;0.618393261108669;-0.42575409058465813;-0.30821144284347285;-0.178526598443197;0.04763197376749997;-0.02195631124064424;0.34128040635835466;-4.7373968269651865
CCCn1c(=O)[nH]c2cc(-c3noc(-c4cccs4)n3)ccc21;-0.7980467063928595;0.9428487116836889;-0.8599402573628633;0.19481333386640087;0.8590326916783969;0.18993077578560225;0.6471629673395293;-0.24403077385437896;0.14664896436673236;-0.09382606296509927;-0.6452828200047268;-0.22975512765780134;-0.5363458902136171;0.05224772445790158;0.572175443363557;-4.834090760351428
CCCn1c(=O)[nH]c2cc(-c3noc(-c4ccncc4)n3)ccc21;-0.7980467063928595;0.9246665407815101;-0.783835535249345;-0.0476382572814344;-0.37905790279475005;0.2430536401992294;0.341643362725184;-0.24403077385437896;0.10632585910657681;0.08591678107099698;-0.5520720593910423;-0.22122634273686326;-0.6005962621841906;-0.1235524911295054;0.11691667735899638;-4.780079882711708
CCCn1c(=O)[nH]c2cc(-c3noc(/C=C/c4ccc(OC)cc4)n3)ccc21;-0.7980467063928595;1.002919574091167;-0.4452172901082462;0.022354687451070946;-0.3956210175450415;1.0845063303590994;0.8536694667825345;-0.24403077385437896;0.7883742321450515;0.2616884016931927;-0.332018822174516;-0.17745261403587345;-0.11195339188166431;0.006496052300347629;-0.9379403988224987;-4.843149442572254
CCCn1c(=O)[nH]c2cc(-c3noc(/C=C/c4ccco4)n3)ccc21;-0.7980467063928595;0.8466012859863938;-0.5155700176615817;-0.049356101633624305;-0.39618137307831597;0.33571525057088053;0.6631609181287877;-0.24403077385437896;1.1957087162658842;0.5108818485485896;-0.2674186501365642;-0.22082736963164767;-0.5728654671210871;-0.07614824793044803;-0.8938141312747129;-4.672612213283674
CCCn1c(=O)[nH]c2cc(-c3noc(C(NS(=O)(=O)c4ccccc4)C(C)C)n3)ccc21;-0.3355083999722789;1.6304142347746533;-0.514703827714573;0.20463870863011308;1.3323171977902983;0.34633225049574146;0.6229139244526597;-0.24403077385437896;-0.2050774902849792;-2.0944873770470456;-1.4095588083812385;0.4100731463502766;-0.5681466946855982;2.3081657289785396;1.0556318655612729;-5.599355571183394
CCCn1c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccc(C)c(C)c5)C4)n3)ccc21;-0.7980467063928595;1.086311641362633;-0.5178254304440719;0.41050901066221696;-0.1259068687039998;0.24242443451045204;0.8345727725166173;-0.24403077385437896;0.024804213620706478;0.5617134440100507;-0.8502862661009267;0.22117119140657726;-0.6321004381255743;0.16573419128141173;-0.2443457738485846;-4.983521079555368
CCCn1c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccc(C)cc5)C4)n3)ccc21;-0.7980467063928595;1.0330451633711046;-0.5151795522418606;0.2030270655085881;-0.1392354460632477;0.0019675719176015785;0.6931948933640949;-0.24403077385437896;0.23660867854037723;0.5750865385785474;-0.8372347100275415;0.14520841285738736;-0.6188052798059512;0.12050365751076375;-0.30954634399630704;-4.888480876244852
CCCn1c(=O)[nH]c2ccsc2c1=O;-0.7980467063928595;0.2985363935531925;-1.1070973307864316;-0.07861643066517952;-0.21689115076244;0.04118581756563335;-0.4331800246410994;-0.24403077385437896;-2.152980070020601;-0.9202046336465955;-0.7343120785237538;-0.3505211721388402;-1.2234490490668766;-0.2181530393934762;0.6060270989626939;-4.518659810712523
CCCn1c(=O)[nH]c2nc(N3CCCCC3)sc2c1=O;-0.7980467063928595;0.3375076503360363;-0.7648589069665984;-0.0762953032727395;-0.18433234442616894;-0.023415303859585672;-0.25656081435166617;-0.24403077385437896;1.430415469387199;-1.7235040716746306;-0.4405314772293444;0.04293453079956639;-0.9275094137199168;0.19876858117986446;0.5068053271822119;-4.602686146975938
CCCn1c(=O)c(-c2ccc(C(=O)NC(C)CC)cc2)nc2ccccc21;-0.7980467063928595;0.5574312363941472;-0.9002250524631535;-0.04870003608334288;0.5371161408006774;0.9877016199732921;0.8688881477625738;-0.24403077385437896;-0.5794686155672857;-1.89720001813531;-0.8267405791532723;0.44789768852950657;0.3071122994145289;-0.2227927232879646;1.0402253284286034;-4.8025356842006826
CCCn1c(=O)c(-c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)nc2ccccc21;-0.7980467063928595;0.3183163389341984;-0.02098634838793487;0.4425694216889569;0.5368726022755946;1.4858097396878323;0.9286627260697164;-0.24403077385437896;-0.5487101079664964;-1.2225499419861245;-0.22683494123028328;0.5411058262584928;0.6565061269856741;-0.0121919496437232;-0.43032738321542413;-4.925888978829622
CCCn1c(=O)c(-c2ccc(C(=O)Nc3ccc(OC)cc3OC)cc2)nc2ccccc21;-0.7980467063928595;0.3613412319078721;-0.019064975511101284;0.016897659227162496;0.5372541094352827;1.2313678544365196;1.2086497845820081;-0.24403077385437896;-0.8232070779318975;-2.1750691851013637;-0.16676090258272572;0.5540546666635778;1.0102917835115002;-0.0414299980990179;-0.4680361954287686;-4.868713524566619
CCCn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4cccc(Br)c4)n3)ccc21;-0.7980467063928595;0.8479442009153974;-0.6045903261164572;0.30998841748231365;1.0534911242623575;0.351615496860317;0.6752166804714094;-0.24403077385437896;-0.04017476470762415;-0.9313987143666329;-0.9620943111156142;-0.16503698385689825;0.3706925246417769;-0.47421814120135813;0.5218815616680598;-4.776696363839015
CCCn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccccc4)n3)ccc21;-0.7980467063928595;0.9365111146733052;-0.5930988685152583;0.21205225502408398;1.0534910067675205;0.30001390934454514;0.32569125133646787;-0.24403077385437896;-0.1386773040955739;-0.9669275514500091;-0.9769851080497011;-0.18705043862151388;0.4156988907411606;-0.1747656987542433;0.6273579753860926;-4.8730727288367195
CCCn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc21;-0.7980467063928595;0.8543070172389828;-0.2258250263216037;0.4558762523246167;1.0534872012370256;0.2569684414520317;0.2585365295420171;-0.24403077385437896;0.16471971760102505;0.182754499748616;-0.9862451466679796;0.10878347604484025;0.19629854299502336;0.00921142066586664;-0.17993133690807991;-4.9265630787653585
CCCn1c(=O)c(C(=O)N(C)CC)nn(-c2ccc(C)cc2)c1=O;-1.2605850128134402;0.8548286149269319;-0.6791775289032774;-0.05252092267353737;-0.3901773901182468;-0.4359647588519988;-0.413368235726723;-0.24403077385437896;-0.06665645604818181;-3.7668510568106317;-1.1950950257735262;0.18867886935792383;0.5545604972406772;-0.12068269428337657;2.593829241928897;-4.730657929476548
CCCn1c(=O)c(C(=O)N/N=C(\C)CC)c(O)c2ccccc21;-0.3355083999722789;0.5055113918825209;-0.48461177060868565;-0.11320311347996248;-0.2717407588501057;-0.4661778418032847;0.24134675433865913;-0.24403077385437896;0.4375708716403598;-2.1396419329393126;-0.3944200038425557;0.20588366488493307;-0.6696309415403255;-0.4748872624105027;2.0464659486898618;-4.801251218943863
CCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2ccccc21;-0.3355083999722789;0.309908661342539;-0.44914154029696085;0.3205807217776339;0.182229471618676;0.15258382266372564;0.7835810233533764;-0.24403077385437896;0.7078904022247271;-1.6329623541887242;-0.41230016589825585;0.6451648167665844;-1.1012596593801764;-0.11060886138160185;3.174885886369093;-4.835342958786392
CCCn1c(=O)c(C(=O)NCCCOC)nn(-c2ccc(Cl)cc2)c1=O;-0.7980467063928595;0.4178166593947019;-0.37871034269631265;-0.06729790992344482;-0.407636888598324;0.009275784815268539;-0.4044845599016273;-0.24403077385437896;0.08694171182087557;-2.5132848738890043;-0.6693980715460793;0.22056230641044183;0.4161528399379222;-0.2679033717295602;2.7595187122077007;-4.776213015357832
CCCn1c(=O)c(C(=O)NCc2ccc(F)cc2)nn(-c2ccccc2)c1=O;-0.7980467063928595;0.5359269766384547;-0.5108755817929512;0.16338857726792408;-0.4077088796256921;-0.34392659237612755;-0.10680349278001344;-0.24403077385437896;-0.5403927298184786;-3.1213678262111304;-1.330971576657737;0.2191342096188067;-0.11635793134617492;-0.27848540585407455;3.382683674449998;-4.654585697793462
CCCn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21;-0.3355083999722789;0.096213435897659;-0.4195752723796299;-0.0667972038293442;-0.2755936771702438;0.1881536451924625;0.730774033928662;-0.24403077385437896;-0.592408887828596;-1.85768510700503;-0.41373146382095516;0.3564422859088835;-0.5845683340698897;-0.5982994637829172;2.6719259218646765;-4.797048115456497
CCCn1c(=O)c(C(=O)Nc2cc(Cl)ccc2OC)c(O)c2sccc21;-0.3355083999722789;-0.19687189022567153;0.0043505782761676555;0.14464725315796598;1.0086589170520912;-0.07311479212325431;0.9106478416565976;-0.24403077385437896;0.521153913358435;-0.25808263660434133;0.024041674370671277;0.3821108016311246;-0.05775980932002031;-0.36262371976389174;1.0797640749685633;-5.002645295744208
CCCn1c(=O)c(C(=O)Nc2ccc(C)cc2C)c(O)c2sccc21;-0.3355083999722789;0.16059369878334145;-0.4406677221764377;0.19747786714411078;1.0087017311093505;-0.6706937674883707;0.8899467683717006;-0.24403077385437896;0.4093481217374639;-0.6443582399212411;-0.18038724927843988;0.34171307677057106;-0.760210811492994;-0.12416876419011753;1.6789479888410999;-5.002580052808357
CCCn1c(=O)c(C(=O)Nc2ccc(Cl)cc2)c(O)c2sccc21;-0.3355083999722789;-0.04564671070826835;-0.4396705079283665;0.13862451840273773;1.0085704534095772;-0.6317763598247931;0.9067056532099608;-0.24403077385437896;-0.36131268177003184;-1.0114262466691015;-0.28872318155591964;0.28821531196190364;-0.7592398057862522;-0.46013212647964385;1.96787050036978;-4.876867485262376
CCCn1c(=O)c(C(=O)Nc2ccccc2)nn(-c2cccc(C)c2)c1=O;-0.7980467063928595;0.6970617151229672;-0.6203890580197695;-0.06499662072793552;-0.4056014252770368;0.2276287149689147;0.11855216816598005;-0.24403077385437896;0.7605804750012778;-2.3285056164512343;-1.1282631159005785;0.2831987617865097;-0.29810642703529966;-0.22058533296140534;3.747195762943022;-4.641887763266857
CCCn1c(=O)c(C(=O)Nc2nc(CC(=O)OCC)cs2)c(O)c2ccccc21;-0.3355083999722789;-0.18462714676476902;0.2865361905041139;0.5012673651761663;0.7871238281189141;0.1381724409558115;0.3782690437584715;-0.24403077385437896;-0.36414310887752555;-1.1986570476597505;-0.08033436801963394;0.40590086297517314;-0.7422182689868734;-0.10652635335026146;1.9071974500418487;-5.1314588902692835
