SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCOCC1)CCO2;-0.5767825172246265;-0.1960580120766101;1.1801337912962724;-0.19552465519005272;0.40044120389560356;0.37202148724688355;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CC(OCc1ccccc1)CCO2;0.2508723811655774;-0.2419011850285462;-0.2659940368675348;0.3070637990621443;0.3082427267455662;0.1999241631724264;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)CN(C(C)C)C2c1ccccc1;0.403432613845653;-0.440691754253254;-0.2694096378976774;0.15663459956481213;-0.0638759831738419;0.2953994737518961;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)N(CC1CC1)C(=O)CS2=O;-0.921787067381933;-0.550412655604922;0.0468764953485453;-0.5467623987943798;0.006585304657651856;0.002623638924991864;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)NCCN=C2NC1CCCC1;-0.6449078056115666;-0.3858954378428816;0.09041451862820316;-0.3298186722046915;0.1539879139900561;0.3037679487762262;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.23985494399000512;-0.03505535206186417;-0.33692207856891193;0.14057981076562887;0.1636636768123711;0.11442958213735067;-0.6090810878136078;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)N(C)C)C1;-0.5429604284280033;-0.6842993481825127;0.14571410870907237;-0.8382725247611571;0.0160360641361377;-0.25150877601193916;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NC2CCCC2)C1;-0.07599429206950052;-0.49320489081319424;-0.6292337944235579;-0.25351698844920917;0.47693757232765294;0.09978800150083661;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NCCCc2ccccc2)C1;0.25606837773746255;-0.1362592229602346;-0.2694096378976774;0.36319776097633066;0.8961646461079404;0.46620268343048565;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)Nc2ccc(F)cc2F)C1;0.3368468799985306;-0.26924803582136314;-0.33692207856891193;-0.19071214314716692;0.958351698731341;1.6278637932050186;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(Cc2noc(-c3cccnc3)n2)C1;-0.1487863551552637;-0.2908484564288227;-0.6292337944235579;-0.5429442902355066;0.8316639420396381;0.11184530533939759;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(Cc2noc(-c3cnccn3)n2)C1;-0.4398583853395763;-0.2908484564288227;-0.6292337944235579;-0.6827347553812066;0.6861168295088328;0.12997009739267495;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC(c2nnc(C(=O)Nc3ccccc3)s2)C1;0.13203801512338628;-0.15942451964495663;-0.33692207856891193;0.053255143797694415;0.6904088385637324;0.3729742563360807;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC1c1c(C)noc1C;-0.12846423522966782;-0.681631362739311;-0.9890579509494384;-0.8756943906758031;-0.019987996699105;-0.5004917693799609;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCC2(C1)Nc1cccnc1N=C2NC1CCCC1;0.10033281381901282;0.22081471342364825;-0.33692207856891193;0.02711356580364754;0.879576066320976;0.6415110974109265;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCCCC1c1nc(CCOCc2ccccc2)no1;0.31779489256828464;0.08179727960913133;-0.6258181933934154;0.0953846831240488;0.7608720732717377;0.39530696582439406;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCN(C2CCN(C)C2=O)CC1;-1.3762924341837843;-0.6768084659766004;0.8377126267203987;-0.6835044562567819;-0.21961070710925845;-0.2965962907574938;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCN(Cc2nc3ccccc3o2)CC1;-0.36081188193580355;-0.39076964201796155;0.09041451862820316;-0.123099505563283;-0.09877812069254438;-0.12212583846628298;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCOc2ccc(CN3CCOCC3)cc2C1;-0.4725258082313362;-0.17189222085068745;0.820309634770392;-0.036436870460668354;0.3974587344081101;0.08915971920163461;-0.29095984728053514;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1;-0.8088222530227985;-0.392129288445747;-0.2694096378976774;-0.7571192249513525;0.28298065532691014;0.0933934559658229;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.40800885079709437;-0.04357238251516176;-0.9890579509494384;-0.14003221678195524;0.9268533744102169;1.1156276716477582;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCc2c(c(CN3CCOCC3)nn2C)C1;-1.0030947915160635;-0.34079622237029983;0.457069877214369;-0.6929843243279065;0.22402861557090056;0.14582837048402122;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1CCn2c(nn(CC3CC3)c2=O)C1;-1.16667246137171;-0.5655996496662238;-0.9890579509494384;-0.8839749835955476;0.13421390501459718;-0.25785139560931336;-0.3581427537399499;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-0.4370679427361565;-0.47614517620041447;-0.9890579509494384;-0.042130124016202815;0.5461643215389099;0.022543188945134858;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCc1ncc(C)n1C1CCC1;-0.31115162581080386;-0.6553106601938793;-0.9890579509494384;-0.9346961937633868;0.10650733138164868;-0.24235539774432693;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCc1noc(-c2cccnc2)n1;-0.6887851099963753;-0.5808636048460794;-0.9890579509494384;-0.769953185599895;0.3334242070850181;-0.3715155900374296;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCn1c(C)cnc1-c1ccccc1;-0.11894786373041878;-0.5185507525236099;-0.9890579509494384;-0.15216546527079036;0.20394975135223586;-0.1577382417740907;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCCn1c(C)cnc1C1CC1;-0.4988329464304739;-0.701461677620031;-0.9890579509494384;-1.0044718666104342;0.01456556551296544;-0.3776338843884202;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCc1nc2cccnc2n1C1CCCCC1;0.15912455280830715;-0.23071616913204698;-1.348882107475319;-0.2862666225546834;0.1816883725093645;0.14135469836941295;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)NCc1nc2cccnc2n1CC(C)C;-0.2494347331958557;-0.4504401626034139;-1.348882107475319;-0.6792175926034909;0.16016510927517544;-0.07106402513344282;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1ccc(N2CCN(C)CC2)cc1C(=O)O;-0.5517647559525866;-0.5070835458590798;1.0068966521438247;-0.28023511666232737;0.20329577159538695;-0.02644998863064126;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1ccc(N2CCN(CCC#N)CC2)c(C(=O)O)c1;-0.41518702383899553;-0.3393083074115912;0.9792468571033907;-0.1037353679351506;0.5363608619134924;0.27991066537667497;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CC3)cn2)cc1;0.23220528237028548;-0.25672902720326307;-1.0892660581901743;0.04196660411896573;0.9725643016966727;0.11739281659989391;-0.5707581870390585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1cnc(N(C)Cc2ccccc2)c(C(=O)O)c1;0.06386461565707743;-0.4007489337237831;-0.4323999739596967;0.024357344747107816;0.44295709567414937;0.05166798399311133;0.3537738575727103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)Nc1cnc(N2CCCCCC2)c(C(=O)O)c1;-0.059299747528351154;-0.47652998179318395;-0.10022561247425074;-0.6100513600324339;0.08159245351055985;-0.02644998863064126;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)(=O)n1cc2c(=O)n(C(C)C)c(=O)n(C(C)C)c2n1;-0.6378354769442783;-0.4663967678502546;-1.348882107475319;-0.5538969558495737;-0.8836584222148464;-0.013379711453558521;0.23952749247403593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCOCC2)o1;-0.4928767948045539;-0.6365321472667292;0.0972457206884882;-0.77642219587325;-0.22046357683809262;-0.5616454711454436;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)o1;0.43181815067354423;-0.04662517355113288;-0.6292337944235579;0.34348627643305374;0.572783251175412;0.39689929081792996;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2cccs2)o1;0.25842582062655867;-0.5367392302085136;-0.9890579509494384;-0.47265233123932504;0.6456262835571475;-0.3126670329083767;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1Sc1nccnc1SCC(=O)NC1CC1;-0.041258092764860456;-0.6412780829108861;-1.0325959742290964;-0.9710738374248693;-0.13505223870993874;-0.3595721223429331;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1Sc1nccnc1SCC(=O)NCCN1CCCCC1;0.11438124899485065;-0.2693506506461017;0.40670065187442567;-0.47986312392142927;0.3214985480934428;0.3691810632999654;1.7450771373293268;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1Sc1nccnc1SCC(=O)NCc1ccccc1;0.45803868892981703;-0.35541883489553966;-1.0325959742290964;-0.042140085729486736;0.0680383104426746;-0.04204271791149899;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1[C@H]1C[C@@H](c2ccccc2)Nc2ncnn21;0.1636469942690218;-0.5527727965739081;-1.0565703916206728;-0.29324686448594534;-0.375365947530351;-0.458749047876845;0.2288626553252154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1[C@H]1C[C@@H](c2ccccc2Cl)Nc2nc(N)nn21;0.27699669726311094;-0.4570331650928642;-0.7413390925755429;-0.39458853124951254;-0.10928222152399673;-0.3269486166424401;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1[C@H]1c2sc(=O)[nH]c2SC2C3CC(C4C(=O)N(CC(=O)O)C(=O)C34)C21;-0.5243895517914505;0.7491014848837603;-0.9890579509494384;-0.3743716825277532;0.8990278812526473;0.14818443051986974;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn(C(=O)c2ccc3c(c2)OCO3)/c1=N/C(=O)c1ccc2c(c1)OCO2;-0.34118256155312576;0.14906129722523453;-0.6019437696593611;0.34031190033361447;0.055750625694777844;-0.32185587840607743;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(-c3nn[n-]n3)cnc12;-1.7226440945634316;-0.77806364428734;-1.348882107475319;-1.766796367123768;-0.822086646950191;-1.1347536406528167;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NC3CCCCC3)c(Oc3ccc(C(C)(C)C)cc3)nc12;0.9891272718717332;0.6668043954434631;-1.348882107475319;0.13387959110714392;0.504142587029092;0.8912511960773474;-0.2446257611196646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=C(\C#N)S(=O)(=O)c3ccccc3)c(N3CC(C)OC(C)C3)nc12;-0.2106187143606981;0.228972591990361;-0.35984166175939536;-0.12875851493786372;0.4742598036869724;0.4968920019926566;0.2169046855771021;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=C3\SC(=S)N(C(C)C)C3=O)c(N3CCCC3)nc12;-0.08657872953074836;-0.20937228558643375;-0.35984166175939536;-0.8550820254802677;0.09997764312149339;0.2685406127750501;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(/C=N/O)c(N3CCOCC3)nc12;-1.3206760264328647;-0.6342233137101124;0.3666378533526511;-1.4959517404715035;-0.5341338951134145;-0.7436403887452563;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)N3CCN(c4ncccn4)CC3)cnc12;-1.26886039395212;-0.33992399636002235;0.3598066512923656;-0.6397333684539599;-0.20672768068043856;-0.15153838676995876;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NC(C)C)c(O)nc12;-1.2248868674085727;-0.754821386484064;-1.348882107475319;-1.4945187893612626;-0.7362453938428539;-0.9650048295841555;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NC3CCCCC3)c(O)nc12;-0.7801961607980604;-0.5941265709435337;-1.348882107475319;-1.008294284024533;-0.4774910004172341;-0.6118772516210313;-0.21835138247917668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NC3CCCc4ccccc43)cnc12;-0.28017771291284355;-0.25472803812086187;-1.348882107475319;-0.6384396086686429;0.3577485265347493;-0.3489025975557623;0.18852428472640015;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCCC(C)C)c(O)nc12;-0.9180825142704967;-0.6797073347754637;-0.9890579509494384;-1.4162234703720211;-0.2999068583642591;-0.6963306542931968;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCCN3CCOCC3)c(O)nc12;-1.7426583035810632;-0.4731693462829972;0.8168940337402494;-1.032604298672742;-0.03625688783292069;-0.45202921850001443;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccc(Cl)cc3)c(O)nc12;-0.5295855483633355;-0.48879245334943766;-1.348882107475319;-0.7481553446910217;0.3605764756973181;-0.6878641776579091;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccc(F)cc3)c(O)nc12;-0.7770208295596863;-0.48879245334943766;-1.348882107475319;-0.8166699559437771;0.3605764756973181;0.14099564571317066;1.6136452524186031;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3cccc(Cl)c3)cnc12;-0.38794653070009316;-0.5329168279870035;-1.348882107475319;-0.7469817432362701;0.27675420059369665;-0.7262116408778403;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccccc3)c(O)nc12;-0.8439433409623932;-0.5373549191569447;-1.348882107475319;-0.673241144566195;0.12593795289888868;-0.6570301458492607;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C(=O)NCc3ccccc3)cnc12;-0.7023043232991508;-0.5828902476346652;-1.348882107475319;-0.6743982212463862;0.035774096098020625;-0.6941234751145969;-0.235418836804935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C=C(C#N)C#N)c(N3CCN(c4ccccc4)CC3)nc12;-0.3043487191879836;-0.005066169532030203;0.6291987839565283;-0.06459409203199412;-0.02172567496333537;0.25902296003708725;-0.2446257611196646;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C=O)c(N3CCC(C)CC3)nc12;-0.6451483610084132;-0.6415346199727323;-0.35984166175939536;-1.3855924187039306;-0.45203600597029503;-0.6399419856091776;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c(C=O)c(N3CCC(Cc4ccccc4)CC3)nc12;-0.05684608248051619;-0.24603143172427186;-0.35984166175939536;-0.4734789978370373;0.27830292044829824;-0.07109660683608253;-0.2836842375033319;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=N)n(Cc4ccco4)c3nc12;-0.6940532731873146;-0.22037772553964055;-1.348882107475319;-1.119002491757312;0.4592700926090385;-0.42618460533164493;0.5799204795883757;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4nnc(SCc5ccccc5)s4)c3nc12;-0.033762386599122333;0.6594930891808432;-1.348882107475319;-0.03674905272235747;0.7587434083634563;0.3506093984323427;1.862810741754296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(-c4nnc(SCc5ccccc5F)s4)c3nc12;0.03316012480358529;0.8278327091643937;-1.348882107475319;-0.19416473810643484;0.8710457219220382;1.1977444192020827;1.113177480977414;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C#N)c(=O)n(C)c3nc12;-1.2827260070263546;-0.5818897530934646;-1.348882107475319;-1.4030256769413627;-0.4413205302799581;-0.9395009115957185;0.6397012091104524;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N(C)C)n(C)c3nc12;-1.056642422854103;-0.5781186582843238;-0.5739342043426887;-1.1862598032068314;-0.6489081368201208;-0.6836373678170796;-0.3342470878812841;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N(C)C4CCCCC4)sc3nc12;0.11048425156593704;-0.299108949820274;-0.9614081559090039;-0.737954313261522;-0.19962680535824315;-0.1577382417740907;1.2887408462732377;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CC(C)OC(C)C4)n(C)c3nc12;-0.7931861522277734;-0.21178373396778907;-0.6292337944235579;-1.0169528882262018;-0.1778758339979023;-0.16980039471108563;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCC(C)CC4)n(C)c3nc12;-0.4935984609950931;-0.28841135434128273;-0.6292337944235579;-1.107006909467562;0.000575430864733638;-0.1980082257686927;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCC(C)CC4)sc3nc12;-0.1457553571549971;-0.3552905663646165;-0.6292337944235579;-1.0795126754986561;-0.15986966437751676;-0.29647953369198426;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCCC4)sc3nc12;-0.4517899330231646;-0.48851026258140673;-0.6292337944235579;-1.1342313523191305;-0.331411871186635;-0.5761467306741884;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCCCCC4)sc3nc12;-0.07642729178382414;-0.3187853424638862;-0.6292337944235579;-0.8522593328531017;-0.388602765467905;-0.29647953369198426;0.7994648697177476;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCCc5ccccc54)n(C)c3nc12;-0.14676568982175234;0.19713634261523358;-0.719665818285276;-0.4133469765807779;0.6624298407636172;-0.0422207094256985;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)N4CCOCC4)sc3nc12;-0.8191661350871996;-0.4117800273831746;0.0972457206884882;-1.0999324906995067;-0.42897245959645036;-0.5372571579723585;0.15625226684089027;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC(C)(C)C)n(C)c3nc12;-0.6590043518667738;-0.47991627100955525;-1.348882107475319;-1.1493727721647138;-0.7391783303758256;-0.41429995499095507;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CC(C)CC(C)(C)C4)n(C)c3nc12;0.022392865240734167;-0.0380311819792814;-1.348882107475319;-0.840695247200279;0.5767389366801283;0.20677125853967387;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(C4CCCCC4)c3nc12;0.10681337621005851;0.3998775825923746;-1.348882107475319;0.1317906858687761;-0.1586254132284957;0.5138913792521776;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CC4CCCO4)c3nc12;-0.5312357583857028;0.3779180100983302;-0.9856423499192958;-0.4443812392774696;0.877574159638788;0.4069994741866115;-0.24536133672878238;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)n(C)c3nc12;-0.5896762864956012;-0.36314060045711366;-1.348882107475319;-1.0028535149470736;-0.06842845558404284;-0.3331190286858087;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)c(=N)n(C(C)C)c3nc12;-0.15019600978078446;0.10604003195360788;-1.348882107475319;-0.5353247787720906;0.17491492496812305;0.297104710373055;-0.21835138247917668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4)n(C)c3nc12;-0.4019949658759308;-0.27045376001204086;-1.348882107475319;-0.824811731274886;-0.10933747176707082;-0.1980082257686927;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCC4C)n(C)c3nc12;-0.2836417106274333;-0.1848986498862955;-1.348882107475319;-0.936201368907262;0.5500205362389413;-0.06300063541426805;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCCCC4)n(C)c3nc12;-0.214313645256261;-0.1591423288769257;-1.348882107475319;-0.6345849438746086;-0.24674712152206102;-0.06300063541426805;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NCCCN4CCOCC4)n(C)c3nc12;-1.1767757880392644;0.02515389635346545;0.8168940337402494;-0.8190510044615268;0.43631299911686383;0.10273474080946811;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCc4ccccc4)c3nc12;-0.7942590292977089;1.248040416468654;0.8168940337402494;0.2765164940078536;1.1635756856057424;0.9296060456914875;-0.24536133672878238;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)n(C)c3nc12;-1.3644571086589348;-0.08366912528174046;0.8168940337402494;-0.851683340636673;0.27830292044829824;-0.0315374886237415;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccc(F)cc4)c(=N)n(CCCOC(C)C)c3nc12;-0.03434453065949071;0.9201090903105124;-0.9856423499192958;-0.26527078955118105;1.1999190094176517;1.4822011753352244;0.6791707078829868;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)Nc4cccc(F)c4)sc3nc12;0.10408547800981863;-0.26737531526988506;-1.0565703916206728;-0.5744802373035459;0.47947622452047606;0.30050325228879876;1.141436730188871;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)Nc4cccc([N+](=O)[O-])c4)sc3nc12;-0.007003004253913208;-0.10742445720870902;-1.0565703916206728;-0.4719918529535904;0.6342518520891158;-0.3454147154575337;1.141436730188871;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(=O)Nc4ccccc4F)n(C)c3nc12;-0.24375762583027735;-0.1848986498862955;-1.0565703916206728;-0.5893720768918179;0.47175591196089645;0.4174311887923131;0.6791707078829868;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCN4CCOCC4)c3nc12;-1.2504482838774855;0.20113832078003605;0.457069877214369;-0.8171623735302846;0.5337829316394077;0.38186398767084134;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)cc(CN(Cc3ccc(C(C)C)cc3)CC(C)C)nc12;0.6696312159960337;-0.3421302150919006;-0.9890579509494384;-0.1918786362655277;0.31328403648830183;0.29830436464192434;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)cc(COc3ccc(NC(=O)C(C)C)cc3)nc12;-0.104043051341807;-0.36909226029194814;-1.0565703916206728;-0.6310057400624051;0.3995496268908423;-0.24447781001723018;-0.24536133672878238;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)cc(COc3ccc(NC(=O)CCC4CCCC4)cc3)nc12;0.528328975888376;0.026462235368881645;-1.0565703916206728;-0.18705447918725768;0.8777411046760071;0.23882519892927223;1.7117425694931783;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cccn2c(=O)cc(COc3ccc(NC(=O)CN4C(=O)c5ccccc5C4=O)cc3)nc12;-0.27714671491257714;0.9014588459142855;-0.6967462350947923;0.6577834851006141;1.0852625175885935;0.33403611282715756;-0.24536133672878238;1;;In;In;In;In;All in;Inside (T/E/L/R)
