SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCc1cccc(C)c1Nc1nc2ccccc2n2cnnc12;0.141565302586685;0.13674212442912995;2.2096346612223643;2.76739877151848;-0.4620964127903819;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.16724766359942697;-0.15501799840063282;-0.8567441053579201;-0.4160009653180887;-0.025955396821116267;-0.8372537137763382;-0.3699163904263176;-0.36572658440564304;-0.21516816980110404;0.0
CCc1cccc(C)c1Nc1nn2c(=O)c3cc4c(cc3nc2s1)OCO4;0.141565302586685;0.29270077307304126;0.9797448928455043;0.36401475594754246;-0.5189262971082848;-0.5354373122191989;1.7329130821319578;1.4257286451584137;-0.9549311119821753;0.231819614296644;-0.61559646130507;-0.3283064364616179;-0.4521291154878355;-0.643810417803582;5.868145030507354;-0.36572658440564304;-0.3200430821061838;0.0
CCc1cccc(C)c1O;0.141565302586685;0.1466989185650113;3.7386145718699066;3.314765383442463;0.7492102189473745;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-1.6328343313608225;0.231819614296644;-0.8614060106032301;-0.4078350780156643;-0.4080421790740369;0.29438956766428653;-0.3699163904263176;-0.36572658440564304;3.081340287215446;0.0
CCc1cccc(CC)c1NC(=O)C1CCCN(S(=O)(=O)CC)C1;0.6271495125345614;-0.10374741811352235;-0.3620228728819988;2.5460930730911335;0.12921765830400989;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.03957026773643145;-0.3871205660189988;-0.27146309228764554;-0.05350657680611808;-1.025259288867217;0.514431316833297;-0.3699163904263176;-0.36572658440564304;-0.1265275458600706;0.0
CCc1cccc(CC)c1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(C)cc2)CC1;0.6271495125345614;-0.47070579537085105;-0.6270814435220896;2.4168341668555113;0.031363519243968054;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.07532858300571223;-0.232385520940088;-0.4969297823335442;-0.23138090456762378;-0.9003463023614543;-1.400657313296991;1.709437416551573;-0.36572658440564304;-0.38931369121085063;1.0
CCc1cccc(CC)c1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.141565302586685;-0.43789028111220996;-0.3282623352314935;2.7333015579130016;0.001564881952435163;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.002559310869021232;-0.232385520940088;-0.02268687601519734;-0.049601152444088976;-0.9370854160396198;-0.5954495938103928;1.709437416551573;-0.36572658440564304;-0.4289004919372181;1.0
CCc1cccc(CC)c1NC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C;0.141565302586685;-0.03899575780366688;0.19532872485969996;0.7327760246618898;-0.1854109310716305;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.46448808855845425;-0.15194879418060941;-0.3719761816006702;-0.6431725066142959;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;-0.16141447609647355;1.0
CCc1cccc(CC)c1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;0.141565302586685;1.1654852444033763;0.8463690936784414;1.3719731964553752;-0.11156316520391478;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.353627126431624;-0.232385520940088;0.5740369953844741;0.061880961162922514;-0.8048246067982242;-1.823814523237396;2.7491143200405186;-0.36572658440564304;-0.38579689898099806;1.0
CCc1cccc(CC)c1NC(=O)CN1C(=O)c2ccccc2C1=O;0.141565302586685;-0.15821736880374157;1.3891412715295286;2.519022433240246;-0.2937190997507959;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.232385520940088;-0.03116306737030651;-0.3517389826337923;-0.6652159748211952;0.0936921480925519;-0.3699163904263176;-0.36572658440564304;-0.1360567819967798;0.0
CCc1cccc(CC)c1NC(=O)CN1CCN(c2ccc(C(C)=O)cc2)CC1;0.6271495125345614;-0.2413774615668491;0.7866411047288329;0.5297130121885183;0.03885921919013028;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.30000766275195695;-0.3871205660189988;-0.25578213828069396;-0.29883823445721674;-0.3713030653958716;-1.2604109237167427;-0.3699163904263176;-0.36572658440564304;-0.3843016682014589;1.0
CCc1cccc(CC)c1NC(=O)CN1CCN(c2ccccc2)CC1;0.141565302586685;-0.1167613208525068;0.6649706097809683;0.707147329265196;0.048945368109718244;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5298053642362441;-0.3097530434795434;-0.8258060069117724;-0.4451141287441236;-1.2309983254649437;-0.4938918634246956;-0.3699163904263176;-0.36572658440564304;-0.2123150916152575;1.0
CCc1cccc(CC)c1NC(=O)CO/N=C(\C)c1cccs1;0.6271495125345614;0.05644499420644039;0.11512992443270068;1.7406148603772902;0.2769536462230219;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3497971647402192;0.07708456921773342;-0.8525060096803657;-0.3868878018920539;-1.333867843763807;-0.34880939144512846;0.6697605130626277;-0.36572658440564304;0.19269588896439008;1.0
CCc1cccc(CC)c1NC(=O)CO/N=C/c1ccccc1O;0.141565302586685;0.07268233608467227;-0.18335434184533794;0.753413375017617;0.3156528339606867;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.4532061304081483;-0.15501799840063282;-0.257477376551716;-0.3833374161083911;-1.1648679208442456;-0.33913722664649065;-0.3699163904263176;-0.36572658440564304;-0.05712350461627337;1.0
CCc1cccc(CC)c1NC(=O)CSc1nc2c(c(=O)[nH]1)CCCC2;0.141565302586685;-0.4414439409563562;-0.2148282012381546;1.91428893312749;-0.07270507464462568;0.2992823095177563;-0.7970607082574909;1.4257286451584137;0.044688889474473914;-0.232385520940088;-0.593982173349542;-0.4344629713931352;0.282653158075474;-0.18196454866862594;3.7887912235294636;-0.36572658440564304;-0.17064749639299648;1.0
CCc1cccc(CC)c1NC(=O)Cc1ccc([N+](=O)[O-])cc1;0.141565302586685;0.004384561729920758;1.3721019945956598;0.5251670422170013;0.14282707355073657;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.07403992295907456;-0.07765047586117742;-0.26341071050029236;0.5940837901339745;-1.1281288071660802;-0.015119705892123664;-0.3699163904263176;-0.36572658440564304;0.32205737948851065;0.0
CCc1cccc(CC)c1NC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3;0.6271495125345614;0.1533525213922152;-0.24536618949702338;1.5442415654256172;-0.41763550189439846;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.1965986970840276;-0.3097530434795434;-0.3070630959791034;-0.42026142825848406;0.18713146251224366;-0.69700732419609;0.6697605130626277;-0.36572658440564304;0.02919610085749438;1.0
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1;0.141565302586685;-0.00047827873523676;-0.09280071593528047;0.9638046450116358;-0.1969297408063682;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.4991656707050058;-0.46448808855845425;-0.46472025518413024;-0.4120955409560597;0.3120444490180064;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;-0.5118455307935974;1.0
CCc1cccc(CC)c1NC(=O)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1;1.1127337224824378;-0.7730555789408482;-0.25824534483634265;1.5246541684931467;-0.3642625879514528;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.3871205660189988;0.03367979649627732;0.07643754287594;-0.6725637975568284;-0.04897228268735606;0.6697605130626277;-0.36572658440564304;-0.2875997359207376;1.0
CCc1cccc(CC)c1NC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;0.6271495125345614;-0.7736912229896767;-0.17052958275295813;1.62558989056149;-0.29108184785235064;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;-0.46448808855845425;0.060379799264870464;0.0448391094013412;-0.9003463023614543;0.7272189424033291;0.6697605130626277;-0.36572658440564304;-0.25057451308716755;1.0
CCc1cccc(CC)c1NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)CC;0.6271495125345614;0.07232947786490956;0.15404476201881342;2.569459108065263;-0.17188320841568872;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.4532061304081483;-0.6192231336373648;-0.3841964373105949;-0.13054994831160058;-0.8856506568901881;-0.3536454738444474;0.6697605130626277;-0.36572658440564304;-0.0966088163074329;1.0
CCc1cccc(CC)c1NC(=O)c1cccc([N+](=O)[O-])c1C;0.6271495125345614;0.2443458129350519;0.4033266387423096;2.0097360979693133;-0.08733340878400898;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.34342590140404705;-0.07765047586117742;-0.5376155008380673;0.40591334359984665;-1.0105636433959508;-0.6317202118052846;-0.3699163904263176;-0.36572658440564304;0.3746775515176015;1.0
CCc1cccc(CC)c1NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1;0.6271495125345614;0.06682765582912968;0.28593067743617423;1.707366188572208;-0.07313674831278232;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.261708045837909;-0.15501799840063282;-0.3570726249742465;-0.09575616763170526;-0.5549986337866989;-0.8034011369811058;1.709437416551573;-0.36572658440564304;-0.2611537175315397;1.0
CCc1cccc(CC)c1NC(=O)c1ccn2c1CCc1cnc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc1-2;0.141565302586685;0.16305964324907637;0.4882637901675507;0.29425171708094716;-0.3526309200605018;0.7166421203862339;0.46792618693723353;1.4257286451584137;-0.5910847512987206;-0.7739581787162755;-0.6795917060361426;-0.42736219982580964;-0.16556402879814477;-3.2528768722361336;-0.3699163904263176;-0.36572658440564304;-0.8727043302138096;0.0
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2;0.141565302586685;0.4319202849805829;1.824276585831971;1.053389600058545;-0.3845934023496226;1.3426818366889504;0.46792618693723353;1.4257286451584137;-0.8476921846228412;-0.8513257012557309;-0.4469202533384015;0.4513582816307304;0.9513050270180854;-2.7716866735039014;-0.3699163904263176;-0.36572658440564304;0.019389874025934516;0.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cc(C)ccc2C)c2ccccc23)c1;0.6271495125345614;-1.262650930534953;-0.2772107269397701;1.4258338441238747;-0.8945731362775879;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.19405739543926048;-0.3871205660189988;0.11081313782776875;-0.003446137256472765;-0.2316944334188427;-1.0379511333480729;3.7887912235294636;-0.36572658440564304;-0.4090456830377688;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)c1;0.141565302586685;-1.2784507364910351;0.04965012322216348;1.5451406756627448;-0.8922485334100184;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.3012963227985946;-0.6192231336373648;0.3324655417638686;-0.061317425530176224;-0.011259751349850066;-0.9363934029623759;3.7887912235294636;-0.36572658440564304;-0.39534206937204686;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)c1;0.141565302586685;-1.296825968557559;-0.4748898114099842;1.527103657202129;-0.9227615340850763;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.2629967058845467;-0.3871205660189988;0.14726076065473745;0.0061399043594167315;-0.2904770153039075;-1.335370200906186;3.7887912235294636;-0.36572658440564304;-0.3953358992688077;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2C)c2ccccc23)c1;0.141565302586685;-1.2278187174581836;-0.5246313697929486;1.4873552285832834;-0.902972104004674;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.49279440736883384;-0.46448808855845425;0.2837274414719919;-0.02226318190988552;-0.06269451049928136;-1.9979134896128767;3.7887912235294636;-0.36572658440564304;-0.3951367352631211;1.0
CCc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2ccccc2Cl)c2ccccc23)c1;-0.3440189073611914;-1.2348074974185959;-0.4390197972938163;1.508358705698901;-0.902972104004674;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.5655636795055249;-0.232385520940088;0.18709886002374976;-0.024393413380083193;-0.2316944334188427;0.2798813204663298;3.7887912235294636;-0.36572658440564304;-0.37224034592512223;1.0
CCc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2F)c2ccccc23)c1;-0.3440189073611914;-0.6687274888294811;-0.48021914717627606;1.8716618467602122;-0.7163903074046003;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.4889644456774291;-0.3871205660189988;0.14302266497718305;-0.3286614750399841;0.05487065327084784;-0.69700732419609;3.7887912235294636;-0.36572658440564304;-0.2307873517890357;1.0
CCc1cccc(N2C(=O)CSC23C(=O)Nc2ccccc23)c1;-0.3440189073611914;-0.6875404869165854;-0.9170979718419832;1.5932610673089125;-0.8009889133820423;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.5310940242828818;-0.00028295332172199785;-0.16212022380673982;-0.3094893918082051;-0.1582162060625117;-0.527744440219928;2.7491143200405186;-0.36572658440564304;0.11921658648337191;1.0
CCc1cccc(N2C(=O)N(C(=O)c3ccc(Cl)cc3)C3CC2(C)Oc2ccccc23)c1;0.141565302586685;-0.26925296068971216;0.4799999920034632;1.2400573617224129;-0.5995931583688557;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.18256751036504612;-0.07765047586117742;-0.2956202376497063;-0.3659405257684434;0.15774017156971126;-0.36089959744342576;-0.3699163904263176;-0.36572658440564304;0.10831465825063383;1.0
CCc1cccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCC2)c1;0.141565302586685;0.46000057125317273;-0.5023004919748445;1.4004160184676306;-0.450371977061511;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.11745816161116471;0.6960247495333762;-0.31214881079216866;3.389302517611688;-0.4374334700165693;-1.0572954629453486;-0.3699163904263176;1.5312942355195625;-0.2561844730039757;0.0
CCc1cccc(N2C(=O)c3cc(C(=O)OC)nn3CC2(C)C(=O)NC2CCC(C)CC2)c1;0.6271495125345614;0.5603634296250384;-0.7042564723066216;0.7724493681268456;-0.3176509693681301;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.00028295332172199785;-0.31002976295339146;-0.20652820408198422;0.3855226763743374;0.6764400772104805;-0.3699163904263176;1.5312942355195625;-0.24157583931547078;1.0
CCc1cccc(N2C=C(C#N)S(=O)(=O)c3cc(F)ccc32)c1;-0.3440189073611914;-0.05395336459522941;-0.1289110631066305;0.4392515943245707;-0.40799466320625666;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.49279440736883384;0.3091871368360994;0.5931084259334691;0.3153785061164456;0.8190442177766899;-0.4382769158325281;1.709437416551573;-0.36572658440564304;0.0523178698917116;1.0
CCc1cccc(N2C=NS(=O)(=O)c3cccnc32)c1;-0.3440189073611914;0.21728319946524002;0.5188752632516087;-0.24467068160857858;-0.341903197259521;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.34725586309545187;0.3091871368360994;-0.39648691477550324;1.2253423824692182;-0.19495531974067717;0.08401998329391407;1.709437416551573;-0.36572658440564304;0.7814606539121486;1.0
CCc1cccc(NC(=O)C(=O)c2cccn2C)c1;-0.3440189073611914;0.9044550587510458;0.7759664700524411;-0.22145659604958012;0.2851223436057993;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;0.15445209175718858;-0.6613678946226585;-0.4064149237021992;-0.4080421790740369;-0.24966970225909071;-0.3699163904263176;-0.36572658440564304;0.6315225834644227;1.0
CCc1cccc(NC(=O)C(C)n2sc3ccccc3c2=O)c1;0.141565302586685;-0.23487568558055122;0.03988554095533004;2.2845940895013674;-0.07271938774641314;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.05489011450205061;0.07708456921773342;-0.22187737286025808;-0.38085214605982715;-0.5035638746372673;-0.20372691946556104;0.6697605130626277;-0.36572658440564304;0.20867089754450457;1.0
CCc1cccc(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)c1;1.1127337224824378;-0.09549880581228773;-0.37657880195949595;2.883783537182055;0.30231006202266036;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.028080382662217084;-0.232385520940088;-0.6033059838401619;-0.4262970840907109;-0.5182595201085334;-0.1722923838699881;-0.3699163904263176;-0.36572658440564304;-0.19652425255590522;0.0
CCc1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1;-0.3440189073611914;-0.17449889269416666;0.12403474380019062;2.445230993813595;-0.28336571598112503;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.016590497588002715;0.15445209175718858;-0.5316821668894913;-0.4085451551723969;-0.3345639517177061;-1.4248377252935858;-0.3699163904263176;-0.36572658440564304;-0.2252813785698125;1.0
CCc1cccc(NC(=O)C2CCC(CNS(=O)(=O)c3csc(C(N)=O)c3)CC2)c1;-0.3440189073611914;-0.1316603817219203;0.6096104307800957;0.1993242642421781;0.1761047811537016;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;0.38655465937555483;0.31169887294385146;0.39384203193539324;-0.04065104229238247;-0.2980305262522799;2.7491143200405186;-0.36572658440564304;-0.5317189331329166;1.0
CCc1cccc(NC(=O)C2CCC(CNc3c(N4CCC(C)CC4)c(=O)c3=O)CC2)c1;0.141565302586685;1.242914399380609;0.11421890378024338;0.01625181078677825;-0.05506578275677263;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.46469601548236267;-0.6192231336373648;0.24516077080624601;-0.3599048699362167;0.3414357399605388;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;-0.5947289905055213;0.0
CCc1cccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)c1;-0.3440189073611914;0.11460093617983606;0.07198199610486075;0.6629030969014519;0.02694834651157751;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3421372413574096;-0.15501799840063282;-0.12863926795405947;-0.40144438360507134;-0.2463900788901089;0.05016740649868167;-0.3699163904263176;-0.36572658440564304;-0.3795854253475924;1.0
CCc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)c1;0.6271495125345614;0.025706576945539964;-0.38268628735742805;0.7273899304781718;-0.18006925231030113;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.30000766275195695;-0.46448808855845425;0.23710838901889245;0.14886541286266086;-1.106085338959181;-0.9702459797576084;0.6697605130626277;-0.36572658440564304;-0.6272570035941885;1.0
CCc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c1;0.6271495125345614;0.43193299336136903;1.0404963307452164;0.26893895253251315;-0.019101717953680018;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3804368582714575;-0.3097530434795434;-0.3019773811660379;-0.05634688543304832;-0.6652159748211952;-0.4938918634246956;1.709437416551573;-0.36572658440564304;-0.3274944198792376;1.0
CCc1cccc(NC(=O)C2CCCN(c3cnn(Cc4ccccc4)c(=O)c3)C2)c1;-0.3440189073611914;-0.10880094388433162;0.29354416622344165;-0.13223054018563482;0.07440812094961696;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.4876757856307914;-0.232385520940088;-0.3291011935023866;-0.41777615820992015;-0.2978248380395406;-1.22897638812117;-0.3699163904263176;-0.36572658440564304;-0.3600425954107313;1.0
CCc1cccc(NC(=O)C2CCCN(c3ncnc4onc(-c5ccc(F)cc5)c34)C2)c1;-0.3440189073611914;-0.14053223781213944;-0.5957904660010863;0.11289427424979452;-0.2870571767372514;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.0587200761934554;-0.3097530434795434;0.007403603295439392;-0.2807312669605365;0.8631311541904886;-0.9847542269555651;-0.3699163904263176;-0.36572658440564304;-0.5010650991716199;1.0
CCc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)c1;-0.3440189073611914;-0.11060597718635623;-0.4973930669971066;1.2398337426279153;-0.06285788971822315;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.403416628419886;-0.3097530434795434;0.25787505783890957;0.22413359147631196;0.11365323515591265;-1.5795923620717909;1.709437416551573;-0.36572658440564304;-0.5340024655770048;1.0
CCc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)c1;0.141565302586685;-0.10621066674371955;-0.33698311442165174;1.2473976735683936;-0.18492929873010866;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.44171624533393394;-0.3871205660189988;0.1709940964490426;-0.009836831667065789;2.4355652196159707;0.4007833804493027;1.709437416551573;-0.36572658440564304;-0.5193077433399651;1.0
CCc1cccc(NC(=O)C2CCN(c3nc(-c4ccccc4C)no3)CC2)c1;0.141565302586685;-0.11932087609302777;0.34040114961430595;1.4421592109736026;-0.025056397939805842;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;-0.5418556110979094;-0.5689774088519708;-0.3964738435079434;-0.6431725066142959;-0.10216918907986411;-0.3699163904263176;-0.36572658440564304;0.15925455284099468;1.0
CCc1cccc(NC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)c1;-0.3440189073611914;-0.13317940545346366;-0.06932909958597124;0.28608014909310625;-0.011692076442825595;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.18510881200981325;-0.15501799840063282;-0.7690155248325423;-0.4337528942364027;-1.1501722753729795;0.4152916276472594;0.6697605130626277;-0.36572658440564304;-0.36121762410003405;1.0
CCc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)c1;0.141565302586685;-0.5623321179419584;-0.09115636630963067;1.1603301440088545;0.07775151975247191;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;-0.00028295332172199785;0.40493697785005;0.15206076006795732;0.8704789769261212;-0.3004485674519393;1.709437416551573;-0.36572658440564304;-0.5507500725981417;1.0
CCc1cccc(NC(=O)CC(C)n2cccn2)c1;0.141565302586685;-0.4648746343668667;-0.1873451406027628;-0.2539577050321249;0.37533034245207686;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.24255823738088508;-0.232385520940088;-0.7766440970521405;-0.40286453791853644;-1.1281288071660802;0.7223828600040102;-0.3699163904263176;-0.36572658440564304;0.24059911461440917;0.0
CCc1cccc(NC(=O)CC2CCCN(c3cn[nH]c(=O)c3)C2)c1;-0.3440189073611914;-0.23225389821327663;-0.20935794721109086;-0.7811080087439487;0.13482007603284935;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.26553800752931384;-0.3871205660189988;-0.2040773710145293;-0.22641036447049587;-0.5990855702004976;-0.07315269468395064;-0.3699163904263176;-0.36572658440564304;-0.16515025801427968;1.0
CCc1cccc(NC(=O)CC2CSc3ccccc3NC2=O)c1;-0.3440189073611914;-0.6369235743964744;-0.4435086926200791;2.0495997966468265;0.10642600493363594;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.39192674334567185;-0.232385520940088;-0.19221070311737692;-0.31161962327840276;-0.3198683062464399;-0.8759423729708895;-0.3699163904263176;-0.36572658440564304;-0.22679600543374867;1.0
CCc1cccc(NC(=O)CCC2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1;-0.3440189073611914;0.10120090911446324;-0.5247275258999706;0.7302369672251501;0.16103016808915244;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.26553800752931384;-0.07765047586117742;0.14175123627391667;-0.058477116903245994;-0.4447812927522024;-0.6002856762097117;0.6697605130626277;-0.36572658440564304;-0.27628499302013465;1.0
CCc1cccc(NC(=O)CCCCCC2NC(=O)NC2C)c1;0.141565302586685;-0.4798514831779637;0.10481434512874069;-0.08212588764107198;0.43893678287987614;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;-0.232385520940088;-0.2951964280819507;-0.20972355128728074;-0.5182595201085334;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;0.1856322829829887;1.0
CCc1cccc(NC(=O)CCCN2C(=O)CSc3nc(C)cc(C)c32)c1;0.6271495125345614;-0.8307950547197105;-0.4191056172130327;1.3068906918126466;-0.09409669217123755;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.6983236786580546;-0.15501799840063282;-0.3324916700444302;-0.32191574205102486;-0.2684335470970082;-1.3668047365017588;0.6697605130626277;-0.36572658440564304;-0.285996803567254;1.0
CCc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1;-0.3440189073611914;-0.4030798204864875;-0.6472285822718455;0.48837209065226994;0.027783920431165326;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;0.38655465937555483;0.32017506429896064;0.2621227193615038;1.3186961637997403;-0.7719666013855329;0.6697605130626277;-0.36572658440564304;0.36975090812834843;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Br)CCN3C(C)=O)c1;0.141565302586685;-1.0977474715794777;-0.41642031205304986;0.9567076118366455;-0.1828444538459462;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.3097530434795434;-0.13075831579283667;-0.28996226999805974;1.5170873776618337;-0.6341382530049441;3.7887912235294636;-0.36572658440564304;-0.4510958991503955;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)C(C)CS3)c1;0.141565302586685;-0.7834517004813771;-0.22883672181863568;1.6358024824628483;0.16234477092816246;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.10467961649031288;-0.232385520940088;0.43163698061864353;0.3483970939045095;0.7970007495697906;0.6135710060193346;1.709437416551573;-0.36572658440564304;-0.5389734559186298;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1;-0.3440189073611914;-0.8883481114167727;-0.11008055562162676;0.5406182004579115;0.08477090023480781;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.43405632195112437;-0.232385520940088;0.6888893882462009;0.44390247148503853;0.09895758968464645;0.381439050852027;1.709437416551573;-0.36572658440564304;-0.4952358109705362;1.0
CCc1cccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c1;-0.3440189073611914;-0.8511059690465308;0.23405027143527093;1.520516233050423;-0.07849143967899339;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4493761687167435;-0.15501799840063282;0.252789343025844;0.18969484937478293;1.0247832543744164;-0.44553103943150646;0.6697605130626277;-0.36572658440564304;-0.24515732976480864;1.0
CCc1cccc(NC(=O)CCc2ccc3[nH]c(CC)nc3c2)c1;0.141565302586685;-0.3711972376071599;0.5327549997246964;1.041473209168398;0.11069531851595596;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6638540234354116;-0.3097530434795434;-0.5439726443543993;-0.3851126090002225;-0.9076941250970874;-1.1153284517371755;-0.3699163904263176;-0.36572658440564304;-0.15628190245788448;1.0
CCc1cccc(NC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)c1;0.141565302586685;-1.0970704072257396;-0.10426717265510506;1.2857194081587757;0.19845027523841038;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.675343908509626;-0.3871205660189988;-0.10660117043077633;-0.1585979960025366;0.02547936232831544;-0.7477861893889383;1.709437416551573;-0.36572658440564304;-0.5488142426535001;1.0
