SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1nccc1C(=O)N1CCC2(CC1)CC(O)(COC)CCO2;-1.1195332258056625;-0.6246288275970603;0.4881352732849462;-0.8803839501590514;0.1359078144388559;-0.3198478692628713;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCC2(CC1)Cn1nnc(COC)c1CO2;-1.2251851561006624;-0.399851054007321;-0.2383442418271004;-0.906824213440426;0.12828862274247896;-0.09707746985133431;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCC2(CCC2n2cc(C(=O)NCc3ccccc3)nn2)CC1;-0.34191384995953916;0.20703867320250124;-0.6292337944235579;-0.18876337945102092;0.9825061304343845;0.7429103268101355;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(CC2CC2)(c2noc(-c3ccccn3)n2)C1;-0.033954830916599545;-0.28161312220235546;-0.6292337944235579;-0.4356305558963463;1.0127029212769951;0.38628645791505306;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;-0.033954830916599545;-0.28161312220235546;-0.6292337944235579;-0.549307280209538;1.0127029212769951;0.38628645791505306;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(CCOC)(c2noc(-c3ccncc3)n2)C1;-0.4013310329806347;-0.2887961599340522;0.124895515728923;-0.7857373033063813;1.0543959295197824;0.3232842460882893;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(CCOC)(c2noc(C3CCOCC3)n2)C1;-0.48215764632107194;-0.2887961599340522;0.8513750308409697;-0.5324106062782052;0.5661006015285833;0.34418421902973856;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;-0.2692661201118844;-0.25111086554882883;-0.6292337944235579;-0.8488157611195303;0.9648210673056552;0.16530962995916126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.3500927334523216;-0.25111086554882883;0.0972457206884882;-0.7468478381222253;0.6145581262447537;0.18887495918160993;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(COc2ccccc2C(=O)N2CCC(C)CC2)C1;0.15088793602028194;0.1983164130997266;0.4536542761842264;0.036591216806612537;0.8933858714742242;0.6378643681860259;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(COc2ccccc2C(=O)N2CCCCC2)C1;0.032534680771784466;0.09534243647461664;0.4536542761842264;0.05034400259468537;0.537217082916032;0.5033393114146362;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(COc2ccccc2C(=O)N2CCOCC2)C1;-0.5225228419119211;0.09534243647461664;1.1801337912962724;-0.13775261001226105;0.8816428427372637;0.39512066176930916;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(Cc2ncc(C)n2CCOC)C1;-0.598240058623338;-0.4623178285668982;0.124895515728923;-1.0807062473236255;0.7610347406307695;0.07289616821790883;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(Cc2ncc(C)n2Cc2ccc(F)cc2)C1;0.14315167445769678;-0.07669131719952074;-0.6292337944235579;-0.7231275418838157;1.176474818814264;1.1723934051616027;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(Cn2c(C)cnc2C2CCC2)C1;-0.07931395654598271;-0.4424875136861782;-0.6292337944235579;-0.7553758342427687;0.6503953605536527;0.14513424057957275;1.7918509397873825;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.16294063470571363;-0.39928667247125915;-0.6292337944235579;-0.6707654216463877;0.5892573687278668;0.6584687702332191;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(F)(c2nc(C)no2)C1;-0.816568136801257;-0.701179486852;-0.6292337944235579;-1.3610464844280945;0.016758674360381146;0.12174906660350329;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(c2nc(C)ncc2CO)C1;-0.9040821901740279;-0.5737831819391211;-0.6292337944235579;-1.2557225454059244;0.5094625295226467;-0.2356793925096871;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(c2nn(C)c(=O)n2C(C)C)C1;-0.9592271093471286;-0.5619311696818214;-0.6292337944235579;-0.900260959190263;0.22746893057987644;-0.08128389235974463;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(c2nnnn2CCC(C)C)(N(C)C)C1;-0.8486678489564592;-0.43376525358340356;0.14571410870907237;-0.6807910489820843;0.34766443260905494;0.3887471690237157;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC(n2c(C)cnc2-c2ccccc2)C1;0.07675838492805223;-0.3437977059939017;-0.6292337944235579;-0.6624211615041802;0.7661323587020076;0.13492561628553656;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC1COc1ccc(C(=O)N2CCOCC2)cc1;-0.6416458744303275;-0.09629074872457904;0.820309634770392;-0.2928644261682019;0.8129128244207658;0.2606879512346484;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC1c1ccco1;-0.44232167260328475;-0.7766013830348161;-0.9890579509494384;-1.4291380783600403;-0.018046797198706537;-0.8565443312554778;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC1c1noc(COCc2ccccc2)n1;-0.19849472235963259;-0.22412316664259674;-0.9890579509494384;-0.6774552617262506;0.7977355984351017;0.054597559954448024;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC2(C1)Cn1nnc(CNC(=O)CC(C)C)c1CO2;-0.9769800976344033;0.0808737461864846;-0.6292337944235579;-0.6848553162945676;0.89918505908447;0.5233500809168401;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCC2(CCOCC2)C1C(=O)N1CCCC1;-0.7052487213565525;-0.44938836064984405;0.457069877214369;-0.3815154326813156;-0.07694034582552836;0.10523934355973184;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCCC1c1noc(COCc2ccccc2)n1;-0.01081340173996214;-0.10750141832726291;-0.9890579509494384;-0.5569933226470357;0.9268533744102152;0.1890563582675921;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCN(Cc2c(C)noc2C)CC1;-0.7393402321976441;-0.58186409938728;0.09041451862820316;-1.0188654195201414;0.39872559909995325;-0.1964234764978486;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;-1.1770740767313546;-0.12081569183708656;0.4502386751540837;-0.04533985898051813;0.9844984012416463;0.3936659878378298;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCC[C@H]1c1nnc(-c2ccccc2)[nH]1;-0.34990028913484483;-0.4698600181851798;-0.9890579509494384;-0.7880444605619099;0.5203627948609234;-0.12802784155639135;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCCn2cc(-c3ccccc3F)nc21;-0.21004138140826648;-0.4062901342596635;-0.719665818285276;-0.8821178458555236;0.30913815409402545;0.5011393390947043;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCNC(=O)C1Cc1nc(-c2ccncc2)no1;-1.3766388339552436;-0.2529579323941223;-0.6292337944235579;-0.9787968826694997;0.8587599497701114;0.005492653242598547;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CC[C@H]2N(C)S(=O)(=O)CC[C@]2(C(=O)N2CCCC2)C1;-1.4438500118341657;-0.22055730148293298;0.7941746034407405;-0.3976601684355703;0.48104943280473705;0.34599732370448805;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCc2c(c(COc3cc(C)ccn3)nn2C)C1;-0.6135393818627779;-0.23202450814746317;-0.9890579509494384;-0.9655250113334776;0.7661323587020076;0.16530962995916126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1CCn2c(nnc2C2CCN(C(=O)CC(C)C)CC2)C1;-0.7168916025639251;-0.07035485177191682;-0.2694096378976774;-0.466718277464362;0.4663437834262642;0.5047433391243086;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.8029142124762474;-0.6404058569006086;-0.2622714633909801;-1.1937517658320749;0.38513688587778294;0.4561181536910979;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](CO)[C@H](c2ccccn2)C1;-1.0808519179927387;-0.7076185671043426;-0.2659940368675348;-1.122618900549098;0.4938902217610313;-0.49934663969158516;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](COc2ccccc2)[C@H](C2CCN(C(C)=O)CC2)C1;-0.22322381715545644;-0.22384097587456578;0.4536542761842264;-0.035655888835354276;0.7832126269014997;0.5033393114146377;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N2CCCC2)nn1;-1.159176755205972;-0.33091954548921676;-0.2694096378976774;-0.5671295024098358;0.6042097747435942;0.8200625995965407;-0.31282622304348695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](NC(=O)c2ccccc2)C[C@H]1c1nc(C)n[nH]1;-0.8069940320067649;-0.38338137463678773;-0.9890579509494384;-0.6390148253764579;0.9103768757268333;0.251431786347065;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@@H]1C(=O)N1CCOCC1;-0.9471993395048016;-0.360472615013912;0.457069877214369;-0.35010598674412513;0.5822070434146458;0.12623538481199162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)N1CCCC1;-0.579823137440767;-0.43843422810900645;-0.2694096378976774;-0.28702421158203195;0.6490491193994472;0.09958123540490292;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)N1CCOCC1;-0.9471993395048016;-0.360472615013912;0.457069877214369;-0.35010598674412513;0.5822070434146458;0.12623538481199162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NC1CC1;-0.7452290283124474;-0.5126760538073294;-0.9890579509494384;-0.6103277998073372;0.7241991779910745;-0.03508369042780006;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(=O)NCCOC;-0.9934821978580757;-0.46637111414406995;0.124895515728923;-0.617926162012382;0.9006395043907828;0.040138776548099754;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)NC;-0.6054182316652384;0.09847218862914166;0.11806431366863776;-0.35238041445158064;0.81085194439354;0.4765879698877546;1.9115771726681219;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@@H]2C[C@@H](NS(=O)(=O)CC)C[C@]2(c2nc(C)no2)C1;-1.292531045001819;-0.33723035721063604;-0.3129476611773357;-0.9490582685403562;0.8292230577697763;0.29406875470112126;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@H]2CCCC(=O)N[C@H]2C1;-1.3225619807441413;-0.6870442947442682;-0.6292337944235579;-1.3739627467318059;0.14590633495274727;-0.6821970117979397;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1C[C@H]2CNC(=O)C[C@H]2C1;-1.578801589465075;-0.744252059535996;-0.2694096378976774;-1.2759143554212509;-0.2300508592232453;-0.8168167176989124;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1[C@@H]2CC[C@H]1Cc1c(C(=O)N(C)C)nc(-c3ccccc3)n1C2;-0.3343122994191887;0.28323018057085614;-0.5739342043426887;-0.36094930308945355;0.7462926598910848;0.6046498484557675;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1[C@@H]2CC[C@H]1Cc1nn(CC(C)C)c(=O)n1C2;-1.080563251516523;-0.29123326202159217;-1.348882107475319;-0.8241795208720071;0.26127654911513076;0.019423567699442198;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N1c2ccccc2CC1c1nnc(C2CC2)o1;-0.13715309616376511;-0.32409565964410486;-1.0794899748111566;-0.8477581569783693;0.4684781623810103;-0.16175860428132477;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;-0.13787476235430454;-0.3580098592201874;0.02290207795696868;-0.48570697475965185;0.48393312187462906;0.8724655603179036;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCCC1CCN(C(=O)Nc2ccccc2C)CC1;-0.05641308276619215;-0.34223282991663917;0.02290207795696868;-0.48140378335431583;0.4742598036869724;0.2585783623376018;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCCN(C1CCOCC1)C1CCN(C(C)C)CC1;-0.6764782958937062;-0.489254220060761;0.8168940337402494;-0.315905523624602;0.2177577416033274;0.4152573010220305;0.9330252195571411;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCCc1cn(CC(C)C)c2ncccc12;-0.24607657985587802;-0.4355097056039585;-0.9890579509494384;-1.0543613837571377;0.400006238533127;-0.033860036621989324;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCCn1c(C)cnc1C;-1.0807364514022524;-0.7948155144259043;-0.9890579509494384;-1.5034624514602952;-0.2073941868112545;-0.7195746490152162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCCn1c(C)cnc1COC;-1.1586860221964053;-0.731656089799342;-0.5981683983529806;-1.4763035970573897;0.06930622812578341;-0.5664429407903285;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(C(=O)C3CCC3)C1)C2;-1.28301467350257;-0.012428783207019381;-0.6292337944235579;-0.6714408007968677;0.8777411046760087;0.3527516935665539;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(C3CCOCC3)C1)C2;-1.3540747377310374;0.06604590401176771;0.0972457206884882;-0.7193035557376956;0.7510727164624366;0.38807293422294137;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(Cc3ccco3)C1)C2;-1.0585764882447495;0.04713912255369446;-0.6292337944235579;-0.8385986449419206;1.0852625175885935;0.31486163540788537;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NCc1nnn2c1COC1(CCN(S(=O)(=O)C3CC3)C1)C2;-1.6845016308394434;-0.05090934248396631;-0.6292337944235579;-0.7220287920759578;0.8125092490325646;0.37540112037259105;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)NN1CCOCC1;-1.689986293887545;-0.8598476596039446;0.0972457206884882;-1.5999959014954874;-1.2401247820531611;-1.1579801773302558;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N[C@@H]1C[C@H]2CN(C(=O)COC)C[C@@]2(c2nc(C)no2)C1;-1.3775433222473856;-0.30580456713446275;0.124895515728923;-1.0654075055205692;0.8974113749087832;0.1563858108868817;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)N[C@H]1CN(Cc2cccnc2)C[C@@H]1C(=O)NC;-1.5002361968549947;-0.545410182898919;-0.24175984285724283;-1.0017105164132565;0.8783601112715589;-0.018188062283826013;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nc1ccc(OC)c(OC)c1;-0.587039799346163;-0.7835278837046665;-0.2747912864277571;-1.1292274009033287;-0.6106500562512209;-0.8306607373913171;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1;-0.20590382858250603;-0.4039043395844928;-0.40606478973907045;-0.07598189947453715;0.7405622874853902;0.007881925045079143;1.3478743268021116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.03698582891686614;-0.3557266793697552;-0.7642586757660267;0.10494497476866789;0.7185019918907025;-0.15918240097845945;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nc1cccc(OC)c1;-0.5911773521719237;-0.8208027187909358;-0.665680839024215;-1.2632066388741865;-0.24308608084255992;-0.9911065743539587;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nc1ccncc1;-0.8863869351819966;-0.8598476596039446;-1.0565703916206728;-1.5723229190491035;-0.6198707859469147;-1.14868716865775;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nc1cnc(N2CCCCCC2)nc1;-0.5133336257523834;-0.6170096768602248;-0.06752994590474924;-0.9602307936664998;-0.2815933261480696;-0.26960704656027423;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nn1c(C)nc2sc3c(c2c1=O)CCC(C(C)(C)C)C3;0.06016006254564082;0.002065560787297294;-1.0505775271571158;-0.8590826567470984;0.1407749520832617;0.4261690697236282;-0.31499514756768315;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(=O)Nn1c(C)nc2sc3c(c2c1=O)CCCCCC3;-0.17654644795135435;0.05011495247111169;-1.0505775271571158;-0.9272767102281677;0.27830292044829824;0.15641947686051116;0.6635568055432974;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(C)NC(=O)C1CCN(S(C)(=O)=O)CC1;-1.2705539039459197;-0.7414301518556866;-0.2852978661369005;-1.1478147578035809;-0.2503835110451123;-0.3527364389067066;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(C)NC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2C;-0.07147185060878544;-0.2822544648569712;-1.348882107475319;-0.9516041710709847;0.7467310031766764;0.11742335867891827;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(C)NC(=O)c1cc(C)nc2onc(C)c12;-0.4068445626763572;-0.5972563230980588;-1.348882107475319;-1.3038024152615855;-0.1429857686918397;-0.41267552081631215;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C(N)=O;-1.6313388881363589;-0.9365522410959921;-1.348882107475319;-2.183595401708257;-1.9466280022472544;-1.7968459430592396;-1.0429667092687902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C1C(C(=O)OC)=C(C)NC2=C1C(=O)CC(C)(C)C2;-0.3428760715469256;-0.4799932321281091;-0.9579925548788611;-1.0002677191853968;0.11836283273242527;-0.20804045121895703;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1C(C(=O)OC)=C(C)Nc2nc(SC)nn21;-0.8248047535892825;-0.5984107398763672;-0.3217449107375579;-1.3151255582877457;0.03681621116381902;-0.2853652248501691;0.3950830329788849;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)NCC(=O)OC;-1.188428291462511;-0.766237285736225;-0.2383442418271004;-1.459998404934509;0.016758674360381146;-0.7629551841172935;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)NCCc1ccccc1;-0.19267328175594622;-0.591330316969409;-0.6292337944235579;-0.7716495323377396;0.509462529522645;-0.255906173800898;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1cc(OC)c(OC)c(OC)c1;-0.04564582320334145;-0.4382546521657141;0.47592242269458096;-0.6786836213398264;0.06377778752757196;-0.04920676032952805;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1ccc(C)c(C)c1;0.238709900301016;-0.6172405602158865;-0.6967462350947923;-1.0660140645079543;0.1601651092751771;-0.255906173800898;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1ccc(C)c(Cl)c1;0.4046835019092546;-0.6172405602158865;-0.6967462350947923;-1.1231101650104995;0.4429839229585091;-0.413993903081475;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1ccc(OC)c(OC)c1;-0.04978337602910168;-0.529120079471678;0.08503287009812334;-0.9246808826704478;0.2456497851144267;-0.20663537428570794;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1ccc2c(c1)OCCO2;-0.16813663127759937;-0.3534948069316923;0.029733280017254126;-0.940547426426328;0.379990914538786;-0.2535233918199771;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1cccc(C)c1;0.09032570931019661;-0.6521039469208004;-0.6967462350947923;-1.069557694621308;0.4429839229585091;-0.3903101119497722;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1cccc(Cl)c1;0.2562993109184346;-0.6521039469208004;-0.6967462350947923;-1.0066967321710867;0.4148093641170922;-0.5485755145972874;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)Nc1ccccc1;-0.058058481680623;-0.6911488877338092;-0.6967462350947923;-0.9379392313563787;0.19733951371855346;-0.5247364754529162;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)c1c(Cl)cnn1CC;-0.3091502049090406;-0.6689840855902878;-0.9890579509494384;-1.0442723708963058;-0.34346134883082396;-0.5051230444476839;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccc(Br)cc2)on1;0.43546497048973815;-0.42275981363019677;-0.9890579509494384;-0.5980930717002277;0.7185019918907025;-0.25958020914455676;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccc(Cl)cc2)on1;0.382975782897823;-0.42275981363019677;-0.9890579509494384;-0.7343215428591592;0.7185019918907025;-0.28318695956923845;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1C(=O)c1cc(-c2ccccc2F)no1;0.1355405017014726;-0.4083680844606186;-0.9890579509494384;-0.7948675300409067;0.6351607153874718;0.5256896630776917;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1cc(C)ccc1NC(C)=O;-0.33536112094943965;-0.48868983852469916;-0.6967462350947923;-0.8916035445227577;0.6250276850918494;0.011305555309277168;-0.18730409148183103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(C)cc1;-0.3153469119318074;-0.6856333409041135;-0.9890579509494384;-0.8857678812627212;0.2762184103486912;-0.3776338843884202;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(F)cc1;-0.39680859151991965;-0.6856333409041135;-0.9890579509494384;-0.8759697466835887;0.2396652710188835;0.2620056235075251;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1C1CCCN1S(=O)(=O)c1ccccc1;-0.4637311029226268;-0.7155455623153936;-0.9890579509494384;-0.7425794630081444;0.01675867436037948;-0.5130665392949231;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CC(=O)O;-1.377216166907675;-0.9304466590240499;-1.348882107475319;-2.110493939443057;-1.5935804963792908;-1.7509950352442518;-1.0429667092687902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1CCC(=O)O;-1.189534846288005;-0.922570971225368;-1.348882107475319;-1.9774765459658927;-1.290881327280864;-1.6159440178705615;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)CCS(=O)(=O)c1ccc2ccccc2c1;-0.24732746791947988;-0.36691169526625445;-0.6451220226627814;-0.3150707243144304;0.5033243670070205;0.015260930049984705;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nccc1CN(C)C(=O)CCn1cc(Br)c(C)n1;-0.5646104141441918;-0.7572071811592348;-0.9614081559090039;-1.2043283576294763;-0.02013033667999191;-0.5596816926540633;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
