SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1nnc(O)nc1SCC(=O)Nc1cc(Cl)cc(Cl)c1;-0.3879347205217865;0.05721609644826624;-0.32175872715459314;0.06514209338110295;1.4219033339915137;0.09592806086439976;0.13535943323862393;-0.11325091898500456;-0.06902943695779341;0.21322984270531664;-0.40869003411096866;0.9760248882591167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1cc(Cl)ccc1Cl;-0.3879347205217865;0.039223511563106946;-0.32175872715459314;1.0411079131411098;1.3391959743594242;0.09592806086439976;0.13535943323862393;-0.1063428385148561;-0.07673862432033901;-0.14236642516466738;-0.40869003411096866;0.9760248882591167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Br)cc1;-0.3879347205217865;0.13945796537440983;-0.32175872715459314;0.06514209338110295;1.3211951117620746;0.09592806086439976;0.13535943323862393;-0.12280199748506093;-0.0834600641560954;-0.42779490979215234;-0.40869003411096866;0.8082742778338503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.3879347205217865;-0.1970613391802421;-0.32175872715459314;1.0298141791683921;-0.586077939031052;0.09592806086439976;0.13535943323862393;0.27318987266664885;-0.3840282341216457;-0.9803402491347791;-0.40869003411096866;0.802041681306837;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Cl)cc1;-0.3879347205217865;0.11595442125988305;-0.32175872715459314;0.06514209338110295;1.3460537857510129;0.09592806086439976;0.13535943323862393;-0.1150378084437901;-0.07103965353340813;-0.49451070836043926;-0.40869003411096866;0.939034794204563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccc(Cl)cc1Cl;-0.3879347205217865;0.05071209561870913;-0.32175872715459314;1.0411079131411098;1.3216006657687527;0.09592806086439976;0.13535943323862393;-0.10665827098077522;-0.07673862432033901;-0.551611668282838;-0.40869003411096866;0.9760248882591167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccc(F)c(Cl)c1;-0.3879347205217865;-0.26370668576055206;0.21448980549558494;0.5228367221283124;1.414711842224516;0.09592806086439976;0.13535943323862393;-0.02688725077668852;-0.4318290857028575;-0.5721840248700774;-0.40869003411096866;0.9215061131855636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccc(F)cc1;-0.3879347205217865;-0.12623291725319724;0.21448980549558494;0.06514209338110295;1.4624542872538684;0.09592806086439976;0.13535943323862393;-0.04394248690179376;-0.4267095593058986;-0.7813854266040631;-0.40869003411096866;0.8994537163443157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1cccc(Cl)c1;-0.3879347205217865;0.10446583720428092;-0.32175872715459314;0.06514209338110295;1.3790065602364778;0.09592806086439976;0.13535943323862393;-0.11317624280225132;-0.07103965353340813;-0.022153250351406587;-0.40869003411096866;0.9390347942045641;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1cccc(Cl)c1Cl;-0.3879347205217865;0.039223511563106946;-0.32175872715459314;1.4988025418883195;1.3388126343029823;0.09592806086439976;0.13535943323862393;-0.09641798793728877;-0.0844478116828846;-0.08979030571423452;-0.40869003411096866;0.9760248882591167;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(O)nc1SCC(=O)Nc1ccccc1Sc1ccccc1;-0.3879347205217865;0.12954259802997975;-0.32175872715459314;0.5834132843939001;0.9698292068341913;0.09592806086439976;0.13535943323862393;-0.053295398886597616;-0.11545771202334719;-0.465858615339481;-0.40869003411096866;1.123599489497617;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(S)n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O;-0.3879347205217865;0.5149612946593695;0.3431314314699201;-0.9779622162962311;1.1886258746702347;0.09592806086439976;-0.5939345473664337;0.41655007792275967;-0.8552500167565487;-0.9957292968427799;0.9402756413338706;-1.6584389277577545;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(S)n1/N=C/c1ccc(COc2ccc(Cl)cc2)o1;-0.3879347205217865;1.4013915467316862;1.4159753399477506;-0.4116478693418755;2.01065852908761;-0.36174891639100254;-0.5939345473664337;-0.20287526657558594;-0.016527864753538558;0.6554252872334919;-0.40869003411096866;-1.3530950435305629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(S)n1/N=C/c1ccc(COc2ccc(F)c(Cl)c2)o1;-0.3879347205217865;0.9409547438860855;1.9522238725979286;0.04604675940533399;1.4251601941810697;-0.36174891639100254;-0.5939345473664337;-0.11245926380838184;-0.8311248574208835;0.21589702473687988;-0.40869003411096866;-1.3399295223197247;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(S)n1/N=C/c1ccc(COc2cccc(Cl)c2)o1;-0.3879347205217865;1.3753588300837416;1.4159753399477506;-0.4116478693418755;2.158376785493825;-0.36174891639100254;-0.5939345473664337;-0.19954570999518445;-0.016527864753538558;0.9638851857819396;-0.40869003411096866;-1.3530950435305629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(S)n1CC(=O)N1c2ccccc2CCc2ccccc21;-0.3879347205217865;0.44129503845400636;0.3551591394205295;0.058580165729362844;0.6715510963647807;-0.36174891639100254;-0.5939345473664337;-0.622545948840526;-1.0979768907920189;-0.505100994373868;-0.40869003411096866;-0.9091864110085178;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SC(C(=O)c2c(C)[nH]c3ccccc23)c2ccccc2)s1;-0.3879347205217865;0.1725135897906571;0.16050571449578863;-0.9779622162962311;1.5002175444284487;-0.36174891639100254;-0.5939345473664337;-0.6836654554762746;-0.8027012446917156;1.121823104102099;1.1758728658959718;0.9794207597133627;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SC(C(=O)c2ccccc2)c2ccccc2)[nH]1;-0.3879347205217865;0.5134369565865063;0.23579897189140317;-0.9779622162962311;1.753773362179226;-0.36174891639100254;-0.5939345473664337;-0.7280363400995414;-0.8580457993796091;0.09616134280677821;-0.40869003411096866;0.7817356232509414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SC(C)C(=O)NC2CCCCC2)[nH]c1=O;-0.3879347205217865;0.12641987268897747;-0.26018347011674003;-0.49955412088449036;-0.11361007367091643;0.09592806086439976;-0.5939345473664337;-0.35559878749417273;-1.042808378558868;-0.4978108935385461;-0.40869003411096866;0.5381707805057985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)s1;-0.3879347205217865;-0.07934195717579133;0.21279951308843312;-0.5318542980185633;-0.5042855314365097;-0.8194258936464048;-0.5939345473664337;-0.7975142486468028;-0.5820583311330857;1.3411595099854345;-0.40869003411096866;-0.19122104400281006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SC2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)s1;-0.3879347205217865;0.6530949737037717;0.8946346171688091;-0.5318542980185633;-0.5542375184171618;-0.8194258936464048;-0.5939345473664337;-0.022946952581647674;-0.20317265759201042;-0.9879831280309709;-0.40869003411096866;-0.4066863504524412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SC2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)s1;-0.3879347205217865;0.13080210714493923;-0.323449019561745;-0.024876840978483823;-1.835775810363661;-0.8194258936464048;-0.5939345473664337;-0.4882169580199321;-0.5943409660524587;1.3595330643818222;-0.40869003411096866;-0.11018962401080852;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)N2CCC3(CC2)OCCO3)c2nn(-c3ccccc3)c(C)c12;-0.3879347205217865;0.09381294860910416;0.18678697632260532;2.306403694999446;1.8338813641406435;-0.8194258936464048;-0.5939345473664337;-0.17616434960200397;-0.7034049501748594;-0.3960097839306029;1.5135346418516575;-0.31033028644689487;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)s1;-0.3879347205217865;0.19382608585197655;-0.323449019561745;0.6000766988463213;0.5945612104534523;-0.8194258936464048;-0.5939345473664337;-0.48274494130230755;-0.4677759982080387;0.23025392789503238;-0.40869003411096866;-0.48685688132945854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NC(=O)CSc2nnc(C)s2)s1;-0.3879347205217865;-0.059942550454203915;0.13816846632671456;0.07051177386080686;4.41789867137725;-0.36174891639100254;-0.5939345473664337;-0.4735596212898434;-1.000187707395903;-0.821875124457769;-0.40869003411096866;1.1471277463929015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NC(C)c2ccccc2)[nH]c1=O;-0.3879347205217865;0.15288997694982417;-0.26018347011674003;0.09684614692915776;1.2896537805640726;0.09592806086439976;-0.5939345473664337;-0.3252082017609719;-0.8873773068148815;-1.2371944091273577;-0.40869003411096866;0.6244339466556824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NC2CCCC2)s1;-0.3879347205217865;0.4015864799216211;-0.323449019561745;-0.45372522121771214;1.3323965377298228;-0.36174891639100254;-0.5939345473664337;-0.7643928974741863;-1.0417019673738461;0.10015900294896107;-0.40869003411096866;1.032575104754152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NCCCN2CCCC2=O)c2nn(-c3ccccc3)c(C)c12;-0.3879347205217865;0.32106071117072915;0.18678697632260532;1.1022805989927154;1.3503059350307272;-0.36174891639100254;-0.5939345473664337;-0.19249170762537207;-1.0675585837788941;0.32517114760820953;1.6040043593882845;0.06670923703467346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)NCCN2CCCC2)c2nn(-c3ccccc3)c(C)c12;-0.3879347205217865;0.28757594815247045;0.18678697632260532;1.1022805989927154;1.2456442053146761;-0.36174891639100254;-0.5939345473664337;-0.42214302888235;-0.9100237063381423;0.8197098850748727;1.4153385805166636;0.06512823923051708;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)NCCc2ccccc2)c2cc3sccc3n12;-0.3879347205217865;0.7058600667880565;0.21515201612948093;0.9799961407073932;1.9572724388593161;-0.36174891639100254;-0.5939345473664337;-0.5297004881674356;-0.8582957877878928;0.20875687244493216;0.9308562691988234;0.7100658285427638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)NCCc2ccccc2)s1;-0.3879347205217865;0.33600336161624106;-0.323449019561745;-0.45372522121771214;2.300436149343453;-0.36174891639100254;-0.5939345473664337;-0.7159102273990062;-0.8951976481127915;0.1509953331511218;-0.40869003411096866;0.95060757580581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NCc2ccc3c(c2)CCC(=O)N3)n1N;-0.3879347205217865;3.2422030959116217;-0.24815576216613036;-0.45372522121771214;1.6891612151595758;1.0112820153752045;-0.5939345473664337;0.007591963826376637;-0.6454995547072455;-1.2416105764275365;-0.40869003411096866;1.0227382051246503;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc(SCC(=O)NCc2ccc3c(c2)CCC(=O)N3)s1;-0.3879347205217865;0.30016586238344467;-0.323449019561745;-0.45372522121771214;1.8885293882177059;0.09592806086439976;-0.5939345473664337;-0.34368947921385534;-1.036675831480104;-1.0675970814594145;-0.40869003411096866;1.0601971488814081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NCc2ccco2)[nH]c1=O;-0.3879347205217865;0.44384869074138233;0.2708130848495366;0.7134147130234171;2.141777832372907;0.09592806086439976;-0.5939345473664337;0.01616530154808717;-0.8910602741648834;-1.7030272625082243;-0.40869003411096866;0.25513428531180465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)NNC(=O)c2ccco2)n1-c1ccccc1;-0.3879347205217865;0.14104820550462632;-0.24815576216613036;0.11701444520976935;1.3349479485139013;0.09592806086439976;-0.5939345473664337;0.14309826059571876;-0.9025135890506505;-0.2620160571852155;-0.40869003411096866;0.26901731149982666;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2c(C)cccc2C)[nH]1;-0.3879347205217865;0.6152115453521443;-0.24815576216613036;-0.45372522121771214;2.8805362756667336;0.09592806086439976;-0.5939345473664337;-0.5724139303504446;-0.6860111804214145;-1.3222136179040693;-0.40869003411096866;0.6395958934775235;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2c(Cl)cc(Cl)cc2Cl)n1N;-0.3879347205217865;3.022556276780644;-0.24815576216613036;0.9799352272895042;2.516503069632752;0.5536050381198021;-0.5939345473664337;-0.3923021205083695;-0.2648815653818699;-0.9619647793784155;-0.40869003411096866;1.2524460266781183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1;-0.3879347205217865;-0.3431060884704184;-0.323449019561745;0.5602296928624471;-0.8462109693141878;-0.36174891639100254;-0.5939345473664337;-0.004463979738617727;-0.5274981874125804;0.8958227034443286;-0.40869003411096866;0.9150541345921994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1N;-0.3879347205217865;2.737281419912433;-0.24815576216613036;1.0292180555823744;-0.6266507949909373;0.5536050381198021;-0.5939345473664337;-0.024047468922040405;-0.541900713010326;-0.833311127772194;-0.40869003411096866;0.950487128773115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Br)cc2)s1;-0.3879347205217865;0.2706678198239462;-0.323449019561745;-0.45372522121771214;3.0424765096566446;-0.36174891639100254;-0.5939345473664337;-0.7702379584794861;-0.8959449338679059;-0.3713995166808787;-0.40869003411096866;0.8019934877883369;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Br)cn2)[nH]1;-0.3879347205217865;0.7900630823577346;0.2881519461059871;-0.45372522121771214;3.682178593449314;0.09592806086439976;-0.5939345473664337;-0.4881973923083071;-0.7869203337649432;-1.5512754994103053;-0.40869003411096866;0.5190564941948644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Br)cn2)n1C(C)C;-0.3879347205217865;0.8635495065355417;0.2881519461059871;-0.45372522121771214;2.5290877887686105;-0.36174891639100254;-0.5939345473664337;-0.527327991461817;-0.7277188771778782;-1.5049928240998358;-0.40869003411096866;-0.05215449471351539;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)n1N;-0.3879347205217865;3.1154698463215382;-0.24815576216613036;0.461664036276707;2.589287170604456;0.5536050381198021;-0.5939345473664337;-0.4028942181624288;-0.25528512823317673;-0.510545092682933;-0.40869003411096866;1.1799714247637265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Cl)c(Cl)c2)s1;-0.3879347205217865;0.19991453495340478;-0.323449019561745;0.461664036276707;3.1308841763891024;-0.36174891639100254;-0.5939345473664337;-0.7541772387754291;-0.909903565170193;0.003427910555447801;-0.40869003411096866;0.9102642185431702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)[nH]1;-0.3879347205217865;0.5652303354100772;-0.24815576216613036;-0.45372522121771214;3.3012833186359045;0.09592806086439976;-0.5939345473664337;-0.5722000508532873;-0.804760086747892;-1.571054786647148;-0.40869003411096866;0.7968151130850365;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Cl)cc2)s1;-0.3879347205217865;0.24716427570941943;-0.323449019561745;-0.45372522121771214;3.0740373898013202;-0.36174891639100254;-0.5939345473664337;-0.7624737694370327;-0.8920354153465291;-0.5211818112628128;-0.40869003411096866;0.9621944205435894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(F)c(F)c2)s1;-0.3879347205217865;-0.8880140945949383;-0.323449019561745;-0.45372522121771214;1.1120593400690808;-0.36174891639100254;-0.5939345473664337;-0.5854420032982803;-1.01639416874265;-0.2718693011784886;-0.40869003411096866;1.0172827080597482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(F)cc2)n1N;-0.3879347205217865;2.909805356095578;0.28809277048404786;-0.45372522121771214;2.0200091463996914;0.5536050381198021;-0.5939345473664337;-0.3400954274409184;-0.6347535349571539;-1.1445098768911517;-0.40869003411096866;1.0560988654308006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)[nH]1;-0.3879347205217865;0.9229947199162143;0.8908929732992718;-0.45372522121771214;2.656518693377154;0.09592806086439976;-0.5939345473664337;-0.11392701003920708;-0.6262372874097021;-1.547032860892831;-0.40869003411096866;0.424633344623723;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc(Oc3ccccc3)cc2)n1N;-0.3879347205217865;3.889214164202448;0.8118580720341193;-0.45372522121771214;2.45212115330644;0.5536050381198021;-0.5939345473664337;-0.01580820824793539;-0.15931369213652644;-1.5328912877086909;-0.40869003411096866;0.7179888799879576;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nnc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)s1;-0.3879347205217865;0.12511309204949705;-0.323449019561745;-0.007617302940044266;1.6702208917502936;0.5536050381198021;-0.5939345473664337;-0.41834513836863146;0.1288993546302073;-0.3323414727364843;-0.40869003411096866;0.37039915076188157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)s1;-0.3879347205217865;0.1912154927996446;-0.323449019561745;0.5517092308458449;2.267612796977702;0.5536050381198021;-0.5939345473664337;-0.15151480210947263;-0.9196955794772079;0.08324523666657617;0.9119179873203997;1.2885662493195689;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)Nc2ccc3c(c2)COC3=O)n1-c1ccccc1;-0.3879347205217865;0.3523124665429601;0.3608860561991467;0.05325223582236747;0.8706267331409024;-0.36174891639100254;-0.5939345473664337;0.006902042473713118;-0.9500347283484643;-1.057789792563812;1.348301625212885;0.16446231907678313;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n(N)c1=O;-0.3879347205217865;3.300635097082841;0.9579001666138143;-0.45372522121771214;1.0675868410168767;0.5536050381198021;-0.5939345473664337;0.6533666360544693;-0.49038804300277905;-0.7556637146951997;-0.40869003411096866;0.31757717360043375;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc3ccccc3c2)s1;-0.3879347205217865;0.27266029854653384;-0.323449019561745;-0.45372522121771214;2.352519992103653;-0.36174891639100254;-0.5939345473664337;-0.7385690806068008;-0.8725953912637646;0.04528337522309049;-0.40869003411096866;1.016607448352842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ccc3nc(SCC(=O)NC4CCCCC4)sc3c2)s1;-0.3879347205217865;0.4424544086646013;-0.323449019561745;1.0015159097541337;1.4408589869229886;0.09592806086439976;-0.5939345473664337;-0.15841457556554936;-0.9978357668650881;-0.3295232812285209;1.7261675047323153;1.0750445104211797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n(N)c1=O;-0.3879347205217865;2.6945128663843003;-0.26018347011674003;-0.45372522121771214;1.1872716152083078;0.5536050381198021;-0.5939345473664337;-0.1906015788044875;-0.5576290394154272;0.40776099657193066;-0.40869003411096866;1.0876058889234004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-n1cccc1;-0.3879347205217865;0.5378143636779761;-0.7850665054502045;-0.45372522121771214;2.712684077820971;-0.36174891639100254;-0.5939345473664337;-0.5384667628811716;-0.8894184826147074;-0.21066413580809948;-0.40869003411096866;0.19818021571326877;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2cccc(NC(=O)CSc3nnc(C)s3)n2)s1;-0.3879347205217865;0.46840539393118047;1.2107838828709492;0.07051177386080686;3.639794793179541;0.09592806086439976;-0.5939345473664337;-0.12499271049886299;-0.8843845713782793;0.9578618483295213;-0.40869003411096866;1.0744669916887957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2cccc3cccnc23)n1N;-0.3879347205217865;3.1915772171078434;-0.24815576216613036;0.5672631958268634;2.0352636982565526;0.5536050381198021;-0.5939345473664337;-0.2850871209027553;-0.2737738184203507;-0.23203507780657517;-0.40869003411096866;0.974828400586366;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2nc(-c3ccccc3)cs2)[nH]1;-0.3879347205217865;0.549175721721701;-0.24815576216613036;0.06514209338110295;3.0237789690655554;0.09592806086439976;-0.5939345473664337;-0.42371131280160884;-0.6889478515565776;-1.184673332567224;-0.40869003411096866;0.9583872784307381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2nc3c(C)cccc3s2)s1;-0.3879347205217865;0.24100374649437395;-0.323449019561745;0.47727891467561484;2.7725126784376863;-0.36174891639100254;-0.5939345473664337;-0.6377424818891181;-0.7980354675892141;0.26086489484655057;0.8981454375022164;0.998985902612766;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)Nc2nc3c(s2)CC(C)CC3)s1;-0.3879347205217865;0.6231785873971496;-0.323449019561745;0.06514209338110295;1.493244967516429;-0.36174891639100254;-0.5939345473664337;-0.6564944267763152;-0.8948978934458832;0.7184319988628591;0.9050168266167079;1.0158931532402375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)Nc2ncc(C(F)(F)F)cc2Cl)s1;-0.3879347205217865;-0.13146819053275555;-0.323449019561745;0.5109468645695772;-0.28859181472270784;-0.36174891639100254;-0.5939345473664337;-0.27026927048915467;-0.7211273642621864;-0.565648280086231;-0.40869003411096866;0.7588547459898001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)s1;-0.3879347205217865;0.2675941649996336;-0.323449019561745;0.5721195504211827;1.6662645157143856;-0.36174891639100254;-0.5939345473664337;-0.3950588028698688;-0.9475768720331624;2.0608678782589656;-0.40869003411096866;0.6646671754766843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)s1;-0.3879347205217865;0.5349368824674003;0.20754753540453164;1.142859216848664;2.0064469112397805;-0.36174891639100254;-0.5939345473664337;-0.014664080066045361;-0.9972508357155307;-0.5754736009739383;-0.40869003411096866;0.507559274265869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2nccs2)n1C(C)C;-0.3879347205217865;0.6426345043080254;-0.24815576216613036;-0.45372522121771214;2.634620481620205;-0.36174891639100254;-0.5939345473664337;-0.5101178873783508;-0.693134120305982;-1.9078380069833696;-0.40869003411096866;0.3715524280564209;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2nccs2)s1;-0.3879347205217865;0.2513191012429751;-0.323449019561745;-0.45372522121771214;4.11547312441812;-0.36174891639100254;-0.5939345473664337;-0.6612613516986005;-0.8513076788743187;-1.1687606717831225;-0.40869003411096866;1.058330282272078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2nnc(SCc3ccccc3)s2)[nH]1;-0.3879347205217865;0.9149046258777707;-0.24815576216613036;-0.45372522121771214;2.960352861483002;0.09592806086439976;-0.5939345473664337;-0.3974018055639305;-0.8370774488808136;-1.2806938327636894;-0.40869003411096866;1.142719013553165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2nsc(-c3ccccc3C)n2)s1;-0.3879347205217865;0.34261880929395055;0.13816846632671456;-0.45372522121771214;2.805271027172744;-0.36174891639100254;-0.5939345473664337;-0.5710416366483555;-0.5910331343995568;-0.19802319082694517;-0.40869003411096866;0.4171165419891518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)Nc2sc3c(c2C#N)CCN(Cc2ccccc2)C3)s1;-0.3879347205217865;0.1913481770532098;0.6970441088904382;0.05325223582236747;0.3158538071255967;-0.36174891639100254;-0.5939345473664337;-0.4797058813511092;-1.2552581113677763;0.3605028982510405;1.451660255237221;0.830465018399519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)n1C;-0.3879347205217865;0.5728465575993827;0.2128586887103724;0.05325223582236747;0.693014305911104;0.5536050381198021;-0.5939345473664337;-0.11366603995724651;-0.6388409370866761;1.0493647098088235;1.185375006479246;0.993550366243176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)O)nc1O;2.546425594314716;-0.5077030591377281;-0.26018347011674003;-0.45372522121771214;2.3827430261534097;0.09592806086439976;0.8646534138436817;0.15911225172573512;0.5719271384102763;-1.3480275905098296;-0.40869003411096866;1.5002272584277438;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nnc(SCC(=O)c2c(C)[nH]c3ccccc23)s1;-0.3879347205217865;0.3748208232982051;-0.323449019561745;-0.45372522121771214;2.177596869415146;-0.36174891639100254;-0.5939345473664337;-0.7502305641770677;-0.8823840905155441;0.8900282073697723;0.7545154412615761;1.0422129903918214;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC(=O)n2c3c(c4ccccc42)CC(C)CC3)s1;-0.3879347205217865;0.716706527709793;-0.323449019561745;0.04899200481406642;0.7447711135398275;-0.8194258936464048;-0.5939345473664337;-0.8170602558547919;-1.031870598842806;0.05751887072263646;1.7854048585010962;0.6856495024778744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1;0.5901853844237143;-0.5527782111519773;2.7833720319247086;-0.9779622162962311;0.1260474897164813;0.09592806086439976;0.13535943323862393;0.8749379647185526;-0.7983594652665315;0.8322816180306669;-0.40869003411096866;0.8296244460693256;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
