SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(=O)Oc1ccc(Br)cc1C1=NN(C(C)=O)C(c2cnccn2)O1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.150328183801166;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3549096787525716;0.6706990407708376;-0.18298379635865925;-0.5896751323466597;1.1081004541971669;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.13988950794119653;-0.2673335730782822;0.33438910862969423;1.0303593835933231;-0.7134930116596562;1.5307879302667984
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.7303396085585498;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5256404387007511;-0.8203780430553006;1.595784600764183;-0.5896751323466597;0.08218917131654908;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.191430990457013;-0.2673335730782822;-0.6311080223106592;-0.16043405721399412;0.8320150337628063;0.05858644255102423
CC(=O)Oc1ccc(C(=O)N(C(=O)c2ccc(OC(C)=O)cc2)c2ccc(C)cn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.5373654994466868;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0418384865897562;-0.8203780430553006;-1.1957776959775204;-0.5896751323466597;0.9354193541465481;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6201382978592387;-0.2673335730782822;-0.053242471007795215;0.9832908358754654;-0.7134930116596562;0.8744000673437944
CC(=O)Oc1ccc(C(=O)N(Cc2ccccc2)c2ccccn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.04761117888837359;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.1691590332701949;-0.8203780430553006;-0.1300361112229365;-0.5896751323466597;0.15150579178670084;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6658597001131249;-0.2673335730782822;-0.5067236187851758;0.48197070916041745;-0.6066398751776656;0.597827820233016
CC(=O)Oc1ccc(C(=O)N(Cc2nc(-c3ccc(Cl)cc3)no2)C(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.49625719433911636;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.020252943687592832;0.6706990407708376;-0.1508418270369577;-0.5896751323466597;0.6478247446525047;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.851602896769538;-0.2673335730782822;-0.3481474928938814;0.4647277589245864;-0.6688067942074399;0.5860363694433063
CC(=O)Oc1ccc(C(=O)NC(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.3860889539733765;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.331486949651465;-0.8203780430553006;-0.08476446994831895;-0.5896751323466597;0.5836311069450775;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.09705817791452427;-0.2673335730782822;-0.14821333783004095;0.39072920265716654;-0.7134930116596562;0.7958873456051992
CC(=O)Oc1ccc(C(=O)NC(C)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.2568183741722525;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.09568107983389605;-0.8203780430553006;-0.11130584180164227;-0.5896751323466597;0.17007665648392242;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3935185429694969;-0.2673335730782822;-0.38458576173660497;0.35390668648101364;-0.7134930116596562;0.47792255608238127
CC(=O)Oc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.06354783644891455;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2751359911156805;0.6706990407708376;-0.15043271062123664;-0.5896751323466597;0.9209977981144382;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.09169491435346261;-0.2673335730782822;0.6515335494638249;0.7091809528582568;-0.5557191179505134;0.5232331237333562
CC(=O)Oc1ccc(C(=O)NCc2cccnc2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.005168503270343099;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.0928126192216309;-0.8203780430553006;-0.13199749542990954;-0.5896751323466597;0.48193406375045056;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.02931739475283365;-0.2673335730782822;-0.08586577146691256;0.770223432081778;-0.6040268771144899;1.029735968312762
CC(=O)Oc1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.15925564922270713;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.04587027177370228;-0.8203780430553006;-0.1768636311228479;-0.5896751323466597;0.20438457008160832;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8795622885348824;-0.2673335730782822;-0.17834485514162934;0.4936920630239768;-0.5849637699019221;0.6612695584700248
CC(=O)Oc1ccc(C(=O)Nc2cccc(C)c2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.46184090666407307;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.2348529091818641;-0.8203780430553006;-0.13282529514679503;-0.5896751323466597;0.35536888623690704;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5306464859286065;-0.2673335730782822;-0.43786699566503096;0.38787984128639313;-0.7134930116596562;0.26588548708668763
CC(=O)Oc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.7809465314678327;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.46824099503510247;-0.8203780430553006;-0.24926793676918174;-0.5896751323466597;0.3249406912523697;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7808522179962728;-0.2673335730782822;-0.15364186715735917;0.6842965701943721;-0.7134930116596562;0.8823167343128466
CC(=O)Oc1ccc(C(=O)Nc2ccccc2Br)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.4063001299857034;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24443042050175304;-0.8203780430553006;-0.15988478079422136;-0.5896751323466597;0.4074221966245413;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5834683407216036;-0.2673335730782822;-0.1822354799617052;0.7089318735835475;-0.7134930116596562;0.7860877334268488
CC(=O)Oc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;1.5491739442536423;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6601703935451151;-0.8203780430553006;-0.5502502723201833;-0.5896751323466597;1.9398304073229247;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6764124666549083;-0.2673335730782822;0.23568381214963705;1.5717499163793627;-0.7134930116596562;1.2637764839946752
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.44926762078196464;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.23673186013244144;-0.8203780430553006;-0.21928498132499444;-0.5896751323466597;0.3574520642253778;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7596016297025092;-0.2673335730782822;-0.3688208920230069;0.5093338697156201;-0.7134930116596562;-0.04716638758309246
CC(=O)Oc1ccc(C)cc1N1C(=O)c2ccc(-c3nc4ccccc4c(=O)o3)cc2C1=O;1.2913421274366812;-0.505609100220215;0.9882193332091043;3.3832723496501895;1.0705543837756368;1.1039239284932552;1.1250036946927235;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.38012574572641905;0.6706990407708376;-0.8785820685959821;-0.5896751323466597;0.7745046025944974;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.6787043389760109;-0.2673335730782822;0.11427795804858576;1.0428566258172511;-0.7134930116596562;0.47157659458945567
CC(=O)Oc1ccc(C2=NN(C(C)=O)C(c3ccc(F)cc3)O2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.5113997117219707;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1505396350505298;0.6706990407708376;-0.058709703315539055;-0.5896751323466597;1.2852351860661515;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.3526129736941291;-0.2673335730782822;0.025444984590196004;1.0377377596349844;-0.7134930116596562;1.2217705088907087
CC(=O)Oc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.48634008094167436;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.23087998217404834;-0.8203780430553006;0.5631956133016085;-0.5896751323466597;0.8713877359829307;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.43369883619388305;-0.2673335730782822;-0.11339463681432863;0.11515090409877311;-0.44174376624908834;0.4422918098568979
CC(=O)Oc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.43825113423404255;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.19443809971014636;0.6706990407708376;0.5554107420830093;-0.5896751323466597;0.7764952234553739;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.522907790464632;-0.2673335730782822;-0.17750199318322057;0.03696803683302213;-0.6393435131807241;0.5147498906916174
CC(=O)Oc1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.3820192634123465;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.3309404465069903;-0.8203780430553006;0.5934331232365959;-0.5896751323466597;0.7322115459043457;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5234880113054173;-0.2673335730782822;-0.19156763175471317;-0.002468275795604559;-0.36582392979528483;0.3008220661739002
CC(=O)Oc1ccc(C2C3=C(Nc4c2c(=O)[nH]c(=O)n4C)c2ccccc2C3=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;1.1039239284932552;0.17322762878218506;-0.4159295011736172;-0.7649583429295282;1.181572739540847;2.386492446563122;-1.1071488097298523;-0.14100560302671797;0.6706990407708376;0.5250990635689536;1.5964784122908149;0.662293003649382;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.05300143703358902;-0.2673335730782822;0.0958930685279555;0.7921603834703936;-0.7134930116596562;0.13690032567152965
CC(=O)Oc1ccc(C2CC(=O)Nc3c2ccc2ccccc32)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;2.232052923547051;-0.572630514566194;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.15012769379939048;-0.8203780430553006;0.03263734989445843;1.5964784122908149;0.03761449438577739;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.805584131334749;-0.2673335730782822;-0.5455281079101462;0.20925654290967108;-0.6077209133489694;0.4570679223501843
CC(=O)Oc1ccc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;2.232052923547051;-0.22623603369286444;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.04517469211319447;-0.8203780430553006;-0.014976413065140757;1.5964784122908149;0.7773828674434231;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3044183801063949;-0.2673335730782822;0.4231008015542619;0.3378260598731363;-0.35445264585134567;0.3114234937347951
CC(=O)Oc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(c2ccccc2)C3)cc1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.504688060995224;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3328245801067132;-0.8203780430553006;1.2607337618588086;1.5964784122908149;-0.24578597946544345;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.2959432694034756;-0.2673335730782822;-0.5755301258208918;-0.05818768130822312;-0.385460074549606;0.23647877441344964
CC(=O)Oc1ccc(C2OC(=O)C3(CCCCC3)C(=O)C2(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.07510849634979842;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.330185027125066;-0.8203780430553006;-0.2703523042275303;-0.5896751323466597;0.4861350488625858;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6302123822073744;-0.2673335730782822;-0.35129477028965095;-0.25987497700281786;0.34501397932316447;0.294649082521456
CC(=O)Oc1ccc(Cl)cc1C1=NN(C(C)=O)C(C)(c2ccco2)O1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;4.488310913654644;0.9731378549087532;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.11570576103426757;2.161776124596976;-0.2457282874798812;-0.5896751323466597;1.2221042933425963;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.4546593140672542;-0.2673335730782822;0.4115541098998404;0.7761549531751794;-0.7134930116596562;1.0947023881717104
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.7162759050613866;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.15860512044266004;-0.8203780430553006;-0.49678223522718956;-0.5896751323466597;1.0104349639813677;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23367495409364009;-0.2673335730782822;-0.41311020268858023;0.07463477133087867;-0.7134930116596562;0.496877641315412
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.9244942454371875;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.125784048787403;-0.8203780430553006;-0.5228758737749325;-0.5896751323466597;1.0592315727689954;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5101864485304132;-0.2673335730782822;-0.40624007060904666;0.01983733089479543;-0.7134930116596562;0.7310749348685539
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.0411423047546813;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.18129989391205875;-0.8203780430553006;-0.5270090841261454;-0.5896751323466597;1.01952333938444;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.35877782012747333;-0.2673335730782822;-0.305631267219686;0.1759460743338298;-0.7134930116596562;0.844422893288029
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;2.232052923547051;0.4641704763379762;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.2530730511796783;0.6706990407708376;-0.1434996876590217;1.5964784122908149;0.513647459336432;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.10725208564702017;-0.2673335730782822;-0.38745340410281043;0.029423554421274412;-0.19303050999481297;0.1310258098862228
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;2.232052923547051;0.7254766409952987;-0.4159295011736172;0.1712129332721295;1.181572739540847;5.167182306174617;-0.27964067874619974;0.21048067998370731;3.6528532084231142;-0.07965765211738124;-0.5896751323466597;0.5915039000953852;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.04701790961299011;-0.2673335730782822;-0.3839119882129241;-0.0905754222226833;0.12540710423554507;-0.2562272251072973
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.6531934946202087;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.27103712056861623;3.6528532084231142;-0.33042543250582956;-0.5896751323466597;1.0010164432411344;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;-0.34923666084086064;-0.2673335730782822;0.13572467451350298;0.5691892043003598;-0.7134930116596562;0.40593302624210864
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;3.112809497686668;1.398926095136258;1.0705543837756368;2.232052923547051;0.22249379129779479;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.1348982137688852;0.6706990407708376;-0.5123698643432272;1.5964784122908149;0.3156771478277646;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.48733300016397957;-0.2673335730782822;-0.4714781784802932;0.4390183795723835;-0.7134930116596562;-0.020878481381045116
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;2.232052923547051;-0.30691244238973137;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23784876766735333;0.6706990407708376;1.4128181210110775;-0.5896751323466597;0.6736024122302978;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.30097331886423195;-0.2673335730782822;-0.4679058784419021;0.0827391417617226;-0.36753876030141797;0.15322969721730578
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;1.1039239284932552;1.0669502899580205;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.44077783793274455;0.6706990407708376;-0.7538048288903646;-0.5896751323466597;1.0391224975655449;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.7598192125178039;-0.2673335730782822;0.253719089545242;1.4846465222533511;-0.7134930116596562;0.6305277279158008
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.6879747687207549;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24751814855248794;0.6706990407708376;-0.605593468471919;-0.5896751323466597;1.017935115907874;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.03560206457053812;-0.2673335730782822;0.0671383932457091;1.0994286947101475;-0.7134930116596562;0.56136154183205
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.2900103772843034;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.21083521379988526;-0.8203780430553006;-0.3838451502101419;-0.5896751323466597;0.49797394956193736;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.12893783957137264;-0.2673335730782822;0.22949202448644296;0.6910130362089262;-0.7156215305218925;0.3461158765775443
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.48533888362507904;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.06505209480734375;-0.8203780430553006;-0.5723089644892188;-0.5896751323466597;1.2450850010250598;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.35143077373102893;-0.2673335730782822;-0.1698266632372644;0.125119794473483;-0.7134930116596562;0.7770167343528704
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;5.616439908708441;0.5284714964465279;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.07268010749305569;-0.8203780430553006;-1.0198379246824107;-0.5896751323466597;1.5088741977764388;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.41748891645444186;-0.2673335730782822;0.654106122844122;1.042244402619371;-0.70954498240027;0.36167091095180465
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.1404775814188983;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.48009096861656186;0.6706990407708376;-0.4865477564742466;-0.5896751323466597;1.365636375213658;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5058275394640129;-0.2673335730782822;0.23925581710614918;1.2498428358257447;-0.7134930116596562;1.3977766839686365
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.0821087048943188;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.28867716961971934;0.6706990407708376;-0.43536714661679876;-0.5896751323466597;1.4107097479747872;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.2688798536082917;-0.2673335730782822;0.24428044122205067;1.2892494076454495;-0.7134930116596562;1.404817781077065
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.6303986353623456;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.21750043038339137;0.6706990407708376;-0.011612177994673246;-0.5896751323466597;1.1382195271075113;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.558990274000971;-0.2673335730782822;-0.19836147600292448;1.3760739816878311;-0.7134930116596562;0.2679575684188201
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.10131494459387387;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.06627776765447337;-0.8203780430553006;-0.024974368128519043;-0.5896751323466597;0.6022162376971785;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.49592752136811263;-0.2673335730782822;0.012772326042695905;0.8598154946113886;-0.7134930116596562;0.3644232236254645
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.5861601016990943;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.11212126674315386;-0.8203780430553006;-0.03200830120269032;-0.5896751323466597;0.5627304731295784;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7328752072238335;-0.2673335730782822;0.02444613288380786;0.8380367251075819;-0.7134930116596562;0.47055020644543133
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;1.1039239284932552;0.14631455239426733;-0.4159295011736172;-0.7649583429295282;3.0666001540895085;-0.39419741304837286;-0.5554767224074173;0.23025807070979684;-0.8203780430553006;-0.028970652774736903;-0.5896751323466597;1.133003893973726;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.636645580779582;-0.2673335730782822;0.4557142750436428;0.4752899375043971;-0.45516329476090284;0.22624020393457528
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;1.8818483959447723;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5036890109297802;-0.8203780430553006;-0.18399686525175002;-0.5896751323466597;2.2220641983681495;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.1345113259759685;-0.2673335730782822;0.6226317218715558;1.3192727542507288;-0.7134930116596562;0.3772572891161691
