SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(NCc1ccccc1Br)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.7980467063928595;0.6852702958539947;-0.7431650890575676;0.43388153013562986;0.8738441845455848;-0.4059970265888509;0.39142495171410824;-0.24403077385437896;-0.38487010940246996;-0.7162215270628144;-0.884195411488788;0.1618794543814838;-0.03715398698223701;-0.07342026171628215;0.474115861521703;-4.731351210712447;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Br)c1ccc(-c2cncnc2)nc1;-0.7980467063928595;0.373842899334431;-1.0860635069929387;0.33416942810925737;-0.17971131373566085;0.8065140284538831;0.5156038877831647;-0.24403077385437896;-0.4842323840491442;0.37231502749451495;-0.4687489109375057;-0.08256419039408879;0.12682954539901029;-0.6050097458535603;0.9531850165528771;-4.630427393116738;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Br)c1ccc(CS(=O)c2ccc(F)cc2)o1;-0.7980467063928595;0.5917029988206202;-0.7911795623073014;0.3342066982994541;1.576730706029995;0.49635077539040817;1.0601301268249967;-0.24403077385437896;0.6880880059992903;0.10680357978546999;-1.325503607372678;0.09791721151394621;0.3750816201431324;0.11878785667859562;1.3919267940468762;-4.929993979249434;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Br)c1cccc(-c2nccnc2N2CCCC2)c1;-0.7980467063928595;0.5087682469870749;-0.9490268499241593;0.3341724900714579;-0.1050137422808901;-0.42003181284152624;1.0680603431188127;-0.24403077385437896;0.2629112225106277;-0.31769813572517663;-0.40996227850243805;0.25535754116746556;0.9575054887000747;-0.38792153879080155;2.1777312224112766;-4.927060378177611;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Br)c1cccn1-c1nnc(N2CCCC2)s1;-0.7980467063928595;0.7048260211333142;-0.8940607751412535;0.3341957172751735;0.8692289782418775;-0.19786863827800777;0.6945609075002547;-0.24403077385437896;1.0886849872464122;-0.2589197623777403;-0.4722084323690354;0.2541024214039911;0.6995428575841728;-0.21435870922350583;1.7412120944062117;-4.764138847698708;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1C(F)(F)F)C1CCN(c2cnccn2)CC1;-0.7980467063928595;0.14054198214205144;-0.591155689338716;-0.49250686431385016;0.9681559801774283;0.4824040335204916;0.4225957440828638;-0.24403077385437896;0.8610292612609834;0.6452899358253273;-1.3663422696935232;-0.0031587976365113567;0.1273552642389141;-0.3334310221903245;-0.6570572487381111;-4.568157922871917;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1C(F)(F)F)c1ccc2ncnc(N3CCCC3)c2c1;-0.7980467063928595;0.171738960382187;-0.5840792901108389;0.5174451705601;0.968158967851386;-0.1676182068555364;0.9500238867224227;-0.24403077385437896;-0.12616015536991182;0.1197594147103736;-1.4386222594777665;0.1822998982534806;-0.2117003406310717;-0.30146333225588223;0.34612912939011786;-4.888673268218631;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1C(F)(F)F)c1nc[nH]c1C(=O)NCc1ccccc1;0.1270299064483017;-0.29963943274444005;-0.12523453489101677;0.950533437629701;0.9681591913213828;0.3853030194804645;0.5419157036944378;-0.24403077385437896;0.7182725754167869;-0.5414073515062546;-1.1136995506546905;0.029613985031919966;-0.11438709121423658;-0.6248985599342751;0.06798963496246214;-5.052334828599964;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12;-0.3355083999722789;0.3191857040847915;-0.8693445787131161;-0.04282631218590416;0.3503045057271268;-0.1905990718596356;1.3206812795073577;-0.24403077385437896;-0.5090852061707235;-1.0570324908537465;-1.0763554161192177;0.5165914730931127;0.24225427292096882;-0.5494387560482578;1.897532640972689;-4.908841595452527;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C(=O)c1c(-c2ccccc2)cc2ccccn12;-0.7980467063928595;0.444815135543693;-0.9313345750160209;-0.0659678987726966;0.2610131891811869;-0.05541063338835445;1.2158924098676889;-0.24403077385437896;-0.5090852061707235;-1.0807189159534676;-1.2209550183811908;0.5160227195219719;0.9067655684040865;-0.43065972464047114;2.6928998249062777;-4.781287807408534;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12;-0.7980467063928595;0.3740509452004313;-0.5366960769308916;0.3708248656724817;0.11326613434006885;1.2564274761519063;0.6004526181869386;-0.24403077385437896;0.5399777322273605;0.015104773499097605;-1.1242001260948153;0.3878696000478865;1.1262475867592585;-0.27680555502576526;1.752141137264795;-4.693419436246589;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.7980467063928595;0.22684555486794986;-0.2829922318756233;0.36936470274820826;0.11326590640029469;1.299015182064925;0.250422955646032;-0.24403077385437896;0.5424265156990902;-0.13036670327148964;-0.7085095598514951;0.4076114595420299;1.5194925789024345;-0.22496382886646654;0.8146780219257328;-4.725369429461406;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;-0.3355083999722789;0.1981223134230887;-0.693879497547912;0.43205216680199027;-0.12527636106381795;-0.4227936122297824;0.7157845499513336;-0.24403077385437896;0.36331393652139105;-0.4081100157110125;-1.1760830822681803;0.13759115959884244;-0.08706163241236925;-0.41516178856025443;-0.8877684381049461;-4.843864762731569;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1;-0.3355083999722789;1.0762540073058053;-0.9962793544869122;0.030899795877636083;1.3586841682679205;-1.1152269049018173;0.8131474367031525;-0.24403077385437896;-0.5067706643066052;0.424763365467841;-1.9258168528123245;0.09902303040236109;-0.6891659868063775;1.8040898635873055;1.844805343693277;-5.029836583405246;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1;-0.3355083999722789;0.5711182131815865;-0.6158113572084288;0.23118975950008214;0.3943700719349561;0.10544088172219639;0.5442993525226365;-0.24403077385437896;0.32023578493996646;0.0779666108722789;-0.8839801501384885;0.40397203235444995;0.6043956456504682;-0.28959714302352685;2.1362849903359535;-4.856985566222362;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCCN(c2cnccn2)C1;-0.7980467063928595;0.44456948658546946;-0.9837495918474497;-0.9126282257833455;-0.671173949327155;-0.1415186042290614;0.25509857450134543;-0.24403077385437896;-0.3192863865974263;0.1247492710902662;-0.5327171382162896;0.10768441652360755;0.9169192720318696;-0.3084123096035502;1.4290534833087194;-4.667709781252787;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCN(C(=O)N2CCOc3ccccc32)CC1;-0.7980467063928595;0.368997272333698;-0.3932332178092636;-0.06761916605255244;-0.5100723755270388;-0.4252438781258792;0.7246773936565377;-0.24403077385437896;-0.3008401749502133;0.5109458597007697;-0.5201487561819922;0.4774370428529659;0.46662505843725743;-0.12469724315121422;-0.04631697427579256;-4.774963904298987;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;-0.3355083999722789;0.5711182131815846;-0.6216182338132623;0.2311894146857341;0.3943702788764894;0.053857657471108066;0.5442993525226365;-0.24403077385437896;0.2696786440641129;0.4187300261076058;-0.8839801501384885;0.31036879808273027;0.5405740235272942;-0.289597143023527;0.9426940235065014;-4.8744395817848325;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.7980467063928595;1.1279889377420285;-1.044899032944604;0.04174396460397351;1.3567652381251258;0.06611154161551408;0.49960593699390665;-0.24403077385437896;-0.02710402907412334;1.3625668484377922;-1.9815968294093582;0.298598866376398;-0.41340733330991053;1.7188412728488691;1.3512511688004862;-5.136941348983676;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCN(c2cnc(N3CCCC3)nc2)CC1;-0.7980467063928595;0.5180453184681725;-0.7683543808418297;-0.5965845449856993;-0.6711684190592694;0.448391715304751;0.5302266565561544;-0.24403077385437896;0.42561767087071006;0.12414711052830414;-0.32784344457133513;0.1567758316203334;0.7986073034536609;-0.03623904237166464;-0.18579471363610403;-4.747128620539773;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1CCc2nc(N3CCOCC3)ncc2C1;-0.7980467063928595;0.3999334029838248;-0.7666999123016585;-0.0681531176851068;-0.6664476724352945;0.821765100612733;0.12908606241059728;-0.24403077385437896;-0.4376991798560637;0.2209623041930292;-0.25032440947192025;0.20798474191514488;0.5198716606896068;-0.10937705010404761;0.5845119705207246;-4.72206950266028;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1;-0.7980467063928595;1.2614141580615648;-1.0524194483861626;-0.06756578244981315;1.360089938013192;-0.3435710801363012;0.7635492053163976;-0.24403077385437896;-0.10888326876062883;0.20811653332862773;-2.067971888494253;0.8186656683464192;0.05240552398183358;1.8126938267737405;1.4984636668398421;-5.294135354042129;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;0.1270299064483017;0.2267649621328167;-0.9061477672211812;-0.06762852183993574;-0.278702152599338;0.01267986024773993;0.255236092702972;-0.24403077385437896;0.03610490637230317;0.21902224927461722;-0.090219103296193;0.28564571084088985;0.016004778317410744;-0.37681323040227394;1.1091330613764963;-5.023763957235291;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cc(-c2ccncc2)nc2ccccc12;-0.7980467063928595;0.46422301833109436;-1.1631551888791485;0.08574530633141804;0.023380473139299165;0.31405604575181906;1.2715414421260258;-0.24403077385437896;-0.2840319659152112;-0.39131983230470707;-0.9756427590828173;0.4419766362085559;-0.15812479663217477;-0.43768127535981194;0.761235485373477;-4.80424666975636;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cc(CN2CCOCC2)on1;-0.7980467063928595;0.8874939083815203;-0.7434530954433407;-0.06768960657566891;0.458442857293264;-0.6008812403287312;-0.0073778330037922646;-0.24403077385437896;0.8298807976136067;-0.37525345320736814;-0.5091099171720591;-0.10946144095884647;1.4948913530208698;-0.1859534917184913;1.1056563870416336;-4.674443452108769;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.7980467063928595;0.4304908879221552;-1.3544192648987363;1.8685758063064757;2.880900538790355;-0.4486571352538339;1.9029333451954915;-0.24403077385437896;0.22586017539886014;-0.04290625482115805;-1.4333057746853546;0.26107337842341843;-0.21065135493398557;-0.4421775495192165;2.2054162325648274;-4.8682693159531425;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.7980467063928595;0.5951335467163812;-0.6797037617421213;0.1638592620222858;-0.10393869071810824;-0.5005831340708872;0.7084044064640258;-0.24403077385437896;0.017115635734875217;0.32798427431871996;-1.384552627666735;0.4718374882360504;0.876492303507128;-0.280380846041211;1.6026370489128967;-4.805890587852273;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(-c2nccnc2N2CCCC2)cc1;-0.7980467063928595;0.4832742302781026;-0.9409047407826477;-0.06757114873223258;-0.09862411289088713;1.182762324789884;1.018049557127177;-0.24403077385437896;-0.08544800919603755;-0.2797944836030031;-0.6161520428757404;0.12139168828629972;0.9534684139867241;-0.2511450847981952;1.8711639201021184;-4.8850451921659745;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.7980467063928595;0.3716092576371974;-0.5909924777520706;0.3144406111306399;0.017015068094501748;-0.9163822094540389;0.22777829177814235;-0.24403077385437896;-0.2926624141989813;1.0827468294174054;-1.1295463004556425;0.21112562711738606;0.7903589246106708;-0.26351432222133064;0.9477550253741426;-4.7634925100003915;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1;-0.3355083999722789;0.10121612340904763;-0.17236719113265397;-0.06754406612924664;1.5788103569333924;-0.7303708135247547;0.09553162121364298;-0.24403077385437896;-0.44248642276971517;-0.32579172470568984;-0.6188486059878134;0.06773078283004108;1.5614267747530588;-0.3437428602742531;1.4771695997894534;-4.958551695201715;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(COc2ccccc2[N+](=O)[O-])o1;-0.7980467063928595;1.4117724727349263;-0.1449713875645045;-0.06753753963665662;-0.5199178096501559;-0.921260015662389;1.0285926192519028;-0.24403077385437896;0.7618131090104728;-0.033717423653543056;-1.3476295340134483;-0.07008916799932911;1.4249743788834632;-0.3338380251702045;1.2397527225881428;-5.128508219652789;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;-0.7980467063928595;0.8850123486269872;-0.7466452932703164;1.1866194444419502;1.5767460735262637;0.09386275043950487;1.1428244054032834;-0.24403077385437896;0.5773157106851604;-0.34087065970277397;-1.4741068419038916;0.21161568132970623;0.5113420236265874;0.5278351659404338;1.4956024159723091;-5.011124622534697;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;-0.7980467063928595;1.959461664114551;-0.8296138060665654;-0.06754397049208873;-0.6352771878579107;0.4526313531243073;0.6035696974238143;-0.24403077385437896;-0.41789576859238;-0.028264274402172312;-2.396700334404463;-0.037146420921774295;0.8609977205093031;-0.3167729436806418;0.26137715745644463;-5.332975644405477;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(N2C(=O)CCS2(=O)=O)cc1;-0.7980467063928595;1.046607450760873;-0.9103291739596638;0.02881806428552576;1.578557548058671;1.3158746846228657;0.10552461053186153;-0.24403077385437896;0.26514571584809493;0.7503844856946111;-1.9172289107010774;-0.05123924379088377;-0.9890721771361691;1.3967600727917127;0.6074588548351361;-4.977144817667845;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.3355083999722789;0.7914982109748268;-0.8099599888421868;2.147979105910645;3.042646515274792;1.012120595559819;0.38688685106042175;-0.24403077385437896;-0.42276344022450657;0.7057802901673207;-1.5754046904239039;0.0361798415833785;-0.8623215874426822;1.3406361945789267;2.151514372714951;-5.175955921756466;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(S(=O)(=O)N2CCCC2)s1;-0.7980467063928595;1.1305166283839319;-1.07789085168623;0.693863496875599;1.81598546142879;-0.30988119385219925;0.4628427377589924;-0.24403077385437896;-0.00648906177949187;1.3175953456387681;-1.9458486555414312;0.26296284670881154;0.07604081068294373;1.6833359312956173;2.877985364115921;-5.11266569451673;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(S(=O)(=O)N2CCCCCC2)s1;-0.7980467063928595;1.2194564368214698;-1.0645168506783174;0.6933306939761321;1.8159545165287114;-0.3658224185402826;0.8204817407899185;-0.24403077385437896;0.40558940802660715;0.23007324241977462;-1.9747951855063268;0.47150582279377046;0.08380220634261164;2.012299146009183;2.080095148429868;-5.228461382493105;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(-c3ccccc3)c(N3CCCC3)nc2c1;-0.7980467063928595;0.423066692605917;-0.7018135192948053;-0.06747378754385261;0.7513506824353994;-0.48759367813040616;1.129026745840055;-0.24403077385437896;-0.09519657197651811;-1.8625903964228931;-0.8474264028812513;0.8154024089477575;-0.3240073065426871;-0.17266484513750666;1.9850726577492133;-4.946512636170971;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;-0.7980467063928595;0.36171367539406735;-0.5349645090269985;-0.029682161997620103;-0.22294521204218498;-0.274346199357317;0.9577249060135269;-0.24403077385437896;-0.22359219645311731;0.5384536206270647;-0.7234508971255084;0.2581407712821676;0.9239515077838059;-0.33264282800042744;0.41291118454994913;-4.842951196880608;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cn(-c2cc(N3CCCCC3)ncn2)cn1;-0.7980467063928595;0.3419031511590729;-0.6772191195744396;-0.5823161650280037;-0.6711169255974841;1.0230912559727428;0.5178500184097367;-0.24403077385437896;0.28640211323107756;0.047935142703872044;-0.16725536517845452;0.09028381273852037;0.5455976473620152;-0.14221071280321665;0.8959719841146899;-4.755434144549892;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cn(-c2cc(N3CCSCC3)ncn2)cn1;-0.7980467063928595;0.2444133215891442;-0.6423123590167279;-0.06756834169795159;1.5751739199956698;1.0991123180766071;0.31748599863939847;-0.24403077385437896;0.1268231139672939;0.23290045869469223;-0.0831821269596364;0.09432126092871718;0.7414959544051095;0.03737325702307279;0.5660050057174594;-4.786626740546384;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;-0.3355083999722789;0.8679279882812925;-0.7093782664729403;-0.0675635671156698;0.2089232383392661;-0.7328300866906534;0.3586039409258304;-0.24403077385437896;0.3435431904022025;-0.47788985678590173;-0.44721690725475727;0.07311091213742142;0.7615187410437091;-0.20317176443717744;0.3368783640036466;-4.876164238322344;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cnc2sc(N3CCCCCC3)nn2c1=O;-0.7980467063928595;0.6009970164257292;-0.6667684982834589;0.6318936882218907;1.7423239046985561;0.19842334935456343;0.4622926649524846;-0.24403077385437896;1.137906446811687;-1.3186663504632432;-0.9434525751865547;0.35087264941658647;-0.04144669567844318;0.06192626695731373;0.5623865836572018;-4.663219737441201;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cnc2sc3c(n2c1=O)CCCCCC3;-0.7980467063928595;0.40838068964808777;-0.9113225580261518;0.9168368209426776;1.741328556984319;0.29874745616970827;0.8673296081441361;-0.24403077385437896;0.05820860249863384;-1.2401142654309665;-1.0604771919615517;0.5203111843672314;-0.846828157636965;-0.023860586782804855;1.9584963990038524;-4.874222099729123;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cnn2c3c(cnc12)CCCCCC3;-0.7980467063928595;0.8479203051004505;-1.13889360006964;-0.06767982057445009;-0.4225914122439732;0.3261029826365645;0.8550904881993454;-0.24403077385437896;0.4604532263497107;-0.6221816057906008;-1.1039104581151828;0.24769774604865;-0.12273739728153392;-0.19651765778796787;1.2535644927557996;-4.912500329248594;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1nc(Cn2cc(Cl)cn2)no1;-0.7980467063928595;0.8274817995827807;-0.7506147091383415;-0.0676848198970218;0.5060662139257801;-0.607702081535202;0.2039418034961527;-0.24403077385437896;0.8604249210742505;-0.1749325774704611;-0.8348892225852264;-0.17203837708238662;1.2952885422457294;-0.4911261824069091;1.7147802483399333;-4.622924788286463;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1nc(Cn2cc([N+](=O)[O-])cn2)no1;-0.7980467063928595;1.8328250833042774;-0.37631072501675406;-0.032298756103738904;0.506065843930706;-0.9234825943871611;-0.13765340934497278;-0.24403077385437896;0.7099026122396379;-0.5916577152664421;-1.7049100865319777;-0.176504145863196;1.3150388551115795;-0.3199400704748722;1.061825149113175;-5.293654240095601;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1noc2c1COc1ccccc1-2;-0.7980467063928595;0.9003725472778942;-0.6611320053119671;0.09005087228288963;1.1717596859833561;0.001977515361958042;0.7843602931625956;-0.24403077385437896;0.584489762926625;0.18189817753456053;-0.8015084776589119;0.10728171062204446;0.6786116289432964;-0.37258036128723154;0.5270398360940122;-4.809518558357285;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1sccc1S(=O)(=O)N1CCN(c2ccccc2)CC1;-0.7980467063928595;1.1568599906772927;-0.795527326454255;1.6811594870529902;3.4214994665548555;0.41611169895803324;0.7958201432981674;-0.24403077385437896;0.9714815089271058;0.6122075601993726;-1.7055397629778064;0.7780321377500097;0.8705773477025371;2.018399542113809;-0.3482940920742115;-5.116371052271569;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;-0.3355083999722789;0.6063948104003994;-0.13141125034337853;1.2735082253081098;1.87572259707227;-0.6226229661136983;0.11918475189346349;-0.24403077385437896;0.014263115462458335;1.4512316923436124;-1.3274452742346499;0.555980970031009;0.6196404188943863;1.4131564272497197;1.834660445078807;-5.294071453261573;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.7980467063928595;0.32870071416412716;-0.870490584391788;0.35290553444804;-0.16311569583768173;0.06739198779769995;0.23992573292184827;-0.24403077385437896;0.08792712075583509;0.15360792201594548;-1.5417586975532436;0.1572255600937604;-0.04123317907811436;-0.40828523167554887;0.028132351875226513;-4.673444609870169;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CC(=O)N(Cc2ccccc2F)C1;-0.7980467063928595;0.32870071416412716;-0.8644469779232391;0.35293042520189666;-0.16027623288817563;0.5014413070500402;0.23992573292184827;-0.24403077385437896;-0.07499628062366315;0.23196256250464342;-1.5417586975532442;0.2579902359938971;0.01843129442743498;-0.40828523167554887;0.2874528749160604;-4.720903829845773;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCC(Cn2c(=S)[nH]c3ccsc3c2=O)CC1;-0.3355083999722789;0.2315621610298883;-0.6769054801146658;0.6192378762082941;1.358690886453953;-1.2758872274860509;1.0433941616870077;-0.24403077385437896;-0.06076686153423654;-0.33329785540953194;-1.0707203379733246;0.35732635495009096;-0.5503002339404572;-0.08418127480173127;0.9327221030445745;-5.121804942562492;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCCN(C(=O)N2CCOc3ccccc32)C1;-0.7980467063928595;0.3069186994527696;-0.31033601262850147;0.09103609061436917;-0.2441405950034394;-0.5835098311071737;0.48892535666755377;-0.24403077385437896;-0.19547223391525023;0.7091955757819203;-0.829840440016627;0.533506371419771;0.4411936742003507;-0.05379347673448929;1.0047534415569748;-4.83443512125213;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCCN(c2nc3ccccc3n3cccc23)C1;-0.7980467063928595;0.4587160793758634;-0.8106608718246796;0.17483625765639915;-0.24414060686755817;0.11193532533196592;0.941131043017219;-0.24403077385437896;-0.21505578275081402;-0.2961973187481461;-0.9577687084786016;0.34099071053726954;0.9141678707737527;-0.024312258971047055;2.0480862376681523;-4.836975646709739;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCCN(c2nc3cccnc3s2)C1;-0.7980467063928595;0.3614628311525521;-0.8794107177530954;0.3529312797145288;1.348646425996073;0.895664077254836;0.5761577358995265;-0.24403077385437896;-0.2665333378423926;-0.2798637419964538;-1.014684785300908;0.2478312823594255;0.2119515635644542;0.10822754318650166;1.9610934032191878;-4.787502636590497;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1;-0.7980467063928595;0.20492628083996772;-0.31733180115312665;0.15924184582020415;-0.24413773610099904;-0.48648182975243576;0.7884399998108594;-0.24403077385437896;-0.1763588172693841;1.154578274192534;-0.8969589170847966;0.530974728363496;0.3310924306043897;-0.1923535088160264;-0.021030434863143377;-4.899614226014375;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.7980467063928595;0.49237552330677936;-0.6848071825064052;-0.596991645132829;-0.24413775701900506;0.4552611445435671;0.4732941210826336;-0.24403077385437896;0.5577299520674841;0.3316937873072445;-0.8065005307185403;0.24177997667144133;0.6856071292216702;0.06715746604658342;-0.167478806711744;-4.688418377328927;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2cnccn2)CC1;-0.7980467063928595;0.3850457505050566;-0.9124402454951834;-0.9123912043250563;-0.24413775711195693;0.17914853682393278;0.019346537512361057;-0.24403077385437896;-0.08627263507079959;1.1641786685847926;-0.9778942051216649;0.1426664934720987;0.6893136156869275;-0.24592538151600649;0.31662118672688533;-4.746039082768488;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2cncnc2N2CCCC2)CC1;-0.7980467063928595;0.4548626461163143;-0.6749765937002794;-0.5608735013507024;-0.24413775655048503;1.6134984224112068;0.2944746195671705;-0.24403077385437896;-0.5352144286061482;-0.27751778025486995;-0.8043834703241772;0.25388013438319784;1.1358929004998004;0.03727686842558359;1.5429463504718965;-4.696715021797057;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)CC1;-0.7980467063928595;0.24537067642731994;-0.489308662702364;0.39685010818972855;1.356737119602176;-0.8266454974403712;1.0135114564734904;-0.24403077385437896;-0.3263588825909389;-0.5028129621466148;-1.3346287833047428;0.6926854712149184;-0.14919714348158017;0.17169873442708303;0.9598486947801551;-4.911827804421811;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2nccnc2Sc2ccccc2)CC1;-0.7980467063928595;0.44136963859152945;-0.8427143095264984;1.1418709189274232;1.3567380132334088;0.38445155377761686;1.005443721978048;-0.24403077385437896;-0.3443484806181574;0.27042650058529377;-1.0202635817254786;0.27855268783935394;0.7996271282310973;0.18530376612495775;1.1257720935480517;-4.9044975443487955;;In;In;In;Out;Leverage;Inside (T/E/L)
