SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
O=C(C1CC1)N1CCN(c2nc3ncccc3o2)CC1;-0.7374224643374264;-0.3872277964748926;1.0937568483559388;-0.3388068680146436;-0.2757388618769899;0.7270418006794422;0.21588437251842685;-0.8490738665687484;0.8322870440482955;0.47046134508499965;-0.2906190968595482;-0.5583651197146671;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)NC3CCCCC3)cc21;0.10987099804222053;0.14419280696107648;0.19149591112784783;-0.5000613500360722;-0.7069670162711472;-0.7436968702064817;0.5488945807852621;-1.217861940502016;0.5230744626918449;-0.6963865110269206;-0.2906190968595482;-0.23603382515771126;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;-0.7374224643374264;0.41412073251585446;-0.723559421387739;-0.8761667370524462;-0.04728911074784879;-0.03133420838423257;0.47799756079889694;-1.7685176595390621;0.6619401469932045;-0.03506404097937452;-0.2906190968595482;0.7901049089608155;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)Nc3cc(F)ccc3F)cc21;-0.7374224643374264;0.27409562113431335;0.162856564687212;-0.9244420718180064;1.3066556334745663;-0.5108222329158973;0.41394513765413804;-1.6143110367686393;0.46245370458728585;0.054729731066891836;2.3747731914808794;0.6038713288534698;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)Nc3ccc(F)cc3F)cc21;-0.7374224643374264;0.27409562113431335;0.162856564687212;-0.9244420718180064;0.9759846066087137;-0.47429340386984137;0.41394513765413804;-1.8640039888719717;0.5381104873294849;0.08064441995371961;2.3747731914808794;0.6866859435139192;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCSc2ccc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)cc21;-0.7374224643374264;0.37363154368263773;-0.3128383645211617;-0.5057870364801398;-0.8556923767159307;-0.101919387493281;2.8489299795631764;-1.158730723334382;0.19514283545370653;-1.425570804057758;3.7074693356510937;0.6834719446373771;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1;-0.10195236755269121;0.007541794648970147;-0.18749197448963933;-0.4701560726243464;-0.472768786787431;0.7048812328532031;0.10858387220951231;-0.2993635606389988;-0.11385712218736763;-0.17709164170145186;-0.2906190968595482;0.987844393831586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2c([nH]c3ccccc23)C1c1ccc(F)cc1;-0.313775733147603;-0.2404544869544821;-0.2788396373787818;-0.6153500742288286;0.1253423995404607;0.1223977201115363;-0.28562603348772053;-1.4073676364265297;0.39652659385347244;-0.07216962022055845;1.0420770473106657;0.5146402818498289;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.313775733147603;1.124368586631864;-0.2114445508904312;0.6559804987836045;-0.5551100207801135;0.8883167829743314;0.21390638305832008;-1.0130388322132633;1.3240714564798157;-0.446268549849601;-0.2906190968595482;0.1657872276463603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc4C3)cc21;0.10987099804222053;1.0501384071043;-0.9109858141999564;0.756241648359442;-0.24404601464486214;1.7533718009571204;0.42889284396147864;-0.9555537454481475;0.9235530434386111;-0.43755415976245954;-0.2906190968595482;0.5380526843950829;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NC3CCCC3)cc21;0.533517729232044;0.9286708406046499;0.2850434482714774;0.3586965521033561;-0.682577394921308;0.07192064544424175;0.6189853211931376;-0.7334151907047113;0.8555317145867335;-0.5349407496680098;-0.2906190968595482;-0.06507507046700219;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NC3CCCCC3)cc21;0.533517729232044;0.9607247817642798;0.24087732551039645;0.39960190135587126;-0.5701124291191565;0.26809950805706156;0.5813061338882105;-0.657375979810303;0.7473857974732585;-0.6623012112347786;-0.2906190968595482;-0.24193027048627017;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NC3CCCCCC3)cc21;0.533517729232044;0.9927787229239097;0.1618366994703457;0.42439815697842587;-0.4427469958671153;0.46176137813248064;0.5443010874470174;-0.6049490666411528;0.6201489314482089;-0.8004000531583906;-0.2906190968595482;-0.4200837280243431;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.10987099804222053;1.0231456145488222;-0.07913344246916218;0.4274482658704939;-0.2223426131903625;1.0133124455689542;0.509443352561596;-0.7619610199070239;0.7213408820782433;-0.4906652069535862;-0.2906190968595482;0.37100580452476883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;0.533517729232044;1.0670089024514735;0.44045150837513525;0.31404438730179474;-0.12705061682635954;0.7626866097379275;0.25530000138483505;-0.42316229896287777;0.8504010915063644;-0.6374260818318045;-0.2906190968595482;-0.14036392284015897;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccc(Cl)cc3)cc21;-0.313775733147603;1.2306527073190578;-0.6716770939249573;0.06818962103218357;0.1262939446486286;2.314629190585259;0.5134200048554509;-1.1653401897391789;0.8947134969091436;0.01694903473502912;-0.2906190968595482;0.8651357871185646;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3Cl)cc21;-0.313775733147603;1.2306527073190578;-0.6692081189385163;0.06818962103218357;0.02068925097457875;2.2255018639527258;0.5134200048554509;-0.8335967026886345;0.8848304757200435;0.0073716237138851184;-0.2906190968595482;0.786001821998577;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)Nc3cccc(Cl)c3)cc21;-0.313775733147603;1.198598766159428;-0.5229047737733951;0.0131429607556769;-0.38188725971425513;1.5626997332553327;0.6309933876076707;-0.20179254034487248;1.3394206615104567;0.14178588600894354;-0.2906190968595482;0.6779917335569929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)Nc3cccc(F)c3)cc21;-0.313775733147603;1.0231456145488222;-0.12246041279288174;-0.03169340941283596;-0.9395319440006953;1.117021074959209;0.5882971712463645;0.14925079278071413;1.2245934458809398;0.17594062185180057;1.0420770473106657;0.6779917335569929;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccccc3F)cc21;-0.313775733147603;1.0231456145488222;-0.11599131316924742;-0.03169340941283596;1.1080254590022514;1.0814316262813983;0.5882971712463645;-1.364055377236648;0.5938477473766604;-0.07514002302620261;1.0420770473106657;0.593205342357008;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)ccc21;-0.313775733147603;0.12394821254446814;-0.2638641307440547;0.1883615984942996;-0.6115041583421809;0.8078003943291397;0.18686543952262205;-0.7852906159164326;0.5522239097340594;-0.546402635195498;-0.2906190968595482;0.2376029503077162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4Cl)CC3)ccc21;-0.313775733147603;0.33482940438413844;-0.14511778473177467;0.4562548498511387;-0.6838465284918626;1.558958065125347;0.19598195740165533;-0.9458309491977228;0.8296838820251239;-0.5376749406438864;-0.2906190968595482;0.19067774484041042;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;-0.313775733147603;0.1661244509124022;-0.37294410607053924;-0.21205789849980924;-0.47776920002205675;1.1955458065854905;0.6803849182585964;-0.2702086429118027;0.9496975948385651;0.05251217620640276;-0.2906190968595482;0.4176250435215848;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2cc(S(=O)(=O)Nc3cccc(F)c3)ccc21;-0.313775733147603;-0.009328700698203475;0.027500254909974122;-0.2782150600771252;-1.034215298234998;0.673221759057074;0.6391469902077108;0.08450857448462279;0.8654472194979453;0.1150551240794034;1.0420770473106657;0.4176250435215848;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)NCc3ccc(Cl)cc3)cc2C1;-0.7374224643374264;0.38375384089094194;-0.7543747645691092;1.3615639878897554;0.3376003554908216;0.9288958440570159;0.4758253783319295;-1.1439576474405229;0.16538437394727282;0.26507330358070025;-0.2906190968595482;0.7820504466843944;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)NCc3ccccc3)cc2C1;-0.7374224643374264;0.14081870789164175;-0.7018753112325417;1.2582301478722742;0.3343103728886225;0.5041904009357985;0.5397319323225196;-1.0855054155688544;0.18007260021588753;0.2651242123411194;-0.2906190968595482;0.43959734088577423;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1;-0.7374224643374264;0.35169989973131205;-0.6122182580690806;1.3413289775249193;-0.052743143617826685;0.5044939371772216;0.588048918351698;-0.9048854202909334;0.4679412306149388;0.36844529801979986;-0.2906190968595482;0.7585445083489253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1;-0.7374224643374264;0.41918188112000654;-0.26954035983089686;1.3676664257357947;0.1449477281219649;0.8045354704553781;0.4656525984925373;-1.2213103357824253;0.23014534263709296;0.30199710867095364;1.0420770473106657;0.9115687030273744;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3cccc(Cl)c3)cc2C1;-0.7374224643374264;0.35169989973131205;-0.6122182580690857;1.341328977524919;-0.1770397666626132;1.5032819128055754;0.588048918351698;-0.30988836630441774;0.5665913545740084;0.3861453657850229;-0.2906190968595482;0.7585445083489253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1C[C@@H]2CCN(Cc3ccc4cc[nH]c4c3)C[C@]2(CO)C1;-0.10195236755269121;-0.20671349626013485;-0.4715264476902475;-0.8847188104704761;-0.07716281680586645;-0.7271151655677233;-0.6181344373425947;0.232967405577385;-0.7490828402866274;-0.8632942160790484;-0.2906190968595482;0.8136978508298817;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-0.7374224643374264;-0.056566087670289616;-0.6476207746786988;0.4633189297105548;-0.6070715292994321;-1.680651343760384;3.186611423015405;-1.393162853075078;-0.13670753908284913;-1.9194316974389987;3.7074693356510937;-0.6118346552954234;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1c1ccccc1)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;-0.7374224643374264;-0.039695592323115994;0.3452695659342715;-0.7419964927148971;-0.07921654718304585;0.6519835973304594;-0.29853440783375523;-0.17336980568933702;-0.09282801620277019;0.07474907952347261;1.0420770473106657;0.35095102452063204;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC1c1ccccc1)N1CCN(c2nc3ncccc3o2)CC1;-0.7374224643374264;-0.20165234765598278;0.20641740827732558;-0.6038274406365708;-0.10637523611752754;0.2672530542290076;0.14528456120372496;-0.7245252358155245;0.7815069451423126;0.46158804397979264;-0.2906190968595482;-0.09066467066683567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC2CCC1C2)N1CCN(c2ccc(Cl)cc2)CC1;-0.7374224643374264;-0.15272791114917927;0.2946183276410915;-0.5534692641963334;-0.35058286205258565;0.3854851561425125;-0.4049124726608333;-0.43752670398292565;0.9983902368516192;-0.3678992422743577;-0.2906190968595482;-0.49953834377547024;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22275587836091687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC=CC1)N1CC2(C1)C(c1nc(-c3ccc(Cl)cc3)no1)CCS2(=O)=O;-0.313775733147603;0.32470710717583423;-0.5777872226406718;-0.29421365212990486;0.1743311603178909;0.05062308345159022;0.24559231186914493;-0.5406644588670008;-0.019712783896187212;0.9376780380917408;-0.2906190968595482;0.9562836641696603;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.2723844495698031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC=CC1)N1CC2(C1)C(c1nc(Cc3ccccc3F)no1)CCS2(=O)=O;-0.313775733147603;0.18130789672485845;-0.1975162595659517;-0.25509732131112595;0.5810332688498465;-0.48884510634969136;0.2229957779331076;-0.8406761240395371;-0.011993693558997114;0.5734353488172508;1.0420770473106657;1.0558189642169589;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5724442594550729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC=CC1)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1;0.10987099804222053;-0.11898692045483202;1.0138660985714056;-0.43098793675270525;0.05249032893989008;0.5576961649288855;-0.19953126493288018;-0.4951309456326198;0.7584628473057975;0.21220116224777236;1.0420770473106657;0.9014229323950214;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25518310322096255;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC=CC1)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.5255990987425148;-0.35348680578054537;1.056426626234974;-0.41721698441073846;-0.44988637682561566;-0.06394696500944716;0.2815136047054697;-0.7878216234398124;0.32788118214950296;-0.3338294895960319;-0.2906190968595482;0.14923916337168902;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC=CC1)N1C[C@@H](CO)[C@H](c2ccncc2)C1;-0.5255990987425148;-0.40578534135678357;-0.15146400915350655;-1.1231237300556451;-0.19275550771241817;0.6475711036371379;-0.5552024860457002;0.7887355970045447;-0.4851088023048909;-0.5815544846212508;-0.2906190968595482;0.6421026390784165;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.48968894851184835;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CC=CC1)N1C[C@@H](COc2cccnc2)[C@H](c2ccccn2)C1;-0.7374224643374264;-0.21008759532956958;-0.02401515336449776;-1.1602540250683613;-0.26231366189515853;0.8043236455387425;-0.5676844435270154;0.5882868057186302;0.5988964906249634;0.47668077491821687;-0.2906190968595482;0.9704681679309647;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21381316095316982;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1;0.533517729232044;0.13575755928748967;-0.24292112058500728;0.22738947957226457;0.9035901665504597;0.05543455282714423;0.5766977452942095;-1.3766055375656985;0.5875968486469743;-0.33347570778964536;-0.2906190968595482;-0.052772559288765765;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.164687808351593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCC2(CC1)OCCO2;-0.313775733147603;0.08852017231540353;0.391879809447655;0.6069897097008762;0.8591161677906419;-0.3394378757614711;0.4568851633810422;-0.5596203401570597;1.2414989905907343;0.14807828953126612;-0.2906190968595482;0.1614365742691319;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCCCC1;0.533517729232044;-0.08187183069105004;0.35067387291382734;0.4852826634112984;0.5600455034326332;-0.12432916035980934;0.7886676597881747;-1.6601030874050828;0.6170831948340038;-0.3117559853590932;-0.2906190968595482;-0.3424824514258383;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1;0.10987099804222053;0.03959573580860003;-0.5625817101648495;0.3187969773191437;0.8430300851176129;0.801817628074925;0.675071593819811;-1.621913685371657;0.5819456029194747;-0.0214341019194883;-0.2906190968595482;0.024457035401321665;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8888120207929147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(CNS(=O)(=O)c2ccccc2)CC1)N1CCCCC1;0.3216943636371323;-0.03800854278839863;0.2602818341605114;-0.4683452255119406;-0.6653588084408117;0.5044040542195628;0.4424670911610619;-0.09610057224703421;0.1034985338976833;-1.0799065449225067;-0.2906190968595482;-0.5861053664579582;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(CNc2c(N3CCCC3)c(=O)c2=O)CC1)N1CCN(c2cccc(Cl)c2)CC1;0.3216943636371323;0.28927906694676964;0.5040012354189448;-0.5045079348256492;-0.945445927257876;0.5328583556501266;-0.5606103504951867;0.48724701332474835;-0.3130886570030307;-2.1842709459913485;-0.2906190968595482;-0.14354860767339606;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(Cn2c(=O)c3sccc3n(Cc3ccc(F)cc3)c2=O)CC1)N1CCOCC1;-0.5255990987425148;0.3078366118286606;0.045487954938561184;-0.48266592924243507;-0.5154086736918795;0.3566241169055704;-0.18950668030940787;-0.14428049885288138;0.41713384495798345;-0.61471635284717;1.0420770473106657;1.0292557512625269;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3Cl)c2=O)CC1)N1CCCC1;0.3216943636371323;0.4293041783283107;-0.18628660708059197;-0.09331067185043915;-0.7802754205092337;1.4350345212116984;0.1412745230201445;0.251590614107722;0.6931210262048267;-0.7557595097158989;-0.2906190968595482;0.5749217453658757;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3F)c2=O)CC1)N1CCOCC1;-0.5255990987425148;0.3078366118286606;0.035978638143733935;-0.48266592924243507;-0.6737622036930447;0.3044134206274901;-0.18950668030940787;0.13612688267463433;0.4707587502781346;-0.670907108763642;1.0420770473106657;0.9718198088367304;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC(Cn2c(SCc3ccc(Cl)cc3)nc3ccccc3c2=O)CC1)N1CCN(c2ccccc2)CC1;-0.5255990987425148;0.6654911131887414;-0.35213446753638705;-0.6306391088290807;-0.44574762484281444;0.6148712529332427;-0.19962874346177106;-0.1946166127022098;1.073029826148554;-0.4747258337755313;-0.2906190968595482;0.4697047730902644;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.9512663084232695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(CCCN1CCOCC1)C1CCN(Cc2cccc(Cl)c2)C1;-0.7374224643374264;0.10370361812785979;0.7269227697539083;-1.1934442885628946;-0.2436384226503334;1.1111435077512999;-0.7386154092424915;0.16680632320774086;1.0099614672709274;0.27333764158501733;-0.2906190968595482;0.16583866405526276;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3289956967564402;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(CCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccnc2)C1;-0.7374224643374264;0.16275035184296746;0.7376622883385817;-0.1933171323138582;-0.6199224296931956;1.5897932620267983;-0.20048005456483367;0.2841531531300235;0.83029208183421;-0.6649714052878923;-0.2906190968595482;0.3078771006585601;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(CCc1ccccc1)CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1;-0.313775733147603;0.0007935965101006984;0.21353166489980815;-0.46822223207975255;-0.6887650085723314;0.5725093503740748;0.3710742858757754;0.9381001347311132;0.01869353465077846;-1.5721718157193636;-0.2906190968595482;0.47942034127431365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635613519325954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C1CCCCC1;0.10987099804222053;-0.05825313720500698;0.749671289604175;-0.3135942029742621;-0.8143755516073609;0.27978737877187965;0.4150309116223592;0.7958482903088314;-0.01562046065908307;-2.0532230408601295;-0.2906190968595482;-0.1423356267053987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36016759703765916;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(CCc1nc(-c2ccccc2)no1)C1CCCCC1;0.10987099804222053;-0.20671349626013485;0.7395811911059633;-0.6567437714803323;-0.3655821264549485;0.2637791013627614;0.06888771721322863;0.9873577733660627;1.0256270023204777;-0.16856947115841026;-0.2906190968595482;-0.625990769094721;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7395465348310517;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(Cc1ccccc1OS(=O)(=O)c1ccc(F)cc1)CC1CC1;-0.5255990987425148;0.1306964106833376;0.02511503157888754;0.016077120095211613;-0.748115632466251;-1.6110582398972166;0.8807787652103177;-0.009771586280076405;0.5472836376183858;-0.6811602541411819;1.0420770473106657;0.28594315935762726;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.07730393152435279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C1CCC1)N(Cc1cccnc1)C1CCCN(Cc2c[nH]nc2-c2ccc(F)cc2)C1;0.10987099804222053;0.04465688441275212;0.2565861786900007;-1.039980460313881;-0.15850497453419932;0.3322537322735997;-0.5699315011746229;0.16276393445297774;0.06066947226183031;-0.3337498207838969;1.0420770473106657;1.1694205557020374;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4744476435930042;0;;In;In;In;Out;Leverage;Inside (T/E/L)
