SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1nc(C)cn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.18509473857935368;-0.49691452432861316;1.519920264938245;1.170356941402593;-0.6265987665898817;-1.2836745887919554;-1.9843789564024739;-1.5284407372596618;-0.4077529251604317;-1.1664899113150866;0.263632973828095;-0.03037910291823411;-0.10086683365415766;0.12705265408481717;0.6922632677647603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)cn1S(=O)(=O)c1ccc(Cl)s1;-0.157313770784203;-0.8088283188734978;1.8132059933652491;1.0821076158696827;-0.5020153146111065;-1.816074876854206;-2.167621086279083;-0.6576214023107747;-0.4077529251604317;0.8485445074142562;0.263632973828095;-0.03037910291823411;-0.32473135357640814;0.03228721324152274;2.2170418750238965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)cn1S(=O)(=O)c1ccc(OC)c(OC)c1;-0.5237179528385812;-0.18500072978372853;1.8486698071793763;0.5058827071552517;-0.5745798585869072;-0.5545640408845584;-0.30613262786697354;-1.0169104985484274;-0.9269411247148382;-1.1664899113150866;0.263632973828095;-0.03037910291823411;0.2451056062256841;0.17037399847031043;-0.08499684632943405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)cn1S(=O)(=O)c1ccc2c(c1)OCCO2;-0.6529073304871077;-0.2291275294495861;1.956674321430955;0.5787866351786027;-0.5423602665154729;-1.8715634557478562;-0.43851729132053435;-1.0169104985484274;-0.9269411247148382;-1.0225588814058477;0.263632973828095;-0.03037910291823411;-0.6653947534580936;0.019448024482106432;0.17774930166289907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)nc(N2CCN(C(=O)NC(C)(C)C)CC2)c1Cc1ccc(Cl)cc1;0.6387763819694617;0.7373057379774789;0.984232151191636;3.2276239274456997;0.9342912364121513;-0.22592588010823028;-1.499676898025312;-0.316601243169952;0.13523518199501414;0.4167514176865404;0.26047807082775803;1.477379795104374;0.16497228375351544;-0.24044828131449733;-0.5306022295560352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)nc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c1Cc1cccc(C)c1;0.7051671182390832;0.48887051160794937;0.3961388731449999;-0.9268242572054005;1.1146122402480858;-0.22592588010823028;-1.5897343507000243;1.0718379761891121;0.4080216709086942;0.4167514176865404;0.2049547775653458;0.7634287901784682;-0.2799584495919577;-0.12239444181235457;-0.3266391308587344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)nc(N2CCN(CC(C)(C)O)CC2)c1Cc1ccc(F)cc1;-0.018461447815624043;0.9865935886040936;-1.8318764610148206;-1.578201659561972;0.7865053284629376;-0.22592588010823028;-1.5653284981912343;0.4019769493053532;-0.38395301755939276;0.4167514176865404;0.263632973828095;0.7634287901784682;-0.011321025685256723;0.17389452955871207;-0.8689459867391174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)sc1C(=O)NCCn1ccc2c(OC)cccc21;0.21103350353562073;-0.29384308343252247;0.41606763741150044;0.49701179548227226;0.19868225657274;0.5241033997906123;-0.5127663818203857;-0.40185628295515774;-0.6554470711371156;-1.1664899113150866;0.22733498961078205;0.7634287901784674;0.6396081168579022;-0.5401990203893479;0.21919701817824994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)sc1C(=O)Nc1nc(C(=O)OC)c(-c2ccccc2)s1;0.614934114712376;-0.30079980340934753;0.8609573277536459;-0.22667794869273522;-0.059566808130598184;0.3596037793798437;-0.5338033831624981;-0.4444838028477606;0.9378954000797747;-0.590765791678131;-0.5557711077694603;0.105457270725753;0.45879446615146924;-0.24253256520400068;1.2943065866815286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C)sc1C(=O)O;-0.6791653340742064;-0.8664910296872772;-0.9897167097087844;0.46511182405670687;-0.12506761190830487;-0.22592588010823028;-2.367767496487652;-0.09737399800799426;-0.9269411247148382;1.1364065672327341;-0.6201153774570178;-0.563803205584723;-0.18227211362588472;-2.917669251718856;0.6691441956390964;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C2CC2)nc(N2CCN(C(=O)N(C)C)CC2)c1Cc1cc(C)ccc1C;0.48433730807158093;1.3276480706791842;3.781905605700637;-0.5566722811591613;1.3992932613148181;1.400405127281691;-1.3982066132201756;-0.6880696308054911;0.13652761733097127;0.4167514176865404;0.3539950485143072;1.4214003096311825;0.04398667923671033;0.04155212234630313;-0.7728195997651285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C2CC2)nc(N2CCN(C(=O)NC(C)(C)C)CC2)c1Cc1ccc([N+](=O)[O-])cc1;0.5462326741270905;0.9532962246328192;-0.29194710753022834;0.40953747238805355;0.6201558437304675;-0.22592588010823028;-1.468223706403855;0.7247281713493465;-0.38395301755939276;0.4167514176865404;0.2295645553333432;1.477379795104374;0.39526534563299237;-0.5596061817889799;-0.8203748901358814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(C2CN(C(=O)COc3cccc(C)c3)CC23CCCC3)no1;0.2627092545950312;0.21204698414870024;0.4364585894150546;0.3521783846654573;0.744538150807891;-0.22592588010823028;0.9392121447441572;-0.706338567902321;0.4215427816367492;-0.8786278514966088;0.296144709106154;0.7866173068023778;-0.011321025685256723;-0.7548161967045891;-0.7014017310973406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CC#N)nc(N2CCN(C(=O)C(C)C)CC2)c1Cc1cccc(C)c1;0.1593997652819494;0.48887051160794937;1.2948779136176567;-1.0667120338275686;1.0683604539514373;-0.22592588010823028;-1.0672650292993824;-0.6210835281171151;1.0277512247049077;0.4167514176865404;0.4726469470401776;0.7634287901784682;0.16497228375351544;-0.06011071761775921;-0.5997655330239442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CC#N)nc(N2CCN(S(=O)(=O)CC)CC2)c1Cc1cccc(C)c1;-0.27800605847194476;0.8253072888590252;1.0760028824957935;-0.9455087205627865;0.9783751954298809;-1.653659374178641;-1.2848493955265767;-0.3653184087614981;0.4080216709086942;0.4167514176865404;0.263632973828095;0.6835719020076718;0.16497228375351544;0.08318867789764772;-0.19341684418604074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN(CC(C)C)C(=O)C(C)C)[nH]c(=O)c1Cc1ccc(OC)cc1;0.2977269281787862;-0.06059035033562089;1.757309353864107;-0.23111257656618756;0.4696238136535072;0.5034297032201039;-0.22931728019374084;-0.8829382931716754;0.8555060900330341;-1.1664899113150866;0.335937949443823;0.7634287901784674;1.2423202858793458;-0.24882419424723673;-0.9165303943702752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN(CC(C)C)C(=O)NC(C)(C)C)[nH]c(=O)c1Cc1cccc(OC)c1;0.4686665315308003;0.18784487603390893;0.16973884453419172;2.1535615839314115;0.3577971433177251;0.500901531827075;-0.9337485431441288;-0.5480077797297959;0.23577653623682093;-1.1664899113150866;0.09618178677216721;1.4773797951043734;1.3402610133453308;1.311128894456024;-1.0131286559101604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)N4CCCCC4)c(C)cc32)no1;-0.5066502505069669;0.5552541998292212;1.5538260703205897;1.3472326565275439;-0.8440468795826996;-1.8402992809048124;-0.31641397808565225;-0.6576214023107747;-0.4088026301517216;-0.8786278514966088;0.015146681327680121;0.706760418631582;-0.4226720810423922;0.37807189554436904;-0.25298979163463914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)N4CCCCC4CC)c(C)cc32)no1;-0.09776061864866253;0.5331907999962922;1.184465652012549;1.4932982920992428;-0.8310885658022505;-1.86773118801048;-0.43966392199712784;0.9074175423176439;-0.09893785325361484;-0.8786278514966088;0.016133613565623404;0.706760418631582;-0.2325518453731281;0.37868514381336793;-0.3807804874569706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)NC4CCCC4)c(C)cc32)no1;-0.4823353391853138;0.05719186451710387;0.5351821912197746;1.8258857165278908;-0.9243551846034632;-1.8693996946383657;-0.20842006080217698;-1.0656276641399736;-0.12144532551869652;-0.8786278514966088;0.00859560699018974;0.7627399041047728;-0.12884989864443835;0.302608908550267;-0.25298979163463914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)NC4CCCC4)c(Cl)cc32)no1;-0.30116561763576566;0.05719186451710387;0.8264710690135374;1.095914922337126;-1.1286561887829998;-1.9284710473026305;-0.34347569853946136;-1.1935102238177822;0.3977428740357102;-0.8786278514966088;-0.051103319909414406;0.7627399041047728;-0.12884989864443835;0.302608908550267;0.20126205324202062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)NC4CCCCC4)c(C)cc32)no1;-0.277470395198768;0.05719186451710387;0.2615427581532332;1.5715566560297198;-0.9168454385232778;-1.8766540712813453;0.32320283766689195;-1.0656276641399736;0.1659119791143287;-0.8786278514966088;0.00977387528426085;0.7627399041047728;-0.18227211362588472;0.3784561977929397;-0.32030810461247167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)NCc4cccs4)c(C)cc32)no1;-0.314756760292448;-0.20786962114611926;0.961794215287148;0.5201107071184895;0.14066521495764633;-1.90789970782218;0.5006697471144933;-1.1813309324198957;-0.42466588120702403;-0.8786278514966088;-0.008616761299927682;0.7627399041047728;0.10264636627516141;0.5077447906337595;0.7291077642505295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3cc(S(=O)(=O)Nc4cccc(F)c4)c(C)cc32)no1;-0.10474524760283088;-0.20786962114611926;-0.17519973001010872;0.647242277328034;-1.1724886842877786;-2.0274621982936916;-0.1759965407804631;1.3641409697383893;-0.42466588120702403;-0.8786278514966088;-0.058513707802308385;0.12864578734966345;-0.2325518453731281;0.3100110939064568;0.22293414104237824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4C)cc32)no1;-0.4645954319618695;0.5331907999962922;1.4369887875766454;1.2870180221969092;-1.094067933223662;-1.8682009944828883;-0.49147563953324075;-1.144793058226236;-0.4088026301517216;-0.8786278514966088;-0.0321246315925342;0.706760418631582;-0.4226720810423922;0.4580563244271532;-0.25298979163463914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)no1;-0.46375517584708215;0.5552541998292212;1.4221448933393135;0.7410478868179053;-1.0885207729652155;-1.8566250820397336;-0.42405143468920387;-0.5236491969340228;-0.12144532551869652;-0.8786278514966088;-0.028889630531812007;0.706760418631582;-0.4226720810423922;0.3447643465367874;-0.25298979163463914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NC(C)Cc4ccco4)cc32)no1;-0.4964201323094333;0.05719186451710387;0.7561799988951559;1.089787734055149;-0.5305982617899933;-1.9472032711035527;0.14293667536839444;-1.0169104985484274;-0.696159934784747;-1.3104209412243255;-0.07189728840196459;0.7627399041047728;0.32052520384654953;0.47968155873545043;-0.04201096757407576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NC4CCCC4)cc32)no1;-0.6443052085119743;0.05719186451710387;0.8645174917235702;1.2644667310187754;-1.102939485439172;-1.8752791934073962;-0.3721407872146791;0.43851482349901283;-0.12144532551869652;-0.8786278514966088;-0.039277628553010695;0.7627399041047728;-0.07198108914806024;0.02398125721481885;-0.1775932810994626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCCC4=CCCCC4)cc32)no1;-0.14650597650775318;0.07925526435003233;0.7107059248926322;-0.13044714521892053;-1.1122396168452016;-1.8952527870573146;1.0579457461860378;-0.8707590017737892;-0.17481527617558953;-0.8786278514966088;1.279973888378213;0.7627399041047728;0.32052520384654953;0.6025013707532723;-0.22060434371203533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCc4ccc(C)cc4)cc32)no1;-0.34705410470457987;-0.20786962114611926;1.0157235016882178;-0.4606726922719662;0.6745363414288947;-1.9311946278596372;0.6270815488734385;-0.9681933329568811;0.6388028608387855;-0.8786278514966088;-0.06391525174546209;0.7627399041047728;0.04398667923671033;0.11175489726508067;0.13601424047479913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCc4ccccc4)cc32)no1;-0.5090239740312408;-0.20786962114611926;1.2284570824576593;-0.371939950436335;-0.07498250478304158;-1.9266619643194087;0.6724459189411509;-1.236137743710385;0.661310333103867;-0.8786278514966088;-0.0642638518324655;0.7627399041047728;0.10264636627516141;0.17761194398213004;0.2347509929365423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCc4ccccc4C)cc32)no1;-0.34705410470457987;-0.20786962114611926;1.0036550830203477;-0.5488791598286229;0.3772465976813663;-1.9341650624472906;1.5374746202493892;-1.144793058226236;0.3898162795261442;-0.8786278514966088;-0.06367491244051965;0.7627399041047728;0.04398667923671033;0.2576155998365108;0.13601424047479913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)Nc4cccc(OC)c4)cc32)no1;-0.33524850629182035;0.10404417339876525;0.5983000416302544;0.3317282807980839;-0.9978713512237805;-1.3175577615212355;0.15664380714764864;0.018329270271927867;-0.42466588120702403;-1.1664899113150866;-0.08452046939244658;0.12864578734966345;0.04398667923671033;0.3182648581089261;0.1502945075872402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(CN2C(=O)COc3ccc(S(=O)(=O)Nc4nccs4)cc32)no1;-0.6251893819005664;0.010782407040819673;1.032402047779614;-0.3370294582015047;-1.164661558867435;-1.9610673789082345;-0.10471433374023086;1.023120810597566;-0.696159934784747;-0.8786278514966088;-0.07780176502116323;0.7979062636601398;-0.07198108914806024;0.02398125721481885;1.0119961005617066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cl)c(N)c(Oc2cc(C)nn2-c2cccc(F)c2)n1;0.3648528885488452;-0.7046671866450887;-0.5596166418274622;-0.6470028506658764;-0.47365144452561325;-0.22592588010823028;-0.5767023343610408;0.048777498766644216;-0.13625887158270877;-0.15897270195041516;0.263632973828095;1.4188039977301368;-0.44527378738069673;0.1241624470913473;0.20782011930337732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cl)c(N)c(Oc2ccc3ccncc3c2)n1;0.32020377924934224;-0.9150946211440166;0.8272942397455623;-0.6115663133474054;-0.6864101761414774;-0.22592588010823028;0.08226051606399797;-0.7611453791928103;-0.13625887158270877;-0.30290373185965325;0.263632973828095;0.7747177470362296;-0.6653947534580936;-0.11925015068759313;0.5808989041930485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cl)c(N)c(Oc2ccc3ncccc3c2)n1;0.32020377924934224;-0.9150946211440166;1.1245023825035079;-0.6813194349057347;-0.6864101761414774;-0.22592588010823028;0.039277568475372844;-0.8342211275801296;-0.13625887158270877;-0.30290373185965325;0.263632973828095;0.7747177470362296;-0.6653947534580936;-0.11925015068759313;0.5808989041930485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N4CCC(N5CCCCC5)CC4)ccc32)no1;-0.40866588432134887;1.2608882815300468;1.127448829837157;0.0624767455649252;-1.0755372511008179;-1.8673474662657148;-0.9572886512066612;-0.5419181340308526;-0.4088026301517216;-0.44683476176889214;0.263632973828095;1.9780129289215813;-0.3670841005887259;1.0173501550365431;-0.3811158562356433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NC4CC4)ccc32)no1;-1.0379651982897606;-0.2914491583114353;1.6501269016261304;1.2147109386939776;-1.0966500508531107;-1.8430226859904537;-1.3242424633650065;-0.036477541018561564;-0.696159934784747;-0.44683476176889214;0.263632973828095;1.376020894942058;0.12299768626809258;0.7724358757246504;0.11479806463451271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NC4CCC(C)CC4)ccc32)no1;-0.29418098868159775;-0.2914491583114353;0.32193445545335136;0.9923869902175431;-1.0912283888190755;-1.8789950882337367;-0.8077675053571657;-0.8037728990854133;-0.3862951578866402;-0.44683476176889214;0.263632973828095;1.376020894942058;-0.12884989864443835;0.8539631154260291;-0.25298979163463914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCCCC4)ccc32)no1;-0.21850542234357842;-0.2914491583114353;0.259148836431537;0.9333607406367831;-1.0874735157789825;-1.8784240440081954;-0.02426558343574462;-0.8281314818811863;0.45326928374735376;-0.44683476176889214;0.263632973828095;1.376020894942058;-0.12884989864443835;0.40474596525268536;-0.25298979163463914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCCCCC4)ccc32)no1;-0.013640478357032826;-0.2914491583114353;0.13035835194309212;0.5462741230298309;-1.085596079258936;-1.8837537901132415;0.21902200765667476;-1.053448372742087;0.7406265883803794;-0.44683476176889214;0.263632973828095;1.376020894942058;-0.18227211362588472;0.34930035358572953;-0.32030810461247167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NCCOC)ccc32)no1;-1.3089477953086208;0.3323784307783342;1.4863904295279025;0.2780782984302095;-1.1340776362297236;-1.2334259875481883;-0.09126928928891494;-0.24352549478263275;-0.696159934784747;-0.44683476176889214;0.263632973828095;1.376020894942058;0.7945912460348449;0.5370173999265022;-0.21039568814177484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccc(C)o4)ccc32)no1;-0.5447243557082603;-0.5565106439746583;1.5430399689877674;-0.2583310300953525;-0.4931669790238569;-1.9380146239219795;-0.5490614928845502;-1.2604963265061577;-0.696159934784747;-1.3104209412243255;0.263632973828095;1.376020894942058;0.16497228375351544;0.8050370685745618;0.1453406068489222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1;-0.32369498471349695;-0.5565106439746583;0.957141952181585;0.9200127872069893;-1.134469804804964;-1.9398582507790296;-0.9261427663180585;-0.8707590017737892;0.11832222594842132;-0.44683476176889214;0.263632973828095;0.7419267781869483;-0.07198108914806024;0.42765821639015356;0.47261680568528336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N(CCC(=O)NC(C)C)CCc2ccccc2)c2ccccc2n1;0.6042628620545791;-0.03528162159496968;0.35822845262495345;0.9829927342255066;1.1938670676074237;-0.22592588010823028;-0.352557864036175;-0.986462270053711;0.9735172503292212;0.4167514176865404;0.33318641840813323;0.819408275651659;1.141220180108007;-1.010473876931886;-0.5094874054423646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N(CCC(=O)NCCOC)Cc2ccccc2)c2ccc(Cl)cc2n1;0.524911175214366;0.3014210819986474;0.6528492352455616;-0.6808834314096877;0.8276765639030911;0.4978274236429507;-0.09829692240039446;-0.6332628195150016;0.9497173427281826;0.4167514176865404;0.25159841934071286;0.819408275651659;1.3402610133453308;-0.3007206670305627;-0.18703026424983252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N(CCOC)CCC(=O)N2CCOCC2)c2cc(Cl)cc(Cl)c2n1;0.10257744551946693;1.670335490288701;1.7330558287214637;-0.16515713894963432;-0.39521155070647795;0.5141791828177555;-0.49567160476627653;-0.09737399800799426;0.11143527439397517;0.4167514176865404;0.3775557987148195;0.7634287901784674;0.8379198627939904;0.0626899675765945;-0.21598012554876056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N(CCOC)CCC(=O)NC2CC2)c2ccc(Cl)cc2n1;-0.020099947239459022;0.5664825676618709;0.7343452530973822;0.16145541193866517;-0.08357748521996979;0.5234861207628708;-0.5065971319758098;-1.333572074893477;-0.4077529251604317;0.4167514176865404;0.355102368986468;0.819408275651659;1.466184805801596;-0.13417174277964203;-0.43569311687677204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)c(C#N)c(-c2ccc(OC)c(OC)c2)c1C;0.04470480561350109;-0.7285710884281257;-1.1137114106470816;-0.2886726022076392;0.2787094675388373;1.192308431307138;-0.37318763885765843;-0.6028145910202853;-0.6554470711371156;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.256598673600071;1.0230079291131104;-0.3826337588470187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1C;-0.7033226973743375;-0.8928817634735589;1.3473408061189922;-0.44863171706584204;0.15384195157135463;-0.22592588010823028;0.6203079988788174;-0.7185178593002075;0.13523518199501414;0.4167514176865404;-0.04818539029239265;0.7634287901784674;0.45879446615146924;-0.13119845696166904;-0.2055705775173152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)n(CC(=O)Nc2ccc(C)c(C)c2)c(=O)c1C;-0.5532634584747849;-0.8928817634735589;0.5632889570868219;-0.15755298225573813;0.834022592914951;-0.22592588010823028;0.3450538590556353;-0.9803726243547677;-0.6554470711371156;0.4167514176865404;-0.05449802279360793;0.04947778525256224;0.06703155628753042;1.1447548814636066;-0.7134561305436432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)n(CC(=O)Nc2ccc(C)cc2)c(=O)c1C;-0.7152333278014456;-0.8928817634735589;0.7609862778786555;0.10267802805835227;0.7005159959338687;-0.22592588010823028;-0.4505484542463724;-1.2604963265061577;-0.13496643624675134;0.4167514176865404;-0.05864552718873831;0.04947778525256224;0.15219740625795142;1.5723784744301788;-0.6565888326857443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)n(CC(=O)Nc2ccc(OC)cc2)c(=O)c1C;-0.8726868205111254;-0.5809679689286742;0.943183543000255;-0.08388277593455631;-0.48769271719776364;0.47585848895886723;-0.4716981754544258;-0.9560140415589946;-0.9269411247148382;-1.1664899113150866;-0.09511172857565378;0.04947778525256224;0.45879446615146924;1.34787608812273;-0.7360293193646308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)n(CC(=O)Nc2ccccc2F)c(=O)c1C;-0.8041534311487971;-0.8928817634735589;0.9381871917114155;-0.6207577863959092;-0.7418360975159433;-0.22592588010823028;-0.54206941060647;-1.382289240485023;-0.38395301755939276;0.4167514176865404;-0.29783687644018414;0.04947778525256224;0.15219740625795142;0.8773246468529241;-0.6061225298935071;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;-0.252903407042678;-1.1337466493309558;-1.3858224229639517;1.4782812879710558;0.24741579366891536;-0.22592588010823028;-0.9468474512182902;-0.012118958222788483;0.13523518199501414;1.2803375971419728;0.263632973828095;0.105457270725753;-0.8470819000616588;2.7939355763972027;0.2578224567434658;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCC2)c2cnn(-c3ccc(OC)cc3)c2n1;-0.009806809833315996;0.18149637889209966;0.8122763142524692;-0.3718473666010936;0.46199207683041416;0.5208557494951359;-0.07031875324542686;-0.8342211275801296;-0.9269411247148382;-1.1664899113150866;0.263632973828095;1.4188039977301368;-0.49884820240482497;0.0345158281874728;-0.42898953939688134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCC2=O)sc1C(=O)NCc1ccccc1C;0.03431713939444459;-0.5469662498608239;0.9620914963017444;-0.6054444247575981;0.8413119935570269;-0.22592588010823028;1.179449631682195;-0.5601870711276824;0.6664013465020519;0.8485445074142562;0.23890871380945608;0.1501477993411828;0.2779808154450355;-0.08309080275292256;0.21919701817824994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCC2=O)sc1C(=O)Nc1cc(OC)ccc1OC;0.0506391144241856;0.07686133922894531;0.6994517339174858;-0.2974153337546862;-0.5127361819479329;1.1624064321074152;0.7934014964113275;-0.4810216770414203;-0.41957486780883935;-1.1664899113150866;0.043650452466056734;-0.563803205584723;0.45879446615146924;-0.01968093173705493;0.0365703467716093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCC2=O)sc1C(=O)Nc1ccc(C)c(C)c1;0.3655460998435454;-0.5469662498608239;0.35681487406407925;0.005985761764428603;0.9446367135519339;-0.22592588010823028;0.7013842334196191;-0.8464004189780161;-0.1480808142311166;0.8485445074142562;0.1910701013933542;-0.563803205584723;-0.08364648596783024;0.19763656864395673;0.21919701817824994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCC2=O)sc1C(=O)Nc1ccc(C)cc1;0.2035762305168843;-0.5469662498608239;0.5785657327112558;0.3783472678437883;0.8111301165708517;-0.22592588010823028;-0.07866512415675231;-1.0169104985484274;0.37239982065924754;0.8485445074142562;0.18633365760627796;-0.563803205584723;-0.011321025685256723;0.18384398637512242;0.3426823980877145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCN(C(=O)C3CCCC3)CC2)c2cnn(-c3ccc(C)cc3)c2n1;0.47781481998054576;0.9179499742938166;2.93992886476026;1.527125061555364;1.027883991068602;-0.22592588010823028;-1.1795512856023374;-0.6698006937086612;0.4397481730192991;0.4167514176865404;0.6299540594964788;2.0767755171828517;-0.585906626819033;-0.11307074521326019;-0.5898254975173287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc(N2CCCN(C(=O)NC(C)(C)C)CC2)c2c(C)nn(-c3ccc(C)cc3)c2n1;0.5301837823346556;1.1663852006633462;0.6829146198065417;3.5583619329648646;1.0013652215090738;-0.22592588010823028;-1.2867450418024298;-0.6880696308054911;-0.13496643624675134;0.4167514176865404;0.2587340875144011;2.7907265221087574;-0.32473135357640814;0.16221334351759661;-0.7965643176889028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
