SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.2344946534939696;0.3958602864056696;-0.5379060499963118;-0.5806417141283602;0.29961181614366744;-0.20519794641755698;0.24232086679595868;0.1264375185589163;-0.5819766043668351;0.39709379654620475;1.6839765812206853;0.08687467414998679;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.845525774781584;1.0043424777710148;-0.7054560249525266;1.017642372875906;-0.37490153242073376;-0.20519794641755698;-0.13971851596210627;-0.4629232788552727;-0.3972419074712508;0.6739597410026492;1.6839765812206853;0.17728496916066286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCC(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.615309832227715;0.6234894699903772;-0.40618967504776216;-0.5806417141283602;-0.37490153242073376;-0.24662946690403942;-0.18602631993278085;-0.2750220771188667;-0.2574426773881063;0.19085691955314052;1.6839765812206853;0.22086361142868238;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NC(C)(C)C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6717331559327453;1.221568062584743;-0.997535382240879;1.017642372875906;-0.37490153242073376;-0.09333284110405449;0.1960130628252841;-0.24815748763366172;-0.5819766043668351;0.9768575417527423;1.6839765812206853;0.2188727604678516;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NC1CCCC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0549262183019505;0.9309732234230438;-0.406923662356673;-0.5806417141283602;0.29961181614366744;-0.006326648082441449;0.34072495023364185;-0.019808477009418974;-0.841603745949821;0.48534089250461837;1.6839765812206853;0.17324125715681252;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCC(C)C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.4223325514993872;0.8473688891452184;-0.6989423664626219;-0.5806417141283602;-0.37490153242073376;-0.2632020750986324;0.039724224424257396;0.04493820214312563;-0.44070889497609506;0.4385429692804274;1.6839765812206853;0.16776212753896905;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C(/C)NCc1ccco1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9500917355075565;0.4642905302993127;0.12203565154215405;-0.5806417141283602;-0.37490153242073376;-0.34606511607159723;0.16128220984727817;-0.15956471219649684;-0.7083740285585524;0.2278512797542325;1.6839765812206853;-0.2140995601800971;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\NCc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3296757953379544;0.27134387361784185;-0.3680737719110054;-0.6857919830102195;0.29961181614366744;-0.478645981628341;-0.16287241794744356;-0.1014587180852388;-0.841603745949821;-0.19649579314060983;1.6839765812206853;-0.13894636793266923;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4070277703764712;-0.2781181394211196;-0.40680009930188343;-0.6857919830102195;-0.37490153242073376;-0.23420001075809468;0.23653239129962436;0.04252340758265777;-0.8645120231483179;0.06253273260561677;1.6839765812206853;-0.2879001113741076;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=NN(c2ccccc2)C(=O)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9223671527863394;0.06594625458618464;-0.32260876631256835;-0.7699121981157072;-0.37490153242073376;-0.5656521746499541;-0.5970080801725175;-0.2958496802029021;-0.8821704868221607;0.3945896750634135;1.6839765812206853;0.060175079889412425;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1=Nc2ccccc2NC(=O)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6230864274663096;0.2848483372022108;-0.7382228979721206;-0.7488821443393349;-0.37490153242073376;-0.6112268471850847;-0.6433158841431921;-0.5650992736950694;-1.1823643692774863;-0.3459239931685371;1.6839765812206853;-0.0256569101201348;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)C(C)(C)C(=O)OC1c1ccc(Cl)cc1Cl;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.1225610408063291;-1.2961272432167752;-0.03792135473608925;1.0386724266522795;-0.37490153242073376;1.2987662472417545;0.7343412839843755;-0.25208152879442197;0.818928180424676;0.07237235223286868;-0.5938324862422478;-0.5233759012595666;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)C(C)(C)C(=O)OC1c1ccc(OC)c(OC)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.6107237165390496;-1.3231383860864478;0.6028685520188926;1.0386724266522795;-0.37490153242073376;-0.5325069582607681;0.14970525885460953;-0.3774999212787219;0.8083950617420352;-0.3190849475324502;-0.5938324862422478;-0.027997399573613614;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NC2CCCCC2N1C(=O)c1ccccc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4643816927308337;-0.6036462824886217;-0.029164788231309642;-0.664761929233847;0.29961181614366744;-0.25491577100133594;0.8906301223854022;-0.5053331083234895;-0.5819766043668351;-0.4063118458497221;1.6839765812206853;0.06556819115268558;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47806780049037867;-1.5794584158663718;0.4147009965667702;-0.7278520905629634;-0.37490153242073376;-0.37506718041213494;0.2770517197739643;-0.7668855441541655;-0.1531282008592299;-0.2493034288786314;1.6839765812206853;-0.13548182417099378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=S)Nc1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5313084064476531;-0.7254209768280586;0.1409232005480158;-0.7488821443393349;-0.37490153242073376;-0.05604447266622039;0.25389781778862736;0.07934902462979272;-0.42703782632537746;-0.11192106402892732;1.6839765812206853;-0.12927062591069413;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=S)Nc1cccc(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.55989982451715;-0.9188120052084588;0.4975894536424081;-0.7488821443393349;-0.37490153242073376;-0.29220413943917006;0.248109342292293;-0.15941378753646757;-0.5069281337530046;-0.2677750073458223;1.6839765812206853;-0.22488383311658175;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(=O)NCCN1C(=S)Nc1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2136008590427163;-0.9803199765116615;0.32820578982579074;-0.7488821443393349;-0.37490153242073376;-0.2756315312445771;0.3233595237446389;-0.19231536342284225;-0.4991644988619208;-0.4586479848400872;1.6839765812206853;-0.20384493062706951;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1C(C(=O)OC)=CNc2c(-c3ccccc3)cnn21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.771467807403746;-1.2660256032142228;0.4528553328722158;-0.5806417141283602;-0.37490153242073376;0.022675416258096267;-0.0007951040500828606;-0.20604950748550327;-0.18171809442640183;-0.6232607980747362;-0.5938324862422478;0.011139673470811002;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CC(=O)Nc2cc(OC)c(OC)cc21;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;1.189367364301433;-0.6648605397388925;0.5028562409110786;-0.6857919830102195;-0.37490153242073376;-0.49521858982293393;0.04551269992059172;-0.6615401314537548;-0.4991644988619172;-0.4063118458497221;1.6839765812206853;0.35179051209279927;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CC(c2ccc(O)cc2)=NO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6280790951094551;-0.5860788054385292;-0.3965278006346093;-0.8330023594448226;-0.37490153242073376;-0.702376192255346;-0.7764508205588813;-0.9028686628405124;-0.5819766043668351;-0.7344511299956543;-0.5938324862422478;-0.074188786131926;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CC1CCN(C(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.908193796480027;-0.43486963573967197;-0.19529631832754243;-0.5175515527992438;-0.37490153242073376;0.05582063264728223;0.16128220984727817;0.13488929952055373;-0.320938445710032;-0.0815308414769023;1.6839765812206853;-0.24253035042776586;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)CCC2NC(=O)c3ccccc3NC2=O)CC1;-0.249321075795678;-0.6732918581321439;-0.1255792317688879;0.5170410993447656;-0.6875075225845552;-0.1259970024808834;-0.6857919830102195;-0.37490153242073376;0.4369906211229203;-0.31916125634847026;-0.41704218220638317;-0.17195569174492908;-0.7135022268801211;1.6839765812206853;-0.21743013220317794;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)Cc2c(C)n[nH]c2-c2ccc(F)cc2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.8911129570520343;-0.5895301610820102;0.1710276534395478;-0.6227018216811031;-0.37490153242073376;-0.29220413943917006;0.24232086679595868;-0.3956108804822309;-0.10166639243831645;-0.6331017814746313;1.6839765812206853;0.08167188617668492;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)Cc2c(C)n[nH]c2-c2ccc(OC)cc2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.9297650926906449;-0.7616686403098551;0.519072023731364;-0.6227018216811031;-0.37490153242073376;-0.20105479436890875;0.2191669648106214;-0.4771101968980215;-0.17195569174492908;-0.7344511299956543;1.6839765812206853;0.15858548699659814;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)Cn2ccc3ccc(F)cc32)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.629664040103185;-0.31912457969435476;-0.09841911243268915;-0.6227018216811031;-0.37490153242073376;-0.20105479436890875;0.039724224424257396;-0.7119489679035215;-0.3818473493966203;-0.6380861756641921;1.6839765812206853;0.1658078465728669;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)c2cc(-c3ccc4c(c3)CCO4)[nH]n2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.7688360399812402;-0.6711070285077743;-0.09841124807680947;-0.7278520905629634;-0.37490153242073376;-0.01461295217973794;-0.6085850311651861;-0.536121738969455;-0.41043724296379536;-0.8686144069312669;1.6839765812206853;0.08612792580435231;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CCN(C(=O)c2ccc3nnnn3c2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;1.3830161958280982;-0.9786720968256696;-0.31786765122039695;-0.706822036786591;-1.0494148809851351;-0.4869322857256374;-0.15129546695477492;-0.6044906099627014;-0.3636537807629639;-0.5916690047739308;1.6839765812206853;0.08935737751272804;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CN=C(N2CCCCC2)NC1=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7763045047808818;-0.6534832223375605;-0.11083195071215422;-0.8330023594448226;-1.0494148809851351;-0.5035048939202303;-0.5564887516981771;-0.34354187277214243;-0.38985251959542827;-1.0029438303398661;1.6839765812206853;0.4670535925631009;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CN=C(Nc2ccccc2)N(c2ccccc2)C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29024321159748556;-0.5973834412779963;-0.145827716666976;-0.6857919830102195;0.29961181614366744;-0.19691164232026048;0.6012063475686864;-0.39198868864152914;-0.9822351143072682;-0.4476298503158018;1.6839765812206853;-0.18591381251372055;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CN=C(Nc2nc(C)c3ccccc3n2)NC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9938488341588445;-0.8525410763283909;-0.14152111156931677;-0.6227018216811031;-0.37490153242073376;-0.3957829406553761;-0.49860399673483413;-0.8127666408030552;-0.7821058593370531;-0.30022507762601647;1.6839765812206853;-0.16543513502429746;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1CNNC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.600556914736963;-2.3439146673158286;0.22379757643067513;-0.854032413221195;-1.0494148809851351;-0.7479508647904767;-1.1642786788132806;-1.0453415419081165;0.10418084124533288;0.4104491111211006;1.6839765812206853;0.1820377951744166;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Cc2c(nc(NCc3ccccc3)[nH]c2=O)NC1=O;-0.249321075795678;-0.5984752962056429;0.23150258378264552;0.3927327122840097;-0.7024877708530258;-0.3551308244369837;-0.6227018216811031;-0.37490153242073376;-0.4330713090932103;-0.3075843053558016;-0.44964190877269944;-0.841603745949821;-0.860809894976566;1.6839765812206853;-0.47696381258180176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Cn2nccc2NC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9336063928841865;-1.7384488617133096;0.05323025195848265;-0.7488821443393349;-1.0494148809851351;-0.7272351045472354;-0.9790474629305824;-0.7797141402566511;-0.3636537807629639;-0.3888664661862687;1.6839765812206853;0.2821169849741259;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1NCCNC1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.45210417400282177;-1.4618609401833367;0.15081259219792745;-0.854032413221195;-1.0494148809851351;-0.7396645606931801;-1.0658745953755973;-0.41160889444533055;-0.10166639243831645;-0.5184607151147889;1.6839765812206853;0.4966451293880673;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Nc2ccccc2SC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.04177711961542202;-0.8302282828317005;-0.35941236290423034;-0.7488821443393349;-0.37490153242073376;-0.7562371688877731;-0.6664697861285294;-0.30399961184448115;-0.4775613409041132;-0.8500312851158509;-0.5938324862422478;-0.08992425156608023;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Oc2ccc(C)cc2-n2cc(-c3ccc(F)cc3)nc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9251767394567288;-0.4421279982903485;-0.8190679754773226;-0.6016717679047316;0.29961181614366744;-0.478645981628341;0.0918205038912663;-0.3219596463879609;-0.5819766043668351;-1.0412425242987065;-0.5938324862422478;-0.14843794110300748;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1Oc2ccc(Cl)cc2-n2cc(-c3ccc(C)cc3)nc21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8063640933470398;-0.26671556102825755;-0.8190679754773226;-0.6016717679047316;0.29961181614366744;-0.4123555488499691;-0.0007951040500828606;-0.48526012853960043;-0.5819766043668351;-1.0412425242987065;-0.5938324862422478;-0.3359198563395407;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1S/C(=N/c2ccccc2)N(CCc2c[nH]c3ccc(C)cc23)C1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4835123134895792;-1.0928179975145889;-0.07693130066700804;-0.6227018216811031;0.29961181614366744;0.06825008879322696;0.39282122970065075;-0.12485204038977119;-0.6341842360981974;-0.04771237498982617;1.6839765812206853;-0.039709687282977496;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1c2cc(OC)c(OC)cc2CCN1C(=O)Nc1cc(F)ccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0700306551383316;-0.7596328912792802;0.4667912051672159;-0.664761929233847;0.29961181614366744;0.4245611649769756;0.47385988664933126;-0.4048172847440147;-0.10166639243831645;-0.6064206125775826;1.6839765812206853;-0.4489692754232657;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1c2cc(OC)c(OC)cc2CCN1C(=O)Nc1cccc(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.988093808215537;-0.5063946040890924;0.563177860423009;-0.664761929233847;0.29961181614366744;-0.18448218617431586;0.3059940972556359;0.007056112475786044;-0.4702765550811352;-0.5371521933256325;1.6839765812206853;0.01760093203533658;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1c2cc(OC)c(OC)cc2CCN1C(=O)Nc1ccsc1C(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.087290906774965;-0.6813065905259558;0.9360967841071026;-0.6437318754574756;-0.37490153242073376;0.01853226420944802;0.960091828341414;-0.33991968093144076;-0.007692655321866586;-0.5874754038932917;1.6839765812206853;-0.2802588448504385;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1c2ccccc2CCN1C(=O)Nc1ccccc1C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5437418436999462;-0.21411433248495457;0.3106599809286866;1.017642372875906;0.29961181614366744;0.2961234514688802;0.3233595237446389;0.59943540309056;-0.1351764072240287;-0.16738599393719786;1.6839765812206853;-0.5818296262446078;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CC1c2ccccc2CCN1C(=O)Nc1ccsc1C(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5790225788657669;-0.6161707905912774;0.7620149031050079;-0.664761929233847;-0.37490153242073376;-0.2797746832932254;0.4796483621456656;-0.15730084229605815;-0.10166639243831645;-0.5706229798892403;1.6839765812206853;-0.3358307600984559;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)C1=C(NCc2nc3ccccc3[nH]2)CCCC1=O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.7328919293342556;-0.042758666581195585;0.09476606336495273;-0.5806417141283602;0.29961181614366744;-0.49936174187158217;-0.11077613848043467;-0.1262103623300344;-0.5187778922709778;0.020640866966398476;-0.5938324862422478;0.16493131153496826;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)C1=C(Nc2ccccc2OC)CC(C)(C)CC1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0770107900796977;0.7725631004452977;-0.22210496826441112;1.017642372875906;0.29961181614366744;-0.2714883791959289;0.36387885221897914;-0.28437940604067974;-0.13958561969583272;0.4572344474912757;-0.5938324862422478;0.1421989253895447;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)CN;1.341469007817721;-0.748108420058645;-0.1255792317688879;0.622952071053428;-2.765987035329219;0.36848441446296626;-1.043302897208542;-1.0494148809851351;-0.4662165254823962;-1.2916251397326355;-1.0746209259537896;0.6187989254544611;-1.3658077273397238;-0.5938324862422478;0.4796309608948808;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)COc1ccccc1C#N;1.341469007817721;-0.748108420058645;-0.8397428628719548;0.7269811842653939;-1.4261478526653049;-0.13168571282193903;-0.7488821443393349;-0.37490153242073376;-0.30877674763376306;-0.5854311291798489;-0.611734993644105;-0.036169545357155705;-1.3340888552243484;-0.5938324862422478;-0.2248248494533212;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)N1CCC(n2c(=O)oc3ccc(C(=O)OC)cc32)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3789126314460223;-1.328229681399252;0.2855847903220811;-0.5385816065756163;-0.37490153242073376;-0.010469800131089694;-0.07025681000609472;-0.02478899079038401;0.10418084124533288;-0.2725639350965729;1.6839765812206853;-0.368925555760296;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)N1CCN(c2cc(S(=O)(=O)N(C)CCc3ccccc3)ccc2OC)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.13396875403264127;-1.4031436984675663;1.0105075501804024;1.0807325342050225;0.29961181614366744;1.207616902171493;0.44491750916765965;0.26891039762652036;0.4068973613683497;-0.7427584536449178;1.6839765812206853;-0.017296013994718386;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1cc2oc3ccccc3c2cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9938488341588445;-1.419309815046021;-0.2671101084616274;-0.5385816065756163;0.29961181614366744;-0.2590589230499842;-0.23812259939978977;-0.2973589268031946;-0.5819766043668351;-0.3662346222985466;1.6839765812206853;-0.02941656069620643;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccc(C(=O)c2cccs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.19546602047178288;-1.3738255949915252;-0.11555490128437577;-0.7699121981157072;-0.37490153242073376;-0.5076480459688787;-0.6548928351358607;-0.29766077612325303;-0.34182149840257575;-0.6929145117493329;1.6839765812206853;-0.31571342908696365;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7285383160308461;-1.142655479562205;-0.32543346982453764;-1.0012427896557983;-0.37490153242073376;-0.5159343500661752;-0.7590853940698783;-0.9555413691907177;-0.4618990513847052;-1.0169001340706307;1.6839765812206853;0.3186619954491934;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccc(F)cc1C(=O)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3775296451356762;-0.7162639536442061;-0.41368244118059033;-0.6857919830102195;0.29961181614366744;-0.30049044353646653;-0.006583579546417183;-0.3746323527381663;-0.6526104590622065;-0.7295644690254984;1.6839765812206853;-0.23350280426993278;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7995763702836721;-1.6091776294481686;0.3321527183550834;-1.0012427896557983;-0.37490153242073376;-0.45793022138509976;-0.9848359384269167;-0.8049185584815345;-0.5819766043668351;-1.1913539307051748;1.6839765812206853;0.1322261886462244;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1-2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.49557080750863525;-1.0285429533673087;-0.2959601022254673;-0.5806417141283602;0.9741251647080688;-0.5035048939202303;-0.660681310632195;-0.5137848892851271;-0.5133608598056186;0.4465733821413867;1.6839765812206853;-0.14379451373161825;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1cccc(-c2nc(-c3ccccc3C)no2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0743288231385044;-1.0340947240245666;-0.3884606157687168;-0.6857919830102195;0.29961181614366744;-0.26734522714728065;-0.39441143780081633;-0.19427738400322236;-0.5819766043668351;-0.7781738860444111;1.6839765812206853;-0.28955603136561153;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1cccc(Br)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3129827484005404;-1.4487803483148805;-0.446882102039079;-0.9591826821030544;-0.37490153242073376;2.587286534371358;-0.6375274086468578;-0.44179382645117893;-0.8221317103310944;-0.3190849475324502;1.6839765812206853;-0.1987225486149125;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccccc1-c1nc(-c2cccc(C)c2)no1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0743288231385038;-0.9586190308437954;-0.7054506570004346;-0.6857919830102195;0.29961181614366744;-0.3957829406553761;-0.5275463742165057;-0.38504615428018396;-0.5819766043668351;-0.9434459039087205;1.6839765812206853;-0.4306763358277596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Nc1ccccc1C(=O)Cc1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21026116364320133;-0.5773829675566144;-0.10298041481320734;-0.6857919830102195;0.29961181614366744;-0.10576229724999922;0.039724224424257396;-0.7611504070730544;-0.7320735455944993;-0.7007026276705168;1.6839765812206853;-0.06354088424523595;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)Oc1ccc(OC(=O)CCC(=O)OC)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4556447013656193;-2.5748735602269357;-0.11438219371859909;-0.9802127358794267;-0.37490153242073376;0.3748433403931969;-0.678046737121198;-0.8243878396253067;-0.5819766043668351;-1.0289314303902564;-0.5938324862422478;-0.739907002739544;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)c1cc(C(C)(C)C)sc1C(C)(C)C;-0.249321075795678;0.5985896946183744;-0.8397428628719548;1.0968312684422472;0.020006976890783283;-0.6993852194864146;1.017642372875906;-1.0494148809851351;-0.582224782844547;0.9658803038377484;1.1219365761117948;0.6187989254544611;0.05308315195457907;-0.5938324862422478;0.687960656169418;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(=O)c1oc2ccc(Br)cc2c1N;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.897656189004025;-1.5894851632850642;-0.08373883515197748;-0.5596116603519877;-0.37490153242073376;-0.478645981628341;-0.4580846682604939;-0.0576905666767587;0.10418084124533288;0.29150334068845357;-0.5938324862422478;-0.32898161759597927;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CCC(=O)c1oc2ccccc2c1NC(=O)CCCN1C(=O)c2ccccc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8834833959942281;-0.8077147614092657;-0.2600807648237167;-0.5385816065756163;0.29961181614366744;0.2836939953229355;0.09760897938760062;0.0878008055914304;-0.21250721057566657;0.6642000880440727;1.6839765812206853;-0.7679794103929061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CCC(NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C)C(=O)OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2968427497384876;-1.6324377110732655;0.10548260241644099;-0.6857919830102195;-0.37490153242073376;-0.18033903412566762;-0.0934107119914317;-0.1758645754796549;-0.036169545357155705;-0.842446337436087;1.6839765812206853;-0.6910691146109406;1;;In;In;In;In;All in;Inside (T/E/L/R)
