SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1cccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.0131783889864674;0.3486412525832263;-0.43432561021853494;-0.5385816065756163;0.9741251647080688;-0.031185560374330918;-0.4175653397861536;-0.2919256390421418;-1.1440417459853143;-0.07326368863832203;1.6839765812206853;-0.03313981357902022;1
COc1cccc(Cc2nc(-c3cccc(NC(=O)NC(C)C)c3)no2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.1084379015929484;0.9192884858969891;-1.1655783329973268;-0.8119723056684511;0.29961181614366744;-0.20105479436890875;-0.37125753581547905;-0.8538181483310088;-1.5056500888447564;-0.18339866126113819;1.6839765812206853;-0.2675092716387304;1
COc1cccc(Cc2nc(-c3cn(Cc4ccccc4)nn3)no2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8161845642881541;1.341363275678931;-1.0645164251804415;-0.8119723056684511;0.29961181614366744;-0.33777881197430076;-0.7417199675808753;-1.0282870553248122;-1.6903847857403407;-0.7193024809881708;1.6839765812206853;-0.2631898588736921;1
COc1cccc(Cc2nc(-c3nnn(-c4ccc(F)cc4)c3C)no2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4173393073607965;-0.2606665959878655;-0.31614817999927414;-0.6016717679047316;0.29961181614366744;-0.027042408325682676;-0.3828344868081477;-0.7795632155966219;-0.753515965769878;-0.3190849475324502;1.6839765812206853;-0.4460167439393156;1
COc1cccc(Cc2nc(C3CC(=O)N(C4CCCCC4)C3)no2)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9433143738277687;-0.24874088951901877;-0.35970881103042796;-0.7909422518920788;0.29961181614366744;-0.5283638062121199;-0.05867985901342609;-0.2605333097560595;-1.1823643692774863;-0.41338429706463775;1.6839765812206853;0.37260871516036104;1
COc1cccc(Cc2nc3ccccc3nc2SCC(=O)N2CCNC2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5405885328755677;0.4302917994893009;-0.11769207862387793;-0.6857919830102195;0.29961181614366744;-0.31706305173105953;0.17285916083994682;-0.611734993644105;-0.6911380161687721;-0.7631491571476587;1.6839765812206853;-0.24665152109874797;1
COc1cccc(Cn2c(-c3cncs3)nc3ccccc32)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.17522923097554385;-0.14145933427237786;-0.1378538220470508;-0.5385816065756163;0.29961181614366744;-0.3833534845094314;0.8501107939110619;-0.5583076639937534;-1.1823643692774863;-0.48327675612967164;-0.5938324862422478;0.06723297515778037;1
COc1cccc(Cn2c(=O)c(C(=O)NC(C)C)nn(-c3ccc(C)c(Cl)c3)c2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.4053386584561502;1.6817731745141258;-0.9062171194109278;-0.5175515527992438;0.29961181614366744;0.1635425859121365;0.1670706853436125;-0.3607472840154761;-0.22429878697325806;-0.22514828780615775;1.6839765812206853;-0.5654669766694533;1
COc1cccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3ccc(C)cc3)c2=O)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.3186558382712683;1.4553992773476192;-1.1528807858009078;-0.5175515527992438;0.29961181614366744;-0.0477581685689239;-0.08183376099876338;-0.4132690657056522;-0.320938445710032;-0.43771352924394025;1.6839765812206853;-0.1775876330328004;1
COc1cccc(Cn2c(=O)c(C(=O)NCC3CC3)nn(-c3ccc(C)c(C)c3)c2=O)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.1596256362155692;1.3157726384591177;-0.6206137349152602;-0.5175515527992438;0.9741251647080688;-0.05190132061757215;0.02814727343158875;-0.42307916860755285;-0.032685670512412036;-0.4178323795897423;1.6839765812206853;-0.21729651173773146;1
COc1cccc(Cn2c(=O)c(C(=O)NCCN3CCOCC3)nn(-c3ccc(C)c(Cl)c3)c2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.798675660052461;1.5541416191302877;-0.5079162600840749;-0.5175515527992438;0.29961181614366744;0.4784221416094028;-0.07025681000609472;0.027280016919704487;-0.44855710105335644;-0.5792872204788903;1.6839765812206853;-0.5331227564962354;1
COc1cccc(Cn2c(=O)c3cnc(-c4ccncc4)nc3n(C)c2=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8629685771582204;0.368149780093166;0.07598439534258318;-0.4544613914701285;-0.37490153242073376;-0.37506718041213494;0.20180153832161843;-1.0779412684744327;-0.5273958984658664;-0.45437564696332494;1.6839765812206853;-0.0007094380801960583;1
COc1cccc(Cn2c(=O)n(-c3ccccc3)c(=O)c3c4c(sc32)CN(C(C)=O)CC4)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7091253524605321;0.3459403200459463;-0.2903918446090758;-0.41240128391738456;0.29961181614366744;0.09310900108511631;0.7285528084880412;-0.4304744769489858;-0.8488156109937924;-0.10974039157099934;1.6839765812206853;-0.24959339335413133;1
COc1cccc(Cn2c(=S)[nH]c3ncccc3c2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3363053287045952;-0.08382358061266101;-0.0010201835423281356;-0.5175515527992438;-0.37490153242073376;-0.2714883791959289;-0.029737481531754473;-0.7072703034426152;-0.7320735455944993;-0.2677750073458223;1.6839765812206853;-0.12071674207523306;1
COc1cccc(Cn2c(C(=O)NCC3CCCO3)cc3sccc32)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20739001883577685;-0.5041050692576569;-0.22071586750552394;-0.5385816065756163;-0.37490153242073376;-0.41649870089861735;0.7169758574953725;-0.45507519653375217;-1.0022480398042901;-0.474154988985383;1.6839765812206853;-0.011932253844163868;1
COc1cccc(Cn2c(C)c(CNCCc3ccccc3)c(C(=O)O)c2C)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.48560309707509947;0.5887386247468429;1.0016361774467497;-0.4544613914701285;0.29961181614366744;-0.33777881197430076;0.4275520826786567;-0.4878258477600976;-0.9250553271729205;0.5769731897268011;-0.5938324862422478;-0.05377312262337661;1
COc1cccc(Cn2c(C)c(CNCc3cccc(F)c3)c(C(=O)O)c2C)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6368453624719762;0.3719781402346778;0.8939985184430589;-0.4544613914701285;0.29961181614366744;-0.17205273002837113;0.3580903767226448;-0.5371782115896596;-0.8053767029382413;0.8516938654371596;-0.5938324862422478;-0.15635550548211785;1
COc1cccc(Cn2c(C)c(CNCc3ccccc3)c(C(=O)O)c2C)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4893456516783502;0.5219721477284759;1.083679563455502;-0.4544613914701285;0.29961181614366744;-0.33363565992565253;0.5838409210796834;-0.4928063615410626;-0.8748486848110536;0.6546106615905912;-0.5938324862422478;0.06285937491777494;1
COc1cccc(Cn2c(CNC(=O)C3CC3)nc3cccnc32)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5430430240267623;-1.6735164556269135;-0.3289051111070855;-0.5596116603519877;0.29961181614366744;-0.3957829406553761;0.4854368376419999;-0.686593625018609;-0.9322028005647146;-0.10219644360842195;1.6839765812206853;0.267828022864034;1
COc1cccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.7480526796826688;0.4998370125822978;-0.4829442781377853;-0.41240128391738456;-0.37490153242073376;-0.29220413943917006;0.4622829356566626;-0.09466710838392295;-0.41043724296379536;0.014652750377110134;1.6839765812206853;0.26408550577830103;1
COc1cccc(Cn2c(SCc3ccccc3F)nc3cccnc32)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3368769893948664;-1.2912083833437533;-0.1493308108864967;-0.5596116603519877;0.29961181614366744;-0.4537870693364515;0.4101866561896537;-0.8354053398074414;-0.8748486848110536;-0.4467340670211435;-0.5938324862422478;-0.04047204107388733;1
COc1cccc(Cn2c(SCc3nc(-c4ccncc4)no3)nc3ccsc3c2=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.550090005790541;-0.4732220490370012;-0.3537895681171862;-0.5175515527992438;-0.37490153242073376;0.27540769122563896;0.4796483621456656;0.09745998383330187;-0.9662247739096518;-0.8673683083838819;1.6839765812206853;-0.690279721064672;1
COc1cccc(Cn2c[n+](Cc3ccccc3)c(C)c2C)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.46072790315737777;-0.8555286359956594;0.8898093654479161;-0.5806417141283602;0.29961181614366744;-0.445500765239155;0.5375331171090089;-0.7925427363591366;-1.0764135872344291;0.20956292105707924;-0.5938324862422478;0.7081891777869644;1
COc1cccc(Cn2cc(C(=O)c3ccc(C)c(C)c3)c(=O)c3ccccc32)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7107501762517835;0.8815337149210329;-0.016521132442138892;-0.5175515527992438;0.9741251647080688;-0.33363565992565253;0.42176360718232236;-0.8449135933892835;-0.3775892801419327;-0.3459239931685371;-0.5938324862422478;-0.01784018123868045;1
COc1cccc(Cn2cc(N3C(=O)CCC3=O)cn2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8371437036543221;1.1338412874407406;0.09640655125725262;-0.7278520905629634;-0.37490153242073376;-0.7272351045472354;-0.45229619276415955;-0.22189659678857374;-0.9572189574359913;0.6073248690785792;1.6839765812206853;0.14280777976362907;1
COc1cccc(Cn2cc(NC(=O)Nc3ccc(F)cc3F)cn2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2081789693575796;1.0252914580187498;-0.6148186572050207;-0.7488821443393349;0.29961181614366744;-0.01461295217973794;-0.4870270457421655;-0.34429649607228874;-1.2771624374212718;0.11954174114869007;1.6839765812206853;-0.3294777233463239;1
COc1cccc(Cn2cc(NC(=O)c3cc(C)nc4c3cnn4C)cn2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.140553759157404;0.18088295986168;-0.5329777396853362;-0.5596116603519877;-0.37490153242073376;-0.006326648082441449;-0.22654564840712113;-0.6185266033454209;-1.0186222515745804;0.09628123493074896;1.6839765812206853;0.05926084929630094;1
COc1cccc(Cn2cc(S(=O)(=O)N3CCCCCC3)ccc2=O)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.5842512607271791;-0.6793530770547788;-0.07110561983026498;1.0807325342050225;-0.37490153242073376;-0.49521858982293393;0.21337848931428707;-0.06176553249754811;-0.21250721057566657;-0.26357692133055355;1.6839765812206853;0.27006384429378233;1
COc1cccc(Cn2ccn(Cc3ccccc3)c(=O)c2=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.18936210248010965;-0.5054268668356302;-0.31370933816522617;-0.5596116603519877;0.29961181614366744;0.4079885567823826;-0.26706497688146136;-1.0224009935836718;-0.9250553271729205;-0.5807656424842711;1.6839765812206853;0.01393584271995045;1
COc1cccc(Cn2ccnc2CN(Cc2ccco2)C(=O)C(C)C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.7929188724346002;-1.4484235710320066;0.050255905774768975;-0.7488821443393349;-0.37490153242073376;0.44942007726886507;0.8848416468890679;-0.9941780821582037;-0.9514459981580037;-0.43538747862215127;1.6839765812206853;0.2753366590298429;1
COc1cccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5220166469459262;0.17916263458398074;0.49263526163944094;-0.4334313376937561;-0.37490153242073376;-0.478645981628341;-0.29021887886679865;-0.7200988995451005;-0.30751362612196936;0.04818620327711655;1.6839765812206853;0.21124979570806934;1
COc1cccc(Cn2nc(-c3ccccc3C)cc2-c2ccccc2C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.6923059790221684;0.2745951566922346;0.243344472939742;-0.6227018216811031;0.9741251647080688;-0.4869322857256374;0.8211684164293903;-0.37870731855895584;-0.8053767029382413;-0.25564720330170965;-0.5938324862422478;0.34970666969030095;1
COc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCOCC4)cn3c2=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.3147755168079211;-1.223175023825276;0.1939502734506119;1.0807325342050225;-0.37490153242073376;0.6192893112634431;-0.0007951040500828606;-0.23110300105035747;-0.2617697964144904;0.3267652783060778;1.6839765812206853;-0.2941770840427813;1
COc1cccc(Cn2nc3n(C(C)C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n3c2=O)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.3394094800635974;0.29346369170709635;-0.8457594437519458;-0.41240128391738456;0.9741251647080688;0.14282682566889526;0.3233595237446389;-0.09934577284482939;-0.8347714527502661;0.08130081523535448;1.6839765812206853;-0.2073852275320476;1
COc1cccc(Cn2nc3n(C(C)C)c(=O)c4ccc(C(=O)NC5CCCCC5)cc4n3c2=O)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.321926593469089;0.3980386763492803;-0.9275156584753119;-0.41240128391738456;0.9741251647080688;0.05996378469593047;0.14970525885460953;-0.04033423077339587;-0.8718189736340466;-0.07921097715995337;1.6839765812206853;-0.08736991913031393;1
COc1cccc(Cn2ncc3c4sc(S(C)=O)cc4n(C)c3c2=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7368492860702116;-0.12424832482400333;-0.29177721099081094;-0.41240128391738456;-0.37490153242073376;-0.2714883791959289;-0.029737481531754473;-0.23351779561082533;-0.6378266290096867;0.4019907452236669;1.6839765812206853;0.09130554879043351;1
COc1cccc(Cn2ncc3ccc(C(=O)NCCCN4CCCCC4)cc32)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.44386999531676746;-0.009084563205290478;-0.5478176647121801;-0.6227018216811031;0.29961181614366744;-0.20934109846620522;0.33493647473730753;-0.31441341338649886;-1.0186222515745804;-0.9601012235384561;1.6839765812206853;0.3544654589433232;1
COc1cccc(Cn2nnc(-c3ccccc3F)n2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8218901913028008;0.6515606825614602;-0.45596917019281574;-0.6857919830102195;0.29961181614366744;-0.549079566455361;-0.4928155212384998;-0.8702689362741961;-1.1242623275119397;-0.2108032806558362;-0.5938324862422478;0.05066951433524737;1
COc1cccc(Cn2nnc(C(=O)O)c2C)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2778165462943247;0.7375980511433319;0.37647570601904434;-0.6227018216811031;-0.37490153242073376;-0.5159343500661752;-0.4638731437568282;-0.9434673963883784;-0.48960925591904453;0.3926865427364902;-0.5938324862422478;-0.16380753806026;0
COc1cccc(Cn2nnc3c(=O)[nH]cnc32)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8102018752017184;0.845881782553512;-0.5857169375854027;-0.5596116603519877;-0.37490153242073376;-0.5325069582607681;-0.4870270457421655;-0.9321480468861852;-0.7476008153766704;-0.28170199111076283;1.6839765812206853;-0.16458499715947475;1
COc1cccc(F)c1-c1nc(C(=O)NC2Cc3ccccc3C2)c(C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5310827960270961;0.2614134623958635;-0.04727457781747593;-0.6016717679047316;0.9741251647080688;-0.26734522714728065;-0.12814156496943763;-0.007734504207079626;-0.6378266290096867;0.6546106615905912;1.6839765812206853;-0.0785640749673334;1
COc1cccc(F)c1-c1nc(C(=O)Nc2nc(C)cs2)c(C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1199358940921462;0.26062554443022845;-0.04705755900445945;-0.6016717679047316;-0.37490153242073376;-0.3543514201688937;-0.08183376099876338;-0.08787549868260694;-0.45216303357534376;1.0087022824082503;1.6839765812206853;-0.32990905577039914;1
COc1cccc(F)c1-c1nc(C)c(C(=O)NCCCn2ccnc2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7394431066128943;0.7788857716948879;-0.1268740786584019;-0.6016717679047316;-0.37490153242073376;-0.06018762471486863;-0.2149686974144525;-0.32754385880904285;-0.5187778922709778;0.4353098487250413;1.6839765812206853;0.0029826946730907725;1
COc1cccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2C)c2ccc(Cl)cc2)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.42941016919435476;0.548336816389529;-0.23999133825359054;-0.664761929233847;0.9741251647080688;0.8471626739390964;1.6662858388942003;-0.21646330902752095;-0.42187320039066434;-0.2493034288786314;1.6839765812206853;-0.2263413754700436;1
COc1cccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2C)c2ccccc2Cl)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.45394137618780017;0.48425311416768835;-0.17447234032845738;-0.6437318754574756;0.9741251647080688;2.4754214290578553;1.9557096137109167;0.1439447791223083;-0.42187320039066434;-0.17541711500988388;1.6839765812206853;-0.05712829979374827;1
COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.009053304799802975;-0.0813752832897501;0.13457655799256402;-0.664761929233847;0.29961181614366744;0.35412758014995566;1.3363427356031448;0.5719671149652379;-0.9250553271729205;-0.3745929737343518;1.6839765812206853;-0.5067726127815859;1
COc1cccc(N(C(C)c2cc(OC)ccc2OC)S(=O)(=O)c2ccc(F)cc2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.018248900769489505;-0.35023109634234795;1.166077357746784;1.0807325342050225;0.9741251647080688;0.38312964449049336;1.4058044415591566;-0.6168664320850994;0.08228219936409396;0.2042764423711817;1.6839765812206853;-0.2307262126960806;1
COc1cccc(N(C(C)c2ccccc2)S(=O)(=O)c2cccc(F)c2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7032880599047326;-0.3336482112328377;0.7374203165439557;1.0807325342050225;0.9741251647080688;-0.5366501103094163;1.6894397408795376;-0.23321594629076675;-0.17195569174492908;0.5182932763133627;1.6839765812206853;0.023365812662081493;1
COc1cccc(N(C(C)c2ccccc2)S(=O)(=O)c2cccc(OC)c2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.5209407641123877;-0.15207113413263326;1.027109662136833;1.0807325342050225;0.9741251647080688;0.47013583751210625;1.2900349316324702;-0.3415798521917623;-0.23889788156075292;0.37873023900573066;1.6839765812206853;0.004780468006436493;1
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.0709456910190445;-0.6659531767928636;0.22356921463908463;-0.7488821443393349;0.29961181614366744;0.27540769122563896;-0.1455069914584406;-0.2563074192752408;-0.6526104590622065;-0.6978989059388938;1.6839765812206853;0.4127479434760088;1
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.501883036670903;-0.1590861563958724;0.08464325083606268;1.017642372875906;-0.37490153242073376;-0.21762740256350172;0.28862867076663296;-0.3091310502854754;-0.2288073308899841;0.009298669661987755;1.6839765812206853;0.29245760068195426;1
COc1cccc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5034791001274571;-0.21274250852014354;0.5253120592991695;1.0807325342050225;0.9741251647080688;-0.16376642593107466;1.3189773091141417;-0.361350982655593;0.032373666704525884;0.1739366516521313;1.6839765812206853;-0.27551612729342856;1
COc1cccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccc(F)cc2C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.5034791001274573;-0.08956989615825903;0.5253120592991695;1.0807325342050225;0.9741251647080688;-0.6195131512823812;1.4000159660628222;0.04267433224268719;-0.1351764072240287;0.44699476812359573;1.6839765812206853;-0.2069892251024315;1
COc1cccc(N(Cc2cccc(F)c2)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.7945714476645555;-0.6356366438930107;0.2509202007151164;1.0807325342050225;0.9741251647080688;0.3748433403931969;1.342131211099479;-0.33192067394989083;-0.036169545357155705;0.04466977736511059;1.6839765812206853;-0.5895198565885958;1
COc1cccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(F)cc2C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.6723160352117492;0.04832258656676438;0.6742328037679766;1.0807325342050225;0.9741251647080688;-0.23834316280674295;1.3189773091141417;-0.3720666335176691;-0.17195569174492908;0.23599531448655686;1.6839765812206853;-0.08927915350503048;1
COc1cccc(N(Cc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.9252828230504702;-0.7371469875153258;0.14399460071133544;1.0807325342050225;0.9741251647080688;1.1993305980741966;1.272669505143467;-0.694139858020071;-0.23889788156075292;-0.1795219102248178;1.6839765812206853;-0.39850590201827224;1
COc1cccc(N(Cc2ccccc2F)S(=O)(=O)c2ccccc2C)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.6417771856892966;-0.3480127633594974;0.8727064015899627;1.0807325342050225;0.9741251647080688;0.2961234514688802;1.359496637588482;0.24808279454248502;0.1794908047881332;0.1693856830442749;1.6839765812206853;0.05625695231676818;1
COc1cccc(N(Cc2ccccc2OC)S(C)(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.19748592660034867;-0.2940598548343949;0.7385145591333324;1.059702480428651;0.29961181614366744;-0.031185560374330918;0.798014514444053;0.03693919516157597;-0.28178272191151266;-0.2873660754170799;1.6839765812206853;0.2983558069385337;1
COc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7613295931231933;0.054375274647838374;-0.18778256675778707;-0.6437318754574756;0.29961181614366744;-0.15133696978512992;0.5028022641310029;-0.6186775280054502;-0.972926776866793;-0.736257069919408;1.6839765812206853;0.15134605203332757;1
COc1cccc(N/C(=N\C(C)=O)Nc2nc(C)cc(C)n2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5402381036603707;1.8818285684395482;-0.5856304614779075;-0.9171225745503104;-0.37490153242073376;-0.3916397886067279;0.14970525885460953;-0.6552012957325267;-1.8578006048019648;0.692747072947912;1.6839765812206853;0.2813924582530037;1
COc1cccc(N/C(SCc2ccc(Cl)cc2)=C(/C#N)C(N)=O)c1;1.341469007817721;-0.748108420058645;0.23150258378264552;-0.04745547277610415;1.7660218104014314;-0.23493825605047913;-0.6227018216811031;0.29961181614366744;-0.48278913367698917;0.7111873819990382;-0.24785563831360327;-0.6526104590622065;-0.6081798105268413;1.6839765812206853;-0.6238036510483524;1
COc1cccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9372826204291088;0.7602589914650587;0.12109822061697156;1.0807325342050225;0.29961181614366744;-0.20105479436890875;0.832745367422059;0.4838271135081608;-0.131685780683848;-0.18225844036810385;1.6839765812206853;-0.7490161830061414;1
COc1cccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9372826204291088;0.8977471609747718;0.12109822061697156;1.0807325342050225;0.29961181614366744;0.5612851825823677;0.7343412839843755;0.22604779417821588;-0.28178272191151266;0.06402927252772811;1.6839765812206853;-0.8678826919004093;1
COc1cccc(N/C=C2\C(=O)c3ccccc3N(Cc3ccccc3)S2(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.932524062207887;1.331963571967576;0.23683718749206725;1.0807325342050225;0.9741251647080688;0.4079885567823826;0.5085907396273373;-0.20227639098477218;-0.3775892801419327;0.016403122918596767;1.6839765812206853;-0.340855338006941;1
COc1cccc(N2/C(=N\C(=O)C(C)(C)C)SC3CS(=O)(=O)CC32)c1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.3973578216215246;-1.0366417786633542;-1.0203229955480133;1.059702480428651;-0.37490153242073376;-0.20105479436890875;1.0642843872754315;-0.3535029003340725;-0.41043724296379536;0.7634232264562634;1.6839765812206853;-0.02092164300861218;1
COc1cccc(N2/C(=N\C(=O)C(C)C)S[C@H]3CS(=O)(=O)C[C@H]32)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.23282939416774348;-1.1432051737516213;-0.691211868551973;1.059702480428651;-0.37490153242073376;-0.25077261895268765;1.017976583304757;0.1031951209144131;-0.5819766043668351;0.7842174419941295;1.6839765812206853;0.04686782990395987;1
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(Cl)cc3)N(CC(C)C)C2=O)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8678786453357032;0.8040789613894384;-0.6219762333674415;-0.6437318754574756;0.29961181614366744;0.689722896090463;0.20759001381795275;0.38029279672810096;-0.742080008343009;0.5643193843616254;1.6839765812206853;-0.46830831639090126;1
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CC(C)C)C2=O)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0123391590350743;0.4037015504345858;-0.6219762333674415;-0.6437318754574756;0.29961181614366744;0.39555910063643784;0.09760897938760062;0.6599561917622859;-0.742080008343009;0.5643193843616254;1.6839765812206853;-0.3835228045333635;1
COc1cccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3cccs3)C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18286153116403392;0.13594302740645314;-0.0836423638173915;-0.6437318754574756;0.29961181614366744;0.3292686678580662;0.4043981806933194;0.9388649634963244;-0.9250553271729205;0.4000919283895518;1.6839765812206853;-0.8695859279209938;1
COc1cccc(N2C(=O)C(CC(=O)Nc3cccc(F)c3)N(Cc3cccs3)C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18286153116403392;0.42535976496948136;-0.0836423638173915;-0.6437318754574756;0.29961181614366744;1.0211750599823224;0.20180153832161843;0.4663198529447685;-1.072089065518387;0.6564322009954129;1.6839765812206853;-0.9017716201345283;1
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C3CCCC3)C2=O)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5730441585662603;0.8894332924874458;-0.08698361816520568;-0.6227018216811031;0.9741251647080688;0.2008309543499706;0.2770517197739643;-0.17344978091918703;-1.104052921680444;0.5272015552904459;1.6839765812206853;-0.10528328029291362;1
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CC(C)C)C2=O)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8743697476466028;0.8227897849337791;-0.5197461246789407;-0.6437318754574756;0.29961181614366744;0.2712645391769907;0.09760897938760062;0.2076349856546484;-0.972926776866793;0.6423493094757091;1.6839765812206853;-0.26664994445938456;1
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccnc3)C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1876595868242414;0.5245076260125437;-0.10118590800138408;-0.6437318754574756;0.29961181614366744;0.7891585452580209;0.13812830786194089;0.11421262109654781;-1.1823643692774863;0.23916720169809336;1.6839765812206853;-0.5214063695710701;1
