SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(NCCc1csc(C2CCN(C(=O)c3ccccc3F)CC2)n1)C1CCC1;0.17710847427655385;-0.2685810394605627;-0.2694096378976774;-0.3999668934320993;0.49730491753842565;1.0500071761046494;-0.5807006869629058;1
O=C(NCCc1csc(C2CCN(C(=O)c3ccsc3)CC2)n1)C1CC1;-0.047907043933698774;-0.5050825567766786;-0.2694096378976774;-0.5155430241394842;0.25577814226754425;0.10094950519512591;-0.6613784767360945;0
O=C(NCCc1csc2nc(-c3cccs3)nn12)C(=O)Nc1ccc2c(c1)OCCO2;-0.3871863756460587;0.28405109916876436;0.029733280017254126;-0.3986672981271264;0.799543495029115;0.2990028541739209;-0.17908708339323326;1
O=C(NCCc1csc2nc(-c3cccs3)nn12)C(=O)Nc1ccc2c(c1)OCO2;-0.4076335843780143;0.11017027864933353;-0.32327706618681357;-0.455057859818297;0.999982465423719;0.15847963376326338;-0.17908708339323326;0
O=C(NCCc1csc2nc(-c3cccs3)nn12)C1CC1;-0.3871382645666891;-0.6724729896313977;-0.9890579509494384;-1.1893300370768995;-0.07279582165628562;-0.46018310520793293;-1.0429667092687902;0
O=C(NCCc1csc2nc(-c3cccs3)nn12)c1cccc(Br)c1;0.4145366509640885;-0.42588956578472176;-0.9890579509494384;-0.3793277797144743;0.5952149984957441;-0.3140905132427198;-1.0429667092687902;1
O=C(NCCc1csc2nc(-c3cccs3)nn12)c1ccco1;-0.14812242225996716;-0.5578265766922804;-0.9890579509494384;-0.960619221051375;0.35581645750318674;-0.4374483587134016;-0.5657045501588421;0
O=C(NCCc1cscn1)[C@H]1CSCN1C(=O)CSc1ccccc1;-0.4315929019039293;-0.4993874340036904;-0.03338574088895792;-0.7869730573238737;0.5603908871333894;0.001192609397041118;-0.14669391386847863;0
O=C(NCCc1n[nH]c(-c2ccc3c(c2)OCO3)n1)c1cccc(Br)c1;-0.22000037483771306;-0.32899551752536943;-0.6155887820414596;-0.38342479139953356;0.6322792145156308;-0.42994679754034276;-1.0429667092687902;0
O=C(NCCc1n[nH]c(Cc2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.1357329460189494;-0.5034920269932314;-0.9890579509494384;-0.2648613190145026;0.5408070817681838;-0.4833554346802772;-1.0429667092687902;1
O=C(NCCc1nc(-c2cccc([N+](=O)[O-])c2)no1)c1ccccc1;-0.3730417183114814;-0.5090075738229272;-0.9890579509494384;-0.3571366009384782;0.18973292305892123;-0.5252645275485083;-0.11843466465702117;0
O=C(NCCc1nc(-c2ccccc2)cs1)Nc1ccccc1;0.37604778746864215;-0.6006426123144301;-0.6967462350947923;-0.2404300150096424;-0.07700026170575676;-0.41396004929299;-1.0429667092687902;1
O=C(NCCc1nc(-c2ccccc2)no1)C1CCC1;-0.5760223621705918;-0.7506654860821538;-0.9890579509494384;-1.0983773143099798;-0.331411871186635;-0.7750501820784578;-0.5536907327133;0
O=C(NCCc1nc2ccccc2[nH]1)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1;0.4587026218251131;-0.06368488816391268;-0.9890579509494384;1.0088661121564013;0.998871375279474;0.19391621594449104;-1.0429667092687902;1
O=C(NCCc1nc2ccccc2[nH]1)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(Br)o1;0.1848543580550121;0.2437491267527086;-0.6155887820414596;0.519638025716233;1.3388674759818375;0.18973134862577343;-0.5807006869629058;1
O=C(NCCc1nc2ccccc2[nH]1)C1(c2ccccc2)CCOCC1;-0.20335394137593288;-0.4286345123464773;-0.2625784358373922;-0.29480552173980695;0.11764097881266611;-0.14126175130919869;-1.0429667092687902;1
O=C(NCCc1nc2ccccc2[nH]1)Nc1ccccc1;-0.2239935944253657;-0.6329149746946963;-0.6967462350947923;-0.4269192734513247;-0.2733701723474169;-0.6347028643098325;-1.0429667092687902;0
O=C(NCCc1nc2ccccc2[nH]1)[C@@H]1C[C@]2(CCN(C(=O)c3ccccc3)C2)C(=O)N1;-0.8419804089241255;0.182077617084855;-0.2694096378976774;0.16942751586250712;1.1128045289740314;0.42984823854551235;-1.0429667092687902;0
O=C(NCCc1nc2ccccc2[nH]1)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;0.46909461496888416;0.5257346651341757;-1.7505233514577706e-05;0.7748765961643684;1.285736080654044;0.6794802755838703;-1.0429667092687902;1
O=C(NCCc1nc2ccccc2[nH]1)c1ccc2c(c1)OCCCO2;-0.33484152129225114;-0.22840733557543016;-0.2625784358373922;-0.6229891874377327;0.33685626561323717;-0.3815497897878529;-1.0429667092687902;0
O=C(NCCc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2;-0.5429700506438772;-0.4497731662426135;-0.6155887820414596;-0.7287955118207629;0.39782776467229997;-0.6570301458492607;-1.0429667092687902;0
O=C(NCCc1nc2ccccc2[nH]1)c1cccc(F)c1;-0.34552218091223735;-0.6401236661325777;-0.9890579509494384;-0.7370277965940069;0.10106606132203999;0.003195087246422736;0.34383135764886347;0
O=C(NCCc1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1;-0.4566106631759692;-0.5501048111307064;-0.9890579509494384;-0.6157841734611419;0.27675420059369665;-0.632048862136122;0.34383135764886347;0
O=C(NCCc1nc2ccccc2[nH]1)c1ccccc1F;-0.34552218091223735;-0.6350698860142052;-0.9890579509494384;-0.7370277965940069;-0.07279582165628729;0.003195087246422736;-0.11843466465702117;0
O=C(NCCc1nc2ccccc2n1CCC1CCCCC1)c1ccco1;0.5674817722791189;-0.1805631735410928;-0.9890579509494384;-0.2641010065695034;0.44069592814136704;0.057760574868306255;2.790331953504479;1
O=C(NCCc1nc2cccnc2n1-c1ccccc1)Nc1cccc(Br)c1;0.5554540024367917;-0.08297647521475542;-0.6967462350947923;0.32133684271065543;0.7387595066124427;-0.05939014718920275;-1.0429667092687902;1
O=C(NCCc1nc2cccnc2n1-c1ccccc1)Nc1ccccc1Br;0.5554540024367913;-0.07361287245736499;-0.6967462350947923;0.32133684271065543;0.510083888092126;-0.05939014718920275;-1.0429667092687902;1
O=C(NCCc1nc2cccnc2n1C1CCCC1)Nc1ccc(F)cc1F;0.3830238939771922;-0.12071307701234803;-0.6967462350947923;-0.5879232709903305;0.5619297702385974;1.5172688676389432;0.3978512661480746;1
O=C(NCCc1nc2cccnc2n1C1CCCCC1)NCc1ccc(F)cc1;0.34872069438687575;0.01917658281244636;-0.9890579509494384;-0.33679340019763543;0.6503953605536527;1.0381426170359322;1.3493932650094493;1
O=C(NCCc1nc2cccnc2n1C1CCCCC1)c1ccccc1;0.24840909390186897;-0.2638607575225906;-0.9890579509494384;-0.27959227535445447;0.1749847919744014;-0.015047958201850897;1.4034131735086608;1
O=C(NCCc1nccs1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;-0.732431481200212;-0.38125211702346334;-0.35984166175939536;-1.0837682805055733;0.7061822185786544;0.6105798551683528;0.6565592100660341;0
O=C(NCCc1nnc2ccc(NCCCc3ccccc3)nn12)c1ccccc1F;-0.05392092885486255;0.18315507274460952;-0.33692207856891193;0.34901288554884785;0.923385492844569;1.165464790043336;0.3055084568743141;1
O=C(NCCc1nnc2ccccn12)c1ccc(Cl)c(N2CCCCS2(=O)=O)c1;-0.5328186128969528;-0.072638031622349;-0.07625119508267471;-0.4923801604281549;0.9446193052024129;0.10361682377398865;-0.25263694650598584;0
O=C(NCCc1nnc2ccccn12)c1ccccn1;-1.1045706801218078;-0.6752179361931532;-0.9890579509494384;-1.0388417980551714;0.06999915695712462;-0.7554307724044235;-1.0429667092687902;0
O=C(NCCc1noc(-c2cccnc2)n1)C1CCC1;-0.8670943923549043;-0.7506654860821538;-0.9890579509494384;-1.4188830021579433;-0.18707918342763297;-0.7679649783971995;-1.0429667092687902;0
O=C(NCCc1noc(-c2ccncc2)n1)C1CCC1;-0.8670943923549043;-0.7506654860821538;-0.9890579509494384;-1.4188830021579433;-0.18707918342763297;-0.7679649783971995;-1.0429667092687902;0
O=C(NCCc1noc(C2CC2)n1)NC1CCCC1;-0.7993058815235494;-0.793994595827996;-0.9890579509494384;-1.001419993319351;-0.675734179090015;-0.7806549044705913;-0.06441475615780975;0
O=C(NCCc1noc(C2CC2)n1)Nc1ccc(F)cc1;-0.4533872208582258;-0.7260379281449078;-0.6967462350947923;-1.335516134094498;0.021274007830442202;-0.01760025656408203;0.806097379954748;0
O=C(NCCc1noc(C2CC2)n1)c1cccs1;-0.6791725163383876;-0.821828867038321;-0.9890579509494384;-1.5864213752962513;-0.4840719035016768;-0.9207370988668355;-0.17908708339323326;0
O=C(NCCn1c(-c2ccc(F)cc2)nc2cccnc21)NC1CCCCC1;0.2293089953922532;-0.08818417757023556;-0.9890579509494384;-0.2562418042750751;0.5048654204417736;0.9038918185374594;1.3493932650094493;1
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)C1CCCN(c2ncccn2)C1;-0.24766424547506533;0.07356243992386469;-1.750523351516368e-05;-0.2795782985996962;0.8990278812526457;2.3434594177408834;-1.0429667092687902;1
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)Nc1ccc2c(c1)OCCO2;0.12283917674797462;0.11422356422650526;0.029733280017254126;-0.17118141027585468;0.3003391545629553;2.032399826870838;-0.5807006869629058;1
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)Nc1ccc2c(c1)OCO2;0.102391968016019;-0.043418460278053975;-0.32327706618681357;-0.22911888446037715;0.4835733839845093;1.895640233435826;-0.5807006869629058;1
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)Nc1ccccc1Br;0.5997643065359235;-0.33805127580854427;-0.6967462350947923;0.01938322556890734;-0.04161153717952023;1.7905207249515505;-0.5807006869629058;1
O=C(NCCn1c(C(F)(F)F)nc2ccccc21)c1ccc(Cl)cc1;0.35882402105442995;-0.4309176921969095;-0.9890579509494384;-0.1856760082763442;0.261882858785596;1.6331699431817968;-0.5807006869629058;1
O=C(NCCn1c(C(F)(F)F)nc2cccnc21)Nc1ccc(Br)cc1F;0.3756147877543181;-0.2765849957901677;-0.6967462350947923;-0.45621266270979705;0.4419258293893526;2.4488300957727365;1.7405719244903641;1
O=C(NCCn1c(C(F)(F)F)nc2cccnc21)c1ccc(Br)o1;-0.07557091457105083;-0.5054417086632634;-0.9890579509494384;-0.6069930105704424;0.008849977273944012;1.421227524710911;0.8160398798785953;0
O=C(NCCn1c(C(F)(F)F)nc2cccnc21)c1ccccc1Br;0.12024117846203207;-0.4169620760324701;-0.9890579509494384;-0.3088346148399294;0.17539318863030692;1.6544937329908227;0.35377385757271085;1
O=C(NCCn1cc(Br)cn1)c1cccc(COc2ccc3c(c2)CCC3)c1;0.3611333528641569;-0.14862430934122686;-0.9890579509494384;-0.2809033683603971;0.934982070513535;-0.08390030126462128;0.7834714869048603;1
O=C(NCCn1cc(SCC(=O)N2CCCCC2)c2ccccc21)c1ccc(F)cc1;0.4437400761412586;0.16542836177102932;0.0468764953485453;0.11104723181029588;0.8367795527181852;1.2026334705819632;1.295373356510238;1
O=C(NCCn1ccc2cc(Br)ccc21)C1CCCN(c2ncccn2)C1;-0.07990091171428891;-0.21570875101403766;-1.750523351516368e-05;-0.4919767887378464;1.0211572121951786;0.0020801590216429256;-0.21214792053187834;1
O=C(NCCn1ccc2ccc(F)cc21)C1CCCN(c2ncccn2)C1;-0.3798253805025542;-0.22296874986428833;-1.750523351516368e-05;-0.6767306677913754;1.0211572121951786;0.769641007760975;-0.11843466465702117;0
O=C(NCCn1ccc2ccc(F)cc21)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.19298513046842583;-0.03202821473207768;-0.07625119508267471;-0.16624467712920749;1.0003201640701913;0.8598471237407188;1.134161120411668;1
O=C(NCCn1ccc2ccc(F)cc21)c1ccc2c(c1)OCCCO2;-0.010091735549422495;-0.14803427409898035;-0.2625784358373922;-0.45874205131684387;0.41659352990110227;0.39566432436434645;-0.11843466465702117;1
O=C(NCCn1ccc2ccccc21)C(=O)c1c[nH]c2ccccc12;-0.13036943397269293;-0.3273280266233684;-0.9890579509494384;-0.0398062865488647;0.1704168696293123;-0.4257895427483714;-1.0429667092687902;1
O=C(NCCn1ccc2ccccc21)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.45165522200093094;0.6933046739321872;0.457069877214369;0.5240402689342202;0.6531447198287736;0.5136701219995197;-1.0429667092687902;1
O=C(NCCn1ccc2ccccc21)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;0.05731188664697751;-0.08810721645168167;-0.2694096378976774;0.20778864369296082;0.770927923191005;0.19342440740978079;0.6200672202064309;1
O=C(NCCn1ccc2ccccc21)c1cc(Cl)ccc1Cl;0.4740981672232916;-0.5907402817271624;-0.9890579509494384;-0.15419544108443323;0.22962719908851903;-0.9071707411353566;-0.632528564862258;1
O=C(NCCn1ccc2ccccc21)c1ccc(F)c(F)c1;-0.020772395169409152;-0.6002064993092914;-0.9890579509494384;-0.3840561285952726;0.12545060345948061;0.7730727371654967;-0.5807006869629058;0
O=C(NCCn1ccc2ccccc21)c1ccccc1Cl;0.15974037462423446;-0.630631794844264;-0.9890579509494384;-0.33192782902648776;-0.18707918342763297;-0.8717366055834939;-0.21214792053187834;0
O=C(NCCn1cccc1)c1ccc(Cl)c(N2CCCCS2(=O)=O)c1;-0.42875434822114034;-0.5301462277190633;-0.07625119508267471;-0.6220198926031116;0.49993480640433297;-0.2968274527371962;-0.7149029688118703;0
O=C(NCCn1cccc1)c1ccc2cc[nH]c2c1;-0.4778757602572037;-0.7349397641909748;-0.9890579509494384;-0.8543672587487011;-0.05982085983182055;-0.8676597252604152;-1.0429667092687902;0
O=C(NCCn1cccn1)C1CCc2nnc(C3CCOCC3)n2CC1;-1.0849894708184997;-0.3201962963040409;-0.2625784358373922;-0.8071651647760454;0.48718735350818926;0.01942356769944272;-1.0429667092687902;0
O=C(NCCn1cccn1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;-1.557392159145733;-0.3331001105149104;0.4536542761842264;-0.42113046032616375;1.126583092435871;0.8547192962950224;-0.11843466465702117;0
O=C(NCCn1cccn1)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-1.0714702575157244;-0.30439361329430803;-0.6292337944235579;-0.46495153852119286;0.7789651105648896;-0.01704282205638701;-1.0429667092687902;0
O=C(NCCn1ccnc1)C1CCCn2c(-c3ccccc3)nnc21;-0.7492222479001003;-0.371324132730011;-0.9890579509494384;-0.7895288203330307;0.6351607153874718;-0.12802784155639135;-1.0429667092687902;0
O=C(NCCn1ccnc1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.7778483401248387;-0.10870714251794059;-0.9890579509494384;-0.8780918331213844;1.0211572121951786;0.7629390095457897;0.7005915727207837;0
O=C(NCCn1ccnc1)C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1;0.022912464897922036;0.18384772281159456;-0.6258181933934154;-0.4079592304874372;1.1275679209435228;0.5934151058321271;-0.06441475615780975;0
O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1ccc(Cl)cc1;0.1706615896410671;-0.08908205728669766;0.022902077956968487;-0.21613864872949196;0.7797109027381082;0.08273865557960892;-1.0429667092687902;1
O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1cccc(C(F)(F)F)c1;0.346459473656518;0.2230722395678958;0.022902077956968487;-0.0008408849171318441;0.8141651169242637;2.501673110440529;-0.11843466465702117;1
O=C(NCCn1nc(-c2ccc(F)cc2)ccc1=O)c1ccc(C(F)(F)F)cc1;0.05076877985275194;-0.2837936872280491;-0.9890579509494384;0.3792452755311543;0.6456262835571491;2.7350071454878937;1.730629424566517;1
O=C(NCCn1nc(-c2ccc(F)cc2)ccc1=O)c1cccc(C(F)(F)F)c1;0.05076877985275194;-0.2552411122445545;-0.9890579509494384;0.3792452755311543;0.7308616799809072;2.7350071454878937;2.1928954468724013;1
O=C(NCCn1nc(C(=O)N2CCCC2)c2c1CCOC2)NCc1ccc(F)cc1;-0.7516759129479346;0.02797580403377489;0.09383011965834578;-0.6039144346825516;0.9040392444155417;0.9893291387460457;-0.11843466465702117;0
O=C(NCCn1nc(C(=O)NC2CC2)c2c1CCOC2)NC1CCCC1;-1.107938455677659;-0.37401777187939733;-0.6258181933934154;-0.5013876162291552;0.3482070194339956;-0.042043422421463805;-0.06441475615780975;0
O=C(NCCn1nnc2cc(C(=O)N3CCCC3)ccc21)NCc1ccco1;-0.7856423349826663;-0.18669440931921968;-0.2694096378976774;-0.5970196118853379;0.7099606239548093;0.054779129464342956;-1.0429667092687902;0
O=C(NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21)Nc1ccc2c(c1)OCO2;-0.3776122708515661;0.45839368639951855;0.39637124686494757;-0.17732223117890503;0.8370685757968725;0.38867577621666305;-0.5536907327133;1
O=C(NCCn1nnc2cc(C(=O)N3CCCCC3)ccc21)Nc1ccccc1;-0.2470869125226339;-0.05691230973117003;0.022902077956968487;-0.0015866191615774234;0.5337829316394077;0.2518651451681178;-0.5536907327133;1
O=C(NCCn1nnc2cc(C(=O)NC3CCCC3)ccc21)Nc1ccc(Cl)cc1;0.08954630982441342;0.01476414534868978;-0.6967462350947923;-0.1510226678403372;0.7727757865259272;0.22814950438178005;-0.06441475615780975;1
O=C(NCCn1nnc2cc(C(=O)NC3CCCC3)ccc21)Nc1cccc(Cl)c1;0.08954630982441342;0.02456386111121893;-0.6967462350947923;-0.1510226678403372;0.7727757865259272;0.22814950438177956;-0.06441475615780975;1
O=C(NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCCO2;-0.7620679060917055;0.589304549059692;0.7493815930690149;-0.130102608282849;0.7051880635025586;0.545201042976415;-0.7149029688118703;0
O=C(NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccc2c(c1)OCO2;-0.7825151148236613;0.380996454840486;0.39637124686494757;-0.1977875623727228;0.8403789869436978;0.410776145779982;-0.7149029688118703;0
O=C(NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1ccccc1F;-0.5850672450920215;-0.012300514676096224;0.022902077956968487;-0.1775320743802119;0.632638061850054;1.0340765158221015;1.134161120411668;1
O=C(NC[C@@H]1CCCN2CCCCC12)c1cc(-n2cccc2)ccc1Cl;0.3523290253395744;-0.3043679595881234;-0.2694096378976774;-0.39376854636925634;0.5593096120205988;-0.07675070771747312;2.4008531492236123;1
O=C(NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2)c1ccccn1;0.07713365134713272;-0.3244035041183204;-0.6292337944235579;-0.05129140000139043;0.3846894948092406;0.16884435219967558;1.4034131735086608;1
O=C(NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2)c1ccncc1;0.07713365134713272;-0.3244035041183204;-0.6292337944235579;-0.13576241184065355;0.3846894948092406;0.16884435219967558;1.4034131735086608;1
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1ccccn1;-0.10573656133560662;-0.3244035041183204;-0.9890579509494384;-0.20391396506555592;0.847798646070242;-0.004189993258804022;-1.0429667092687902;1
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1ccco1;-0.010476624184376915;-0.40995861424406577;-0.9890579509494384;-0.39870912488766586;0.8316639420396398;-0.20437751672342364;-0.5657045501588421;1
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1ccncc1F;-0.03881404993289942;-0.2458262020747948;-0.9890579509494384;-0.5336133062725733;0.9648210673056535;0.7874774305842054;-0.10849216473317393;0
O=C(NC[C@@]12CCC[C@H]1N(Cc1ccccc1)C(=O)CC2)c1cnco1;-0.30154865436868994;-0.40995861424406577;-0.9890579509494384;-0.7330284301405633;0.7626547365015935;-0.1828363723718343;-0.08355352800526283;0
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F;-0.8375060785427799;-0.6305804874318948;-0.3335064775387691;-0.8566005775458299;0.5952149984957441;0.19882379881456713;0.8259823798024425;0
O=C(NC[C@H]1CC[C@H](C(=O)Oc2ccc3ccc(=O)oc3c2)CC1)OCc1ccccc1;0.4996451503683948;0.22099428936694065;-0.9890579509494384;0.4891864300875;0.9435368492838229;0.07895330512948838;-0.5807006869629058;1
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1;-0.41990190961718743;-0.26652874296579226;0.9958541425426936;-0.2628819511671691;0.6494934955810322;-0.14925514398630815;0.19429318776014964;1
O=C(NC[C@H]1[C@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@@H]12)c1ccc2[nH]nnc2c1;0.40760865553490805;0.7968173783871745;-0.2694096378976774;0.628219297547051;0.4011045912000075;4.71894697916568;-0.6695864381154075;1
O=C(NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2)C1CCCC1;0.3478065838788585;-0.47701740221069194;-1.0325959742290964;-0.8738460220866835;0.08115007634196289;-0.29331959796617824;-0.06441475615780975;1
O=C(NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2)c1ccc(C(F)(F)F)cc1;0.8974275545938313;-0.12389413657924231;-1.0325959742290964;-0.08841035178982644;0.560390887133391;2.1778063035007795;-0.11843466465702117;1
O=C(NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2)c1ccc(F)cc1F;0.5411169007847372;-0.25562591783732397;-1.0325959742290964;-0.39963174967607645;0.6322792145156308;1.2578145768254796;-1.0429667092687902;1
O=C(NCc1c(-c2ccc(F)cc2)nc2n1CCS2)C1c2ccccc2Oc2ccccc21;0.9411605257405328;1.067489632341219;-1.0325959742290964;0.45804916232711357;0.63125286416195;1.1123702172196008;-0.11843466465702117;1
O=C(NCc1c(-c2ccc(F)cc2)nc2n1CCS2)c1ccc(Cl)cc1;0.47419438938203046;-0.33268965121595634;-1.0325959742290964;-0.3990632508806852;0.5408070817681838;0.4460481956509574;-0.11843466465702117;1
O=C(NCc1c(-c2ccc(F)cc2)nc2n1CCS2)c1ccc(F)cc1;0.22675910818568004;-0.33268965121595634;-1.0325959742290964;-0.31153874507368023;-0.00802571471651051;1.2856659010830813;1.730629424566517;1
O=C(NCc1c(-c2ccc(F)cc2)nc2n1CCS2)c1ccc(F)cc1F;0.29368161958838723;-0.25562591783732397;-1.0325959742290964;-0.2111355878519805;0.3578628162732879;2.066817264183496;-0.11843466465702117;1
O=C(NCc1c(-c2ccc(F)cc2)nc2n1CCS2)c1cccc(F)c1;0.22675910818568004;-0.3253013838347825;-1.0325959742290964;-0.31153874507368023;0.449334949020735;1.2856659010830824;1.2683634022606325;1
O=C(NCc1c(-c2ccc(F)cc2)nc2n1CCS2)c1ccccc1;0.15983659678297285;-0.39395070158485584;-1.0325959742290964;-0.3068326885916421;0.32333723136964343;0.478234337973051;-0.11843466465702117;1
O=C(NCc1c(-c2ccccc2)nc2n1CCS2)C1CCCCC1;0.22113011189947135;-0.4512354274951375;-1.0325959742290964;-0.6481995711139226;-0.1590142475457098;-0.12490890505204566;0.4248612203976803;0
O=C(NCc1c(-c2ccccc2)nc2n1CCS2)C1COc2ccccc2O1;-0.13503620867151558;0.039340395873566546;-0.6693562166730732;-0.17447609201731978;0.3458884765474177;-0.06487291040549881;-1.0429667092687902;1
O=C(NCc1c(-c2ccccc2)nc2n1CCS2)c1ccc(I)cc1;0.38379367124710106;-0.39536165542501056;-1.0325959742290964;0.049720393492312366;0.32333723136964343;-0.2530815594231512;-1.0429667092687902;1
O=C(NCc1c(-c2ccccc2)nc2n1CCS2)c1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3781414927246281;0.32181335467254163;0.41353185393471076;0.17325139050109026;0.6803538708525662;0.6166838657682427;0.2096290757998988;1
O=C(NCc1c(-c2ccccc2)nc2n1CCS2)c1cccc2ccccc12;0.647731052667124;0.056271841955423195;-1.0325959742290964;0.5290895619086284;-0.07921940834048809;-0.04525469343792311;-1.0429667092687902;1
O=C(NCc1c(-n2cccc2)sc2c1CCCC2)NC1CCCC1;0.36887923664261535;-0.450850621902368;-1.348882107475319;-0.6198627283521981;0.026164421289255266;-0.06060067835900761;3.004034893091014;0
O=C(NCc1c(-n2cccc2)sc2c1CCCC2)Nc1ccc2c(c1)OCCO2;0.537797236308255;0.18279592085802468;-0.33009087650862645;-0.5919620588787803;0.5593096120205988;0.15319777771483176;1.5362069634245425;1
O=C(NCc1c(F)cc(F)cc1F)[C@@H]1[C@@H]2C=C[C@@]3(CN(Cc4cccs4)C(=O)[C@H]13)O2;-0.3025589870354456;-0.03659457443294205;-0.9890579509494384;-0.4180609950667285;1.0484676916071376;2.249245768490846;-1.0429667092687902;0
O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2;-0.8459255174324085;0.6449217840679726;-1.348882107475319;-0.5487336339180864;1.0849963682193526;2.195138228135946;-0.3215667809081978;0
O=C(NCc1c(F)cccc1Cl)C(=O)c1c[nH]c2ccccc12;0.03214979213682919;-0.5674467165115172;-1.348882107475319;-0.607774547189285;0.20821913111190807;-0.08042335513779411;0.8160398798785953;0
O=C(NCc1cc(-c2cccc(Cl)c2)no1)Nc1ccccc1F;0.5114804758932434;-0.5568773895634491;-1.0565703916206728;-0.3629441869595169;0.37811521255708636;0.08377451228578053;-0.11843466465702117;1
O=C(NCc1cc(-c2cccc(Cl)c2)no1)c1ccccn1;-0.03496516358335522;-0.6607748996112058;-1.348882107475319;-0.5958501103307354;0.27109303216630315;-0.867104991925179;-1.0429667092687902;0
O=C(NCc1cc(=O)n2nc(-c3ccccc3Cl)sc2n1)C1CCCCC1;0.13241328154246765;-0.2881291635732518;-1.348882107475319;-0.44969333868880823;0.024977821758920646;-0.08902666463428134;1.1165348235669756;0
O=C(NCc1cc(F)cc(F)c1)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;-0.22105881858383794;0.13687578678753468;-0.09044952909523289;0.03379912353339428;1.0428114546504834;1.7560531063638252;-1.0429667092687902;1
O=C(NCc1cc(F)cc(F)c1)C1CCN(c2cnc(N3CCCC3)nc2)CC1;-0.24290124861750362;-0.26473298353286806;0.6291987839565283;-0.46054290923824154;0.07641728566408006;1.6875790081134698;0.8601172884539594;0
O=C(NCc1cc(F)cc(F)c1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccccc2)CC1;0.44484663096675314;0.6891487735302769;-0.35984166175939536;0.2185045659434877;1.005334237997717;2.2426825438632485;0.7454449612185361;1
O=C(NCc1cc(F)cc(F)c1)[C@@]1(O)CCN(c2ccc3[nH]ccc3c2)C1=O;-0.5592315954707031;-0.2846915669445112;-0.719665818285276;-0.43883732629334216;0.8332999124172592;1.2676777501838727;-0.6695864381154075;0
O=C(NCc1cc(F)cc(F)c1)c1ccc(-c2cccs2)nc1;0.30099450365252206;-0.6442795665344879;-1.348882107475319;-0.5771138109213774;0.35581645750318674;0.9157476105223219;0.35377385757271085;0
O=C(NCc1cc(F)cc(F)c1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.3080668323198105;0.504980816830809;-0.9890579509494384;-0.0962237036283843;0.6525719178077738;1.8675580703551495;0.37084131189846914;1
O=C(NCc1cc(F)cc(F)c1)c1cn2cc(Cl)ccc2n1;-0.09467101308066596;-0.6178819028705023;-1.348882107475319;-0.8536729082120218;0.09329649451398622;0.6183698549473781;-0.5707581870390585;0
