SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1sc(NC(=O)c2ccccn2)nc1-c1ccccc1;-0.06022575796390957;-0.6165069153670333;-0.4759565593079863;1.1999308296288054;1.500840481951178;-0.710564149470623;1.4946014058576156;-0.017934415079163518;-1.1146837207897817;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2cccnc2Cl)c(C(=O)OCC)c1C;-0.004649967652540663;-0.4946088516311925;-0.5011600349638561;-0.8390456056757003;1.1063258402393454;-0.7304141008647145;2.185578505219965;0.1958667092031615;0.034329939177331334;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2cccs2)c(C(=O)OCC)c1C;0.004864444959573673;-0.686682682656041;-0.5216144686118609;-1.1513511474910725;1.2883892075271093;-0.5069195708424696;2.823452262845336;0.031209449585166586;0.034329939177331334;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.06022575796390957;-0.6165069153670333;-0.4759565593079863;0.8576171380075922;1.2739393177520302;-0.7042724152757611;1.13498645309012;-0.004975537073787958;-1.1146837207897817;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2cnn(CC)c2)c(C(=O)OC(C)C)c1C;-0.3267600434901272;0.3330686705117915;-0.4952108274485688;-1.4936648391122858;1.7840087296349136;-0.24697100178438272;1.3717354452114787;0.1538250604673515;0.034329939177331334;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=O)c2nc3ncccn3n2)c(C(=O)OC)c1C;-1.4578130786691;0.5897995792624033;-0.4227879368286298;-1.4936648391122858;1.3006402568932582;-0.2770782885466608;2.2487408940409437;0.14987115643301158;0.034329939177331334;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=S)NC(=O)c2cccc(C)c2)nc1C;-0.47469100233251676;0.5197546193498415;-0.5134843151744836;0.14461117402429335;0.6288979201778555;-0.3702207691559315;1.4163009671670899;-0.05119656029527331;-0.5070375637656471;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(=S)NC(=O)c2oc3ccccc3c2C)nc1C;0.0672673710384133;0.46518578000063887;-0.4202327457483112;0.1729897547651657;0.14424559644452137;-0.2819913894647172;2.1553107561375326;0.16580117598822475;-0.0022093691909158327;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NC(C)=O)c(C(=O)OCC)c1C;-0.9795504294265948;-1.1175713067267778;-0.5540576523286334;-1.4936648391122858;3.127413333996818;-0.7287407173911278;3.759828843751231;-0.21640158359217374;0.034329939177331334;-1.3500313208832617;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1sc(NC(NC(=O)c2ccco2)(C(=O)OC)C(F)(F)F)nc1C;-0.8877472420852847;0.030200679574310604;-0.508090022893811;-0.8539513200984742;0.12654625710109837;-0.7155318716072864;1.4868791773631629;0.4175198728373563;1.1468042907761973;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NCC2CCCO2)nc1Cn1nc(C)c([N+](=O)[O-])c1C;-0.7527878412010902;0.6788094358779581;-0.4358090873338897;-0.8539513200984742;-1.3507894037580532;1.1738991382081196;1.3896860074362463;0.058650210138978406;0.034329939177331334;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NCCOC)nc1CSc1ccccn1;-0.47326747189589485;-1.4447264417185537;-0.5175106768768037;0.15206343214304416;0.8740279488192827;-0.5091220110897215;1.539975016275015;-0.0854403243073687;0.034329939177331334;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NS(=O)(=O)c2ccc(Br)cc2)nc1C;-0.38166764604553166;0.13865047878441267;-0.527718536192622;0.04494547290563211;0.33703840558095144;-1.0433618348845883;0.543419634859287;0.09410813552223964;-1.1146837207897817;-1.1012497864262805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NS(=O)(=O)c2ccc(C)cc2)nc1C;-0.7114618810767184;0.13865047878441267;-0.527718536192622;0.14461117402429335;0.41235010992089577;-1.0420043362643043;0.0020915505055395943;0.08208633107283995;-1.1146837207897817;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1C;-1.0021380807423763;0.6032583980270935;-0.5123357696888858;-0.8539513200984742;-0.4569015121665728;0.17048394792093077;0.061795187458167734;0.08208633107283995;-1.1146837207897817;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(Nc2ccc(C)cc2C)nc1C;0.19728799285677837;0.6862406855026503;-0.5329450634023646;0.14461117402429335;-0.518440721798084;-0.5991091690233412;1.4089036350403255;-0.3125900324116117;-0.5070375637656471;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(Nc2ncc(C#N)c(-c3ccccc3)n2)nc1C;-0.012000032968157649;-0.009510060607553002;-0.44063555937449145;0.8576171380075922;0.40602965482635767;0.42129325409471624;1.562891699614778;-0.22204331750368914;-0.5070375637656471;-0.7103073751367385;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(Nc2ncc(C#N)c(=O)[nH]2)nc1C;-1.7359970724623637;0.6528826316318953;-0.5261957455487958;-0.8539513200984742;-0.031533511336593815;0.31195686684144214;1.0030913401813066;-0.365152742743759;-0.5070375637656471;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(Nc2ncc(C(=O)COC)c(=O)[nH]2)nc1C;-1.7669225449069286;-0.21046343587480412;-0.5035345559677885;-0.8539513200984742;-0.13196651129824571;-0.6919780236729381;1.0109821150145197;-0.25223564874161175;0.034329939177331334;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc(SCC)nc1N;-1.2368898703979003;0.436055281471911;-0.5680208682321924;0.20044321717659225;3.2674304474651716;-1.0582142036893667;4.056030477455268;-0.5571986949622076;-0.4593932310519429;-1.971985157025715;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1sc(SCC)nc1NC(=O)Nc1ccccc1;0.26057699400331036;-0.9652982462357215;-0.520117487978947;1.2273842920402322;2.3229111271289167;-0.44452947977365975;1.7893488115391354;-0.13312438513974684;-0.5070375637656471;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2[nH]c(=S)n(N)c(=O)c2c1C;-1.7412917341373493;1.6255506380615612;-0.5394362811468103;-1.4936648391122858;0.7539032436130609;-1.0148650897736486;1.6798799323194504;-0.1397375843962195;0.12267439543729171;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2[nH]cc(C(=O)OCC)c(=O)c2c1C;-1.0644538518965247;0.13261258846435217;-0.5201303929844031;-1.4936648391122858;1.3831631726444757;-1.020286711474179;2.6845960553831314;0.06731359655248628;-0.0037063235090152766;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2c(c1NC(=O)c1ccc3nnsc3c1)CCC(C)C2;0.428204965825893;-0.016611698353709316;-0.30398445659927154;-0.849708230687222;1.130333988174595;-0.2502143639303606;0.24226184254977232;0.3765886340289636;-0.5070375637656471;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cc([N+](=O)[O-])cc(SCC(C)C)c2c1N;0.4353952471129102;-0.12799113611859347;-0.5049412015625093;-0.7122778858027631;2.007566288384636;0.31381349342650994;0.03351328167984011;-0.14896663373993332;-0.4593932310519429;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.007972970606889257;0.362340701861624;-0.2594105677537139;-0.12441007262743257;0.26596515687949535;-1.0634653942765695;1.7654184717031403;0.8762282562904509;-0.5546818964793505;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)NCc1ccccc1Cl;0.45899970588342087;0.32805445359329544;-0.4254592729580538;0.5302091608091528;1.8999159444005704;-1.0271750056464979;1.918044290548022;0.7390796504064762;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(C)cc1;0.44252742511679954;-0.7100085495334977;-0.440093549145333;-0.15278865336830513;1.1884980761491122;-1.071067631929009;1.8819716292586937;0.71250766029742;-1.1146837207897817;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc(F)cc1;0.31955182637763285;-0.7100085495334977;-0.440093549145333;-1.1513511474910725;1.262436595926763;-1.0796483639485819;2.6353021530617413;0.6812732003614627;-1.1146837207897817;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc2c(c1)OCCO2;0.05234935309544915;-0.022655490814840633;-0.2510997442399504;-1.1513511474910725;1.0126498862188882;-1.0753116983469848;2.7730041341526595;0.797906567358412;-0.03194871490382493;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccc2c(c1)OCO2;0.021481983934012523;-0.290638362381004;-0.29697703863657965;-1.1513511474910725;1.124501759953705;-1.0755047648174252;2.3796206388336527;0.7694738095579139;-0.03194871490382493;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccccc1;0.21852474283984635;-1.412186575937783;-0.45649581108010534;-0.12441007262743257;1.6922891243925666;-1.0711942573147144;3.0741370432318695;0.6791735505546563;-1.1146837207897817;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2cccc(F)c2c1S(=O)(=O)Nc1ccccc1OCC;0.5080969801260832;-0.8873076567404131;-0.40278517837159034;-0.4667237642486458;1.2590931702185102;-1.0746308520414096;3.4647830277618468;0.7896260479932316;-0.5733162178468033;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCCCC1;-0.33730578937775246;-0.38943269766904337;-0.48025392612488577;-0.10440886833475681;2.4695395339542077;-0.9883749253141422;2.392224519036745;0.6164172019887456;-1.1146837207897817;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.007972970606890548;0.4984246979647389;-0.24873812824147412;-0.4667237642486458;0.12589310463509837;-0.9963774551163077;1.495641751404509;0.8808032007584287;-0.5546818964793505;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)N1CCc2ccccc21;0.08161888197088439;-1.2030982342253072;-0.33936998156004716;0.5602173106149941;1.0551573477208824;-0.9933294771946016;2.4318658783757523;0.874647346978348;-1.1146837207897817;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(OC)c(OC)c(OC)c1;0.13623596811065086;0.5418817807566302;-0.37248422556053956;-0.4667237642486458;1.3290591760362587;-1.0077493389811674;3.32419154632037;0.7538368913698813;0.5094187880391539;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cc(OC)cc(OC)c1;0.12998986517445385;0.42351005361092037;-0.4052371294082597;-0.4667237642486458;1.7741945875180325;-1.005344648421099;2.31872188815563;0.6762221082915029;-0.03194871490382493;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1ccc(OC)cc1;0.12374376223825687;-0.8718446524708725;-0.4373705929940844;-0.4667237642486458;0.8099320875836208;-1.0017353172108592;2.333973861885635;0.5537660938066719;-0.5733162178468033;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1cccc(C)c1C;0.5655030238559663;0.013483234913242392;-0.4386352835287875;0.2179036189937807;0.49160346655329684;-0.9988613678684701;1.8705272508709623;0.6421426732327925;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ccccc2c1S(=O)(=O)Nc1ccccc1;0.11749765930205985;-1.4370107423474567;-0.46888461631801365;0.5602173106149941;1.8298682705116582;-0.9993306266507904;3.1380773054398237;0.47615131072829336;-1.1146837207897817;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C(C)C)c3c(c2c1N)CC(C)(C)OC3;0.22724023530895904;0.15382261343479842;-0.42143291125573357;-0.7122778858027631;1.9222899811678993;-0.9537622333580207;0.3497578400052958;-0.0342846616049925;0.08197427189103533;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C(F)F)cc(C)c2c1N;-0.30199351905706906;-0.2770350470958447;-0.5334741686260669;-1.4936648391122858;0.24608174116471487;-0.9957407832850255;2.7653197439864554;-0.3540211404317715;-0.4593932310519429;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)c(Cl)c(C)c2c1N;-0.28440275009024485;1.6255506380615612;-0.5394362811468103;-0.8390456056757003;0.21701819113711143;-0.9036471252944247;2.8244782740683765;-0.2850941444591009;-0.4593932310519429;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(C)c2c1NC(=O)c1ccco1;0.15841689644453902;-0.18299033120176264;-0.46805869596881977;-1.4936648391122858;0.8682890261880436;-0.6508654028901876;2.250928656374936;0.03420886665100453;-0.0022093691909158327;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CC(C)C;0.1419155640363548;-0.43273401759745667;-0.4889906148187024;-0.7122778858027631;1.97127398783073;-0.635938103171393;1.2120009676264758;0.07007841319623734;0.034329939177331334;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CCl;-0.4444191918231358;-0.004710711891623519;-0.5058445519444401;-1.4936648391122858;2.83287950571724;-0.6680449988333035;2.3379826235620937;-0.007807901975212506;0.034329939177331334;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)cc(COC)c2c1NC(=O)CN1CCCCC1;-0.2649526760633433;-1.0808141442314234;-0.4041531089499427;-1.1313499431983967;1.5391509161269568;-0.6262709587849455;1.265136871428937;0.27620754224290106;0.034329939177331334;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)ccc2c1NC(=O)c1cccs1;0.27468156598249027;-0.18491036698993887;-0.4788859955465334;-1.1513511474910725;0.980528816128071;-0.4314071344813929;1.0825216607502863;0.07637445304902157;-0.5070375637656471;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)n(CC(=O)NCC3CCCO3)c(=O)c2c1C;-1.5762566213243279;0.08545273507700163;-0.42231045162675207;-1.4936648391122858;0.653023547423188;-0.6911089574181392;1.143307401340127;0.40722089270732625;0.034329939177331334;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)n(CC(=O)Nc3ccc(C)c(Cl)c3)c(=O)c2c1C;0.09807663691672311;1.2588739899143795;-0.3704065196820987;-0.49673191405448697;0.14315283943201554;-0.6408172258567361;0.9424968678214307;0.48404712243211245;-0.5070375637656471;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)n(CC(=O)Nc3ccc(C)cc3)c(=O)c2c1C;-0.37648192802640945;0.7444062689846741;-0.3922546939193683;-0.49510234498951816;0.3191150263104674;-0.6961169238971255;1.120586198116327;0.4458386802687537;-0.5070375637656471;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3cc(C)cc(C)c3)c2c1C;0.85481379636813;0.01866676088602061;-0.42699496860733616;-1.1513511474910725;-0.05902546330498853;-0.9699600614907085;1.9668465931113839;-0.051244489738433124;-0.5733162178468033;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3ccc(OCC)cc3)c2c1C;0.6963806691004611;0.8972431369668936;-0.40508226934278585;-1.4936648391122858;0.36331334338831855;-0.973207274500084;2.109258600332098;-0.05388774024108105;-0.03194871490382493;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3ccc4cnccc4c3)c2c1C;0.8049611794448103;0.4088073661814354;-0.24518925174103165;-1.4936648391122858;0.3614827757479363;-0.7340309640746915;1.3155806533691305;-0.018986148051200448;-0.5733162178468033;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3cccc(OC)c3)c2c1C;0.4130545347504206;0.4395644826835843;-0.4255237979853346;-1.1513511474910725;0.7012349724145672;-0.9743940781481439;1.6794760549161751;-0.06531011898829653;-0.03194871490382493;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(C)nc(Oc3cccnc3)c2c1C;-0.032597646836825735;0.15382261343479842;-0.4615803832298302;-1.4936648391122858;1.257606001861301;-0.9737469661830199;2.388060073518902;-0.11380017199905822;-0.5733162178468033;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CC(=O)OC)nc(Nc3cccc(OC)c3)c2c1C;-0.052948321752201356;0.2919398507164869;-0.37145182512404723;-1.1513511474910725;0.2401727414297817;-0.6003067685116088;0.8722352347802858;0.04201553773340258;0.5756974421203102;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CN(C)CC(O)CC)[nH]c(=O)c2c1C;-1.4849763635311646;0.7018463097144758;-0.49531406749221807;-1.1029713624575244;-0.6905918639752999;0.11571496311211849;0.8391650361951785;0.04970929064915379;0.038541957119928735;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CN(Cc3ccccc3)CC(C)O)[nH]c(=O)c2c1C;-0.6277350500901191;0.3010542466236656;-0.39968797706211323;0.2179036189937807;-0.4105001203076565;0.13450135071423605;1.1495621482664826;0.24002806621978823;0.038541957119928735;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(CNCC(C)C)[nH]c(=O)c2c1C;-1.0906729584077695;0.040031603556936426;-0.5103096838322696;-0.7122778858027631;-0.20513808133209302;-0.628364920274198;0.25447743611138907;-0.027591308719707528;0.06257233057214119;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N)c(C#N)c(-c3ccc(OC)c(OC)c3)c2c1N;-0.38038937381672866;0.5053337053922647;-0.38224040968539236;-1.1513511474910725;0.49931648155246083;0.11886183133424291;1.7832938424082734;-0.003538890509211973;1.2786322645718524;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CC(C)(C)OC3;0.1305708980057279;0.3011918623574367;-0.2813619820346327;-1.4936648391122858;1.7937719123789777;-0.9525438296077032;0.11644327450755403;0.06485044541391301;0.641976096201466;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CC(C)(C)N(C)C3;-0.7689405539105102;0.7997594297692342;-0.2569199017006761;-1.4936648391122858;0.7328370539773095;-0.9502860244950531;-0.392441058080725;0.0975984270196062;0.641976096201466;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CCCC3;-0.6873780702204066;-0.16444183732199816;-0.3284652519495966;-1.4936648391122858;2.126242245359634;-0.9456175699806543;2.2092355497237057;-0.010233414476342472;0.641976096201466;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SC)n(Cc3ccccc3)c(=O)c2c1C;-0.0026889818469902614;0.16295685776512367;-0.44106142455454456;0.8816046796140858;1.5865070801622;-0.9263073172293532;1.4858132689204262;0.5370105550706125;-1.1146837207897817;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCC#N)n(Cc3ccccc3Cl)c(=O)c2c1C;0.3947229489237222;0.27295483398035814;-0.3947969799942307;0.8515965298082445;1.130544071600033;0.13421124019332914;0.9473370141354237;0.691967349261726;-1.1146837207897817;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCC(=O)Nc3ccc(C)c(C)c3)n(N)c(=O)c2c1C;-0.517455018714292;0.6905115186202841;-0.34991337101772535;-0.48765008687076755;-0.30710123802542133;-0.6759687875001245;0.4746750808511912;0.2951720364269301;0.16071065812363852;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCc3c(F)cccc3F)n(Cc3ccco3)c(=O)c2c1C;1.0443321801089638;0.07620733957707973;-0.24737019766312174;-0.48765008687076755;0.06978238788247568;-0.9917946893533158;0.19801766795694287;0.7375520082618124;-0.6098555262150506;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCc3ccccc3C)n(Cc3ccco3)c(=O)c2c1C;1.066280695310344;-0.10242882958880253;-0.27840673578517333;0.5392909879928722;-0.3333764537576984;-0.9366184968728735;0.17181011307123015;0.788706670800315;-0.6098555262150506;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc(SCc3ccccc3F)n(CC3CCCO3)c(=O)c2c1C;0.6075407491986483;-0.10242882958880253;-0.27840673578517333;0.19697729637165892;0.7258114414552216;-0.9510404746562807;0.28944453751965404;0.7720499251107215;-0.5733162178468033;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3c(c(-c4ccco4)c2c1N)CN(C)CC3;-0.30062809190357465;0.5953626953008991;-0.34198969766764653;-1.4936648391122858;1.866818179186787;-0.9668237163790646;0.9830287045344267;-0.00283640972431817;0.6054367878332193;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3;-0.0952475118689559;0.03362453256643426;-0.4226717917795244;-0.7690350472845077;1.1070841490559409;0.13603106475720392;1.3901759898549448;-0.12344759301315797;-0.4593932310519429;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3c(cc2c1N)CSC(C)(C)C3;-0.06821495939392871;1.5992522713342459;-0.46083189291337323;-0.7122778858027631;0.1925146204566068;-0.9566280774596344;-0.7750751486012514;-0.1946999764218977;-0.4593932310519429;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2nc3n(c(=O)c2c1C)CCC3;-1.3274438371519708;0.3458186788865737;-0.4940235669466026;-1.4936648391122858;1.352741115838753;-0.9923889348398798;1.8314716344097424;0.07953001140064542;-1.1146837207897817;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncccc2c1N;-1.2069666795872833;1.4677604376976108;-0.5537221221867733;-1.4936648391122858;0.9762085878956157;-0.9643031263483148;2.774275281149673;-0.468632481159245;-0.4593932310519429;-1.7942840609850141;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(C3CCc4ccccc4NC3=O)c(=O)c2c1C;-0.4705656692304713;0.7093601287794182;-0.20136385321193098;-0.4667237642486458;-0.4932793530863976;-0.6795426815445877;1.0221677089284613;0.5570460031113603;-0.5070375637656471;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)N(CC)CC)c(=O)c2c1C;-1.3839492799933784;1.4933569641826092;-0.49668199807057045;-1.4936648391122858;-0.7433078237986666;-1.014999492055792;1.0479321498485343;0.2509424935452235;-0.5546818964793505;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)NCC3CCCO3)c(=O)c2c1C;-1.8002593036012804;-0.287468413869626;-0.433163561215378;-1.4936648391122858;0.5561048214277907;-0.695131175552314;0.7307296042626245;0.2681190930064289;0.034329939177331334;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)NCCCOC)c(=O)c2c1C;-1.9037557766719824;0.5823335635576422;-0.48349308249438055;-1.4936648391122858;0.6033553793953631;-0.7028370228031644;1.035335543964625;0.21804765487420588;0.034329939177331334;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)Nc3cc(C)cc(C)c3)c(=O)c2c1C;-0.37648192802640945;0.9880778616159894;-0.3837890103401309;-1.1513511474910725;-0.20946894365953883;-0.6937181700177558;1.759339583862936;0.3467823288625649;-0.5070375637656471;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(=O)Nc3ccccc3Cl)c(=O)c2c1C;-0.3499287276371827;0.11298646766072117;-0.4045789741299958;-0.15441822243327372;0.41674579242281534;-0.6670186931429588;1.5439070318064008;0.3258599353758776;-0.5070375637656471;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1sc2ncn(CC(N)=O)c(=O)c2c1C;-2.3884824161624114;1.6649981881525318;-0.526466750663375;-1.4936648391122858;1.010445548146702;-1.0210164020401802;1.7666366676200553;-0.023877741584549448;-0.4593932310519429;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
