SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(O)c1c[nH]c2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc2c1=O;-1.0568444893874545;0.38168910490747104;-0.6292337944235579;-0.3410827310379389;1.160003517072259;0.05455255641814524;1.134161120411668;0
O=C(O)c1c[nH]c2ccccc12;-0.7344521465337223;-0.8991234837726151;-1.348882107475319;-1.6146555665045055;-1.279963722826959;-1.7947059384522759;-0.5707581870390585;0
O=C(O)c1c[nH]nc1-c1cccc([N+](=O)[O-])c1;-0.8224954217795558;-0.8410691466767944;-1.348882107475319;-1.381125332983032;-0.45057565251934933;-1.3927627904182585;0.816039879878595;0
O=C(O)c1c[nH]nc1-c1ccccc1;-0.7783294509185311;-0.8878358530513772;-1.348882107475319;-1.3702177230456678;-1.0912532126691517;-1.5521538955270147;-0.5707581870390585;0
O=C(O)c1c[nH]nc1C(F)(F)F;-1.0901854673903844;-0.9272912531633402;-1.348882107475319;-1.5316303188987457;-2.3164992516026564;-0.17797054686850503;-1.0429667092687902;0
O=C(O)c1cc(-c2c[nH]c3ccccc23)nc2ccc3ccccc3c12;0.8861214509420442;0.06104343130576462;-1.348882107475319;0.5854394310977954;0.27505399554511833;-0.622782111607505;-1.0429667092687902;1
O=C(O)c1cc(-c2ccc(-c3ccc(F)cc3)o2)nc2ccccc12;0.7728679701066935;-0.38338137463678773;-1.348882107475319;0.22249165159084322;0.4163732931259896;-0.011489793420477153;0.34383135764886347;1
O=C(O)c1cc(-c2ccc(-c3ccccc3Cl)o2)nc2ccccc12;1.0203032513030434;-0.36896399176102496;-1.348882107475319;0.29234213199117753;0.010929245272435701;-0.9274095584680984;-0.5807006869629058;1
O=C(O)c1cc(-c2ccc(Br)s2)nc2ccccc12;0.49618115265380375;-0.720804572083243;-1.348882107475319;-0.43879477152254226;-0.2708380330993791;-1.3491694156593672;-0.17908708339323326;0
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1;1.9076639991905582;0.5437948742881561;-0.6292337944235579;1.5692047550547927;0.4728188393161476;2.716568370124581;0.3055084568743141;1
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12;0.7284614438488219;-0.6385074826429459;-1.348882107475319;-0.02102593928354077;-0.22193868345515072;-1.3198144856449006;-1.0429667092687902;0
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccnn12;0.00414914394389191;-0.7040270482384942;-1.348882107475319;-0.7075483347156798;-0.27083803309938076;-1.24706598616453;0.23558774336566016;0
O=C(O)c1cc(-c2ccc(Cl)cc2)n[nH]1;-0.4639716583194737;-0.8818841932165429;-1.348882107475319;-1.2793001220237799;-0.6859684914718717;-1.5835172873499581;-0.5807006869629058;0
O=C(O)c1cc(-c2ccc(Cl)cc2Cl)nc2ccnn12;0.00414914394389191;-0.6999737626613224;-1.348882107475319;-0.7075483347156798;-0.13193590559399512;-1.24706598616453;0.23558774336566016;0
O=C(O)c1cc(-c2ccc(Cl)s2)nc2ccccc12;0.443691965061889;-0.720804572083243;-1.348882107475319;-0.6353741542283379;-0.2708380330993791;-1.3378461885151947;-0.17908708339323326;0
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1;-0.7114069395158239;-0.8818841932165429;-1.348882107475319;-1.3798625602703465;-0.6859684914718717;-0.7629304481300349;1.2683634022606325;0
O=C(O)c1cc(-c2ccc(F)cc2)nc2ccnn12;-0.5576439298515165;-0.7346575734229439;-1.348882107475319;-1.0590859077346708;-0.13193590559399512;-0.37310262511798237;1.1601197879774292;0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;-0.17179307330966678;-0.8257795377907542;-1.348882107475319;-0.582445997511582;-0.3782797486407536;0.10756532864986666;-0.11843466465702117;0
O=C(O)c1cc(-c2ccc(O)cc2)nc2ccccc12;-0.04189315901253564;-0.6751922824869686;-1.348882107475319;-0.26771268376086454;-0.00015481412807437646;-1.1799999304207347;-1.0429667092687902;0
O=C(O)c1cc(-c2ccc(OC(F)F)cc2)nc2n[nH]c(-c3cccc([N+](=O)[O-])c3)c12;0.5326012397363699;-0.009401645877232889;-1.348882107475319;0.16604830651746041;0.9525812024560532;1.3096570056136723;2.655161469178286;1
O=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)n[nH]1;-0.8224954217795559;-0.8548708406041261;-1.348882107475319;-1.2163001998097407;-0.45057565251934933;-1.3927627904182582;1.2683634022606325;0
O=C(O)c1cc(-c2ccc3c(c2)OCO3)nc2c(Br)cnn12;-0.3882448193921827;-0.5367392302085136;-0.9754129385673401;-0.9044379699588105;0.02808514605453981;-1.053846318234298;0.23558774336566016;0
O=C(O)c1cc(-c2cccc(Br)c2)nc2n[nH]c(-c3ccc(Cl)cc3)c12;0.9686319520604068;-0.3810725410801709;-1.348882107475319;0.23671865562652655;0.619095317052769;-0.7305380607094996;-1.0429667092687902;1
O=C(O)c1cc(-c2cccc(Cl)c2)nc2n[nH]c(-c3ccc(Br)cc3)c12;0.9686319520604068;-0.3810725410801709;-1.348882107475319;0.23671865562652655;0.619095317052769;-0.7305380607094996;-1.0429667092687902;1
O=C(O)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1;-0.8224954217795558;-0.848611336295076;-1.348882107475319;-1.2163001998097407;-0.45057565251934933;-1.3927627904182582;0.806097379954748;0
O=C(O)c1cc(-c2cccc([N+](=O)[O-])c2)nc2ccnn12;-0.6687324121152479;-0.660620977374098;-1.348882107475319;-0.9186609173293614;0.06138281871911833;-1.0086647240487419;1.6223858102833135;0
O=C(O)c1cc(-c2ccccc2)nc2cc3nc(-c4ccccc4)cc(C(=O)O)c3cc12;1.020303251303044;0.44289884786400124;-1.348882107475319;1.6565017264929995;0.1155027137111564;-0.21528501157977561;-0.11843466465702117;1
O=C(O)c1cc(-c2ccccc2)nc2ccccc12;0.09974585865070683;-0.7066437262693266;-1.348882107475319;-0.2365183619645819;-0.822598461362661;-1.2342925316291815;-1.0429667092687902;0
O=C(O)c1cc(-c2ccccc2)no1;-0.6508832016692346;-0.8925304812831648;-1.348882107475319;-1.2554357476399107;-1.236403597079728;-1.6916145252887673;-0.5807006869629058;0
O=C(O)c1cc(-c2ccccc2)on1;-0.6508832016692346;-0.8925304812831648;-1.348882107475319;-1.2554357476399107;-1.236403597079728;-1.6916145252887673;-0.5807006869629058;0
O=C(O)c1cc(-c2ccccc2Br)nc2ccc(Br)cc12;0.8334398190326514;-0.6357625360811903;-1.348882107475319;0.5604496284230928;-0.0969267687003063;-1.3346563072812154;-1.0429667092687902;0
O=C(O)c1cc(-c2ccccc2Cl)nc2ccccc12;0.4141036512497644;-0.6658286797295782;-1.348882107475319;-0.26081907333459053;-0.5969744277196907;-1.2765649173823697;-1.0429667092687902;0
O=C(O)c1cc(-c2ccccc2F)n[nH]1;-0.7114069395158239;-0.8777796002270019;-1.348882107475319;-1.3798625602703465;-0.8564392843193895;-0.7629304481300346;0.34383135764886347;0
O=C(O)c1cc(-c2ccccc2F)nc2cc(-c3ccc(F)cc3)nn12;0.3112902746375539;-0.3964134573785804;-1.348882107475319;0.1386652388396631;0.4163732931259896;0.9957235346077703;2.5369753549712355;1
O=C(O)c1cc(-c2ccccc2F)nc2ccc3ccccc3c12;0.7214853373402728;-0.2570625253836633;-1.348882107475319;0.4124508534576451;-0.08290258779859622;-0.061839417392046576;-0.11843466465702117;1
O=C(O)c1cc(-c2ccccc2F)no1;-0.5839606902665272;-0.8777796002270019;-1.348882107475319;-1.3359077677249822;-0.9904080530942619;-0.8781734305630328;0.806097379954748;0
O=C(O)c1cc(-c2cccnc2)nc2ccccc12;-0.19132617153360534;-0.7066437262693266;-1.348882107475319;-0.6479645372730369;-0.19726252215297682;-1.170220298684524;-1.0429667092687902;0
O=C(O)c1cc(-c2cccs2)nc2c(Br)cnn12;-0.22813114725112638;-0.7774223016327243;-1.348882107475319;-1.138929243026831;-0.45057565251934933;-1.237440685447933;1.0994673692412174;0
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12;-0.12440366013089856;-0.6796560273630944;-1.348882107475319;-0.769563314988084;0.06138281871911833;-0.3278786105954453;0.806097379954748;0
O=C(O)c1cc(-n2c(S)nnc2-c2ccc(O)cc2O)ccc1Cl;-0.19575239083558266;-0.5881492574025147;-1.348882107475319;-0.3594230023506395;0.38139766283234383;-0.7486120355671115;1.1541170371619578;0
O=C(O)c1cc(/C=C/c2ccc(N3CCOCC3)cc2)nc2ccccc12;0.26332352850635427;-0.20775610209680198;0.3666378533526511;0.26345476203149;0.3303141387601453;-0.2847978162466349;-0.6095795764354698;1
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;0.14862671528992333;-0.3932580515178708;-1.0892660581901743;0.22812587454468627;0.7954764434035445;-0.2277612362129509;3.127369991408018;1
O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-2.2281568277126222;-0.9304210053178652;-1.348882107475319;-1.6049528043406571;-1.7220816605133122;-2.0201492900804703;-1.0429667092687902;0
O=C(O)c1cc(=O)[nH]c2c1c(C1CC1)nn2-c1ccc(F)cc1;-0.46387543616073484;-0.5899963242478081;-1.348882107475319;-1.001398254304052;0.1415103179234522;0.005760692647552393;1.1628575950266682;0
O=C(O)c1cc(=O)c2ccccc2[nH]1;-1.042266832338554;-0.8634904858821622;-1.348882107475319;-1.2418641499289746;-0.9904080530942619;-1.6916145252887673;-1.0429667092687902;0
O=C(O)c1cc(=O)c2ccccc2o1;-0.9148205830892574;-0.8634904858821622;-1.348882107475319;-1.1956749885933766;-1.1313300454469069;-1.8448888978726374;-1.0429667092687902;0
O=C(O)c1cc(=O)cc(C(=O)O)o1;-1.6148367879126864;-0.917773728168842;-1.348882107475319;-1.1993257668567356;-2.927741257148887;-2.020974635029599;-1.0429667092687902;0
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O;1.395617781463015;0.989784556307971;-1.348882107475319;2.03366231179488;0.9244589319733559;0.7303280962736576;-0.6695864381154075;1
O=C(O)c1cc(C(=O)O)cc(-n2cnnc2)c1;-1.3129397648702799;-0.8574875186349585;-1.348882107475319;-1.0517523116623657;-1.231900119737139;-1.3927627904182585;1.1938870368573469;0
O=C(O)c1cc(C(F)(F)F)n(Cc2ccccc2F)n1;-0.29115666122491973;-0.7874529007509151;-1.348882107475319;-0.8785572909924803;-0.6198707859469147;1.622580468536914;0.34383135764886347;0
O=C(O)c1cc(C(F)(F)F)nn1Cc1ccccc1;-0.35807917262762695;-0.8176473129302261;-1.348882107475319;-0.7612117906299724;-0.8043674439360134;0.9554222682897153;-1.0429667092687902;0
O=C(O)c1cc(C2(O)CCCC2)on1;-1.0864809142789478;-0.9037411508858487;-1.348882107475319;-1.5936974347794388;-1.8402824370440598;-1.6049694987725331;-0.5807006869629058;0
O=C(O)c1cc(C23CC4CC(CC(C4)C2)C3)ccc1O;0.0796354274743373;-0.7159560216143477;-1.348882107475319;-0.6840220251444852;-1.4144398416567858;-0.8857728791577216;1.8926891500641514;0
O=C(O)c1cc(C2CC3C=CC2C3)nc2ccccc12;0.10580785465124044;-0.6462035944983352;-1.348882107475319;-0.9298715562892572;-0.07279582165628562;-0.9851280374937792;-0.5536907327133;0
O=C(O)c1cc(CO)on1;-1.697154844713572;-0.9376553504619313;-1.348882107475319;-2.099978601452005;-1.9721054900230044;-2.0993102949048787;-0.5807006869629058;0
O=C(O)c1cc(Cl)ccc1S(=O)(=O)NCCCCN1C(=O)c2cccc3cccc(c23)C1=O;0.07381398687065052;0.6136755699350918;-0.6292337944235579;0.6410471941649326;0.7756763875578307;0.044252120761598096;-0.207320415809523;1
O=C(O)c1cc(Cn2cc(Cl)cn2)cs1;-0.5042887428309537;-0.8841930267731597;-1.348882107475319;-1.693543472429095;-0.8564392843193895;-1.4665725926994273;-0.17908708339323326;0
O=C(O)c1cc(F)c2nc(N3[C@@H]4CC[C@H]3C[C@@H](OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)sc2c1;1.8708109123936683;2.264414601797561;-1.0794899748111566;0.23724663407708374;1.298115286991214;4.084282815433924;1.6699770058303052;1
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O;0.15189826868703654;-0.5331220576364806;-1.0794899748111566;0.6154024678251117;-0.46419923597743423;-0.44750603303387804;-0.11843466465702117;1
O=C(O)c1cc(N2C(=O)C3C4C=CC(O4)C3C2=O)ccc1Cl;-0.9197279131849267;-0.6078256500461269;-1.0794899748111566;-0.8961211684658545;-0.25829951573401966;-1.1745344820986332;0.34383135764886347;0
O=C(O)c1cc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)ccc1Cl;0.5013771492256892;0.8006141269024999;-1.0794899748111566;0.7675566265571803;-0.6272239317025088;-0.42007710634270934;0.34383135764886347;1
O=C(O)c1cc(N2CCC(N3CCCCC3)CC2)ccc1NS(=O)(=O)c1ccccc1;0.11913462363653843;-0.20970578376683394;0.6194227005775103;0.34797725238402255;0.4420343646790146;0.4573363776540328;2.3468332407244006;1
O=C(O)c1cc(N2CCCCCC2)ccc1NS(=O)(=O)c1ccc(F)cc1Cl;0.4646683956669079;-0.4283523215784464;-0.10022561247425074;-0.3090308633724018;0.09635147453310487;0.5844185469301528;-0.11843466465702117;1
O=C(O)c1cc(N2CCCCCC2)ccc1NS(=O)(=O)c1ccccc1;0.08338809166514226;-0.5305310333118328;-0.10022561247425074;-0.06377286936209264;-0.08940402268231765;-0.18522015064430136;1.3223833107598435;1
O=C(O)c1cc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)ccc1NC(=O)C1CCC1;0.7901398476002758;0.0453690168269549;0.6521183671470119;1.0871114450005845;0.4248689165998351;0.724422119128383;-0.19508046620611988;1
O=C(O)c1cc(N2CCN(CC(=O)N3CCCCC3)CC2)ccc1NC(=O)C1CC1;-0.7336342581844443;-0.302726122392307;1.7315908367246535;0.06807064374791207;0.34061493294165673;0.30869006579162145;-0.5536907327133;0
O=C(O)c1cc(N2CCN(CC(=O)N3CCCCCC3)CC2)ccc1NC(=O)C1CC1;-0.5459529375647744;-0.19002939112322176;1.7315908367246535;0.23140252086483035;0.3148543722878419;0.44296214664285055;-0.06441475615780975;1
O=C(O)c1cc(N2CCN(c3ccccc3F)CC2)nc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12;0.4550942908724157;0.7420980230953559;0.8888148332416729;1.000665320539785;0.8386304524572618;2.2452854389201207;0.806097379954748;1
O=C(O)c1cc(NC(=O)C(F)(F)F)cnc1N1CCN(c2ccc(F)cc2)CC1;-0.3109784259250745;-0.39736264450741177;0.9215104998111742;-0.3218561198442838;-0.11491077314160313;2.617651697381946;-0.11843466465702117;1
O=C(O)c1cc(NC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc([N+](=O)[O-])c1;-3.3984107222916657;0.028078418858513414;-0.33009087650862645;0.9409631833806533;0.9319182908946043;-0.04713279127456803;-1.0429667092687902;0
O=C(O)c1cc(NCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12;0.38162867267548256;0.287001275379997;1.3717666801987727;0.5249920513881975;0.46254421787384226;2.5244624784838785;0.34383135764886347;1
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O;0.42579464353650587;-0.5959992914950119;-1.0565703916206728;-0.09566795403808291;-0.10145465339209667;3.9077228903928924;-1.0429667092687902;1
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)ccc1N1CCCCCCC1;0.4049144350902275;-0.33330534016438745;-0.10022561247425074;-0.07445748279182675;-0.011165026449199993;1.5182869560061558;-0.11843466465702117;1
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCC(CN2CCCC2)C1;-0.10665067184362347;-0.013968005578097258;0.9792468571033907;-0.15278914160158374;0.8542111216190715;1.9989797554124566;0.4077937660719217;1
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCCCC1;-0.0738389157137555;-0.42671048438263;-0.10022561247425074;-0.5813688937233898;0.01113478193926007;1.3781626125324618;-0.5707581870390585;1
O=C(O)c1cc(NS(=O)(=O)c2cc(F)ccc2F)cnc1N1CCCCCCC1;0.11384240490591407;-0.33330534016438745;-0.10022561247425074;-0.42032591824705146;-0.021725674963337036;1.5125725172805196;-0.5707581870390585;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)cc2)ccc1N1CCCCCCC1;0.6379163924757855;-0.4039299932906774;-0.10022561247425074;0.11632939087315425;0.06237139399482879;-0.05671385286291846;0.8331073342043537;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)cc2)cnc1N1CCCCCC1;0.1591630416718022;-0.48992121642156145;-0.10022561247425074;-0.41747881378517904;0.0909296211444818;-0.16618354552645453;0.8160398798785953;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(Br)s2)ccc1N1CCCCCCC1;0.6675047062879096;-0.4740415722932747;-0.10022561247425074;-0.14513957779959816;-0.19702707317595716;-0.07687826714785308;0.37084131189846914;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cnc1N1CCCC1;0.40212399248680775;-0.2995194091192281;-0.10022561247425074;-0.08825277501003274;0.39233669977132213;0.32133181204953304;1.7832788864646316;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(Cl)s2)cnc1N1CCCC1;-0.2391004733473284;-0.674884438012753;-0.10022561247425074;-1.0164259230564494;-0.09564031988630387;-0.4791382495652941;0.8160398798785953;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)c(F)c2)ccc1N1CCN(C2CCCCC2)CC1;0.25297964644195303;-0.0650958420040674;0.6194227005775103;0.1714984619571869;0.35593592428410165;2.007270750258238;2.32794521812043;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)c(F)c2)ccc1N1CCN(c2ccc(F)cc2)CC1;0.2582718651725774;0.0161750991888445;0.8888148332416725;0.8681281061477081;0.25855660690272275;2.6311761882444378;1.2683634022606325;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)c(F)c2)cnc1N1CCCCCC1;-0.0738389157137555;-0.4397682208306073;-0.10022561247425074;-0.5813688937233898;0.011134781939258405;1.3781626125324618;-0.10849216473317393;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)ccc1N1CCC(N2CCCCC2)CC1;0.18605713503924562;-0.140543391893068;0.6194227005775103;0.192381411571868;0.5906387624513506;1.241282632292752;0.887127242703565;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)ccc1N1CCOCC1;-0.5924282402355255;-0.5650096144239772;0.6262539026377955;-0.4469641484774154;0.08040505300363554;0.36942999341238075;-0.11843466465702117;0
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)cnc1N1CCCCCCC1;0.04691989350320731;-0.4039299932906774;-0.10022561247425074;-0.4431749835355429;0.05328147388957096;0.7538361463288812;0.380783811822316;1
O=C(O)c1cc(NS(=O)(=O)c2ccc(F)cc2)cnc1N1CCOCC1;-0.8835002704198381;-0.5650096144239772;0.6262539026377955;-0.8449707668232262;0.08112264480442057;0.37626770271842763;-0.10849216473317393;0
O=C(O)c1cc(NS(=O)(=O)c2ccc3c(c2)CCCC3)ccc1N1CCN(c2ccccc2)CC1;0.48030449646193324;0.3981331305718197;0.8888148332416725;0.8400549861361456;0.34205726406286546;0.7421680306553781;-0.15675756543157052;1
O=C(O)c1cc(NS(=O)(=O)c2ccccc2)cnc1N(Cc1ccccc1)Cc1ccccc1;0.6710168150818694;-0.11429965046619021;-0.8198739255260118;1.349838446590501;-0.0608129865176939;0.4442492343829876;0.8160398798785953;1
O=C(O)c1cc(NS(=O)(=O)c2ccccc2)cnc1N1CCC(Cc2ccccc2)CC1;0.3112902746375543;-0.11209343173431191;-0.10022561247425074;0.3249110350892766;0.5239281889869505;0.39692217566131743;1.2399830014099302;1
O=C(O)c1cc(NS(=O)(=O)c2ccccc2)cnc1N1CCCC(CN2CCCC2)C1;-0.24049569464903828;-0.177766919566968;0.9792468571033907;-0.038980064546676976;0.766653385624243;0.4723046773820614;1.7945918329895756;1
O=C(O)c1cc(NS(=O)(=O)c2cccs2)ccc1N1CCN(c2ccc(F)cc2)CC1;0.15401515617928693;-0.2337689601680181;0.8888148332416725;0.34600356161950935;0.16366367681237276;1.0536595821738148;0.806097379954748;1
O=C(O)c1cc(O)c(O)c(O)c1;-1.3909278245279277;-0.9253928789056775;-1.348882107475319;-1.1762175641698376;-1.7241931322924757;-1.9905089639627418;-1.0429667092687902;0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O;-2.0919543620181122;0.4357671175446738;-0.9856423499192958;0.3948082430166756;1.056685388598362;-0.3900839987758858;0.34383135764886347;0
O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O;-2.1593579842145125;12.780946222537677;-0.6224025923632727;3.310696815372394;1.1316925374512719;2.0755477674767993;1.730629424566517;0
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cccc(O)c1C2=O;0.27207974495156817;2.7009124125290622;-1.348882107475319;2.1758178153354724;-0.3265851925890244;0.07549782593804683;2.655161469178286;1
O=C(O)c1cc(O)c2cccc(O)c2n1;-0.98554386976214;-0.8475338806353215;-1.348882107475319;-1.169720682714558;-0.8564392843193895;-1.6501722273717505;-0.5807006869629058;0
O=C(O)c1cc(O)c2ccccc2n1;-0.8439048520988977;-0.8634904858821622;-1.348882107475319;-1.3125102981579873;-0.9904080530942619;-1.6916145252887673;-1.0429667092687902;0
O=C(O)c1cc(O)cc(O)c1;-1.2492888068646855;-0.9304210053178652;-1.348882107475319;-1.4437040099459124;-1.8246949504884764;-2.0237676555726574;-1.0429667092687902;0
O=C(O)c1cc(O)ccc1O;-1.2492888068646855;-0.9299848923127265;-1.348882107475319;-1.4437040099459124;-1.8246949504884764;-2.0237676555726574;-0.5807006869629058;0
O=C(O)c1cc(O)nc(O)c1;-1.5403608370489978;-0.9304210053178652;-1.348882107475319;-1.6383701701712596;-1.5474848866433746;-2.0079674751899614;-1.0429667092687902;0
O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;-0.567651034360332;-0.821059255852782;-0.6292337944235579;-1.0490129023248367;-0.9528256001279859;-1.0754561440067174;0.2096290757998988;0
O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F;-0.8150863155566823;-0.821059255852782;-0.6292337944235579;-1.1248486613035178;-0.9528256001279859;-0.2660674729976374;-0.7149029688118703;0
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1NC1CCCCC1;-0.2833626663670917;-0.5785547712894625;0.38955743654313474;-0.6719185116184928;-0.41430262310514915;-0.2736041874901428;0.698905052355389;0
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;-1.1227085570440365;-0.821059255852782;0.0972457206884882;-1.1370988427935262;-1.0889682652186756;-1.1790316558951834;0.2096290757998988;0
O=C(O)c1cc(S(=O)(=O)NC2CCCCC2)c[nH]1;-0.9953104188741096;-0.8413000300324561;-1.348882107475319;-1.1424567776975285;-1.1358301229467422;-0.9828493412633881;-0.5707581870390585;0
O=C(O)c1cc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)ccc1O;-0.6415977633509581;-0.5775542767482619;-1.0892660581901743;-0.4233704527405138;0.18364635218880154;-0.8578923073953155;0.34383135764886347;0
O=C(O)c1cc([N+](=O)[O-])n(C(F)F)n1;-1.2066623905434786;-0.9158497002049947;-1.348882107475319;-1.6390037994679327;-1.604085689156396;-0.6802995122277276;-1.0429667092687902;0
O=C(O)c1cc([N+](=O)[O-])nn1C1CCCC1;-0.8602626190844623;-0.8787287873558332;-1.348882107475319;-1.496171945998163;-1.5209571806478468;-1.3991985414864136;-0.6862064941968699;0
O=C(O)c1cc([N+](=O)[O-])nn1Cc1ccc(Cl)c(Cl)c1;-0.26368523490504486;-0.7904287306683323;-1.348882107475319;-0.8727932717125614;-0.40974016060476476;-1.3094257611137086;-1.0429667092687902;0
O=C(O)c1cc([N+](=O)[O-])nn1Cc1ccc(Cl)cc1;-0.5780430275041025;-0.8131066069355464;-1.348882107475319;-1.1458076838532483;-0.2708380330993791;-1.2831525720617643;-1.0429667092687902;0
O=C(O)c1cc([N+](=O)[O-])nn1Cc1cccc(Cl)c1;-0.5780430275041025;-0.8098229325439136;-1.348882107475319;-1.1458076838532483;-0.2708380330993791;-1.2831525720617643;-1.0429667092687902;0
O=C(O)c1cc2c(=O)[nH]c(-c3ccc(F)cc3)cn2n1;-0.8976449277544145;-0.7149042196607778;-1.348882107475319;-1.042462226152526;-0.03355011624580567;-0.34443868365140407;2.084651832589198;0
O=C(O)c1cc2c(Cl)c(N3CCN(S(=O)(=O)c4c(Cl)cccc4Cl)CC3)ccc2o1;0.5818669850105412;-0.14754685368147236;0.359806651292366;0.4235003526654322;0.33325225339786985;-0.39117487782156196;0.6718950981057833;1
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2;-0.031068166154440965;-0.2049085407103079;-0.9754129385673401;-0.34176792759527924;-0.14110084565135106;-1.1257882517374667;-0.11843466465702117;0
O=C(O)c1cc2c(cc1[N+](=O)[O-])OCO2;-1.1407021007281577;-0.8586932428256362;-0.9754129385673401;-1.5626805929298795;-1.1313300454469069;-1.7891012418286616;-1.0429667092687902;0
O=C(O)c1cc2c(nc1O)CCC2;-1.1636029745079481;-0.888477195705993;-1.348882107475319;-1.8223850656331528;-1.1973808700144253;-1.686902430525691;-0.5807006869629058;0
O=C(O)c1cc2c(s1)CN(C1CC1)C2;-0.7064514983407852;-0.8837825674742056;-1.348882107475319;-1.709767341858232;-1.2402252462207985;-1.3952387297089548;1.595053723857931;0
O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1;-0.6765745180524448;-0.4787362005250622;-1.348882107475319;0.26282984989707214;-0.18707918342763297;-0.9333375443962254;-0.5807006869629058;0
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1;0.025221796707649197;-0.6919698063317175;-1.348882107475319;-0.5194861390599542;0.027103733288961762;-1.0845006750855828;-1.0429667092687902;0
O=C(O)c1cc2cc3ccccc3nc2o1;-0.34326096018188;-0.757540679339635;-1.348882107475319;-1.0985497925099001;-0.728771666596627;-1.582764623704464;-0.5807006869629058;0
O=C(O)c1cc2cccc(S(=O)(=O)N3CCOCC3)c2cc1O;-1.0238884000194783;-0.5831211309903269;0.0972457206884882;-0.6412259888596613;-0.2930275537097447;-0.7648501348060232;0.6718950981057833;0
O=C(O)c1cc2ccccc2[nH]1;-0.7344521465337223;-0.8998674412519694;-1.348882107475319;-1.459257547871891;-1.279963722826959;-1.7947059384522759;-1.0429667092687902;0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O;0.48049694077940963;0.12330497621586474;-1.348882107475319;1.038643037561921;-1.0835494471570544;-0.5837765144429206;-0.11843466465702117;1
