SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(CSc1nc2ccccc2nc1Cc1ccc(F)cc1)N1CCc2ccccc21;0.011711033510361742;0.7889574515054757;0.7021174681534289;-1.4182691340167766;-0.8772899856922151;-0.17663193908809327;1.2661432441421563;-0.642153147151379;0.49574323611907306;-0.9370945167721506;0.6456243173476303;-0.8406238888006994;0.41173523159301567;0.03617219361283129;-1.1374217418293249;0.8316446209803366;1.955645429442825;-0.05678302274698109;-0.3757284337869486;0.1306227792111521;1
O=C(CSc1nc2ccccc2nc1N1CCCC1)N1CCN(C2CCCCC2)CC1;0.12772865554810214;0.3165316982579009;2.1083074183811314;-0.4486829896741909;0.7944210059220325;-0.6714585305460032;0.7620630520496177;0.4513611374219139;-0.8104684034989271;0.21332523909515388;1.0286974484767206;0.18874620951337695;0.8268565488227042;0.03617219361283129;1.1225850453166333;-0.42935276135771583;-0.42521229675892985;-0.21384428784865187;0.2646247588801151;1.3422419347200198;0
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCC1;-0.26251243676066105;0.30588205564383414;0.9339344561281245;-0.9403462376270613;0.262077997461968;-0.2569600236487341;0.7620630520496177;0.9382117796573596;-0.4344703217923959;-0.15386012891141193;1.0087475971110145;0.06478181730187785;0.6785481644255384;0.3072886857228782;0.4258623875135203;-0.5014321197224842;-0.42521229675892985;-0.2545980007763261;0.092993344550105;1.3745414707372967;0
O=C(CSc1nc2ccccc2nc1N1CCCC1)NC1CCCCCC1;-0.19923009746734807;0.454254397920526;0.9409856252591824;-0.9446996722999319;0.259570659727914;-0.2569600236487341;1.0544562829759931;0.813807251372704;-0.4128450220177066;0.3532241199470211;1.1570270767811417;0.041746072862697374;0.6654916081622119;0.25457159003481383;0.4526457690829707;-0.6058598387053535;-0.42521229675892985;-0.2424944180445626;0.13546299686000393;1.2582547885142832;0
O=C(CSc1nc2ccccc2nc1N1CCCC1)NCc1ccco1;-0.32579477605397394;0.10068626313351527;1.1283937967218152;-1.0185505195259072;0.2881902724270825;-0.2224576655828549;-0.11511664072950943;0.36203522351848416;-0.0974698398740658;-0.44661302323820506;0.7505715411201042;0.12148511720655468;0.6008435520105744;0.5708741641632019;0.2809568746756488;-0.20672046669265892;0.3828973126396677;-0.19313580957759927;-0.25350113588944073;1.1224549590526611;0
O=C(CSc1nc2ccccc2nc1N1CCCCC1)N1CCN(C2CCCC2)CC1;0.12772865554810214;0.3165316982579009;2.1113924514139297;-0.6547196660169939;0.794421005922027;-0.6714585305460032;0.46966982112324235;0.5159302016677053;-0.8367584876958368;0.11635066064539676;1.266095460165006;0.18874620951337695;0.8268565488227042;0.03617219361283129;1.1225850453166333;-0.74577817293623;-0.42521229675892985;-0.20443742172823243;0.2657674302078519;1.378070416480065;0
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCC1CCCO1;-0.22032421056511906;0.015451087783075324;1.3629770348874877;-0.9793124119144587;0.5487829772885515;-0.2224576655828549;-0.11511664072950943;0.8096185981030574;-0.1248861518360497;0.14865528910244413;1.2310034856472785;0.20965783511948893;0.7039786808970305;0.5093708858604595;0.6423632258769916;-0.777240323794726;-0.42521229675892985;-0.20923454117912;0.011225674566294351;1.4241930884438618;0
O=C(CSc1nc2ccccc2nc1N1CCCCC1)NCc1ccc2c(c1)OCO2;0.032805146608132725;0.30067133765052295;1.1218259076355557;-0.8967577839859685;0.25827630990691236;-0.2224576655828549;0.1611353362448237;0.2941257994030786;0.13169138212210726;-0.1583616820999526;0.3837394614617482;-0.033435977853110914;0.6113789561790214;0.25457159003481383;0.20938217011402735;0.007378441848082537;0.3697302545022264;-0.1327701072191429;-0.003114516813654943;0.5877234397727679;1
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCC2(CC1)OCCO2;0.032805146608132725;-0.3966140125054868;1.9378019565116218;-1.0921551654267234;1.0219470575251246;2.0395950734551005;-0.11511664072950943;4.7568400333016685e-05;-1.6436988801341674;0.3434154957203835;0.6307259123357077;0.2840042285324303;0.8626471937132194;-0.15010964451180103;1.1549817542357228;-0.6821441961683166;-0.42521229675892985;-0.1254264794543892;-0.33779896636969764;1.2700672312759573;0
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCCCCC1;-0.22032421056511906;-0.002158856968042072;2.0954268920000665;-0.936436319915547;0.8487198364752497;0.23506740649140065;0.46966982112324235;0.3958816070385689;-1.053826566909786;0.37291336437546907;0.8499798773773443;0.17674691575073762;0.8164929428121976;-0.0002277057908327168;1.0073436261581308;-0.551585785500514;-0.42521229675892985;-0.20514621990083529;0.1117524820988453;1.2004218200619339;0
O=C(CSc1nc2ccccc2nc1N1CCOCC1)N1CCOCC1;-0.30470066295620296;-0.5893345093821843;2.3523559745658;-1.0625073142030035;1.2413266906988756;2.0395950734551005;-0.11511664072950943;-0.01916978415105646;-0.9336550694969689;0.21825085027160568;0.494086291261841;0.39919846173067103;0.8462569858955771;0.043703207282555105;1.2252763324423206;-0.47979099696586636;-0.42521229675892985;-0.18383875926213156;-0.23591413878270154;1.3098538529849575;0
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NC1CCCCCCC1;-0.09375953197849317;0.31219577233645945;1.430127709056128;-0.9468526638552959;0.510631044925593;0.6495659133886698;1.3468495139023695;0.4810775621192147;-0.872506751122797;0.47509926698534666;0.7004110921575014;0.15253844057350377;0.681168633494944;0.1590218541001965;0.677757107418365;-0.3155604622628209;-0.42521229675892985;-0.1800061105402161;0.07137926496163342;1.2768495879215795;0
O=C(CSc1nc2ccccc2nc1N1CCOCC1)NCC1CCCO1;-0.24141832366289004;-0.42335222235437536;1.7282359886604275;-0.9307286968116867;0.8633697403832776;0.684068271454549;-0.11511664072950943;0.47571051968205674;-0.46032747994279527;0.2775964728104438;0.761513267274066;0.390007505691608;0.7266946612346346;0.5093708858604595;0.8455142234492891;-0.558810922958012;-0.42521229675892985;-0.17211831942137823;-0.2381212222424617;1.4729698672597382;0
O=C(CSc1nc2ccccc2nc1N1CCOCC1)Nc1ccccc1;-0.283606549858432;0.08764045093128371;1.5179426441103931;-1.1226436242834172;0.19764320857259554;-0.15960522687080414;0.7136392901934904;-0.01453281782568178;-0.6283281594942003;-0.33025505257555526;0.6343403057674724;0.026922902859702596;0.5546865124744276;0.25457159003481383;0.15462570656851407;0.09704228300754207;0.5894963028945394;-0.13862634684053302;-0.4024309198117473;0.8919661121060896;1
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1;-0.09375953197849317;-0.5458611468540483;1.9849665512431602;-1.2701676025076536;0.9243231063921256;3.2325328392292403;0.420499475727805;-0.3551118603821162;-1.437505178978952;-0.11951557125320394;0.11358139041822989;0.12119461037166882;0.9160415047211401;0.5788616029038176;0.7791282893304057;-0.01471972357738723;-0.42521229675892985;-0.1496546468952487;-0.7028175486147427;1.0555524150445905;0
O=C(CSc1nc2ccccc2o1)/N=c1\[nH]c(=O)c2ccccc2s1;-0.44181239809171435;-0.006228541824131772;-0.7940780984483317;-1.3001140801782425;-1.2157648340774796;0.04471569916721231;0.9536451452906965;-0.6324009878912467;-0.8075036409034942;-0.745338868052594;-0.09099711975284808;-0.7730623882868745;0.15481266033328983;-0.18222720280915125;-1.0503219163043735;1.22637809327608;0.8935505635081238;-0.13499672253635683;-0.9021639916187661;-0.5192144960953561;1
O=C(CSc1nc2ccccc2o1)N/N=C/C=C/c1ccccc1;-0.5683770766783403;0.2923037613108988;0.13950229797993044;-0.5681313270921512;-0.8471254698048503;-0.32480444508068235;1.5428348039679811;0.18298589882043326;-0.44005577693853837;-0.7691992289164109;0.5479716442612047;-0.3155227011438781;0.4034294277310714;0.7837701275188477;-1.176995641804539;0.9101793234215831;0.9788783430237628;-0.22275300719386762;-0.3943512699852543;0.18711601285233478;0
O=C(CSc1nc2ccccc2o1)N/N=C/c1ccc2c(c1)OCO2;-0.44181239809171435;-0.06385071525381339;0.6333179947739156;-0.8018202499009136;-0.26585526245346014;0.4640822991007063;-0.11511664072950943;0.2977853134017707;-0.3570568402863598;-0.17824804132996666;-0.30154650746022815;-0.0011134388119774055;0.37151904679219366;0.3637712882458042;-0.8490330943821673;0.7868052031975077;0.3697302545022264;-0.18496710925388882;-0.6273029893822349;-0.03030788508488603;0
O=C(CSc1nc2ccccc2o1)N1CCN(S(=O)(=O)c2ccccc2)C1;-0.25196538021177556;-0.2115764720860798;0.3693752850661351;-0.2319797430874001;0.26804641051363187;0.12419641988246596;0.7136392901934904;0.5701943003997509;-0.48933023251461166;-0.473002409207299;0.1303064294769925;-0.47141342931467506;2.6673733545883107;0.25457159003481383;0.528933778604888;0.9758201373916067;0.5894963028945394;2.865986097152658;0.03991700750076357;-0.09859788652150642;1
O=C(CSc1nc2ccccc2o1)NCc1ccc2c(c1)OCO2;-0.47345356773837083;-0.0006755138896539693;0.526381088724181;-0.504125099158579;-0.3001656892594906;0.13561852773796218;0.1611353362448237;-0.005877840799514354;0.1644395869565701;-0.30096716082609504;-0.16195126393062345;-0.3424069321016612;0.4334159541780497;0.424437787251911;-0.4626727032481262;0.44460281712676397;0.3697302545022264;-0.23392030776345518;-0.7876807633665524;-0.2150485884469728;0
O=C(CSc1nc2ccccc2o1)NNC(=O)c1cccc([N+](=O)[O-])c1;-0.45235945464059985;-0.25767421082982545;0.28636590651314503;-0.520655855192022;-0.40601759488524813;0.053666996838039355;0.1611353362448237;0.8337669605792556;0.22214291843563344;0.0972691323215112;-0.5815430343790514;0.8223191336901609;0.1251680782938578;0.9097697793007604;-1.311730217860326;1.1876902554129756;0.9110321696247115;0.10374206538361262;-0.49382154028153097;0.4009105652553332;0
O=C(CSc1nc2ccccc2o1)Nc1ccc(Cl)cc1;-0.7160358683627371;0.47361392681538256;-0.37666676337351707;-1.2397590678677148;-1.1342036531390811;0.026931669068856554;0.4131703131045994;0.025929628499435704;-0.7545522366311765;-1.052462867415131;0.5109023738740864;-0.6396946023614557;0.016960690720844558;0.38751035307428056;-0.8834231987337442;0.8140409783716325;0.5545796681208426;-0.2737981154078065;-0.9771135543410271;0.10686207599814444;1
O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1;-0.7160358683627371;0.2780028126577239;-0.4277615213484653;-0.868790151058517;-0.7825027794527275;0.06537682345445832;-0.11511664072950943;0.5729598106761621;-0.9268058607199137;-0.8064268555439367;0.39405378067124996;-0.2844396401356628;0.19301241818810616;0.38751035307428056;-1.4017163755946862;0.5578385949064373;0.5811614686625562;-0.19909330418667273;-1.7367431809362077;0.7089678572148613;1
O=C(CSc1nc2ccccc2o1)c1ccc(Cl)cc1;-0.7687711511071645;0.5664940241852061;-0.06854703544828324;-1.2026764609240772;-1.6817551549012397;0.018429163962674647;0.4131703131045994;-0.5563647494524416;-0.42083051439353325;-1.3049292648234683;0.5676761352197114;-1.4795567538084478;0.11902436324989114;0.1155901559480976;-1.2607076379259594;0.7639153952474239;0.7406970595899173;-0.3035286700892658;-0.3575731812719038;-0.702752679324571;1
O=C(CSc1nc2ccccc2o1)n1c2ccccc2c2ccccc21;-0.283606549858432;0.9133680979005177;-0.025445988407614063;-0.8853700547671676;-1.5773899343076931;-0.7078257093158804;1.5423952211164893;-1.2981574724966998;-0.41755317322114;-2.007487861364804;0.8589793682811281;-1.2561477575380797;0.4478114937045388;-0.25502700161647845;-0.9544287658242089;0.5050541940114052;1.198321462686621;-0.1474240512790474;-0.2786608933930904;-0.6499055764161059;1
O=C(CSc1nc2ccccc2s1)/N=c1\[nH]c(=O)c2ccccc2s1;-0.44181239809171435;0.17196279977194662;-1.0519114555475515;-1.5369189793524294;-1.6873941481028842;-0.3672123666419624;0.9536451452906965;-1.3463185295329414;-0.5898232134965022;-1.1776142037632513;0.06393837743077763;-1.2260398460802118;0.07104135801468463;-0.18222720280915125;-1.47484406300054;1.4618064809199445;0.8935505635081238;-0.19507266094317102;-0.7353291363173221;-0.8870908865403105;1
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccc(Br)cc1;-0.6211123594227677;0.5075406454287661;0.09398242007875843;-1.3829509293482944;-1.4028344698182353;-1.066131163908208;1.1628097028034234;-0.30288079986505145;-0.519897593701113;-0.8429706898235039;0.597431232639766;-0.8025039727739874;-0.335039756039756;0.5603307450255889;-1.7920843396928634;1.2896093874072503;0.7223004721922551;-0.5200082737497178;-0.337064951710145;-0.4114791600537947;1
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccc(F)cc1;-0.6211123594227677;0.2704339595141552;-0.03138703345380294;-1.1449321350695285;-0.9905847463572227;-0.6844524004792492;0.43738731321915686;0.3413904513825762;-0.6992218322498066;-0.6080930743124233;0.23466481356319083;-0.39150711133088995;0.32711058509300045;0.5603307450255889;-1.9446555713868894;1.130777104417706;0.7672788601316309;-0.46788849816313643;-0.9557668550261661;0.30197326421512527;1
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1Cl;-0.6211123594227677;0.4660450736718139;0.13459057526575463;-1.3530398292744106;-1.3180303873755488;-0.721555054058612;1.2419262440275989;-0.22335228976903942;-0.5691324470241833;-0.8342342611844501;0.5462826412931409;-0.717957617159992;0.11536482602065115;0.5603307450255889;-1.7094084548433495;1.1298056192824755;0.7406970595899173;-0.5170138235888283;-0.35305395865632355;-0.260941049270497;1
O=C(CSc1nc2ccccc2s1)N/N=C/c1ccccc1[N+](=O)[O-];-0.5156417939339129;0.18261244238601337;0.4583875108055138;-1.0904650947998593;-1.0398629733286757;-0.6844524004792492;0.43738731321915686;0.10825832058564885;0.29458051497126925;0.03893033060555441;-0.07885613639600664;0.06980097764817678;0.38271793871440746;0.7075481159470728;-1.7810319372183285;1.147395217909452;0.9110321696247115;-0.008566108412545022;-0.3269115267634174;-0.08805911480149808;1
O=C(CSc1nc2ccccc2s1)N1CCc2ccccc21;-0.5578300201294548;0.38449923879838954;0.35925294760659676;-1.4910681503280112;-1.2317947656677704;-0.6714585305460032;0.7136392901934904;-1.2973861419577437;-0.3094148001582145;-0.9678635551983658;0.9141210875649718;-1.2795767739727033;0.7669415337042391;-0.05118756495596139;-1.0207717952706248;0.3651020613057905;0.5726719744329202;-0.5493742368558077;-0.31448450372743764;-0.373614356302848;0
O=C(CSc1nc2ccccc2s1)NCCC12CC3CC(CC(C3)C1)C2;-0.13594775817403512;0.8155815580406426;-0.4208362806709908;-0.426025628674102;-0.9456313492500776;-0.29996488682079525;-0.11511664072950943;0.7182533931977954;-0.26281315885167117;0.27218017539458017;0.9427048103400293;-0.8982897045277285;0.9756160779208239;0.5093708858604595;-0.8988553321882993;-0.1875757054925275;-0.42521229675892985;-0.5934672597961972;0.033612035301188066;-0.05884646968201804;1
O=C(CSc1nc2ccccc2s1)NNC(=O)NC1CCCCC1;-0.4945476808361418;0.03222427490023027;-0.4128982814144258;-0.15909867807038575;0.008958494505421064;-1.066131163908208;0.7620630520496177;1.1346899398268808;0.030508425924460254;0.7096449106307283;0.48968504412617253;0.5139369859899701;0.6325994514559692;1.0777693150099779;-0.7680776122160744;0.33978656568155574;-0.42521229675892985;-0.44367713565720124;0.019366160361236222;1.2798900117138692;0
O=C(CSc1nc2ccccc2s1)Nc1ccc(Br)cc1;-0.7160358683627371;0.6933008401684128;-0.5542265545757047;-1.5814122984788554;-1.7667898429770605;-0.6714585305460032;0.6103057488547571;-0.915823944221484;-0.38180497342055186;-1.6330338794394084;0.6707581686389765;-1.2512927203513986;-0.4726831762974765;0.38751035307428056;-1.5203238371715444;1.0428325731641397;0.5361830807231804;-0.5650983695525512;-0.8383566356232875;-0.4686843514221419;1
O=C(CSc1nc2ccccc2s1)Nc1cccc2c1C(=O)c1ccccc1C2=O;-0.07266541888072219;0.6982072826584657;-0.3712401206016518;-1.4317506871655543;-2.1320782440359567;0.46908639491380916;1.5423952211164893;-1.5631889068061657;-0.3859176513848297;-1.7110918684592271;0.1930221833415673;-1.5986593476309436;0.1998629158478161;-0.15010964451180103;-1.7570029985616462;1.2696119574050064;1.7398493086322266;-0.30888434386848035;-0.4384839048213952;-1.134744545341486;1
O=C(CSc1nc2ccccc2s1)Nc1ncccn1;-0.7898652642049355;-0.05692844755467054;-1.010415892238804;-0.8529114691941762;-0.4633902406398257;-0.6580473000314134;-0.11511664072950943;-0.24353494146253366;-0.22115894235868672;-1.0136291896198613;0.4173572212548392;-0.17710151737409857;0.30017232493331036;0.4630437411648873;-0.6380260780514962;0.45056816960107954;0.1923426763336896;-0.5145205963014616;-1.2301040165703283;0.33650458912317327;0
O=C(CSc1nc2ccccc2s1)OCC(=O)c1ccc([N+](=O)[O-])cc1;-0.45235945464059985;0.28751142213456954;0.7012422246369528;-1.169627792924863;-1.283347166232458;-1.066131163908208;-0.11511664072950943;-0.701347806795894;0.07045722996187134;-0.5993004499627896;-0.5635045683720488;-0.7877543728937805;0.3996280756414915;0.9097697793007604;-1.5319268453394779;1.3866974241999934;0.9110321696247115;0.04762672086602031;-0.45643020107904686;-0.5126392898184291;1
O=C(CSc1nc2ccccc2s1)OCN1C(=O)c2ccccc2C1=O;-0.3679830022495159;0.08311435282030549;-0.27306090765380575;-1.0288909126372168;-0.9833442133117851;-0.30277363705029037;0.43738731321915686;-0.3925313251933113;-0.808608154684867;-1.0317790589706946;0.14239297119339772;-1.1274625763316954;0.32315942726651803;0.3072886857228782;-0.8540743900397149;0.9024485707641028;0.7587893659019949;-0.31561141260135134;-0.8971855116938143;-0.8854488488285909;1
O=C(CSc1nc2ccccc2s1)c1cccc([N+](=O)[O-])c1;-0.6633005856183096;0.461252734495484;0.19418572008251836;-1.3303814182054718;-1.888822393977877;-0.6844524004792492;0.43738731321915686;-0.835412081553978;0.00013091167345338146;-1.3962775260175622;-0.15472267611111637;-1.0507431474297646;0.42842369192311225;0.3182714139912249;-1.9764511169460146;1.0823600393684412;0.9110321696247115;-0.013818137459924162;0.04872983840703672;-0.8903001093431058;1
O=C(CSc1nc2cccnc2[nH]1)N1CCN(c2ccccc2F)CC1;-0.32579477605397394;-0.163120598192077;1.2402520944653428;0.032623440039792645;0.9025194396688913;1.8684818301175816;-0.11511664072950943;0.23084456648112514;0.5391890228632924;0.6114357239226078;0.6365394382511863;0.7029421907749863;0.4963842586721635;0.043703207282555105;0.0006221730890012571;0.13707966521530351;0.3825846553821314;-0.2719249236159938;-0.08629050742466046;1.318808444981521;0
O=C(CSc1nc2cccnc2[nH]1)NCc1ccc2c(c1)OCO2;-0.47345356773837083;-0.3315370892459587;0.4320310130501071;-0.2555011653910294;0.2823471148700158;0.13106870542148574;-0.39136861770384257;0.189931169415696;0.3849946187814776;0.08315825605386983;-0.09644907802003652;0.47314156633077925;0.32017952113377346;0.424437787251911;-0.031671963263298;0.21507667695803728;0.1711534412218015;-0.2985850141147212;-0.7732120217034666;0.2587676114768278;0
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Br)cc1;-0.7160358683627371;0.18424792321603065;-0.6057128789756787;-1.05242170820964;-0.4917548772292608;-0.7123755316323568;0.057801794906090685;0.13997201840006862;-0.3973343785632352;-0.5131900890366782;0.6038985130837141;0.2517546116977306;-0.5190125782625455;0.38751035307428056;-0.507741018399354;0.6052188105720577;0.3376062674427555;-0.341615946908016;-0.9335145765973005;0.5209847719624547;1
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Br)cc1F;-0.6633005856183096;0.23715382634519708;-0.4332341577322128;-0.9046865297138276;-0.1898517628276766;-0.018103337793901865;0.057801794906090685;0.9044712655614392;0.2564807130537049;0.0011985581888614484;0.28965155281358124;0.5567085868710575;-0.674216074845526;0.3182714139912249;-1.07451544059148;0.976051122396173;0.3292714332107724;-0.2135993487158048;-1.1335115219749254;1.0475645551175936;1
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(Cl)cc1Cl;-0.6633005856183096;0.39126936874590323;-0.5382017942857303;-0.9783121234830066;-0.4504667701867;0.7543806961915248;0.3889533129900416;0.15566523355254677;-0.05501240656934982;-0.5394140591457286;0.4119811756017455;0.29345995281343246;-0.47876391030539195;0.3182714139912249;-0.3946451342190937;1.0507822420282789;0.3210862200667209;-0.3339378502793471;-0.9165110563718947;0.5900648785893338;1
O=C(CSc1nc2cccnc2[nH]1)Nc1ccc(F)cc1;-0.7160358683627371;-0.0528587626985805;-0.6579398807093404;-0.5737006334263294;-0.048968137215571673;0.0652284764923325;-0.6676205946781758;0.8407582916869694;-0.6062742173573555;-0.2282144963345607;0.502642988271276;0.6990159020916914;0.049391272096392776;0.38751035307428056;-0.9534447083597414;0.27584851414330375;0.3825846553821314;-0.26375801053793835;-1.7335290257707439;1.2790279727481828;0
O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1;-0.7687711511071645;-0.10576466582774693;-0.538900137036929;-0.9001046793159866;-0.35087125161716665;-0.31770289827015186;0.1611353362448237;0.36294461906285613;-0.26554452419915703;-0.42251800904261594;0.73270321786296;0.39406192691836456;0.243974760349682;0.4630437411648873;-0.37760907230480767;-0.0018938223137345174;0.3909194896141145;-0.34155747549385274;-0.9695678533375851;0.762175089662554;0
O=C(CSc1nc2cccnc2[nH]1)Nc1nccs1;-0.842600546949363;-0.31248183585436085;-0.8408233429793568;-0.4555137017385831;0.16860880758047997;-0.36032664651643054;-0.6676205946781758;0.27587007518853374;-0.2807983729534107;-0.4139926763431003;0.4760269601147268;0.8559101470437669;0.0028239198015041138;0.5457707852641227;-0.25559122932343825;-0.014432642290420423;-0.23650010196852095;-0.36965298999922663;-1.3161918252887832;1.0426442347782987;0
O=C(CSc1nc2ccsc2c(=O)n1-c1ccc(F)cc1)Nc1nnc[nH]1;-0.33634183260285944;-0.2021819659229574;-0.7909822071764596;-0.8131431720833189;0.15109881849157092;0.37871364197935903;-0.6676205946781758;-0.1550250362752772;-0.25015144420146435;-0.899159962550948;-0.13491846547763092;0.9753709712473578;-0.07061388313181176;0.25457159003481383;-0.9939850587045196;1.2958744527876354;0.7103620774424322;0.14144523548049392;-2.274380065871907;1.003176866729554;0
O=C(CSc1nc2ccsc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;-0.3890771153472869;-0.25508786905212383;-0.7082312986926657;-1.1709595353922422;-0.0997129996266691;0.37871364197935903;0.1611353362448237;-0.5332941937693608;-0.1776472623591194;-1.032244560296181;0.2614098533938778;0.7224823089085018;0.14359879772488046;0.3072886857228782;-0.5484066080843181;0.8755288329655445;0.7186969116744151;0.0431720910377226;-1.5001928108627063;0.5679323336048118;0
O=C(CSc1nc2ccsc2c(=O)n1CCc1ccccc1)c1ccccc1;-0.24141832366289004;0.6499796153919072;0.3079580043183278;-1.3248859905764947;-1.2838137394031324;0.8192120018363249;2.094899175065156;-0.7845011519255707;-0.546370580019934;-0.9868771363279015;0.458393336601484;-1.3106371393673872;0.6313740220004095;0.45183556099660394;-1.019902789755002;1.155822013132757;1.893968761034803;-0.06514691702417232;-0.33646915158427904;-0.5529810442908882;1
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)N1CCCC1;-0.31524771950508845;0.0966165782774254;0.6820029913571777;-1.042865941912813;-0.151820873350041;0.8322058717695708;0.7136392901934904;0.07854275330950562;-0.36090097321741166;-1.0723482011981604;0.7253062379434635;-0.5551698931596454;0.8307034620976;0.3072886857228782;-0.13940370324524215;0.3050937839913173;0.6931427699122582;-0.11867847784347972;-0.35439577805424144;0.2422189188871147;1
O=C(CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1)NCC1CCCO1;-0.11485364507626415;-0.28053290801216113;0.6001560667421139;-0.9817280911277934;-0.032198921897348645;0.46545636956047387;0.1611353362448237;0.47322879859558153;0.4692412053891879;0.23698943174891016;0.04041966509973509;0.16468693005231466;0.5147573174308913;0.8104973263816776;-0.5902009165239968;1.036883093840438;0.6931427699122582;0.15506397033322958;-0.35610143820635537;0.8872008915450506;0
O=C(CSc1nc2ncccc2c(=O)n1CC1CCCO1)Nc1ccc(Cl)cc1F;-0.11485364507626415;0.20045059376457486;0.15451708908332437;-0.6301813626919608;0.27377227952282274;0.9468311856869368;-0.13933364084406707;1.0042057968534275;1.1723958374309769;-0.3805608830348881;-0.052871658082133;0.23117555581511476;0.1553054326998704;0.34722587942595756;-0.3541917809460972;1.0146019371914345;0.6940398744592893;0.1815482371803562;-0.313376076985291;1.0294439982973125;1
O=C(CSc1nc2ncccc2c(=O)n1CC1CCCO1)Nc1ccccc1F;-0.1675889278206916;-0.048066423522250566;0.2252926767969605;-0.6086457251560515;0.3043299954475577;0.9468311856869368;-0.11511664072950943;1.0508012024835371;1.3160659168074829;-0.3638683735487234;0.0043399716447455345;0.2647095471834209;0.36945022400507677;0.39789619393673964;-0.34047943462479197;0.6551726854448209;0.7289565092329862;0.17845358344557602;-0.22751420258629124;1.077728825557402;1
O=C(CSc1nc2ncccc2o1)NC1CCCCC1;-0.7160358683627371;-0.07720080295930412;-0.223400378251929;-0.5953806542304186;0.17231382829011002;0.8717894347683401;0.2095590981009515;1.2448728194503984;-0.6608135148683434;0.18132806817307304;0.7659274023971043;0.16344713621635978;0.665924034154932;0.4630437411648873;0.23384677584939897;-0.39718316814936194;-0.6237891100393549;-0.30356554287901344;-0.04131831237574144;1.3612903957262696;0
O=C(CSc1nc2ncccc2o1)NCc1ccc(Cl)cc1;-0.6633005856183096;0.12092058410024188;0.08110504267078145;-0.7772905795148345;-0.323607322694263;0.8561952693216106;0.4131703131045994;0.34775301753951104;0.33574768799771504;-0.3179756897118313;0.23748740214838918;-0.19089490546165017;0.07318429666766942;0.6367705337732827;-0.3670627077367243;0.7856649832058267;0.5421202463094924;-0.2521631291093931;-0.7001777634170024;0.16501805152384386;1
O=C(CSc1nc2ncccc2o1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1;-0.07266541888072219;0.2273789758030004;-0.4214676072954311;-0.8800222442642877;-0.1084156703267215;0.4527995630440066;0.2095590981009515;0.707047650749949;1.2475823125874483;-0.09143711826305545;-0.10758116807170855;-0.10684479592644212;2.3798654850347307;0.5788616029038176;0.17724606322731684;0.9748181696480213;0.18797776968342064;2.817169298319053;0.10179290606349774;0.8143457029929942;1
O=C(CSc1nc2ncccc2o1)Nc1ccc2c(c1)OCCO2;-0.4840006242872563;-0.09203423374318244;0.8987123528677048;-0.7225373716134256;-0.0005898961363230211;2.1482122442627993;-0.6676205946781758;-0.3387682035587948;-0.9992887260394815;-0.8670267742629287;0.026169199278017665;0.04951108482672204;0.38448635414076754;0.14132745855674816;-0.07557263489296909;0.05244804819039022;-0.014963950247273166;-0.16159443806970555;-0.8907708034183476;0.6423182937869493;0
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)NCCCN1CCOCC1;-0.1570418712718061;-0.44605878178508174;0.3630954184310736;0.05092573223476839;0.6827112464691915;-0.2633746666692087;-0.6676205946781758;0.08961645440467768;-0.7094469681226835;0.49277800271932326;0.21774933088612267;0.33971208233970107;0.8527196381063751;0.6984155246988417;0.4162516424386506;0.03825400824408271;-0.5413318781335241;-0.20035625153644496;-0.07291632786672737;0.9337298254066763;0
O=C(CSc1nc2sc3c(c2c(=O)n1-c1cccc2ccccc12)CCCC3)N1CCOCC1;0.29648156033027;0.5565670358913799;0.7083139881230787;-1.7708190175748064;-0.42404759479259346;1.0921521353313435;0.9898912671678232;-1.09464074550004;-0.0806863084493875;-0.8006212798949726;0.44137512966468784;-0.7739883255327021;0.78473876699354;-0.2942268932819623;-0.355486904410719;0.4202594862709035;0.8792601613813327;0.06766633921184857;0.12113311118895198;-0.10067089180974817;1
