SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(CSc1ncnc2nc(N3CCCC3)sc12)Nc1cccc(F)c1;0.2981134989473202;0.8428879650368476;0.30936830961072126;-0.21417132002610562;-0.2362125778496891;-0.08057675203542886;-0.7561787914934545;0.398421000773024;-0.11225867449567888;0.8217857266695773;1.0
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)N1CCc2ccccc2C1;0.3976323788722302;0.8428879650368476;0.731301899218761;0.05895368279328509;0.2681306561088887;0.41502681171487366;-0.9381110228924125;0.9736569124853631;1.2170253477625248;0.8269717901128583;1.0
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)NC1CCCC1;0.13213094515775292;0.8428879650368476;0.3315927734894299;-0.1638317808917269;0.23993105598729816;-0.056844525965173705;-0.9818672663424426;1.883278723029621;-0.045519061070573824;-0.3555449971573552;1.0
O=C(CSc1ncnc2nc(N3CCCCC3)sc12)Nc1ccc(Br)cc1F;0.8797841936808425;0.8428879650368476;0.7762157567501714;0.08978979176395412;-0.3588898032123001;-0.16190381006869056;-0.6127317796793046;0.6977074580414095;-0.01013390177248108;0.91876609671374;1.0
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)N1CCN(c2ccc(F)cc2)CC1;0.5455481177464234;0.8428879650368476;0.7610834521495169;0.07300994538582775;0.09637400935513131;1.6722193302106594;0.034986496192419225;1.0414079444238509;0.29277527436181194;0.288358192059242;0.0
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)NC1CCCC1;0.3289986685791888;0.8428879650368476;0.3552286671069831;-0.4677928926817865;0.24064601126210422;-0.056844525965173705;-0.7753896016903312;2.1996053302172656;-0.04102762121709569;-0.5317079974759436;1.0
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccc2c(c1)OCCO2;0.5061846662548263;0.8428879650368476;0.5467236465788285;-0.5013525854380388;0.7548477876080805;0.3255920864816234;-0.3887290219640638;1.0340812229906484;0.8885820009036335;0.8010552397894468;1.0
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccc2c(c1)OCO2;0.4847366317882503;0.8428879650368476;0.5047042801476233;-0.5013525854380388;0.7426823767602084;0.3255920864816234;-0.46503068864083547;1.0333668939978946;0.8751666832060954;0.8203042279556483;1.0
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccccc1;0.6216507906301777;0.8428879650368476;0.3635393805734006;-0.5013525854380388;0.11212140348287479;-0.08057675203542886;-0.6857841232299092;1.0488651666535889;0.31207210889864084;0.32687195420266507;1.0
O=C(CSc1ncnc2nc(N3CCCCCC3)sc12)Nc1ccccc1F;0.6918489457901923;0.8428879650368476;0.6095325700023853;-0.5013525854380388;-0.32853679296306754;-0.46137122940817066;-0.742089555823024;1.0071817008282409;-0.27450968830906036;0.5723465009928674;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)NC1CCCC1;-0.08845578108554294;0.8428879650368476;0.3352535516254817;-1.0757151162619056;1.4237534204272604;0.7135110562938912;-0.9818672663424426;0.9735386533122484;-0.05450194077753085;0.37482842491748103;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)NC1CCCCC1;0.10841194233589335;0.8428879650368476;0.4047141369505357;-1.0757151162619056;1.4261564645453586;0.7135110562938912;-0.8725229116745173;1.287227909265426;-0.052944360026567217;0.21436611463560276;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)c(F)c1;0.3445926512854752;0.8428879650368476;0.3445443451255652;-1.1092748090181581;-0.05021390138761959;1.0959476687406884;-0.4946449014996598;-0.182210127936376;-1.0389670616865128;0.8828850353384304;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc(F)cc1;0.27439449612546063;0.8428879650368476;0.3381047683286612;-0.5349122781942912;0.9693149688973517;0.6897788302236356;-0.5504372113204854;-0.17104254854117784;-0.023114289948314968;0.9153859276069315;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)CCC2;0.4508235043493364;0.8428879650368476;0.5293260177441397;0.32935510182709277;1.3083810930079447;0.6897788302236356;-0.6168147117043711;0.6788657139219257;1.691456142451433;1.1008291461416218;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccc2c(c1)OCCO2;0.08873021659009413;0.8428879650368476;0.5267485310973272;-1.1092748090181581;1.905604273552242;1.0959476687406884;-0.5318162634156915;-0.1641330619695016;0.8716515082728694;1.0160738747874636;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1cccc(F)c1;0.27439449612546063;0.8428879650368476;0.33666498136432627;-0.8220935436062246;0.9035666014818289;0.6897788302236356;-0.7948567358996591;-0.1728151274028933;-0.11758676193719683;0.9153859276069315;1.0
O=C(CSc1ncnc2nc(N3CCSCC3)sc12)Nc1ccccc1;0.20419634096544556;0.8428879650368476;0.3435642650918992;-1.1092748090181581;1.2790796481164897;0.6897788302236356;-0.8725229116745173;-0.16164754800769507;0.2971644463891533;0.5552599196054359;1.0
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)NC1CCCCC1;0.6178658433713702;0.8428879650368476;0.4733756078172109;-0.24500742899677447;0.22527689429536382;-0.056844525965173705;-0.940026186739211;1.5254831425986999;1.2695581883599731;0.8456466107266736;1.0
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccc2c(c1)OCCO2;0.5981841176255713;0.8428879650368476;0.5954100019640023;-0.278567121753027;0.7296783345267075;0.3255920864816234;-0.6480678756824835;0.07703784274437063;2.161858843365376;1.3277533750798265;1.0
O=C(CSc1ncnc2nc(N3CCc4ccccc4C3)sc12)Nc1ccccc1;0.7136502420009229;0.8428879650368476;0.41222573595857437;-0.278567121753027;0.09434924239803623;-0.08057675203542886;-0.940026186739211;0.08278748216117682;1.6021995883168645;0.6615242479280378;1.0
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)N1CCCCC1;0.9181887918668755;-0.5046641645475046;0.6120632113243976;0.3769710571758878;0.9109477424725616;0.2800536563279706;-0.4582934960964869;0.28876023270485246;0.4390343974156903;0.06796095945006839;1.0
O=C(CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1)Nc1ccccc1C(=O)O;1.0819003773011582;-0.5046641645475046;0.5868200184723451;0.039450252629575716;-0.21653113464433377;-0.5963443847950739;-0.43568203890561324;-0.5293987502625249;0.3267873536006471;-0.09637064355851484;1.0
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1)NCc1ccco1;0.8193259694668261;-0.5046641645475046;0.3673458657345689;0.6138127834534425;0.7575581498537632;-0.24819180634882668;-0.8918074273640584;-0.14786443531159535;1.2082119796880324;0.5032683692591058;1.0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCCC1;0.07005781011331143;-0.5046641645475046;0.18513890080970322;0.07300994538582808;0.4441811133926171;0.24741175740147656;-0.9798466987412604;-0.0006768883091515324;0.15149405721608597;0.07035056483107316;1.0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)N1CCc2ccccc21;0.5580132107187621;-0.5046641645475046;0.5333767388485652;0.3196033867452376;0.3512915480486747;0.19000721421269556;-0.6206238611155149;-0.3129016980115919;1.1886125754844559;0.42719109459618043;1.0
O=C(CSc1nnc(-c2ccc(Cl)cc2)o1)c1ccc([N+](=O)[O-])cc1;0.6598535249624068;-0.5046641645475046;0.29945301595484325;0.039450252629575716;0.09776593896671795;0.555847914711064;-0.1301006456953418;-0.5293987502625249;0.12432760446817938;0.07035056483107481;1.0
O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCCc2ccccc21;0.7859175016624189;-0.5046641645475046;0.6176536247163662;0.04920196771143057;0.36417875471775296;-0.5187757725969514;-0.25742974552245307;-0.04633225634254087;1.2311806531658034;0.7352804191461059;1.0
O=C(CSc1nnc(-c2ccc(F)cc2)[nH]1)N1CCc2ccccc21;0.16478242351039823;-0.5046641645475046;0.5219699663956492;0.3196033867452376;0.2872155714859972;-0.14627925119842394;-0.6206238611155149;-0.3139196876922373;0.8666838890669252;0.5327879770695246;1.0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCCc2ccccc21;0.4953344841129119;-0.5046641645475046;0.5993238000530956;0.6235644985352973;0.09459638248825314;-0.14627925119842394;-0.5856558695212021;-0.05645798571038939;0.5529459503127298;0.6454695315203127;1.0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)N1CCN(c2ccccc2)CC1;0.17709611859238497;-0.5046641645475046;0.5138794843024576;0.039450252629575716;0.12874663841920125;1.1683178104861427;-0.07528970648998032;-0.5293987502625249;0.07125671130952661;-0.20573734542497563;1.0
O=C(CSc1nnc(-c2ccc(F)cc2)o1)NC1CCCCC1;0.22761254800660125;-0.5046641645475046;0.1744337504307781;0.07300994538582808;0.10467295669174984;-0.5607460456896906;-0.24565844860510994;0.8584645961422377;-0.4881926721702703;-0.1767457007043148;1.0
O=C(CSc1nnc(-c2ccc(O)cc2)o1)c1ccc2c(c1)OCCO2;0.11239875344850327;-0.5046641645475046;0.4515640914971588;0.3266315180415091;0.920759052597139;-0.5927762277341602;-0.9837530045948794;-0.5293987502625249;0.6148334025427852;0.17865431268044019;1.0
O=C(CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)N1CCc2ccccc21;0.18194085108365834;-0.5046641645475046;0.5305648368020324;-0.254759144078629;0.2031162189099083;0.6660584258356813;-0.3202577794720982;-0.3221050090874376;0.6045492526700398;0.5445542583342952;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCCCO3)n1C1CC1)NC1CCCC1;0.31618031386269424;-0.5046641645475046;0.4119008500623145;0.3937509035540138;1.4521920749799253;0.27368172234061466;-0.4122960381779863;1.3433790957777252;1.047481275253951;0.10230162386177476;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCCO3)o1)N1CCOCC1;-0.7605110163593857;-0.5046641645475046;0.2997831216496702;-0.8220935436062246;1.0562708530081046;-0.08887470800964319;-1.0702863308023398;-0.5293987502625249;0.42862473119810907;-0.004911874538915834;0.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCc2ccccc21;0.09135444668953453;-0.5046641645475046;0.5677174071933924;0.032422121333304216;1.0269855972172561;-0.14627925119842394;-0.6698843254646393;-0.3144473185957804;1.480750210978796;0.6608317652578113;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccc(Cl)cc1;0.2833774376196963;-0.5046641645475046;0.22506572482306977;0.015642274955178198;0.8786580252377312;-0.1907872631600459;-0.9027729996410309;-0.5293987502625249;1.1500945433432113;0.7409077708524435;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1;-0.046367167567604554;-0.5046641645475046;0.17864428742069413;-0.5587202558686889;0.9231890164565145;-0.5270737285711654;-1.0492096017124297;-0.5293987502625249;0.8930250690240293;0.3298513665339389;1.0
O=C(CSc1nnc(-c2ccc3c(c2)OCO3)o1)NCc1ccccc1Cl;0.28337743761969697;-0.5046641645475046;0.2557837365555319;-0.27153899045675517;0.8530497604144766;-0.1907872631600459;-0.9513237049927311;-0.5293987502625249;1.0660028308487293;0.6505994757759922;1.0
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCN(c2ccccc2)CC1;0.436642568619671;-0.5046641645475046;0.5474528318019031;-0.24773101278235782;0.3734809053114608;1.5046042758972615;0.08336136648419787;-0.5293987502625249;0.6514438024284517;-0.33356163965313784;1.0
O=C(CSc1nnc(-c2cccc(Cl)c2)o1)N1CCOCC1;-0.3153002867967335;-0.5046641645475046;0.2502798278881476;-0.8220935436062246;0.35174162945443804;0.24741175740147656;-0.5908363127203701;-0.5293987502625249;0.061859198760025144;0.18967093435220894;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCN(c2ccc(F)cc2)CC1;0.04341178141130711;-0.5046641645475046;0.5306103584803047;-0.5349122781942912;0.4265575669038401;1.1683178104861427;0.008198686139290269;-0.5293987502625249;0.5068291549484452;-0.09429118987434804;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCC1CCCO1;-0.558495764665972;-0.5046641645475046;0.09083390021551838;-1.0757151162619056;0.503271665067158;-0.0847151400682124;-1.1030526340369948;0.019412422616594326;0.1625690170541012;0.6084825307347389;0.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCCC1=CCCCC1;0.3052291997938786;-0.5046641645475046;0.16574560181792608;-0.1638317808917269;0.5549703175386368;-0.5270737285711654;-0.7683842296369185;1.4624475682159965;0.1850551956022594;0.5408715903041457;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccc(Cl)cc1;0.2866072592805456;-0.5046641645475046;0.18191095154460812;-0.8459015212806221;0.449054425326835;-0.1907872631600459;-1.1657477704813495;-0.5293987502625249;0.9518477839902003;0.17635087478031014;1.0
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1cccc(F)c1;0.18971260945507581;-0.5046641645475046;0.21256834043149045;-0.8220935436062246;0.0698248245638674;-0.584478271759946;-0.41186433457806504;-0.5293987502625249;0.08434252047849704;-0.351805468416597;1.0
O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)NC1CCCCC1;0.8987593959383309;-0.5046641645475046;0.4124498365509008;-1.0757151162619056;0.15669998913375224;-0.18824952429116318;-0.9209899427589457;0.8805636269432887;0.9660543331120215;-0.612432644082486;0.0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1;-0.2596867950739901;-0.5046641645475046;0.15913505506330244;-0.5013525854380388;0.4926779419400456;-0.08887470800964319;-1.343981334291903;0.004803683452712473;-0.08766238090540455;-0.3720899592850487;0.0
O=C(CSc1nnc(-c2ccccc2)o1)N1CCc2ccccc2C1;0.22604810313962756;-0.5046641645475046;0.5072749583543361;-0.27856712175302667;0.43262688325030324;-0.08887470800964319;-1.242007230264392;-0.3101614121306599;1.135577493880037;-0.0659207155763837;1.0
O=C(CSc1nnc(-c2ccccc2)o1)NCc1ccccc1;0.09054699127432192;-0.5046641645475046;0.11829977332946669;-0.8459015212806221;0.30271585251738203;-0.5270737285711654;-1.366546009851259;-0.5293987502625249;0.3748494864237001;-0.6920589136027527;0.0
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc([N+](=O)[O-])cc1;0.33010891977510526;-0.5046641645475046;0.27344917020844245;-0.5349122781942912;0.1462627675141464;0.21956144929994476;-0.3342277683439447;-0.5293987502625249;-0.07769957452158058;-0.42073654285715456;1.0
O=C(CSc1nnc(-c2ccccc2)o1)c1cccc([N+](=O)[O-])c1;0.33010891977510526;-0.5046641645475046;0.2987730495990045;-1.1092748090181581;0.07292739229595437;0.21956144929994476;-1.1904726130227694;-0.5293987502625249;-0.19126094663875365;-0.4865965923025549;1.0
O=C(CSc1nnc(-c2ccccc2Br)o1)OCc1ccccc1;0.6908396265211771;-0.5046641645475046;0.08881618455023786;-0.09177942564648266;0.07791969162646756;-1.038301851191735;-1.155151409392155;-0.5293987502625249;0.6614853116933548;-0.4029057252890051;1.0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCC1CCCO1;-0.2287511594786709;-0.5046641645475046;0.12837120089406212;-0.5013525854380388;0.4125888764742875;-0.0847151400682124;-0.8941389276424364;0.00950831194497812;0.28244839059317056;0.9030519868829834;1.0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)NCCCc1ccccc1;0.5049230171685565;-0.5046641645475046;0.1965487922988161;-0.2379792977005028;0.434016992321124;-0.5270737285711654;-0.5921877326853693;-0.07742481693957336;0.9104394043600174;0.3479710905931924;1.0
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)Nc1ccc2c(c1)OCCO2;0.33379293510701086;-0.5046641645475046;0.35378785358816006;-0.5349122781942912;0.9673116440662783;-0.17830943324289342;0.05827322013399542;-0.5293987502625249;1.1752908245059563;0.39635747253391285;1.0
O=C(CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1Cl)N1CCOCC1;0.6188751626403858;-0.5046641645475046;0.6004308899026574;-0.5349122781942912;0.4335371644247751;-0.08887470800964319;-0.5840294513075174;-0.5293987502625249;0.8490987257512984;0.1599658198747682;1.0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCC1;0.07005781011331143;-0.5046641645475046;0.1966723557418462;-0.5013525854380388;0.40199515334717506;-0.46137122940817066;-1.0868637490396376;-0.002622092944040527;0.010387356475516694;-0.035439152258485554;0.0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1;-0.3153002867967335;-0.5046641645475046;0.25683644858652677;-1.1092748090181581;0.3255783503916532;-0.46137122940817066;-0.9055482370691421;-0.5293987502625249;-0.025881109548219396;0.08681982051513798;0.0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCCC1;0.007379083507460575;-0.5046641645475046;0.5833884941533328;-0.19739147364797927;0.010835450631978275;-0.46137122940817066;-0.9055482370691421;0.270950682372986;-0.8367546002756894;-0.04802944373688561;1.0
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCOCC1;-0.57484673682402;-0.5046641645475046;0.5760650542804387;-1.1092748090181581;-0.07711596409041468;-0.46137122940817066;-0.9055482370691421;-0.5293987502625249;-0.8763201995743105;0.08681982051513798;0.0
O=C(CSc1nnc(-c2cccnc2)[nH]1)NNC(=O)c1cccs1;-0.7490047766926113;2.1904400946211995;0.07582444999767733;-0.5674018612564045;-0.031128285759710037;-0.13546316868729194;-0.9912021558733799;0.2768790494323703;0.20775864272670835;1.115330958885851;1.0
O=C(CSc1nnc(-c2cccnc2)o1)N1CCCc2ccccc21;0.1198172500757662;2.1904400946211995;0.595728160879781;0.04920196771143057;0.35715436886751145;0.31103380784844437;-0.8205213976047265;0.7632782007653691;0.8726827867809074;0.9279231304216544;1.0
O=C(CSc1nnc(-c2cccnc2)o1)NC1CCCC1;-0.34477240945198034;2.1904400946211995;0.10137752593240947;-0.5013525854380388;0.3607610368807675;-0.103432986642822;-0.6297658197022625;1.3840218178549257;-0.19817432087650397;0.2044756309756461;1.0
O=C(CSc1nnc(-c2cccnc2)o1)NCC1CCCO1;-0.730130506362025;2.1904400946211995;0.067455852710157;-0.5013525854380388;0.27334439877399497;0.3725979189786559;-1.1030526340369948;0.8083702138182434;-0.23106279032940358;1.0973420776992067;0.0
O=C(CSc1nnc(-c2cccnc2)o1)NCCC1=CCCCC1;0.1335944580978253;2.1904400946211995;0.14236755431256526;0.41053074993213984;0.32504305124547384;-0.06976066952429709;-0.7683842296369185;2.248597490979899;-0.20857661178124592;0.9426189055883306;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc(C(=O)O)cc1;-0.2044265650954022;2.1904400946211995;0.17310707908674092;0.039450252629575716;-0.47628252006142524;-0.12716521271307762;-0.24386435572228418;0.25488843792628596;-0.012381236927966823;0.8294324945391853;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc2c(c1)OCO2;-0.18903444624291832;2.1904400946211995;0.2508531389730496;-0.5349122781942912;0.8098275103948653;0.27900362580397464;-0.18197546414343096;0.2663820765452659;0.647273616380544;0.8244356581331328;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1C(F)(F)F;0.46202694823540597;2.1904400946211995;0.17889273266687442;-0.5349122781942912;-0.311222471022182;-0.5079596900858193;-0.5977103623500177;-0.8706015432514145;-1.0730732295121745;0.5915184793009483;1.0
O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc2ccccc2s1;0.2555706917583251;2.1904400946211995;0.28969581401675304;-0.5349122781942912;0.1646344036694319;-0.5079596900858193;-0.46042428609811287;0.2695918961610585;0.012729848074283819;0.7291365969554388;1.0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cccc(Br)c1;0.968553823390738;-0.5046641645475046;0.3641855246791436;0.3266315180415091;0.5286763644912881;-0.6575073738189934;-0.6383853806554767;0.22163196478245983;0.9847337329413967;0.3639376681813892;1.0
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cnc2ccccc2c1;0.860405263715748;0.8428879650368476;0.47428659416499075;0.039450252629575716;0.4933847322004393;-0.9771388621678153;-0.40846426299214833;0.6162381181790619;0.4965502974730554;0.5950016919913838;1.0
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(C(F)(F)F)c1)N1CCCC1;0.6534948135676109;-0.5046641645475046;0.44206319910567415;0.36019121079776145;0.367132448166353;-0.46137122940817066;0.007053093945116111;-0.784967556881984;-0.7623126875458106;0.6861454985704416;1.0
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(Cl)c1)NCC1CCCO1;0.3039675507076092;-0.5046641645475046;0.3713231215278806;0.36019121079776145;0.6495300693870454;-0.1209251960556205;-0.5058446664842017;0.37344162624105254;0.5425060689446198;1.2821897504476945;1.0
O=C(CSc1nnc(-c2ccco2)o1)N1CCN(c2ccccc2)CC1;-0.09849850781224515;-0.5046641645475046;0.4794408093545684;-0.5349122781942912;0.605734507012117;0.7958212890876154;-0.08585102670255298;-0.15598498520744722;0.19999383207941807;-0.18906766689720433;0.0
O=C(CSc1nnc(-c2ccco2)o1)NC1CCCCC1;-0.04798207839802887;-0.5046641645475046;0.13999507548288845;-0.5013525854380388;0.5825601009026832;-0.933242567088218;-0.3006553105793567;1.2556409494449485;-0.3700235320031152;-0.26552999886370365;1.0
O=C(CSc1nnc(-c2ccco2)o1)NCc1ccc(F)cc1;-0.044651324810278496;-0.5046641645475046;0.07685162245901572;-0.27153899045675517;0.18364416616177642;-0.8995702499696928;-1.0684084201426371;-0.16501944201422816;-0.21826476235848769;0.625229532080112;1.0
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1ccc(Cl)cc1;0.1439399806052316;2.1904400946211995;0.18683464193700192;0.039450252629575716;0.36795566106053923;0.5816177740965692;-0.013864451414259444;0.2841459088409256;0.7076409295581796;0.625229532080112;1.0
O=C(CSc1nnc(-c2ccncc2)o1)N1CCCc2ccccc21;0.1198172500757662;2.1904400946211995;0.5968021645206447;0.04920196771143057;0.3717528618849578;0.6835303292469718;-0.8205213976047265;0.7615484604125561;0.9118415351042196;0.9279231304216544;1.0
O=C(CSc1nnc(-c2ccncc2)o1)NCC1CCCO1;-0.730130506362025;2.1904400946211995;0.06852985635102074;-0.5013525854380388;0.28794289179144134;0.7450944403771831;-1.1030526340369948;0.8069569302980623;-0.19304123971773615;1.0973420776992067;0.0
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccc2c(c1)OCO2;-0.35168624644473545;2.1904400946211995;0.2232195446002665;-0.27153899045675517;0.9480594431200252;0.3027358518742303;-0.9500676708119032;0.2667540338161501;0.9102087301786695;1.0136849997368351;1.0
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccccc1Br;0.17003088370927769;2.1904400946211995;0.19387200878663507;-0.5587202558686889;0.25030364589324455;0.6022032712137102;-1.2155301915404315;0.26942758791137356;0.7551031982232763;0.7293611405355495;1.0
O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cc1Cl;0.6073689229736103;2.1904400946211995;0.27509228896432353;-0.24773101278235782;0.1037703308148666;0.20082329672382754;-0.13434059176609225;0.2599161339730146;0.39738399523789253;0.7298196629538053;1.0
O=C(CSc1nnc(-c2ccncc2)o1)Nc1nc2ccccc2s1;0.2555706917583251;2.1904400946211995;0.2907698176576162;-0.5349122781942912;0.1792328966868783;-0.13546316868729194;-0.46042428609811287;0.267650399308851;0.05139090787361948;0.7291365969554388;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NC1CCCCCC1;0.7111774097918352;-0.5046641645475046;0.3982728219245137;0.07300994538582808;-0.04165660625590156;-0.21616162430435695;-0.10682214554397138;1.1595439872913416;0.0511138875319648;0.0701932934750532;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NCC1CCCO1;-0.06791613396108134;-0.5046641645475046;0.3613702841267935;0.07300994538582808;-0.13322386314758444;0.25986928131712117;-0.4360705721455538;-0.011800821271547832;0.012182676436379988;1.2598175646427043;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;0.05789551292167708;-0.5046641645475046;0.293651747775812;0.07300994538582808;-0.3077947120101068;-0.5524480897154763;-0.03419769097096222;0.5388609210379496;-0.5482503400632908;0.4691533363710466;1.0
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;0.18789583477084867;-0.5046641645475046;0.31174557352662957;-0.27153899045675517;-0.4155437751682671;-0.5187757725969514;-0.64987550159352;-0.5293987502625249;-0.09638952952099535;0.5007045678373536;1.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;-0.4060380890812099;-0.5046641645475046;0.2518394573039436;-0.5013525854380388;-0.020638730324868255;-0.5524480897154763;-0.4025154286964621;-0.013448250738418632;-0.18725411587402635;0.2737759939802251;0.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.012302642238337989;-0.5046641645475046;0.29911124453904997;-0.5013525854380388;-0.012288052715133464;-0.5524480897154763;-0.40558150540051574;0.5606383296868421;-0.1821603733688314;0.10045289960761036;0.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;-0.04591297389654738;-0.5046641645475046;0.349429737880522;0.11830376085670226;-0.0444089592430705;-0.08057675203542886;-0.6389712641125349;0.7083505382719995;-0.18919780584013035;0.2377318212882195;1.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;0.18789583477084867;-0.5046641645475046;0.31550714487081055;-0.27153899045675517;-0.38148381551294375;-0.5187757725969514;-0.8508409705263226;-0.5293987502625249;-0.03204152366519467;0.5007045678373536;1.0
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;0.11769767961083406;-0.5046641645475046;0.31720507028986755;-0.8459015212806221;-0.11506782348329897;-0.5187757725969514;-0.9901929786267912;-0.5293987502625249;0.28560644938250423;-0.18008943958119195;0.0
O=C(CSc1nnc(C2CCCCC2)n1-n1cccc1)Nc1ccccc1;0.6075203208639631;-0.5046641645475046;0.3975067035247849;0.07300994538582775;0.8456966552352381;0.2690635347557049;-0.8665044556049083;1.900948494531013;0.2662172447153015;-0.07015495963207269;1.0
O=C(CSc1nnc(C2CCNCC2)o1)c1ccc(Cl)cc1;0.10058971800102458;-0.5046641645475046;0.29620683545468285;0.692666291680569;0.6544543492487932;-0.23275753625278514;-0.9874639951558081;-0.041719286008133905;0.19075471560229132;0.4152767964638901;1.0
O=C(CSc1nnc(CN2CCOCC2)n1-c1ccccc1)c1ccc2c(c1)CCCC2;0.4984129078834086;-0.5046641645475046;0.8177000311999854;0.9204974790290855;0.6940988548757087;0.29191976936309827;-0.6475333855111424;0.5985465199417239;2.040009285597066;0.7902097885522201;1.0
O=C(CSc1nnc(CN2CCOCC2)o1)Nc1ccc(Cl)c(C(F)(F)F)c1;0.17114113490519417;-0.5046641645475046;0.23942657720367783;-0.8220935436062246;-0.11084858376426504;-0.08057675203542886;1.1744922153066213;-1.640992786378195;-1.3546180812627395;0.8584679942670881;0.0
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccc(F)cc1)Nc1ccccc1F;0.6260917954138451;-0.5046641645475046;0.6749893133068282;0.6138127834534425;-0.7094286531052486;-0.584478271759946;0.2512735095425822;-0.5293987502625249;-0.5062548784397021;0.33026887211154843;1.0
