SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(CC1C(=O)N=C2c3ccccc3N=C(SCC(=O)N3CCN(c4ccccc4)CC3)N21)NCc1cccs1;0.26717786335200094;-0.5046641645475046;0.9587031907707102;0.006960669567462296;0.015375719294538574;1.4948633670913603;-0.05679623836517969;-0.5408127871800279;0.7937042080226625;0.9899816583309311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=O)CCl)Nc1cccc(C(F)(F)F)c1;-0.6893035419303557;-0.5046641645475046;0.2574338450450431;-0.8220935436062246;-1.0716323477000138;-0.08057675203542886;1.020181898309758;-1.7169094503126061;-1.4288925223927709;0.648043063598974;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=O)CCl)Nc1ccccc1;-1.2034507775667533;-0.5046641645475046;0.20809373440432027;-1.1092748090181581;-0.6453535245990583;-0.08057675203542886;0.4811453978480288;-0.5520684204415575;-0.6537311262719985;0.14846491964938655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=O)CN1CCN(CCO)CC1)Nc1ccc2c(c1)OCO2;-2.1624050150581944;-0.5046641645475046;0.778615598950177;-1.1092748090181581;0.148439636052344;2.516587189289234;0.008638098732066021;-0.5604670729328587;-0.14329735653471495;0.6276186565483344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=O)CN1CCN(c2ccccn2)CC1)Nc1ccccc1;-1.2143514256721177;0.8428879650368476;0.8246654189696314;-0.5349122781942912;0.10447871408667067;2.087124120433357;-0.09318998790135571;-0.11677954028986141;-0.1898493613872745;0.3034842481099657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=O)CN1CCN(c2ncccn2)CC1)Nc1ccc2c(c1)OCO2;-1.6565846633911743;2.1904400946211995;0.8773700482551856;-0.8220935436062246;0.4970862746557952;2.9081977491731066;-0.098900249154976;0.26440811538486775;0.1859638125221586;1.018649137777709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1cc(Cl)cc(Cl)c1;0.19622271874022437;-0.5046641645475046;0.5810343858313475;-0.24773101278235782;-0.4436525779819596;0.9727906561595514;-0.5056390238909819;-0.5767830807588861;-0.10669759725215451;0.424939332104198;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)NCCN1C(=S)Nc1ccccc1)Nc1ccc2c(c1)OCCO2;-0.49551424227941704;-0.5046641645475046;0.6114317297133208;0.04348073963982408;0.35133912428298175;0.7063865638543648;-0.17892291466108307;-0.5368516513698464;0.312863048152467;0.5515759172660093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2ccccc2N1C(=O)c1cccs1)Nc1ccccc1;0.3929895102347589;-0.5046641645475046;0.922344345338504;0.006960669567462296;-0.5495273324777916;-0.9569747931584736;0.01780689450785163;-0.5648063133531039;0.14000058208948168;-0.2394860968399662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2nc(-c3ccc(Cl)cc3)nn21)Nc1cc(Cl)ccc1Cl;0.7376215746400356;-0.5046641645475046;0.5306008707258321;0.3266315180415091;-0.045913905029084455;-0.2926998183104487;0.05950553768288031;-0.5617125245343036;0.5865376846015847;0.2939093992098912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cc(Cl)cc(Cl)c1;0.407876969452735;-0.5046641645475046;0.47628908627418165;-0.8220935436062246;0.03716494268559133;0.08809465906229283;-0.07728440839144837;-0.552739362136958;0.43686883793886444;0.22015151052079218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cc(Cl)ccc1Cl;0.407876969452735;-0.5046641645475046;0.5045970249794313;-0.8220935436062246;0.01801193800803524;-0.6289862837215682;0.002282655815368831;-0.5564017677376011;0.3924207616396581;0.22015151052079218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cccc(Cl)c1Cl;0.407876969452735;-0.5046641645475046;0.5045970249794313;-1.1092748090181581;0.01801193800803524;-0.9652727491326876;0.002282655815368831;-0.5564017677376011;0.28455144128012905;0.16252396725606585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2nc3ccccc3n21)Nc1cccc(Cl)c1Cl;0.4539019281198329;-0.5046641645475046;0.5101317294761176;-0.5349122781942912;-0.10064339558913658;-1.337769270531215;0.08137415943690175;-0.5389726818204224;-0.25347794607274504;0.08407118101064055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)Nc2ncnn21)Nc1ccc(F)cc1;-1.022681696486112;0.8428879650368476;0.09691830611767445;-0.5349122781942912;-0.40600128507687383;-0.9569747931584736;0.9468411215705614;-0.2311348564228961;-0.7682586818939817;0.38152741656227823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc(Cl)cc1;0.06586913514689735;-0.5046641645475046;0.3999064902071764;-0.27153899045675517;-0.32540418060098436;0.25570971337569043;0.5355758609543709;-0.5173521398299138;0.16827596987283822;0.5313549934944319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc(F)cc1;-0.1936773148803891;-0.5046641645475046;0.335564335359393;-0.27153899045675517;-0.5800407164449422;-0.08057675203542886;0.5355758609543709;-0.5320231675803929;-0.39118211458124896;0.5313549934944319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc2c(c1)OCO2;-0.40078962888233066;-0.5046641645475046;0.4821887316968536;-0.8459015212806221;0.30399977360327;0.3255920864816234;0.2019619542211976;-0.5226659319024148;0.45469634935294617;0.7604675734392597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1cccc(Cl)c1;0.06586913514689735;-0.5046641645475046;0.4181632812574687;-0.5587202558686889;-0.3350489516513812;0.25570971337569043;0.07509347164625223;-0.5197744990279765;0.12024466402053076;0.39481540647798685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccccc1;-0.26387547004040374;-0.5046641645475046;0.341023832122631;-0.8459015212806221;-0.2937642086942846;-0.08057675203542886;0.24969059634284257;-0.5091440633712638;-0.07819154711354992;-0.11849383176872319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1C(=O)SC(=S)N1c1ccccc1)Nc1ccc(Cl)cc1;0.5735062614981472;-0.5046641645475046;0.4697722024155118;0.5962568166366394;-0.15035097165255637;-0.23989385037461258;0.3528677567260534;-0.5218550760324195;0.020719727698005914;-0.159994873644717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC(=O)Oc2ccccc21)Nc1ccc2[nH]ccc2c1;0.3147672668860725;-0.5046641645475046;0.4163897852941927;0.015642274955178198;-0.022288132841868907;1.0140565775527597;-0.3154957566851693;0.03382623214990175;0.10592784918314918;0.2550899697094314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC(=O)Oc2ccccc21)Nc1ccc2cc[nH]c2c1;0.3147672668860725;-0.5046641645475046;0.41490980123186944;-0.016555625908281992;-0.025952681564423506;0.6534261691893605;-0.3154957566851693;0.03296562690559732;0.09948894938240231;0.34765597216279687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1;-0.6353554270014875;-0.5046641645475046;0.6124462710444849;-1.1092748090181581;-0.717593955568347;0.7471951950947177;-0.8417640301795216;-0.5017116171079458;-1.5033028253886649;0.18362367636350144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1;0.24209627951697077;-0.5046641645475046;0.7191267855403363;-0.22119945132237712;-1.309393669992133;-0.10547061995807161;0.5878484920671132;-0.08225121338576495;-0.4480513081361428;0.2793051148492662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CC2(C1)C(c1nc(-c3ccc(Cl)cc3)no1)CCS2(=O)=O;-0.14760189024983972;-0.5046641645475046;0.7820905576144945;0.657124191291549;0.4921542510326851;0.6773128219887844;0.7329468011641855;0.23505617697566816;0.05340044443527833;0.8998074125674842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CC2(C1)C(c1nc(-c3ccccc3)no1)CCS2(=O)=O;-0.47734649543714125;-0.5046641645475046;0.7560867118680948;-0.4916008703561843;0.5731714979432545;0.34102635657766517;0.65163204220683;0.24731710599732107;-0.1631734814781264;0.577194530399481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CCC(CC2CC2)(c2noc(-c3ccncc3)n2)CC1;0.31607938193579294;2.1904400946211995;0.4717806657044082;0.9708370181634636;1.6177543147865083;1.5333923673733185;-0.4422517827809052;2.4368269003321217;0.14642792516121286;-0.0046318543167314565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CCC(c2nnc(-c3ccc(F)cc3)[nH]2)CC1;0.07631558958120609;-0.5046641645475046;0.27243612119725524;0.9610853030816088;1.284572613538599;0.7372551040464477;-0.2886813322130112;0.6719414505446236;0.046436179924173024;0.35368819265952034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CCC2(CCC2n2cc(C(=O)N3CCOCC3)nn2)CC1;-0.7425451333709134;-0.5046641645475046;0.5592069056896116;0.6766276214552595;0.46545138188918606;0.8449278763021818;0.2074376064997106;1.7226694169338563;-0.7582242733010123;0.13346406895226604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;-0.3258476731579435;-0.5046641645475046;0.25440164411185373;0.3531630795014896;0.8282010585768078;1.217424397700709;-0.2409945079273075;0.22648034914347176;-0.28157483000793904;0.37482842491748103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.490518111897791;-0.5046641645475046;0.36861667934246883;-0.18763975856612475;1.3834547839762668;1.1572160775854856;-0.4252310578429717;0.7451851151277663;-0.17702190750333402;0.20467904364714817;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;0.34095910191702056;2.1904400946211995;0.6140314886194642;-0.2450074289967748;1.0642570824900033;1.5670646844918432;-0.9787219972572334;1.0789149773473705;0.5877489861180936;0.8175222146303526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC1)NCc1noc(COc2ccccc2)n1;-0.454586345920846;-0.5046641645475046;-0.10226005842773636;-0.22119945132237712;1.1322369329881816;-0.9078682059439068;-0.4739525630393915;0.17697433223349696;-0.19072491438496902;0.30007947936755713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC2CCC1C2)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;0.03861751488348437;2.1904400946211995;0.4830543599606972;1.5046117249348072;1.0363741398601503;0.3027358518742303;-0.3573590968135396;1.5210979707753634;-0.630886490859353;0.7285661201646327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CC2CCC1C2)Nc1cccc(S(=O)(=O)N2CCCC2)c1;0.1363700860876172;-0.5046641645475046;0.6631403690696984;1.53817141769106;1.0516483020639504;0.349324312551879;0.11908365337947951;1.27400565291745;-0.5565616524430993;-0.0879152730181261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCC12CCN(C(=O)c1ccc(OC(F)(F)F)cc1)CC2)N1CCOCC1;0.2527445978050825;-0.5046641645475046;0.6448917074354258;1.2174304595228735;-0.005395533432911229;1.217424397700709;0.5061225347011029;-0.6136658860699374;-0.9663561266702781;0.49244773591951324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCC12CCN(S(=O)(=O)N1CCOCC1)CC2)N1CCOCC1;-1.3429891665081184;-0.5046641645475046;0.7847164357626947;0.06870539787513961;0.31340046736232163;1.7213259174252258;0.07873597077066936;0.5732069330260533;-0.9672627901947677;-0.6650953118550427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;-0.20402283738779567;-0.5046641645475046;0.3561835147871079;0.09251337554953713;1.5733477100404956;1.725506665275304;-0.5257320890540322;1.5356885024805005;-0.3046805112934183;-0.0905477104203709;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.18638185586732567;-0.5046641645475046;0.35268124456465255;-0.532188694408708;1.2210783541407586;0.3984308997664457;-0.5257320890540322;0.9962612192171327;0.23489594797498597;0.5401685735576169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CC2(C1)C(c1nc(-c3ccccc3)no1)CCS2(=O)=O;-0.0836110485942691;-0.5046641645475046;0.8241580854866479;-0.4916008703561843;0.5616635866665841;0.34102635657766517;0.4814131839156614;0.8237378909135448;-0.1594815616487988;0.4297996964422461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;-0.0883548491586412;-0.5046641645475046;0.8156378381286514;0.11632135322393498;1.0111005753833033;0.36475858264792077;0.5100798177004658;1.9509107160773473;-0.3857624168775787;-0.4524332561209221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(OCCOc2cccnc2)CC1;0.0416959386539815;2.1904400946211995;0.3772339549062435;0.386722772257742;0.8891504749953921;0.38343462540183565;-1.0438896179557144;2.217802234328349;-0.5934006282522188;0.186130234666493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(c2nc(C3CCOCC3)no2)CC1;0.14343532097072448;-0.5046641645475046;0.4597726941990919;0.4202824650139947;1.6728086887488198;1.6457045071226089;-0.8418287857195211;1.7998934497015457;-0.18564095809887907;-0.47584519534039066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(c2nc(O)c3nnn(Cc4cccc(F)c4)c3n2)CC1;0.21948752789102768;-0.5046641645475046;0.5657225580938335;0.6500960599952779;0.4371492899360557;0.36475858264792055;-0.3947153295613777;1.1640089566114824;-0.6035639575085431;0.8234336871375721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1;0.21948752789102768;-0.5046641645475046;0.8399946348111328;0.09954150684580863;0.40062490594877875;0.7372551040464477;-0.47844947553865574;1.1555578403223294;-0.7533655927635677;0.7606770753047862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;0.0013736338568193743;-0.5046641645475046;0.40935411639360125;0.4202824650139947;2.1804447889627387;0.760987330116703;-0.7334835165257184;1.9975673874363757;0.062025519596060605;-0.9704202065632053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.03135041614657451;2.1904400946211995;0.4529825707445968;0.08276166046768262;1.1681237117353447;1.5670646844918432;-1.1580948430280407;1.8879238182072993;0.04744313440979385;0.4062493125705037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC(n2cnnc2C2CC2)CC1;-0.03349834688765935;0.8428879650368476;0.4327244404455339;0.4202824650139947;1.464216251045123;0.7692852860909178;-0.7944924859872132;2.4768123819837395;-0.3972336240175502;-0.7390052004297948;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC2(CC1)CC(CC(=O)N1CCOCC1)CCO2;-0.1828271327384743;-0.5046641645475046;0.5614640712334227;0.7004355991296566;0.8295916933331015;1.7171875293924423;-0.7093770423951907;1.9327085294459017;-0.9672627901947677;-0.6507022977527993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;0.6322991089182894;2.1904400946211995;0.5583340281344501;1.5787592417435832;1.3055255728827433;1.2406980041274862;-1.1071259663911737;3.013960928325693;-0.5339959608392981;-0.012396534436674132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;0.4501169808610262;-0.5046641645475046;0.5716464427844968;1.3083578227097763;1.9438067200213855;1.2370182357381811;-0.7281573032798327;2.6596316385717116;-0.1400827469057332;-0.4536074270473574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;0.1808810658511925;0.8428879650368476;0.6338179290140029;0.9946449958378618;1.0831511828342337;2.983115999593874;-0.8014143281671753;2.3830069502470588;-0.43558365061759585;0.041804792164880915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCC2(CC1)Nc1cccnc1N=C2NCc1ccccc1;0.6574311587167699;0.8428879650368476;0.704218611719975;0.6500960599952779;1.3208567424062259;0.8216336459633574;-0.8469804486786829;1.6903046696588775;0.444995925032982;0.5141167394117305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.3644257749216264;0.8428879650368476;0.603571504387874;0.35588666328707297;1.292072779382108;0.3984308997664457;-0.9215466645959542;2.0922039797452054;0.1450025337260859;0.1620648370060027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC(c2nc(CCOCC3CCOCC3)no2)C1;0.18971260945507648;-0.5046641645475046;0.5868698364944256;0.7004355991296566;1.5747474335896157;1.725506665275304;-1.0716866693546079;2.022429706080872;-0.2925133770739162;-0.08634545996682785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC(c2nc(O)c3nnn(Cc4ccccc4)c3n2)C1;0.14928937273101306;-0.5046641645475046;0.6870730073597584;0.07573352917141112;0.6157705374204121;0.36475858264792055;-0.9629648158597973;1.2401606574007888;-0.23876433258229077;0.6864821931071454;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC(c2noc(COCc3ccccc3)n2)C1;0.5586692682436227;-0.5046641645475046;0.5732330010629336;0.07573352917141112;1.1477459068884193;0.36475858264792055;-1.3195789708767622;1.322033300994516;0.15776178569637345;0.31650025040625906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC1CCc1nncn1C1CC1;0.07631558958120653;0.8428879650368476;0.5714056953253412;0.7242435768040545;1.1066637611888355;0.7692852860909178;-0.9549543157277748;3.0119581410496843;-0.42780020266969093;-0.7153389820696209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCC1CCc1noc(-c2ccncc2)n1;0.33803207603687624;2.1904400946211995;0.5908676624553777;0.6906838840478017;1.1265557770537415;1.5670646844918432;-1.1246378140334947;2.6215987715118656;0.063526022348746;0.247244484781828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCCC1c1nncn1CC1CC1;0.1798212806187262;0.8428879650368476;0.7094404184569676;1.0043967109197163;1.4296177013517535;-0.03147016482086242;-0.9720901367824601;2.778077941280149;-0.4709628632447999;-0.8153424813966822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCCN2C(=O)N(c3ccccc3)C(=O)C2C1;-0.16617336479972156;-0.5046641645475046;0.7512325372942085;0.08276166046768262;0.1887703583966036;-0.03147016482086242;-0.5722595671858831;0.9181175391687248;-0.6781932186125795;-0.06320002037077102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.06788777368492864;-0.5046641645475046;0.44348879305227806;0.3531630795014896;0.81894984762288;1.217424397700709;-0.5699757780523275;0.8417460102945152;-0.27790192291074095;0.29363318601615007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCN(c2nc3cccnc3o2)CC1;-0.2593839992932853;0.8428879650368476;0.4139249589757274;-0.22119945132237712;0.46123425916666755;1.2598326665248794;-1.270994719270545;1.271823206087647;-0.6704837443158176;-0.3045589358977355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CC[C@@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;0.32011665901185415;0.8428879650368476;1.0457293653333577;0.34613494820521845;0.3928588663799213;0.38343462540183565;-0.3409976657064847;1.418889641864996;-0.44139183092242346;0.6561693711830121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N1CCn2c(nn(CC3CC3)c2=O)C1;-0.801590310608309;-0.5046641645475046;0.4454000715160084;0.09251337554953713;1.12369898331876;0.4067288557406598;-0.12082882974231504;1.4057421020210967;-0.5986745163070037;-0.4513965966118619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.6710065028850264;-0.5046641645475046;0.3404482769596207;0.9708370181634636;-0.14656895419508167;1.1936921716304538;-0.6359493389130156;1.438084604606004;-1.6053403446141274;-0.03877264438903019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1c(-c2ccc(Cl)cc2)nc2n1CCS2;0.7771868899854367;-0.5046641645475046;0.39432837244198743;-0.22119945132237712;0.9033344879088686;0.6242915925567947;-0.33277504142042663;0.8206672845072102;1.3924434255634126;0.7114228557671544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1c(-c2ccc(F)cc2)nc2n1CCS2;0.5176404399581493;-0.5046641645475046;0.3602961583076227;0.3531630795014896;0.7173989349941358;0.28800512714567517;-0.33277504142042663;0.7922145383816996;0.725846036596619;0.7114228557671544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1;0.8951258465698757;-0.5046641645475046;0.7056614712886403;1.4710520321785545;0.34252759815888495;1.058107299361526;-0.12910842371163328;1.0070114394633356;1.1943012316240023;0.6818056393506435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.5653812413825742;-0.5046641645475046;0.686273260148598;0.8966895013546877;0.360770720620611;0.7218208339504066;-0.4900683369432117;1.0163941561752412;0.9341072507634465;0.2939574756677488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1nnc(C(=O)Nc2cccc(F)c2)s1;0.08090799225522556;-0.5046641645475046;0.2725795357411141;0.06598181408955625;-0.2222763246037572;-0.5270737285711654;-0.12175714342746952;0.7269771319892306;-0.650647545115656;0.5853888202341964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1noc(-c2ccccc2)n1;-0.016440851241300517;-0.5046641645475046;0.07689910114100573;-0.22119945132237712;0.8183027872140128;-0.5353716845453795;-0.6297658197022625;0.791212452378916;-0.059869008026893517;-0.2246114913455426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1noc(-c2ccco2)n1;-0.221837322485916;-0.5046641645475046;0.0398677586738351;-0.22119945132237712;0.9697265703147918;-0.9078682059439068;-0.42851575914677664;1.1522270398686707;-0.33150997207978267;0.10440427697201016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)NCc1noc(COc2ccccc2)n1;-0.06085089907797408;-0.5046641645475046;0.08682709051268743;-0.22119945132237712;1.1253907456108954;-0.9078682059439068;-0.47080308904899393;0.7774984898679566;-0.1856311718797744;0.1492965829114981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1;-0.26816507693371866;0.8428879650368476;0.5064860104255179;-0.532188694408708;0.2709672713402669;-0.039768120795076516;-0.9118079392681273;1.3435002446850597;0.2829017150527471;0.7267597587776932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)Nc1c(-c2cccc(F)c2)n[nH]c1C1CC1;0.8308322091335999;-0.5046641645475046;0.5212979627273246;0.386722772257742;0.329363471221986;-0.13914293707659653;-0.5289542998179324;1.2875496135583928;0.36382840550158635;0.011826821339527357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)Nc1cccn2nc(C3CCC3)nc12;0.27752338585940795;-0.5046641645475046;0.32426217822250936;0.386722772257742;1.0608374694892446;-0.09673466825242603;-0.5906744238703926;2.143526158839206;-0.14307525515003017;-0.5110073617963701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCC1)Nc1nnc2n1CCS2;-0.5364926046014382;-0.5046641645475046;0.10137682205535219;-0.7955619821462439;1.1744598788970153;-0.08449139425285242;-0.5887442106591599;0.8156879147337652;-0.22298990451785008;-0.40738085348544456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N(CCCN1CCc2ccccc2C1)C1CCOCC1;0.730304009939676;-0.5046641645475046;0.9285027898724326;0.9470290404890664;0.5143660624229126;2.1341717567510843;-0.562343875125003;2.246611646990821;0.48105650360893554;0.06841420971296065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.38324957928876197;-0.5046641645475046;0.42214182988970606;-0.532188694408708;1.218472386297132;0.3984308997664457;-0.6120668790454821;1.3165735824027955;0.23654352132230683;0.4154121089093424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CC(n2cc(COCc3ccccc3)nn2)C1;0.1932452268966299;-0.5046641645475046;0.42374116301183284;-0.532188694408708;0.45176327729035276;-0.03147016482086242;-0.8953723664993765;1.647323782491516;-0.007779961354780329;0.29481063369753846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CC1CCCCC1)N1CC(n2ccnc2)C1;-0.3678353547489804;2.1904400946211995;0.2364785375401742;-0.7955619821462439;0.5032322097901658;0.7983394156245335;-0.757042198693311;2.5829615295901527;-0.9672627901947677;-0.5209775853231086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
