SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCc1nc(NC(=O)C(C)(C)C)sc1-c1nc(-c2ccccc2)no1;0.6772922596789517;0.19571845117366782;-0.7814399624863232;-1.5812200447614797;0.9125512609236146;0.9435387524686721;-1.0410505474554912;-0.23161601907435442;-0.08423017911646923;0.34068786703788423;-0.7068825401751334;-0.23185636353035283;0.0299939259189706;0.05310146859414757;0.38645693296582506;0.12905695937876116;-0.07133477542703405;2.411729084464979;-0.39664454484399714;0.8111880095413159;0.0
CCc1nc(NC(=O)COC)sc1-c1nc(-c2ccccc2)no1;-0.09856110907145765;0.6419710728178686;0.21019833646998257;-1.5812200447614797;1.039419560467953;0.8534653890941343;0.46626392167324265;-0.03855654103768473;-0.119022653665808;0.006964495030873583;-0.5946859314499974;-0.18170625612168323;-0.37149601068426485;-0.032634569056144314;0.2709946459243801;-0.042935752734404586;-0.09349028960443102;0.09311480923811806;-0.15215187360538715;0.2987512082338406;0.0
CCc1nc(NC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)sc1C;0.19096073958590726;0.12037709946750325;-0.7814399624863232;-0.30985409815921705;0.04033170155628909;0.8307961135437114;0.9068126657361598;-0.4338216286518993;0.45674862330724963;0.41641890793987496;-0.008393570476316614;0.6740451107284209;0.573948033574968;0.6079607509109799;-0.2768801184560563;-0.13046876949461253;0.8802893227282291;-0.9005378144773023;0.026687200508958227;0.7959334751152997;1.0
CCc1nc(NC2CCC(NC(=O)C(C)C)CC2)c2cnn(-c3ccc(F)cc3)c2n1;0.4584547159319617;0.04060390354333013;-0.7814399624863232;0.6215538230325627;-1.4186537432036006;0.15633724047722736;-0.7748673426613599;-0.4033781229645257;-0.40480321017382326;0.41015051618410514;0.1831111182978799;-0.1702468354432773;0.5480454570199205;0.42090838216494386;0.6490121306950266;0.3225544770312452;1.0486777685554942;1.2398492717487024;-0.22560656223765624;1.1416362888038927;0.0
CCc1nc(NC2CCC(NC(=O)C3CCC3)CC2)c2cnn(-c3ccccc3)c2n1;0.46122621471295233;-0.015237333603590534;-0.7814399624863232;0.6574288657246395;-0.2768390473045569;0.008757445735231531;-0.6890941181783166;-0.4020388571773966;0.22023222120798513;0.3586087183136376;0.1831111182978799;-0.7898550465431181;0.5091915921873492;0.5454159908065281;1.110578186025998;0.46410334756937976;1.836364527904972;0.8863881981170748;-0.7570002277540328;0.9661227151354758;1.0
CCc1nc(NCC(C)C)c2c(C)nn(-c3ccc(C)cc3)c2n1;0.4863581656589716;-0.08826048987264185;-0.3082911142754434;-0.2919165768131784;-1.7199659546214043;-0.2018696892291798;-0.23220546228079075;-0.17465669373395296;0.9310028530465246;-1.7779644258144214;-0.5753336862817171;0.711151396891136;-1.355793919776069;-0.761799246505648;1.1463298134593756;0.20513501203722365;0.7818013823424106;0.9015281209044237;-1.0427714203597886;0.5017517343616941;1.0
CCc1nc(NCC(C)C)c2c(C)nn(-c3ccc(F)cc3)c2n1;0.3925041309395181;-0.08826048987264185;-0.3082911142754434;-0.028310163589779332;-1.3710781308744746;-0.20186813519185512;-0.1067026449990652;-0.14783667568826755;-0.2028526252825732;0.337634816935241;-0.5753336862817171;0.711151396891136;-0.5916679114021686;-0.761799246505648;0.8971524407477034;0.20513501203722365;0.5318454874749962;0.6582095904537292;-0.36600101483781183;0.5844236117442752;0.0
CCc1nc(NCC(C)C)c2cnn(-c3ccccc3Cl)c2n1;0.506623364745572;-0.015237333603590534;-0.3082911142754434;-0.9926816382269096;-0.9428976199123326;-0.2164218148227019;-0.09173939645707485;-0.07776682607844543;-0.25620747386485615;-1.7926037629041482;-0.5753336862817171;-0.05587209772830159;-0.6434730645122636;-0.7251757960055405;1.0804471029985863;0.20513501203722365;0.9529382378788843;1.524470416615725;-0.9843353352326467;0.782232762677342;1.0
CCc1nc(NCC2CC2)c2cnn(-c3ccccc3Cl)c2n1;0.37026562472085195;-0.08826048987264185;-0.3082911142754434;-0.3428176516045681;-1.1966342190010093;-0.20870222988823633;0.47285659131436375;-0.5513599842312585;-0.13727782243646033;-1.7830627516332997;-0.5753336862817171;-0.4885396910579842;-0.8636449652301665;-0.7251757960055181;1.2492361803182008;0.20513501203722365;1.3241566606009445;0.5889981687446364;-0.986656243842015;0.6968590024415411;1.0
CCc1nc(NCCC(=O)NCc2ccco2)c2cc(Cl)cc(Cl)c2n1;0.5682614976347952;0.798449264822978;-0.3082911142754434;-0.6781741502121208;-1.0380488445705864;0.021384698317715924;0.9826435156722443;0.09741305617602103;-0.6110103744178672;0.212995696323352;0.538794852604866;-0.34552994032333667;1.6100510957768663;0.9812636077372342;0.954815548423895;0.12279711038048609;0.7628784492153267;-0.9276073791053983;-0.41540374327598667;0.011222185426394506;1.0
CCc1nc(NCCN2CCOCC2)c(C#N)c2c1COC(C)(C)C2;-0.5953910665468934;-0.15587452345509722;2.0664357793554986;-0.598911048778311;-0.2768390473045569;-0.49579196100424106;-0.8974634469429451;-0.33165645245812947;0.571396809977326;-0.5517607139726596;1.4697003946196634;1.117738749178442;0.01704263764144685;0.014759951217942931;0.3045457105434636;0.20513501203722365;-0.07138131318270347;-0.05306783110918168;-0.7916940526805457;-0.5602903097759979;0.0
CCc1nc(NCCNC(=O)COCc2ccccc2)c2cc(Cl)cc(Cl)c2n1;0.5868305394674298;1.148421995329029;0.6424979084345879;-1.010619159572948;0.8174000362653608;0.13391066330857324;0.5378431392256451;-0.30653480189853155;0.329638321308966;0.186782880546549;0.5469993630679643;-0.5109456914268382;1.7654665551071513;1.940428401267268;0.5386415260950748;0.038223156358693916;0.3895264455405736;-0.7207354316766783;-0.5342153670218514;0.20043340264504664;1.0
CCc1nc(NCCNC(=O)Cc2ccc(F)cc2)c2cc(Cl)cc(Cl)c2n1;0.6782899992401078;0.6176300207281845;0.1648577339354361;-0.3966302156426829;-0.9587561573553749;0.2418117712987763;0.8076652672490323;-0.3375532678076821;-0.48561117019186073;0.24501905946472077;0.5469993630679643;-0.6160221069497606;2.8533747704191446;1.4253708155405824;0.36140074285618046;0.07051889851749446;0.098864974762118;-1.0850734043034487;0.07717137588401989;1.2892204889202847;1.0
CCc1nc(NCCNC(=O)c2cccc(F)c2)c2cc(Cl)cc(Cl)c2n1;0.7177007119057888;0.3775768863264771;0.1648577339354361;-0.37117967824698844;-0.4512829591780213;0.24181205671048872;0.8511712539581394;-0.1307851767575137;-0.7953408759157433;0.342028132139037;0.9153011010837949;-0.39659782747543393;1.2992201771162963;1.060673993009929;0.1577686361650259;-0.13053891928499914;0.0003624645979680132;-1.9350365717580518;0.19011960079545953;0.20394972326366895;1.0
CCc1nc(NCCNC(=O)c2ccco2)c2cc(Cl)cc(Cl)c2n1;0.41499761504603455;0.5473114258024315;0.1648577339354361;-0.6781741502121208;-1.4027952057605584;-0.10221758702540751;0.7604069971723698;-0.1049746198528758;-0.7104801830213389;0.12802448210495085;0.5469993630679643;-0.5519254934807765;0.470337727354778;0.7206023221239388;0.6329607033941764;-0.053142198834074485;0.6526088088900863;-2.176747989724054;-0.33023309599249123;-0.11910739604437923;1.0
CCc1nc(NCCNS(=O)(=O)c2ccc(F)cc2OC)c2ccc(Cl)cc2n1;0.11002188918586822;0.5359697169434392;0.6788558583925907;-0.37117967824698844;0.5002292874045158;0.19117050332697738;0.8161112263239875;-0.8189505340957228;-0.7929261061949195;0.6157638948936913;0.9485942251946233;0.3722641795901525;3.3196211484099996;1.218413717047269;0.24340829357417249;0.20513501203722365;-0.37073226529946157;-2.1186757653580837;0.5671143097813847;1.3302857619206125;1.0
CCc1nc(NCc2cc(Br)ccc2OC)c2onc(-c3ccc(C)cc3)c2n1;1.3046043797634073;-0.13389996254079858;-0.26744183802916893;-0.6347860914703877;-1.9419854788239965;0.7474276065681897;0.7990556199828702;0.1316043577682955;0.808914460728416;-1.518181509531751;0.4573648260411532;0.03926068935504919;0.10770165558411308;0.15484286429717076;1.0864993441820536;0.20513501203722365;-0.24188953743645314;-0.07789664097728473;-0.79542337540272;0.39746243227542705;1.0
CCc1nc(NCc2ccc(SC)cc2)c2onc(-c3ccc(C)cc3)c2n1;1.2773328317584638;-0.07648256144214963;-0.32918325493682077;-0.34365727658582995;-1.656531804849235;0.7474380498560208;0.575225620554111;-0.01431940518740508;0.9842024236253981;-1.5276847527484785;0.11705015708756747;0.12576058857961897;-0.9024988300627378;0.14151117109295652;0.6982153619146364;0.20513501203722365;0.1012250763698709;0.8228939579287577;-0.8989682053312569;-0.017780112793516666;1.0
CCc1nc(OCC(=O)NC(C)c2ccccc2)c2c(C)c(C)oc2n1;0.2621993442524809;0.45941318214524113;-0.6881735137829382;-0.5734605113826163;-0.4195658842919367;0.1876558389597665;0.22696171400062054;-0.54446111448438;0.3659598254309391;0.3759702395574126;-0.6402962919534766;0.4155327660666618;-1.0320117128379753;0.7938315020163903;0.7715565187667127;0.005110813165206368;0.0922421060214753;-1.1368528758444523;-0.4400176733702407;1.8695471193916642;0.0
CCc1nc(OCC(=O)NC2CCCCC2)c2c(-c3ccccc3)noc2n1;0.27143397819073983;0.2297435777506448;-0.6881735137829382;-1.256288051450309;-0.6098683336084443;0.6235126936153453;-0.36406050836743914;0.45078009169150995;-0.11373402131664266;0.4198792977865388;-0.2403250723767146;-1.1789690031138074;0.9495353936231566;0.44446071299066303;0.3408289544883214;0.07788385675907496;1.0859081061890272;0.8804957054772358;-0.4851537941478421;1.407124819322126;0.0
CCc1nc(OCC(=O)NC2CCCc3ccccc32)c2c(C)c(C)oc2n1;0.437579787113544;-0.07648256144214963;-0.6881735137829382;0.3324968724134686;-0.5464341838362751;0.48337890160819724;0.24687391783214202;-0.2523138142527301;1.1773034301730123;0.5556660641081984;-0.6402962919534766;-0.017232477935121737;2.179907779987911;0.8417350998991399;0.8252770766399593;0.0597411298811513;0.10188382993398272;-1.401055160052927;-0.5454601406308612;1.8469802291764321;1.0
CCc1nc(OCC(=O)NCCOC)c2c(-c3ccc(F)cc3)noc2n1;-0.5861786045988816;1.03226725287659;0.7766136333842472;-0.6781741502121208;0.5795219746197272;0.8721951778275662;0.7329029045126987;0.5917924664385392;-0.8796494150076838;0.3349848461971993;0.26363824546208503;-0.5014058589648901;-1.5371119556614015;0.18440412974284887;-0.0774620432292772;-0.09662440774417506;-0.21766452257229024;1.1570205564991325;0.4329405352708756;0.49813733950584954;0.0
CCc1nc(OCC(=O)NCc2ccc(C)cc2)c2c(C)c(C)oc2n1;0.12219431183197735;0.45941318214524113;-0.6881735137829382;-0.5734605113826163;-0.05481952310196471;0.4834292317689982;-0.18887801693347692;-0.3679517130859376;0.8032531356627874;0.28835784223325067;-0.20703194826588645;0.5115156228470046;0.0817990790290656;0.9546525588595619;0.7770277298096422;0.008932616851394603;-0.40472950113858197;-0.3184417629412556;-0.4473949857767309;1.5226549389494992;0.0
CCc1nc(OCC(=O)NCc2ccc(OC)cc2)c2ccccc2n1;-0.16031010191192058;0.798449264822978;-0.1741753893257839;-0.3966302156426829;-0.705019558266698;-0.1460741034261552;0.7620051833842854;0.9762179069472857;0.2009326985131933;0.2668534268828776;-0.5753336862817171;-0.38397835600330943;0.004091349363923103;1.1319213604636291;0.8370661588179039;0.0028714850906036778;-0.09830718450308988;-0.4564063535525023;-0.36561087944536247;-0.15918937282433007;1.0
CCc1nc(OCC(=O)NCc2ccc(SC)cc2)c2ccccc2n1;0.23507191418414794;0.798449264822978;-0.2359168062334356;-0.08005086336243035;-0.1816878226463031;-0.1458263645348801;0.7620051833842854;-0.10481621221876039;0.836525354192606;0.2883523311090971;-0.2512515809282632;-0.38397835600330943;-0.09951895685626616;1.1319213604636291;0.4382418302022737;0.02833093260735501;0.05354730548828725;-0.4564063535525023;-0.4869263963775277;0.5483346425189306;1.0
CCc1nc(OCC(=O)NCc2cccc(C)c2)c2c(C)c(C)oc2n1;0.12219431183197735;0.45941318214524113;-0.6881735137829382;-0.5734605113826163;-0.8318878578110365;0.4834268107928448;0.04070557120723137;-0.3615917091466428;0.7222670242554763;0.29934358713316955;-0.20703194826588645;0.27424629747266627;-0.021811227191124393;0.9450131752724713;0.7776986437606677;0.0097754919846022;-0.40472950113858197;-0.8426908744094945;-0.4473949857767309;1.9058984539548105;0.0
CCc1nc(OCC(=O)NCc2cccc(Cl)c2)c2c(-c3ccc(F)cc3)noc2n1;0.6372718172814523;0.31981008927793736;-0.6881735137829382;0.21735872828758185;-0.9746146947984171;0.8722114191496887;1.2038140538823645;0.5779951622270882;-0.13969261866115096;0.4174749547611633;0.1254675049292904;-0.5697151749925639;0.8718276639580143;1.0141048440649079;-0.10408199665487601;-0.11660678336793541;-0.10721584291021208;0.32612521183127247;0.3059626791395125;0.7556252127247138;1.0
CCc1nc(OCC(=O)NCc2ccccc2)c2c(C)c(C)oc2n1;-0.048762818974625165;0.5473114258024315;-0.6881735137829382;-0.9238430420894818;-0.6891610208236558;0.07383368765079437;0.2661853783364185;-0.22810271987111502;0.35219481947857934;0.24748462110998629;-0.20703194826588645;0.3993663217200731;0.4444351507997305;0.7758203708613285;0.7755122380468153;0.00737387516669548;-0.1622323195772096;-0.7053347628853018;-0.3790984172986101;1.75530953763247;0.0
CCc1nc(OCC(=O)NCc2ccccc2OC)c2c(-c3ccccc3)noc2n1;0.2027562383978017;0.5990162750125446;-0.1741753893257839;-1.5991575661075181;-0.6891610208236558;0.707801115722541;0.4104749948901177;0.8318174989751156;-0.12519040945557605;0.4589064329900345;0.161269789749944;-0.44778043709545245;1.091999564675918;1.1267099545892372;0.5901473530946227;-0.07237791794713914;-0.06417546896419403;-0.22616338567453909;-0.29107947950335916;2.4624578172861304;0.0
CCc1nc(OCC(=O)Nc2ccc(C)c(C)c2)c2ccccc2n1;0.35548799322061164;0.19571845117366782;-0.3037997879871719;0.5856787803404858;-0.5781512587223597;-0.14600170825558978;0.06450811419983025;-0.2777244194991431;0.8035488156022665;0.3241872843118524;-0.6320917814903785;-0.6893944315821414;0.9236328170681092;0.695497598060819;0.410725721492812;-0.008502659397220098;0.14676517437938882;-0.5922837151965039;-0.44720491009476004;1.0932239479969128;1.0
CCc1nc(OCC(=O)Nc2cccc(C)c2C)c2ccccc2n1;0.35548799322061164;0.19571845117366782;-0.3037997879871719;0.2786843083753534;0.30992683808800814;-0.14604953643068197;0.017593362779431115;-0.7740264713268555;0.6364444933984259;0.36527897031400103;-0.6320917814903785;-0.7823930981943916;0.7941199342928718;0.6567410618567677;0.4140958914921906;-0.0035719553303025777;0.14676517437938882;-1.0818305597131561;-0.44720491009476004;0.7636972509015983;1.0
CCc1nc(OCC(=O)Nc2cccc(OC)c2)c2ccccc2n1;0.018340709510711033;0.5473114258024315;0.21019833646998257;-0.6781741502121208;0.8491171111514454;-0.14605518785953175;0.6204522249948934;0.18226792309543616;-0.7020551099322596;0.30134078113267704;-0.23049691936371935;-0.7517458103335373;1.273317600561249;0.7164656037995778;0.7290761005893449;-0.05829002342997841;0.2783311569932359;-1.3044099320368674;-0.28285235376092643;1.8592236936749131;0.0
CCc1nc(OCC(=O)Nc2ccccc2C(=O)OC)c2ccccc2n1;-0.10471383636525618;0.7049220696015328;0.21019833646998257;-0.6781741502121208;1.673761058189645;0.0439591851393935;0.48431088895570784;-0.28813366470294577;-0.8307823108682716;0.3942914331580096;-1.0085980299693074;-0.46570445696558366;0.26311711491439804;0.8680907734735671;-0.05885341691929081;-0.7106851546773157;0.03595313752956995;-1.6881009630043857;0.17361196654707198;2.1344163975661328;0.0
CCc1nc(OCC(=O)Nc2ccccc2C(F)(F)F)c2ccccc2n1;0.57829432322198;0.3775768863264771;-0.3037997879871719;-0.6781741502121208;-0.4988585715071482;0.1021800652449941;0.36540450546556585;-0.9110454098233342;-1.1022828332311136;0.27265255401560584;-1.0085980299693074;0.17205100947214225;0.781168646015348;0.84946882157154;-0.06218641724508706;-0.4942037972531219;-1.7214069158478795;-1.733647138467785;1.71703762412964;1.6259064626434483;1.0
CCc1nc(OCC(=O)Nc2ccccc2C)c2ccccc2n1;0.18453086241401012;0.27685529147261284;-0.3037997879871719;-0.35324215690094996;0.516087824847558;-0.14613527138304994;0.36540450546556585;-0.8453171638759951;0.26067282434643907;0.2973163926749418;-0.6320917814903785;-1.1966598858307307;0.15950680869420808;0.5391063844077563;0.41097158480967344;-0.007554944452923297;0.44840674447897577;-1.26072850787581;-0.3741302036519816;0.6797323952195827;1.0
CCc1nc(OCC(=O)Nc2ccccc2OC)c2ccccc2n1;0.018340709510711033;0.5473114258024315;0.21019833646998257;-0.6781741502121208;0.8649756485944877;-0.1461360729339147;0.4071310851912552;-0.673145631960147;-0.710498910920594;0.33418234098679145;-1.0085980299693074;-0.8397331851598582;0.8200225108479192;0.655871100255148;0.671713416082248;-0.07526575953747464;0.2783311569932359;-1.8976314698654144;-0.28285235376092643;0.25855460762232296;0.0
CCc1nc(Oc2ccccc2)c2oc3ccccc3c2n1;0.8566636607846401;-0.7746781588017215;-1.1658136882820898;-0.6781741502121208;0.3892195253032197;-0.39261191604062373;-0.07637966737725722;-0.05145990391671141;-0.5283950160559026;-1.369821165894792;-0.652028777502393;-0.6585780552365471;-1.0579142893930227;-0.8098711751305518;0.9591701922939436;0.20513501203722365;0.4774693167484709;-0.1537592423357669;-0.6797727367535996;-0.2893438590221945;0.0
CCc1nc(SC)c2c3c(sc2n1)COC(C)(C)C3;0.35568754113284373;-1.0097431761249527;-0.7135569807325872;-0.6072636898092293;-1.2759269062162208;1.32962002589188;-0.8839882747389898;-0.3618253595962871;1.4490000589211387;-1.317140216149273;0.09589929510191537;2.2990078124871203;-1.303988766665974;-1.436805494361238;0.42113599917015104;0.20513501203722365;-0.513608770840452;-0.13088889829091094;-1.0889158170330715;-0.19410766488862294;0.0
CCc1nc(SC)ncc1C(=O)NCc1ccc2c(c1)OCO2;-0.4243785057646713;0.3644830789954747;-0.2224656965420134;-0.36910781398152465;-1.3710781308744746;0.05868870400757598;0.6706160290270071;-0.8906005017038985;0.0836427198075726;0.45143499921580654;-0.590161083572601;0.21824085046243186;-0.2678857044640749;0.3808081907684389;0.597153517992743;0.03510654537147336;-0.03704235083509543;-1.537065769444291;-0.26963557367874674;0.01061596004398097;0.0
CCc1nc(SC)ncc1C(=O)Nc1ccc(OC)cc1;-0.09057919258220566;0.6751634165765281;0.18481486952033355;-0.03666280462069741;-1.1649171441149246;0.05919755582758288;0.5332131199640258;-0.7837329630052046;-0.49982576180836086;0.4157092606459553;-0.6469191787812624;1.0777640258816727;-0.5528140465695973;-0.09721662208457252;0.20410703997501087;0.005686739352116078;0.5807076692738598;-1.158067975441585;-0.31097906444372975;0.282712892475854;1.0
CCc1nc(SC)ncc1C(=O)Nc1ccc2c(c1)OCCO2;-0.22216995470362286;-0.015237333603590534;0.626097094061482;-0.6506517485509623;0.43679513763234656;0.060242882558438175;0.0771918483494819;-0.9151076347976834;-0.543786618091466;0.5212240951677451;-0.2453243166546033;0.3751313894731753;0.01704263764144685;0.010094975570367001;0.506957368029357;-0.020102237703015374;0.799313364291171;-1.8883035725809383;-0.26963557367874674;0.1690758881744543;0.0
CCc1nc(SC)ncc1C(=O)Nc1cccc(Cl)c1;0.2668332902142959;0.3464011545859946;-0.32918325493682077;-0.34365727658582995;-0.863604932697121;0.0583187298025812;0.7703710012825334;-0.7645525586933185;-0.5314401724747517;0.4165854759667468;-0.31441972558608555;0.9087799683089867;-0.44920374034940735;-0.2558521938996988;-0.2126803371082443;-0.015043062531319486;1.1381643111946325;-1.432312487681323;-0.3286396048562967;-0.1147864059566533;1.0
CCc1nc(SC)ncc1C(=O)Nc1cccc(OC)c1;-0.09057919258220566;0.6751634165765281;0.18481486952033355;-0.6506517485509623;-1.1490586066718824;0.058481785547494426;0.5332131199640258;-0.7415361264569653;-0.5152854085445508;0.43744396797913065;-0.2453243166546033;0.8878840902220525;-0.17722668652140863;-0.12595227406684303;0.16920492907398993;-0.005097905708449223;0.5807076692738598;-1.3281070613825454;-0.31097906444372975;-0.05498951137357847;0.0
CCc1nc(SC/C=C/c2ccccc2)c(C#N)cc1C;0.800623955433018;0.24366294771395336;-0.74991493069059;-0.3607551729506062;0.7381073490501493;0.40434218329804655;0.4219215681815973;-0.06289743368820312;0.7923160256618289;-0.8518603142817459;-0.6758783508089045;-0.7210985224726824;-0.07361638030121867;0.5414229532953754;0.3493203917966972;0.20513501203722365;0.1889005074817577;-1.4727148874072409;-0.6795873157522111;0.16323315720102183;0.0
CCc1nc(SCC(=O)Nc2ccc(C)cc2C)c2c3c(sc2n1)COC(C)(C)C3;1.2568348267742602;-0.1878375211486206;-0.36554120489482356;0.36546042585881894;0.8174000362653608;1.6015822481847064;-0.35294497926546325;-0.7986038396526964;1.0854309808423632;0.660271846268643;0.47240554358084424;0.3291769052424701;-0.1383728216888374;0.6734936500560448;0.5117963205050409;0.18207367898051952;-0.3014744213901239;0.300977084567939;-0.7090362416698497;0.8791466357121339;0.0
CCc1nc(SCC(=O)Nc2ccc(Cl)cc2)c2c(=O)n(C)c(=O)n(C)c2n1;-0.6714853370777611;-0.015237333603590534;-0.36554120489482356;-0.6781741502121208;-0.9270390824692902;0.7978578554094377;0.3131001297568176;0.1048455287142753;-0.8859570133952445;0.6315392356525029;0.6335226073016356;0.15117043972080052;0.7034609163502055;0.530543787227313;0.06803163600993782;-0.040382634473570045;-0.6332584459133589;-1.231116658925581;0.430412483072071;3.379493728978709;0.0
CCc1nc(SCC(=O)Nc2ccccc2C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1;-0.46894420616299437;0.09982945809309564;-0.36554120489482356;-1.2921630941423858;0.34164391297409274;1.3354350658047236;0.04070557120723312;-0.9004529106522778;-1.6541134943065885;0.6280271211390362;-0.07548309437247011;0.9378524943430071;0.3537761328570643;0.8850739294365977;-0.4365052040197165;-0.47998011901587273;-2.1507113880919646;-1.554601959706358;2.151706892665774;3.385042244286108;0.0
CCc1nc(SCC(N)=O)c(C#N)cc1C;-0.9887110875499043;0.45941318214524113;-0.74991493069059;-0.6422991075200439;0.9759854106957838;-0.922450552435532;0.08267556934963488;-0.5621799097742514;0.24930253758848098;-0.5518174563374151;-1.0567185513710196;1.060275084439341;-1.49825809082883;-0.884821037357211;-0.2323149233665218;-0.19378554950117088;0.2430530818056217;-1.5147145934124666;0.39799083452528744;0.5772207340190934;0.0
CCc1nc(SCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;1.2261598782662595;-0.5576950658879704;-1.1658136882820898;-0.6422991075200439;1.4517415339870527;1.4259807257433443;-0.29709010281288817;-0.1985876230608242;1.424805798005371;-1.2587301146469767;0.4767394956640301;0.6743162756717074;-0.17722668652140863;-0.41231568302280597;0.9230494060125546;0.20513501203722365;-0.38393981996637616;1.0864899760111066;-1.0818941465568976;-0.1589767402184357;0.0
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)C2CCCC2)C3)no1;-0.2676779646874824;-0.394957746202656;-0.21951599186033025;-0.3069426089124912;0.3892195253032197;-0.44066518519143133;-0.7353175781819625;-0.27043246029398854;-0.18815777913220572;0.6797432016864865;0.2496973665195367;-0.211296740952851;-0.941352694895309;-0.6174330951159565;1.3986704797394967;0.5767161168081751;0.8556841497769323;0.8375244267564567;-0.7424104533607074;0.23896434075973683;1.0
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)CCC2CCCCC2)C3)no1;0.3810190399910946;0.12037709946750325;-0.21951599186033025;-0.33239314630818606;-0.435424421734979;0.548312650563089;-1.1050764350377817;-0.11399919076459544;-0.18579411187820027;0.7044008383279143;0.2829904906303651;-0.217716819358192;-0.008859938913600644;0.2136088215369775;1.652654102251324;0.5432893054980173;1.124553586310296;0.8306892373915942;-0.8769270466661973;-0.02171723750535977;1.0
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)Cc2cccc(C)c2)C3)no1;-0.06762009668048224;-0.21865898321023358;-0.21951599186033025;-0.3248801302585297;-0.22926343497543;0.6279928953927206;0.5055522381342364;-0.5652531326602042;0.81773897304298;0.7276366263055773;-0.1420693425941269;-0.8737777383612971;-0.4621550286269311;-0.014576918223156526;1.0915240715692682;0.4075296015768555;0.1306015914147652;0.37827391774994945;-0.6694561877189841;-0.2856727042925729;0.0
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)Cc2ccsc2)C3)no1;-0.20448779248090496;-0.08826048987264185;-0.21951599186033025;0.17625854692549361;0.6905317367210224;0.8557440593097915;0.5882267305299332;-0.3113000440493443;0.5699302368283355;0.6202952414191362;-0.1420693425941269;-0.9726040073694902;0.4573864390772543;-0.3081426707074121;1.1097781863280258;0.41911647902447946;0.07957172763711737;0.630268639636719;-0.6095387531218869;0.04253099730846228;0.0
CCc1nc([C@@]23CCC[C@@H]2CN(C(=O)c2ccccc2OC(F)(F)F)C3)no1;0.2989272460981642;-0.07648256144214963;-0.21951599186033025;-0.3428176516045681;0.1513414636575852;1.7641366671423595;0.43628718971724645;-0.909339312581033;-0.9496248769202323;0.8377013861669469;-0.1420693425941269;-0.10733550424601943;-0.6693756410673111;0.004965503015685707;0.09452612752699692;-0.2630156694643414;-2.6810594484998096;0.3311273842256131;1.3505772951805457;0.2536779569855616;1.0
CCc1nc([C@@]23CCC[C@@H]2CN(S(=O)(=O)N2CCOCC2)C3)no1;-1.4537685830000664;-0.5074674980838609;1.682062053559732;-0.9568065955348328;-0.6891610208236558;-0.4473519715342085;-0.461706697342166;-0.9049467915731977;-0.6617963395018777;0.8988330901281923;0.7244593447810532;0.22563998138883157;-1.4205503611636876;-0.5373106540160236;0.776614822977848;0.20513501203722365;-0.28425125816432073;0.37645667561676754;-0.17360611652588062;0.1632855324313935;0.0
CCc1nc([C@@]23CCC[C@@H]2CN(S(=O)(=O)c2cn(C)cn2)C3)no1;-1.1514534959696514;-0.5074674980838609;-0.21951599186033025;-0.9568065955348328;-0.911180545026248;0.0015299230898358086;0.31892283001107646;-0.8818078958856528;-0.7470199860487634;0.8461384382500843;0.7347205611378995;0.33176716106698184;-1.5500632439389253;-0.5301990401776544;0.7304259253318827;0.20513501203722365;-0.3873929955460935;0.3699535132734846;-0.03942346287448973;0.28606255536856495;0.0
CCc1nc2[nH]c(C)c(Cc3ccc(Cl)cc3)c(=O)n2n1;-0.3617315473191675;-0.6756206598628354;-1.1658136882820898;-0.6602366288660824;-0.22926343497543;-0.3228191856566998;0.6748867085616475;-0.3665776583627522;0.33383426629081087;0.5717001328753589;0.4942023062889719;0.5131290542595482;-0.03476251546864814;-0.5616752378652994;0.5369244711988241;0.20513501203722365;0.06291715962849294;-0.9096076908719606;-0.36098219597177267;-0.4495774720243519;0.0
CCc1nc2c(=O)n(CC(=O)N3CCOCC3)nc(C)c2s1;-1.4426160719053622;-0.3316710107694791;0.7357643571379724;-1.2308375140546142;-2.195722077912673;0.15911679834249504;-0.664588377497432;-0.34968137715709485;-0.02109501469226512;0.5267748531181838;-0.567129175818619;0.4119081349062003;-0.3455934341292174;-0.29862403652898717;-0.14932927513105337;0.0988567197121269;0.7608723957807693;-1.4004709093348964;0.061393997183226266;-0.4237788496672928;0.0
CCc1nc2c(=O)n(CC(=O)NCCC(C)C)nc(C)c2s1;-0.7200863397012061;0.9753376557852753;-0.6926648400712099;-0.6064240648279674;-0.2768390473045569;0.15910122602098475;-0.480949252342515;-0.47764857025733004;-0.015921793022257817;0.4746749378979611;-1.000393519506209;0.9353260918306472;0.4444351507997305;0.1517565845470963;0.0921241639171497;0.014987641936943552;1.169569168460221;0.2851536918239065;-0.15775443899621905;-0.4232370338593832;0.0
