SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1nn2c(=O)c(NC(=O)c3ccccc3)cnc2s1;1.0551229956108097;-0.5321107114104486;1.075339250028564;-0.6425080843552731;0.08713470348061926;-0.7384613074845444;0.3157156904303617;-0.3178140839593915;-0.025919859981673697;-2.1421496592113707;0.8118881616544611;0.12492907247971999;0.7599688537941419;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)c3c([nH]c2c1-c1ccccc1)CCCC3;0.34109565877922876;-0.5321107114104486;0.16976052574368564;-0.17796425629472434;-0.14195469308100872;-0.07282955934707605;1.1569242383932807;-0.3178140839593915;-0.6467816471218706;-1.042565020591411;0.6685102279873305;-0.36531241318376634;0.5359317297873065;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)c3c(cc(C)n3CC(=O)NCc3ccc(Cl)cc3)nc2s1;0.9599193506999324;-0.5321107114104486;1.075339250028564;-0.1522701772038793;0.7609434572099577;-0.36318231670222106;0.3648567511268067;-0.3178140839593915;0.03478940751086598;-1.0543885113292601;0.20253194356915633;-0.08404255070208924;0.4880791401936135;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)c3c(cc(C)n3CC(=O)Nc3ccc(Cl)cc3)nc2s1;1.1382098129875755;-0.5321107114104486;1.075339250028564;0.9086058680863615;-0.39424920451490103;-0.44529150392218614;0.26996104170205576;-0.14765179328627334;0.1524527300737257;-0.6169193540288457;0.5131841331812723;-0.8535731251678045;-0.011110373976956864;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccc(F)cc1;0.6673845145192361;-0.5321107114104486;0.16976052574368564;0.30344410094375446;-0.4633975102062407;-0.22724067237083595;0.5598273744546577;-0.48797637463251725;0.5173342037659988;1.1211337844349618;0.895525289626954;-0.8337653883733201;0.36627254850057667;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccccc1;0.1108759356311069;-0.5321107114104486;0.16976052574368564;0.33878277243582827;0.05168789826271094;-0.11522987103675858;0.8123458993000353;-0.48797637463251725;0.05544307583306978;-0.17945019672843185;0.8477326450712438;-0.6822362018955153;0.5631207011473592;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(C(C)(C)C)[nH]c2c1-c1ccccc1;0.6448818348130286;-0.5321107114104486;0.16976052574368564;0.04818002810260611;-1.1280040638925333;-0.2356623353983617;1.2270772626241517;-0.3178140839593915;-0.2768932235333056;-0.10850925230133761;0.4056506829309247;-0.3841297631385266;0.22597745628270396;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CCl)[nH]c2c1-c1ccc(Cl)cc1;0.9538609369328764;-0.5321107114104486;0.16976052574368564;0.3900281242427282;-1.958481466962079;-0.14965409987530567;0.5234945497806185;-0.48797637463251725;-0.1736248819222849;-0.226744159679828;1.5646223134068962;0.16454454606868862;0.5272312589520896;-0.3157454925919849;-0.995620873548357;-1.3175162452902711;1.0
Cc1nn2c(=O)cc(CN(C)Cc3ccc(F)cc3)nc2s1;0.9140485036065095;0.6450274088387408;0.16976052574368564;-0.16369146232742118;-0.3488332147043685;-0.05441093737967001;0.6686320599321396;-0.3178140839593915;0.5079461727104516;0.39990084942617043;0.20253194356915633;-0.24745637925658479;0.17812486668901092;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(COC(=O)C(C)(C)C)nc2s1;1.8375238592420209;-0.5321107114104486;1.075339250028564;0.4179611970785298;0.8392482690437755;-0.7701809750283602;0.6203988830795926;0.5329973694062144;-0.4627762384331426;-1.2317408723969958;0.1069466544577359;0.35965075349435893;0.29014342869242865;1.2271327678882848;1.004398387546894;0.7590039239172213;0.0
Cc1nn2c(=O)cc(COC(=O)C3CCCCC3)nc2s1;0.9876149564921877;-0.5321107114104486;1.075339250028564;-0.10423235358998773;0.1467935374081219;-0.5554553693255759;0.7077992891441428;0.5329973694062144;-0.6355160098552134;-0.9952710576400149;-0.1081202460429597;0.5220741952091302;0.3184199589068836;-0.4296577513641135;1.004398387546894;0.7590039239172213;0.0
Cc1nn2c(=O)cc(COC(=O)CNC(=O)c3ccccc3)nc2s1;0.5704498942463427;-0.5321107114104486;1.9809179743134422;-0.4724783501487021;-0.3026312804281297;-0.6559018620778764;0.19174381922969752;-0.3178140839593915;0.367751575614278;-0.9479770946886188;-0.012534956931539281;-0.4534568419192217;0.3097194880716667;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0
Cc1nn2c(=O)cc(COC(=O)c3ccc(Cl)cc3)nc2s1;1.493925249881854;-0.5321107114104486;1.075339250028564;-0.3919083434272671;0.07704014310842516;-0.6165703964126902;0.34526119210909917;-0.3178140839593915;-0.6455299096477972;-0.5341549188639024;0.7760436782376785;0.19821769861931196;0.6610009980435496;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
Cc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3C)nc2s1;0.8370200999967995;-0.5321107114104486;1.075339250028564;0.5798931217843923;-0.2177101951056477;-0.7404422774088238;0.6488138378638247;-0.48797637463251725;0.11490060585153662;-0.14397972451488472;-0.0005867957926117295;0.1744484144659308;1.3385501643360667;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CSCC(=O)Nc3ccccc3)nc2s1;0.9512644738898526;-0.5321107114104486;1.075339250028564;-0.0726866048098663;0.27528462062050957;-0.6971666464480328;0.4831654164974526;-0.14765179328627334;0.30516470191062883;-0.08486227082563953;0.2503245881248665;0.34083340353959896;0.3999868729870423;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CSCCC(=O)O)nc2s1;1.5449890230613248;-0.5321107114104486;1.075339250028564;-0.11507387483835754;-1.8220533970797375;-0.9481927367929491;-0.021350781500205758;0.5329973694062144;0.40655543731053995;0.06884310876639799;0.7640955170987509;0.5537665740803052;0.8143467965142476;0.09793586821205874;1.004398387546894;0.7590039239172213;0.0
Cc1nn2c(=O)cc(CSc3ccc(Cl)cc3)[nH]c2c1-c1ccccc1;0.06846703926171609;-0.5321107114104486;0.16976052574368564;0.33556996502682573;0.0447310046372335;0.007112419108048707;0.8205661651495937;-0.3178140839593915;0.16246662986630953;0.045196127290699904;0.4056506829309247;-0.47029341819453324;0.22488989742830187;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CSc3ccccc3NC(=O)C(C)C)nc2s1;1.3052489354221153;-0.5321107114104486;1.075339250028564;-0.49437927781180074;0.33149554232466044;-0.9364482568555907;0.6488138378638247;-0.3178140839593915;0.18937898555887864;-0.5223314281260534;0.011361365346315822;-0.3692739605426632;0.21183919117547648;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CSc3nnc(-c4ccccc4)o3)nc2s1;1.2792843049918758;-0.5321107114104486;0.16976052574368564;-0.2586856269330118;0.13077137429893554;-0.9102758879183285;0.8037409493012335;-0.3178140839593915;0.34897551350318323;-0.8533891687858265;0.6685102279873305;-0.6980823913311027;0.5729087308369784;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CSc3nnc(NC(=O)C(C)C)s3)nc2s1;1.4419959890213754;-0.5321107114104486;1.075339250028564;-1.3821871480438228;-2.024705066619306;-1.367268239338968;0.5730954787386195;0.5329973694062144;-0.017157697663162705;-0.8888596409993735;0.2742209104027216;0.3695546218916011;1.037296361666681;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(=O)cc(CSc3nnc(NC(=O)c4ccccc4)s3)nc2s1;1.120900059367416;-0.5321107114104486;1.075339250028564;-0.09544388440855173;-1.0839961335361545;-1.1444510770177145;0.5345110105409612;-0.3178140839593915;0.1574596799700176;-0.6642133169802418;0.39370252179199716;-0.004811603524152189;0.28579319327482017;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C(=O)O)cc(-c3ccc(Cl)cc3)nc2c1Cl;0.9157794789685254;-0.5321107114104486;0.16976052574368564;-1.303439059414412;-0.48858213539114903;-0.38810466916755404;0.055745354659369105;-0.3178140839593915;0.2532175967366007;-0.38044953927186553;1.7080002470740268;-0.33262964747286733;1.2993980455775904;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(C(=O)O)cc(-c3cccc(OC(F)F)c3)nc2c1Br;1.122631034729432;-0.5321107114104486;0.16976052574368564;-1.632467316847661;-0.0016837075518076508;-0.5960013239595874;-0.07028147684901795;-0.3178140839593915;1.1244268786913933;1.818719737968054;1.3256590906283452;-0.4227548498877709;-0.9159593408395158;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0
Cc1nn2c(C(=O)O)cc(-c3cccc([N+](=O)[O-])c3)nc2c1Br;1.7085661947718322;-0.5321107114104486;0.16976052574368564;-1.411884564379331;-0.15268729217676677;0.29382059242250047;1.3178264721440438;-0.3178140839593915;0.9178901954693515;-0.5105079373882043;1.624363119101534;0.8449403049592245;0.6729641454419729;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(C(F)(F)F)c3c(nc2c1-c1ccccc1)CCCC3;0.6206481797448054;-0.5321107114104486;-0.7358181985411926;-0.6276222132824926;-0.10844306548778376;0.30696549143474167;0.6665091181808448;-0.3178140839593915;-0.16861793202599298;-0.9479770946886188;0.8118881616544611;-1.2120931611479704;0.02042883280070435;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C)c(C(=O)N3CCCCC3)cnc2c1-c1ccccc1;0.18271141315476896;-0.5321107114104486;0.16976052574368564;-1.7593563828740524;-0.16533672113258086;0.5595102942123427;1.3776157745507682;-0.3178140839593915;-0.5453909117219594;-0.1321562337770357;-0.012534956931539281;-0.648563049344892;0.04544268645195312;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C)c(C(=O)N3CCCCCC3)cnc2c1-c1ccccc1;0.01999972912526934;-0.5321107114104486;0.16976052574368564;-1.6330409283790428;-0.27894401939490854;0.5694890235684351;1.4167426054979309;-0.3178140839593915;-0.5228596371886456;0.09249009024209606;-0.1081202460429597;-0.7832556595473851;-0.16119349588444873;-1.3898377103628938;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C)c(C(=O)N3CCOCC3)nnc2c1-c1ccccc1;0.5323684362819917;-0.5321107114104486;0.16976052574368564;-1.330796428304876;-0.07528642425357382;1.0951980592084771;1.2622174636583687;-0.3178140839593915;-0.538506355614558;-0.9598005854264678;0.14279113787451855;-1.4270071053681253;-0.15684326046684027;-1.334627362720464;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C)c(C(=O)NC3CCCCC3)cnc2c1-c1ccccc1;0.45014710658623386;-0.5321107114104486;0.16976052574368564;-1.3815013280092445;-0.2641854316370268;0.11444519712322733;1.1797086221782977;-0.3178140839593915;-0.6442781721737243;-0.21492066894197898;-0.23955001857116276;-1.1061217692974792;-0.11877870056276613;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C)c(C(=O)NC3CCCCCC3)cnc2c1-c1ccccc1;0.16799812257763344;-0.5321107114104486;0.16976052574368564;-1.3461284948944265;-0.2824381767491753;0.12694243989167403;1.2163693593053528;-0.3178140839593915;-0.8458079054994738;-1.007094548377864;-0.31123898540472805;-0.7367074780803472;-0.16989396671966567;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(C)c(C(=O)OC(C)C)nnc2c1-c1ccc(Br)cc1;1.0732982369119775;-0.5321107114104486;0.16976052574368564;-0.6071990057263611;-0.36657220267662555;0.41616646028138093;1.2674334258776554;-0.48797637463251725;-0.4640279759072154;-0.9361536039507697;0.33396171609735936;-1.1269198929316877;-0.19273270266210996;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4;1.2290860194934132;-0.5321107114104486;0.16976052574368564;-3.35517784997174;-0.9792417769593936;0.10065346721297629;0.7593375342518633;-0.14765179328627334;-0.5522754678293603;-0.43956699296111074;0.895525289626954;-0.10484067433629789;0.3010190172364498;0.3945607254404415;-0.995620873548357;0.7590039239172213;0.0
Cc1nn2c(CN(C(=O)c3ccccc3)c3ccccc3)nnc2c2ccccc12;0.5081347812137684;-0.5321107114104486;0.16976052574368564;-0.2772273435856596;-0.1974724262562258;0.27268085601021136;1.7852988025352796;-0.8283009559787611;0.17811334829222197;-1.030741529853562;0.035257687624170926;-1.3725358291832932;0.25969178076916954;-1.428809720463433;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(CNC(=O)Cc3ccsc3)c(C)nc2s1;0.9304927695456611;-0.5321107114104486;0.16976052574368564;-0.9099873360246965;1.182421927538863;-0.512047514541401;0.7057135348618392;0.5329973694062144;-0.22369438088520405;-0.2503911411555261;0.33396171609735936;0.842959531279776;0.49460449332002615;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(CNC(=O)c3cc(F)ccc3F)c(C)nc2s1;1.1105142071953202;-0.5321107114104486;0.16976052574368564;-0.5122851378660199;1.234037964342436;-0.5391940631818996;0.3004208532398479;-0.3178140839593915;0.5373620033511665;-0.5578019003396004;0.5012359720423448;-0.38908169733714754;0.6501254094995285;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3c(C)nn(C)c3C)c(C)nc2s1;0.3099381022629416;0.6450274088387408;-0.7358181985411926;0.9652453085626206;0.36149015265394313;0.26867069998748544;1.8378732956808894;0.3628350787330887;-0.21931329972594885;-0.8060952058344303;0.2742209104027216;0.4359105401531236;0.903526622575221;0.6507367385013166;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3cc(F)ccc3C)c(C)nc2s1;0.9400131340367488;-0.5321107114104486;-0.7358181985411926;-0.22470888610495843;0.1969640088157131;-0.7740903008894899;1.1528437156536788;-0.3178140839593915;0.22192415988477582;0.5063122660668118;0.5370804554591274;0.5834781792720316;0.057405833850376266;0.6507367385013166;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3ccc(C#N)cc3)c(C)nc2s1;0.6864252435014117;-0.5321107114104486;-0.7358181985411926;-0.7293971115674109;-0.06840688146587887;-0.7773840768043077;1.5196114575180872;-0.3178140839593915;0.808363166487966;0.89648746041583;0.5848731000148376;0.5151414873310608;0.6316369089746925;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3ccc(C(C)C)cc3)c(C)nc2s1;-0.12972963968911072;-0.5321107114104486;-0.7358181985411926;0.09218002373887063;-0.904503806197255;-0.8625124876969654;1.8914322026564176;-0.3178140839593915;-0.5697997924663823;-0.4513904836989598;-0.024483118070466832;0.47849717426126476;-0.0024099031417399433;0.512795808391615;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3ccc4c(c3)CCC4)c(C)nc2s1;0.8110554695665603;-0.5321107114104486;-0.7358181985411926;-1.1440916459950923;0.22685170977766161;-0.7573135854972498;1.8176120321594433;-0.48797637463251725;-0.3469905220813924;1.0738398214835656;0.16668746015237365;0.2734870984383524;0.4304385209103014;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3cccc(F)c3)c(C)nc2s1;0.8153829079716002;-0.5321107114104486;-0.7358181985411926;-0.3821574552587549;0.31416006919407;-0.7698645549561832;1.0782980548722116;-0.3178140839593915;0.15683381123298148;-0.3095085948447713;0.5848731000148376;1.037075351865722;0.6729641454419729;0.5333227325150817;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3ccccc3)c(C)nc2s1;0.8136519326095842;-0.5321107114104486;-0.7358181985411926;-0.38668746565854567;0.08758507632265158;-0.8199076537755402;1.6913872213626167;-0.3178140839593915;-0.1742507506593216;-0.2503911411555261;0.5012359720423448;0.6934111184814196;0.7360425589972954;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(CNS(=O)(=O)c3ccccc3F)c(C)nc2s1;0.6924836572684674;-0.5321107114104486;-0.7358181985411926;-0.36603202663968665;0.4491241883780527;-0.45827615480830725;1.0782980548722116;-0.3178140839593915;0.12428863690708375;-0.49868444665035594;0.6087694222926927;0.2705159379191796;0.2488161922251484;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(N)c(C#N)cnc2c1C#N;1.6419236433342181;-0.5321107114104486;-0.7358181985411926;-0.6308367580643278;-1.5865011536921385;0.2827069294591181;-0.44597508398868;0.19267278805997054;1.1744963776543125;0.2225484883584355;2.6638531381882298;0.00014033067446900057;0.5718211719825762;-0.53407732190523;-0.995620873548357;-1.3175162452902711;0.0
Cc1nn2c(N3CCCC3)c3c(nc2c1-c1ccccc1)CCC3;-0.1652146346104377;-0.5321107114104486;-0.7358181985411926;-1.8657033706317774;0.14668600163744455;0.6982042478147102;2.255914051062449;-0.3178140839593915;-1.0830121568363034;-1.5627986130567681;0.16668746015237365;-1.067496682548235;0.23250280940911666;-1.5633559458105315;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCCCC3)c3c(nc2c1-c1ccccc1)CCC3;0.32205492979705325;-0.5321107114104486;-0.7358181985411926;-1.7380052160419286;-0.028440084848886237;0.7043004550301185;2.296125136867042;-0.3178140839593915;-1.080508681888157;-1.468210687153976;-0.0005867957926117295;-1.0140157932031273;-0.20795852662373956;-1.6106791009326145;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCCCC3)c3c(nc2c1-c1ccccc1)CCCC3;0.3861010181916436;-0.5321107114104486;-0.7358181985411926;-1.5124160144314045;-0.0950234203331972;0.7127671649031583;2.329044836505578;-0.3178140839593915;-1.1305781808510762;-1.3972697427268816;-0.14396472945974234;-0.7119478070872415;-0.42438273864976034;-1.6548473790465574;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCN(C)CC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.4802521504973414;0.6450274088387408;-0.7358181985411926;-1.6979218332205377;-0.13496701439817152;1.0712601005510047;2.0990242649125994;-0.3178140839593915;-0.9803696839623188;-1.3263287982997873;-0.2276018574322352;-0.7703806306309704;-0.6299313621317597;-1.2829789729904493;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCN(C)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.3478325353031209;0.6450274088387408;-0.7358181985411926;-0.44248424758001986;-0.40501665696772204;1.1239040980967956;2.021999004661773;-0.3178140839593915;-0.5510237303552875;-1.4327402149404287;-0.2276018574322352;-1.2546797952561115;-0.49942429960350615;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCN(CC#N)CC3)cc(C(C)C)nc2c1-c1ccccc1;0.4181240623889387;-0.5321107114104486;-0.7358181985411926;-0.6301244029078901;-0.13109434241606963;0.8926703511963998;1.7559046604042026;-0.3178140839593915;-0.06722719662608186;-0.16762670599058282;-0.23955001857116276;-0.7624575359131767;-0.5146501235651357;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCN(CCO)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.2500324273492195;-0.5321107114104486;-0.7358181985411926;0.5333813042737833;-0.37039084545886325;0.8175792450646946;0.9636814165340257;-0.3178140839593915;-0.23683762436297026;-1.2435643631348448;-0.3709797910993655;-1.564670876089791;-0.5527146834692097;-1.2888816461024515;-0.995620873548357;0.7590039239172213;0.0
Cc1nn2c(N3CCN(CCO)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1;0.1654016595346094;-0.5321107114104486;-0.7358181985411926;0.5606623223690083;-0.33119014898901306;0.6772223697546897;1.0929778299346804;-0.3178140839593915;-0.3607596342961953;-0.7351542614073361;-0.490461402488641;-0.7416594122789683;-0.6582078923462147;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1;-0.4525565447050861;-0.5321107114104486;-0.7358181985411926;-0.9227388917041692;-0.03670490929714028;0.5040822858393764;1.8203167372036266;-0.3178140839593915;-0.5228596371886456;-0.4868609559125069;-0.3948761133772206;-1.2378432189808;-0.39284353187209886;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(N3CCOCC3)c3c(nc2c1-c1ccccc1)CCC3;0.6258411058308532;-0.5321107114104486;-0.7358181985411926;-1.9816796044484946;0.11533456621943283;0.9776156076281516;1.4073012348562464;-0.3178140839593915;-0.8539441990809481;-1.3972697427268816;0.14279113787451855;-1.2645836636533538;0.1618114838729793;-1.6106791009326145;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NC(=O)CSCC(=O)N3CCc4ccccc43)csc2nc1=O;1.348523319472514;-0.5321107114104486;1.9809179743134422;-0.4160292227075659;-0.34986265681205797;-0.6089336995578681;0.3369592068914428;-0.3178140839593915;-0.17550248813339445;-1.042565020591411;0.07110217104095325;0.3933239060449823;0.17812486668901092;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NC3CCCC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.0250056302871455;-0.5321107114104486;-0.7358181985411926;-0.9022814282273643;-0.29820012888050046;0.10575982837386225;1.945877174478883;-0.3178140839593915;-1.0792569444140843;-1.4563871964161268;-0.26344634084901786;-0.7832556595473851;0.011728361965487431;-1.441367368162496;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NC3CCCCC3)c3c(nc2c1-c1ccccc1)CCC3;-0.46553885992020566;-0.5321107114104486;-0.7358181985411926;-0.8946550050072727;-0.26682070734771696;0.11126149220918947;1.945877174478883;-0.3178140839593915;-1.1111762500029452;-1.503681159367523;-0.2753945019879454;-0.6970920044913786;0.006290567693476978;-1.441367368162496;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NCC3CCCO3)cc(C(C)(C)C)nc2c1-c1ccccc1;-0.4638078845581897;-0.5321107114104486;-0.7358181985411926;-0.4908472409815448;-0.38857356758438644;0.3955320902178671;1.3419914186026696;-0.3178140839593915;-0.7969901440106275;-1.1607999279699015;-0.5143577247664961;-0.6564861440626857;-0.39719376728970734;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
Cc1nn2c(NCCCN(C)C)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.11934378751701498;1.8221655290879302;-0.7358181985411926;0.22391545222340392;-0.5009735534207234;0.7835241876453367;1.7690576741663953;-0.3178140839593915;-0.3732770090369248;-1.3381522890376365;-0.5143577247664961;-1.5151515341035804;-0.5799036548292626;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NCCCn3ccnc3)c3c(nc2c1-c1ccccc1)CCCC3;-0.7035479721973994;-0.5321107114104486;-0.7358181985411926;-0.8029407343676837;0.024249974855609098;0.5120956371553168;1.4909310832862355;-0.3178140839593915;-0.4615245009590697;-1.1371529464942034;-0.43072059679400326;-1.625084473312968;0.1531110130377624;-1.5772182841796267;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NCCN(C)C)cc(C(C)(C)C)nc2c1-c1ccc(F)cc1;0.5211170964288879;1.8221655290879302;-0.7358181985411926;-0.47821686436074085;-0.5173138724140289;0.38498533954572794;0.9785894571812553;-0.3178140839593915;-0.31319361028142184;0.02154914581500182;-0.5024095636275686;-0.8912078250773245;-0.8104661319625108;0.37689341419486333;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NCCN3CCOCC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.8264472229005321;-0.5321107114104486;-0.7358181985411926;-0.36102897884440743;-0.19172600860109618;0.8411752368137321;1.2427196876041247;-0.3178140839593915;-0.6348901411181772;-0.7942717150965812;-0.5502022081832788;-0.9833138011716764;-0.5222630355459504;-1.5772182841796267;-0.995620873548357;0.7590039239172213;0.0
Cc1nn2c(NCCN3CCOCC3)cc(C(C)(C)C)nc2c1-c1ccccc1;0.21819640807609614;-0.5321107114104486;-0.7358181985411926;0.06346683550437944;-0.41138361608794055;0.7503273542518731;1.3052740616699101;-0.3178140839593915;-0.6467816471218706;-0.7942717150965812;-0.6696838195725543;-0.7901883674254547;-0.6321064798405639;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NCCOCCO)c3c(nc2c1-c1ccccc1)CCC3;0.041636921150468686;-0.5321107114104486;-0.7358181985411926;-0.80199207427776;-0.0631851746162215;0.4649334902989503;0.5386816268522056;-0.3178140839593915;-0.44838125748130353;-1.527328140843221;-0.2753945019879454;-1.0655159088687864;-0.25037332194542194;-1.6106791009326145;-0.995620873548357;0.7590039239172213;1.0
Cc1nn2c(NCc3ccccn3)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.15915622084338196;-0.5321107114104486;-0.7358181985411926;-0.31460085900289847;-0.19684842175512474;0.4132601588365157;1.5029597066505869;-0.3178140839593915;-0.13419515148898628;-1.7519744648623528;-0.1559128905986699;-1.2744875320505957;-0.3645670016576439;-1.428809720463433;-0.995620873548357;0.7590039239172213;0.0
Cc1nn2c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;-0.20156511721277276;-0.5321107114104486;-0.7358181985411926;-1.4403439418979227;0.21122185182408323;0.16467098554267498;1.903662003358515;-0.48797637463251725;-0.3995634959924572;-0.34497906705831843;0.11889481559666346;0.42105473755726036;0.40542466725905285;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C(C)C)nc2s1;-0.36946972732832023;-0.5321107114104486;-0.7358181985411926;-0.9075903937362122;-0.20245574145713094;0.17918026956635638;1.903662003358515;-0.14765179328627334;-0.5166009498182808;-0.5814488818152985;0.035257687624170926;0.6924207316416953;0.6446876152275179;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C)nc2s1;0.15068836895747387;-0.5321107114104486;-0.7358181985411926;-1.021879056600422;-0.04978124304747617;0.20243172321211292;1.7831915431912937;-0.14765179328627334;-0.3169488227036409;-0.3095085948447713;0.3578580383752145;0.06154431473737017;0.4924293756112219;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0
Cc1nn2c(S(=O)(=O)NC3CC3)c(C)nc2s1;0.6968110956735073;-0.5321107114104486;-0.7358181985411926;-1.3569299039367935;1.2224430897887029;-0.69290770847454;1.5283061581278032;0.8733219507524583;-0.5397580930886309;-0.2503911411555261;1.2898146072115626;1.105412043806693;1.091674304386787;0.7720832710038347;1.004398387546894;-1.3175162452902711;0.0
Cc1nn2c(S(=O)(=O)NCc3cc(F)cc(F)c3)c(C)nc2s1;0.5868941601854942;-0.5321107114104486;-0.7358181985411926;-1.3468528546220933;0.861410558007348;-0.435643717161767;0.7806251303754054;-0.3178140839593915;0.9272782265248991;0.6836646271345473;0.787991839376606;0.6141801713034822;0.674051704296375;0.906912751562191;1.004398387546894;0.7590039239172213;1.0
