SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
C/C(=N/NC(=S)Nc1ccccc1)c1ccc2c(c1)OCO2;-0.3879347205217865;0.844227768383185;-0.7850665054502045;-0.45747676900865375;0.4380247340767503;0.09592806086439976;-0.5939345473664337;0.0028324782385646973;0.7094647564144395;-0.753012335456373;1.0222708120792787;-0.13848214898350994;1
C/C(=N/NC(=S)Nc1ccccc1C)c1nc2ccccc2[nH]1;-0.3879347205217865;0.47575001193343375;-0.2585465768815079;0.027472235767326138;0.7005946426265093;0.5536050381198021;-0.5939345473664337;-0.45725455891384914;1.006667526054179;1.0417094339793576;1.0885901782829164;0.35733044861456786;1
C/C(=N/NS(=O)(=O)c1ccc(F)cc1)c1cccc(NC(=O)c2ccc(C)s2)c1;-0.3879347205217865;-0.2254834017525603;-0.24881797280002632;0.4330681476975988;0.37582747043198284;0.09592806086439976;-0.5939345473664337;-0.3166794412954797;-0.4476748944206364;1.1985396320745483;-0.40869003411096866;0.04183742049240735;1
C/C(=N/NS(=O)(=O)c1ccccc1)c1cccc(NC(=O)C(F)(F)F)c1;-0.3879347205217865;-0.8768868895525574;-0.7850665054502045;-0.011368850730986105;-2.0555494062276725;0.09592806086439976;-0.5939345473664337;0.0576454930104443;-0.3410973285420099;-0.3033524942947872;-0.40869003411096866;-0.4860345619288329;1
C/C(=N/Nc1c([N+](=O)[O-])c(C)nn1C)c1cc(F)c(Cl)cc1F;-0.3879347205217865;-0.5961055096840481;0.8123135951836165;0.448861605347195;0.11516112205929618;-0.36174891639100254;-0.5939345473664337;-0.31172839933892427;-0.9428310540292684;-0.1262044337669382;-0.40869003411096866;0.1804075661955107;1
C/C(=N/Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;0.4398107222086242;-1.940156455096056;-0.36174891639100254;-0.5939345473664337;-0.40057858366812715;-0.9511186799046232;0.5557496339842221;-0.40869003411096866;1.54133401218767;1
C/C(=N/Nc1nc2ccccc2s1)C1C(=O)NC(=O)NC1=O;-0.3879347205217865;-1.0797774017132038;-0.7850665054502045;0.47352736688467334;1.9045558824690971;0.5536050381198021;-0.5939345473664337;0.0645958835471068;-0.9023450324347102;-0.025949001403080946;0.9526211382798936;1.0080834710140787;1
C/C(=N/Nc1nnc(SCc2ccccc2C)[nH]1)c1ccncc1;-0.3879347205217865;0.7881143992182685;-0.7850665054502045;-0.45747676900865375;0.891310166727594;0.09592806086439976;-0.5939345473664337;-0.5892997187300514;0.07955449780981268;-0.2505846301701248;-0.40869003411096866;0.6007191934929245;1
C/C(=N/O)c1ccc(OCCOc2ccc(Br)cc2)cc1;-0.3879347205217865;0.8810634152434063;1.4930309654805998;-0.45747676900865375;-0.23801252062292053;-0.36174891639100254;0.13535943323862393;-0.015385461725754659;0.3381875680670489;-0.6713982203302716;-0.40869003411096866;0.12214221636783147;1
C/C(=N\CCN1CCOCC1)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.2605427404575535;-1.832559415526504;-0.36174891639100254;-0.5939345473664337;0.2873544117876355;-0.8666554862171515;0.416696129312138;1.552170965080592;-0.2640136845889212;1
C/C(=N\CCO)c1c(C(F)(F)F)[nH]n(-c2nc3ccccc3s2)c1=O;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.6584811924541887;-1.4064442239034864;0.09592806086439976;0.13535943323862393;0.2051809853055616;-0.48886437112523695;0.4296069223793014;1.1352430565825293;0.683130783904903;1
C/C(=N\N1C(=O)c2ccccc2C1=O)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.3525198695347751;-0.7850665054502045;1.0051218906801445;-1.1972385612127985;-0.8194258936464048;-0.5939345473664337;-0.42881880557569707;-1.0178962222565457;0.7238908369053181;0.9753844289880037;0.6020953415212243;1
C/C(=N\N=C1/CCc2ccccc21)c1nnn(-c2nonc2N)c1C;-0.3879347205217865;0.34912868512614414;-0.26018347011674003;0.5818759928777388;-0.9762435606882729;0.09592806086439976;-0.5939345473664337;-0.5654055352340814;-0.009998490957701379;-0.5729016661266216;1.1615570799122394;0.6307102560559167;1
C/C(=N\N=C1/NC(=O)C(C)S1)c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.08950862514944688;-0.7850665054502045;0.4695750720117257;-0.5735599382749048;-0.36174891639100254;-0.5939345473664337;-0.4921367810222128;-0.993332109787935;-0.7085514846634788;-0.40869003411096866;1.1599134017525097;1
C/C(=N\N=C1/NC(=O)C(CC(=O)O)S1)c1ccccc1;0.5901853844237143;-0.5185528403052688;-0.3011117713926709;0.1276297648322771;1.611064774270575;0.09592806086439976;0.13535943323862393;-0.058988437970843514;-0.44669183856341865;-1.3893618615771508;-0.40869003411096866;1.1223423886701656;0
C/C(=N\N=C1\NC(=O)C(Cc2ccccc2[N+](=O)[O-])S1)c1ccc(F)cc1;-0.3879347205217865;-0.16167501091915404;-0.24881797280002632;0.4695750720117257;-0.3253675876583947;-0.36174891639100254;-0.5939345473664337;-0.36015488183859035;-1.0547603385373596;0.35411887373866774;-0.40869003411096866;1.1070583855806497;1
C/C(=N\N=C1\SC(CC(=O)O)C(=O)N1c1ccccc1)c1ccco1;0.5901853844237143;-0.2394412334918645;0.7564047121423022;0.6961551749849778;1.4221621684557788;-0.36174891639100254;0.13535943323862393;0.2740933701457223;-0.4898149138254127;-0.9082935486741984;-0.40869003411096866;0.3363625009488896;0
C/C(=N\N=C\c1cccc(F)c1)c1nnn(-c2nonc2N)c1C;-0.3879347205217865;0.14093155711663904;0.2760650625334382;0.6277048925445171;0.7428245336713664;0.09592806086439976;-0.5939345473664337;-0.4854592896651045;-0.5643385048588518;-0.3236466167186756;-0.40869003411096866;0.318915720379945;1
C/C(=N\NC(=N)N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(/C(C)=N/NC(=N)N)cc(/C(C)=N/NC(=N)N)c2)cc(/C(C)=N/NC(=N)N)c1;-0.3879347205217865;-0.6136118674418851;-0.7850665054502045;1.1039795728540784;1.02453148085936;7.418759696950836;-0.5939345473664337;2.374783416867028;0.8492328116466294;-1.3215646016633324;-0.40869003411096866;1.1721752026106986;0
C/C(=N\NC(=N)SC1CC(=O)N(C)C1=O)c1cccs1;-0.3879347205217865;-0.09368900545147087;-0.3011117713926709;-0.45747676900865375;1.8477138103422925;0.09592806086439976;-0.5939345473664337;-0.3222384382563797;-0.611428438372022;-0.3878451776450801;-0.40869003411096866;1.0211168751899136;1
C/C(=N\NC(=N)SC1CC(=O)N(Cc2ccccc2)C1=O)c1ccccc1;-0.3879347205217865;-0.09448385238741137;-0.3011117713926709;0.1389234988049943;1.26795096268393;0.09592806086439976;-0.5939345473664337;-0.27445372234031906;-0.6627969706611233;0.3002203524599214;-0.40869003411096866;0.7049059305795935;1
C/C(=N\NC(=O)/C(=C/c1ccc(N(C)C)cc1)NC(=O)c1ccccc1)c1ccccc1O;1.5683054893692152;-0.3234912516660883;0.2701102574499118;-0.45747676900865375;-0.010041704314356692;0.5536050381198021;0.13535943323862393;0.39838844216951586;-0.31054070209840684;0.43464797246301107;-0.40869003411096866;0.3142341011208754;0
C/C(=N\NC(=O)C(C)Sc1ccccn1)c1ccc(C(C)(C)C)cc1;-0.3879347205217865;0.06482678045305872;-0.7850665054502045;0.47892910223949026;1.1528783451056848;-0.36174891639100254;-0.5939345473664337;-0.7142257752598821;-0.42212831547872964;0.24455217169871352;-0.40869003411096866;0.4939073326670632;1
C/C(=N\NC(=O)C(C)Sc1ccccn1)c1ccc(I)cc1;-0.3879347205217865;0.06447180067174207;-0.7850665054502045;0.47892910223949026;1.5322035692737304;-0.36174891639100254;-0.5939345473664337;-0.7390277818900708;-0.7212767187846576;0.8721048396571143;-0.40869003411096866;0.2955989015027296;1
C/C(=N\NC(=O)C(C)n1cnc2sc3c(c2c1=O)CCC3)c1cn(C)nc1C;-0.3879347205217865;-0.04401728510755902;0.21716831261602879;1.1288039858875338;0.4467404712048005;-0.36174891639100254;-0.5939345473664337;-0.21028141409314027;-0.9836262254984008;0.7341611316037725;1.0871211653903674;0.0702021352496182;1
C/C(=N\NC(=O)C1=NNC(=O)C1C)c1cccs1;-0.3879347205217865;-0.4823773823237912;-0.2585465768815079;0.0818008651654987;0.8633340461387068;0.09592806086439976;-0.5939345473664337;-0.43335705185011214;-0.8974768410320604;0.8277136465170588;-0.40869003411096866;1.0987162387732377;1
C/C(=N\NC(=O)C1CC1(c1ccccc1)c1ccccc1)c1ccc2c(c1)OCCO2;-0.3879347205217865;0.7156442416278183;0.4330171312803498;0.0818008651654987;0.9363898576934583;-0.36174891639100254;-0.5939345473664337;0.05425039995508315;-0.6499872770048961;-1.1046422597786723;-0.40869003411096866;0.1954210614200073;1
C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc(C)o1;-0.3879347205217865;1.0168090082000063;0.803446533051045;-0.9779622162962311;1.7411156674100605;-0.36174891639100254;-0.5939345473664337;-0.5040601458989457;-0.7783918374629667;0.4637724341695489;-0.40869003411096866;0.16181751194529467;1
C/C(=N\NC(=O)C1CC1c1ccccc1)c1cccc(N)c1;-0.3879347205217865;0.2909755397281036;-0.7850665054502045;-0.45747676900865375;1.148919245921678;0.5536050381198021;-0.5939345473664337;-0.5451292243540349;-0.23145874226860078;-0.11965431271568984;-0.40869003411096866;1.1859683033201303;1
C/C(=N\NC(=O)CC1(C)OCCO1)c1oc(C)cc1C;-0.3879347205217865;0.3241474631532821;0.2724499780847686;0.8112674135514303;3.119344380404537;-0.36174891639100254;-0.5939345473664337;-0.10862826128597003;-0.3071992975537481;-0.04109454519448562;-0.40869003411096866;-1.5284432731637276;1
C/C(=N\NC(=O)CCC(=O)O)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O;0.5901853844237143;-0.646452293743149;-0.7850665054502045;0.6346072218723567;0.7297475551391687;0.5536050381198021;0.13535943323862393;0.27602577216844315;-0.5851252477750846;-1.5304125504478123;-0.40869003411096866;0.9283962518026845;0
C/C(=N\NC(=O)CCc1c(C)n[nH]c1C)c1ccc2ccccc2c1;-0.3879347205217865;0.0842727650536873;-0.7850665054502045;0.06139054559016128;1.360426315662411;0.09592806086439976;-0.5939345473664337;-0.6473126070723835;-0.7135253843296187;0.7391368233087032;-0.40869003411096866;0.5532615346478413;1
C/C(=N\NC(=O)CN(c1c(C)cccc1C)S(C)(=O)=O)c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;-0.1623491864714932;-0.1817516038635444;1.0795040623580796;0.20036509117382534;-0.36174891639100254;-0.5939345473664337;-0.20077258694743325;-0.5327862736151822;-0.08452283617047755;-0.40869003411096866;-0.5187384588685748;1
C/C(=N\NC(=O)CN(c1ccc(Cl)cc1)S(C)(=O)=O)C(C)(C)C;-0.3879347205217865;-0.1181385576215962;-0.1817516038635444;0.11037486946186291;1.590604554357772;-0.36174891639100254;-0.5939345473664337;-0.5307250401500865;-0.1375439509556115;0.37714166350471995;-0.40869003411096866;-1.0304021887592105;1
C/C(=N\NC(=O)CN(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O)C(C)(C)C;-0.3879347205217865;0.4696162376649626;0.8782622303367051;0.11037486946186291;1.6754029366174272;-0.36174891639100254;-0.5939345473664337;-0.1353208223484814;-0.12510167160589117;-0.5919113764513994;-0.40869003411096866;-0.9926626567953499;1
C/C(=N\NC(=O)CN(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O)c1cccs1;-0.3879347205217865;0.4585094258441437;0.8782622303367051;0.6308603167494407;2.1080086829046527;-0.36174891639100254;-0.5939345473664337;-0.09260345239834412;-0.20852795215947853;-0.7686640117368345;-0.40869003411096866;-0.4724033483265103;1
C/C(=N\NC(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1)C(C)(C)C;-0.3879347205217865;-0.17693922776966314;-0.1817516038635444;0.43506063860287264;-0.7913317386916313;-0.36174891639100254;-0.5939345473664337;-0.16573088335658748;-0.5323972018379635;0.4886499850198338;-0.40869003411096866;-0.48675013710656684;1
C/C(=N\NC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])C(C)(C)C;-0.3879347205217865;-0.19328899983325135;-0.1817516038635444;-0.011047279674795341;-0.6855411412764083;-0.36174891639100254;-0.5939345473664337;-0.10836425540297061;-0.5351585430771669;0.5029065023635602;-0.40869003411096866;-0.48675013710656684;1
C/C(=N\NC(=O)CN1CCN(Cc2ccccc2Cl)CC1)c1ccco1;-0.3879347205217865;0.3876952131616858;0.2724499780847686;0.1891777179448983;0.4877965024756148;-0.36174891639100254;-0.5939345473664337;-0.18809412482183696;-0.8825665272121497;0.7749360998789434;-0.40869003411096866;-0.8814461800123832;1
C/C(=N\NC(=O)CN1CCOCC1)c1ccc(C)cc1;-0.3879347205217865;0.09013991776720955;-0.7850665054502045;1.3430465948117254;1.0778644605284622;-0.36174891639100254;-0.5939345473664337;-0.5049835692824942;-0.7282565245755592;1.274731080302608;-0.40869003411096866;-1.0016994186222645;1
C/C(=N\NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1)c1ccc(F)cc1;-0.3879347205217865;-0.6342644872020707;-0.24881797280002632;0.678201132979147;0.8640593577562693;0.09592806086439976;-0.5939345473664337;-0.2654943704035592;-0.9785505578676954;1.128244216694713;-0.40869003411096866;0.4922733038863139;1
C/C(=N\NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.5280203060284144;-0.7850665054502045;1.1268448785877858;-0.5523359375685456;0.09592806086439976;-0.5939345473664337;-0.03382409346780278;-0.9908905556056262;0.8136921718635167;-0.40869003411096866;0.8184750031389012;1
C/C(=N\NC(=O)CNC(=O)COc1cccc(C)c1)c1ccc2c(c1)CCCC2;-0.3879347205217865;0.07007230694693739;-0.2550595883500797;0.1389234988049943;0.7125333242493436;0.09592806086439976;-0.5939345473664337;0.03411001678998071;-0.8805126825074612;0.7512537497957626;-0.40869003411096866;0.07639767816052277;1
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1;-0.3879347205217865;-0.23340582368432763;-0.7850665054502045;0.1389234988049943;0.8131052569783863;0.09592806086439976;-0.5939345473664337;-0.4167909083262304;-0.8995367627749146;1.0264059473367466;-0.40869003411096866;0.40669375979377753;1
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1ccc(C)cc1C;-0.3879347205217865;-0.22492069508359433;-0.7850665054502045;0.1389234988049943;0.8334893911540484;0.09592806086439976;-0.5939345473664337;-0.40996724391676215;-0.8282269251795303;0.5323427941465108;-0.40869003411096866;0.31013685233595484;1
C/C(=N\NC(=O)CNC(=O)c1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.32477151916773594;-0.7850665054502045;0.5875672444136332;-0.6156057236716512;0.09592806086439976;-0.5939345473664337;-0.10665066713804351;-0.9467677871364647;0.6427935099267563;-0.40869003411096866;0.8144027262859609;1
C/C(=N\NC(=O)CNC(=O)c1cccc(F)c1)c1ccco1;-0.3879347205217865;-0.36310087935875;0.8086985107349467;0.1891777179448983;1.304467350732256;0.09592806086439976;-0.5939345473664337;0.019991383411605158;-0.8965252015940315;0.10909944441566168;-0.40869003411096866;-0.239709726362267;1
C/C(=N\NC(=O)CNC(=O)c1ccccc1Br)c1ccccc1;-0.3879347205217865;-0.20994715667356162;-0.7850665054502045;0.6459009558450739;0.8862714360663525;0.09592806086439976;-0.5939345473664337;-0.4049698383875038;-0.9019417266715314;0.6662275400099176;-0.40869003411096866;0.3614433094787317;1
C/C(=N\NC(=O)CNC(=O)c1cccnc1)c1ccc(C)cc1;-0.3879347205217865;-0.2280877342035142;-0.7850665054502045;0.6459009558450739;0.9737244266094964;0.09592806086439976;-0.5939345473664337;-0.30576770918499635;-0.8543334436431409;0.12863014330471942;-0.40869003411096866;-0.023830694847292055;1
C/C(=N\NC(=O)CNC(=O)c1ccco1)c1ccc(C(C)(C)C)cc1;-0.3879347205217865;-0.20394015079339364;-0.7850665054502045;0.7096631652324755;0.35290598905861686;0.09592806086439976;-0.5939345473664337;-0.005659574680797105;-0.7126467701433081;-0.22793250726266298;-0.40869003411096866;-0.23499887854247506;1
C/C(=N\NC(=O)CNC(=O)c1ccncc1)c1ccco1;-0.3879347205217865;0.030395847364139444;0.2724499780847686;0.1891777179448983;1.4141570314149503;0.09592806086439976;-0.5939345473664337;0.04209918257919577;-0.8210152702992687;0.022234721789379942;-0.40869003411096866;-0.6741607787539716;1
C/C(=N\NC(=O)CNc1ccc(Cl)cc1)c1ccc(Br)cc1;-0.3879347205217865;0.02715319281981899;-0.7850665054502045;0.1389234988049943;1.2077754964818366;0.09592806086439976;-0.5939345473664337;-0.590984310469699;-0.7092841254273321;0.1897181350944894;-0.40869003411096866;0.41735365954845216;1
C/C(=N\NC(=O)CNc1cccc(C)c1)c1ccc2ccccc2c1;-0.3879347205217865;0.0450058434275218;-0.7850665054502045;0.1389234988049943;1.0423966427189355;0.09592806086439976;-0.5939345473664337;-0.5583828903434662;-0.6142135591114283;0.9566244503551131;-0.40869003411096866;0.5487796707708885;1
C/C(=N\NC(=O)CNc1cccc2ccccc12)c1ccco1;-0.3879347205217865;0.32877117847873943;0.2724499780847686;0.1891777179448983;0.989401355810677;0.09592806086439976;-0.5939345473664337;-0.2002868486469127;-0.6733754853465774;0.6889399515545132;-0.40869003411096866;0.1605691288740314;1
C/C(=N\NC(=O)COc1ccc(C(C)(C)C)cc1C)c1ccc(C)o1;-0.3879347205217865;0.9996850127543937;1.3334534501511701;-0.9779622162962311;1.2250180363260894;-0.36174891639100254;-0.5939345473664337;-0.05812906136510154;-0.2627009152462584;-0.4860222410492209;-0.40869003411096866;-0.5961128951944994;1
C/C(=N\NC(=O)COc1ccc(C)c(C)c1)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;0.22427032386283985;-0.2550595883500797;-0.008833023400014685;-0.8749486686583832;-0.36174891639100254;-0.5939345473664337;-0.11424765262667652;-0.9005432826955454;0.29156978016677265;-0.40869003411096866;0.21017524538921567;1
C/C(=N\NC(=O)COc1ccc(Cl)cc1)c1ccc(N(C)C)cc1;-0.3879347205217865;0.25226617525753575;-0.2550595883500797;-0.45747676900865375;1.121967018090909;-0.36174891639100254;-0.5939345473664337;-0.1933976971457013;-0.54929996099869;-0.8762741148985835;-0.40869003411096866;-0.6391228478034007;1
C/C(=N\NC(=O)COc1ccc([N+](=O)[O-])cc1Br)c1ccc(C)cc1;-0.3879347205217865;0.08274697079381475;-0.2550595883500797;0.39874992570530543;-0.8625565812564425;-0.36174891639100254;-0.5939345473664337;-0.1031438434429959;-0.9180654786046805;-0.2388406883560916;-0.40869003411096866;0.32247128686552073;1
C/C(=N\NC(=O)COc1cccc([N+](=O)[O-])c1)c1ccc(C(C)(C)C)cc1;-0.3879347205217865;0.03317751076676958;-0.2550595883500797;0.543973333306843;-1.142761646983623;-0.36174891639100254;-0.5939345473664337;-0.08408541904244804;-0.8596289581000438;-0.8482894448924674;-0.40869003411096866;0.15964436154136952;1
C/C(=N\NC(=O)COc1ccccc1C#N)c1ccccc1;-0.3879347205217865;0.12722341579301832;0.3044190892256009;0.04950068803142611;0.13797712439453466;-0.36174891639100254;-0.5939345473664337;-0.3274003943326893;-1.0168393215126637;0.385282878335821;-0.40869003411096866;-0.10121054657987018;1
C/C(=N\NC(=O)COc1ccccc1C)c1ccc(C)o1;-0.3879347205217865;0.99485701022681;1.3334534501511701;-0.9779622162962311;1.7739397895665252;-0.36174891639100254;-0.5939345473664337;-0.07031699078574628;-0.49109084507985756;0.18572193404782544;-0.40869003411096866;-0.7341529403433975;1
C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccc2c(c1)OCCO2;-0.3879347205217865;1.0724359735769697;0.4330171312803498;0.515403971678504;-0.5927795716214501;-0.36174891639100254;-0.5939345473664337;0.33527320009928774;-0.9640896002154123;-0.6290081988339327;-0.40869003411096866;0.578145146848521;1
C/C(=N\NC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1;-0.3879347205217865;0.4601408509771508;-0.7850665054502045;0.515403971678504;-0.673826295698527;-0.36174891639100254;-0.5939345473664337;-0.5029618314713018;-1.039421541628212;0.8981062882009896;-0.40869003411096866;1.1667497449638224;1
C/C(=N\NC(=O)CSc1nc2ccccc2s1)c1cccnc1;-0.3879347205217865;0.19132532976216765;-0.7850665054502045;0.997764361963192;2.1975568126499367;-0.36174891639100254;-0.5939345473664337;-0.602517272555063;-0.7960854808129489;-0.21838122687414463;1.139081281462713;0.8310588371318094;1
C/C(=N\NC(=O)CSc1ncccn1)c1ccc(C)cc1;-0.3879347205217865;0.15442011035455827;-0.7850665054502045;0.06676022606986519;2.3362622784183547;-0.36174891639100254;-0.5939345473664337;-0.6413643263777156;-0.7221322772313975;-0.8537081497742041;-0.40869003411096866;0.37832189696324886;1
C/C(=N\NC(=O)CSc1ncccn1)c1cccc(NC(=O)c2ccccc2)c1;-0.3879347205217865;-0.0046788630921017794;-0.7850665054502045;0.06676022606986519;1.3851239075604367;0.09592806086439976;-0.5939345473664337;-0.189728400047067;-0.8399179838118629;-0.1721027205732499;-0.40869003411096866;0.516851325772045;1
C/C(=N\NC(=O)Cc1c(C)[nH][nH]c1=O)c1ccc2ccccc2c1;-0.3879347205217865;-0.027457121115759316;-0.7850665054502045;0.1276297648322771;0.8414409595592021;0.5536050381198021;-0.5939345473664337;-0.3044680701372472;-0.9037662742914016;-1.3356118582577878;-0.40869003411096866;0.9176575432665438;1
C/C(=N\NC(=O)Cc1ccc([N+](=O)[O-])cc1)c1ccc(NC(=O)c2ccco2)cc1;-0.3879347205217865;-0.09783415335637292;-0.7850665054502045;1.1470131768683973;-0.6115463360467754;0.09592806086439976;-0.5939345473664337;0.28072763192816147;-0.9404956682401625;-0.17711981520823247;-0.40869003411096866;0.5197142148168155;1
C/C(=N\NC(=O)Cc1cccc2ccccc12)c1ccc(C)o1;-0.3879347205217865;0.766914310116719;0.803446533051045;-0.39285568245530034;1.7569754219191551;-0.36174891639100254;-0.5939345473664337;-0.4868472908834163;-0.6875279754750554;0.7293766201122348;-0.40869003411096866;0.1693414024517003;1
C/C(=N\NC(=O)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.02761910378279731;-0.7850665054502045;0.5762735104409161;-0.8738369882632915;-0.36174891639100254;-0.5939345473664337;-0.550356937798441;-1.0095130746453542;1.1223471807411145;-0.40869003411096866;0.8706886736814204;1
C/C(=N\NC(=O)Cc1cccn1C)c1ccc(Cl)cc1Cl;-0.3879347205217865;0.0448242198201169;-0.7850665054502045;0.5853243935794866;1.730259630479312;-0.36174891639100254;-0.5939345473664337;-0.6734425243567635;-0.8269946437466306;0.44359845326331493;-0.40869003411096866;-0.1418747988021316;1
C/C(=N\NC(=O)Cc1cccs1)c1ccncc1;-0.3879347205217865;0.08015364628030569;-0.7850665054502045;0.1276297648322771;1.903092080986251;-0.36174891639100254;-0.5939345473664337;-0.7507085561351998;-0.8249093542591331;0.6817658028553591;-0.40869003411096866;0.7020845887405808;1
C/C(=N\NC(=O)Cn1nnc2ccccc21)c1ccco1;-0.3879347205217865;0.2896843197745389;1.3843105831486278;0.0954946761630289;1.7740417943674047;-0.36174891639100254;-0.5939345473664337;-0.33166590301873344;-0.8805677570417384;0.9262577868633151;0.9009086864953653;-0.520441574315319;1
C/C(=N\NC(=O)Cn1nnc2ccccc21)c1cccs1;-0.3879347205217865;0.018344150199527048;0.3267940996136541;0.0452404570231249;1.7827801476552894;-0.36174891639100254;-0.5939345473664337;-0.6756144730542205;-0.9215633440774282;1.427033616543266;0.9009086864953653;0.7471497550769286;1
C/C(=N\NC(=O)c1cc(-c2ccc(C)cc2)n[nH]1)c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.08633790822835978;-0.26018347011674003;0.5100342911988002;-1.4401201831188162;0.09592806086439976;-0.5939345473664337;-0.2812688444341143;-0.9594922780551339;0.7072599310273618;-0.40869003411096866;1.0613767622323353;1
C/C(=N\NC(=O)c1cc(-c2ccc(C)o2)n[nH]1)c1ccc(C)cc1;-0.3879347205217865;0.6313019048891977;0.7956961201830012;-0.45747676900865375;0.5424560303642848;0.09592806086439976;-0.5939345473664337;-0.23606862155544822;-0.5550163845052871;0.7963926539840395;-0.40869003411096866;0.16243472255799735;1
C/C(=N\NC(=O)c1cc(-c2ccc(C)s2)n[nH]1)c1ccc(F)cc1;-0.3879347205217865;-0.2051514439951388;0.8009480978669028;-0.013039770580069127;0.4877765384997342;0.09592806086439976;-0.5939345473664337;-0.5057244780849968;-0.9447147730803375;1.2443823561912633;-0.40869003411096866;1.0765816576311877;1
C/C(=N\NC(=O)c1cc(-c2ccc(CC(C)C)cc2)n[nH]1)c1ccco1;-0.3879347205217865;0.5478554822787017;0.797333013418233;0.11164476473006543;-0.40216317470327106;0.09592806086439976;-0.5939345473664337;-0.20939459715914;-0.6115049174251616;0.6575859863677841;-0.40869003411096866;0.11529715759198399;1
C/C(=N\NC(=O)c1cc(-c2ccc(CC(C)C)cc2)n[nH]1)c1ccncc1;-0.3879347205217865;0.26670461853405947;-0.26018347011674003;0.06139054559016128;-0.4184459398616062;0.09592806086439976;-0.5939345473664337;-0.4709589934142621;-0.6530569831961863;0.6152173334264763;-0.40869003411096866;0.26696496527120867;1
C/C(=N\NC(=O)c1cc(-c2ccc(Cl)cc2)n[nH]1)c1ccco1;-0.3879347205217865;0.2308104063384139;0.797333013418233;0.11164476473006543;0.06704589732491387;0.09592806086439976;-0.5939345473664337;-0.2291216250685815;-0.6969159077516818;1.0633915162311984;-0.40869003411096866;0.34181337688270663;1
C/C(=N\NC(=O)c1cc(-c2ccccc2)n[nH]1)c1ccc(C)cc1;-0.3879347205217865;-0.02399445836229124;-0.26018347011674003;0.06139054559016128;-0.16544426731617518;0.09592806086439976;-0.5939345473664337;-0.5794957360568518;-0.6818114840594731;1.1118269795120885;-0.40869003411096866;0.6556052641918045;1
C/C(=N\NC(=O)c1cc(C(C)(C)C)n[nH]1)c1ccccc1;-0.3879347205217865;-0.011952513853224205;-0.26018347011674003;0.06139054559016128;-0.2257774103989225;0.09592806086439976;-0.5939345473664337;-0.61394046021093;-0.5246477173755052;2.177856366068528;-0.40869003411096866;0.2610913756114052;1
C/C(=N\NC(=O)c1cc(C)[nH]n1)c1nn(C)cc1Cl;-0.3879347205217865;-0.05744652340343198;-0.26018347011674003;0.00021785973855577143;0.8231164980930232;0.09592806086439976;-0.5939345473664337;-0.44368812267013485;-0.6994307827896176;1.1580398905565896;-0.40869003411096866;-0.34436341328080977;1
C/C(=N\NC(=O)c1cc(C)n[nH]1)c1ccc(C)cc1;-0.3879347205217865;-0.012493611505995253;-0.26018347011674003;0.06139054559016128;0.3926983767995695;0.09592806086439976;-0.5939345473664337;-0.6346450666766227;-0.664272864990847;0.5200062074326393;-0.40869003411096866;0.3486182111705641;1
C/C(=N\NC(=O)c1cc(C)nc2c1c(C)nn2C)c1ccc(OC(F)F)cc1;-0.3879347205217865;-0.028541575976998464;-0.2550595883500797;1.0591953711032847;-1.6032053210256443;-0.36174891639100254;-0.5939345473664337;0.04270145533260524;-0.7445401426586087;-0.6650165223598872;1.4505416941001308;-0.7170211999433325;1
