SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc2c(c1)-c1onc(C(=O)NCCN3CCCCC3C)c1CO2;-0.3879347205217865;0.7140394584283586;0.35398223001519763;0.03599269778392807;-0.9404785242705596;-0.36174891639100254;-0.5939345473664337;0.015244734385989323;-0.8710024724017444;-0.763906678240988;0.8112264056754215;-0.4174010044488827;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)-c1onc(C(=O)NCCOC34CC5CC(CC(C5)C3)C4)c1CO2;-0.3879347205217865;1.9283035760542742;0.35398223001519763;1.148457994457102;-0.7577060445888745;-0.36174891639100254;-0.5939345473664337;0.11531803538483214;-0.8958167554303871;-0.30885197899125405;1.0488859368471721;0.22232992277297442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)-c1onc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c1CO2;-0.3879347205217865;0.5650712532451813;0.35398223001519763;0.4821006160615957;-0.15309787928411128;0.5536050381198021;-0.5939345473664337;0.24699272985183146;0.01051463050819083;-0.3715103856981848;1.0864923539477982;-0.16574726411172513;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)-c1onc(C(=O)NCc3ccco3)c1CO2;-0.3879347205217865;0.9423428349642335;0.884978784981474;1.2031326320250575;0.24123456294603346;-0.36174891639100254;-0.5939345473664337;0.242744402694725;-0.7670622607618447;-0.5854476010010632;0.6031662313930899;-0.3213757347266171;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)-c1onc(C(=O)Nc3cccc(C)n3)c1CO2;-0.3879347205217865;0.8169717536928512;0.8902899382873148;0.03599269778392807;0.43134183937060877;-0.36174891639100254;-0.5939345473664337;-0.05680690126760279;-0.694975162214766;0.17225362076842937;0.6404806586609351;-0.13569493241763558;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)-c1onc(C(=O)Nc3ccccc3N3CCN(C)CC3)c1CO2;-0.3879347205217865;0.6412424820861656;0.35398223001519763;1.0725350798095223;-0.6122932315119873;-0.36174891639100254;-0.5939345473664337;0.24153267258095928;-0.8213268095583645;-0.15670559892310368;0.9569526947327538;-0.5938523404612073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=C1/S/C(=N\c3ccc(Cl)cc3)NC1=O)C(=O)N2C;-0.3879347205217865;-0.10667378378970024;-0.7850665054502045;1.013424834843053;0.48799393906158745;-0.36174891639100254;-0.5939345473664337;-0.3760049789798578;-0.9468606148135823;0.2175387537028538;1.0932032547188137;0.3763005367888644;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=C1/SC(=N)NC1=O)C(=O)N2;-0.3879347205217865;-0.19202710104431048;-0.7850665054502045;-0.023117547182541057;0.7302365416957763;0.5536050381198021;-0.5939345473664337;-0.29640121797148733;-0.5836568451969874;-0.5875503521496253;0.5009198584988043;1.629645721174223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=C1\NC(=S)NC1=O)C(=O)N2;-0.3879347205217865;-0.18980847741108095;-0.259896659650213;-0.4701051123581803;0.33588672737574576;0.5536050381198021;-0.5939345473664337;-0.2417645828626737;-0.9365151259137441;-0.1548052158327235;0.5009198584988043;0.7853551930962815;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=N/NC(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1)C(=O)N2C;-0.3879347205217865;-0.6829797641065614;-0.259896659650213;-0.011047279674795341;-1.0892273640155894;0.09592806086439976;-0.5939345473664337;0.33599728452466;-0.9843187692783516;1.3972742219337855;2.1715702093770086;0.5678466365978987;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=N/NC(N)=S)C(=O)N2CCCl;-0.3879347205217865;0.20388955638570988;-0.7850665054502045;-0.4596910252834342;-0.5215365604262474;0.5536050381198021;-0.5939345473664337;-0.3524725385273122;-0.2284758031362408;0.429700448896245;0.6632886669559152;0.48516050523964865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=N/O)C(=O)N2;-0.3879347205217865;-0.0408749895943728;-0.7850665054502045;-0.4596910252834342;-0.5336330121554038;0.09592806086439976;0.13535943323862393;-0.4372134952990875;-0.4256064108271411;0.9843145600681731;0.21375255582872774;1.9119829661533718;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1ccc(Cl)cc1)CN=3)C(=O)N2;-0.3879347205217865;0.01386036717658834;0.8622176033042234;-0.4701051123581803;0.10406207744339194;-0.36174891639100254;-0.5939345473664337;-0.13626065386231792;-1.0262665411410465;-0.11509016446550514;2.5968142566522388;0.14638578699705182;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1ccc(F)cc1)CN=3)C(=O)N2;-0.3879347205217865;-0.1495139036902812;1.3984661359544015;-0.4701051123581803;0.16588130281421531;-0.36174891639100254;-0.5939345473664337;-0.06516722775662756;-1.1021997808658255;-0.37809879914090055;2.5968142566522388;0.16635598757803213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1cccc(C(=O)O)c1)CN=3)C(=O)N2;0.5901853844237143;-0.49618503117924684;0.8622176033042234;0.03687234468189937;-0.5457350514849625;0.09592806086439976;0.13535943323862393;0.5966451619611736;-0.6577883890350154;-0.7935548369315564;2.872904494149718;0.5205612057416696;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1cccc(C(F)(F)F)c1)CN=3)C(=O)N2;-0.3879347205217865;-0.03930800084758132;0.8622176033042234;0.03687234468189937;-1.4421553068716706;-0.36174891639100254;-0.5939345473664337;0.24422621444480594;-0.9168859686790306;-0.47526188245513556;3.02683088963147;0.1703656169167791;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)/C(=c1/sc3n(c1=O)CN(c1ccccc1)CN=3)C(=O)N2;-0.3879347205217865;0.020675147757996302;0.8622176033042234;-0.4701051123581803;0.10652724989528016;-0.36174891639100254;-0.5939345473664337;-0.13236301338986842;-1.0223725698321018;0.029940998740591904;2.4187229001793766;0.1660009494991987;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1;-0.3879347205217865;-0.27561238808523814;-0.7850665054502045;0.6436866995702936;-1.1774657039892125;-0.8194258936464048;-0.5939345473664337;-0.6663512855540236;-1.1165008737914468;0.7795965976671896;0.5959231261784675;-0.042581739561888717;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(=O)N(C)c1cnc(Nc3cccc(S(=O)(=O)N4CCC(O)CC4)c3)nc1N2C;-0.3879347205217865;0.4507300648247553;-0.2607865051286968;1.614323212636494;-0.24590743116826422;0.09592806086439976;0.13535943323862393;0.34118037795332506;-0.06487398468369845;-0.10414802357063416;-0.40869003411096866;-0.9501741385394404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(=O)N(CC(=O)O)C2=O;0.5901853844237143;-0.9608813863628878;-0.1817516038635444;0.03599269778392807;0.5980498846037509;-0.36174891639100254;0.13535943323862393;-0.033619367484867324;-0.5405458733582698;-1.1188712883867566;0.4428970350047388;0.23177490311333016;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;0.5901853844237143;-0.631547561059738;-0.7850665054502045;0.03599269778392807;0.06468272308844017;-0.36174891639100254;0.13535943323862393;-0.05682396807257695;-0.6513747073597046;-0.738223494932867;0.6261217004923751;0.16179876504327262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(=O)NC1(CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC1)N2;-0.3879347205217865;0.062071778771787635;-0.2630474060301326;0.03599269778392807;-1.79288608523122;0.5536050381198021;-0.5939345473664337;0.3858537153789369;-0.8858001867448607;0.42728667886999144;-0.40869003411096866;0.15248722286335673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(=O)NC1(CCN(C(=O)c3ccc(F)c(F)c3)CC1)N2C;-0.3879347205217865;-1.0509054086798406;-0.2630474060301326;0.04728643175664546;-1.160349706808337;-0.36174891639100254;-0.5939345473664337;-0.07301171658665813;-1.1279845697355497;-0.24664429806621624;-0.40869003411096866;-0.26588740911818115;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.3879347205217865;0.07493716406021621;-0.7850665054502045;-0.9779622162962311;-0.42075668420330825;-0.8194258936464048;-0.5939345473664337;-0.9237208953592524;-1.131891762458784;0.8252207573573446;-0.40869003411096866;0.6226795469919476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)N1CCN(c2ncccn2)CC1;-0.3879347205217865;0.44333651935006274;-0.1817516038635444;-0.48451348178885684;0.30730402932485634;-0.8194258936464048;-0.5939345473664337;-0.11155444157241076;-1.0032555842707545;-0.6135821196073191;1.3464016364913898;-1.2552345033545103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)N1CCc2ccccc21;-0.3879347205217865;0.11591828687383855;-0.1817516038635444;-0.48451348178885684;0.33979006603427925;-0.8194258936464048;-0.5939345473664337;-0.5451130201197806;-1.0353572191672427;0.11882875040287687;2.328104030011902;-0.24736827388661362;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)NC(C)C;-0.3879347205217865;0.06183890818799496;-0.1817516038635444;-0.48451348178885684;0.8058209427103282;-0.36174891639100254;-0.5939345473664337;-0.5094138111567794;-0.8022515904490534;-0.15992978767040833;0.7456094012164886;-0.3813200867908153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)NCc1ccc2c(c1)OCO2;-0.3879347205217865;0.6747907048434051;-0.1817516038635444;-0.48451348178885684;0.6220077281880162;-0.36174891639100254;-0.5939345473664337;0.3347236754089831;-0.781677041303509;-1.1077833077784884;2.914055173586849;-0.547039482931849;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)NCc1cccnc1;-0.3879347205217865;0.022558050989348665;-0.1817516038635444;-0.48451348178885684;0.7563426609010255;-0.36174891639100254;-0.5939345473664337;-0.36730966966770445;-0.9139800295354318;-0.022401555735976564;1.045346317680344;-0.2989164581900713;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)NCc1cccs1;-0.3879347205217865;0.05108634371865455;-0.1817516038635444;0.11188678602479143;0.7753847238607866;-0.36174891639100254;-0.5939345473664337;-0.45449582556129103;-0.8863057819497616;-0.1304953465370984;0.9713508309024191;0.4823920952763844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)Nc1ccc(Br)cc1F;-0.3879347205217865;-0.4060365779652841;0.354496928786634;0.03375770922394015;0.3347514215977774;-0.36174891639100254;-0.5939345473664337;-0.41738838286604296;-1.0217974382971724;-0.4647214738578103;1.1015592457758727;0.022290971303483526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(C)C(=O)N2CC(=O)Nc1cccc(C#N)c1;-0.3879347205217865;-0.05481222226975852;-0.1817516038635444;0.5755304290461365;0.12616563188470564;-0.36174891639100254;-0.5939345473664337;-0.43502351314163734;-1.1077267824170294;-0.31057410947728314;1.1026910039829656;-0.0014889403530755794;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2C(=O)CN1C(=O)C2CCCCC2C1=O;-0.3879347205217865;-0.336330058210042;-0.1817516038635444;0.10059305205207389;0.021723539651206648;-0.8194258936464048;-0.5939345473664337;-0.340987924977087;-1.0774534583535766;0.2259013564827748;1.5749195403396419;0.04908844104325434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(C)CC(C)(C)N2C(=O)CCl;-0.3879347205217865;0.363064872455782;-0.2430304876502641;-0.9779622162962311;0.9654665626928588;-0.8194258936464048;-0.5939345473664337;-0.9211825999173842;-0.6908252541407687;0.20745098610133228;-0.40869003411096866;-0.25761431159048664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(Cc1ccc(Br)cc1)C(=O)N2;-0.3879347205217865;0.14393381216428408;-0.7850665054502045;-0.4386845821220787;0.9847192212092432;-0.36174891639100254;-0.5939345473664337;-0.8758317905603852;-0.910400314600627;-0.6702928596154368;0.6223852842576801;0.4555675224844954;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(Cc1nc3ccccc3c(=O)n1CCc1ccccc1)C(=O)N2C(C)C;-0.3879347205217865;0.3158343712258911;-0.24815576216613036;0.5548600123827431;0.15275874978702753;-0.8194258936464048;-0.5939345473664337;-0.38690889086190394;-0.9489193767714521;0.25550293964550747;1.4015381412475814;-0.19260569873530958;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(N1CCN(C(=O)c3cccs3)CC1)=Nc1ccccc1O2;-0.3879347205217865;1.381997133769444;0.8071650134787776;-0.026547760827566685;-0.054039417168095676;-0.8194258936464048;-0.5939345473664337;-0.1207632857829036;-0.7625267990957895;-0.10913886432701679;-0.40869003411096866;-0.12428260690334994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(O)(C1SC(N)=NC1=O)C(=O)N2;-0.3879347205217865;-0.4489880902449715;-0.3011117713926709;-0.9779622162962311;0.8888386497108672;1.0112820153752045;0.13535943323862393;0.055980595345894814;-0.02372923193494067;-0.6163496492446456;0.563756518954304;1.9894206928939793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc(Br)cc1)C(=O)N2;-0.3879347205217865;-0.26940751155199155;-0.7850665054502045;-0.39285568245530034;0.8124605223746891;0.09592806086439976;0.13535943323862393;-0.36955890389636636;-0.3926531941204181;-0.045178539535367684;0.8668503541002005;0.8484387595052337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc(Br)s1)C(=O)N2;-0.3879347205217865;-0.2531183177238315;-0.7850665054502045;0.3966238064671096;1.1479490329529094;0.09592806086439976;0.13535943323862393;-0.35058299494179535;-0.4149199422489905;-0.2788649359725471;0.7890536336518016;1.100801205481498;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc(C)o1)C(=O)N2;-0.3879347205217865;0.018593041033302695;-0.254069950483928;-0.39285568245530034;1.1523497133270875;0.09592806086439976;0.13535943323862393;-0.0016401196863352326;-0.3142296425405573;-0.39187634022079454;0.7890536336518016;0.6205420253966343;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc(Cl)cc1)C(=O)N2;-0.3879347205217865;-0.29557905329953416;-0.7850665054502045;-0.39285568245530034;0.8296319886898634;0.09592806086439976;0.13535943323862393;-0.3618672861411122;-0.3853175131003055;-0.04577484345677055;0.8668503541002005;1.0503801147285365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc(F)cc1)C(=O)N2;-0.3879347205217865;-0.5856316681328196;-0.24881797280002632;-0.39285568245530034;0.6781888659564906;0.09592806086439976;0.13535943323862393;-0.2910537959075668;-0.5926354581476565;-0.15838387316020658;0.8668503541002005;1.116208073003875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc(NC(=O)C3CCCCC3)cc1)C(=O)N2;-0.3879347205217865;-0.27681260956099696;-0.7850665054502045;-0.39285568245530034;0.1620515857242045;0.5536050381198021;0.13535943323862393;0.05464330726091387;-0.6542718168044143;0.2693621430572551;1.5979793183242665;0.9461901238781665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccc3c4c(cccc14)CC3)C(=O)N2;-0.3879347205217865;-0.23527645209212336;-0.7850665054502045;-0.39285568245530034;0.3508917841409637;0.09592806086439976;0.13535943323862393;-0.3452155617537935;-0.5254938256318304;-0.22882403049897634;3.468694986511001;1.2621359940160213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccccc1)C(=O)N2;-0.3879347205217865;-0.2574626884244201;-0.7850665054502045;-0.39285568245530034;0.8263556012835045;0.09592806086439976;0.13535943323862393;-0.3576667491226501;-0.3852573995004075;-0.1471762446473487;0.774504282546728;1.1311252924871174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccccc1Br)C(=O)N2;-0.3879347205217865;-0.27831888252761233;-0.7850665054502045;-0.39285568245530034;0.855310208450923;0.09592806086439976;0.13535943323862393;-0.36356727328812233;-0.3979628713192449;-0.023790240096458373;0.8359503252052147;0.8484387595052337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(O)(CC(=O)c1ccco1)C(=O)N2;-0.3879347205217865;-0.2852606842077877;-0.7850665054502045;0.17788398397218091;0.9403108298326853;0.09592806086439976;0.13535943323862393;0.011480327417354106;-0.3461803178819001;-0.4678108289408692;0.7071853621150056;0.6836418126608675;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccc(Br)cc1)CC(=O)N2;-0.3879347205217865;-0.048970727108457304;-0.1817516038635444;-0.42739084814936124;0.1981602105305117;-0.36174891639100254;-0.5939345473664337;-0.42750657282150917;-0.9933190397769973;0.6481862219275141;-0.40869003411096866;0.1663520774279296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1ccc(C(=O)c3ccccc3)cc1)CC(=O)N2;-0.3879347205217865;-0.17308591757735334;-0.1817516038635444;-0.42739084814936124;-0.11632801480345487;-0.36174891639100254;-0.5939345473664337;-0.19321860049667278;-1.0264819430922325;0.43317459281140036;-0.40869003411096866;0.3292777005045086;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc(Br)c1)CC(=O)N2;-0.3879347205217865;-0.05266023909753027;-0.1817516038635444;-0.42739084814936124;0.20881175612779745;-0.36174891639100254;-0.5939345473664337;-0.42658483294894;-0.9933190397769973;0.3268527266255876;-0.40869003411096866;0.1663520774279296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N(N(C)C)C2=C1C(=O)CC(C)(C)C2;-0.3879347205217865;-0.024202259380817725;0.8101764444068864;-0.4701051123581803;-0.10803924268762882;0.5536050381198021;-0.5939345473664337;-0.09685134985042682;-0.7833742791841308;1.1342245576693248;0.9097566078515145;0.4191487685757279;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.3879347205217865;-0.0034830313284522785;1.318223861108189;-0.4701051123581803;0.05321517100580345;0.5536050381198021;-0.5939345473664337;0.04526443388115858;-0.8563760122317784;-0.20958316682738123;0.607612426501896;1.0285779390429537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1(C(=O)N2Cc2ccccc2)N(c2ccccc2)C(=O)CS1(=O)=O;-0.3879347205217865;-0.7941730003834919;-0.2547515338400504;0.1367092425302138;1.3721570293240517;-0.8194258936464048;-0.5939345473664337;-0.18025846356561234;-0.6418160916946268;0.8175641618308334;1.192628259044742;-0.34790157719645814;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1(CCCCC1)C(C(=O)NC1CCCCC1)N2C(=O)CC#N;-0.3879347205217865;-0.007733833715439645;0.3637783872318427;-0.4248957625013174;-0.6504399816555436;-0.36174891639100254;-0.5939345473664337;-0.38476668220636884;-1.3522000868114945;1.6180692929988012;1.2847107620647054;0.24406428379232115;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1(CCCCC1)[C@@H]1[C@@H](C(=O)O)c3ccccc3C(=O)N21;0.5901853844237143;-0.6258443148268747;-0.23953651435481785;-0.42739084814936124;-1.2353182729268564;-0.36174891639100254;0.13535943323862393;-0.15525846699356843;-0.7135146870443811;0.932952083089471;1.3411530703136012;0.7873980919548778;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2;-0.3879347205217865;0.8777293570851527;0.2622513927761081;0.05917628931538111;-0.1883802727103872;-0.36174891639100254;-0.5939345473664337;0.1898587321375008;-0.5773731271406263;-0.1632078247659512;-0.40869003411096866;-0.4548904792699004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C1(SCCN1C(=O)C1CC1)C(=O)N2Cc1cccc(C#N)c1;-0.3879347205217865;0.565251009156366;-0.7850665054502045;1.1967531533652072;-0.058597882028039186;-0.8194258936464048;-0.5939345473664337;-0.39898566468563934;-1.369271772398636;0.9266053600256702;1.1472429639781256;0.3150632042332694;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1(SCCN1C(=O)C1CC1)C(=O)N2Cc1cccc(F)c1;-0.3879347205217865;0.36851253583222554;-0.24881797280002632;0.1367092425302138;0.35799487154852677;-0.8194258936464048;-0.5939345473664337;-0.3896480123867356;-1.2471733488183212;0.7713927314616622;1.071567039862314;0.3485139668143175;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1CC(C)(O2)N(c2ccc(C(=O)O)cc2)C(=O)N1;0.5901853844237143;0.015718172159034517;-0.2550595883500797;0.07958660889071836;-0.7801110390587257;0.09592806086439976;0.13535943323862393;0.427380346090692;-0.3882780392843072;-0.1882039377893065;-0.40869003411096866;0.2200674863868617;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C1CC(C)(O2)N(c2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)C(=O)N1;-0.3879347205217865;0.9313616141089497;0.28124811992203763;0.09088034286343592;-0.07349859450857985;-0.36174891639100254;-0.5939345473664337;0.4424422097855334;-0.8643305031307493;-0.19140905333082053;-0.40869003411096866;-0.7024482833157023;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.3879347205217865;0.21165498003020283;-0.7850665054502045;0.03599269778392807;-0.5855027476569995;-0.8194258936464048;-0.5939345473664337;-0.20972401352257208;-1.2058944359102393;0.053027411144951554;5.124387389266125;-0.36196271008675107;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cn1nnc(-c2ccccc2C)n1;-0.3879347205217865;0.57463299425193;-0.1817516038635444;-0.9779622162962311;0.42220451251176594;-0.8194258936464048;-0.5939345473664337;-0.5713051729733308;-0.9751368112851356;0.38449433593267196;2.5049427625038563;-0.4141077978425053;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1sc2nc(C)cc(C)c2c1N;-0.3879347205217865;0.3082997956868313;0.10980342651983896;-0.4596910252834342;0.0935031239001342;0.09592806086439976;-0.5939345473664337;-0.3097470191709883;-0.160230468899427;1.2079013744913083;3.5777802033754513;0.5395190836860883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)C1C[C@](C)(O2)N(c2ccc(C)c(C)c2)C(=O)N1;-0.3879347205217865;0.5404415051446704;-0.2550595883500797;-0.42739084814936124;0.7407867947940483;-0.36174891639100254;-0.5939345473664337;-0.3052228581006848;-0.44938216814416754;0.8282930785082848;-0.40869003411096866;-0.15655993466272472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)C1c3sc(=O)[nH]c3SC(C(=O)O)C1C(=O)O2;0.5901853844237143;-1.0755115569573654;0.2288951457074539;0.019313193714324415;-0.19051402018286956;0.09592806086439976;0.13535943323862393;0.4469811341671021;-0.6710575015559416;-1.0796166388813175;0.36731344707831454;1.3343723240050822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(c1)CC(=O)c1cc(C(C)C(=O)O)ccc1O2;0.5901853844237143;-0.0971452124471467;0.2749473287500451;0.06829287491800098;0.16694254466092237;-0.36174891639100254;0.13535943323862393;-0.016281572099954175;-0.4535311846905043;-0.9407458445681364;-0.40869003411096866;0.6032198018030287;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)CCCN2C(=O)CCC(=O)O;0.5901853844237143;-0.35876289281110363;-0.7850665054502045;-0.39285568245530034;0.22287959958105338;-0.36174891639100254;0.13535943323862393;-0.24758500646937406;-0.6020999232379285;-2.530188467588645;-0.40869003411096866;0.12122873336095207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)CCCN2C(=O)CCCC(=O)O;0.5901853844237143;-0.25811278400324644;-0.7850665054502045;-0.9779622162962311;0.0868564091256012;-0.36174891639100254;0.13535943323862393;-0.2467973211303086;-0.6179182784715074;0.0662501256576573;-0.40869003411096866;0.11012177138892734;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)CCCN2C(=O)CCn1cc(Cl)c([N+](=O)[O-])n1;-0.3879347205217865;-0.06355484453059987;-0.7850665054502045;0.6477589221293011;-1.4859241664320406;-0.8194258936464048;-0.5939345473664337;-0.19629048522768022;-1.188133894447705;-1.119215197687719;-0.40869003411096866;-0.15607575659018172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)CCCN2C(=O)c1c(C(=O)O)cnn1C;0.5901853844237143;-0.5681565913153203;0.25267185726611485;-0.4132660020306378;-1.0423394771695222;-0.36174891639100254;0.13535943323862393;0.01910933136008303;-0.5718504494251603;-0.5968512821107214;-0.40869003411096866;-0.2019984743796731;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)CCCN2C(=O)c1cc(C)nc2onc(C)c12;-0.3879347205217865;0.12485755414888386;-0.7850665054502045;0.5387099238157067;-0.1748120770334656;-0.8194258936464048;-0.5939345473664337;-0.5684387448217866;-0.9454008734796904;-0.1614835973570953;0.8161935218079021;-0.2521675853518372;1;;In;In;In;In;All in;Inside (T/E/L/R)
