SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CN(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2c2cccnc2)cc1;0.21784429657575;0.31803147167319645;4.3242083503985285;1.6258289027286723;3.0117287558602617;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCC(=O)O)cc1;1.149615007842265;0.07321913926346786;-0.16957679805484424;1.6258289027286723;1.812922514793006;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCO)cc1;0.8666939329739498;0.271973359506998;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCO)cc1;0.9063128811947264;0.26846350073936825;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3cc4c(cc32)OCO4)cc1;-0.5848000709077852;-1.5477065151724627;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc(SCc4ccccc4)nn32)cc1;-0.5385234161295036;-0.9530854773260888;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;-0.6290629172218996;0.39424453423352535;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C3=C(CCCC3=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)cc1;-0.6290629172218996;0.3764867548454477;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2C3C(=O)N(c4ccc(Cl)cc4)C(=O)C3ON2c2ccccc2)cc1;-0.6556907452365928;0.30497222206383023;-0.16957679805484424;3.636772469697625;1.823063353166712;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;1.2476681414126078;-0.18581086185794635;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2CC(=O)c3cnc(NC4CC4)nc3C2)cc1;-0.9877862280481674;-0.9056813181235431;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.2318730287611809;-0.5194952862987678;8.817993498851902;1.6258289027286723;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CN(C)c1ccc(C2CC(c3c(O)n(C)c(=S)n(C)c3=O)=Nc3ccccc3S2)cc1;0.5606525368974018;-2.779773149323063;-0.16957679805484424;-0.3851146642402806;2.881746182710264;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(C2OC(COc3ccccc3)CN(C(=O)c3ccccc3)O2)cc1;-0.8105804243891909;2.202792972955534;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CC(=O)Nc2cc(C3CCC3)[nH]n2)cc1;-0.29071046421457947;0.005482082399972487;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.643470617472412;1.0238250501536441;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CN(C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C2CCS(=O)(=O)C2)cc1;2.011846484993295;0.1503154040192361;8.817993498851902;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CN(C)c1ccc(CN(CC2CCCO2)C(=O)COc2ccccc2)cc1;-0.2744710576909446;1.6304429550318638;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CN(CC2CCCO2)C(=O)c2cc(-c3ccccc3)on2)cc1;-0.8308325162359331;0.19193323607176285;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;0.6178194572766832;1.540273365566538;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)C2CCN(Cc3cc4ccccc4n3Cc3ccccc3)CC2)cc1;-1.1957857062072517;-1.1600073359445242;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1;0.2811167344462325;-0.18901657841050679;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)CC2(CC3=Nc4ccccc4S(=O)(=O)N3)CCCC2)cc1;0.08596242635810415;0.2645738437505853;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1;0.42036521504318686;0.06397362365733826;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)COCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.08690946284515083;0.08312350038428835;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNC(=O)Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCC4)ccc32)cc1;0.29578747394420646;1.0627287203267324;-0.16957679805484424;-0.3851146642402806;0.6299868994021683;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.020720348150787975;1.0285564733791541;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNC(=O)c2cc3ccncc3n2C)cc1;0.17514815514189058;0.8409034531411137;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNC(=O)c2ccc(Cn3c(=O)c(=O)n(C)c4ccccc43)cc2)cc1;0.19233751078407785;0.037979979416668364;-0.16957679805484424;-0.3851146642402806;2.888711449077476;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(Cl)cc2)O3)cc1;-0.12740312265967288;0.6913348384731561;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNC(=O)c2cccc(NC(=O)c3nsc4ccccc34)c2)cc1;-0.46777218406754634;1.1280572288675794;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;0.34566798823733397;1.6971689051844818;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1;1.6203160953763327;1.1436846940993823;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)N2CCCC2)cc1;0.2811167344462397;1.4663097181066642;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)cc1;-0.020720348150787975;0.9274475916636468;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(CNc2ccc3c(c2)ncn3-c2ccccc2)cc1;-1.336152317734658;1.149274680301632;-0.16957679805484424;-0.3851146642402806;-0.49937537543548566;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNc2nc(-c3ccco3)n[nH]2)cc1;-0.8009365711288127;0.8910779570822762;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(CNc2nc(-c3ccco3)nn2S(=O)(=O)c2ccc(Cl)cc2)cc1;-0.014839789414136799;1.3218455931789295;8.817993498851902;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CN(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-1.2552141285383949;-0.35480665230635944;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(N(C)S(=O)(=O)c2ccsc2-c2nc(-c3ccccc3)no2)cc1;-0.008567193428380367;-4.255323855178821;-0.16957679805484424;-0.3851146642402806;-0.5610625645607878;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)cc1;-0.48603111614206007;-0.3144180551590406;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(N2C(=O)CSC2c2ccc(NC(=O)C(Cl)c3ccccc3)cc2)cc1;-0.1274031226596801;-0.5225699318201594;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(N2C=C(C(=O)N3CCCCC3)S(=O)(=O)c3ccccc32)cc1;-0.0018620046160103172;-1.3247858735291318;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)C(=O)NCCO)cc1;2.7489421782273187;-0.41512787829365555;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)C(C)(C)CCl)cc1CN(CC1CCCO1)C(=O)c1cccs1;1.1717582400493245;-1.9679607923846003;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;0.7444289222304911;0.6927245935164951;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)cc1;0.3016349451483626;-0.7468786056271862;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)cc1;0.56997710721042;0.39144172070339045;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)C2CCC2)cc1CN(Cc1ccco1)C(=O)c1cccs1;-0.4677721840675391;-0.3244593887025908;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CC2Sc3ccccc3NC2=O)cc1;0.15939124580318756;0.15248097551762005;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(N(C)C)cc2)cc1;1.4704512159190042;-0.19662382929739297;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CCCl)cc1CN(CC1CCCO1)C(=O)c1cccs1;0.44114464451086516;-0.8625369385457405;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1;0.13151363697316953;0.3314686977529056;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1;0.909174785652718;0.3939439673440803;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(Br)cc3)CC2)cc1;0.44114464451085794;-1.9604548819738614;-0.16957679805484424;-0.3851146642402806;2.9919261938232187;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)COc2ccc(Br)cc2Br)cc1;1.4438038458946647;0.3742655359294435;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CSc2nc(-c3ccc(Cl)cc3)c(C#N)c(=O)[nH]2)cc1;0.795379826176565;0.34404811374204386;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1;0.15939124580318756;0.4484560241372677;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2C2CCCC2)cc1;-0.47659733457022607;0.5420379431233301;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC2=CCCCC2)cc1;-0.45172645588084676;-0.6744706906491118;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCC2=O)cc1;-0.13185103714951713;0.3094823626561419;-0.16957679805484424;1.6258289027286723;2.888711449077476;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)CSc2nnc3ccc4ccccc4n23)cc1;-0.9005897214858086;0.3488423062126947;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)Cc2cccs2)cc1CN(CC1CCCO1)C(=O)CC(C)(C)C;1.1300983640179383;-0.7012889569552171;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)Cc2csc(COc3ccccc3)n2)cc1;-0.27721926494878907;-0.44023849937609316;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(NC(=O)Cn2c(SCc3ccc(F)cc3)nc3ccncc32)cc1;-0.4677721840675391;-0.33637422201857864;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)cc1;0.670776691229174;-0.24053944362181065;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)Nc2ccc(Cl)cc2Cl)cc1;1.5222239180318908;-0.44151227011885813;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3n2C)cc1;-0.11340042889535644;0.007317443677004278;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CN(C)c1ccc(NC(=O)c2cc3n(n2)[C@H](C(F)(F)F)C[C@H](c2ccco2)N3)cc1;0.3456679882373195;0.7894380570533017;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
