SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cccc(Br)c1;-0.3879347205217865;0.1597777845752518;-0.7850665054502045;-0.9779622162962311;0.5979726584557425;-0.36174891639100254;-0.5939345473664337;-0.7281086851426647;-1.0682175966831822;3.097117878955753;-0.40869003411096866;0.4415398942399119;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.3329020044887286;-0.7850665054502045;-0.4709847592561516;-1.5040905074463131;-0.36174891639100254;-0.5939345473664337;-0.34133758849414947;-0.9205752384338327;1.2728575724262943;-0.40869003411096866;0.5979510539281898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1cccc2ccccc12;-0.3879347205217865;0.15734499584436565;-0.7850665054502045;-0.9779622162962311;0.5394190585416737;-0.36174891639100254;-0.5939345473664337;-0.6965440083830603;-1.0580628261435705;2.8438078969444494;-0.40869003411096866;0.7585013863855267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccccc1Br;-0.3879347205217865;0.14852053353827785;-0.7850665054502045;-0.9779622162962311;0.581631811496615;-0.36174891639100254;-0.5939345473664337;-0.7267351344652763;-1.0747802412921394;3.5283791537326095;-0.40869003411096866;0.4415398942399119;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccccc1C(F)(F)F;-0.3879347205217865;-0.5216373738954105;-0.7850665054502045;-0.4709847592561516;-1.4472169736864098;-0.36174891639100254;-0.5939345473664337;-0.3392090004391005;-0.9230484486046657;1.6095387765522642;-0.40869003411096866;0.5979510539281898;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1cccnc1;-0.3879347205217865;0.4356074184437897;0.2804338620610334;-0.9779622162962311;1.0059526045121387;0.09592806086439976;-0.5939345473664337;0.07117732132353906;-0.5331605766831465;3.0017844435916676;1.200853713147532;-0.18298936584128564;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)c(Br)c1;1.5683054893692152;0.1298751022986398;-0.2550595883500797;-0.5703792671909111;0.14591601450344274;0.09592806086439976;0.13535943323862393;-0.16223262954240464;-0.49646889912489506;1.7189243176506503;-0.40869003411096866;0.777625589568661;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)cc1;1.5683054893692152;0.1771118633517661;-0.2550595883500797;-0.9779622162962311;0.15644118885873953;0.09592806086439976;0.13535943323862393;-0.16513448861725946;-0.4887945916341599;1.7316657339687875;-0.40869003411096866;1.0103744820503446;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1F;-0.3879347205217865;-0.3083119573668779;-0.24881797280002632;-0.9779622162962311;-0.12478488283693819;-0.36174891639100254;-0.5939345473664337;-0.6112070356640932;-1.0862276212354474;5.503005997721865;-0.40869003411096866;0.7148625207496492;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc(Br)cc1;-0.3879347205217865;0.05759963912227584;-0.7850665054502045;-0.45881137838546304;-0.11431814022131542;-0.36174891639100254;-0.5939345473664337;-0.6614908195216932;-1.057196935345753;3.563526604604658;1.5876296157535381;0.6001538246016276;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc(O)cc1;1.5683054893692152;0.044750110579820826;-0.2550595883500797;-0.45881137838546304;-0.1730149998304577;0.09592806086439976;0.13535943323862393;-0.1323948800575992;-0.5589698493307793;0.763635511550942;1.5876296157535381;1.2066292185308425;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc([N+](=O)[O-])o1;-0.3879347205217865;-0.4284289640607421;0.1997753474426006;0.6332726124955472;-1.482509384853451;-0.36174891639100254;-0.5939345473664337;0.08509090834597949;-1.1034064126470122;0.7760456061023364;1.7040391129403845;0.9246802024210025;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1ccc2ccccc2c1;-0.3879347205217865;0.05404356527059944;-0.7850665054502045;-0.45881137838546304;-0.13325578841045285;-0.36174891639100254;-0.5939345473664337;-0.6303872836983986;-1.0329988527125296;3.3602263480596632;1.7779104909215735;0.8764884697273783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cccc(F)c1;-0.3879347205217865;-0.3296984012606886;-0.24881797280002632;-0.45881137838546304;-0.2476519716855315;-0.36174891639100254;-0.5939345473664337;-0.5824512793969995;-1.1426831609797956;3.0896182293602403;1.56453690929345;0.8420370934524714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cccc(Oc2ccccc2)c1;-0.3879347205217865;0.6530066800260513;0.2749473287500451;-0.45881137838546304;0.2418612529175404;-0.36174891639100254;-0.5939345473664337;-0.25823505504983646;-0.9216870258190322;2.382483861157477;2.1935107846671102;0.5636871531609323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cccs1;-0.3879347205217865;0.11433539198304184;-0.7850665054502045;0.0804662557886895;-0.10392369993374262;-0.36174891639100254;-0.5939345473664337;-0.6454292945135036;-1.0426591378189725;3.332704069343901;1.380857334659706;1.0431484259299006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)NCN(Cc1ccc3c(c1)OCO3)C2;-0.3879347205217865;1.0436351432402606;-0.7850665054502045;-0.37026821450986547;0.26539611636506094;-0.36174891639100254;-0.5939345473664337;0.07410637265976425;-0.6605199593458986;0.2729276394295905;0.8714714512815812;-0.6233007192160761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1ccc(Br)cc1;-0.3879347205217865;0.08527040363198277;-0.24875879717808708;-0.4709847592561516;0.008941045348304985;0.5536050381198021;-0.5939345473664337;-0.07918453445205276;-1.0296114376617187;1.6576970506859783;-0.40869003411096866;0.6155753766053862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1ccc2c(c1)OCO2;-0.3879347205217865;0.5794303630486404;-0.24875879717808708;-0.4709847592561516;0.060515635570210724;0.5536050381198021;-0.5939345473664337;0.7257971176295852;-0.9219553769539123;0.15661906152179483;0.8128991951371203;0.15835799261361674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1cccc(Br)c1;-0.3879347205217865;0.07795494498174127;-0.24875879717808708;-0.4709847592561516;0.01367348851594179;0.5536050381198021;-0.5939345473664337;-0.0789055332786268;-1.0296114376617187;1.671408728309359;-0.40869003411096866;0.6155753766053862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(=O)[nH]c(=O)c1C2c1cccnc1;-0.3879347205217865;0.05086781432167356;-0.24875879717808708;-0.4709847592561516;0.08835474008659872;0.5536050381198021;-0.5939345473664337;0.023501805584170577;-1.0215404083520903;1.8217319127551765;-0.40869003411096866;0.5087439369737696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]nc(-c3ccc(Cl)cc3)c1C2c1ccccc1;-0.3879347205217865;0.5812005895137289;-0.24875879717808708;-0.45909490169741607;0.5697368784770896;0.09592806086439976;-0.5939345473664337;-0.5991672018949077;-0.745836386106552;3.0698969422284295;0.8381800863721754;0.8172749552244977;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1[nH]nc(-c3ccccc3)c1C2c1ccccc1;-0.3879347205217865;0.6235260171369551;-0.24875879717808708;-0.45909490169741607;0.562668185462522;0.09592806086439976;-0.5939345473664337;-0.5949437819781203;-0.7418489094391518;2.962109703635285;0.7701842940896625;0.8876373022082992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccc(F)cc1;-0.3879347205217865;0.08926002843800337;1.3572997268889857;-0.4132660020306378;-0.009929012299003559;0.09592806086439976;-0.5939345473664337;-0.15079871380832158;-1.0482676142842;2.5397701112553146;1.0600730269026843;0.41838642400303855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccc(O)cc1;1.5683054893692152;0.368407253970961;1.3510581113389322;-0.4132660020306378;0.11596384821796818;0.5536050381198021;0.13535943323862393;0.2999604053235205;-0.469931174874664;1.0975078430195389;1.0600730269026843;0.7320690922037975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(C(=O)Nc3ccccc3)cnn1C2c1ccncc1;-0.3879347205217865;0.3483901665364298;0.8210511942388075;-0.4132660020306378;0.2473254197404745;0.09592806086439976;-0.5939345473664337;-0.12771240791458718;-0.9423315432438161;2.31953103795346;0.9878261952007312;0.2086545991311369;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1c(c(=O)[nH]c(=O)n1Cc1ccccc1)C2c1ccccc1;-0.3879347205217865;0.13150847855855757;-0.24875879717808708;0.12541550855749659;-0.04310475871243399;0.09592806086439976;-0.5939345473664337;-0.052948275577812454;-1.044738641494483;2.319369886459206;-0.40869003411096866;0.3838823504764114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1c(ccc3ncccc13)C2c1cccc(O)c1;1.5683054893692152;0.23124335579625085;-0.2550595883500797;0.043026200748344574;0.22119656987131608;0.09592806086439976;0.13535943323862393;-0.20391705254306208;-0.18622537413119883;1.0162416159390113;-0.40869003411096866;0.9780183688545672;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccccc1;-0.3879347205217865;0.2003800891283907;-0.7850665054502045;0.6091515338762327;-0.21306272540223928;0.09592806086439976;-0.5939345473664337;-0.35012465001835175;-0.882630081226393;2.55577548709064;-0.40869003411096866;0.7515392753664867;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccccn1;-0.3879347205217865;0.17529485124867397;-0.7850665054502045;1.1280188484750475;-0.12576838450603284;0.09592806086439976;-0.5939345473664337;-0.2552954223172499;-0.8817010365281204;2.141601761116905;-0.40869003411096866;0.5757801422520159;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1cccnc1;-0.3879347205217865;0.1822761202812366;-0.7850665054502045;0.6091515338762327;-0.18656522451118668;0.09592806086439976;-0.5939345473664337;-0.2581849364843374;-0.8995793247805939;2.377272622539981;-0.40869003411096866;0.5757801422520159;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1ccco1;-0.3879347205217865;0.49996826782915704;0.3028847135501117;0.629319832156844;-0.08950794847750838;0.09592806086439976;-0.5939345473664337;-0.0014646102991501039;-0.8726250233451349;1.4429287959477026;-0.40869003411096866;0.484298146145029;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc(C(=O)c3ccccc3)ccc1NC2c1cccs1;-0.3879347205217865;0.20914115324862542;-0.7850665054502045;0.6091515338762327;-0.1858273609360667;0.09592806086439976;-0.5939345473664337;-0.34396310193941315;-0.8697364085302138;2.3596681057541007;-0.40869003411096866;0.9795438986675731;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(Cl)cc1)OCO3;-0.3879347205217865;0.8662037845052171;-0.7850665054502045;-0.9779622162962311;0.3673019132143402;-0.36174891639100254;-0.5939345473664337;-0.04210460337095887;-0.6302028560894086;0.2644415810399372;0.6356006827715197;0.1574364035983247;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccccc1)OCCO3;-0.3879347205217865;0.9428830982060479;0.4330171312803498;-0.9779622162962311;0.6705356287118264;-0.36174891639100254;-0.5939345473664337;0.0059809147008500155;-0.6327563143771441;0.20915662374403016;-0.40869003411096866;0.19566269439623882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccc3ncccc3c1C2c1ccc(Cl)cc1;-0.3879347205217865;0.1863830814972865;-0.7850665054502045;-0.47524499026445255;0.559461259239382;-0.36174891639100254;-0.5939345473664337;-0.7299927673865176;-0.7808528391347344;2.1880059797133153;-0.40869003411096866;0.5440513809084028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=O)C(F)(F)F)C2c1cccc(O)c1;1.5683054893692152;-1.1096360448137843;-0.2550595883500797;0.6091515338762327;-2.337274433852013;0.09592806086439976;0.13535943323862393;0.5542148616631034;-0.6738746771753953;0.8725931522777552;-0.40869003411096866;0.5388658768832805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=O)C1CC1)C2c1ccco1;-0.3879347205217865;0.5232534920459597;0.3028847135501117;0.629319832156844;0.5402649643387211;-0.36174891639100254;-0.5939345473664337;-0.12581975302343068;-1.0375972273868304;1.4982205202593135;-0.40869003411096866;0.09191033947510033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(C(=S)Nc1ccccc1)C2c1cccs1;-0.3879347205217865;0.21842320137791946;-0.22811184141616492;0.058580165729362844;0.6598819126427523;0.09592806086439976;-0.5939345473664337;-0.3573432831898615;-0.5235775981052372;2.6634248298988292;-0.40869003411096866;0.5490740316264013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(CC(=O)N1CCOCC1)C2c1ccccc1;-0.3879347205217865;0.23104091267833476;-0.7850665054502045;2.4096748976966116;0.4188975279834481;-0.36174891639100254;-0.5939345473664337;0.030109952145334243;-0.9216102353347371;1.9700365333212708;-0.40869003411096866;-0.30318726447870564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N(S(C)(=O)=O)C2c1ccccc1;-0.3879347205217865;0.12816602004439573;-0.22811184141616492;0.62864606047466;0.6569594842573383;-0.36174891639100254;-0.5939345473664337;-0.49094491147228186;-0.3350290294323351;2.2548482309420277;-0.40869003411096866;-0.41823844226290047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc(O)cc1O;3.5245456992602167;0.14260522260541586;0.2749473287500451;0.6091515338762327;0.0019171784727166916;1.0112820153752045;0.8646534138436817;0.47644288457744366;0.2522567292147196;1.4262097983987652;-0.40869003411096866;1.4259262876616525;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc2c(c1)OCO2;-0.3879347205217865;0.9288218037193349;-0.7850665054502045;0.6091515338762327;0.23094049740365477;0.09592806086439976;-0.5939345473664337;0.21915396258929318;-0.5113489292688492;0.23765607924796575;0.763207764088525;0.17964932320988855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccc(Br)c1;-0.3879347205217865;0.23908497663687997;-0.7850665054502045;0.6091515338762327;0.4956304426477399;0.09592806086439976;-0.5939345473664337;-0.5858704221161118;-0.6440228218573885;2.9823547890888062;-0.40869003411096866;0.5587797971560391;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccc(Cl)c1;-0.3879347205217865;0.22577323483750195;-0.7850665054502045;0.6091515338762327;0.5097429827500238;0.09592806086439976;-0.5939345473664337;-0.5780845276925622;-0.6438891232252457;2.9082016934937585;-0.40869003411096866;0.6721673893670518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccc(O)c1;1.5683054893692152;0.3051542112276127;-0.2550595883500797;0.6091515338762327;0.16915482330227696;0.5536050381198021;0.13535943323862393;-0.056015275529557915;-0.06975427795109293;1.0027769830875246;-0.40869003411096866;1.0898658951332243;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1Cl;-0.3879347205217865;0.21909261194625848;-0.7850665054502045;0.6091515338762327;0.48905399069919864;0.09592806086439976;-0.5939345473664337;-0.5747425431602996;-0.6547335322313249;3.3382985408010555;-0.40869003411096866;0.6721673893670518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1F;-0.3879347205217865;0.022610472890161094;-0.24881797280002632;0.6091515338762327;-0.21167418492463627;0.09592806086439976;-0.5939345473664337;-0.5007048891994259;-0.9956930326715377;3.2480729178274683;-0.40869003411096866;0.7322231153230055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccn1;-0.3879347205217865;0.2260738809788213;-0.7850665054502045;1.1280188484750475;0.5604955504798986;0.09592806086439976;-0.5939345473664337;-0.4794560173271993;-0.6628298717105572;2.473972873966469;-0.40869003411096866;0.4981239743057829;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccnc1;-0.3879347205217865;0.23193104737054762;-0.7850665054502045;0.6091515338762327;0.45782332987180685;0.09592806086439976;-0.5939345473664337;-0.48234552092090227;-0.693781292692645;2.753483051968921;-0.40869003411096866;0.4981239743057829;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccco1;-0.3879347205217865;0.587623504931929;0.3028847135501117;0.629319832156844;0.5751439638318562;0.09592806086439976;-0.5939345473664337;-0.22562521817225484;-0.6584882078318636;1.5527371672402113;-0.40869003411096866;0.36637023855169404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1cccs1;-0.3879347205217865;0.2516976256016241;-0.7850665054502045;0.6091515338762327;0.5220976164570493;0.09592806086439976;-0.5939345473664337;-0.5681236928083749;-0.6064295852568784;2.7840140739481636;-0.40869003411096866;1.046230068408321;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1nc(-c3ccccc3)nn1C2c1ccc(F)cc1;-0.3879347205217865;0.5995803571939435;0.3081366912340134;-0.9779622162962311;0.10087970051417208;-0.36174891639100254;-0.5939345473664337;-0.48198841285631333;-1.0100093423487337;3.217112799434235;0.8571823721013265;0.2209323920980316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(-c3cccnc3)nn1C2c1ccc(Cl)cc1;-0.3879347205217865;0.7795056892703096;-0.22811184141616492;-0.9779622162962311;0.6603633319405469;-0.36174891639100254;-0.5939345473664337;-0.45661884602913094;-0.7622515536095573;3.0684074724544077;0.8571823721013265;-0.009944236101648391;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(C(F)(F)F)nn1C2c1ccc(F)c(Br)c1;-0.3879347205217865;-0.8713732986477504;0.3081366912340134;-0.5703792671909111;-1.8207873062481343;-0.36174891639100254;-0.5939345473664337;-0.05941193700010185;-0.9005261536327308;1.0258220553451949;0.8429455312704114;0.024034641581661832;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(N)[nH]c(=O)c1C2c1ccc2c(c1)OCO2;-0.3879347205217865;0.6896737462293603;-0.24875879717808708;-0.4709847592561516;0.2309889288768276;1.0112820153752045;-0.5939345473664337;0.721341732835971;-0.4482629964871167;0.42012071650310157;0.8128991951371203;0.3896326712630609;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3cccc(F)c3)[nH]c(=O)c1C2c1ccc(F)cc1;-0.3879347205217865;-0.12954216739189495;0.8237382681222692;-0.4709847592561516;0.019276444018126726;0.09592806086439976;-0.5939345473664337;-0.15003203020518324;-1.0832953247392223;2.4099612021623904;-0.40869003411096866;0.815913086145036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1ccc(F)cc1;-0.3879347205217865;0.22841651428835807;0.2874897354720911;-0.4709847592561516;0.07507981359245976;0.09592806086439976;-0.5939345473664337;-0.21704047871708793;-1.039571847038388;2.6277643883729045;-0.40869003411096866;0.819250302670287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1ccc2c(c1)OCO2;-0.3879347205217865;1.092715930943963;-0.24875879717808708;-0.4709847592561516;0.2794648599586082;0.09592806086439976;-0.5939345473664337;0.5095917575264816;-0.7957153586109794;0.8406637853116264;1.2380387403733855;0.4551237975049559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1cccc(F)c1;-0.3879347205217865;0.14240796483389384;0.2874897354720911;-0.4709847592561516;0.11932863111114692;0.09592806086439976;-0.5939345473664337;-0.21634792426523705;-1.0395718470383883;2.8131448393764287;-0.40869003411096866;0.819250302670287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3)[nH]c(=O)c1C2c1cccc(O)c1;1.5683054893692152;0.46739839084568474;0.28124811992203763;-0.4709847592561516;0.2695794627426553;0.5536050381198021;0.13535943323862393;0.23448770221018692;-0.46324044639080764;1.7599828156715187;-0.40869003411096866;1.0874905637785748;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3Cl)nn1C2c1cccnc1;-0.3879347205217865;0.8356857251271371;-0.22811184141616492;-0.9779622162962311;0.8160246568964664;-0.36174891639100254;-0.5939345473664337;-0.428255032471812;-0.7522892400813018;3.503343593418295;1.0066426975480833;0.3531617194775893;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3F)[nH]c(=O)c1C2c1ccncc1;-0.3879347205217865;0.1396208725943655;0.2874897354720911;-0.4709847592561516;0.059932815901281015;0.09592806086439976;-0.5939345473664337;-0.12370972400049525;-1.0459953002351552;2.5223185319601735;-0.40869003411096866;0.6781609817713208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3F)nn1C2c1cccs1;-0.3879347205217865;0.6144101526428548;0.3081366912340134;-0.9779622162962311;0.17348117456284537;-0.36174891639100254;-0.5939345473664337;-0.44032736590986987;-0.9996270969653984;3.2248770697808524;0.9557286167785131;0.7602593144837245;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1nc(SCc3ccccc3F)nn1C2c1ccncc1;-0.3879347205217865;0.5682681012405939;0.3081366912340134;-0.9779622162962311;0.18951918002697518;-0.36174891639100254;-0.5939345473664337;-0.35839313367189124;-1.0157346446000313;2.737573853660404;1.0066426975480833;0.3829432013685081;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(C#N)cc1;-0.3879347205217865;0.5092413682457207;0.3551591394205295;0.08208169453876221;-0.4647265616504353;-0.36174891639100254;-0.5939345473664337;-0.5405414736966587;-1.2029722163766368;2.234975899481112;0.644431624772896;-0.0026207951029361856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(Cl)cc1;-0.3879347205217865;0.5363886935356562;0.3551591394205295;-0.9779622162962311;0.573769691990323;-0.36174891639100254;-0.5939345473664337;-0.6023081112797182;-0.8649337022431568;2.5655308005492814;0.5684347359347804;0.008814430153191815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(F)cc1;-0.3879347205217865;0.33474034345369824;0.8914076720707081;-0.9779622162962311;0.03965608228247828;-0.36174891639100254;-0.5939345473664337;-0.5315934780468705;-1.0761604772266944;2.1491844552136197;0.5684347359347804;-0.010131413416652354;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccc(OC(F)F)cc1;-0.3879347205217865;0.4621620615535042;0.8851660565206544;-0.9779622162962311;-1.9643073868597574;-0.36174891639100254;-0.5939345473664337;0.03540841201631611;-0.8920911172567642;0.2736413413655958;0.8030340581498753;-0.46162483613638117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1cccc(Cl)c1Cl;-0.3879347205217865;0.47523648357206894;0.3551591394205295;-0.06257295880181196;0.5785444568979554;-0.36174891639100254;-0.5939345473664337;-0.5915947415319761;-0.891219498811536;2.716858654881279;0.5949248004475168;0.0324632373071661;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)Nc1ncnn1C2c1ccccc1;-0.3879347205217865;0.5664759466842505;0.3551591394205295;-0.9779622162962311;0.566187510979772;-0.36174891639100254;-0.5939345473664337;-0.5980021192194767;-0.8596975856930945;2.500968952285279;0.49618790423282755;-0.010458947493534444;1;;In;In;In;In;All in;Inside (T/E/L/R)
