SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCO/C(CC)=C1/C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1CC(=O)OC;0.14275596575861046;0.014874226336656606;-0.3717245053841455;-0.6654238563313475;1.1696486304985623;-1.0979372413676065;0.6807588124896096;-1.5278114047957285;-0.41354659289782525;-0.3200268659954472;-0.7317590358432386;-0.20399151956317596;-0.47908147989058625;-0.5848302054622974;-0.4426169801541505;0.16646014728875116;0.026842308897059075;-0.7114171078077522;0.12057380289765422;-0.28273281705194053;0.18498813399369787;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO/C=C1/N=C(c2ccccc2)OC1=O;-0.16496291243823522;0.014874226336656606;-0.592517662403187;-0.6654238563313475;-0.17281652788223356;-0.9537963557474193;0.47197049543649505;-1.8869390334253315;-0.018730705836574175;0.2486108079783221;0.022887596474997638;-0.20399151956317596;0.10046289005162988;-0.8127795698937355;-0.6279481699606008;0.13654046384373814;0.027836365698997403;-0.7063538063926198;0.25189683487111425;-1.1096936533998158;0.28258756566541426;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO/C=C1\N=C(c2ccc([N+](=O)[O-])cc2)OC1=O;-0.20571391217636337;0.014874226336656606;-0.43203150186572936;-0.6654238563313475;-0.03789323748691136;-1.4933963299466841;1.392599831818901;-1.553982105597263;-0.12643483143067427;-0.24755677384735614;-0.8291631972628016;-0.20399151956317596;-0.1342525797749676;-1.2311641542240954;-0.342151107391595;0.585078848388683;0.18011450546942429;-0.7063538063926198;0.2870145616778978;-1.002865966723323;0.27051104446808905;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO/C=N/c1c(C(N)=O)nnn1Cc1cccc(C(F)(F)F)c1;-0.04399725417418383;0.014874226336656606;0.49830640460168996;-0.6654238563313475;0.30266929810997023;-1.360900416065097;1.4007628688894602;-1.3446882147257917;-0.41014270365277;-0.20691315867017693;-0.8027559818405915;-0.20399151956317596;0.486439440433146;-1.2671951958983072;0.9495360888851532;0.011477947955388404;-0.5051485505494984;-0.7012905049774892;-0.5123704942825593;0.15191351407458248;0.26353384563428817;;In;In;In;Out;Leverage;Inside (T/E/L)
CCO/C=N/c1c(C(N)=O)nnn1Cc1ccccc1C;-0.35934251772507125;0.014874226336656606;-0.7203461236293477;-0.6654238563313475;0.4189540713585626;-0.23685343663546513;0.12243126363984817;-0.7029795566063498;-0.37772585805051057;0.8913194265682013;-0.6600598927331438;-0.20399151956317596;0.7524503062366232;-0.5102517213888995;0.7579798442235514;0.012522285044448276;0.0859974722257848;-0.7012905049774892;0.48468794029001994;0.20489280830222065;0.41177903691905343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=CNc1ccc2nsnc2c1)OCC;0.326534984185463;0.014874226336656606;-1.1090207517736266;-0.6654238563313475;-0.10908408978303187;-0.01685237172608551;-0.11360602241073059;-1.6137140191765083;0.2353469591452369;-0.4832719022832001;0.361961588193131;-0.20399151956317596;0.8691217386065693;0.3206737007574591;-0.030570605916448473;0.25010461253096583;0.10822302402158707;1.086054894563955;-0.6132723247233962;0.35704314409216187;0.1329897334668489;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)/C(=C/Nc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1;0.26709534513387934;1.0672257396551124;-0.43509940509516143;-0.6654238563313475;-0.08637624245054183;-1.030277365145992;0.6413979273845947;-0.5703667341730158;-0.12415636689642959;-0.1023387432799782;-0.25973740441303594;-0.20399151956317596;0.5061439490111813;-1.0727306536448784;-0.14427503440818162;0.879720340694386;0.43559991533214026;-0.7063538063926198;0.8543044206446058;-0.04595275583120544;0.16171314385203098;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=C\Nc1cc(-c2ccccc2)nn1Cc1ccccc1)C(C)=O;0.8020520965981308;1.0672257396551124;0.13737024335010523;-0.6654238563313475;0.45418848198437695;-0.05818760867901479;-0.041457403699845775;-0.6684738085820215;-0.01814512365254944;-0.23039077532691637;-0.6529162533160491;-0.20399151956317596;0.9669751980136209;-0.5609701785878861;-0.17774927147076391;-0.11580851784299853;0.547249999880524;-0.7012905049774892;0.7777280568312431;-0.2747060138506266;0.05166154656682659;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=C\c1ccc(C)cc1)c1nn2c(C(F)(F)F)nnc2s1;0.6113569498932823;0.014874226336656606;0.9958705276447323;-0.6654238563313475;0.6546443197843028;-1.7252907406179017;1.461237562324821;-1.990703741624981;0.4458714118790554;1.8760840744206326;0.3745451305573848;-0.20399151956317596;0.9107901073101216;-0.6911256877284767;-0.6437147426625472;-0.8474680545261184;-1.6487586376160772;1.0911181959790872;-0.3087558207837035;-0.5387763459664305;0.11050711817149458;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=N/Nc1ccc(Cl)cc1)N1CCCc2ccccc21;0.8175889701366329;1.0672257396551124;-0.5605668031201885;-0.6654238563313475;0.22278433958024962;-0.2110635581487346;-0.21477689256957194;-1.018643798797443;0.14345644650298867;-0.08762566861870859;-0.2655114286070952;-0.20399151956317596;0.5061439490111813;-0.15585149335219262;-0.055050091383856865;-0.14299715191916068;0.633705419699404;0.08858451578303653;0.23885213370120814;0.03187770100820148;0.05494233976179236;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=N/Nc1ccc(F)cc1F)Sc1ccccc1C(=O)O;0.6677691181582202;1.0672257396551124;0.715544629134873;-0.6654238563313475;-0.18779076433415665;-0.949647613511995;1.1405373404682777;-1.16516661682302;0.45356558839344835;-1.0831881296544277;-0.8208197997501785;4.451621386596404;0.5061439490111813;-0.8268708519679006;-0.32546110664400313;2.3533840005757662;0.8723473137203134;1.086054894563955;0.10439686289686563;-0.3090840161127635;0.1415186545713308;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)/C(=N\NC(N)=S)c1cc(-c2ccccc2)c(-c2ccccc2)s1;0.8625127301965299;1.0672257396551124;0.5458289422539365;-0.6654238563313475;-0.20148000633421068;-0.05986110931467817;-0.10694686171620978;-1.4879044923231366;1.0550994131669513;-0.463371256444625;-1.1002136353461531;-0.20399151956317596;1.0480179349071534;0.013514366282653208;-1.740751845262791;-0.11344961519176527;-1.0780522556197192;1.0911181959790872;1.1329769608193139;-0.612591023298182;0.05020091684287593;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=N\Nc1ccc(OC)cc1)Nc1cc([N+](=O)[O-])ccc1C;0.47627493224282;1.0672257396551124;-0.34824208472132734;-0.6654238563313475;0.6536068711791855;-0.5214872920677512;0.4870932345621173;-0.5372054503548552;-0.3495118057568713;0.7782797513478532;0.6686557057202;-0.20399151956317596;0.4357707040896262;-0.6496449412680536;0.2782035775586367;-0.8461632057557443;1.1923954562913104;-0.7012905049774892;0.67899278927509;0.11896204770309991;0.1405570169260039;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=N\Nc1ccccc1)Sc1nc2ccccc2s1;0.9488977470706008;1.0672257396551124;0.9979907726794911;-0.6654238563313475;-0.37056494209019547;-0.08544862574380609;0.09608318159291787;-1.8284209213765934;1.2253326580033521;-0.25180276722711514;0.5223335575733434;-0.20399151956317596;1.2640096635510027;0.09924004671472894;-0.7741918292435291;0.5471884825790893;-0.4722021454767722;1.0911181959790872;1.60498318352965;-0.567502848212073;0.05254345085172992;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=N\Nc1ccccc1)n1nnc2ccccc21;0.012690138707722214;1.0672257396551124;-0.7110022670697937;-0.6654238563313475;0.21821055167750256;-1.0097444639505635;0.4222868253650659;-1.621875245614823;-0.000668279993954149;-0.13097390034489664;-0.5117547827383673;-0.20399151956317596;1.3731423264447369;-0.96183417993817;0.47498563796675874;0.07956601940603417;0.5649428796296926;-0.7063538063926198;0.7722794701789795;-0.034097470612460025;0.26174558473626586;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(=N\OC)c1nc2ccc(Br)cn2c1N=O;0.07492641499623619;-1.037477286981799;-0.2716570478997811;-0.6654238563313475;0.5044406524318155;-1.1023113596978433;1.1247167718223847;-2.2636589473991586;0.5438604531461066;0.3339769466600223;0.6509238709187456;-0.20399151956317596;0.5509269230521705;0.16484158745041066;-0.20145904168503864;-0.3509940875182315;0.3831009765805325;2.144284890326453;0.39384762084052216;-0.42120763931496974;0.22710477099169188;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C(\N)C(F)(F)F;-0.6176275034291283;-1.037477286981799;0.44056123511319123;-0.6654238563313475;-0.1046751331916194;-2.3795880041858313;2.455142199968359;-1.492983705690228;-0.7469006715956736;-0.28545543919922195;1.097540042872338;-0.20399151956317596;-1.4643069087923537;-1.4816664296763582;2.915095198627161;0.09298778148666811;-3.000687411854318;-0.731670313468278;0.9343974600974003;-2.2442362760490426;0.5962598845456671;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)/C(C#N)=C/NNc1nc2ccccc2[nH]1;-0.3504820607013998;0.014874226336656606;-0.646966480344668;-0.6654238563313475;-0.20995281780903013;-0.8069878972475573;0.5002397066429137;-1.1896767108505408;-0.14343949558348737;-1.0846560544480086;0.7735592258977327;-0.20399151956317596;0.6468904388542907;-1.0227265375913719;0.27652012336795107;1.4514125648584186;2.499659328669581;-0.7114171078077522;1.3053978003722302;-0.3542937809019131;0.34746548883403333;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/Nc1nccs1;-0.31692241385823555;-1.037477286981799;-0.7499350574746768;-0.6654238563313475;-0.45589029906545975;-0.633822492649659;0.5580401474131793;-1.401497710818455;0.6869033135457998;-0.29850988024120934;-2.459543737761683;-0.20399151956317596;0.013531234560297506;-0.1563027131344773;-0.7781749476899418;0.1628230939272084;-0.3665838393700154;1.0911181959790872;0.41446889536359155;-0.017443030446865588;0.425429256526064;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1c(C)cc(C)cc1C;0.37396240043842205;0.014874226336656606;-0.05884014794045821;-0.6654238563313475;0.4401323122444995;-0.33199088582664993;-0.28068282986743676;-0.09312596243906715;-0.1850004187731574;-0.9572446046280771;0.05140482438133611;-0.20399151956317596;0.013531234560297506;0.36147665404021684;-1.2321989845006465;-0.3944155639427123;2.11845315891351;-0.6911639021472246;0.4542170634745111;0.8800617810007755;0.1513760680920099;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1c(Oc2cccc(C)c2)nc2ccccn2c1=O;0.4553578613532712;0.014874226336656606;0.07105783461046379;-0.6654238563313475;0.6623975145761372;-1.1254479313097918;0.6274511570717938;-1.3217682700437146;0.19628885568149337;-0.23523241679653709;-2.2187861796772013;-0.20399151956317596;1.0480179349071534;-0.8715476287648033;-1.0595213971582806;-0.6038628833009939;0.013699412304515391;-0.7063538063926198;-0.2570104797421989;0.022542939425210358;0.09072792775791703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1c(Oc2ccccc2)nc2c(C)cccn2c1=O;0.4553578613532712;0.014874226336656606;0.07105783461046379;-0.6654238563313475;0.6871054622763971;-1.2240054634095583;0.6274511570717938;-1.405922503293327;0.19628885568149337;0.08134015163746582;-1.7994581074192633;-0.20399151956317596;1.0480179349071534;-0.8715476287648033;-1.283887546961847;-0.5059199556614241;-0.40146176612233414;-0.7063538063926198;-0.6868852621882692;0.06677548641618199;0.0909944226380557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1cc(CSc2nnc(N)s2)cs1;0.3128092661908772;-1.037477286981799;0.9120955771157441;-0.6654238563313475;-0.260471743084228;-0.5083435389379424;0.3217160745284351;-1.204908169353389;1.8410835422055347;-0.1291915517137936;0.6856340281092342;-0.20399151956317596;0.46330806079806075;0.6399763107092477;-1.7145625654272603;0.07877888191668658;-0.018930159658427453;1.0911181959790872;0.5980946574480709;-0.2606579553265607;0.14371435334620802;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1cc(OCC)c(O)cc1Br;0.3480113825223984;0.014874226336656606;-0.1000690378719216;-0.6654238563313475;0.14646685728728503;-0.6663556451994676;0.33700766776738716;-1.209257203370352;0.5294420791657259;0.11240829660293308;0.173927448545374;-0.20399151956317596;-0.1342525797749676;0.5988826668027251;-1.2127359331742655;0.506339127388264;0.3327492583665101;2.144284890326453;1.0914533186568796;-0.26608236195634843;0.13538584454570185;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1;0.7718572926527332;0.014874226336656606;-0.06567195046325118;-0.6654238563313475;0.008047890367361723;-1.2763895165377364;1.240912271006984;-1.2060486160305135;0.5146648068133501;-0.0677603052502448;1.2192075591040104;-0.20399151956317596;0.486439440433146;-0.8296166654537162;-1.0559149775106353;-0.09742569574473439;0.4326026259548879;0.08858451578303653;0.9010487907594251;-0.4984444706875188;0.05251154652280337;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1ccc(-c2ccc(Br)cc2)o1;0.8610389467637346;0.014874226336656606;-0.1000690378719216;-0.6654238563313475;-0.15004567486601855;-0.6448405059525456;0.4735908646855406;-1.0510417814884518;1.0630049373217334;0.23327376689027157;1.5670224618971715;-0.20399151956317596;0.7524503062366232;0.21259643429687336;-1.2198450228862194;-0.1575758134844053;0.9765865927534848;2.144284890326453;1.0563293701762542;-0.324088665887771;0.06293270868964985;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1;0.48180605922252706;0.014874226336656606;-0.2404912548062501;-0.6654238563313475;0.03833065825520979;-1.278034551439248;1.1757584699407635;-1.0176336917410143;0.1385359411177711;-0.4717931227827815;0.9565817421618203;-0.20399151956317596;0.5677205383175418;-1.1994975586655532;-0.9211442840642413;0.522201512327084;0.5247202661937138;-0.7012905049774892;1.0627776677757081;-0.4145676450732781;0.11222700491205745;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1ccc(OC)c(OC)c1;-0.02913512485792536;0.014874226336656606;-0.3768061791866059;-0.6654238563313475;0.29686774154551304;0.14477090738363194;0.3452341578010006;-1.1181362426469446;-0.26672038961642663;-0.9042137324768645;-0.13391326171915852;-0.20399151956317596;-0.06424972035299993;-0.2846666433117522;-0.7360316394323945;0.5078767035559049;0.6862387547161616;-0.7012905049774892;1.132904195925053;-0.6117719695698717;0.27777151239831055;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C/c1cn(CCOc2ccccc2)c2ccccc12;0.8660107462960559;1.0672257396551124;-0.25635681500273677;-0.6654238563313475;0.1593472510221952;0.0772497508009303;0.06601946703308825;-1.0598490341965117;0.13484096442483012;-0.1772525614013645;-0.26736064597695824;-0.20399151956317596;0.9817700181361726;-0.7076144645836252;-1.063287205920891;0.1591727732335648;0.1550567605965208;-0.6911639021472246;0.23738909778723905;0.3139923086626791;0.045051930714901364;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C1/C(=O)N2c3c(cc(F)cc31)C(CN1CCC(C)CC1)=CC2(C)C;0.7460216915115673;0.014874226336656606;0.5502143981357397;0.7031441040012931;1.7199098776029211;-0.9619867146725716;-0.012240707942004153;-0.5509648093900875;-0.2313441502832381;0.5088773425832772;0.6691134114782675;-0.20399151956317596;-0.7042758636395617;-0.12290075579572629;-0.4017551573127048;1.2943749333150432;-0.9896485926141281;-0.6911639021472246;1.1976311393373529;-0.42384939408103317;0.27304379708311105;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1;-0.6325429020260903;-1.037477286981799;-0.7831415558994753;0.7031441040012931;-0.004882262268974863;-0.4955134335836586;0.4429246575485825;-0.882662257705357;-0.28484452932206766;-0.44572153484205956;-0.9649190987856939;-0.20399151956317596;-1.4643069087923537;-0.4680860353118385;-0.3839942539845876;0.20967170782445635;-1.3753693237294597;-0.7215437106380151;-0.139080347338664;-1.2458607242862663;0.6800061712466082;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C\C=C1C=CN(Cc2ccccc2)C=C1;0.5458179782011556;0.014874226336656606;-0.6000087663872417;0.7031441040012931;-0.24087012864879823;0.2958277531069198;-0.10390387152629835;-0.07192879384783502;0.10681368017843229;0.08902643038034909;-0.07725909941788348;-0.20399151956317596;-0.35592830127786523;-0.619401965134573;-0.708207948963469;-0.2734302114868031;-0.2101361804601842;-0.7012905049774892;0.9264922053384266;-0.4689205994889904;0.2636534915845605;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C\NNC(=O)Cc1ccc([N+](=O)[O-])cc1;-0.6706748287962996;0.014874226336656606;-0.5325426788562322;-0.6654238563313475;-0.07253375316552894;-0.9684030085378885;1.000244558135578;-0.35857425558230666;-0.3112184954971128;-0.6498846337506013;0.708998985902201;-0.20399151956317596;-0.30773792703810493;-1.16110143376161;0.1903954486479805;0.11512612647620986;0.8893151043256157;-0.7063538063926198;1.137576207111321;-0.2706542835780164;0.44834714592829045;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C\c1cc([N+](=O)[O-])c(CC)s1;0.19943448042706607;-1.037477286981799;0.12119027153781965;-0.6654238563313475;0.20180752024373244;-1.7854358309304603;0.7478232822087989;-1.5879843283008162;0.4308029741339505;-0.10648895207388934;1.103906490440488;-0.20399151956317596;-0.2975925850928922;-0.08567577184332888;-0.7760437748343048;-0.3609792557362742;-0.1351768272752079;1.0911181959790872;0.26377586379238005;-0.011853522330936424;0.18862728191662254;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C\c1cc2c(cc1[N+](=O)[O-])OCO2;-0.19795435362056285;0.014874226336656606;-0.2404912548062501;-0.6654238563313475;-0.0020323340983134826;-0.8406690930922698;1.67210924308223;-1.594411232502523;-0.08417080803858405;0.2950042330790261;0.01683996341963836;-0.20399151956317596;-0.2551666096856391;-1.3074643236395593;-0.5044034410175552;1.3140264380902018;0.9740712981673878;-0.7012905049774892;0.9999608188028837;-0.5224102723477513;0.3119948766734409;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C#N)=C\c1ccc(OC)c(COc2ccc3c(c2)CCC3)c1;0.8849213409457752;1.0672257396551124;-0.009541251945777698;-0.6654238563313475;0.5733193732152424;0.1754586775107459;-0.031055174560056964;-0.6433055232854114;-0.032506596027448646;0.20977260823892152;0.4049227071429181;-0.20399151956317596;0.30909886323082797;-0.4025415030888978;-0.8744272161570116;-1.1542811823821317;-0.5557384875223931;-0.6962272035623569;-0.5198056844739721;0.8261460022191118;0.06996101593327994;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(=O)CSc1nc2ccccc2o1)=C(/N)NC(=O)c1ccccc1;0.18328501016047444;1.0672257396551124;0.4309633821194743;-0.6654238563313475;0.3505975885335988;-0.8053977412620852;0.47106390265728104;-1.2798114748625782;0.4154002503600492;-0.6545394157664018;-1.2551395437547364;-0.20399151956317596;0.7524503062366232;-0.6330450541681956;-0.3796077379990932;3.0331720998367127;0.8230811705676083;1.086054894563955;1.2080581444475345;-0.49569652148038357;0.13248312344986943;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(=O)CSc1nnc(-c2ccc(Cl)cc2)o1)=C(\C)N;0.2696700270345453;0.014874226336656606;0.35652126352761976;-0.6654238563313475;0.5737269232929955;-0.8216685328711563;0.3937787108974897;-1.1162758731025941;0.5840594988800687;-0.6733538534141338;-0.6541495539311784;-0.20399151956317596;0.4114107346937037;0.11038286138543026;0.07986018655522703;1.695328122569139;0.08041683167905399;1.086054894563955;1.4967410088420985;-0.45138675397818173;0.14811584471927047;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(=O)CSc1nnc(Cc2cccc3ccccc23)o1)=C(\C)N;0.4577105879176726;1.0672257396551124;0.4027040569152489;-0.6654238563313475;0.7700573025722848;-0.4700796642291141;0.1743360860203537;-0.9561396413576129;0.327817744951606;-0.7596504181150785;-0.3098021612027273;-0.20399151956317596;0.8239586034956224;-0.25259290171557713;-0.3853959196385401;1.7071727891744515;0.697225956163499;1.086054894563955;1.249303900107043;0.07839073716884239;0.10782700873386948;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C(/N)NCCCOC;-0.44484859146753547;0.014874226336656606;-0.06371618137344914;-0.6654238563313475;0.42513105828362757;0.35010978310730084;-0.14717571071835192;-1.01056604141891;-0.6588749685025979;-0.12193759419963408;-0.7702295696959482;-0.20399151956317596;-0.35592830127786523;-0.11649306536804119;-0.2474375631618713;-1.6907724905584647;-0.11979883524276937;-0.7063538063926198;0.6693679564355611;-0.22515736097778327;0.5088391302871181;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(=O)c1ccc(OC)cc1)=C(\N)NCc1ccco1;-0.10894138556512224;0.014874226336656606;0.028055828209831386;-0.6654238563313475;0.31028790730003636;0.031074041191643267;0.22764374143816998;-0.8223747294628816;-0.31980890142681706;-0.010932153013397373;-0.3224692397154276;-0.20399151956317596;0.4114107346937037;-0.6396774668530052;-0.33727426680588923;0.18041655199839435;0.11662422220688352;-0.7063538063926198;0.9129718459851508;-0.3721698240270269;0.30393659833554293;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(N)=O)=C1\OC(C(C)(C)C)=C\C1=N/N=C(c1ccccc1)c1ccccc1;0.8448450854298907;1.0672257396551124;0.545509397066383;-0.6654238563313475;1.395961229977289;-0.8294644496579661;-0.02223589333284471;0.2059877564335587;-0.09498418805294595;0.19292701067364768;-0.39259099124010344;-0.20399151956317596;0.05575518151323025;-0.3410983295831254;-0.6784104171201512;0.39221713380448486;-0.10031437628975828;-0.6962272035623569;0.2999465300838645;-0.3005053822741867;0.06283762862069975;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C(N)=O)=C1\OC(c2ccccc2)=C\C1=N\c1cccc(C(F)(F)F)c1;0.848840281482648;1.0672257396551124;0.9640187493750737;-0.6654238563313475;0.4135492077991307;-1.6506282771402772;1.252150243999331;-1.7156954409205265;0.04907793585933124;-0.2545400645878753;0.14291470167642353;-0.20399151956317596;0.14788015668326568;-1.2811225822640475;-0.30110648182408567;0.6339364827707248;-1.1984822653465326;-0.7012905049774892;-0.6114756091918139;-0.15763132541112837;0.06211244599335155;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C)=N/Nc1ccc([N+](=O)[O-])cc1;-0.13042666211550785;0.014874226336656606;-0.7661414698013735;-0.6654238563313475;0.15912210522034392;-1.09173903876035;0.7241787576283156;-0.44457964441550235;-0.510072782832558;-0.8037285303455167;-1.0137006130798625;-0.20399151956317596;0.013531234560297506;-0.7235002352230044;0.15195686857307922;0.25743678593064856;0.4951889635059372;-0.7114171078077522;0.46442746955832187;-0.6857682113949792;0.2702859386125165;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C(C)=N\Nc1ccccc1;-0.08967566237737971;0.014874226336656606;-0.9804521933715921;-0.6654238563313475;-0.1348447564058865;-0.10982009746179706;-0.17905690549948136;-0.33025156707581355;-0.43625431772094087;-0.7223663297338144;-0.9003346836878975;-0.20399151956317596;0.30909886323082797;-0.1756905614704022;-0.040145506107322294;0.2282045529294665;0.4591145787489113;-0.7114171078077522;0.6646817369567375;-0.6198561532179333;0.3141522884952946;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C=C(/C)NNc1nc(C)cc(COC)c1C#N;-0.19887768781942236;-1.037477286981799;-0.38310337896442054;-0.6654238563313475;0.5989691188890284;0.3843525677178329;-0.0008176389239003951;-0.6751130079918711;-0.5321177221734845;-1.2363800529541422;0.8099413282089554;-0.20399151956317596;-0.2551666096856391;-0.024805983034071624;0.23478401605974514;0.18077753713032135;0.1172271528782997;-0.7164804092228828;0.21585864819529202;0.0750195148577605;0.43934596341728005;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)/C=C(/Nc1ccc2[nH]c(-c3ccccc3)cc2c1)C(=O)OCC;0.8955396842326597;1.0672257396551124;-0.024600558693868013;-0.6654238563313475;0.44366201905882263;-0.363177565197874;0.051728478559375776;-1.1375739973349457;-0.06252176479523748;0.07251359408452822;1.0674853618550837;-0.20399151956317596;0.9002341205718883;-0.6050473061139825;-0.7325412802461736;-0.22620992093852732;-0.35297245570258;-0.6911639021472246;0.4084434273006346;0.0457553837937838;0.04392325398261862;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C;1.511980678746267;0.014874226336656606;0.24992344437398734;-0.6654238563313475;1.0084151093504805;1.1118324840503948;-0.711189743487214;0.34981687853549376;-0.3819269196253195;-0.7967641927479182;-0.10755771876020573;-0.20399151956317596;-0.44118819416359545;0.8743921415493094;-0.4493322162348439;0.012572211366174032;-0.575204751471039;-0.6911639021472246;0.28592099649641883;0.09956105030475723;0.029758191606520868;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C=C(\C)N/N=c1/oc2cc3c(cc2c2c1CCCC2)CCC(C)(C)O3;0.9090789597447837;0.014874226336656606;0.47664776506050016;-0.6654238563313475;1.7696552123061111;-0.33226281799805774;-0.3520770112305841;-0.23973405736378128;-0.3727707790515108;-0.32586298289543014;-0.1025549317971827;-0.20399151956317596;0.013531234560297506;0.13149005112408985;-0.4276207232806239;1.1002337275726495;0.09602325067517391;-0.6911639021472246;0.8706013766744941;-0.4139712872850271;0.0756756759769106;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C=C(\C)N1N=C2c3cc(OC)ccc3CCC2C1c1ccccc1;0.9970176639727051;1.0672257396551124;-0.06632455631398562;0.7031441040012931;0.8447638992957381;0.23847364881771937;-0.27756744740795436;-0.9949280788492662;-0.11252661602665734;-0.10177455892604265;0.1979903937203676;-0.20399151956317596;0.198261002479379;-0.19503271272853298;-0.6125506784364978;0.011763526488171593;-0.21220589899120887;-0.6962272035623569;0.6204693596680262;-0.27362738097147404;0.13692830849751933;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)/C=C(\C)N1N=C2c3ccc(OC)cc3CCC2C1c1ccc(OC)cc1;1.000835295756451;1.0672257396551124;0.06666541368223795;0.7031441040012931;1.1833601959296063;0.4404910550421161;-0.195881063258465;-0.9629109796765926;-0.200768103611327;-0.2389882809603907;-0.06548173255156317;-0.20399151956317596;0.10046289005162988;-0.11230689454938789;-0.5585435459662982;0.65311173681303;-0.31691014995595235;-0.6962272035623569;0.5238311996903802;-0.1800355406967861;0.1281105998904983;;In;In;In;Out;Leverage;Inside (T/E/L)
