SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc(-c2noc(C3CCN(CC(=O)NC(C)(C)C)CC3)n2)cc1;0.07500416636273348;-0.23282140250774516;0.432742423122679;0.12904673037177636;0.3631711156433306;-0.499111777808291;-0.032574386478844204;0.9722984553008364;-0.7926740841850917;0.12274735050005707;0.026859881082153033;0.5738068729765944;0.17735488677892716;1.3939371536420695;-0.9442753211956119;-0.04178750877181476;0.5369586925103611;-0.7241115386763024;1.1781240463492806;0.3492066263264717;1.0
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4cc(F)ccc4C)CC3)n2)cc1;0.6853186203369914;-0.23282140250774516;0.19131338446635165;-0.17627048821037802;0.3292505664732785;-0.9655740731331434;0.516548571010914;0.907307737581527;-0.6493985165157193;0.12274735050005707;0.2825815794716294;-0.9465423769161162;0.3948906130292768;0.7755500907839572;-0.15542368923620506;-0.10602635513984471;0.3385103839066508;-0.1589751182687508;-0.010447444908420861;0.13021430476597776;1.0
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C#N)cc4)CC3)n2)cc1;0.38532931142503357;-0.23282140250774516;0.19131338446635165;-0.17627048821037802;0.3393900949270657;-1.1521385519559348;-0.032574386478844204;0.9253164219911977;-0.8672684674162998;0.12274735050005707;-0.8681660632810134;-0.24194054480621485;0.33406347010302634;1.104364349282657;-0.9442753211956119;-0.03109807409413147;-0.26526536173075504;-0.13136989267482888;-0.28545334816260676;0.2107746795129715;1.0
Cc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4C)CC3)n2)cc1;0.6128531561982493;-0.23282140250774516;0.19131338446635165;-0.12283997495850069;0.3538291581867255;-0.7268595195168944;0.516548571010914;0.9613249374613939;-0.48897050281892096;0.12274735050005707;-1.083510651398467;-0.8343771069709801;0.37449812608039396;1.325944284828848;-0.9442753211956119;-0.08093656853467851;0.26236147978815694;-0.32404595963748284;-0.12285493081451192;0.294692712233996;1.0
Cc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc1;0.6624380798267574;-1.7490213812712614;-0.01044681700428182;-0.6726571919697528;0.2641343898660975;0.002315981069807245;-0.032574386478844204;0.85374124294587;-0.46550851004748556;0.12274735050005707;3.6069636585348186;-0.7507629966482421;0.7735672169001899;1.942346219610573;0.5681996536037827;-0.029388306452390975;0.9151599025154095;-0.1645802402167553;-0.41955153749902174;0.2692176911137619;1.0
Cc1ccc(-c2noc(CC(=O)NC3CCCCC3)n2)cc1;0.02150162741917623;-0.23282140250774516;-0.6147251900320402;0.0730719069650484;0.3816870945663005;-0.9030680261497421;1.0656715285006721;0.8879784265261104;-0.7082220169855707;0.12274735050005707;0.10088458324752776;-1.5848647313311643;0.15371266340002546;1.3893360749872639;-0.9442753211956119;0.3683596449179878;-1.0842939555917954;-0.5869261789988928;1.2430813333329616;0.23269348336550053;0.0
Cc1ccc(-c2noc(CC(=O)NCc3ccc(C(F)(F)F)cc3)n2)cc1;0.4832280175425923;-0.23282140250774516;-0.8780751643737387;0.38382868518861024;0.23627507381952173;-0.6719195064826425;-0.032574386478844204;0.6589831047283128;-1.232493148324962;0.12274735050005707;-0.9354612470677174;-1.203502813517701;0.12233498200335537;0.33380196786554805;-0.9442753211956119;0.36878362141427234;0.7249543642970202;-0.7714748191369403;0.33734545095915897;-0.10169794106178524;1.0
Cc1ccc(-c2noc(CCC(=O)N(C)c3cccc(C)c3)n2)cc1;0.4969396711452647;0.5344553204026022;-0.5708833186612979;0.20367982824741504;0.23627507381952173;-0.677743597240518;0.516548571010914;0.8823303844512449;-0.3573219803829999;0.12274735050005707;-1.056592577883785;0.19244495516313112;0.3767713290922246;1.6266995905865491;-0.9442753211956119;0.4033696166030102;0.3878476671502888;-0.5549769838952673;0.9034846320701768;0.28391013184143843;1.0
Cc1ccc(-c2noc(CCC(=O)N3CCN(c4ccccc4F)CC3)n2)cc1;0.24504534173933679;-0.23282140250774516;0.47658429449342127;-0.12283997495850069;0.23627507381952173;-1.0654376063406463;-0.032574386478844204;0.8440283727766676;-0.4373233109819719;0.12274735050005707;0.44409002055971936;-1.5308214649030534;0.7367260994266304;0.872665258372228;-0.15542368923620506;-0.0789080720622158;-0.16940868185663038;-0.4203139290944597;0.5016183879111624;0.31911339741587;1.0
Cc1ccc(-c2noc(CCC(=O)N3CCOCC3)n2)c(=O)n1C(C)C;-0.737744723664956;-0.23282140250774516;0.6810695066208633;0.12904673037177636;0.25604436705778033;-0.8590621977119667;-0.5816973439686024;0.01580429260608091;-0.22560757817357865;0.12274735050005707;0.9488038989600016;-0.6161646727140785;0.5724880159918486;0.7428513480863063;-0.9442753211956119;0.40295131356122244;0.6567653466504405;-0.6816527399201685;1.6499008867932998;0.31656553592060926;0.0
Cc1ccc(-c2noc(CCC(=O)NC(C)(C)C)n2)c(=O)n1C(C)C;-0.1876636051595797;-0.23282140250774516;-0.43757673460413216;0.6457374079723472;0.2560224185551849;-0.6127986885760249;-0.5816973439686024;0.009668576100928822;-0.8178197809297834;0.12274735050005707;-0.41055881353142454;0.21691737769661534;0.5458667039568477;0.970126752517905;-0.9442753211956119;0.6096450364735393;2.33757717516727;-0.6431175265276378;3.2715692870905824;0.18936640303816682;1.0
Cc1ccc(-c2noc(CCC(=O)NC(C)C)n2)c(=O)n1C(C)C;-0.3908898996277564;-0.23282140250774516;-0.41565579891876087;0.7470087807820593;0.3028197243431821;-0.6985927311093293;-0.5816973439686024;0.013761387008997688;-0.6968543049208082;0.12274735050005707;-0.3298045929873794;-0.0002753722880576232;0.523052833548449;0.9173457124112592;-0.9442753211956119;0.6681827978352464;1.9512253535499238;-0.9285583617297658;2.731886222210825;0.20107471792057113;0.0
Cc1ccc(-c2noc(CCC(=O)NC3CCCCC3)n2)c(=O)n1C(C)C;0.09063295086425958;-0.23282140250774516;-0.41565579891876087;0.38382868518861024;0.40064487221278144;-0.9234042794547415;0.516548571010914;0.03830792551337595;-0.8024006180713994;0.12274735050005707;0.11434362000486863;-1.1800500752564456;0.5875397429558399;1.002776604904077;-0.9442753211956119;0.38571018239878463;1.0764585174635146;-0.603321160696806;1.66353992704909;0.2824709229830468;1.0
Cc1ccc(-c2noc(CCC(=O)NC3CCCc4ccccc43)n2)cc1;0.6127906410602433;-0.23282140250774516;-0.8780751643737387;-0.005292845804370872;0.2860681378596435;-0.8171627967112415;0.6995895568408333;1.3620979100183848;-0.5173510585315262;0.12274735050005707;-0.047164821083221696;-0.561101722013739;0.39562161682561153;1.4094789231221325;-0.9442753211956119;0.07308201740582546;0.3732663173030447;-0.816035538623576;0.22842213332079103;0.28962665684647154;1.0
Cc1ccc(-c2noc(CCC(=O)NCC(C)C)n2)c(=O)n1C(C)C;-0.26190033154182857;-0.23282140250774516;-0.3937348632333899;1.0074208822927466;0.45043034278188676;-0.7224158543959649;0.516548571010914;0.017750559070925986;-0.6663263013405707;0.12274735050005707;-0.720116658950264;-0.2929247584176404;0.5408998834303013;0.970126752517905;-0.9442753211956119;0.6283208729993027;1.6423345695794753;-0.42732033152946525;1.8076754917982387;0.21859035698464802;1.0
Cc1ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)c(=O)n1C(C)C;-0.5103980051160915;-0.23282140250774516;0.16030184214954138;0.7080966276827605;0.3110109130691073;-0.7830813473722017;-0.5816973439686024;0.007118108239847326;-0.347344054676966;0.12274735050005707;-0.8210594346303205;0.26892127558026946;0.5732451803279102;0.6659806818532779;-0.9442753211956119;0.42502142002495275;0.9563343236972247;-0.48743526442181334;1.3746208013215393;0.18749307265698173;1.0
Cc1ccc(-c2noc(CCC(=O)NCCC(C)C)n2)cc1;0.07542093394944126;-0.23282140250774516;-0.5928042543466691;1.384829725061858;0.516910965914375;-0.6185892706792984;1.2487125143305915;0.9048615832393576;-0.5857918059364698;0.12274735050005707;0.6325165351624914;-0.9710147994496006;-0.05312358195852289;1.4608429391400437;-0.9442753211956119;0.576330430512706;0.866700912941248;-0.816175666672276;0.3147880988080187;0.2933236170068917;1.0
Cc1ccc(-c2noc(CCC(=O)NCc3ccc(Cl)cc3)n2)c(=O)[nH]1;-0.18724683757287286;-0.23282140250774516;-0.6608349800115628;0.46489567081214783;0.23627507381952173;-0.8353531364677518;-0.5816973439686024;0.24107702971447628;-0.4400642505932295;0.12274735050005707;0.013400844324812174;-0.6834638346811602;0.11822316450865682;0.35659958112083234;-0.9442753211956119;0.523178729612479;0.8212683202662353;-0.11133158171071277;0.8320913558411775;0.1361017629182125;1.0
Cc1ccc(-c2noc(CCC(=O)NCc3ccc4c(c3)CCN4C(=O)c3cccc(C)c3)n2)cc1;0.9430372767671551;-0.23282140250774516;-0.33532384826720185;0.2298014125038885;0.23627507381952173;-0.8709569984100167;0.516548571010914;0.8370061215281459;-0.48321240602445226;0.12274735050005707;-0.14810759676327778;-1.940734542338915;0.7759230519780239;0.9880618548571163;-0.9442753211956119;0.027841592406359517;0.42128040245585224;-0.17144651460306085;0.2717338623462292;0.20543076706026345;1.0
Cc1ccc(-c2noc(CCC(=O)NCc3ccccc3)n2)c(=O)n1C(C)C;0.021605819315853057;-0.23282140250774516;-0.6790057732604593;0.6216251763509869;0.2526003329341863;-0.7973061261331874;-0.5816973439686024;0.4730391884116373;-0.4735829643221089;0.12274735050005707;-0.4778539973181289;0.2199764305133009;0.5865958905392178;0.9175286400547247;-0.9442753211956119;0.49835488059654726;0.9138251892513228;-0.37603346570522433;1.6904186562566996;0.17190046457603914;1.0
Cc1ccc(-c2noc(CCC(=O)Nc3cccc(C(F)(F)F)c3)n2)c(=O)n1C(C)C;0.7202645824824039;-0.23282140250774516;-0.6790057732604593;0.3936549864763115;0.21577197066407364;-0.6995240634571828;-0.5816973439686024;-0.21490046959236628;-1.2216437375770235;0.12274735050005707;-1.164264871942512;-0.17872011992804707;0.5874162654854627;0.23534912316565754;-0.9442753211956119;0.378334448023145;0.9311025391034595;0.17971437543941968;1.2811325675426206;-0.23979064855189106;1.0
Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)c(=O)[nH]1;-0.19906219865602662;-0.23282140250774516;-0.6608349800115628;0.20367982824741504;0.23627507381952173;-0.7872651559096687;-0.032574386478844204;0.3446768337674085;-0.5286620314036881;0.12274735050005707;-1.056592577883785;-1.2677429226680974;0.16544209129593676;0.5506930691135715;-0.9442753211956119;0.5734463168216994;1.0040873982561596;-0.2714979413749408;1.2907453827680133;0.13080960459136565;0.0
Cc1ccc(-c2noc(CCC(=O)Nc3cccnc3)n2)cc1;0.008425544386232999;-0.23282140250774516;-0.6608349800115628;0.370857967488844;0.23627507381952173;-0.7262480085579065;-0.032574386478844204;0.861366383037118;-0.18325994277629884;0.12274735050005707;-0.14137807838460734;-0.39795223845717703;0.05004518261945616;1.0473736375783984;-0.9442753211956119;0.5360802742041181;0.3828639323742248;-0.5521744229212651;0.25772693899819427;0.15034167566296813;1.0
Cc1ccc(-c2noc(CCC(=O)Nc3nnc(CC(C)C)s3)n2)cc1;0.349654006002884;-0.23282140250774516;-0.43359548959822153;0.8007446112525183;0.4766586838279797;-0.6720434382693843;1.2487125143305915;0.8554554606664455;-0.32822955571714096;0.12274735050005707;0.2623930243356181;-1.0515698569556529;0.20823430561706885;1.5728150607753517;-0.9442753211956119;0.31440280513267266;0.6422283127730078;-0.4375496790845735;0.4781909866177906;0.1215363537098329;1.0
Cc1ccc(-c2noc(CCCC(=O)N3CC(=O)N(CC(C)C)CC(O)C3)n2)cc1;-0.4895596257807237;-0.23282140250774516;1.436280212678163;0.46489567081214783;0.03612832717680993;-0.33776081515788287;1.431753500160511;0.822968762221875;-0.1651195600710956;0.12274735050005707;0.8747791967946269;0.977601844779085;0.5176436110827349;0.6337793235192086;-0.9442753211956119;-0.2331358520640249;-0.0319633073746806;0.14846582057929486;-0.3368163390422335;0.0025595897511656667;1.0
Cc1ccc(-c2noc(CCCC(=O)N3CC(=O)N(Cc4ccccc4)CC(O)C3)n2)cc1;-0.2060534749230421;-0.23282140250774516;1.151009302651094;0.20367982824741504;-0.13430223837821995;-0.40060394757266604;0.33350758518099455;0.8117110947507948;0.006465260840835002;0.12274735050005707;0.4575490573170602;-0.7660582607316696;0.6053365053356989;0.5909923162138045;-0.9442753211956119;-0.2725161111365769;-0.22773941714519116;0.12044021083927231;-0.3996663083893964;-0.06270983195727511;1.0
Cc1ccc(-c2noc(CCCC(=O)N3CCC(C)(c4noc(C)n4)CC3)n2)cc1;0.3356506150895164;-0.23282140250774516;0.3480497744628407;0.10869224913296671;0.23627507381952173;-0.8265981531578933;0.8826305426707528;0.9072447107945887;-0.6502998416732871;0.12274735050005707;0.7334593108425479;-1.6837741057373299;0.5247126169335783;1.9229319942720229;-0.9442753211956119;-0.20079645275621852;0.3867921854591045;-0.375613081559124;0.0475649033158188;0.4374576535950548;1.0
Cc1ccc(-c2noc(CCCC(=O)NC(C)C)n2)cc1;-0.053568634136486576;-0.23282140250774516;-0.6147251900320402;1.1060618298346734;0.3193896032673207;-0.5891529178636838;0.33350758518099455;0.9268764246492446;-0.6419692398880464;0.12274735050005707;-0.8076003978729795;-0.5825150917305376;-0.17337544214957426;1.4155036988079357;-0.9442753211956119;0.61130130621627;0.6081224632487726;-0.7791818618154466;1.2426004978698753;0.3284836411794162;1.0
Cc1ccc(-c2noc(CCCC(=O)NC3CCCC3)n2)cc1;0.22472792188735272;-0.23282140250774516;-0.6147251900320402;0.7470087807820593;0.42051050199968865;-0.9053252813363752;1.0656715285006721;0.946210171358785;-0.7208755315353413;0.12274735050005707;-0.4845835156967993;-0.7599401550982986;0.049252436576768394;1.4342123178120512;-0.9442753211956119;0.3249257190852856;0.021611320351786596;-0.5705311973009797;0.356778009408897;0.4051965202889303;1.0
Cc1ccc(-c2noc(CCCC(=O)NCC(C)C)n2)cc1;0.07542093394944126;-0.23282140250774516;-0.5928042543466691;1.384829725061858;0.459162139616564;-0.6185892706792984;1.431753500160511;0.9302620861614276;-0.5758980402434457;0.12274735050005707;-0.81432991625165;-0.20727127955044541;-0.11279703624212428;1.4608429391400437;-0.9442753211956119;0.5566599475103868;0.2741156024278387;-0.8063667032632681;0.016170053895089655;0.3459992802434931;1.0
Cc1ccc(-c2noc(CCCC(=O)NCC3CCCO3)n2)cc1;-0.17307673962482234;-0.23282140250774516;-0.03876754896373731;1.0074208822927466;0.3228687543685898;-0.7078255310336183;0.33350758518099455;0.9210339540090752;-0.038237208679784224;0.12274735050005707;-0.8210594346303205;-1.2504082900402127;0.013936794583456157;0.9979138487510013;-0.9442753211956119;0.2910646838199784;-0.5322251445545294;-0.5806204168073877;-0.053480961720451116;0.31490199591582674;0.0
Cc1ccc(-c2noc(CCCC(=O)NCC3CN(Cc4ccccc4)C(=O)CO3)n2)cc1;-0.04356621205551013;-0.23282140250774516;0.7175595859016806;0.7261115133768806;0.13223926099785857;-0.8244544165750476;0.33350758518099455;0.8561138525571829;-0.04856509175766362;0.12274735050005707;-0.35672266650206114;-1.4176365106856887;0.298878646844951;0.7300519846753293;-0.9442753211956119;-0.18655260506839103;-0.3377697596651757;0.3411418875419488;-0.18500608421926162;0.16560022107124114;1.0
Cc1ccc(-c2noc(CCCC(=O)NCc3ccccc3)n2)cc1;0.35892708480712243;-0.23282140250774516;-0.8780751643737387;0.9002554084200355;0.23627507381952173;-0.7390408990049189;0.33350758518099455;0.9142329139223286;-0.301646146659042;0.12274735050005707;0.040318917839493894;-1.0087431175220554;0.06042747516087742;1.3916789916853682;-0.9442753211956119;0.40853414197128435;-0.6230170515292658;-0.2894343316085551;-0.14460689567786278;0.2993093878348841;1.0
Cc1ccc(-c2noc(CCCC(=O)NCc3ccco3)n2)cc1;0.14689657506975337;-0.23282140250774516;-0.8780751643737387;1.0074208822927466;0.23627507381952173;-0.7102442301775552;0.33350758518099455;0.8980421808474398;-0.15327011192389803;-1.314992999971213;0.06723699135417562;-1.0770619637613659;-0.016749592926530582;0.8762454820537704;-0.9442753211956119;0.4091157970502741;-0.5322251445545294;-0.059344075642971277;-0.2638282996499767;0.24549510529293322;1.0
Cc1ccc(-c2noc(CCCC(=O)Nc3ccc(C(N)=O)cc3)n2)cc1;0.05739573582434741;-0.23282140250774516;-0.6205947582942716;0.7080966276827605;0.23627507381952173;-0.39365339583806247;0.33350758518099455;0.8428933303154048;-0.7949901065669889;0.12274735050005707;0.013400844324812174;-0.8455936339654936;0.139837298730842;0.4583190393217898;-0.9442753211956119;0.3538895729773417;0.2989466728369611;-0.28677189868325303;-0.36360761365136385;-0.3653366731226236;1.0
Cc1ccc(-c2noc(CCCC(=O)Nc3ccc(F)cc3)n2)cc1;0.5992977904405921;-0.23282140250774516;-0.8780751643737387;0.5519676183337248;0.23627507381952173;-0.931506460646341;0.33350758518099455;0.8480263756300976;-0.4962223077478906;0.12274735050005707;-0.45093592380344716;-0.5325505623913407;0.05222082046735979;0.7559556761988034;-0.15542368923620506;0.40379690992277395;0.5040776386872915;-0.5385820021973542;0.3735950431219496;0.13329026170642236;1.0
Cc1ccc(-c2noc(CCCC(=O)Nc3ccccc3)n2)cc1;0.52683232630185;-0.23282140250774516;-0.8780751643737387;0.6457374079723472;0.23627507381952173;-0.737320011883669;0.33350758518099455;0.9085590343461125;-0.40571864585957185;0.12274735050005707;-0.6595509935422301;-1.1718926010786175;0.05790466842765676;1.3435739711667;-0.9442753211956119;0.45523387677275834;0.08531527771260483;-1.0192212092387383;0.46110709266759425;0.2546744241607382;1.0
Cc1ccc(-c2noc(CCCC(=O)Nc3nnc(C)s3)n2)cc1;0.08918468350045128;-0.23282140250774516;-0.43359548959822153;0.6457374079723472;0.23627507381952173;-0.759354443573575;0.33350758518099455;0.8873718228257259;-0.22986602218037605;0.12274735050005707;-0.3298045929873794;-0.23786180771730078;0.055041287350789586;1.4196306200202702;-0.9442753211956119;0.39522370459141215;0.10860602417063221;-0.7487740752475222;0.5681947155993543;0.1750110497008582;1.0
Cc1ccc(-c2noc(CCN(C(=O)c3cccc(F)c3)C(C)C)n2)cc1;0.6680123462989683;-0.23282140250774516;-0.11587846124608936;0.38382868518861024;0.21660386267080078;-0.8822625883703427;-0.032574386478844204;0.8242865385719099;-0.5288791454374502;0.12274735050005707;0.4777376124530715;-1.6225930494036191;0.5910279978288179;0.9885742197044421;-0.15542368923620506;0.2490174357019821;0.24472453188469914;-0.3929889595979379;1.5669955951108059;0.04701575140641232;1.0
Cc1ccc(-c2noc(CCN(CC(C)C)C(=O)c3cccs3)n2)cc1;0.7565754584742825;-0.23282140250774516;-0.09395752556071824;0.8007446112525183;0.4230044079695675;-0.6060772383045909;1.0656715285006721;0.9139653452654609;-0.37349165004730456;0.12274735050005707;-0.8681660632810134;-1.1372233358228478;0.6258658009306886;1.6043470947039546;-0.9442753211956119;0.22847524819891618;0.32696160176913414;-0.5566585204796686;0.5607759838340277;0.3319493023846079;1.0
Cc1ccc(-c2noc(CCN3CCN(c4ncccn4)CC3)n2)cc1;-0.4143851723283836;-0.23282140250774516;0.9388551671653756;-0.2647071997996916;0.23627507381952173;-0.3337369894448338;-0.032574386478844204;1.0054060175723643;0.3178027160958916;0.12274735050005707;0.07396650973284605;-0.6314599367975062;-1.8561238701876537;1.6235120143903286;0.8467260065636102;-0.013675015706493166;-0.15626079827738082;-0.7892710813218545;0.7436047821386729;0.2692176911137619;0.0
Cc1ccc(-c2noc(CCNC(=O)/C=C/c3ccccc3)n2)cc1;0.21983090274354086;-0.23282140250774516;-0.5928042543466691;0.5519676183337248;0.23627507381952173;-0.6408153322159935;-0.032574386478844204;0.8863744473010959;-0.34742871892358806;0.12274735050005707;-0.5249606259688215;-0.018629689188170734;0.004502063503335656;1.3458383964951857;-0.9442753211956119;0.6045673112592439;-0.6230170515292658;-0.8028635020457653;0.37003679951470336;0.11665967566937413;1.0
Cc1ccc(-c2noc(CCNC(=O)COc3ccccc3)n2)cc1;-0.11066579351539499;-0.23282140250774516;-0.30482543381251775;0.9002554084200355;0.23627507381952173;-0.5542184654510882;-0.032574386478844204;0.8705060059916788;0.1567703248344437;-0.8836708948298317;0.3700653183943446;-1.840805483660521;-0.02010511762598233;0.882426539716045;-0.9442753211956119;0.40853414197128435;-0.6230170515292658;-0.12982848413912762;0.15708184413284876;0.07450974209271792;1.0
Cc1ccc(-c2noc(CN(C(=O)C(C)(C)C)C(C)C)n2)cc1;0.43394525041444765;-0.23282140250774516;-0.401149371273159;0.46489567081214783;0.26768844378177653;-0.3413065472849391;1.6147944859904304;0.8876986073667377;-0.6015228278686346;0.12274735050005707;-0.673010030299571;-0.30414128541215396;0.4943440448653315;1.7318983350364598;-0.9442753211956119;0.43132594238717725;1.7964621726922876;-0.46823772174989803;0.9454207989101521;0.3418897071391056;1.0
Cc1ccc(-c2noc(CN(C(=O)COc3cccc(C)c3C)C(C)C)n2)cc1;0.7724334651484979;-0.23282140250774516;-0.11317055073900782;0.5407325283309407;0.22283534846334033;-0.3617988512234631;1.0656715285006721;0.8432930675225444;-0.06228889851547328;-0.8836708948298317;-1.0633220962624557;-0.4387396093463175;0.6380256341820068;1.2737795093405242;-0.9442753211956119;0.17383396622772748;0.9930537686065136;-0.06957342319807938;0.3187227240034257;0.1390137615416407;1.0
Cc1ccc(-c2noc(CN(C(=O)COc3ccccc3C)C(C)C)n2)cc1;0.6117591412831428;-0.23282140250774516;-0.11317055073900782;0.6216251763509869;0.22427033706250135;-0.41848450412981153;0.516548571010914;0.8427662312486531;0.017112507862812876;-0.8836708948298317;-0.9354612470677174;-0.4836057173243721;0.5833100375521585;1.232559476569503;-0.9442753211956119;0.2156529211144068;1.0660091956205675;-0.47398297174660253;0.24368450187677398;0.13652873144415073;1.0
Cc1ccc(-c2noc(CN(C(=O)c3cc([N+](=O)[O-])ccc3Cl)C(C)C)n2)cc1;0.8659769499849644;-0.23282140250774516;-0.18655354277544317;0.23738509825576745;0.1274838391521167;-0.909056832749695;-0.032574386478844204;0.6937033328373804;-1.1564866909229508;0.12274735050005707;-1.070051614641126;-1.2860972395682106;0.8675778143985095;2.1302153755575093;-0.9442753211956119;0.27258444314927366;1.0440155477800999;1.0804574724837392;-0.17482686063202646;-0.19088545326982861;1.0
Cc1ccc(-c2noc(CN(C(=O)c3cccc([N+](=O)[O-])c3)C(C)C)n2)cc1;0.525582023541728;-0.23282140250774516;-0.18655354277544317;0.30816616527330803;0.15779079836639753;-0.9011285643787186;-0.032574386478844204;0.7293821856674254;-1.147391451327119;0.12274735050005707;0.33641772650099283;-1.2595854484902693;0.7084414341335112;2.4333358946676795;-0.9442753211956119;0.3192458058094263;0.8604366586885328;0.8315900579923408;-0.3535757361676153;-0.07380230444578353;1.0
Cc1ccc(-c2noc(CN(C(=O)c3ccccc3)C(C)C)n2)cc1;0.5734061041163976;-0.23282140250774516;-0.401149371273159;0.20367982824741504;0.24393871575363335;-0.6034296336112552;-0.032574386478844204;0.8678050032202489;-0.34375755663674545;0.12274735050005707;-0.9354612470677174;-1.525723043541911;0.6103706322508459;1.6266995905865453;-0.9442753211956119;0.4159047374088913;0.3545269430755085;-0.6274231850732253;0.511678753724631;0.2183435684999735;1.0
Cc1ccc(-c2noc(CN(C)C(=O)C3CCN(Cc4ccc(F)cc4)CC3)n2)cc1;0.5519946693493073;0.5345923020251464;0.4268101389106037;0.05002345026816003;0.23361875241323826;-1.020471716215052;-0.032574386478844204;0.8531285836830194;-0.5138564878539776;0.12274735050005707;-0.6797395486782414;0.07926000094576635;0.7096113215132431;0.9516792658803395;-0.15542368923620506;-0.16788924306096087;0.043045935342045316;-0.05079626467226446;-0.6957058980704449;0.37835613008246893;1.0
Cc1ccc(-c2noc(CN(C)C(=O)C3CCN(Cc4cccc(C)c4)CC3)n2)cc1;0.6402035290759204;0.5500821082231213;0.4268101389106037;0.05002345026816003;0.26188497464947813;-0.7313145639308616;0.516548571010914;1.3457239166755832;-0.31838973535159626;0.12274735050005707;-0.006787710811199117;-0.10836190514427983;0.7410804119948968;1.6092866447255687;-0.9442753211956119;-0.17038554178742013;0.06901694574357391;0.23086111321496058;-0.5165002338205898;0.42872377400252026;1.0
Cc1ccc(-c2noc(CN(C)C(=O)Nc3cccc(Cl)c3)n2)cc1;0.7122418064382874;0.47758379321986166;-0.3519054671705882;0.20367982824741504;0.23627507381952173;-0.6023029403406397;-0.032574386478844204;0.8215224388997749;-0.489760214564869;0.12274735050005707;0.3835243551516855;-1.093376912117022;0.313789931256393;0.7717617336028819;-0.08281269384146879;0.41095723399307177;0.3672400869157576;-0.6121492277649131;0.3737584632967399;-0.028311598356014843;1.0
Cc1ccc(-c2noc(CN(C)C(=O)c3ccc(CN4CCOCC4)cc3)n2)cc1;0.08037004904159119;0.5152477261203411;1.0027677799789059;0.10869224913296671;0.23627507381952173;-0.6531599227956936;-0.032574386478844204;0.919019932901113;0.3129537434640427;0.12274735050005707;-0.13464856000593692;-0.6457355166087054;0.6314318892799248;1.098873585782579;-0.9442753211956119;0.13297976598403086;-0.15584605369257842;0.1366950644884855;-0.7445894080139024;0.1877356970442848;1.0
Cc1ccc(-c2noc(CN(C)S(=O)(=O)c3c(C)cc(C)cc3C)n2)cc1;0.4145968152015585;-1.160684844491251;-0.27379679134598045;-0.2647071997996916;0.23627507381952173;0.2714258461866917;1.6147944859904304;0.7596465008026686;-0.4765527436296779;0.12274735050005707;-0.020246747568539978;-0.23378307062838674;0.8983218266410514;2.374906568130919;0.5681996536037827;0.39005139652562515;0.7603064696180173;-0.1662617768011567;-0.15883016080686457;0.2692176911137619;1.0
Cc1ccc(-c2noc(CN(Cc3ccco3)S(C)(=O)=O)n2)cc1;-0.20594928302636573;-1.7216124439998999;-0.30831401676432024;0.28405393365194764;0.23627507381952173;0.21865945610644097;-0.032574386478844204;0.7379888351017694;-0.3871411666204611;-1.314992999971213;0.07396650973284605;-1.679695368648416;0.20953197807151122;1.6206112807142659;0.5681996536037827;0.4669106708174655;0.5345988297308658;0.2899951497664079;-0.061108324142431746;0.2692176911137619;1.0
Cc1ccc(-c2noc(CN)n2)cc1;-0.7769729727637863;-0.23282140250774516;-1.1355555704532057;-0.6322108679597297;0.23627507381952173;1.7683438398040592;-0.032574386478844204;0.9613008137312342;0.7417931426847149;0.12274735050005707;-0.3903702583954133;-0.7038575201257306;-2.178431454352267;1.3987219495445544;-0.9442753211956119;1.257722178281043;-1.4446665368906388;-0.9312207946550679;-2.036453187419732;0.2692176911137619;0.0
Cc1ccc(-c2noc(CN3C(=O)C(C)Oc4ccccc43)n2)cc1C;0.3502895765726127;-0.23282140250774516;-0.6120172795249587;-0.9132430847879942;-0.024423409540584782;-0.5380156264112017;0.516548571010914;0.9767542699829971;-0.06955923463811797;-0.8836708948298317;-0.20867326217131166;-0.3989719227294056;0.495287875402972;1.0569626629089681;-0.9442753211956119;0.23505483092623952;0.821676585499957;0.17326848519921462;0.06665357335975436;0.13773832515399742;1.0
Cc1ccc(-c2noc(CN3C(=O)COc4ccc(C(C)(C)C)cc43)n2)cc1;0.6631674231034954;-0.23282140250774516;-0.5900963438395873;-0.6726571919697528;0.23627507381952173;-0.4444669872539918;1.6147944859904304;0.8426045274605435;-0.21896523495262696;-0.8836708948298317;0.4844671308317419;0.4759171828426573;0.4858217730186765;1.17031690881435;-0.9442753211956119;0.12655995956142452;1.2809584444730242;0.0016116255415774981;-1.0260612305576131;0.13681546568616898;1.0
