SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COC(=O)Cn1c2c(sc1=O)C(c1ccc(F)cc1)CC(=O)N2c1ccc(OC)cc1;0.6914862154159479;-0.8417192628911232;0.6055354768736491;-0.2301448223272873;0.604571709572009;-0.8926960944839055;-0.5746152184625878;-0.4889085410091395;0.36230452650016853;1.3045247312793216;0.2790391304900025;-0.8912106332465725;1.3184060259801063;-0.7560424363536357;0.0002883993244195122;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccc(F)cc1;0.7220118075892062;-1.0515373780820862;0.9357258807993106;-0.2301448223272873;0.9076178789949794;-0.8926960944839055;-0.5746152184625878;-0.49723881270178694;-0.16963009451046696;1.0319317385475675;0.34554344766005507;-0.9680434996097212;1.3184060259801063;-0.5006407316975008;-0.10403518372336054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;0.7990242491871161;-1.3860343470160121;0.15932674696291538;-0.2301448223272873;0.9076178789949794;-0.8926960944839055;-0.5746152184625878;-0.49723881270178694;-0.16963009451046696;0.5738990120041653;0.15524214387573806;-0.6994366268003035;-0.22535544862683213;-0.2939485689422406;-0.29909948285750165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21;0.3229711392027706;-1.2775212956423159;0.3450607409529149;-0.2301448223272873;-0.29379053134632793;-0.43051933149912247;-0.7857197514767525;-0.5690687027545902;-0.16963009451046696;0.8906754895085528;0.378701591257417;0.17041921515908456;2.0902867632835758;-0.8499429564904357;-0.33865067195956117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21;-0.15591791239538905;-0.8411554426895702;-0.1281313049314193;-0.2301448223272873;-0.4224872172529722;-0.8926960944839055;-0.7857197514767525;-0.38214881435400067;0.2293208712475097;0.8822874840496457;0.022451133796865013;-0.09048804613773014;-0.22535544862683213;0.030007401264742224;-0.4441281346256027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;-0.17086979218140597;-1.7917968427223703;-0.18372305091749605;-0.2301448223272873;0.29590056909597673;-0.2028820283349083;-0.7857197514767525;-0.564528740620996;-0.3026137497631258;0.15835237018310613;0.735121101868136;0.22530781529754795;-0.22535544862683213;-0.688736219874471;-0.14328518293346545;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c2ccccc21;0.4341631421799958;-1.422369944334769;-0.44552633281672693;-0.2301448223272873;0.5190975504179158;-0.6461765583195503;-0.7857197514767525;-0.38844671146649157;0.36230452650016853;-0.13644805222218237;0.4005169919943612;-0.34382066497384417;-0.22535544862683213;-0.6148072374979354;-1.18793536311754;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)N2CCc3ccccc32)c2cc([N+](=O)[O-])ccc21;0.8817024108973365;-0.30609369214719306;1.1732924150779052;2.562094166631488;0.5004994655894923;-0.673065534531796;-0.36351068544842285;-0.30832229850292897;0.0963372159948508;-1.2726011778754367;1.0118216886051956;0.23683610194817534;-0.22535544862683213;-2.0842715464286545;-0.07297337821756418;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)NC2CCC(C)CC2)c2cc([N+](=O)[O-])ccc21;0.6207374221157546;0.12869321310592471;1.2023475442063092;2.562094166631488;0.591694023609905;-0.13309200304003704;0.05869838057990683;-0.3215441832243986;-0.5685810602684436;-0.9563524325581002;0.11358729832881463;0.08050991695440417;-0.22535544862683213;-2.0280137432011602;0.48406147537613226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)NC2CCCCCC2)c2cc([N+](=O)[O-])ccc21;0.6384613000626207;0.12869321310592471;1.207505963977521;2.562094166631488;-0.08146914123439045;-0.4541197154650677;0.05869838057990683;-0.3215441832243986;-0.5685810602684436;-0.997185682837995;0.09784327844524503;-0.4155192693080031;-0.22535544862683213;-2.0280137432011602;0.036038565058227015;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)NCc2cccs2)c2cc([N+](=O)[O-])ccc21;0.4955339009939549;-0.13788317844500822;1.1549178964794438;2.562094166631488;0.5762977969245453;-0.4541197154650677;-0.7857197514767525;-0.48038699231450593;-0.16963009451046696;-0.976591239615504;1.1408288145157455;0.0897604805380515;-0.22535544862683213;-1.8590050661711721;0.1658257521030982;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)c2cc([N+](=O)[O-])ccc21;0.6299034131591567;-0.06789877013950697;1.1876364860163409;2.562094166631488;0.33397270262588086;-0.4541197154650677;-0.7857197514767525;-0.48038699231450593;-0.3026137497631258;-0.82154011835475;0.7239600639804034;0.10943109969425;-0.22535544862683213;-1.981497751208464;0.501448331341986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)Nc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21;0.5656858715323728;-0.12060934216130745;1.1712755335171157;2.562094166631488;0.4616049359208641;-0.4541197154650677;-0.7857197514767525;-0.48038699231450593;-0.16963009451046696;-1.274634495431373;0.8936706165501234;0.20016339319357412;-0.22535544862683213;-1.9499823263031761;0.48406147537613226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cc(S(=O)(=O)Nc2cccc(OC)c2)c2cc([N+](=O)[O-])ccc21;0.6083158524764684;-0.17755665738634882;1.472040045380326;2.562094166631488;0.2517217742339908;-0.4541197154650677;-0.7857197514767525;-0.2934671039139165;0.2293208712475097;-1.4459577896636842;1.0985726933209226;0.051618914110160105;-0.22535544862683213;-1.474396233473554;0.11054245654930084;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ccc([N+](=O)[O-])n1;-0.8078445279488782;-1.5221685285052642;-0.5039811726233832;2.562094166631488;-0.6651526064827776;-0.4366587920322193;-0.7857197514767525;-0.5646324731658288;-0.9675320260264202;-3.000748791710406;2.5662614182647916;0.3718435542794064;-0.22535544862683213;-1.4761940072889834;0.1529141068802902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc(Br)n1;-0.8128598198246542;-2.078870580352594;-0.45939779794106234;-0.2301448223272873;-1.16334573603884;0.5330413104316531;-0.7857197514767525;-0.5630374970706359;-1.100515681279079;-0.6063889072729004;1.2704061799886448;0.028368550109249106;-0.22535544862683213;0.24183030030229005;-1.4352182555253734;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O;0.13817592607011636;-1.8374810291678298;-0.4012263744255198;-0.2301448223272873;0.3735165041139939;-0.20557041053982783;-0.7857197514767525;-0.4429663204269567;-0.5685810602684436;1.8263852610804796;1.1699868090634842;-0.6444457139962805;-0.22535544862683213;-0.523157343645982;-0.0690828900151266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(cnn2-c2ccccc2)c1=O;0.10317742645467659;-1.0963928750820373;-0.3975336789424839;-0.2301448223272873;-0.05589991158460471;-0.20557041053982783;-0.7857197514767525;-0.4429663204269567;-0.4355974050157847;1.4884716091697427;1.1617403916804838;-0.6286918916280894;-0.22535544862683213;-0.5062151808011554;-0.5109084149718202;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O;0.09833960807160626;-1.0732379624180723;-0.40713498907884216;-0.2301448223272873;0.33045900350329616;0.036154692966933584;-0.7857197514767525;-0.3059039983831135;-0.5685810602684436;1.1131935399040975;0.9067942780359196;-0.21743341718272338;-0.22535544862683213;-0.705167434763086;-0.0690828900151266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(nnn2-c2cccc(Cl)c2)c1=O;0.11039815344940349;-1.9338320772769022;-0.4137878579327238;-0.2301448223272873;0.2746349751943854;0.036154692966933584;-0.7857197514767525;-0.3059039983831135;-0.5685810602684436;0.49040246553876343;1.3286208548990706;-0.41113112082349856;-0.22535544862683213;-0.5779905346133338;-0.19685313960191253;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2c(nnn2-c2cccc(OC)c2)c1=O;0.1239013938533204;-1.1627623516117587;-0.1113242275723685;-0.2301448223272873;0.04906743870659573;0.036154692966933584;-0.7857197514767525;-0.11898410998252434;-0.16963009451046696;1.0284380912894608;1.1757095967980427;-0.3218678014862443;-0.22535544862683213;-0.22594100740937284;-0.3230807468379354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCC(C)CC3)c2c1=O;0.7412817340564002;0.020102884783836043;1.1215450042429358;-0.2301448223272873;0.6160688812511131;-0.12094944061437377;0.6920119796224014;-0.021476495241238788;-0.5685810602684436;1.6098777660385253;0.3552662518893834;-2.268541440157449;-0.22535544862683213;-1.2931917585775958;0.7283243831142238;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(-c2ccc(C)c(S(=O)(=O)N3CCCCC3)c2)ccc1=O;0.6500885173859208;0.18839673664603157;1.1085220014168464;-0.2301448223272873;0.44671063368970965;-0.4366587920322193;0.05869838057990683;-0.015445289557284497;0.0963372159948508;-0.5777546869990542;0.5004871731165923;-0.3798667775079886;-0.22535544862683213;-1.5835888005616539;-0.41771353848624804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.2885196553166956;-1.7000306642842784;-0.49919017903787777;-0.2301448223272873;-0.35927185640297105;-0.4366587920322193;-0.7857197514767525;-0.6940686134305245;-0.3026137497631258;1.6464450149595615;0.7362086072997267;0.09596141868499833;-0.22535544862683213;-0.9450837809224998;-0.051045171985665896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;-0.1619796123227499;-1.1618678223053904;0.24008925998142847;-0.2301448223272873;-0.35927185640297105;-0.4366587920322193;-0.7857197514767525;-0.6940686134305245;-0.3026137497631258;1.659350876057972;1.1415940432289358;0.1908635259557719;0.5465252886766371;-1.1089649256222947;-0.051045171985665896;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccccc2F)ccc1=O;0.2940934156663056;-1.1618678223053904;0.28116833047428574;-0.2301448223272873;-0.472215003605029;-0.4366587920322193;-0.7857197514767525;-0.6940686134305245;-0.3026137497631258;1.3605155803492481;1.7378777987928797;-0.1648364326154355;0.5465252886766371;-1.1089649256222947;-0.39326898071954886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)c(C)c3)nc21;0.3404611821944859;-0.7041180902860555;1.1139638697784635;-0.2301448223272873;0.03362323548873336;-0.20557041053982783;-0.15240615243425804;-0.5630374970706359;-0.5685810602684436;2.1491332123411615;0.35566301506030873;-0.5812378372415727;4.405928975193984;-1.3022828973108997;0.11570163278008264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;0.2600984892808626;-1.328753802263794;1.850695700270946;-0.2301448223272873;0.448123911527822;-0.20557041053982783;-0.15240615243425804;-0.5630374970706359;-0.4355974050157847;1.744292886894575;1.0587750866805543;-0.7290213110370627;5.949690449800922;-1.2690547569518396;-0.28571292654604175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc2n(c1=O)CCN(Cc1ccccc1C)C2=O;0.299984430200499;-0.6134444048068454;-0.42765221248664886;-0.2301448223272873;0.2074074464774966;-0.4366587920322193;-0.7857197514767525;-0.11780932819331065;0.2293208712475097;1.6094756188839887;0.3923773847925713;-0.760419346488633;-0.22535544862683213;-0.6947520196831302;0.32937325825869335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncc(N2CCC(C)CC2)c(Cl)c1=O;0.08500398937372809;-1.103763332480161;-0.5018778229967773;-0.2301448223272873;0.07102074613428563;0.11155934755899019;0.05869838057990683;-0.34993922580737075;-0.5685810602684436;0.6439481993387662;-0.38433239349405757;0.4199396712322941;-0.22535544862683213;-0.8170096403664963;0.5426755291556644;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncc(N2CCOCC2)c(Br)c1=O;0.0399833405404769;-2.000004966388844;-0.17051983723949207;-0.2301448223272873;-0.242537026079061;0.3019529289392619;-0.7857197514767525;-0.002543218449131386;-0.03664643925780807;0.758206336556334;0.15468814797857594;0.3092619040620322;-0.22535544862683213;-0.15450287265268614;0.03695523597447773;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncn2c(cc3sccc32)c1=O;0.028456179761827113;-0.9603400007310545;-0.337420333520641;-0.2301448223272873;0.0911971947211147;-0.4366587920322193;-0.7857197514767525;-0.5783723028236653;-0.8345483707737613;1.6365958703726564;1.234613977749266;0.5505136670644817;-0.22535544862683213;-0.4851332334107921;0.1408578915687216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1ncnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C;0.17293585917185453;-0.8553502879610155;-0.24834361706376218;-0.2301448223272873;-0.09461994599402104;0.025517970952563876;-0.7857197514767525;-0.07179285077970957;0.0963372159948508;-0.06178082057114049;1.6889735912124089;0.32942008415235463;-0.22535544862683213;0.019582369266641482;0.6512657761577612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)Cn1sc2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O;0.494940409645866;-1.2495753924086075;-0.46104829362677996;-0.2301448223272873;-0.5866977725352401;-0.673065534531796;-0.7857197514767525;-0.5430912431538004;-0.3026137497631258;0.6555034919172187;1.3721000819137017;-0.7156788807541142;-0.22535544862683213;-1.2093201200036048;0.39659579211713;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N;0.6094336774280987;-0.599278592214332;0.361853622319175;-0.2301448223272873;0.8922455290114832;0.2566063524449552;-0.7857197514767525;-0.11243038265653263;0.0963372159948508;0.8492295974833403;0.9196825270662454;0.4205081407161962;2.0902867632835758;0.07311940500934769;-0.42494113609515594;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N/N=C/c1ccc(OC)c(OC)c1;-0.7926267916727135;-0.16561938035874424;0.023331722728895003;-0.2301448223272873;-1.3192415141065155;-0.18495882409847314;-0.7857197514767525;-0.4107192887733952;-0.16963009451046696;-1.4858184697236383;0.24870131538023868;-0.6123467791390852;-0.22535544862683213;0.4476482489144758;-0.6621591161533059;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N/N=C/c1ccc(OC)c(OC)c1OC;-0.7215325307733239;-0.15757546126436925;0.3390618781302039;-0.2301448223272873;-1.5217116008285692;-0.18495882409847314;-0.7857197514767525;-0.22379940037280568;0.0963372159948508;-2.0996410190746673;0.5634983687258523;-0.7243052742354484;-0.22535544862683213;0.6479345638196308;-0.3725851241477144;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N/N=C/c1ccc([N+](=O)[O-])o1;-0.910479841341265;-1.402901371308035;-0.30357807103806816;2.562094166631488;-0.3801842419803566;-0.4365324107429212;-0.7857197514767525;-0.6551229253098783;-1.100515681279079;-4.575847696646034;2.2684024075395386;0.37719752939133794;-0.22535544862683213;-0.5477474298979547;-0.42300202454154845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N/N=C/c1cn(CCOc2ccccc2C)c2ccccc12;-0.5781245337479913;-0.06523030797957463;-0.09647393585132444;-0.2301448223272873;0.3549138363558053;0.026800448395742128;-0.7857197514767525;-0.4907898852517749;0.2293208712475097;-0.035707885491239044;-0.40629056527700497;-0.5944768600520733;-0.22535544862683213;-0.01742369947581232;-2.1394285094133965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N/N=C\c1ccc(-c2cccc(Br)c2)o1;-0.7573193999262876;-2.03886008221467;-0.18856556465085417;-0.2301448223272873;-0.35927185640297105;0.5536528968730078;-0.7857197514767525;-0.784559065574574;-0.5685810602684436;-0.8333980290445716;0.18602757618785182;-0.2695724241155598;-0.22535544862683213;0.002323516760946335;-1.0848207977882518;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1;0.7951483310773945;0.13622564708987725;-0.5369628836888056;-0.2301448223272873;0.11858824082563947;-0.6655056673177266;-0.7857197514767525;0.7763704057998995;0.7612554922581451;1.123055077548927;-0.19068906623623957;-0.25637740186843405;-0.22535544862683213;-0.46727374756865825;-0.12723263210052696;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4nc(C(C)C)[nH]c34)CC2)CC1;0.45577016217770866;0.8939655009315999;-0.5428282303841282;-0.2301448223272873;0.30578374920888746;0.6852460566814729;1.3253255786648959;0.7594509101317486;0.6282718370054863;0.006304512596157059;-0.7552847904699314;-1.3056852599971216;-0.22535544862683213;0.0017483631151120295;-0.48177865029982847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CCCc2cc(NC(=O)C3CCCCC3C(=O)O)ccc21;0.29011071573619823;0.20534446054252395;-0.5434904647172307;-0.2301448223272873;0.29219532798027625;-0.6461765583195503;-0.36351068544842285;-0.3293878098226786;-0.7015647155211024;-0.17584247708740866;0.14292945289539985;0.6486707380414442;-0.22535544862683213;-0.27606097503819765;-0.41950216466430207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CCCc2cc(NC(=O)c3cnc4ccccc4n3)ccc21;0.25331946127422167;-0.6024157997862911;-0.5423397908408838;-0.2301448223272873;0.44314908463805186;-0.1839997953347672;-0.36351068544842285;-0.35851437636077454;-0.16963009451046696;-0.7162183132642301;0.3161874099209849;-0.3463683483165945;-0.22535544862683213;-0.3105213573120266;-0.0106176341407241;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CCN(/C(N)=N/[N+](=O)[O-])CC1;-0.5602047699115906;-0.48624908075430984;-0.5590391185075272;2.562094166631488;-1.4488280975608534;-0.4365324107429212;-0.7857197514767525;0.2869381231655811;-0.3026137497631258;-1.490185733246669;1.0083993900898063;-0.28533426711063536;-0.22535544862683213;-0.8960387588907566;-1.0206792967316554;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1;1.0186534569276513;-0.15643369788719536;0.3144792050515308;-0.2301448223272873;0.5270997021860018;0.05862178650337515;-0.15240615243425804;0.2875487093099852;0.6282718370054863;0.7485246278280681;0.08107139862037958;-0.8248374781454233;1.3184060259801063;-0.35510703658775544;-0.28789311683334057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1;-0.18818892466160875;0.04300746935458644;-0.4417096827729427;-0.2301448223272873;1.0798125321172747;0.5764355463481516;0.9031165126365661;0.9658692496715816;0.6282718370054863;0.28963639947849035;-0.6096610995558844;-1.1877984005690823;-0.22535544862683213;0.327519473553306;-1.3642611364525772;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1;-0.009009383115694554;0.6297548562456329;-0.5407872937025091;-0.2301448223272873;0.2666881637044167;-0.34367944895617003;0.48090744660823653;-0.2067081797758919;-0.4355974050157847;-0.7320206864491414;-0.3667849660359837;0.05216549544082966;-0.22535544862683213;0.12325096319816661;0.13687236584588758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1Cc2cc(Cl)ccc2Oc2c1cnn(C)c2=O;0.11342840733782544;-1.7637994919089617;-0.14816222945368238;-0.2301448223272873;0.3935313258088377;-0.656289351984329;-0.7857197514767525;-0.6908103102692452;-0.3026137497631258;0.8520282159845683;0.8040481247616658;0.09588157425182466;-0.22535544862683213;-0.27050279906381136;0.7299832235502105;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1Cc2cc(Cl)ccc2Oc2nccnc21;-0.08069543937075171;-1.8564320795713114;-0.21476972402447042;-0.2301448223272873;0.022187270342131384;-0.43051933149912247;-0.7857197514767525;-0.6858815762369902;-0.7015647155211024;1.9663733472688192;0.7454304593272111;0.07536964992095295;-0.22535544862683213;0.17736356941023967;0.3104669206110096;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)N1c2ccccc2NC(=O)CC1C;-0.1981725641594337;-0.20059385606441343;-0.5470242038739949;-0.2301448223272873;-0.30661557096333647;-0.6461765583195503;-0.15240615243425804;-0.6337984938020215;-0.7015647155211024;-1.802089291597235;0.44973626314985626;-0.7944431714483715;-0.22535544862683213;-0.29292284129271423;-0.020068016884755412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC(C(=O)N1CCC[C@H]1c1ncc(-c2ccc(C#CC#Cc3cnc([C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)c1ccccc1;0.9808373985567811;-0.016051980864411022;-0.2704950341756608;-0.2301448223272873;1.50495528477568;1.6227297948698427;1.114221045650731;0.9945136902540139;1.2931901132687806;0.5110102696885191;0.07736620772076136;-0.010509659139301278;-0.22535544862683213;-0.012133500196621589;-0.9782134487296842;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC(C)N1C(=O)C2C3C=CC(C3)C2C1=O;0.15582063751358075;-0.37690482123750185;-0.5625731164420613;-0.2301448223272873;-0.2503914678215842;-0.4265459983674407;-0.7857197514767525;-0.3464167758587843;-1.100515681279079;-3.7220664484788624;1.2372960340727723;-0.1756075217764834;-0.22535544862683213;-0.6983740530530375;-0.4112336233886129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC(NC(=O)OC)c1ccc(F)cc1;-0.18702753167331135;-0.5071311939892984;0.4328162379210335;-0.2301448223272873;-0.9624144902011037;0.0396040977490241;-0.7857197514767525;-0.6008298014627174;-0.4355974050157847;-0.871121091273967;1.1470024799630798;1.3066180141182364;1.3184060259801063;-0.024876753869485655;-0.4316818572100839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC(NC(=O)OC)c1ccc(OC)cc1;-0.5015187681395341;-0.053321997118337704;-0.009158820113515289;-0.2301448223272873;-1.2075574135168023;0.0396040977490241;-0.7857197514767525;-0.41390991306212777;-0.03664643925780807;-0.2658864720916385;0.6760825848228101;0.8606438596043374;-0.22535544862683213;0.5923194306668595;-0.5978593011582758;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC1CCN(c2ccccc2C(=O)N2CCN(C(=O)C3CCCO3)CC2)CC1;0.7123743236443205;0.2689243068844343;-0.2303572668374453;-0.2301448223272873;0.2146869804677759;-0.19935557120126188;0.05869838057990683;1.1457081152034871;1.2931901132687806;-0.9456283581257434;-0.2441234717346176;-0.7639200982322266;-0.22535544862683213;-0.21685200977711114;-1.2191458252661065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC1CCN(c2ccccc2C(=O)NCCc2ccc(OC)cc2)CC1;0.40885863155259766;0.45732599354550085;-0.2516369022393297;-0.2301448223272873;0.39697864095267665;0.047163964963093406;-0.36351068544842285;0.06931547603329855;1.027222802763463;-0.4063684308064923;-0.44527438147620513;0.03692075686211146;-0.22535544862683213;0.07089996294489487;-1.2839675543438875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC1CSCC1OC(=O)CCCCCN1C(=O)c2ccccc2C1=O;0.11018996199150487;-0.3390281312340351;-0.23904662547763847;-0.2301448223272873;0.6822820831983902;-0.4265459983674407;-0.36351068544842285;0.4422919505443819;0.2293208712475097;-0.5058324172735402;0.4339993117991426;-0.17186142745449054;-0.22535544862683213;-0.5649506656056055;-1.167212627116064;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NC1CSCC1OC(=O)CCN1C(=O)c2ccccc2C1=O;0.09416686961764828;-0.63029342125319;-0.24541575697897516;-0.2301448223272873;0.4959550564479908;-0.4265459983674407;-0.7857197514767525;0.4422919505443819;0.2293208712475097;-0.7660372274932202;1.0467532048940533;-0.32826140670183934;-0.22535544862683213;-0.44219334393204834;-1.1183120244784377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NCC(C)OC(=O)Nc1ccc(Cl)cc1;-0.31883344529349616;-1.0809766711061777;-0.27623731609260943;-0.2301448223272873;0.13217859951419839;-0.18002646220308552;-0.15240615243425804;-0.4552088770940797;-0.4355974050157847;0.10374330009414648;0.34768255326177233;0.29757680764044064;-0.22535544862683213;0.19158882102090555;-0.2305196882201664;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NCCCCCCNC(=O)OC;-0.8350253570238545;1.130054472078759;-0.30960328361544864;-0.2301448223272873;-1.7391990586593522;0.0396040977490241;0.05869838057990683;-0.2567004138395634;-0.4355974050157847;-0.6406311291497352;-0.3668838631648369;0.0073878280910021875;-0.22535544862683213;0.3110421828563229;-2.342722462614324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NCCc1cc(OC)c(OC)cc1NC(=O)C1CCCC1;0.2128672708847703;0.5394372243629423;0.06141576683599296;-0.2301448223272873;-0.17298257202320272;-0.18002646220308552;-0.36351068544842285;-0.24673683227937304;-0.03664643925780807;-1.0603683921789693;-0.12453974548168882;-0.2824093674816826;-0.22535544862683213;0.19064146010966254;-0.38239474730127165;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)NCN1C(=O)C2C3C=CC(C3)C2C1=O;0.03441513999241796;-0.597172465989486;-0.5666612262517879;-0.2301448223272873;-0.4665544283191326;-0.4265459983674407;-0.7857197514767525;-0.33319489113731465;-1.100515681279079;-2.494529754333326;1.3601091272230752;0.05395519232645788;-0.22535544862683213;-0.6551977730701829;-0.24274895925390097;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
