SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(/C=N/Nc2nccnc2Cl)cc1;0.4122822531170493;-0.5797851032128526;0.2539881319359488;-0.2980984681839551;0.7693530229445777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.006388012005546075;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.5517295894092997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(/C=c2\sc3nc(/C=C/c4ccccc4)nn3c2=O)cc1OC;0.5727406105706664;-0.33419112723703576;0.2539881319359488;-0.3990321613861775;1.6053608245280901;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;0.08366438800786588;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.5517295894092997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1;-0.08036798390411433;-0.6502145166443059;0.2539881319359488;0.3675850511221365;1.598585011213748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(/C=c2\sc3ncnn3c2=O)cc1OC;-0.5815809638984404;-0.33419112723703576;0.2539881319359488;-0.3990321613861775;1.7598056904811328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0.5023240161826694;0.04849556478697462;0.4991862032559762;-0.3990321613861775;-0.5945181402163136;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N(Cc2ccc(C(C)C)cc2)C2CCS(=O)(=O)C2)cc1;0.977901951996471;0.33541432923415887;0.10548190682172821;-0.3990321613861775;-0.4195180223872447;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1;0.32799507880730794;0.33541432923415887;0.04901320973449977;-0.3990321613861775;-0.46380989666950784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N(c2ccc(Cl)cc2)C2C=CS(=O)(=O)C2)cc1;0.7960101447404654;-0.1380903461037654;-0.03929186635234756;-0.3990321613861775;0.01599027334305742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N/C(=C/c2ccc(N(C)C)cc2)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1;1.9509167513381727;-0.14742320149086088;-0.6230624806438393;0.3675850511221365;0.1459724673039877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)C(=O)Nc2ccc(Cl)cc2Cl)cc1;2.3213484582206507;-0.773947142423249;-0.6786899845286661;0.3675850511221365;0.1665534182792247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N/C(=N/c2ccccc2)NCc2ccncc2)cc1;0.7914362571895827;-0.550086272975593;0.3962095975649024;1.2479975886934227;0.20575569917545933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N/C(=N/c2ccccc2OC)NCc2ccncc2)cc1;0.7960101447404654;-0.23406288356832286;0.29768875177971355;1.2479975886934227;0.1694077764245881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3Cc3ccc(C)cc3)CC2)cc1;0.6100869342710076;0.4193620903424096;0.290076929759412;0.33121917817357904;-0.25168284550636644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;0.634275353551719;1.1676687214867698;0.17732924859036236;-0.3990321613861775;-0.9552090454820187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCCN(c3nnc4ccccn34)CC2)cc1;0.14944327315822512;0.9937813048887638;0.3240521134899092;0.30461202837223306;-0.11603877001530724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)cc1;0.006706070727328514;1.414501879408323;0.32361790073716634;-0.3990321613861775;-0.5726607189934779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1;0.7986161969496884;0.34491221803074923;0.3411267811145118;-0.3990321613861775;-0.5167653403563089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCN(c3nc(C)cc(NCC)n3)CC2)cc1;0.20125584585670503;1.0788858145769737;0.31465189153301104;-0.3990321613861775;-0.5705006631419252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC2CCCCC2)cc1;0.04913685547260295;0.8308633282616629;-0.770643224304685;1.1342022636304507;-0.9801553401537375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2CCNC(=O)C2CC(=O)OCc2ccccc2)cc1;-0.021332923654357863;0.5595481275847025;-0.9591696620899276;1.1342022636304507;-0.7050737736101169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)N2c3ccccc3CC2C)cc1;0.7856391206425348;-0.7679615912269009;0.313981280713918;-0.3990321613861775;-0.016655100331413913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1;-0.4293130562452405;0.09526414827962536;-0.005221034072338128;-0.3990321613861775;-0.48265712995412424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NC2CS(=O)(=O)CC2Cl)cc1;-0.5212162851745907;0.35662442016045526;-0.08371497868779598;-0.3990321613861775;-0.5019708130851326;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCC(=O)NN)cc1;-1.273514417816753;-0.4830392663222101;-0.5548521253867116;1.235135956832673;-0.13417168869551171;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCC2Cc3cc(OC)ccc3O2)cc1;0.3339411326234538;-0.158268906777516;0.1410612573768234;-0.3990321613861775;-0.43451541975586533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCCc2csc(-c3cccnc3)n2)cc1;0.7322416427229353;-0.3025417764165604;0.16558834426594896;0.39787556385227657;0.25767785477197847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCCc2nc(-c3ccccc3)no2)cc1;0.4830711406777933;-0.294866112614727;0.10813069460764903;-0.3990321613861775;0.25767785477197847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2cn3ccc(C)cc3n2)cc1;0.41053779367903886;-0.6193760391179838;0.13252617970941266;-0.3990321613861775;0.5255391311914563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2cn3cccc(C)c3n2)cc1;0.41053779367903886;-0.6193760391179838;0.1330453648588675;-0.3990321613861775;0.5207698977307625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2n[nH]c(=S)n2-c2cccc(C)c2)cc1;0.7273007804732036;-0.38024974844904674;0.07160483117759943;1.1464672584954938;0.41869813205063333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2nnnn2-c2ccc(C)c(C)c2)cc1;0.21716871975465718;-0.13832310264521225;0.06194396439239764;-0.3990321613861775;0.32080223708675026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NCc2nnnn2-c2ccc(F)cc2)cc1;-0.03691605217073498;-0.13832310264521225;-0.0013312228217120144;-0.3990321613861775;0.326981033675547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.06978422085032886;-0.5551108906565;-0.8458506719064814;3.719904579277644;-0.05998590680758614;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCOc1ccc(C(=O)NNC(N)=S)cc1;-0.8702145422546805;-0.8092726669558351;-0.04255566584392033;1.3360696500348956;-0.057356395050251335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)NNc2ncnc3c2cnn3C)cc1;-0.3619811767171404;-0.15871688822645397;-0.023391590099317936;2.0846613446781124;0.5050604622937863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2c3c(nn2-c2ccc(C)cc2)CS(=O)(=O)C3)cc1;0.5640821350673683;-0.22761995229704973;-0.09080231807981663;-0.3990321613861775;0.29021025455535104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2c3c(nn2-c2ccc(F)cc2)CS(=O)(=O)C3)cc1;0.47402973505395657;-0.22761995229704973;-0.1675221173374419;-0.3990321613861775;0.29021025455535104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2c3c(nn2-c2ccccc2C)CS(=O)(=O)C3)cc1;0.5640821350673687;-0.22761995229704973;-0.08939018883823711;-0.3990321613861775;0.26496462415180294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)cc1;-0.7788963454539318;-0.6305093504069216;-0.1647473309470584;1.8280877302416503;0.47091637063597336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1;0.44755437199780457;-0.8149825127401918;0.07485525640280785;-0.3990321613861775;0.3425739872178163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2OC)cc1;0.36516057439517163;0.20028713766865966;-0.07222706946094769;0.2893455809866088;-0.042768441948882914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2ccc(-n3cnnn3)cc2)cc1;0.060518389610844145;-0.13832310264521192;0.07684278413881974;-0.3990321613861775;0.5833007940655623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1;0.3494178916619037;-0.46068517195705505;0.13399315858851624;0.3675850511221365;0.0926080309333976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)CC)CCC3)cc1;0.6596976587763882;-0.1157362517386103;0.0005886749325272658;0.2893455809866088;-0.07002391146807968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(C)c2)cc1;0.8004882997612123;-0.26207493550666244;-0.06028320150651053;-0.3990321613861775;0.45348831798717215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)cc1;0.8439295945467987;-0.2844290298718177;-0.05960916569637936;-0.3990321613861775;0.43873896060622114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2sc(C)c(CC)c2C(N)=O)cc1;0.6218939463209586;-0.773947142423249;-0.563381413349163;0.3675850511221365;0.11394385655358955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)Nc2sc3c(c2C(=O)NC)CCC3)cc1;0.5573170362711806;-0.46068517195705505;-0.11085594026881736;0.3675850511221365;-0.10675091108351589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)O/N=C2\CCOc3cc(OC)ccc32)cc1;0.6584212250412589;-0.17018258409319614;0.42270827311174586;-1.1656493738944915;0.09078309676519697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1;0.6121505021428011;-0.8149177022549597;-0.21260157755868764;0.4515683428399435;0.07555340576510136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1;0.6875664619933909;-0.5804913407859023;-0.21633367612674118;-1.1656493738944915;0.37332830443173376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)On2c(C)nc3ccccc3c2=O)cc1;0.09206757676413796;-0.6019592055253407;-0.4006338030203831;-0.3990321613861775;0.9787148907031743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)c2c(N)c(C(=O)Nc3ccc(OC)cc3)c3ccccn23)cc1;1.1767596909819102;-0.2678260565365066;-0.44378363728745557;0.3675850511221365;0.6385150309735236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(F)c3)c3ccccn23)cc1;1.2461657753295967;-0.5838494459437765;-0.6243233118272058;0.3675850511221365;0.665397963828028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(=O)c2c(N)c(C(=O)Nc3cccc(OC)c3)c3ccccn23)cc1;1.1767596909819102;-0.2678260565365066;-0.4581502840560159;0.3675850511221365;0.6353785011757401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)C2CCCc3ccccc32)cc1;1.872522446105614;-0.02623700221715685;-0.09747598500543947;0.3675850511221365;-0.7310645199361223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccco2)C(=O)CCl)cc1;1.189417658855282;-0.02623700221715685;-0.28141317157889695;0.3675850511221365;-0.6694191012768371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C(C)NC(=O)CN2CCN(Cc3ccc(C)cc3)C2=O)cc1;0.6962993961312373;0.5398774362013607;0.007782042147883885;-0.3990321613861775;-0.7352380856334237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2(C)NC(=O)NC2=O)cc1;-0.5635513373897312;-0.7684383652805133;-0.5727408977929015;0.45108986345496854;-0.24288431710792532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C/Nc3ccc(OC)cc3)C(=O)O2)cc1;0.6123100563596915;-0.4555816830514994;0.2551998176543832;-1.1656493738944915;0.45137408375309945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C/Nc3nc(CC(=O)OCC)cs3)C(=O)O2)cc1;0.3748401968865737;0.008926732286550268;-0.2802820203648244;-0.3990321613861775;0.28943826883981943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\NCc3ccccc3)C(=O)O2)cc1;0.43632175512866167;-0.7716050724587693;0.3747323933078511;-1.1656493738944915;0.3149009597291969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\Nc3ccccc3C#N)C(=O)O2)cc1;0.539489511770533;-0.7716050724587693;0.07940533767740095;-1.1656493738944915;0.5191984415042532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\Nc3nccs3)C(=O)O2)cc1;0.31867711254085934;-0.5500722122361767;0.26175384487599646;-1.1656493738944915;0.4552885789815142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3ccc(N(C)C)cc3)C(=O)O2)cc1;0.6894279278571214;-0.14508113152638136;0.43342010403333026;-1.1656493738944915;0.6633579618040564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3ccc(OC)c(OC)c3)C(=O)O2)cc1;0.6634737752428141;-0.1395582936442291;0.2639466546145573;-1.1656493738944915;0.6390170771156802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3cccc(OC)c3OC)C(=O)O2)cc1;0.6634737752428141;-0.1395582936442291;0.20238621906448065;-1.1656493738944915;0.6190232139461606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=N/C(=C\c3ccccc3OC)C(=O)O2)cc1;0.658899887691932;-0.4555816830514994;0.30980842628089733;-1.1656493738944915;0.6707871712165482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2=NC(=O)/C(=C\c3ccc(Cl)cc3)O2)cc1;1.0018350845301554;-0.7743664913998455;0.35385700044291013;-0.3990321613861775;0.6055258752494272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)cc1;0.19443756232155276;-1.2990836035023203;0.44729971891836395;-1.1656493738944915;0.4982101786273766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3nnnn32)cc1;0.429992771191976;0.17770028676205837;1.200758486196985;-0.3990321613861775;-0.010093412833458972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1OCC;1.0032178877432127;0.4970003999869324;1.325951729380217;0.3844334777762713;-0.382582277509195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)OC)=C(C)N=C3SC(CC)C(=O)N32)cc1;0.5836966667971977;0.2256851993099723;1.4431942829248634;0.3844334777762713;-0.331595978583918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)OC)=C(C)N=C3SCCC(=O)N32)cc1OCC;0.5891215101714996;0.5417085887172426;1.2618065400774445;0.3844334777762713;-0.3136796480259239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)OCC)=C(C)N=C3SCCC(=O)N32)cc1OCC;0.7965951768690661;0.5193544943520871;1.3377982840972167;0.3844334777762713;-0.34866333542169947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)OCCOC)=C(C)N=C3SCCC(=O)N32)cc1OC;0.390476510141914;1.1514012731666274;1.1576874105278339;0.3844334777762713;-0.384019354494695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOC)cc1OC;0.37872268283092647;0.8819441520734324;-1.6403186697573713;0.3675850511221365;-0.2840470498290924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2CC2CCCO2)cc1;0.9065812170460894;0.5212125739358515;-0.9664237937616953;0.3675850511221365;-0.46663298852455926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1;0.20816986192199102;-0.5832527597269782;0.27261409338126125;0.41621591893573734;0.07788768376918041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2CC(=O)Nc3nc(C)[nH]c(=O)c32)cc1OC;-0.12753221041716253;-0.27742626311032914;0.08351593459753891;0.3675850511221365;0.1857237890067827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.08780216069924512;-0.31538696940389815;0.11582093935509429;0.3675850511221365;0.20873805436840123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.3680431872470066;-0.3275441709784324;0.2558285476602919;0.41621591893573734;-0.005415232378865935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.9002522331094035;0.4235364165231703;0.16838681395730998;-0.3990321613861775;-0.4129583480603148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;0.9071662491746907;0.7174157337748579;0.1561159589205385;0.41621591893573734;-0.050883985226624344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.2805968394428184;0.9891039575975121;-0.009294961842391718;0.41621591893573734;0.12407916666039799;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;1.1330950202926764;0.39907961158460736;0.08445878570193553;1.213123644174191;0.05946818102837674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.1680480307396495;0.9010857883925527;-0.01015493360015608;0.3675850511221365;0.38832505739005885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.8339946853083714;1.1500468947043574;0.023660736847500828;1.1510506902845852;0.35845771445785907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;1.1440510765192082;0.9234398827577078;-0.04814854946515157;0.3675850511221365;0.41700418067389416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.865948076477789;0.6074164933504378;-0.07652704663952857;0.3675850511221365;0.4824200160056493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;1.0779956307262377;0.9010857883925527;-0.10725342953558784;0.3675850511221365;0.38832505739005885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.7965419921301026;0.9234398827577078;-0.015635598823128663;0.3675850511221365;0.4106524976281538;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.0595405263058184;-0.28958346468486335;-0.19114467074295066;1.1510506902845852;0.46815699287678336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.5671147149003021;-0.8050581843667104;-0.17789509111415105;0.4335757933382494;-0.05127780403168286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.18954456633688835;-0.004025813841549668;0.30517185578291783;1.1510506902845847;-0.2749028104942221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.4813809156907462;0.5562459793701675;-1.3008664047769603;1.9345163294470342;-0.5526253089919319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.4958461149768854;-0.4634325301587149;-0.721290009471643;0.3675850511221365;0.001664458522364566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.09482254624245953;1.3120332287700187;0.19895297929149758;1.1678991169387194;-0.16713107939108623;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.7569725463410769;-0.011633900315521476;0.37118571601771605;-0.3990321613861775;-0.06500873723009032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.27496989406045474;-0.011633900315521476;0.39120429935206835;-0.3990321613861775;-0.6521894262892041;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.5364792555451856;0.20156600375303088;0.39349148662146144;0.3495595332570398;-0.06186752229671116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.5281186145800855;0.11082558029969725;0.2613137625072328;-0.3990321613861775;-0.7661177093846777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CCc2ccc3[nH]c(CC)nc3c2)cc1;0.8368560242646202;-0.5934496525175991;0.31118685892134973;-0.3990321613861775;0.3775169029699685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.6244999985301821;-0.5857739887157658;0.007214473531018569;0.39787556385227657;0.3573643760036274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.7987225664276162;-0.6119795014622602;0.1783656792741181;-0.3990321613861775;0.4362099186409675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.46973345785768644;0.7815080561815373;-0.23884563541438245;0.3675850511221365;0.4603382722999707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.6531133880926765;-0.3206845291874426;-0.5379298642956193;0.3675850511221365;0.041351251838661084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.5882173696091162;0.37601328253332844;0.2539881319359488;-1.1656493738944915;-0.5802380571603518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNc2nc3[nH]c(CCC)cc(=O)n3n2)cc1;0.09647127315033602;-0.4286816564217128;0.2539881319359488;-0.3990321613861775;0.7712111227395749;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;0.006626293618882138;-1.0693866510902146;0.4153608698749797;-0.3007379631924781;-0.06291526663327696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.10870376311199703;-0.4054518782771723;0.2539881319359488;0.4515683428399435;0.2475382741273274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
